 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2010-Feb-13 00:00 2455240.500000000     303.143498193 -22.961893468 303.292831215 -22.931777615 3.53071085443648  -6.3127372   29.36402678
 2010-Feb-14 00:00 2455241.500000000     303.593764375 -22.898307046 303.742989199 -22.867816378 3.52699980321005  -6.5384230   29.33316291
 2010-Feb-15 00:00 2455242.500000000     304.042571135 -22.833963884 304.191676180 -22.803101290 3.52315864298728  -6.7632864   29.30121695
 2010-Feb-16 00:00 2455243.500000000     304.489897758 -22.768885940 304.638873960 -22.737652581 3.51918787916682  -6.9872228   29.26819312
 2010-Feb-17 00:00 2455244.500000000     304.935724045 -22.703095181 305.084566266 -22.671490648 3.51508807620718  -7.2101326   29.23409609
 2010-Feb-18 00:00 2455245.500000000     305.380030434 -22.636613541 305.528738396 -22.604636219 3.51085985429782  -7.4319227   29.19893104
 2010-Feb-19 00:00 2455246.500000000     305.822798106 -22.569462873 305.971376745 -22.537110502 3.50650388524532  -7.6525076   29.16270355
 2010-Feb-20 00:00 2455247.500000000     306.264009109 -22.501664899 306.412468214 -22.468935285 3.50202088759515  -7.8718111   29.12541960
 2010-Feb-21 00:00 2455248.500000000     306.703646483 -22.433241163 306.851999539 -22.400132986 3.49741162068436  -8.0897688   29.08708550
 2010-Feb-22 00:00 2455249.500000000     307.141694404 -22.364212974 307.289956604 -22.330726614 3.49267687679437  -8.3063320   29.04770783
 2010-Feb-23 00:00 2455250.500000000     307.578138344 -22.294601349 307.726323764 -22.260739615 3.48781746998005  -8.5214753   29.00729338
 2010-Feb-24 00:00 2455251.500000000     308.012965219 -22.224426972 308.161083405 -22.190195500 3.48283421977924  -8.7352072   28.96584895
 2010-Feb-25 00:00 2455252.500000000     308.446163494 -22.153710168 308.594216179 -22.119117219 3.47772792835531  -8.9475814   28.92338122
 2010-Feb-26 00:00 2455253.500000000     308.877723148 -22.082470938 309.025702324 -22.047526302 3.47249935131399  -9.1587061   28.87989647
 2010-Feb-27 00:00 2455254.500000000     309.307635435 -22.010729074 309.455524314 -21.975442134 3.46714916574533  -9.3687438   28.83540033
 2010-Feb-28 00:00 2455255.500000000     309.735892369 -21.938504363 309.883669867 -21.902881859 3.46167794306115  -9.5778937   28.78989756
 2010-Mar-01 00:00 2455256.500000000     310.162485979 -21.865816856 310.310133468 -21.829861395 3.45608613633880  -9.7863599   28.74339192
 2010-Mar-02 00:00 2455257.500000000     310.587407493 -21.792687147 310.734914791 -21.756397273 3.45037408922611  -9.9943110   28.69588628
 2010-Mar-03 00:00 2455258.500000000     311.010646651 -21.719136579 311.158014445 -21.682508389 3.44454206591258 -10.2018498   28.64738282
 2010-Mar-04 00:00 2455259.500000000     311.432191325 -21.645187336 311.579429399 -21.608216743 3.43859029347731 -10.4090020   28.59788343
 2010-Mar-05 00:00 2455260.500000000     311.852027481 -21.570862412 311.999150405 -21.533547019 3.43251900445417 -10.6157259   28.54739006
 2010-Mar-06 00:00 2455261.500000000     312.270139397 -21.496185501 312.417161988 -21.458525540 3.42632847020294 -10.8219327   28.49590496
 2010-Mar-07 00:00 2455262.500000000     312.686510004 -21.421180857 312.833444031 -21.383179240 3.42001902154682 -11.0275084   28.44343088
 2010-Mar-08 00:00 2455263.500000000     313.101121233 -21.345873165 313.247973730 -21.307534968 3.41359105812624 -11.2323309   28.38997113
 2010-Mar-09 00:00 2455264.500000000     313.513954298 -21.270287432 313.660727177 -21.231619185 3.40704505022847 -11.4362788   28.33552965
 2010-Mar-10 00:00 2455265.500000000     313.924989903 -21.194448918 314.071680396 -21.155457867 3.40038153690771 -11.6392354   28.28011090
 2010-Mar-11 00:00 2455266.500000000     314.334208386 -21.118383081 314.480809956 -21.079076527 3.39360112319037 -11.8410888   28.22371992
 2010-Mar-12 00:00 2455267.500000000     314.741589807 -21.042115541 314.888093331 -21.002500250 3.38670447795790 -12.0417294   28.16636227
 2010-Mar-13 00:00 2455268.500000000     315.147114019 -20.965672046 315.293509187 -20.925753764 3.37969233310769 -12.2410482   28.10804404
 2010-Mar-14 00:00 2455269.500000000     315.550760747 -20.889078437 315.697037578 -20.848861493 3.37256548388704 -12.4389347   28.04877184
 2010-Mar-15 00:00 2455270.500000000     315.952509668 -20.812360600 316.098660116 -20.771847645 3.36532478984059 -12.6352767   27.98855282
 2010-Mar-16 00:00 2455271.500000000     316.352340526 -20.735544415 316.498359963 -20.694736350 3.35797117556813 -12.8299614   27.92739468
 2010-Mar-17 00:00 2455272.500000000     316.750233266 -20.658655689 316.896121641 -20.617551837 3.35050563044326 -13.0228779   27.86530563
 2010-Mar-18 00:00 2455273.500000000     317.146168195 -20.581720091 317.291930608 -20.540318624 3.34292920657541 -13.2139204   27.80229444
 2010-Mar-19 00:00 2455274.500000000     317.540126142 -20.504763078 317.685772623 -20.463061695 3.33524301455545 -13.4029929   27.73837033
 2010-Mar-20 00:00 2455275.500000000     317.932088634 -20.427809830 318.077633026 -20.385806584 3.32744821680278 -13.5900127   27.67354297
 2010-Mar-21 00:00 2455276.500000000     318.322038052 -20.350885190 318.467496044 -20.308579378 3.31954601849956 -13.7749150   27.60782239
 2010-Mar-22 00:00 2455277.500000000     318.709957779 -20.274013612 318.855344300 -20.231406550 3.31153765606582 -13.9576571   27.54121887
 2010-Mar-23 00:00 2455278.500000000     319.095832329 -20.197219129 319.241158659 -20.154314659 3.30342438291269 -14.1382239   27.47374284
 2010-Mar-24 00:00 2455279.500000000     319.479647441 -20.120525335 319.624918570 -20.077329890 3.29520745198359 -14.3166333   27.40540470
 2010-Mar-25 00:00 2455280.500000000     319.861390108 -20.043955404 320.006603072 -20.000477451 3.28688809468125 -14.4929429   27.33621472
 2010-Mar-26 00:00 2455281.500000000     320.241048512 -19.967532163 320.386192515 -19.923780976 3.27846749658453 -14.6672541   27.26618274
 2010-Mar-27 00:00 2455282.500000000     320.618611791 -19.891278227 320.763670721 -19.847262149 3.26994677213055 -14.8397108   27.19531804
 2010-Mar-28 00:00 2455283.500000000     320.994069614 -19.815216217 321.139026762 -19.770940890 3.26132694285227 -15.0104881   27.12362910
 2010-Mar-29 00:00 2455284.500000000     321.367411564 -19.739369037 321.512255172 -19.694836311 3.25260892558260 -15.1797688   27.05112356
 2010-Mar-30 00:00 2455285.500000000     321.738626413 -19.663760161 321.883353774 -19.618968298 3.24379353643009 -15.3477135   26.97780821
 2010-Mar-31 00:00 2455286.500000000     322.107701444 -19.588413874 322.252319714 -19.543359020 3.23488151231566 -15.5144319   26.90368916
 2010-Apr-01 00:00 2455287.500000000     322.474621979 -19.513355398 322.619145507 -19.468033662 3.22587354586360 -15.6799664   26.82877219
 2010-Apr-02 00:00 2455288.500000000     322.839371188 -19.438610892 322.983816968 -19.393020137 3.21677032491078 -15.8442926   26.75306301
 2010-Apr-03 00:00 2455289.500000000     323.201930181 -19.364207347 323.346313483 -19.318348110 3.20757256752990 -16.0073333   26.67656759
 2010-Apr-04 00:00 2455290.500000000     323.562278276 -19.290172429 323.706609803 -19.244047946 3.19828104691244 -16.1689780   26.59929237
 2010-Apr-05 00:00 2455291.500000000     323.920393325 -19.216534312 324.064678188 -19.170149939 3.18889660506629 -16.3291015   26.52124435
 2010-Apr-06 00:00 2455292.500000000     324.276252031 -19.143321537 324.420490042 -19.096683956 3.17942015760053 -16.4875757   26.44243114
 2010-Apr-07 00:00 2455293.500000000     324.629830180 -19.070562912 324.774016915 -19.023679334 3.16985269311394 -16.6442766   26.36286097
 2010-Apr-08 00:00 2455294.500000000     324.981102813 -18.998287443 325.125230963 -18.951164922 3.16019527041548 -16.7990850   26.28254263
 2010-Apr-09 00:00 2455295.500000000     325.330044323 -18.926524285 325.474105133 -18.879169177 3.15044901585349 -16.9518856   26.20148550
 2010-Apr-10 00:00 2455296.500000000     325.676628525 -18.855302714 325.820613258 -18.807720221 3.14061512201024 -17.1025640   26.11969950
 2010-Apr-11 00:00 2455297.500000000     326.020828708 -18.784652087 326.164730078 -18.736845914 3.13069484816475 -17.2510031   26.03719510
 2010-Apr-12 00:00 2455298.500000000     326.362617702 -18.714601795 326.506431307 -18.666573926 3.12068952225371 -17.3970820   25.95398334
 2010-Apr-13 00:00 2455299.500000000     326.701967981 -18.645181204 326.845693537 -18.596931844 3.11060054352513 -17.5406749   25.87007586
 2010-Apr-14 00:00 2455300.500000000     327.038851815 -18.576419569 327.182494010 -18.527947339 3.10042938467104 -17.6816537   25.78548491
 2010-Apr-15 00:00 2455301.500000000     327.373241462 -18.508345934 327.516810100 -18.459648372 3.09017759200133 -17.8198925   25.70022336
 2010-Apr-16 00:00 2455302.500000000     327.705109414 -18.440989024 327.848618580 -18.392063378 3.07984678227478 -17.9552746   25.61430463
 2010-Apr-17 00:00 2455303.500000000     328.034428645 -18.374377143 328.177894824 -18.325221372 3.06943863519578 -18.0877001   25.52774271
 2010-Apr-18 00:00 2455304.500000000     328.361172858 -18.308538085 328.504612220 -18.259151854 3.05895488125720 -18.2170942   25.44055199
 2010-Apr-19 00:00 2455305.500000000     328.685316682 -18.243499083 328.828742023 -18.193884517 3.04839728536679 -18.3434134   25.35274714
 2010-Apr-20 00:00 2455306.500000000     329.006835800 -18.179286800 329.150253930 -18.129448745 3.03776762728351 -18.4666504   25.26434297
 2010-Apr-21 00:00 2455307.500000000     329.325706987 -18.115927361 329.469117239 -18.065873034 3.02706768016705 -18.5868355   25.17535422
 2010-Apr-22 00:00 2455308.500000000     329.641908041 -18.053446449 329.785302503 -18.003184443 3.01629918858439 -18.7040371   25.08579541
 2010-Apr-23 00:00 2455309.500000000     329.955417609 -17.991869435 330.098783237 -17.941408277 3.00546384739164 -18.8183583   24.99568062
 2010-Apr-24 00:00 2455310.500000000     330.266214867 -17.931221583 330.409537206 -17.880568139 2.99456328328894 -18.9299305   24.90502340
 2010-Apr-25 00:00 2455311.500000000     330.574279086 -17.871528277 330.717546721 -17.820686485 2.98359904153937 -19.0389018   24.81383658
 2010-Apr-26 00:00 2455312.500000000     330.879589069 -17.812815301 331.022797467 -17.761785650 2.97257258091856 -19.1454205   24.72213230
 2010-Apr-27 00:00 2455313.500000000     331.182122533 -17.755109096 331.325275904 -17.703889154 2.96148527965081 -19.2496138   24.62992203
 2010-Apr-28 00:00 2455314.500000000     331.481855515 -17.698436979 331.624965923 -17.647022800 2.95033845329624 -19.3515685   24.53721670
 2010-Apr-29 00:00 2455315.500000000     331.778761916 -17.642827258 331.921846040 -17.591215179 2.93913338254050 -19.4513170   24.44402697
 2010-Apr-30 00:00 2455316.500000000     332.072813251 -17.588309248 332.215888135 -17.536497415 2.92787134592247 -19.5488348   24.35036347
 2010-May-01 00:00 2455317.500000000     332.363978634 -17.534913175 332.507058015 -17.482902331 2.91655365131369 -19.6440468   24.25623707
 2010-May-02 00:00 2455318.500000000     332.652224947 -17.482670010 332.795317146 -17.430463499 2.90518166108634 -19.7368418   24.16165911
 2010-May-03 00:00 2455319.500000000     332.937517120 -17.431611295 333.080624615 -17.379214478 2.89375680859983 -19.8270876   24.06664151
 2010-May-04 00:00 2455320.500000000     333.219818428 -17.381768960 333.362938692 -17.329188396 2.88228060641889 -19.9146440   23.97119685
 2010-May-05 00:00 2455321.500000000     333.499090758 -17.333175194 333.642217719 -17.280417810 2.87075464845956 -19.9993704   23.87533838
 2010-May-06 00:00 2455322.500000000     333.775294811 -17.285862343 333.918420488 -17.232934733 2.85918060880590 -20.0811299   23.77908003
 2010-May-07 00:00 2455323.500000000     334.048390234 -17.239862837 334.191506330 -17.186770716 2.84756023961550 -20.1597889   23.68243636
 2010-May-08 00:00 2455324.500000000     334.318335709 -17.195209143 334.461435041 -17.141956939 2.83589536981933 -20.2352146   23.58542260
 2010-May-09 00:00 2455325.500000000     334.585089012 -17.151933714 334.728166840 -17.098524264 2.82418790554662 -20.3072719   23.48805459
 2010-May-10 00:00 2455326.500000000     334.848607083 -17.110068928 334.991662289 -17.056503301 2.81243983248099 -20.3758199   23.39034884
 2010-May-11 00:00 2455327.500000000     335.108846128 -17.069647008 335.251882166 -17.015924490 2.80065321966493 -20.4407107   23.29232257
 2010-May-12 00:00 2455328.500000000     335.365761782 -17.030699909 335.508787161 -16.976818238 2.78883022357984 -20.5017899   23.19399371
 2010-May-13 00:00 2455329.500000000     335.619309358 -16.993259170 335.762337325 -16.939215111 2.77697309067785 -20.5589014   23.09538095
 2010-May-14 00:00 2455330.500000000     335.869444171 -16.957355745 336.012491312 -16.903146010 2.76508415610702 -20.6118959   22.99650369
 2010-May-15 00:00 2455331.500000000     336.116121921 -16.923019839 336.259205584 -16.868642258 2.75316583644728 -20.6606429   22.89738205
 2010-May-16 00:00 2455332.500000000     336.359299078 -16.890280762 336.502434034 -16.835735410 2.74122061512469 -20.7050434   22.79803667
 2010-May-17 00:00 2455333.500000000     336.598933200 -16.859166858 336.742128419 -16.804456770 2.72925102077766 -20.7450413   22.69848859
 2010-May-18 00:00 2455334.500000000     336.834983116 -16.829705511 336.978239751 -16.774836658 2.71725960074295 -20.7806284   22.59875899
 2010-May-19 00:00 2455335.500000000     337.067408919 -16.801923253 337.210720328 -16.746903681 2.70524889323991 -20.8118436   22.49886899
 2010-May-20 00:00 2455336.500000000     337.296171783 -16.775845948 337.439525740 -16.720684301 2.69322140215333 -20.8387653   22.39883939
 2010-May-21 00:00 2455337.500000000     337.521233600 -16.751499041 337.664616069 -16.696202880 2.68117957754014 -20.8614993   22.29869059
 2010-May-22 00:00 2455338.500000000     337.742556512 -16.728907826 337.885955886 -16.673482254 2.66912580367842 -20.8801652   22.19844241
 2010-May-23 00:00 2455339.500000000     337.960102363 -16.708097713 338.103512980 -16.652544657 2.65706239531974 -20.8948817   22.09811410
 2010-May-24 00:00 2455340.500000000     338.173832142 -16.689094481 338.317256120 -16.633412824 2.64499160211234 -20.9057533   21.99772438
 2010-May-25 00:00 2455341.500000000     338.383705429 -16.671924470 338.527152383 -16.616110975 2.63291562076671 -20.9128570   21.89729150
 2010-May-26 00:00 2455342.500000000     338.589679929 -16.656614722 338.733164739 -16.600665449 2.62083661404413 -20.9162318   21.79683347
 2010-May-27 00:00 2455343.500000000     338.791711119 -16.643193025 338.935250501 -16.587104829 2.60875673483992 -20.9158720   21.69636818
 2010-May-28 00:00 2455344.500000000     338.989752043 -16.631687880 339.133361008 -16.575459565 2.59667815268983 -20.9117260   21.59591367
 2010-May-29 00:00 2455345.500000000     339.183753301 -16.622128370 339.327442465 -16.565761230 2.58460307944601 -20.9037001   21.49548835
 2010-May-30 00:00 2455346.500000000     339.373663175 -16.614543982 339.517437510 -16.558041692 2.57253379109509 -20.8916676   21.39511114
 2010-May-31 00:00 2455347.500000000     339.559427880 -16.608964389 339.703286865 -16.552332429 2.56047264376090 -20.8754795   21.29480164
 2010-Jun-01 00:00 2455348.500000000     339.740991859 -16.605419235 339.884930664 -16.548664072 2.54842208343727 -20.8549751   21.19458018
 2010-Jun-02 00:00 2455349.500000000     339.918298084 -16.603937948 340.062309243 -16.547066214 2.53638465035395 -20.8299899   21.09446790
 2010-Jun-03 00:00 2455350.500000000     340.091288315 -16.604549577 340.235363488 -16.547567372 2.52436297969902 -20.8003600   20.99448672
 2010-Jun-04 00:00 2455351.500000000     340.259903310 -16.607282666 340.404034887 -16.550195025 2.51235980062866 -20.7659238   20.89465932
 2010-Jun-05 00:00 2455352.500000000     340.424082984 -16.612165146 340.568265447 -16.554975669 2.50037793524923 -20.7265208   20.79500918
 2010-Jun-06 00:00 2455353.500000000     340.583766540 -16.619224233 340.727997595 -16.561934846 2.48842029876554 -20.6819885   20.69556055
 2010-Jun-07 00:00 2455354.500000000     340.738892596 -16.628486318 340.883174081 -16.571097171 2.47648990138913 -20.6321599   20.59633847
 2010-Jun-08 00:00 2455355.500000000     340.889399347 -16.639976831 341.033737824 -16.582486363 2.46458985192218 -20.5768604   20.49736877
 2010-Jun-09 00:00 2455356.500000000     341.035224801 -16.653720057 341.179631641 -16.596125315 2.45272336213723 -20.5159081   20.39867819
 2010-Jun-10 00:00 2455357.500000000     341.176307120 -16.669738917 341.320797750 -16.612036217 2.44089375015100 -20.4491178   20.30029430
 2010-Jun-11 00:00 2455358.500000000     341.312585088 -16.688054701 341.457177103 -16.630240662 2.42910444007898 -20.3763097   20.20224560
 2010-Jun-12 00:00 2455359.500000000     341.443998685 -16.708686796 341.588708780 -16.650759633 2.41735895475634 -20.2973245   20.10456138
 2010-Jun-13 00:00 2455360.500000000     341.570489706 -16.731652449 341.715329978 -16.673613180 2.40566089884275 -20.2120412   20.00727161
 2010-Jun-14 00:00 2455361.500000000     341.692002305 -16.756966631 341.836977105 -16.698819699 2.39401393168665 -20.1203937   19.91040674
 2010-Jun-15 00:00 2455362.500000000     341.808483322 -16.784642054 341.953588106 -16.726394929 2.38242173265041 -20.0223793   19.81399736
 2010-Jun-16 00:00 2455363.500000000     341.919882301 -16.814689358 342.065105295 -16.756351104 2.37088796483370 -19.9180553   19.71807394
 2010-Jun-17 00:00 2455364.500000000     342.026151173 -16.847117421 342.171477415 -16.788696719 2.35941624442561 -19.8075235   19.62266655
 2010-Jun-18 00:00 2455365.500000000     342.127243679 -16.881933744 342.272659927 -16.823437083 2.34801012134403 -19.6909077   19.52780472
 2010-Jun-19 00:00 2455366.500000000     342.223114683 -16.919144802 342.368613451 -16.860575458 2.33667307326764 -19.5683308   19.43351736
 2010-Jun-20 00:00 2455367.500000000     342.313719490 -16.958756330 342.459301055 -16.900114344 2.32540851163331 -19.4398968   19.33983286
 2010-Jun-21 00:00 2455368.500000000     342.399013273 -17.000773492 342.544685446 -16.942056487 2.31421979619666 -19.3056792   19.24677915
 2010-Jun-22 00:00 2455369.500000000     342.478950648 -17.045200954 342.624726748 -16.986405433 2.30311025454971 -19.1657152   19.15438391
 2010-Jun-23 00:00 2455370.500000000     342.553485401 -17.092042862 342.699381241 -17.033165609 2.29208320379485 -19.0200040   19.06267473
 2010-Jun-24 00:00 2455371.500000000     342.622570365 -17.141302740 342.768601063 -17.082341984 2.28114197249954 -18.8685071   18.97167928
 2010-Jun-25 00:00 2455372.500000000     342.686157430 -17.192983327 342.832334772 -17.133939471 2.27028992162312 -18.7111513   18.88142553
 2010-Jun-26 00:00 2455373.500000000     342.744197686 -17.247086358 342.890528519 -17.187962171 2.25953046330759 -18.5478336   18.79194184
 2010-Jun-27 00:00 2455374.500000000     342.796641672 -17.303612308 342.943127464 -17.244412639 2.24886707650863 -18.3784267   18.70325716
 2010-Jun-28 00:00 2455375.500000000     342.843439718 -17.362560112 342.990077215 -17.303291253 2.23830331866636 -18.2027873   18.61540106
 2010-Jun-29 00:00 2455376.500000000     342.884542350 -17.423926888 343.031324958 -17.364595784 2.22784283307453 -18.0207628   18.52840386
 2010-Jun-30 00:00 2455377.500000000     342.919900703 -17.487707677 343.066820225 -17.428321134 2.21748935221250 -17.8321978   18.44229658
 2010-Jul-01 00:00 2455378.500000000     342.949466942 -17.553895198 343.096515326 -17.494459226 2.20724669786747 -17.6369389   18.35711102
 2010-Jul-02 00:00 2455379.500000000     342.973194637 -17.622479647 343.120365502 -17.562998980 2.19711877923158 -17.4348372   18.27287969
 2010-Jul-03 00:00 2455380.500000000     342.991039117 -17.693448509 343.138328974 -17.633926302 2.18710959023899 -17.2257480   18.18963581
 2010-Jul-04 00:00 2455381.500000000     343.002957793 -17.766786382 343.150366950 -17.707224080 2.17722320723314 -17.0095303   18.10741326
 2010-Jul-05 00:00 2455382.500000000     343.008910473 -17.842474803 343.156443618 -17.782872175 2.16746378767450 -16.7860439   18.02624665
 2010-Jul-06 00:00 2455383.500000000     343.008859723 -17.920492047 343.156526112 -17.860847392 2.15783557004415 -16.5551481   17.94617120
 2010-Jul-07 00:00 2455384.500000000     343.002771292 -18.000812893 343.150584404 -17.941123502 2.14834287434751 -16.3167016   17.86722286
 2010-Jul-08 00:00 2455385.500000000     342.990614659 -18.083408342 343.138591032 -18.023671268 2.13899010165007 -16.0705661   17.78943822
 2010-Jul-09 00:00 2455386.500000000     342.972363734 -18.168245301 343.120520728 -18.108458464 2.12978172995779 -15.8166156   17.71285453
 2010-Jul-10 00:00 2455387.500000000     342.947997696 -18.255286261 343.096350208 -18.195449746 2.12072230284343 -15.5547521   17.63750957
 2010-Jul-11 00:00 2455388.500000000     342.917501906 -18.344489039 343.066058649 -18.284606207 2.11181640727001 -15.2849271   17.56344150
 2010-Jul-12 00:00 2455389.500000000     342.880868732 -18.435806669 343.029629458 -18.375884504 2.10306863902479 -15.0071617   17.49068853
 2010-Jul-13 00:00 2455390.500000000     342.838098066 -18.529187536 342.987053369 -18.469235775 2.09448355837546 -14.7215583   17.41928859
 2010-Jul-14 00:00 2455391.500000000     342.789197371 -18.624575765 342.938331825 -18.564604890 2.08606564362017 -14.4282960   17.34927893
 2010-Jul-15 00:00 2455392.500000000     342.734181184 -18.721911814 342.883478845 -18.661930686 2.07781925307710 -14.1276061   17.28069579
 2010-Jul-16 00:00 2455393.500000000     342.673070236 -18.821133127 342.822520118 -18.761147295 2.06974860418279 -13.8197392   17.21357425
 2010-Jul-17 00:00 2455394.500000000     342.605890442 -18.922174693 342.755489778 -18.862185991 2.06185777234609 -13.5049320   17.14794820
 2010-Jul-18 00:00 2455395.500000000     342.532672025 -19.024969415 342.682426528 -18.964976781 2.05415070569797 -13.1833860   17.08385048
 2010-Jul-19 00:00 2455396.500000000     342.453448933 -19.129448267 342.603370651 -19.069449236 2.04663124843144 -12.8552593   17.02131306
 2010-Jul-20 00:00 2455397.500000000     342.368258563 -19.235540294 342.518362618 -19.175532543 2.03930316579652 -12.5206681   16.96036726
 2010-Jul-21 00:00 2455398.500000000     342.277141753 -19.343172504 342.427443053 -19.283155075 2.03217016635310 -12.1796939   16.90104391
