JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455211.500000000, A.D. 2010-Jan-15 00:00:00.0000, -1.870337913436591E+00,  1.544919069881549E+00,  1.803630400578801E-01, -6.109411824461571E-03, -8.959222566741649E-03,  1.011470757947221E-03,  1.404943912603482E-02,  2.432584976756399E+00, -9.176153396817284E-04,
2455212.500000000, A.D. 2010-Jan-16 00:00:00.0000, -1.876427997663068E+00,  1.535943927875872E+00,  1.813726418785177E-01, -6.070728323861721E-03, -8.991036529423452E-03,  1.007728694454300E-03,  1.404413426617243E-02,  2.431666468744138E+00, -9.193978626198898E-04,
2455213.500000000, A.D. 2010-Jan-17 00:00:00.0000, -1.882479313536175E+00,  1.526937046812552E+00,  1.823784890716667E-01, -6.031875179013044E-03, -9.022700522501441E-03,  1.003961505614364E-03,  1.403881916028483E-02,  2.430746186687605E+00, -9.211634162220993E-04,
2455214.500000000, A.D. 2010-Jan-18 00:00:00.0000, -1.888491691596387E+00,  1.517898577140029E+00,  1.833805565200080E-01, -5.992852760214649E-03, -9.054213588048407E-03,  1.000169207578725E-03,  1.403349390658670E-02,  2.429824147592145E+00, -9.229119284689945E-04,
2455215.500000000, A.D. 2010-Jan-19 00:00:00.0000, -1.894464962757047E+00,  1.508828670265433E+00,  1.843788191226630E-01, -5.953661442916399E-03, -9.085574766613615E-03,  9.963518170791846E-04,  1.402815860370870E-02,  2.428900368535128E+00, -9.246433273320376E-04,
2455216.500000000, A.D. 2010-Jan-20 00:00:00.0000, -1.900398958309540E+00,  1.499727478556097E+00,  1.853732517957779E-01, -5.914301607756411E-03, -9.116783097243269E-03,  9.925093514332171E-04,  1.402281335069751E-02,  2.427974866665954E+00, -9.263575407756980E-04,
2455217.500000000, A.D. 2010-Jan-21 00:00:00.0000, -1.906293509928502E+00,  1.490595155341054E+00,  1.863638294731102E-01, -5.874773640598463E-03, -9.147837617501535E-03,  9.886418285491878E-04,  1.401745824701586E-02,  2.427047659206063E+00, -9.280544967599194E-04,
2455218.500000000, A.D. 2010-Jan-22 00:00:00.0000, -1.912148449677055E+00,  1.481431854912501E+00,  1.873505271066249E-01, -5.835077932569618E-03, -9.178737363491675E-03,  9.847492669315904E-04,  1.401209339254258E-02,  2.426118763448935E+00, -9.297341232422898E-04,
2455219.500000000, A.D. 2010-Jan-23 00:00:00.0000, -1.917963610012101E+00,  1.472237732527256E+00,  1.883333196670907E-01, -5.795214880097815E-03, -9.209481369877752E-03,  9.808316856862998E-04,  1.400671888757255E-02,  2.425188196760093E+00, -9.313963481804206E-04,
2455220.500000000, A.D. 2010-Jan-24 00:00:00.0000, -1.923738823789632E+00,  1.463012944408183E+00,  1.893121821446857E-01, -5.755184884949542E-03, -9.240068669906544E-03,  9.768891045258668E-04,  1.400133483281675E-02,  2.424255976577102E+00, -9.330410995342225E-04,
2455221.500000000, A.D. 2010-Jan-25 00:00:00.0000, -1.929473924270095E+00,  1.453757647745596E+00,  1.902870895496055E-01, -5.714988354267527E-03, -9.270498295429974E-03,  9.729215437748037E-04,  1.399594132940221E-02,  2.423322120409565E+00, -9.346683052682903E-04,
2455222.500000000, A.D. 2010-Jan-26 00:00:00.0000, -1.935168745123781E+00,  1.444472000698649E+00,  1.912580169126788E-01, -5.674625700608411E-03, -9.300769276927853E-03,  9.689290243749179E-04,  1.399053847887198E-02,  2.422386645839115E+00, -9.362778933543223E-04,
2455223.500000000, A.D. 2010-Jan-27 00:00:00.0000, -1.940823120436261E+00,  1.435156162396691E+00,  1.922249392859868E-01, -5.634097341980497E-03, -9.330880643531089E-03,  9.649115678906389E-04,  1.398512638318510E-02,  2.421449570519412E+00, -9.378697917735882E-04,
2455224.500000000, A.D. 2010-Jan-28 00:00:00.0000, -1.946436884713857E+00,  1.425810292940602E+00,  1.931878317434890E-01, -5.593403701881404E-03, -9.360831423045344E-03,  9.608691965143775E-04,  1.397970514471649E-02,  2.420510912176126E+00, -9.394439285195428E-04,
2455225.500000000, A.D. 2010-Jan-29 00:00:00.0000, -1.952009872889147E+00,  1.416434553404114E+00,  1.941466693816530E-01, -5.552545209335780E-03, -9.390620641975092E-03,  9.568019330718977E-04,  1.397427486625694E-02,  2.419570688606928E+00, -9.410002316004715E-04,
2455226.500000000, A.D. 2010-Jan-30 00:00:00.0000, -1.957541920326514E+00,  1.407029105835091E+00,  1.951014273200919E-01, -5.511522298933150E-03, -9.420247325548052E-03,  9.527098010276938E-04,  1.396883565101296E-02,  2.418628917681472E+00, -9.425386290420427E-04,
2455227.500000000, A.D. 2010-Jan-31 00:00:00.0000, -1.963032862827729E+00,  1.397594113256798E+00,  1.960520807022035E-01, -5.470335410865327E-03, -9.449710497740352E-03,  9.485928244903912E-04,  1.396338760260668E-02,  2.417685617341375E+00, -9.440590488904838E-04,
2455228.500000000, A.D. 2010-Feb-01 00:00:00.0000, -1.968482536637570E+00,  1.388129739669140E+00,  1.969986046958203E-01, -5.428984990964277E-03, -9.479009181301875E-03,  9.444510282181556E-04,  1.395793082507576E-02,  2.416740805600199E+00, -9.455614192152772E-04,
2455229.500000000, A.D. 2010-Feb-02 00:00:00.0000, -1.973890778449486E+00,  1.378636150049875E+00,  1.979409744938586E-01, -5.387471490739725E-03, -9.508142397782209E-03,  9.402844376241060E-04,  1.395246542287321E-02,  2.415794500543421E+00, -9.470456681122628E-04,
2455230.500000000, A.D. 2010-Feb-03 00:00:00.0000, -1.979257425411286E+00,  1.369113510355799E+00,  1.988791653149784E-01, -5.345795367416814E-03, -9.537109167557062E-03,  9.360930787817483E-04,  1.394699150086723E-02,  2.414846720328410E+00, -9.485117237067489E-04,
2455231.500000000, A.D. 2010-Feb-04 00:00:00.0000, -1.984582315130882E+00,  1.359561987523907E+00,  1.998131524042450E-01, -5.303957083973729E-03, -9.565908509855154E-03,  9.318769784304144E-04,  1.394150916434106E-02,  2.413897483184389E+00, -9.499595141567259E-04,
2455232.500000000, A.D. 2010-Feb-05 00:00:00.0000, -1.989865285682052E+00,  1.349981749472532E+00,  2.007429110337988E-01, -5.261957109179316E-03, -9.594539442785642E-03,  9.276361639807000E-04,  1.393601851899276E-02,  2.412946807412413E+00, -9.513889676562181E-04,
2455233.500000000, A.D. 2010-Feb-06 00:00:00.0000, -1.995106175610257E+00,  1.340372965102441E+00,  2.016684165035283E-01, -5.219795917630659E-03, -9.623000983366123E-03,  9.233706635198963E-04,  1.393051967093498E-02,  2.411994711385316E+00, -9.528000124387579E-04,
2455234.500000000, A.D. 2010-Feb-07 00:00:00.0000, -2.000304823938484E+00,  1.330735804297920E+00,  2.025896441417505E-01, -5.177473989790663E-03, -9.651292147550511E-03,  9.190805058175657E-04,  1.392501272669474E-02,  2.411041213547683E+00, -9.541925767806228E-04,
2455235.500000000, A.D. 2010-Feb-08 00:00:00.0000, -2.005461070173130E+00,  1.321070437927821E+00,  2.035065693058943E-01, -5.134991812025567E-03, -9.679411950258766E-03,  9.147657203308350E-04,  1.391949779321318E-02,  2.410086332415795E+00, -9.555665890049108E-04,
2455236.500000000, A.D. 2010-Feb-09 00:00:00.0000, -2.010574754309929E+00,  1.311377037846579E+00,  2.044191673831931E-01, -5.092349876642499E-03, -9.707359405405801E-03,  9.104263372099737E-04,  1.391397497784526E-02,  2.409130086577588E+00, -9.569219774849458E-04,
2455237.500000000, A.D. 2010-Feb-10 00:00:00.0000, -2.015645716839904E+00,  1.301655776895206E+00,  2.053274137913779E-01, -5.049548681926957E-03, -9.735133525931508E-03,  9.060623873038527E-04,  1.390844438835946E-02,  2.408172494692598E+00, -9.582586706481440E-04,
2455238.500000000, A.D. 2010-Feb-11 00:00:00.0000, -2.020673798755372E+00,  1.291906828902248E+00,  2.062312839793818E-01, -5.006588732180279E-03, -9.762733323831162E-03,  9.016739021654275E-04,  1.390290613293748E-02,  2.407213575491904E+00, -9.595765969798329E-04,
2455239.500000000, A.D. 2010-Feb-12 00:00:00.0000, -2.025658841555972E+00,  1.282130368684716E+00,  2.071307534280443E-01, -4.963470537757060E-03, -9.790157810186495E-03,  8.972609140572180E-04,  1.389736032017387E-02,  2.406253347778067E+00, -9.608756850273443E-04,
2455240.500000000, A.D. 2010-Feb-13 00:00:00.0000, -2.030600687254741E+00,  1.272326572048980E+00,  2.080257976508244E-01, -4.920194615102557E-03, -9.817405995197204E-03,  8.928234559567945E-04,  1.389180705907565E-02,  2.405291830425073E+00, -9.621558634040163E-04,
2455241.500000000, A.D. 2010-Feb-14 00:00:00.0000, -2.035499178384223E+00,  1.262495615791643E+00,  2.089163921945187E-01, -4.876761486790047E-03, -9.844476888212982E-03,  8.883615615622763E-04,  1.388624645906197E-02,  2.404329042378256E+00, -9.634170607933743E-04,
2455242.500000000, A.D. 2010-Feb-15 00:00:00.0000, -2.040354158002612E+00,  1.252637677700366E+00,  2.098025126399843E-01, -4.833171681558153E-03, -9.871369497766107E-03,  8.838752652978150E-04,  1.388067862996363E-02,  2.403365002654230E+00, -9.646592059533504E-04,
2455243.500000000, A.D. 2010-Feb-16 00:00:00.0000, -2.045165469699943E+00,  1.242752936554675E+00,  2.106841346028680E-01, -4.789425734348151E-03, -9.898082831604557E-03,  8.793646023191253E-04,  1.387510368202266E-02,  2.402399730340814E+00, -9.658822277205522E-04,
2455244.500000000, A.D. 2010-Feb-17 00:00:00.0000, -2.049932957604307E+00,  1.232841572126722E+00,  2.115612337343403E-01, -4.745524186341188E-03, -9.924615896725707E-03,  8.748296085189394E-04,  1.386952172589189E-02,  2.401433244596948E+00, -9.670860550147019E-04,
2455245.500000000, A.D. 2010-Feb-18 00:00:00.0000, -2.054656466388109E+00,  1.222903765182028E+00,  2.124337857218354E-01, -4.701467584995512E-03, -9.950967699410541E-03,  8.702703205325484E-04,  1.386393287263439E-02,  2.400465564652607E+00, -9.682706168430535E-04,
2455246.500000000, A.D. 2010-Feb-19 00:00:00.0000, -2.059335841274371E+00,  1.212939697480173E+00,  2.133017662897961E-01, -4.657256484083635E-03, -9.977137245258423E-03,  8.656867757432988E-04,  1.385833723372300E-02,  2.399496709808718E+00, -9.694358423049041E-04,
2455247.500000000, A.D. 2010-Feb-20 00:00:00.0000, -2.063970928043058E+00,  1.202949551775465E+00,  2.141651512004247E-01, -4.612891443729460E-03, -1.000312353922239E-02,  8.610790122881020E-04,  1.385273492103979E-02,  2.398526699437055E+00, -9.705816605961476E-04,
2455248.500000000, A.D. 2010-Feb-21 00:00:00.0000, -2.068561573037449E+00,  1.192933511817569E+00,  2.150239162544403E-01, -4.568373030445362E-03, -1.002892558564506E-02,  8.564470690629682E-04,  1.384712604687542E-02,  2.397555552980152E+00, -9.717080010139132E-04,
2455249.500000000, A.D. 2010-Feb-22 00:00:00.0000, -2.073107623170546E+00,  1.182891762352094E+00,  2.158780372918389E-01, -4.523701817169226E-03, -1.005454238829501E-02,  8.517909857285147E-04,  1.384151072392866E-02,  2.396583289951186E+00, -9.728147929612211E-04,
2455250.500000000, A.D. 2010-Feb-23 00:00:00.0000, -2.077608925931518E+00,  1.172824489121154E+00,  2.167274901926627E-01, -4.478878383301470E-03, -1.007997295040388E-02,  8.471108027154900E-04,  1.383588906530563E-02,  2.395609929933883E+00, -9.739019659516914E-04,
2455251.500000000, A.D. 2010-Feb-24 00:00:00.0000, -2.082065329392179E+00,  1.162731878863884E+00,  2.175722508777708E-01, -4.433903314741773E-03, -1.010521627470356E-02,  8.424065612303461E-04,  1.383026118451927E-02,  2.394635492582393E+00, -9.749694496143235E-04,
2455252.500000000, A.D. 2010-Feb-25 00:00:00.0000, -2.086476682213509E+00,  1.152614119316921E+00,  2.184122953096198E-01, -4.388777203926272E-03, -1.013027136346479E-02,  8.376783032607206E-04,  1.382462719548857E-02,  2.393659997621181E+00, -9.760171736982483E-04,
2455253.500000000, A.D. 2010-Feb-26 00:00:00.0000, -2.090842833652210E+00,  1.142471399214847E+00,  2.192475994930468E-01, -4.343500649864180E-03, -1.015513721853543E-02,  8.329260715810162E-04,  1.381898721253790E-02,  2.392683464844900E+00, -9.770450680775433E-04,
2455254.500000000, A.D. 2010-Feb-27 00:00:00.0000, -2.095163633567288E+00,  1.132303908290589E+00,  2.200781394760584E-01, -4.298074258174565E-03, -1.017981284137983E-02,  8.281499097579522E-04,  1.381334135039629E-02,  2.391705914118262E+00, -9.780530627561076E-04,
2455255.500000000, A.D. 2010-Feb-28 00:00:00.0000, -2.099438932426697E+00,  1.122111837275786E+00,  2.209038913506274E-01, -4.252498641123028E-03, -1.020429723311846E-02,  8.233498621561230E-04,  1.380768972419664E-02,  2.390727365375910E+00, -9.790410878724961E-04,
2455256.500000000, A.D. 2010-Mar-01 00:00:00.0000, -2.103668581313989E+00,  1.111895377901112E+00,  2.217248312534914E-01, -4.206774417658359E-03, -1.022858939456836E-02,  8.185259739435611E-04,  1.380203244947491E-02,  2.389747838622279E+00, -9.800090737048163E-04,
2455257.500000000, A.D. 2010-Mar-02 00:00:00.0000, -2.107852431935024E+00,  1.101654722896558E+00,  2.225409353669608E-01, -4.160902213449188E-03, -1.025268832628394E-02,  8.136782910973357E-04,  1.379636964216937E-02,  2.388767353931455E+00, -9.809569506755186E-04,
2455258.500000000, A.D. 2010-Mar-03 00:00:00.0000, -2.111990336624705E+00,  1.091390065991676E+00,  2.233521799197296E-01, -4.114882660919900E-03, -1.027659302859841E-02,  8.088068604090463E-04,  1.379070141861966E-02,  2.387785931447026E+00, -9.818846493567499E-04,
2455259.500000000, A.D. 2010-Mar-04 00:00:00.0000, -2.116082148353754E+00,  1.081101601915776E+00,  2.241585411876932E-01, -4.068716399287825E-03, -1.030030250166587E-02,  8.039117294905369E-04,  1.378502789556600E-02,  2.386803591381932E+00, -9.827921004746305E-04,
2455260.500000000, A.D. 2010-Mar-05 00:00:00.0000, -2.120127720735518E+00,  1.070789526398086E+00,  2.249599954947707E-01, -4.022404074599016E-03, -1.032381574550378E-02,  7.989929467794101E-04,  1.377934919014822E-02,  2.385820354018305E+00, -9.836792349145840E-04,
2455261.500000000, A.D. 2010-Mar-06 00:00:00.0000, -2.124126908032826E+00,  1.060454036167869E+00,  2.257565192137348E-01, -3.975946339764549E-03, -1.034713176003607E-02,  7.940505615446564E-04,  1.377366541990486E-02,  2.384836239707314E+00, -9.845459837261724E-04,
2455262.500000000, A.D. 2010-Mar-07 00:00:00.0000, -2.128079565164860E+00,  1.050095328954491E+00,  2.265480887670447E-01, -3.929343854596506E-03, -1.037024954513681E-02,  7.890846238922664E-04,  1.376797670277220E-02,  2.383851268868991E+00, -9.853922781281083E-04,
2455263.500000000, A.D. 2010-Mar-08 00:00:00.0000, -2.131985547714080E+00,  1.039713603487451E+00,  2.273346806276870E-01, -3.882597285844060E-03, -1.039316810067441E-02,  7.840951847708485E-04,  1.376228315708326E-02,  2.382865461992065E+00, -9.862180495131124E-04,
2455264.500000000, A.D. 2010-Mar-09 00:00:00.0000, -2.135844711933182E+00,  1.029309059496362E+00,  2.281162713200196E-01, -3.835707307229292E-03, -1.041588642655643E-02,  7.790822959772641E-04,  1.375658490156678E-02,  2.381878839633782E+00, -9.870232294528728E-04,
2455265.500000000, A.D. 2010-Mar-10 00:00:00.0000, -2.139656914752083E+00,  1.018881897710894E+00,  2.288928374206247E-01, -3.788674599482934E-03, -1.043840352277488E-02,  7.740460101622717E-04,  1.375088205534622E-02,  2.380891422419725E+00, -9.878077497029771E-04,
2455266.500000000, A.D. 2010-Mar-11 00:00:00.0000, -2.143422013784951E+00,  1.008432319860661E+00,  2.296643555591641E-01, -3.741499850379621E-03, -1.046071838945225E-02,  7.689863808360657E-04,  1.374517473793860E-02,  2.379903231043627E+00, -9.885715422082303E-04,
2455267.500000000, A.D. 2010-Mar-12 00:00:00.0000, -2.147139867337263E+00,  9.979605286750720E-01,  2.304308024192417E-01, -3.694183754773796E-03, -1.048283002688775E-02,  7.639034623740785E-04,  1.373946306925345E-02,  2.378914286267180E+00, -9.893145391070696E-04,
2455268.500000000, A.D. 2010-Mar-13 00:00:00.0000, -2.150810334412907E+00,  9.874667278831279E-01,  2.311921547392725E-01, -3.646727014634656E-03, -1.050473743560430E-02,  7.587973100225458E-04,  1.373374716959167E-02,  2.377924608919837E+00, -9.900366727368874E-04,
2455269.500000000, A.D. 2010-Mar-14 00:00:00.0000, -2.154433274721315E+00,  9.769511222131749E-01,  2.319483893133547E-01, -3.599130339081298E-03, -1.052643961639668E-02,  7.536679799040819E-04,  1.372802715964436E-02,  2.376934219898618E+00, -9.907378756391692E-04,
2455270.500000000, A.D. 2010-Mar-15 00:00:00.0000, -2.158008548684620E+00,  9.664139173926090E-01,  2.326994829921501E-01, -3.551394444417625E-03, -1.054793557037895E-02,  7.485155290234494E-04,  1.372230316049161E-02,  2.375943140167887E+00, -9.914180805642781E-04,
2455271.500000000, A.D. 2010-Mar-16 00:00:00.0000, -2.161536017444873E+00,  9.558553201475309E-01,  2.334454126837686E-01, -3.503520054167039E-03, -1.056922429903358E-02,  7.433400152731427E-04,  1.371657529360132E-02,  2.374951390759161E+00, -9.920772204766676E-04,
2455272.500000000, A.D. 2010-Mar-17 00:00:00.0000, -2.165015542871270E+00,  9.452755382023560E-01,  2.341861553546585E-01, -3.455507899106871E-03, -1.059030480426069E-02,  7.381414974390230E-04,  1.371084368082792E-02,  2.373958992770880E+00, -9.927152285600443E-04,
2455273.500000000, A.D. 2010-Mar-18 00:00:00.0000, -2.168446987567425E+00,  9.346747802793685E-01,  2.349216880305036E-01, -3.407358717303149E-03, -1.061117608842801E-02,  7.329200352060277E-04,  1.370510844441107E-02,  2.372965967368185E+00, -9.933320382221125E-04,
2455274.500000000, A.D. 2010-Mar-19 00:00:00.0000, -2.171830214878676E+00,  9.240532560982309E-01,  2.356519877971239E-01, -3.359073254144050E-03, -1.063183715442125E-02,  7.276756891637292E-04,  1.369936970697441E-02,  2.371972335782700E+00, -9.939275831002457E-04,
2455275.500000000, A.D. 2010-Mar-20 00:00:00.0000, -2.175165088899427E+00,  9.134111763754394E-01,  2.363770318013843E-01, -3.310652262374132E-03, -1.065228700569519E-02,  7.224085208120106E-04,  1.369362759152415E-02,  2.370978119312291E+00, -9.945017970663908E-04,
2455276.500000000, A.D. 2010-Mar-21 00:00:00.0000, -2.178451474480517E+00,  9.027487528237292E-01,  2.370967972521066E-01, -3.262096502127939E-03, -1.067252464632540E-02,  7.171185925666827E-04,  1.368788222144775E-02,  2.369983339320836E+00, -9.950546142323215E-04,
2455277.500000000, A.D. 2010-Mar-22 00:00:00.0000, -2.181689237236628E+00,  8.920661981514282E-01,  2.378112614209886E-01, -3.213406740963529E-03, -1.069254908106045E-02,  7.118059677651223E-04,  1.368213372051252E-02,  2.368988017237977E+00, -9.955859689547947E-04,
2455278.500000000, A.D. 2010-Mar-23 00:00:00.0000, -2.184878243553726E+00,  8.813637260617572E-01,  2.385204016435293E-01, -3.164583753895530E-03, -1.071235931537480E-02,  7.064707106718518E-04,  1.367638221286413E-02,  2.367992174558875E+00, -9.960957958409416E-04,
2455279.500000000, A.D. 2010-Mar-24 00:00:00.0000, -2.188018360596535E+00,  8.706415512520770E-01,  2.392241953199571E-01, -3.115628323428027E-03, -1.073195435552236E-02,  7.011128864841475E-04,  1.367062782302524E-02,  2.366995832843956E+00, -9.965840297536505E-04,
2455280.500000000, A.D. 2010-Mar-25 00:00:00.0000, -2.191109456316041E+00,  8.598998894130825E-01,  2.399226199161675E-01, -3.066541239587934E-03, -1.075133320859022E-02,  6.957325613376876E-04,  1.366487067589394E-02,  2.365999013718655E+00, -9.970506058161379E-04,
2455281.500000000, A.D. 2010-Mar-26 00:00:00.0000, -2.194151399457029E+00,  8.491389572279420E-01,  2.406156529646623E-01, -3.017323299956795E-03, -1.077049488255374E-02,  6.903298023120564E-04,  1.365911089674223E-02,  2.365001738873147E+00, -9.974954594180626E-04,
2455282.500000000, A.D. 2010-Mar-27 00:00:00.0000, -2.197144059565662E+00,  8.383589723713812E-01,  2.413032720654976E-01, -2.967975309703586E-03, -1.078943838633164E-02,  6.849046774363570E-04,  1.365334861121452E-02,  2.364004030062088E+00, -9.979185262202037E-04,
2455283.500000000, A.D. 2010-Mar-28 00:00:00.0000, -2.200087306997074E+00,  8.275601535087133E-01,  2.419854548872357E-01, -2.918498081616862E-03, -1.080816272984214E-02,  6.794572556947550E-04,  1.364758394532600E-02,  2.363005909104330E+00, -9.983197421597589E-04,
2455284.500000000, A.D. 2010-Mar-29 00:00:00.0000, -2.202981012923012E+00,  8.167427202948081E-01,  2.426621791679027E-01, -2.868892436136387E-03, -1.082666692405829E-02,  6.739876070321434E-04,  1.364181702546106E-02,  2.362007397882653E+00, -9.986990434552830E-04,
2455285.500000000, A.D. 2010-Mar-30 00:00:00.0000, -2.205825049339504E+00,  8.059068933730124E-01,  2.433334227159525E-01, -2.819159201385422E-03, -1.084494998106642E-02,  6.684958023595578E-04,  1.363604797837161E-02,  2.361008518343469E+00, -9.990563666117556E-04,
2455286.500000000, A.D. 2010-Mar-31 00:00:00.0000, -2.208619289074554E+00,  7.950528943740063E-01,  2.439991634112352E-01, -2.769299213202124E-03, -1.086301091412282E-02,  6.629819135598177E-04,  1.363027693117546E-02,  2.360009292496547E+00, -9.993916484253185E-04,
2455287.500000000, A.D. 2010-Apr-01 00:00:00.0000, -2.211363605795871E+00,  7.841809459146043E-01,  2.446593792059722E-01, -2.719313315172265E-03, -1.088084873771247E-02,  6.574460134930870E-04,  1.362450401135459E-02,  2.359009742414705E+00, -9.997048259870168E-04,
2455288.500000000, A.D. 2010-Apr-02 00:00:00.0000, -2.214057874018645E+00,  7.732912715964960E-01,  2.453140481257356E-01, -2.669202358653807E-03, -1.089846246760566E-02,  6.518881760022257E-04,  1.361872934675347E-02,  2.358009890233526E+00, -9.999958366930072E-04,
2455289.500000000, A.D. 2010-Apr-03 00:00:00.0000, -2.216701969113319E+00,  7.623840960049348E-01,  2.459631482704349E-01, -2.618967202817216E-03, -1.091585112091989E-02,  6.463084759185959E-04,  1.361295306557722E-02,  2.357009758151042E+00, -1.000264618241329E-03,
2455290.500000000, A.D. 2010-Apr-04 00:00:00.0000, -2.219295767313422E+00,  7.514596447073580E-01,  2.466066578153059E-01, -2.568608714670221E-03, -1.093301371617757E-02,  6.407069890674477E-04,  1.360717529638992E-02,  2.356009368427429E+00, -1.000511108641312E-03,
2455291.500000000, A.D. 2010-Apr-05 00:00:00.0000, -2.221839145723427E+00,  7.405181442519529E-01,  2.472445550119108E-01, -2.518127769088447E-03, -1.094994927336668E-02,  6.350837922733747E-04,  1.360139616811275E-02,  2.355008743384703E+00, -1.000735246218025E-03,
2455292.500000000, A.D. 2010-Apr-06 00:00:00.0000, -2.224331982326623E+00,  7.295598221661602E-01,  2.478768181891368E-01, -2.467525248844121E-03, -1.096665681400151E-02,  6.294389633657476E-04,  1.359561581002220E-02,  2.354007905406389E+00, -1.000936969618065E-03,
2455293.500000000, A.D. 2010-Apr-07 00:00:00.0000, -2.226774155993038E+00,  7.185849069551189E-01,  2.485034257542064E-01, -2.416802044636445E-03, -1.098313536118386E-02,  6.237725811842227E-04,  1.358983435174814E-02,  2.353006876937206E+00, -1.001116217813441E-03,
2455294.500000000, A.D. 2010-Apr-08 00:00:00.0000, -2.229165546487371E+00,  7.075936281000454E-01,  2.491243561936880E-01, -2.365959055119467E-03, -1.099938393966475E-02,  6.180847255841247E-04,  1.358405192327197E-02,  2.352005680482733E+00, -1.001272930107456E-03,
2455295.500000000, A.D. 2010-Apr-09 00:00:00.0000, -2.231506034476964E+00,  6.965862160565554E-01,  2.497395880745158E-01, -2.314997186930034E-03, -1.101540157590699E-02,  6.123754774417946E-04,  1.357826865492466E-02,  2.351004338609082E+00, -1.001407046140343E-03,
