 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2010-Feb-09 00:00 2455236.500000000     295.790928844 -15.076514257 295.933757874 -15.053079299 3.21184329407667 -12.7979769   26.71208614
 2010-Feb-10 00:00 2455237.500000000     296.286320926 -15.025104314 296.429132879 -15.001224548 3.20440143862145 -12.9723119   26.65019412
 2010-Feb-11 00:00 2455238.500000000     296.781496522 -14.972281377 296.924284921 -14.947962940 3.19685922583880 -13.1454952   26.58746745
 2010-Feb-12 00:00 2455239.500000000     297.276434747 -14.918059741 297.419189694 -14.893308285 3.18921734903046 -13.3174299   26.52391190
 2010-Feb-13 00:00 2455240.500000000     297.771114893 -14.862454141 297.913824319 -14.837274292 3.18147655700070 -13.4880205   26.45953369
 2010-Feb-14 00:00 2455241.500000000     298.265516546 -14.805479714 298.408167714 -14.779874670 3.17363765317305 -13.6571735   26.39433952
 2010-Feb-15 00:00 2455242.500000000     298.759619701 -14.747151958 298.902200853 -14.721123249 3.16570149439279 -13.8247977   26.32833650
 2010-Feb-16 00:00 2455243.500000000     299.253404891 -14.687486678 299.395906805 -14.661034150 3.15766898904157 -13.9908060   26.26153219
 2010-Feb-17 00:00 2455244.500000000     299.746853313 -14.626499935 299.889270606 -14.599621961 3.14954109428668 -14.1551168   26.19393455
 2010-Feb-18 00:00 2455245.500000000     300.239946958 -14.564207990 300.382278918 -14.536901888 3.14131881248641 -14.3176554   26.12555192
 2010-Feb-19 00:00 2455246.500000000     300.732668730 -14.500627244 300.874919582 -14.472889873 3.13300318686534 -14.4783552   26.05639297
 2010-Feb-20 00:00 2455247.500000000     301.225002580 -14.435774174 301.367181064 -14.407602660 3.12459529647187 -14.6371591   25.98646667
 2010-Feb-21 00:00 2455248.500000000     301.716933640 -14.369665266 301.859051834 -14.341057807 3.11609625010226 -14.7940216   25.91578226
 2010-Feb-22 00:00 2455249.500000000     302.208448384 -14.302316934 302.350519748 -14.273273587 3.10750717835608 -14.9489136   25.84434913
 2010-Feb-23 00:00 2455250.500000000     302.699534789 -14.233745432 302.841571445 -14.204268772 3.09882922241304 -15.1018291   25.77217677
 2010-Feb-24 00:00 2455251.500000000     303.190182491 -14.163966759 303.332191992 -14.134062171 3.09006351777927 -15.2527957   25.69927463
 2010-Feb-25 00:00 2455252.500000000     303.680382882 -14.092996571 303.822365180 -14.062671927 3.08121117163293 -15.4018857   25.62565191
 2010-Feb-26 00:00 2455253.500000000     304.170129044 -14.020850142 304.312074840 -13.990114582 3.07227323410366 -15.5492250   25.55131735
 2010-Feb-27 00:00 2455254.500000000     304.659415465 -13.947542387 304.801307344 -13.916404334 3.06325066709964 -15.6949920   25.47627895
 2010-Feb-28 00:00 2455255.500000000     305.148237457 -13.873088008 305.290054353 -13.841552993 3.05414431820970 -15.8393999   25.40054376
 2010-Mar-01 00:00 2455256.500000000     305.636590347 -13.797501739 305.778314009 -13.765571085 3.04495490918920 -15.9826647   25.32411777
 2010-Mar-02 00:00 2455257.500000000     306.124468607 -13.720798663 306.266089166 -13.688469771 3.03568304575820 -16.1249662   25.24700603
 2010-Mar-03 00:00 2455258.500000000     306.611865158 -13.642994511 306.753383165 -13.610262636 3.02632924791236 -16.2664180   25.16921287
 2010-Mar-04 00:00 2455259.500000000     307.098771012 -13.564105874 307.240195497 -13.530966425 3.01689399194282 -16.4070579   25.09074224
 2010-Mar-05 00:00 2455260.500000000     307.585175288 -13.484150288 307.726519505 -13.450600636 3.00737775213347 -16.5468580   25.01159809
 2010-Mar-06 00:00 2455261.500000000     308.071065491 -13.403146208 308.212342577 -13.369186507 2.99778103299685 -16.6857454   24.93178461
 2010-Mar-07 00:00 2455262.500000000     308.556427908 -13.321112923 308.697647814 -13.286746047 2.98810438877391 -16.8236240   24.85130641
 2010-Mar-08 00:00 2455263.500000000     309.041247993 -13.238070446 309.182415988 -13.203301394 2.97834843181045 -16.9603908   24.77016859
 2010-Mar-09 00:00 2455264.500000000     309.525510686 -13.154039408 309.666627095 -13.118874547 2.96851383362099 -17.0959450   24.68837673
 2010-Mar-10 00:00 2455265.500000000     310.009200630 -13.069040980 310.150261341 -13.033487295 2.95860132243458 -17.2301911   24.60593689
 2010-Mar-11 00:00 2455266.500000000     310.492302326 -12.983096816 310.633299739 -12.947161243 2.94861167996845 -17.3630390   24.52285557
 2010-Mar-12 00:00 2455267.500000000     310.974800228 -12.896229004 311.115724431 -12.859917865 2.93854573897384 -17.4944018   24.43913969
 2010-Mar-13 00:00 2455268.500000000     311.456678827 -12.808460035 311.597518963 -12.771778570 2.92840438212056 -17.6241932   24.35479659
 2010-Mar-14 00:00 2455269.500000000     311.937922728 -12.719812766 312.078668466 -12.682764773 2.91818854209793 -17.7523260   24.26983404
 2010-Mar-15 00:00 2455270.500000000     312.418516751 -12.630310373 312.559159804 -12.592897982 2.90789920237016 -17.8787117   24.18426021
 2010-Mar-16 00:00 2455271.500000000     312.898446058 -12.539976298 313.038981570 -12.502199945 2.89753739779179 -18.0032610   24.09808371
 2010-Mar-17 00:00 2455272.500000000     313.377696304 -12.448834182 313.518123889 -12.410692813 2.88710421424731 -18.1258870   24.01131357
 2010-Mar-18 00:00 2455273.500000000     313.856253814 -12.356907779 313.996578026 -12.318399321 2.87660078661180 -18.2465077   23.92395923
 2010-Mar-19 00:00 2455274.500000000     314.334105768 -12.264220870 314.474335788 -12.225342918 2.86602829458308 -18.3650504   23.83603049
 2010-Mar-20 00:00 2455275.500000000     314.811240389 -12.170797171 314.951388863 -12.131547817 2.85538795620656 -18.4814557   23.74753750
 2010-Mar-21 00:00 2455276.500000000     315.287647117 -12.076660234 315.427728205 -12.037038936 2.84468101907590 -18.5956813   23.65849062
 2010-Mar-22 00:00 2455277.500000000     315.763316773 -11.981833358 315.903343627 -11.941841669 2.83390874915361 -18.7077067   23.56890038
 2010-Mar-23 00:00 2455278.500000000     316.238241700 -11.886339507 316.378223724 -11.845981526 2.82307241693329 -18.8175378   23.47877735
 2010-Mar-24 00:00 2455279.500000000     316.712415860 -11.790201230 316.852356281 -11.749483604 2.81217328042506 -18.9252128   23.38813200
 2010-Mar-25 00:00 2455280.500000000     317.185834874 -11.693440623 317.325729301 -11.652371925 2.80121256451252 -19.0308091   23.29697450
 2010-Mar-26 00:00 2455281.500000000     317.658495930 -11.596079318 317.798332684 -11.554668792 2.79019143700287 -19.1344476   23.20531458
 2010-Mar-27 00:00 2455282.500000000     318.130397531 -11.498138563 318.270160237 -11.456394391 2.77911098342819 -19.2362914   23.11316126
 2010-Mar-28 00:00 2455283.500000000     318.601539014 -11.399639389 318.741211222 -11.357566973 2.76797218505826 -19.3365357   23.02052270
 2010-Mar-29 00:00 2455284.500000000     319.071919858 -11.300602878 319.211490311 -11.258203851 2.75677590644666 -19.4353849   22.92740609
 2010-Mar-30 00:00 2455285.500000000     319.541538894 -11.201050496 319.681005235 -11.158323023 2.74552289833329 -19.5330235   22.83381767
 2010-Mar-31 00:00 2455286.500000000     320.010393564 -11.101004429 320.149762824 -11.057944738 2.73421381784989 -19.6295872   22.73976292
 2010-Apr-01 00:00 2455287.500000000     320.478479419 -11.000487830 320.617765209 -10.957092294 2.72284926207165 -19.7251469   22.64524679
 2010-Apr-02 00:00 2455288.500000000     320.945789937 -10.899524946 321.085007980 -10.855791822 2.71142980641198 -19.8197080   22.55027407
 2010-Apr-03 00:00 2455289.500000000     321.412316642 -10.798141115 321.551480623 -10.754071395 2.69995603887523 -19.9132244   22.45484966
 2010-Apr-04 00:00 2455290.500000000     321.878049422 -10.696362667 322.017168393 -10.651960043 2.68842858449545 -20.0056173   22.35897874
 2010-Apr-05 00:00 2455291.500000000     322.342976906 -10.594216787 322.482054453 -10.549487039 2.67684811881200 -20.0967931   22.26266695
 2010-Apr-06 00:00 2455292.500000000     322.807086807 -10.491731379 322.946121468 -10.446681565 2.66521537253389 -20.1866560   22.16592035
 2010-Apr-07 00:00 2455293.500000000     323.270366194 -10.388934950 323.409352572 -10.343572616 2.65353113081902 -20.2751139   22.06874547
 2010-Apr-08 00:00 2455294.500000000     323.732801669 -10.285856538 323.871731796 -10.240189047 2.64179623035174 -20.3620802   21.97114928
 2010-Apr-09 00:00 2455295.500000000     324.194379475 -10.182525649 324.333244222 -10.136559653 2.63001155649135 -20.4474726   21.87313914
 2010-Apr-10 00:00 2455296.500000000     324.655085568 -10.078972230 324.793876065 -10.032713235 2.61817804177487 -20.5312096   21.77472280
 2010-Apr-11 00:00 2455297.500000000     325.114905667  -9.975226627 325.253614673  -9.928678668 2.60629666622370 -20.6132077   21.67590841
 2010-Apr-12 00:00 2455298.500000000     325.573825331  -9.871319554 325.712448572  -9.824484983 2.59436845924459 -20.6933791   21.57670454
 2010-Apr-13 00:00 2455299.500000000     326.031830069  -9.767282031 326.170367360  -9.720161471 2.58239450238258 -20.7716311   21.47712017
 2010-Apr-14 00:00 2455300.500000000     326.488905503  -9.663145302 326.627361478  -9.615737849 2.57037593176804 -20.8478679   21.37716477
 2010-Apr-15 00:00 2455301.500000000     326.945037589  -9.558940726 327.083421716  -9.511244444 2.55831393885022 -20.9219947   21.27684823
 2010-Apr-16 00:00 2455302.500000000     327.400212888  -9.454699645 327.538538550  -9.406712350 2.54620976802592 -20.9939241   21.17618091
 2010-Apr-17 00:00 2455303.500000000     327.854418853  -9.350453242 327.992701437  -9.302173480 2.53406471011634 -21.0635840   21.07517355
 2010-Apr-18 00:00 2455304.500000000     328.307644107  -9.246232398 328.445898350  -9.197660424 2.52188009127532 -21.1309255   20.97383716
 2010-Apr-19 00:00 2455305.500000000     328.759878674  -9.142067576 328.898115762  -9.093206085 2.50965725764359 -21.1959293   20.87218296
 2010-Apr-20 00:00 2455306.500000000     329.211114134  -9.037988734 329.349339309  -8.988843122 2.49739755664762 -21.2586107   20.77022213
 2010-Apr-21 00:00 2455307.500000000     329.661343679  -8.934025290 329.799554993  -8.884603310 2.48510231612612 -21.3190225   20.66796573
 2010-Apr-22 00:00 2455308.500000000     330.110562054  -8.830206136 330.248750807  -8.780516934 2.47277282251170 -21.3772554   20.56542446
 2010-Apr-23 00:00 2455309.500000000     330.558765368  -8.726559725 330.696918334  -8.676612421 2.46041029936363 -21.4334357   20.46260849
 2010-Apr-24 00:00 2455310.500000000     331.005950764  -8.623114217 331.144053869  -8.572916352 2.44801588792170 -21.4877209   20.35952732
 2010-Apr-25 00:00 2455311.500000000     331.452115932  -8.519897711 331.590158508  -8.469453981 2.43559063207496 -21.5402886   20.25618961
 2010-Apr-26 00:00 2455312.500000000     331.897258488  -8.416938534 332.035236798  -8.366250267 2.42313547081851 -21.5913213   20.15260320
 2010-Apr-27 00:00 2455313.500000000     332.341375268  -8.314265578 332.479294018  -8.263331220 2.41065124114483 -21.6409862   20.04877502
 2010-Apr-28 00:00 2455314.500000000     332.784461654  -8.211908620 332.922332848  -8.160725097 2.39813869273174 -21.6894154   19.94471133
 2010-Apr-29 00:00 2455315.500000000     333.226511029  -8.109898582 333.364350668  -8.058463047 2.38559851289215 -21.7366911   19.84041784
 2010-Apr-30 00:00 2455316.500000000     333.667514480  -8.008267676 333.805338418  -7.956579021 2.37303135726584 -21.7828409   19.73589999
 2010-May-01 00:00 2455317.500000000     334.107460749  -7.907049428 334.245281268  -7.855109081 2.36043788026572 -21.8278431   19.63116324
 2010-May-02 00:00 2455318.500000000     334.546336405  -7.806278603 334.684160356  -7.754090555 2.34781876011452 -21.8716393   19.52621321
 2010-May-03 00:00 2455319.500000000     334.984126141  -7.705991065 335.121954726  -7.653561333 2.33517471578996 -21.9141492   19.42105590
 2010-May-04 00:00 2455320.500000000     335.420813098  -7.606223626 335.558642822  -7.553559456 2.32250651592749 -21.9552829   19.31569770
 2010-May-05 00:00 2455321.500000000     335.856379152  -7.507013905 335.994203329  -7.454122979 2.30981498158926 -21.9949497   19.21014543
 2010-May-06 00:00 2455322.500000000     336.290805128  -7.408400229 336.428615507  -7.355289977 2.29710098548612 -22.0330619   19.10440635
 2010-May-07 00:00 2455323.500000000     336.724070939  -7.310421556 336.861859243  -7.257098619 2.28436545004017 -22.0695347   18.99848813
 2010-May-08 00:00 2455324.500000000     337.156155661  -7.213117434 337.293914953  -7.159587255 2.27160934605703 -22.1042849   18.89239884
 2010-May-09 00:00 2455325.500000000     337.587037579  -7.116527965 337.724763503  -7.062794474 2.25883369306617 -22.1372264   18.78614698
 2010-May-10 00:00 2455326.500000000     338.016694238  -7.020693766 338.154386087  -6.966759183 2.24603956170490 -22.1682676   18.67974143
 2010-May-11 00:00 2455327.500000000     338.445102525  -6.925655914 338.582764066  -6.871520690 2.23322807785769 -22.1973087   18.57319157
 2010-May-12 00:00 2455328.500000000     338.872238827  -6.831455849 339.009878631  -6.777118857 2.22040042757132 -22.2242415   18.46650726
 2010-May-13 00:00 2455329.500000000     339.298079283  -6.738135234 339.435710271  -6.683594275 2.20755786107045 -22.2489527   18.35969889
 2010-May-14 00:00 2455330.500000000     339.722600136  -6.645735768 339.860238087  -6.590988436 2.19470169365378 -22.2713318   18.25277740
 2010-May-15 00:00 2455331.500000000     340.145778166  -6.554298973 340.283439135  -6.499343788 2.18183330114899 -22.2912818   18.14575425
 2010-May-16 00:00 2455332.500000000     340.567591141  -6.463865970 340.705288253  -6.408703523 2.16895410824671 -22.3087327   18.03864127
 2010-May-17 00:00 2455333.500000000     340.988018214  -6.374477302 341.125758689  -6.319111044 2.15606556947625 -22.3236529   17.93145056
 2010-May-18 00:00 2455334.500000000     341.407040174  -6.286172836 341.544823633  -6.230609170 2.14316914444869 -22.3360570   17.82419426
 2010-May-19 00:00 2455335.500000000     341.824639497  -6.198991764 341.962458269  -6.143239335 2.13026627053601 -22.3460072   17.71688433
 2010-May-20 00:00 2455336.500000000     342.240800179  -6.112972727 342.378641680  -6.057041042 2.11735833672300 -22.3536076   17.60953232
 2010-May-21 00:00 2455337.500000000     342.655507367  -6.028154020 342.793357855  -5.972051820 2.10444666184012 -22.3589951   17.50214919
 2010-May-22 00:00 2455338.500000000     343.068746844  -5.944573877 343.206595464  -5.888307720 2.09153247923772 -22.3623266   17.39474521
 2010-May-23 00:00 2455339.500000000     343.480504411  -5.862270797 343.618346386  -5.805844224 2.07861692886331 -22.3637664   17.28732985
 2010-May-24 00:00 2455340.500000000     343.890765219  -5.781283881 344.028603338  -5.724697385 2.06570105702297 -22.3634724   17.17991182
 2010-May-25 00:00 2455341.500000000     344.299513103  -5.701653162 344.437357135  -5.644904944 2.05278582374571 -22.3615833   17.07249910
 2010-May-26 00:00 2455342.500000000     344.706729965  -5.623419893 344.844594280  -5.566507161 2.03987211724256 -22.3582074   16.96509908
 2010-May-27 00:00 2455343.500000000     345.112395282  -5.546626768 345.250295437  -5.489547186 2.02696077419037 -22.3534138   16.85771872
 2010-May-28 00:00 2455344.500000000     345.516485760  -5.471318052 345.654435134  -5.414070939 2.01405260357679 -22.3472292   16.75036473
 2010-May-29 00:00 2455345.500000000     345.918975204  -5.397539606 346.056982565  -5.340126584 2.00114841107969 -22.3396391   16.64304384
 2010-May-30 00:00 2455346.500000000     346.319834550  -5.325338826 346.457903070  -5.267763850 1.98824902090681 -22.3305951   16.53576288
 2010-May-31 00:00 2455347.500000000     346.719032051  -5.254764519 346.857159662  -5.197033422 1.97535529283499 -22.3200243   16.42852902
 2010-Jun-01 00:00 2455348.500000000     347.116533526  -5.185866744 347.254714213  -5.127986513 1.96246813354619 -22.3078387   16.32134978
 2010-Jun-02 00:00 2455349.500000000     347.512302626  -5.118696660 347.650528135  -5.060674665 1.94958850272122 -22.2939437   16.21423316
 2010-Jun-03 00:00 2455350.500000000     347.906301058  -5.053306393 348.044562617  -4.995149699 1.93671741529029 -22.2782433   16.10718759
 2010-Jun-04 00:00 2455351.500000000     348.298488752  -4.989748939 348.436778602  -4.931463758 1.92385594161893 -22.2606417   16.00022197
 2010-Jun-05 00:00 2455352.500000000     348.688823960  -4.928078089 348.827136615  -4.869669363 1.91100520732752 -22.2410429   15.89334567
 2010-Jun-06 00:00 2455353.500000000     349.077263315  -4.868348374 349.215596578  -4.809819485 1.89816639409382 -22.2193482   15.78656852
 2010-Jun-07 00:00 2455354.500000000     349.463761869  -4.810615017 349.602117604  -4.751967592 1.88534074230026 -22.1954524   15.67990083
 2010-Jun-08 00:00 2455355.500000000     349.848273155  -4.754933851 349.986657726  -4.696167728 1.87252955580160 -22.1692405   15.57335344
 2010-Jun-09 00:00 2455356.500000000     350.230749331  -4.701361204 350.369173520  -4.642474608 1.85973420835041 -22.1405853   15.46693778
 2010-Jun-10 00:00 2455357.500000000     350.611141442  -4.649953709 350.749619546  -4.590943774 1.84695615028479 -22.1093493   15.36066591
 2010-Jun-11 00:00 2455358.500000000     350.989399849  -4.600768050 351.127947703  -4.541631730 1.83419691301953 -22.0753908   15.25455057
 2010-Jun-12 00:00 2455359.500000000     351.365474828  -4.553860635 351.504106778  -4.494595961 1.82145810802552 -22.0385769   15.14860516
 2010-Jun-13 00:00 2455360.500000000     351.739317261  -4.509287254 351.878042689  -4.449894651 1.80874141695838 -21.9988007   15.04284366
 2010-Jun-14 00:00 2455361.500000000     352.110879330  -4.467102791 352.249699889  -4.407585957 1.79604857106239 -21.9560002   14.93728048
 2010-Jun-15 00:00 2455362.500000000     352.480114998  -4.427361063 352.619023908  -4.367726942 1.78338132099495 -21.9101716   14.83193018
 2010-Jun-16 00:00 2455363.500000000     352.846980164  -4.390114868 352.985964196  -4.330372545 1.77074140173367 -21.8613724   14.72680717
 2010-Jun-17 00:00 2455364.500000000     353.211432398  -4.355416228 353.350475989  -4.295575115 1.75813049939212 -21.8097120   14.62192550
 2010-Jun-18 00:00 2455365.500000000     353.573430324  -4.323316795 353.712520270  -4.263384753 1.74555022625687 -21.7553331   14.51729856
 2010-Jun-19 00:00 2455366.500000000     353.932932781  -4.293868319 354.072061869  -4.233850369 1.73300210750943 -21.6983911   14.41293903
 2010-Jun-20 00:00 2455367.500000000     354.289897916  -4.267123120 354.429066487  -4.207021054 1.72048757964932 -21.6390351   14.30885888
 2010-Jun-21 00:00 2455368.500000000     354.644282346  -4.243134479 354.783497705  -4.182947324 1.70800799826862 -21.5773944   14.20506937
 2010-Jun-22 00:00 2455369.500000000     354.996040432  -4.221956949 355.135314625  -4.161682022 1.69556465211237 -21.5135701   14.10158121
 2010-Jun-23 00:00 2455370.500000000     355.345123703  -4.203646570 355.484470491  -4.143280769 1.68315878079706 -21.4476308   13.99840473
 2010-Jun-24 00:00 2455371.500000000     355.691480427  -4.188260994 355.830912242  -4.127802007 1.67079159433014 -21.3796102   13.89554997
 2010-Jun-25 00:00 2455372.500000000     356.035055322  -4.175859528 356.174580880  -4.115306725 1.65846429311816 -21.3095080   13.79302693
 2010-Jun-26 00:00 2455373.500000000     356.375789414  -4.166503098 356.515412390  -4.105857956 1.64617808734345 -21.2372913   13.69084568
 2010-Jun-27 00:00 2455374.500000000     356.713620020  -4.160254146 356.853338870  -4.099520216 1.63393421460764 -21.1628987   13.58901649
 2010-Jun-28 00:00 2455375.500000000     357.048480852  -4.157176470 357.188289654  -4.096358950 1.62173395483851 -21.0862460   13.48755003
 2010-Jun-29 00:00 2455376.500000000     357.380302203  -4.157335033 357.520192128  -4.096440115 1.60957864178646 -21.0072322   13.38645737
 2010-Jun-30 00:00 2455377.500000000     357.709011172  -4.160795757 357.848972226  -4.099829904 1.59746967096981 -20.9257452   13.28575013
 2010-Jul-01 00:00 2455378.500000000     358.034531905  -4.167625324 358.174554600  -4.106594592 1.58540850451675 -20.8416671   13.18544047
 2010-Jul-02 00:00 2455379.500000000     358.356785789  -4.177890998 358.496862557  -4.116800487 1.57339667382058 -20.7548763   13.08554112
 2010-Jul-03 00:00 2455380.500000000     358.675691622  -4.191660462 358.815817889  -4.130513901 1.56143578117823 -20.6652486   12.98606541
 2010-Jul-04 00:00 2455381.500000000     358.991165722  -4.209001675 359.131340664  -4.147801144 1.54952750159968 -20.5726562   12.88702727
 2010-Jul-05 00:00 2455382.500000000     359.303122024  -4.229982723 359.443348974  -4.168728510 1.53767358579051 -20.4769642   12.78844125
 2010-Jul-06 00:00 2455383.500000000     359.611472188  -4.254671640 359.751758664  -4.193362249 1.52587586493560 -20.3780282   12.69032260
 2010-Jul-07 00:00 2455384.500000000     359.916125783  -4.283136181   0.056482974  -4.221768557 1.51413625731351 -20.2756907   12.59268726
 2010-Jul-08 00:00 2455385.500000000       0.216990610  -4.315443507   0.357432085  -4.254013583 1.50245677586842 -20.1697817   12.49555198
 2010-Jul-09 00:00 2455386.500000000       0.513973250  -4.351659759   0.654512689  -4.290163405 1.49083953462241 -20.0601225   12.39893433
 2010-Jul-10 00:00 2455387.500000000       0.806979866  -4.391849547   0.947627913  -4.330283880 1.47928675042016 -19.9465382   12.30285275
 2010-Jul-11 00:00 2455388.500000000       1.095917239  -4.436075375   1.236678136  -4.374440161 1.46780073559679 -19.8288769   12.20732648
 2010-Jul-12 00:00 2455389.500000000       1.380693892  -4.484397137   1.521563244  -4.422695715 1.45638387784486 -19.7070336   12.11237537
 2010-Jul-13 00:00 2455390.500000000       1.661221027  -4.536871812   1.802186134  -4.475110952 1.44503860674271 -19.5809709   12.01801963
 2010-Jul-14 00:00 2455391.500000000       1.937412979  -4.593553485   2.078456271  -4.531741937 1.43376735161213 -19.4507269   11.92427946
 2010-Jul-15 00:00 2455392.500000000       2.209186980  -4.654493711   2.350291385  -4.592639953 1.42257250001778 -19.3164048   11.83117471
 2010-Jul-16 00:00 2455393.500000000       2.476462290  -4.719742140   2.617616203  -4.657852277 1.41145636706004 -19.1781473   11.73872466
 2010-Jul-17 00:00 2455394.500000000       2.739158908  -4.789347211   2.880358819  -4.727423854 1.40042118166881 -19.0361050   11.64694782
 2010-Jul-18 00:00 2455395.500000000       2.997196242  -4.863356734   3.138446467  -4.801399090 1.38946908988063 -18.8904109   11.55586205
 2010-Jul-19 00:00 2455396.500000000       3.250491964  -4.941818283   3.391802253  -4.879823136 1.37860217031136 -18.7411638   11.46548463
 2010-Jul-20 00:00 2455397.500000000       3.498961197  -5.024779347   3.640343479  -4.962742421 1.36782245561263 -18.5884238   11.37583248
 2010-Jul-21 00:00 2455398.500000000       3.742516010  -5.112287319   3.883981316  -5.050204570 1.35713195496161 -18.4322127   11.28692230
