 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2010-Mar-15 00:00 2455270.500000000     344.950307060  -7.779908956 345.082168920  -7.725676157 3.99678055176666  -5.5171106   33.24021025
 2010-Mar-16 00:00 2455271.500000000     345.301981871  -7.647923680 345.433771598  -7.593591351 3.99351513450970  -5.7905952   33.21305261
 2010-Mar-17 00:00 2455272.500000000     345.653281791  -7.515840545 345.785001063  -7.461409170 3.99009202707511  -6.0631588   33.18458349
 2010-Mar-18 00:00 2455273.500000000     346.004193771  -7.383674180 346.135848954  -7.329142496 3.98651179751036  -6.3346761   33.15480763
 2010-Mar-19 00:00 2455274.500000000     346.354704927  -7.251439081 346.486306762  -7.196804435 3.98277508652132  -6.6050213   33.12373035
 2010-Mar-20 00:00 2455275.500000000     346.704802688  -7.119149541 346.836365172  -7.064408524 3.97888260673658  -6.8740719   33.09135758
 2010-Mar-21 00:00 2455276.500000000     347.054474967  -6.986819562 347.186013462  -6.931968871 3.97483513955961  -7.1417130   33.05769583
 2010-Mar-22 00:00 2455277.500000000     347.403710319  -6.854462785 347.535239141  -6.799500186 3.97063352937925  -7.4078423   33.02275210
 2010-Mar-23 00:00 2455278.500000000     347.752498127  -6.722092407 347.884027925  -6.667017661 3.96627867470418  -7.6723757   32.98653388
 2010-Mar-24 00:00 2455279.500000000     348.100828772  -6.589721113 348.232364218  -6.534536655 3.96177151539363  -7.9352556   32.94904898
 2010-Mar-25 00:00 2455280.500000000     348.448693796  -6.457361025 348.580232247  -6.402072145 3.95711301483328  -8.1964599   32.91030541
 2010-Mar-26 00:00 2455281.500000000     348.796086023  -6.325023680 348.927617877  -6.269637990 3.95230413611559  -8.4560134   32.87031118
 2010-Mar-27 00:00 2455282.500000000     349.142999580  -6.192720059 349.274510804  -6.137246156 3.94734581256308  -8.7139954   32.82907407
 2010-Mar-28 00:00 2455283.500000000     349.489429782  -6.060460702 349.620906361  -6.004906260 3.94223891548236  -8.9705404   32.78660130
 2010-Mar-29 00:00 2455284.500000000     349.835372818  -5.928255903 349.966805769  -5.872625827 3.93698422513074  -9.2258260   32.74289937
 2010-Mar-30 00:00 2455285.500000000     350.180825270  -5.796115969 350.312214132  -5.740411427 3.93158241263403  -9.4800474   32.69797387
 2010-Mar-31 00:00 2455286.500000000     350.525783548  -5.664051502 350.657136754  -5.608270294 3.92603403897491  -9.7333854   32.65182945
 2010-Apr-01 00:00 2455287.500000000     350.870243352  -5.532073623 351.001575474  -5.476211680 3.92033957199145  -9.9859780   32.60447001
 2010-Apr-02 00:00 2455288.500000000     351.214199296  -5.400194109 351.345526735  -5.344247352 3.91449941621753 -10.2379052   32.55589892
 2010-Apr-03 00:00 2455289.500000000     351.557644732  -5.268425418 351.688981757  -5.212391241 3.90851394695002 -10.4891894   32.50611929
 2010-Apr-04 00:00 2455290.500000000     351.900571752  -5.136780632 352.031928061  -5.080658647 3.90238354066221 -10.7398066   32.45513425
 2010-Apr-05 00:00 2455291.500000000     352.242971312  -5.005273366 352.374351285  -4.949065449 3.89610859738849 -10.9897017   32.40294714
 2010-Apr-06 00:00 2455292.500000000     352.584833397  -4.873917650 352.716236543  -4.817627570 3.88968955446265 -11.2388027   32.34956159
 2010-Apr-07 00:00 2455293.500000000     352.926147180  -4.742727846 353.057569241  -4.686360695 3.88312689339891 -11.4870298   32.29498160
 2010-Apr-08 00:00 2455294.500000000     353.266901144  -4.611718572 353.398335435  -4.555280170 3.87642114254924 -11.7343011   32.23921157
 2010-Apr-09 00:00 2455295.500000000     353.607083175  -4.480904659 353.738521947  -4.424400983 3.86957287799075 -11.9805332   32.18225629
 2010-Apr-10 00:00 2455296.500000000     353.946680605  -4.350301114 354.078116422  -4.293737758 3.86258272448448 -12.2256405   32.12412096
 2010-Apr-11 00:00 2455297.500000000     354.285680245  -4.219923101 354.417107307  -4.163304776 3.85545135765118 -12.4695320   32.06481119
 2010-Apr-12 00:00 2455298.500000000     354.624068416  -4.089785906 354.755483833  -4.033115976 3.84817950785187 -12.7121086   32.00433306
 2010-Apr-13 00:00 2455299.500000000     354.961830992  -3.959904909 355.093235843  -3.903185027 3.84076796564422 -12.9532607   31.94269314
 2010-Apr-14 00:00 2455300.500000000     355.298953475  -3.830295521 355.430353470  -3.773525446 3.83321758810145 -13.1928677   31.87989857
 2010-Apr-15 00:00 2455301.500000000     355.635421115  -3.700973115 355.766826558  -3.644150814 3.82552930477513 -13.4307998   31.81595706
 2010-Apr-16 00:00 2455302.500000000     355.971219077  -3.571952931 356.102643918  -3.515075038 3.81770412176685 -13.6669226   31.75087700
 2010-Apr-17 00:00 2455303.500000000     356.306332647  -3.443249970 356.437792584  -3.386312615 3.80974312237560 -13.9011046   31.68466739
 2010-Apr-18 00:00 2455304.500000000     356.640747465  -3.314878888 356.772257360  -3.257878759 3.80164746315914 -14.1332251   31.61733784
 2010-Apr-19 00:00 2455305.500000000     356.974449756  -3.186853896 357.106020843  -3.129789344 3.79341836488959 -14.3631837   31.54889852
 2010-Apr-20 00:00 2455306.500000000     357.307426547  -3.059188684 357.439064174  -3.002060573 3.78505709855996 -14.5909083   31.47935999
 2010-Apr-21 00:00 2455307.500000000     357.639665838  -2.931896371 357.771368356  -2.874708441 3.77656496707217 -14.8163615   31.40873308
 2010-Apr-22 00:00 2455308.500000000     357.971156720  -2.804989494 358.102916018  -2.747748051 3.76794328343860 -15.0395463   31.33702873
 2010-Apr-23 00:00 2455309.500000000     358.301889410  -2.678480036 358.433693170  -2.621192969 3.75919334643891 -15.2605095   31.26425772
 2010-Apr-24 00:00 2455310.500000000     358.631855204  -2.552379507 358.763690517  -2.495054772 3.75031641502412 -15.4793420   31.19043053
 2010-Apr-25 00:00 2455311.500000000     358.961046301  -2.426699069 359.092903783  -2.369343021 3.74131368358655 -15.6961753   31.11555710
 2010-Apr-26 00:00 2455312.500000000     359.289455513  -2.301449731 359.421332623  -2.244065801 3.73218626135275 -15.9111704   31.03964664
 2010-Apr-27 00:00 2455313.500000000     359.617075849  -2.176642560 359.748978207  -2.119230776 3.72293515991461 -16.1245010   30.96270758
 2010-Apr-28 00:00 2455314.500000000     359.943900039  -2.052288916   0.075840162  -1.994846470 3.71356129235497 -16.3363308   30.88474750
 2010-Apr-29 00:00 2455315.500000000       0.269920066  -1.928400650   0.401914048  -1.870923286 3.70406548510734 -16.5467929   30.80577328
 2010-Apr-30 00:00 2455316.500000000       0.595126783  -1.804990232   0.727190256  -1.747473911 3.69444850032078 -16.7559753   30.72579125
 2010-May-01 00:00 2455317.500000000       0.919509688  -1.682070800   1.051654544  -1.624513037 3.68471106371709 -16.9639163   30.64480746
 2010-May-02 00:00 2455318.500000000       1.243056846  -1.559656140   1.375289539  -1.502056686 3.67485389213593 -17.1706098   30.56282787
 2010-May-03 00:00 2455319.500000000       1.565754943  -1.437760602   1.698076381  -1.380121487 3.66487771631041 -17.3760158   30.47985854
 2010-May-04 00:00 2455320.500000000       1.887589406  -1.316399012   2.019995967  -1.258724125 3.65478329686468 -17.5800727   30.39590582
 2010-May-05 00:00 2455321.500000000       2.208544551  -1.195586571   2.341029606  -1.137881051 3.64457143380231 -17.7827072   30.31097634
 2010-May-06 00:00 2455322.500000000       2.528603710  -1.075338786   2.661159233  -1.017608370 3.63424297114454 -17.9838408   30.22507714
 2010-May-07 00:00 2455323.500000000       2.847749321  -0.955671411   2.980367409  -0.897921825 3.62379879884311 -18.1833932   30.13821560
 2010-May-08 00:00 2455324.500000000       3.165962990  -0.836600413   3.298637182  -0.778836840 3.61323985394662 -18.3812815   30.05039954
 2010-May-09 00:00 2455325.500000000       3.483225515  -0.718141947   3.615951989  -0.660368534 3.60256712256815 -18.5774180   29.96163714
 2010-May-10 00:00 2455326.500000000       3.799516901  -0.600312337   3.932295486  -0.542531759 3.59178164366821 -18.7717067   29.87193704
 2010-May-11 00:00 2455327.500000000       4.114816381  -0.483128038   4.247651314  -0.425341154 3.58088451506656 -18.9640393   29.78130839
 2010-May-12 00:00 2455328.500000000       4.429102472  -0.366605594   4.562002648  -0.308811280 3.56987690138667 -19.1542925   29.68976086
 2010-May-13 00:00 2455329.500000000       4.742353088  -0.250761552   4.875331530  -0.192956842 3.55876004279515 -19.3423282   29.59730476
 2010-May-14 00:00 2455330.500000000       5.054545728  -0.135612355   5.187618032  -0.077793001 3.54753526252391 -19.5279981   29.50395111
 2010-May-15 00:00 2455331.500000000       5.365657741  -0.021174208   5.498839489   0.036664308 3.53620397053053 -19.7111520   29.40971163
 2010-May-16 00:00 2455332.500000000       5.675666654   0.092537073   5.808970264   0.150398231 3.52476766065987 -19.8916520   29.31459874
 2010-May-17 00:00 2455333.500000000       5.984550514   0.205506187   6.117982398   0.263391174 3.51322789960281 -20.0693862   29.21862548
 2010-May-18 00:00 2455334.500000000       6.292288188   0.317718450   6.425847231   0.375625368 3.50158630768844 -20.2442825   29.12180531
 2010-May-19 00:00 2455335.500000000       6.598859580   0.429159823   6.732537613   0.487083694 3.48984453347803 -20.4163162   29.02415195
 2010-May-20 00:00 2455336.500000000       6.904245710   0.539816882   7.038030000   0.597750513 3.47800422544984 -20.5855121   28.92567911
 2010-May-21 00:00 2455337.500000000       7.208428663   0.649676729   7.342305681   0.707612177 3.46606700431370 -20.7519404   28.82640027
 2010-May-22 00:00 2455338.500000000       7.511391413   0.758726839   7.645350792   0.816657093 3.45403443884969 -20.9157091   28.72632848
 2010-May-23 00:00 2455339.500000000       7.813117544   0.866954896   7.947155113   0.924875269 3.44190802722196 -21.0769528   28.62547619
 2010-May-24 00:00 2455340.500000000       8.113590890   0.974348589   8.247709971   1.032257489 3.42968918499797 -21.2358208   28.52385517
 2010-May-25 00:00 2455341.500000000       8.412795137   1.080895419   8.547005778   1.138794286 3.41737924070617 -21.3924629   28.42147649
 2010-May-26 00:00 2455342.500000000       8.710713392   1.186582517   8.845029881   1.244474989 3.40497943940097 -21.5470160   28.31835049
 2010-May-27 00:00 2455343.500000000       9.007327790   1.291396491   9.141765231   1.349287078 3.39249095400659 -21.6995912   28.21448692
 2010-May-28 00:00 2455344.500000000       9.302619160   1.395323323   9.437190164   1.453216006 3.37991490310633 -21.8502643   28.10989509
 2010-May-29 00:00 2455345.500000000       9.596566793   1.498348326   9.731279183   1.556245458 3.36725237267270 -21.9990722   28.00458404
 2010-May-30 00:00 2455346.500000000       9.889148325   1.600456147  10.024004295   1.658357906 3.35450443855972 -22.1460138   27.89856270
 2010-May-31 00:00 2455347.500000000      10.180339729   1.701630829  10.315336322   1.759535217 3.34167218677316 -22.2910563   27.79184012
 2010-Jun-01 00:00 2455348.500000000      10.470115386   1.801855878  10.605245872   1.859759137 3.32875672952292 -22.4341432   27.68442554
 2010-Jun-02 00:00 2455349.500000000      10.758448187   1.901114355  10.893703809   1.959011593 3.31575921639985 -22.5752027   27.57632852
 2010-Jun-03 00:00 2455350.500000000      11.045309653   1.999388947  11.180681355   2.057274815 3.30268084121378 -22.7141544   27.46755899
 2010-Jun-04 00:00 2455351.500000000      11.330670030   2.096662028  11.466149961   2.154531351 3.28952284578987 -22.8509129   27.35812728
 2010-Jun-05 00:00 2455352.500000000      11.614498352   2.192915701  11.750081093   2.250764029 3.27628652231888 -22.9853892   27.24804413
 2010-Jun-06 00:00 2455353.500000000      11.896762470   2.288131825  12.032446003   2.345955906 3.26297321581208 -23.1174889   27.13732074
 2010-Jun-07 00:00 2455354.500000000      12.177429071   2.382292042  12.313215487   2.440090227 3.24958432795539 -23.2471093   27.02596875
 2010-Jun-08 00:00 2455355.500000000      12.456463681   2.475377805  12.592359545   2.533150350 3.23612132324201 -23.3741350   26.91400036
 2010-Jun-09 00:00 2455356.500000000      12.733830704   2.567370423  12.869846882   2.625119615 3.22258573764627 -23.4984334   26.80142832
 2010-Jun-10 00:00 2455357.500000000      13.009493523   2.658251149  13.145644173   2.715981113 3.20897918919130 -23.6198527   26.68826611
 2010-Jun-11 00:00 2455358.500000000      13.283414699   2.748001295  13.419715211   2.805717348 3.19530338852894 -23.7382249   26.57452794
 2010-Jun-12 00:00 2455359.500000000      13.555556293   2.836602401  13.692020224   2.894309884 3.18156014630643 -23.8533739   26.46022888
 2010-Jun-13 00:00 2455360.500000000      13.825880295   2.924036423  13.962515952   2.981739185 3.16775137323099 -23.9651323   26.34538482
 2010-Jun-14 00:00 2455361.500000000      14.094349126   3.010285914  14.231156964   3.067984903 3.15387906921923 -24.0733624   26.23001239
 2010-Jun-15 00:00 2455362.500000000      14.360926086   3.095334151  14.497898241   3.153026699 3.13994530037791 -24.1779756   26.11412876
 2010-Jun-16 00:00 2455363.500000000      14.625575669   3.179165173  14.762698176   3.236845399 3.12595216628524 -24.2789456   25.99775142
 2010-Jun-17 00:00 2455364.500000000      14.888263649   3.261763700  15.025520685   3.319423960 3.11190176340192 -24.3763086   25.88089778
 2010-Jun-18 00:00 2455365.500000000      15.148956921   3.343114967  15.286335482   3.400747811 3.09779615158614 -24.4701527   25.76358498
 2010-Jun-19 00:00 2455366.500000000      15.407623159   3.423204494  15.545116545   3.480804429 3.08363732910423 -24.5605998   25.64582965
 2010-Jun-20 00:00 2455367.500000000      15.664230362   3.502017850  15.801839514   3.559582394 3.06942721841611 -24.6477874   25.52764776
 2010-Jun-21 00:00 2455368.500000000      15.918746369   3.579540428  16.056479063   3.637070276 3.05516766216669 -24.7318522   25.40905465
 2010-Jun-22 00:00 2455369.500000000      16.171138404   3.655757260  16.309006864   3.713255687 3.04086042730268 -24.8129180   25.29006500
 2010-Jun-23 00:00 2455370.500000000      16.421372668   3.730652875  16.559390452   3.788124646 3.02650721502194 -24.8910875   25.17069298
 2010-Jun-24 00:00 2455371.500000000      16.669413998   3.804211193  16.807592965   3.861661294 3.01210967469953 -24.9664367   25.05095229
 2010-Jun-25 00:00 2455372.500000000      16.915225603   3.876415469  17.053573604   3.933847964 2.99766942038684 -25.0390115   24.93085635
 2010-Jun-26 00:00 2455373.500000000      17.158768866   3.947248268  17.297288552   4.004665494 2.98318804866140 -25.1088265   24.81041846
 2010-Jun-27 00:00 2455374.500000000      17.400003240   4.016691476  17.538692026   4.074093689 2.96866715656635 -25.1758658   24.68965188
 2010-Jun-28 00:00 2455375.500000000      17.638886209   4.084726343  17.777737249   4.142111810 2.95410835834770 -25.2400865   24.56857005
 2010-Jun-29 00:00 2455376.500000000      17.875373319   4.151333550  18.014377074   4.208698973 2.93951329987263 -25.3014228   24.44718665
 2010-Jun-30 00:00 2455377.500000000      18.109418257   4.216493277  18.248564283   4.273834416 2.92488367004742 -25.3597924   24.32551573
 2010-Jul-01 00:00 2455378.500000000      18.340972944   4.280185280  18.480251584   4.337497640 2.91022120914798 -25.4151005   24.20357176
 2010-Jul-02 00:00 2455379.500000000      18.569987633   4.342388955  18.709391400   4.399668425 2.89552771456281 -25.4672445   24.08136969
 2010-Jul-03 00:00 2455380.500000000      18.796410989   4.403083390  18.935935602   4.460326792 2.88080504489087 -25.5161152   23.95892498
 2010-Jul-04 00:00 2455381.500000000      19.020190141   4.462247409  19.159835213   4.519452958 2.86605512357491 -25.5615970   23.83625362
 2010-Jul-05 00:00 2455382.500000000      19.241270718   4.519859607  19.381040085   4.577027255 2.85127994328528 -25.6035653   23.71337220
 2010-Jul-06 00:00 2455383.500000000      19.459596876   4.575898390  19.599498527   4.633030050 2.83648157210567 -25.6418828   23.59029790
 2010-Jul-07 00:00 2455384.500000000      19.675111347   4.630342034  19.815156793   4.687441612 2.82166216216675 -25.6763951   23.46704862
 2010-Jul-08 00:00 2455385.500000000      19.887755552   4.683168776  20.027958406   4.740241884 2.80682396061360 -25.7069271   23.34364306
 2010-Jul-09 00:00 2455386.500000000      20.097469826   4.734356951  20.237843420   4.791410171 2.79196932154987 -25.7332841   23.22010080
 2010-Jul-10 00:00 2455387.500000000      20.304193801   4.783885190  20.444747990   4.840924808 2.77710071590452 -25.7552582   23.09644237
 2010-Jul-11 00:00 2455388.500000000      20.507866959   4.831732649  20.648604832   4.888763034 2.76222073448903 -25.7726456   22.97268934
 2010-Jul-12 00:00 2455389.500000000      20.708429314   4.877879256  20.849345185   4.934901395 2.74733207896709 -25.7852710   22.84886417
 2010-Jul-13 00:00 2455390.500000000      20.905822087   4.922305884  21.046902178   4.979316793 2.73243753741436 -25.7930145   22.72499005
 2010-Jul-14 00:00 2455391.500000000      21.099988198   4.964994412  21.241214400   5.021987935 2.71753994597841 -25.7958315   22.60109056
 2010-Jul-15 00:00 2455392.500000000      21.290872421   5.005927610  21.432227815   5.062896435 2.70264214396772 -25.7937546   22.47718931
 2010-Jul-16 00:00 2455393.500000000      21.478421145   5.045088893  21.619894876   5.102026916 2.68774693295019 -25.7868779   22.35330962
 2010-Jul-17 00:00 2455394.500000000      21.662581827   5.082461995  21.804171445   5.139366068 2.67285704879180 -25.7753298   22.22947423
 2010-Jul-18 00:00 2455395.500000000      21.843302307   5.118030646  21.985013152   5.174901181 2.65797515019080 -25.7592449   22.10570525
 2010-Jul-19 00:00 2455396.500000000      22.020530137   5.151778314  22.162372660   5.208618819 2.64310382171115 -25.7387427   21.98202419
 2010-Jul-20 00:00 2455397.500000000      22.194212031   5.183688025  22.336198384   5.240504001 2.62824558634850 -25.7139156   21.85845201
 2010-Jul-21 00:00 2455398.500000000      22.364293465   5.213742269  22.506434389   5.270539905 2.61340292259657 -25.6848249   21.73500934
 2010-Jul-22 00:00 2455399.500000000      22.530718405   5.241922953  22.673020980   5.298707953 2.59857828252119 -25.6515012   21.61171657
 2010-Jul-23 00:00 2455400.500000000      22.693429141   5.268211404  22.835895600   5.324988122 2.58377410909124 -25.6139459   21.48859401
 2010-Jul-24 00:00 2455401.500000000      22.852366196   5.292588396  22.994993741   5.349359332 2.56899285221168 -25.5721339   21.36566205
