 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2010-Jan-26 00:00 2455222.500000000     228.472963538   1.561278977 228.603664064   1.520816560 2.52643515665075 -17.8161961   21.01172049
 2010-Jan-27 00:00 2455223.500000000     228.783235058   1.703419661 228.913960417   1.663125268 2.51614654024790 -17.8129445   20.92615267
 2010-Jan-28 00:00 2455224.500000000     229.089965133   1.848785585 229.220717472   1.808650871 2.50586097458506 -17.8056553   20.84061023
 2010-Jan-29 00:00 2455225.500000000     229.393100050   1.997385305 229.523872324   1.957404141 2.49558075459271 -17.7944546   20.75511225
 2010-Jan-30 00:00 2455226.500000000     229.692584251   2.149227812 229.823360201   2.109398200 2.48530810838644 -17.7794418   20.66967726
 2010-Jan-31 00:00 2455227.500000000     229.988359338   2.304322510 230.119117176   2.264647170 2.47504522250329 -17.7606565   20.58432344
 2010-Feb-01 00:00 2455228.500000000     230.280363341   2.462678912 230.411081898   2.423164006 2.46479428391831 -17.7380556   20.49906898
 2010-Feb-02 00:00 2455229.500000000     230.568530490   2.624306094 230.699194912   2.584958613 2.45455752885963 -17.7115135   20.41393249
 2010-Feb-03 00:00 2455230.500000000     230.852791544   2.789212055 230.983395970   2.750037173 2.44433728514027 -17.6808435   20.32893331
 2010-Feb-04 00:00 2455231.500000000     231.133074505   2.957403128 231.263621193   2.918402621 2.43413599842750 -17.6458296   20.24409180
 2010-Feb-05 00:00 2455232.500000000     231.409305487   3.128883556 231.539801750   3.090055566 2.42395624048966 -17.6062552   20.15942933
 2010-Feb-06 00:00 2455233.500000000     231.681409488   3.303655237 231.811864158   3.264994991 2.41380070371123 -17.5619211   20.07496831
 2010-Feb-07 00:00 2455234.500000000     231.949310988   3.481717616 232.079731554   3.443218549 2.40367218835648 -17.5126534   19.99073201
 2010-Feb-08 00:00 2455235.500000000     232.212934351   3.663067647 232.343325141   3.624722519 2.39357358797310 -17.4583027   19.90674451
 2010-Feb-09 00:00 2455236.500000000     232.472204087   3.847699789 232.602565397   3.809501626 2.38350787603184 -17.3987408   19.82303054
 2010-Feb-10 00:00 2455237.500000000     232.727045026   4.035606003 232.857372975   3.997548796 2.37347809487036 -17.3338567   19.73961539
 2010-Feb-11 00:00 2455238.500000000     232.977382456   4.226775739 233.107669387   4.188854903 2.36348734675353 -17.2635536   19.65652488
 2010-Feb-12 00:00 2455239.500000000     233.223142251   4.421195909 233.353377531   4.383408537 2.35353878630655 -17.1877468   19.57378522
 2010-Feb-13 00:00 2455240.500000000     233.464251010   4.618850864 233.594422166   4.581195754 2.34363561349173 -17.1063640   19.49142305
 2010-Feb-14 00:00 2455241.500000000     233.700636198   4.819722370 233.830730264   4.782199822 2.33378106647943 -17.0193454   19.40946528
 2010-Feb-15 00:00 2455242.500000000     233.932226288   5.023789597 234.062231250   4.986401016 2.32397841405609 -16.9266448   19.32793910
 2010-Feb-16 00:00 2455243.500000000     234.158950890   5.231029127 234.288857040   5.193776447 2.31423094750454 -16.8282306   19.24687190
 2010-Feb-17 00:00 2455244.500000000     234.380740870   5.441414975 234.510541915   5.404299965 2.30454197209135 -16.7240862   19.16629114
 2010-Feb-18 00:00 2455245.500000000     234.597528438   5.654918625 234.727222184   5.617942176 2.29491479834243 -16.6142100   19.08622438
 2010-Feb-19 00:00 2455246.500000000     234.809247224   5.871509080 234.938835756   5.834670542 2.28535273317379 -16.4986160   19.00669911
 2010-Feb-20 00:00 2455247.500000000     235.015832333   6.091152930 235.145321592   6.054449584 2.27585907071812 -16.3773348   18.92774273
 2010-Feb-21 00:00 2455248.500000000     235.217220381   6.313814447 235.346619087   6.277241207 2.26643708246141 -16.2504146   18.84938244
 2010-Feb-22 00:00 2455249.500000000     235.413349488   6.539455709 235.542667401   6.503005150 2.25709000623154 -16.1179241   18.77164518
 2010-Feb-23 00:00 2455250.500000000     235.604159198   6.768036777 235.733404738   6.731699607 2.24782103385788 -15.9799541   18.69455749
 2010-Feb-24 00:00 2455251.500000000     235.789590261   6.999515921 235.918767724   6.963282029 2.23863329814745 -15.8366179   18.61814542
 2010-Feb-25 00:00 2455252.500000000     235.969584208   7.233849888 236.098691206   7.197709924 2.22952986129855 -15.6880453   18.54243444
 2010-Feb-26 00:00 2455253.500000000     236.144082674   7.470994132 236.273108826   7.434941390 2.22051370873295 -15.5343691   18.46744939
 2010-Feb-27 00:00 2455254.500000000     236.313026494   7.710902948 236.441954555   7.674934832 2.21158775361209 -15.3757023   18.39321448
 2010-Feb-28 00:00 2455255.500000000     236.476354710   7.953529342 236.605164560   7.917647616 2.20275485639582 -15.2121100   18.31975352
 2010-Mar-01 00:00 2455256.500000000     236.634003795   8.198824610 236.762678060   8.163033936 2.19401785952122 -15.0435868   18.24709013
 2010-Mar-02 00:00 2455257.500000000     236.785907339   8.446737614 236.914436119   8.411042892 2.18537963074867 -14.8700511   18.17524817
 2010-Mar-03 00:00 2455258.500000000     236.931996387   8.697213925 237.060378859   8.661617663 2.17684310387438 -14.6913598   18.10425204
 2010-Mar-04 00:00 2455259.500000000     237.072200308   8.950195038 237.200442895   8.914695900 2.16841130615977 -14.5073379   18.03412692
 2010-Mar-05 00:00 2455260.500000000     237.206447936   9.205617804 237.334560537   9.170210653 2.16008736776144 -14.3178087   17.96489883
 2010-Mar-06 00:00 2455261.500000000     237.334668686   9.463414137 237.462660923   9.428091105 2.15187451543746 -14.1226170   17.89659462
 2010-Mar-07 00:00 2455262.500000000     237.456793453   9.723510938 237.584672063   9.688262841 2.14377605678836 -13.9216390   17.82924180
 2010-Mar-08 00:00 2455263.500000000     237.572755256   9.985830151 237.700522870   9.950647752 2.13579536139992 -13.7147834   17.76286838
 2010-Mar-09 00:00 2455264.500000000     237.682489653  10.250288865 237.810144638  10.215163782 2.12793584314211 -13.5019872   17.69750276
 2010-Mar-10 00:00 2455265.500000000     237.785935028  10.516799410 237.913471973  10.481724681 2.12020094546479 -13.2832100   17.63317357
 2010-Mar-11 00:00 2455266.500000000     237.883032802  10.785269434 238.010443381  10.750239800 2.11259412980132 -13.0584294   17.56990962
 2010-Mar-12 00:00 2455267.500000000     237.973727651  11.055601955 238.101001652  11.020613941 2.10511886628261 -12.8276373   17.50773975
 2010-Mar-13 00:00 2455268.500000000     238.057967728  11.327695392 238.185094245  11.292747189 2.09777862565197 -12.5908396   17.44669283
 2010-Mar-14 00:00 2455269.500000000     238.135704937  11.601443618 238.262673628  11.566534784 2.09057687130787 -12.3480561   17.38679766
 2010-Mar-15 00:00 2455270.500000000     238.206895222  11.876736020 238.333697600  11.841867006 2.08351705063089 -12.0993229   17.32808292
 2010-Mar-16 00:00 2455271.500000000     238.271498868  12.153457613 238.398129468  12.118629110 2.07660258508540 -11.8446940   17.27057707
 2010-Mar-17 00:00 2455272.500000000     238.329480789  12.431489193 238.455938032  12.396701368 2.06983685896727 -11.5842445   17.21430824
 2010-Mar-18 00:00 2455273.500000000     238.380810772  12.710707552 238.507097342  12.675959275 2.06322320702526 -11.3180711   17.15930417
 2010-Mar-19 00:00 2455274.500000000     238.425463660  12.990985737 238.551586214  12.956273928 2.05676490143835 -11.0462937   17.10559208
 2010-Mar-20 00:00 2455275.500000000     238.463419458  13.272193351 238.589387628  13.237512602 2.05046513872512 -10.7690544   17.05319856
 2010-Mar-21 00:00 2455276.500000000     238.494663348  13.554196897 238.620488081  13.519539460 2.04432702710586 -10.4865166   17.00214944
 2010-Mar-22 00:00 2455277.500000000     238.519185611  13.836860133 238.644877046  13.802216387 2.03835357472742 -10.1988631   16.95246975
 2010-Mar-23 00:00 2455278.500000000     238.536981445  14.120044460 238.662546617  14.085403831 2.03254767916228  -9.9062936   16.90418359
 2010-Mar-24 00:00 2455279.500000000     238.548050644  14.403609307 238.673491457  14.368961595 2.02691211887312  -9.6090199   16.85731406
 2010-Mar-25 00:00 2455280.500000000     238.552397124  14.687412496 238.677709168  14.652749418 2.02144954796259  -9.3072593   16.81188325
 2010-Mar-26 00:00 2455281.500000000     238.550028273  14.971310537 238.675201123  14.936627097 2.01616249634195  -9.0012223   16.76791218
 2010-Mar-27 00:00 2455282.500000000     238.540954192  15.255158760 238.665973607  15.220453930 2.01105337794246  -8.6910971   16.72542094
 2010-Mar-28 00:00 2455283.500000000     238.525186921  15.538811213 238.650038735  15.504087454 2.00612450895350  -8.3770311   16.68442878
 2010-Mar-29 00:00 2455284.500000000     238.502739883  15.822120278 238.627414426  15.787381782 2.00137813566133  -8.0591173   16.64495440
 2010-Mar-30 00:00 2455285.500000000     238.473627771  16.104936028 238.598122984  16.070186229 1.99681646766387  -7.7373905   16.60701616
 2010-Mar-31 00:00 2455286.500000000     238.437867017  16.387105486 238.562188854  16.352344879 1.99244170894508  -7.4118382   16.57063240
 2010-Apr-01 00:00 2455287.500000000     238.395476799  16.668471987 238.519636883  16.633697145 1.98825607892894  -7.0824239   16.53582158
 2010-Apr-02 00:00 2455288.500000000     238.346480357  16.948874810 238.470492234  16.914078814 1.98426181898489  -6.7491123   16.50260233
 2010-Apr-03 00:00 2455289.500000000     238.290906329  17.228149159 238.414781991  17.193322953 1.98046118501656  -6.4118909   16.47099343
 2010-Apr-04 00:00 2455290.500000000     238.228789866  17.506126434 238.352537573  17.471260420 1.97685643071873  -6.0707810   16.44101360
 2010-Apr-05 00:00 2455291.500000000     238.160173438  17.782634697 238.283797005  17.747720021 1.97344978719509  -5.7258394   16.41268141
 2010-Apr-06 00:00 2455292.500000000     238.085107331  18.057499206 238.208606471  18.022528582 1.97024344338625  -5.3771542   16.38601506
 2010-Apr-07 00:00 2455293.500000000     238.003649950  18.330542957 238.127021182  18.295511040 1.96723952964114  -5.0248392   16.36103227
 2010-Apr-08 00:00 2455294.500000000     237.915867982  18.601587175 238.039105754  18.566490637 1.96444010493462  -4.6690269   16.33775017
 2010-Apr-09 00:00 2455295.500000000     237.821836526  18.870451773 237.944934370  18.835289150 1.96184714710711  -4.3098652   16.31618519
 2010-Apr-10 00:00 2455296.500000000     237.721639226  19.136955771 237.844590919  19.101727161 1.95946254500061  -3.9475143   16.29635306
 2010-Apr-11 00:00 2455297.500000000     237.615368427  19.400917710 237.738169114  19.365624346 1.95728809126439  -3.5821472   16.27826868
 2010-Apr-12 00:00 2455298.500000000     237.503125360  19.662156098 237.625772661  19.626799745 1.95532547472985  -3.2139508   16.26194610
 2010-Apr-13 00:00 2455299.500000000     237.385020326  19.920489894 237.507515277  19.885072136 1.95357627152964  -2.8431290   16.24739842
 2010-Apr-14 00:00 2455300.500000000     237.261172848  20.175739068 237.383520542  20.140260494 1.95204193454727  -2.4699053   16.23463773
 2010-Apr-15 00:00 2455301.500000000     237.131711730  20.427725236 237.253921392  20.392184676 1.95072378131630  -2.0945251   16.22367498
 2010-Apr-16 00:00 2455302.500000000     236.996774980  20.676272368 237.118859279  20.640666358 1.94962298107987  -1.7172565   16.21451990
 2010-Apr-17 00:00 2455303.500000000     236.856509544  20.921207534 236.978483095  20.885530209 1.94874054223627  -1.3383878   16.20718088
 2010-Apr-18 00:00 2455304.500000000     236.711070843  21.162361660 236.832948067  21.126605199 1.94807730167249  -0.9582237   16.20166488
 2010-Apr-19 00:00 2455305.500000000     236.560622107  21.399570231 236.682414834  21.363725879 1.94763391742586  -0.5770777   16.19797737
 2010-Apr-20 00:00 2455306.500000000     236.405333546  21.632673908 236.527048989  21.596733375 1.94741086576602  -0.1952641   16.19612230
 2010-Apr-21 00:00 2455307.500000000     236.245381406  21.861519023 236.367021009  21.825475978 1.94740844333936   0.1869108   16.19610216
 2010-Apr-22 00:00 2455308.500000000     236.080946958  22.085957911 236.202506592  22.049809184 1.94762677467502   0.5691587   16.19791796
 2010-Apr-23 00:00 2455309.500000000     235.912215471  22.305849073 236.033687103  22.269595197 1.94806582517336   0.9512186   16.20156943
 2010-Apr-24 00:00 2455310.500000000     235.739375261  22.521057134 235.860749865  22.484701968 1.94872541951953   1.3328657   16.20705511
 2010-Apr-25 00:00 2455311.500000000     235.562616887  22.731452593 235.683887929  22.695001988 1.94960526495905   1.7139189   16.21437256
 2010-Apr-26 00:00 2455312.500000000     235.382132635  22.936911381 235.503299080  22.900371201 1.95070497780510   2.0942445   16.22351860
 2010-Apr-27 00:00 2455313.500000000     235.198116373  23.137314291 235.319184145  23.100688386 1.95202411009199   2.4737524   16.23448948
 2010-Apr-28 00:00 2455314.500000000     235.010763838  23.332546400 235.131745125  23.295835278 1.95356217216515   2.8523860   16.24728116
 2010-Apr-29 00:00 2455315.500000000     234.820273281  23.522496628 234.941183997  23.485697265 1.95531864714329   3.2301046   16.26188931
 2010-Apr-30 00:00 2455316.500000000     234.626846294  23.707057553 234.747702732  23.670164305 1.95729299500514   3.6068657   16.27830946
 2010-May-01 00:00 2455317.500000000     234.430688607  23.886125513 234.551504532  23.849131652 1.95948464688029   3.9826100   16.29653688
 2010-May-02 00:00 2455318.500000000     234.232010651  24.059600965 234.352795606  24.022500218 1.96189299258517   4.3572530   16.31656648
 2010-May-03 00:00 2455319.500000000     234.031027815  24.227388997 234.151786745  24.190176668 1.96451736545697   4.7306838   16.33839272
 2010-May-04 00:00 2455320.500000000     233.827960381  24.389399872 233.948694244  24.352073423 1.96735702799610   5.1027689   16.36200947
 2010-May-05 00:00 2455321.500000000     233.623033227  24.545549541 233.743740110  24.508108697 1.97041116041436   5.4733580   16.38740992
 2010-May-06 00:00 2455322.500000000     233.416475386  24.695760063 233.537151755  24.658206604 1.97367885271022   5.8422898   16.41458649
 2010-May-07 00:00 2455323.500000000     233.208519540  24.839959924 233.329161473  24.802297292 1.97715909982542   6.2093970   16.44353082
 2010-May-08 00:00 2455324.500000000     232.999401530  24.978084284 233.120005822  24.940317079 1.98085079886293   6.5745085   16.47423374
 2010-May-09 00:00 2455325.500000000     232.789359891  25.110075160 232.909925097  25.072208563 1.98475274714850   6.9374496   16.50668526
 2010-May-10 00:00 2455326.500000000     232.578635441  25.235881598 232.699162815  25.197920691 1.98886363995399   7.2980412   16.54087451
 2010-May-11 00:00 2455327.500000000     232.367470886  25.355459857 232.487965165  25.317408886 1.99318206690065   7.6560961   16.57678977
 2010-May-12 00:00 2455328.500000000     232.156110424  25.468773639 232.276580258  25.430635254 1.99770650643183   8.0114158   16.61441839
 2010-May-13 00:00 2455329.500000000     231.944799254  25.575794383 232.065257040  25.537569010 2.00243531833639   8.3637876   16.65374672
 2010-May-14 00:00 2455330.500000000     231.733782948  25.676501613 231.854243805  25.638187184 2.00736673512028   8.7129837   16.69476006
 2010-May-15 00:00 2455331.500000000     231.523306606  25.770883301 231.643786401  25.732475564 2.01249885393285   9.0587639   16.73744259
 2010-May-16 00:00 2455332.500000000     231.313613770  25.858936187 231.434126490  25.820429703 2.01782963144388   9.4008834   16.78177732
 2010-May-17 00:00 2455333.500000000     231.104945134  25.940665958 231.225500276  25.902055642 2.02335688413991   9.7391038   16.82774608
 2010-May-18 00:00 2455334.500000000     230.897537151  26.016087211 231.018137997  25.977370022 2.02907829573747  10.0732060   16.87532961
 2010-May-19 00:00 2455335.500000000     230.691620674  26.085223170 230.812264135  26.046399388 2.03499143197702  10.4030023   16.92450766
 2010-May-20 00:00 2455336.500000000     230.487419765  26.148105152 230.608097987  26.109178804 2.04109376153582  10.7283453   16.97525919
 2010-May-21 00:00 2455337.500000000     230.285150786  26.204771837 230.405854054  26.165750118 2.04738268078642  11.0491325   17.02756253
 2010-May-22 00:00 2455338.500000000     230.085021817  26.255268408 230.205741928  26.216160257 2.05385553987486  11.3653060   17.08139566
 2010-May-23 00:00 2455339.500000000     229.887232406  26.299645637 230.007965564  26.260459892 2.06050966788144  11.6768500   17.13673636
 2010-May-24 00:00 2455340.500000000     229.691973632  26.337958979 229.812722074  26.298702628 2.06734239524317  11.9837839   17.19356242
 2010-May-25 00:00 2455341.500000000     229.499428453  26.370267727 229.620200398  26.330944743 2.07435107189411  12.2861541   17.25185180
 2010-May-26 00:00 2455342.500000000     229.309772267  26.396634294 229.430580283  26.357245340 2.08153307977942  12.5840231   17.31158274
 2010-May-27 00:00 2455343.500000000     229.123173630  26.417123664 229.244031955  26.377666708 2.08888583878579  12.8774578   17.37273377
 2010-May-28 00:00 2455344.500000000     228.939794996  26.431803038 229.060716675  26.392274600 2.09640680591493  13.1665182   17.43528375
 2010-May-29 00:00 2455345.500000000     228.759793393  26.440741692 228.880788019  26.401138309 2.10409346861558  13.4512487   17.49921177
 2010-May-30 00:00 2455346.500000000     228.583320926  26.444010989 228.704393490  26.404330460 2.11194333419783  13.7316732   17.56449712
 2010-May-31 00:00 2455347.500000000     228.410525064  26.441684495 228.531675938  26.401926646 2.11995391775035  14.0077949   17.63111911
 2010-Jun-01 00:00 2455348.500000000     228.241548729  26.433838125 228.362774506  26.394005058 2.12812273078208  14.2795989   17.69905705
 2010-Jun-02 00:00 2455349.500000000     228.076530217  26.420550257 228.197824999  26.380646170 2.13644727207294  14.5470569   17.76829015
 2010-Jun-03 00:00 2455350.500000000     227.915603046  26.401901790 228.036959842  26.361932528 2.14492502129005  14.8101319   17.83879744
 2010-Jun-04 00:00 2455351.500000000     227.758895768  26.377976128 227.880307804  26.337948606 2.15355343511855  15.0687817   17.91055777
 2010-Jun-05 00:00 2455352.500000000     227.606531823  26.348859109 227.727993682  26.308780688 2.16232994511923  15.3229616   17.98354978
 2010-Jun-06 00:00 2455353.500000000     227.458629445  26.314638893 227.580138041  26.274516740 2.17125195625934  15.5726243   18.05775188
 2010-Jun-07 00:00 2455354.500000000     227.315301639  26.275405855 227.436857030  26.235246288 2.18031684500440  15.8177180   18.13314227
 2010-Jun-08 00:00 2455355.500000000     227.176656208  26.231252506 227.298262169  26.191060344 2.18952195596257  16.0581834   18.20969884
 2010-Jun-09 00:00 2455356.500000000     227.042795784  26.182273472 227.164459993  26.142051448 2.19886459636113  16.2939498   18.28739921
 2010-Jun-10 00:00 2455357.500000000     226.913817820  26.128565556 227.035551363  26.088313948 2.20834202818973  16.5249307   18.36622061
 2010-Jun-11 00:00 2455358.500000000     226.789814444  26.070227884 226.911630380  26.029944573 2.21795145875554  16.7510233   18.44613980
 2010-Jun-12 00:00 2455359.500000000     226.670872113  26.007362089 226.792783022  25.967043289 2.22769003161162  16.9721107   18.52713304
 2010-Jun-13 00:00 2455360.500000000     226.557071019  25.940072471 226.679085940  25.899714157 2.23755482099066  17.1880718   18.60917600
 2010-Jun-14 00:00 2455361.500000000     226.448484296  25.868466020 226.570606004  25.828065795 2.24754283331273  17.3987958   18.69224376
 2010-Jun-15 00:00 2455362.500000000     226.345177147  25.792652202 226.467400996  25.752210951 2.25765101833356  17.6042001   18.77631097
 2010-Jun-16 00:00 2455363.500000000     226.247206098  25.712742463 226.369521180  25.672265089 2.26787628999405  17.8042454   18.86135196
 2010-Jun-17 00:00 2455364.500000000     226.154618575  25.628849492 226.277010923  25.588344366 2.27821555401290  17.9989430   18.94734100
 2010-Jun-18 00:00 2455365.500000000     226.067452903  25.541086345 226.189909544  25.500563690 2.28866573729346  18.1883540   19.03425253
 2010-Jun-19 00:00 2455366.500000000     225.985738723  25.449565568 226.108251133  25.409035415 2.29922381425880  18.3725801   19.12206137
 2010-Jun-20 00:00 2455367.500000000     225.909497718  25.354398438 226.032063670  25.313868839 2.30988682693168  18.5517515   19.21074295
 2010-Jun-21 00:00 2455368.500000000     225.838744516  25.255694375 225.961368072  25.215170350 2.32065189773589  18.7260145   19.30027331
 2010-Jun-22 00:00 2455369.500000000     225.773487642  25.153560531 225.896177607  25.113043878 2.33151623555597  18.8955206   19.39062925
 2010-Jun-23 00:00 2455370.500000000     225.713730456  25.048101550 225.836497928  25.007591413 2.34247713623571  19.0604181   19.48178828
 2010-Jun-24 00:00 2455371.500000000     225.659472010  24.939419460 225.782327718  24.898913420 2.35353197869948  19.2208456   19.57372860
 2010-Jun-25 00:00 2455372.500000000     225.610707821  24.827613684 225.733659851  24.787109031 2.36467821769076  19.3769263   19.66642905
 2010-Jun-26 00:00 2455373.500000000     225.567430508  24.712781151 225.690482859  24.672276052 2.37591337403859  19.5287653   19.75986899
 2010-Jun-27 00:00 2455374.500000000     225.529630306  24.595016465 225.652782415  24.554510813 2.38723502343452  19.6764476   19.85402828
 2010-Jun-28 00:00 2455375.500000000     225.497295440  24.474412128 225.620542640  24.433907934 2.39864078481167  19.8200381   19.94888711
 2010-Jun-29 00:00 2455376.500000000     225.470412361  24.351058760 225.593746988  24.310560123 2.41012830939847  19.9595840   20.04442593
 2010-Jun-30 00:00 2455377.500000000     225.448965882  24.225045320 225.572378710  24.184558067 2.42169527129274  20.0951180   20.14062542
 2010-Jul-01 00:00 2455378.500000000     225.432939244  24.096459282 225.556420965  24.055990391 2.43333935999564  20.2266614   20.23746636
 2010-Jul-02 00:00 2455379.500000000     225.422314143  23.965386768 225.545856686  23.924943718 2.44505827487308  20.3542275   20.33492960
 2010-Jul-03 00:00 2455380.500000000     225.417070767  23.831912648 225.540668367  23.791502772 2.45684972108671  20.4778232   20.43299607
 2010-Jul-04 00:00 2455381.500000000     225.417187845  23.696120608 225.540837862  23.655750471 2.46871140623058  20.5974499   20.53164669
 2010-Jul-05 00:00 2455382.500000000     225.422642738  23.558093219 225.546346191  23.517768047 2.48064103674120  20.7131020   20.63086241
 2010-Jul-06 00:00 2455383.500000000     225.433411545  23.417912012 225.557173329  23.377635207 2.49263631312583  20.8247640   20.73062408
 2010-Jul-07 00:00 2455384.500000000     225.449469219  23.275657610 225.573297855  23.235430365 2.50469492320862  20.9324067   20.83091248
 2010-Jul-08 00:00 2455385.500000000     225.470789620  23.131409909 225.594696309  23.091231101 2.51681453302296  21.0359832   20.93170820
 2010-Jul-09 00:00 2455386.500000000     225.497345463  22.985248334 225.621342227  22.945114867 2.52899277582263  21.1354269   21.03299156
 2010-Jul-10 00:00 2455387.500000000     225.529108081  22.837252131 225.653204994  22.797159917 2.54122724101412  21.2306536   21.13474250
 2010-Jul-11 00:00 2455388.500000000     225.566046949  22.687500653 225.690248966  22.647446260 2.55351546640846  21.3215710   21.23694056
 2010-Jul-12 00:00 2455389.500000000     225.608128995  22.536073526 225.732433571  22.496056102 2.56585493827913  21.4080964   21.33956481
 2010-Jul-13 00:00 2455390.500000000     225.655317810  22.383050590 225.779714681  22.343073309 2.57824310310517  21.4901785   21.44259404
 2010-Jul-14 00:00 2455391.500000000     225.707572985  22.228511556 225.832046796  22.188581786 2.59067739181639  21.5678173   21.54600686
 2010-Jul-15 00:00 2455392.500000000     225.764849778  22.072535409 225.889384744  22.032663345 2.60315525272182  21.6410733   21.64978207
 2010-Jul-16 00:00 2455393.500000000     225.827099270  21.915199677 225.951683834  21.875396008 2.61567418568556  21.7100627   21.75389886
 2010-Jul-17 00:00 2455394.500000000     225.894268940  21.756579751 226.018898569  21.716853406 2.62823176989188  21.7749408   21.85833710
 2010-Jul-18 00:00 2455395.500000000     225.966303519  21.596748391 226.090980937  21.557105133 2.64082568069112  21.8358818   21.96307747
 2010-Jul-19 00:00 2455396.500000000     226.043145906  21.435775442 226.167879273  21.396217596 2.65345369524249  21.8930616   22.06810146
 2010-Jul-20 00:00 2455397.500000000     226.124738002  21.273727777 226.249538123  21.234254843 2.66611368959368  21.9466454   22.17339142
 2010-Jul-21 00:00 2455398.500000000     226.211021385  21.110669368 226.335898896  21.071279123 2.67880363066098  21.9967820   22.27893044
 2010-Jul-22 00:00 2455399.500000000     226.301937831  20.946661450 226.426900946  20.907351178 2.69152156592181  22.0436014   22.38470229
 2010-Jul-23 00:00 2455400.500000000     226.397429688  20.781762716 226.522482798  20.742530302 2.70426561249963  22.0872148   22.49069129
 2010-Jul-24 00:00 2455401.500000000     226.497440154  20.616029536 226.622583289  20.576874293 2.71703394638843  22.1277150   22.59688228
 2010-Jul-25 00:00 2455402.500000000     226.601913470  20.449516176 226.727142570  20.410439318 2.72982479205429  22.1651772   22.70326050
 2010-Jul-26 00:00 2455403.500000000     226.710795043  20.282275013 226.836102853  20.243279773 2.74263641250724  22.1996599   22.80981150
 2010-Jul-27 00:00 2455404.500000000     226.824031512  20.114356750 226.949408896  20.075448175 2.75546709999044  22.2312061   22.91652108
 2010-Jul-28 00:00 2455405.500000000     226.941570764  19.945810616 227.067008185  19.906995107 2.76831516751484  22.2598449   23.02337520
