JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455237.500000000, A.D. 2010-Feb-10 00:00:00.0000,  9.445836323030008E-01, -2.469170672732058E+00, -1.762495534517590E-01,  1.007268545015727E-02,  2.125120737731709E-03, -1.590634057781393E-03,  1.530251451570390E-02,  2.649548254813782E+00,  1.716351661857932E-03,
2455238.500000000, A.D. 2010-Feb-11 00:00:00.0000,  9.546487944532810E-01, -2.467025992263681E+00, -1.778387880920957E-01,  1.005761719998861E-02,  2.164221861129541E-03, -1.587831937861076E-03,  1.531242100603270E-02,  2.651263510442855E+00,  1.714155775249164E-03,
2455239.500000000, A.D. 2010-Feb-12 00:00:00.0000,  9.646988235260292E-01, -2.464842265717051E+00, -1.794252107775373E-01,  1.004241941887999E-02,  2.203212862908544E-03, -1.585010168093070E-03,  1.532231474789325E-02,  2.652976558743072E+00,  1.711937025002004E-03,
2455240.500000000, A.D. 2010-Feb-13 00:00:00.0000,  9.747335903611970E-01, -2.462619603307080E+00, -1.810088019184624E-01,  1.002709284814719E-02,  2.242093557176412E-03, -1.582168868849764E-03,  1.533219560959703E-02,  2.654687376913279E+00,  1.709695536002808E-03,
2455241.500000000, A.D. 2010-Feb-14 00:00:00.0000,  9.847529665386485E-01, -2.460358115432508E+00, -1.825895420453774E-01,  1.001163822629634E-02,  2.280863762150249E-03, -1.579308160012590E-03,  1.534206346017556E-02,  2.656395942276981E+00,  1.707431432699828E-03,
2455242.500000000, A.D. 2010-Feb-15 00:00:00.0000,  9.947568243753452E-01, -2.458057912671828E+00, -1.841674118084246E-01,  9.996056289017327E-03,  2.319523300112084E-03, -1.576428160971411E-03,  1.535191816937782E-02,  2.658102232281918E+00,  1.705144839101961E-03,
2455243.500000000, A.D. 2010-Feb-16 00:00:00.0000,  1.004745036922528E+00, -2.455719105779231E+00, -1.857423919768905E-01,  9.980347769177283E-03,  2.358071997364793E-03, -1.573528990623954E-03,  1.536175960766775E-02,  2.659806224499615E+00,  1.702835878777421E-03,
2455244.500000000, A.D. 2010-Feb-17 00:00:00.0000,  1.014717477962890E+00, -2.453341805680618E+00, -1.873144634387113E-01,  9.964513396814650E-03,  2.396509684188261E-03, -1.570610767375300E-03,  1.537158764622169E-02,  2.661507896624945E+00,  1.700504674852531E-03,
2455245.500000000, A.D. 2010-Feb-18 00:00:00.0000,  1.024674022007749E+00, -2.450926123469637E+00, -1.888836071999836E-01,  9.948553899133409E-03,  2.434836194795913E-03, -1.567673609137429E-03,  1.538140215692580E-02,  2.663207226475686E+00,  1.698151350010456E-03,
2455246.500000000, A.D. 2010-Feb-19 00:00:00.0000,  1.034614544294204E+00, -2.448472170403774E+00, -1.904498043844681E-01,  9.932470000497800E-03,  2.473051367291462E-03, -1.564717633328815E-03,  1.539120301237354E-02,  2.664904191992078E+00,  1.695776026490100E-03,
2455247.500000000, A.D. 2010-Feb-20 00:00:00.0000,  1.044538920782298E+00, -2.445980057900484E+00, -1.920130362330978E-01,  9.916262422427288E-03,  2.511155043626039E-03, -1.561742956874073E-03,  1.540099008586306E-02,  2.666598771236377E+00,  1.693378826084937E-03,
2455248.500000000, A.D. 2010-Feb-21 00:00:00.0000,  1.054447028152169E+00, -2.443449897533365E+00, -1.935732841034831E-01,  9.899931883591876E-03,  2.549147069555602E-03, -1.558749696203660E-03,  1.541076325139464E-02,  2.668290942392407E+00,  1.690959870141908E-03,
2455249.500000000, A.D. 2010-Feb-22 00:00:00.0000,  1.064338743801197E+00, -2.440881801028376E+00, -1.951305294694171E-01,  9.883479099807815E-03,  2.587027294598673E-03, -1.555737967253617E-03,  1.542052238366813E-02,  2.669980683765119E+00,  1.688519279560353E-03,
2455250.500000000, A.D. 2010-Feb-23 00:00:00.0000,  1.074213945841152E+00, -2.438275880260091E+00, -1.966847539203832E-01,  9.866904784033499E-03,  2.624795571994367E-03, -1.552707885465375E-03,  1.543026735808031E-02,  2.671667973780136E+00,  1.686057174790955E-03,
2455251.500000000, A.D. 2010-Feb-24 00:00:00.0000,  1.084072513095331E+00, -2.435632247248004E+00, -1.982359391610564E-01,  9.850209646365812E-03,  2.662451758660754E-03, -1.549659565785589E-03,  1.543999805072236E-02,  2.673352790983310E+00,  1.683573675834724E-03,
2455252.500000000, A.D. 2010-Feb-25 00:00:00.0000,  1.093914325095696E+00, -2.432951014152868E+00, -1.997840670108133E-01,  9.833394394036774E-03,  2.699995715153496E-03, -1.546593122666038E-03,  1.544971433837721E-02,  2.675035114040266E+00,  1.681068902242052E-03,
2455253.500000000, A.D. 2010-Feb-26 00:00:00.0000,  1.103739262080004E+00, -2.430232293273077E+00, -2.013291194032331E-01,  9.816459731410460E-03,  2.737427305624836E-03, -1.543508670063562E-03,  1.545941609851694E-02,  2.676714921735953E+00,  1.678542973111741E-03,
2455254.500000000, A.D. 2010-Feb-27 00:00:00.0000,  1.113547204988947E+00, -2.427476197041095E+00, -2.028710783856053E-01,  9.799406359980257E-03,  2.774746397782882E-03, -1.540406321440047E-03,  1.546910320930021E-02,  2.678392192974198E+00,  1.675996007090083E-03,
2455255.500000000, A.D. 2010-Feb-28 00:00:00.0000,  1.123338035463269E+00, -2.424682838019913E+00, -2.044099261184340E-01,  9.782234978366477E-03,  2.811952862851204E-03, -1.537286189762454E-03,  1.547877554956959E-02,  2.680066906777240E+00,  1.673428122370006E-03,
2455256.500000000, A.D. 2010-Mar-01 00:00:00.0000,  1.133111635840899E+00, -2.421852328899561E+00, -2.059456448749419E-01,  9.764946282314137E-03,  2.849046575528645E-03, -1.534148387502895E-03,  1.548843299884898E-02,  2.681739042285289E+00,  1.670839436690266E-03,
2455257.500000000, A.D. 2010-Mar-02 00:00:00.0000,  1.142867889154073E+00, -2.418984782493645E+00, -2.074782170405773E-01,  9.747540964691300E-03,  2.886027413949623E-03, -1.530993026638753E-03,  1.549807543734095E-02,  2.683408578756066E+00,  1.668230067334623E-03,
2455258.500000000, A.D. 2010-Mar-03 00:00:00.0000,  1.152606679126453E+00, -2.416080311735941E+00, -2.090076251125179E-01,  9.730019715487518E-03,  2.922895259644534E-03, -1.527820218652845E-03,  1.550770274592416E-02,  2.685075495564348E+00,  1.665600131131158E-03,
2455259.500000000, A.D. 2010-Mar-04 00:00:00.0000,  1.162327890170256E+00, -2.413139029677006E+00, -2.105338516991771E-01,  9.712383221812502E-03,  2.959649997500599E-03, -1.524630074533624E-03,  1.551731480615066E-02,  2.686739772201508E+00,  1.662949744451484E-03,
2455260.500000000, A.D. 2010-Mar-05 00:00:00.0000,  1.172031407383363E+00, -2.410161049480854E+00, -2.120568795197110E-01,  9.694632167895420E-03,  2.996291515722860E-03, -1.521422704775426E-03,  1.552691150024332E-02,  2.688401388275068E+00,  1.660279023210255E-03,
2455261.500000000, A.D. 2010-Mar-06 00:00:00.0000,  1.181717116546447E+00, -2.407146484421647E+00, -2.135766914035205E-01,  9.676767235084182E-03,  3.032819705795563E-03, -1.518198219378767E-03,  1.553649271109313E-02,  2.690060323508233E+00,  1.657588082864536E-03,
2455262.500000000, A.D. 2010-Mar-07 00:00:00.0000,  1.191384904120087E+00, -2.404095447880439E+00, -2.150932702897632E-01,  9.658789101845122E-03,  3.069234462443783E-03, -1.514956727850665E-03,  1.554605832225658E-02,  2.691716557739433E+00,  1.654877038413311E-03,
2455263.500000000, A.D. 2010-Mar-08 00:00:00.0000,  1.201034657241888E+00, -2.401008053341959E+00, -2.166065992268550E-01,  9.640698443762953E-03,  3.105535683595370E-03, -1.511698339205012E-03,  1.555560821795305E-02,  2.693370070921875E+00,  1.652146004396992E-03,
2455264.500000000, A.D. 2010-Mar-09 00:00:00.0000,  1.210666263723599E+00, -2.397884414391418E+00, -2.181166613719799E-01,  9.622495933541008E-03,  3.141723270343096E-03, -1.508423161962985E-03,  1.556514228306208E-02,  2.695020843123071E+00,  1.649395094897085E-03,
2455265.500000000, A.D. 2010-Mar-10 00:00:00.0000,  1.220279612048230E+00, -2.394724644711368E+00, -2.196234399905974E-01,  9.604182241001676E-03,  3.177797126907069E-03, -1.505131304153494E-03,  1.557466040312080E-02,  2.696668854524387E+00,  1.646624423535893E-03,
2455266.500000000, A.D. 2010-Mar-11 00:00:00.0000,  1.229874591367176E+00, -2.391528858078595E+00, -2.211269184559490E-01,  9.585758033087399E-03,  3.213757160597654E-03, -1.501822873313672E-03,  1.558416246432122E-02,  2.698314085420581E+00,  1.643834103476177E-03,
2455267.500000000, A.D. 2010-Mar-12 00:00:00.0000,  1.239451091497333E+00, -2.388297168361043E+00, -2.226270802485684E-01,  9.567223973861394E-03,  3.249603281778177E-03, -1.498497976489396E-03,  1.559364835350760E-02,  2.699956516219347E+00,  1.641024247421122E-03,
2455268.500000000, A.D. 2010-Mar-13 00:00:00.0000,  1.249009002918222E+00, -2.385029689514782E+00, -2.241239089557903E-01,  9.548580724509100E-03,  3.285335403828363E-03, -1.495156720235854E-03,  1.560311795817380E-02,  2.701596127440845E+00,  1.638194967614109E-03,
2455269.500000000, A.D. 2010-Mar-14 00:00:00.0000,  1.258548216769111E+00, -2.381726535581009E+00, -2.256173882712578E-01,  9.529828943339588E-03,  3.320953443107807E-03, -1.491799210618136E-03,  1.561257116646060E-02,  2.703232899717257E+00,  1.635346375838681E-03,
2455270.500000000, A.D. 2010-Mar-15 00:00:00.0000,  1.268068624846139E+00, -2.378387820683089E+00, -2.271075019944354E-01,  9.510969285787584E-03,  3.356457318919769E-03, -1.488425553211880E-03,  1.562200786715308E-02,  2.704866813792314E+00,  1.632478583418640E-03,
2455271.500000000, A.D. 2010-Mar-16 00:00:00.0000,  1.277570119599444E+00, -2.375013659023621E+00, -2.285942340301198E-01,  9.492002404415107E-03,  3.391846953475205E-03, -1.485035853103928E-03,  1.563142794967793E-02,  2.706497850520839E+00,  1.629591701218000E-03,
2455272.500000000, A.D. 2010-Mar-17 00:00:00.0000,  1.287052594130291E+00, -2.371604164881560E+00, -2.300775683879481E-01,  9.472928948913887E-03,  3.427122271857081E-03, -1.481630214893039E-03,  1.564083130410081E-02,  2.708125990868295E+00,  1.626685839641163E-03,
2455273.500000000, A.D. 2010-Mar-18 00:00:00.0000,  1.296515942188202E+00, -2.368159452609356E+00, -2.315574891819138E-01,  9.453749566107693E-03,  3.462283201984932E-03, -1.478208742690620E-03,  1.565021782112372E-02,  2.709751215910316E+00,  1.623761108633096E-03,
2455274.500000000, A.D. 2010-Mar-19 00:00:00.0000,  1.305960058168090E+00, -2.364679636630132E+00, -2.330339806298787E-01,  9.434464899955291E-03,  3.497329674579666E-03, -1.474771540121505E-03,  1.565958739208228E-02,  2.711373506832251E+00,  1.620817617679722E-03,
2455275.500000000, A.D. 2010-Mar-20 00:00:00.0000,  1.315384837107395E+00, -2.361164831434908E+00, -2.345070270530867E-01,  9.415075591552823E-03,  3.532261623128683E-03, -1.471318710324744E-03,  1.566893990894315E-02,  2.712992844928707E+00,  1.617855475807959E-03,
2455276.500000000, A.D. 2010-Mar-21 00:00:00.0000,  1.324790174683223E+00, -2.357615151579847E+00, -2.359766128756762E-01,  9.395582279137145E-03,  3.567078983851209E-03, -1.467850355954449E-03,  1.567827526430137E-02,  2.714609211603089E+00,  1.614874791586203E-03,
2455277.500000000, A.D. 2010-Mar-22 00:00:00.0000,  1.334175967209490E+00, -2.354030711683539E+00, -2.374427226241999E-01,  9.375985598089135E-03,  3.601781695663951E-03, -1.464366579180648E-03,  1.568759335137766E-02,  2.716222588367139E+00,  1.611875673124702E-03,
2455278.500000000, A.D. 2010-Mar-23 00:00:00.0000,  1.343542111634065E+00, -2.350411626424325E+00, -2.389053409271368E-01,  9.356286180936950E-03,  3.636369700146939E-03, -1.460867481690184E-03,  1.569689406401581E-02,  2.717832956840482E+00,  1.608858228075917E-03,
2455279.500000000, A.D. 2010-Mar-24 00:00:00.0000,  1.352888505535921E+00, -2.346758010537647E+00, -2.403644525144147E-01,  9.336484657359759E-03,  3.670842941509707E-03, -1.457353164687635E-03,  1.570617729668007E-02,  2.719440298750165E+00,  1.605822563634994E-03,
2455280.500000000, A.D. 2010-Mar-25 00:00:00.0000,  1.362215047122286E+00, -2.343069978813439E+00, -2.418200422169214E-01,  9.316581654191513E-03,  3.705201366557699E-03, -1.453823728896270E-03,  1.571544294445247E-02,  2.721044595930205E+00,  1.602768786540228E-03,
2455281.500000000, A.D. 2010-Mar-26 00:00:00.0000,  1.371521635225802E+00, -2.339347646093542E+00, -2.432720949660307E-01,  9.296577795424883E-03,  3.739444924659160E-03, -1.450279274558998E-03,  1.572469090303016E-02,  2.722645830321127E+00,  1.599697003073383E-03,
2455282.500000000, A.D. 2010-Mar-27 00:00:00.0000,  1.380808169301686E+00, -2.335591127269164E+00, -2.447205957931175E-01,  9.276473702215415E-03,  3.773573567711897E-03, -1.446719901439402E-03,  1.573392106872284E-02,  2.724243983969508E+00,  1.596607319060392E-03,
2455283.500000000, A.D. 2010-Mar-28 00:00:00.0000,  1.390074549424891E+00, -2.331800537278363E+00, -2.461655298290823E-01,  9.256269992885788E-03,  3.807587250110732E-03, -1.443145708822748E-03,  1.574313333845008E-02,  2.725839039027527E+00,  1.593499839871673E-03,
2455284.500000000, A.D. 2010-Mar-29 00:00:00.0000,  1.399320676287280E+00, -2.327975991103568E+00, -2.476068823038717E-01,  9.235967282930297E-03,  3.841485928715109E-03, -1.439556795517032E-03,  1.575232760973871E-02,  2.727430977752503E+00,  1.590374670422619E-03,
2455285.500000000, A.D. 2010-Mar-30 00:00:00.0000,  1.408546451194798E+00, -2.324117603769128E+00, -2.490446385460024E-01,  9.215566185019427E-03,  3.875269562817012E-03, -1.435953259854053E-03,  1.576150378072017E-02,  2.729019782506444E+00,  1.587231915174019E-03,
2455286.500000000, A.D. 2010-Mar-31 00:00:00.0000,  1.417751776064649E+00, -2.320225490338897E+00, -2.504787839820847E-01,  9.195067309004580E-03,  3.908938114109206E-03, -1.432335199690501E-03,  1.577066175012792E-02,  2.730605435755592E+00,  1.584071678132472E-03,
2455287.500000000, A.D. 2010-Apr-01 00:00:00.0000,  1.426936553422483E+00, -2.316299765913851E+00, -2.519093041363495E-01,  9.174471261922746E-03,  3.942491546654058E-03, -1.428702712409043E-03,  1.577980141729481E-02,  2.732187920069967E+00,  1.580894062850403E-03,
2455288.500000000, A.D. 2010-Apr-02 00:00:00.0000,  1.436100686399580E+00, -2.312340545629731E+00, -2.533361846301724E-01,  9.153778648002729E-03,  3.975929826851011E-03, -1.425055894919600E-03,  1.578892268215043E-02,  2.733767218122918E+00,  1.577699172428254E-03,
2455289.500000000, A.D. 2010-Apr-03 00:00:00.0000,  1.445244078730048E+00, -2.308347944654722E+00, -2.547594111816041E-01,  9.132990068668733E-03,  4.009252923407708E-03, -1.421394843660296E-03,  1.579802544521853E-02,  2.735343312690665E+00,  1.574487109512317E-03,
2455290.500000000, A.D. 2010-Apr-04 00:00:00.0000,  1.454366634748020E+00, -2.304322078187160E+00, -2.561789696048972E-01,  9.112106122546709E-03,  4.042460807308624E-03, -1.417719654598739E-03,  1.580710960761439E-02,  2.736916186651849E+00,  1.571257976296326E-03,
2455291.500000000, A.D. 2010-Apr-05 00:00:00.0000,  1.463468259384855E+00, -2.300263061453272E+00, -2.575948458100388E-01,  9.091127405470075E-03,  4.075553451783402E-03, -1.414030423233305E-03,  1.581617507104219E-02,  2.738485822987078E+00,  1.568011874523132E-03,
2455292.500000000, A.D. 2010-Apr-06 00:00:00.0000,  1.472548858166354E+00, -2.296171009704944E+00, -2.590070258022781E-01,  9.070054510485037E-03,  4.108530832278838E-03, -1.410327244594221E-03,  1.582522173779245E-02,  2.740052204778478E+00,  1.564748905483221E-03,
2455293.500000000, A.D. 2010-Apr-07 00:00:00.0000,  1.481608337209974E+00, -2.292046038217520E+00, -2.604154956816622E-01,  9.048888027856802E-03,  4.141392926428001E-03, -1.406610213244891E-03,  1.583424951073938E-02,  2.741615315209240E+00,  1.561469170016339E-03,
2455294.500000000, A.D. 2010-Apr-08 00:00:00.0000,  1.490646603222047E+00, -2.287888262287632E+00, -2.618202416425687E-01,  9.027628545075829E-03,  4.174139714021512E-03, -1.402879423283123E-03,  1.584325829333829E-02,  2.743175137563170E+00,  1.558172768511451E-03,
2455295.500000000, A.D. 2010-Apr-09 00:00:00.0000,  1.499663563495012E+00, -2.283697797231049E+00, -2.632212499732407E-01,  9.006276646863104E-03,  4.206771176975757E-03, -1.399134968342524E-03,  1.585224798962298E-02,  2.744731655224237E+00,  1.554859800908940E-03,
