JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455226.500000000, A.D. 2010-Jan-30 00:00:00.0000, -1.056911746003850E+00,  1.269721009207555E+00,  5.241257622439893E-02, -1.023526179093994E-02, -7.760228718815004E-03,  8.884213879910616E-05,  9.546218934102402E-03,  1.652876570773038E+00,  5.863108185096325E-04,
2455227.500000000, A.D. 2010-Jan-31 00:00:00.0000, -1.067112112222888E+00,  1.261919019771474E+00,  5.249968643347300E-02, -1.016537062769339E-02, -7.843649795403718E-03,  8.537794152163901E-05,  9.549578267391817E-03,  1.653458221301465E+00,  5.769855952012512E-04,
2455228.500000000, A.D. 2010-Feb-01 00:00:00.0000, -1.077242287916977E+00,  1.254033910870148E+00,  5.258333141564155E-02, -1.009488151924794E-02, -7.926467182322410E-03,  8.191170556467252E-05,  9.552883662588479E-03,  1.654030532738634E+00,  5.676326983032154E-04,
2455229.500000000, A.D. 2010-Feb-02 00:00:00.0000, -1.087301677530824E+00,  1.246066287635229E+00,  5.266350922658675E-02, -1.002379922962377E-02, -8.008677979826162E-03,  7.844361383455002E-05,  9.556134961356271E-03,  1.654593477669498E+00,  5.582526504915659E-04,
2455230.500000000, A.D. 2010-Feb-03 00:00:00.0000, -1.097289690257864E+00,  1.238016758083994E+00,  5.274021809915981E-02, -9.952128514353592E-03, -8.090279320380613E-03,  7.497384872363787E-05,  9.559332008330682E-03,  1.655147029193524E+00,  5.488459694641031E-04,
2455231.500000000, A.D. 2010-Feb-04 00:00:00.0000, -1.107205740030385E+00,  1.229885933091679E+00,  5.281345644243868E-02, -9.879874111788471E-03, -8.171268365112439E-03,  7.150258789141627E-05,  9.562474651101776E-03,  1.655691160921752E+00,  5.394131644061463E-04,
2455232.500000000, A.D. 2010-Feb-05 00:00:00.0000, -1.117049245510316E+00,  1.221674426365205E+00,  5.288322284117762E-02, -9.807040740011642E-03, -8.251642302572698E-03,  6.803000264893469E-05,  9.565562740203754E-03,  1.656225846974979E+00,  5.299547342203759E-04,
2455233.500000000, A.D. 2010-Feb-06 00:00:00.0000, -1.126819630079640E+00,  1.213382854418695E+00,  5.294951605513828E-02, -9.733633101904811E-03, -8.331398343482177E-03,  6.455626082275964E-05,  9.568596129108351E-03,  1.656751061982624E+00,  5.204711742527705E-04,
2455234.500000000, A.D. 2010-Feb-07 00:00:00.0000, -1.136516321830073E+00,  1.205011836549565E+00,  5.301233501803418E-02, -9.659655895173274E-03, -8.410533712973262E-03,  6.108153245964568E-05,  9.571574674215242E-03,  1.657266781081060E+00,  5.109629883514302E-04,
2455235.500000000, A.D. 2010-Feb-08 00:00:00.0000, -1.146138753553145E+00,  1.196561994813927E+00,  5.307167883653539E-02, -9.585113817933023E-03, -8.489045651870480E-03,  5.760599262224698E-05,  9.574498234838606E-03,  1.657772979911293E+00,  5.014306913520383E-04,
2455236.500000000, A.D. 2010-Feb-09 00:00:00.0000, -1.155686362731532E+00,  1.188033954001690E+00,  5.312754678978968E-02, -9.510011564541088E-03, -8.566931427470054E-03,  5.412981835803130E-05,  9.577366673195168E-03,  1.658269634616889E+00,  4.918747980129811E-04,
2455237.500000000, A.D. 2010-Feb-10 00:00:00.0000, -1.165158591530903E+00,  1.179428341612700E+00,  5.317993832920732E-02, -9.434353819462204E-03, -8.644188341773242E-03,  5.065318473432696E-05,  9.580179854396713E-03,  1.658756721842676E+00,  4.822958125619313E-04,
2455238.500000000, A.D. 2010-Feb-11 00:00:00.0000, -1.174554886790941E+00,  1.170745787834202E+00,  5.322885307786168E-02, -9.358145255840233E-03, -8.720813730003656E-03,  4.717626404371401E-05,  9.582937646442564E-03,  1.659234218733447E+00,  4.726942285968455E-04,
2455239.500000000, A.D. 2010-Feb-12 00:00:00.0000, -1.183874700015396E+00,  1.161986925518465E+00,  5.327429082931896E-02, -9.281390534402491E-03, -8.796804951536702E-03,  4.369922588279984E-05,  9.585639920206316E-03,  1.659702102931657E+00,  4.630705344837973E-04,
2455240.500000000, A.D. 2010-Feb-13 00:00:00.0000, -1.193117487362380E+00,  1.153152390159970E+00,  5.331625154644615E-02, -9.204094300077932E-03, -8.872159379779547E-03,  4.022223620349076E-05,  9.588286549419359E-03,  1.660160352574575E+00,  4.534252174967380E-04,
2455241.500000000, A.D. 2010-Feb-14 00:00:00.0000, -1.202282709635902E+00,  1.144242819873198E+00,  5.335473536079511E-02, -9.126261183613909E-03, -8.946874398140046E-03,  3.674545839433904E-05,  9.590877410659816E-03,  1.660608946292364E+00,  4.437587670202754E-04,
2455242.500000000, A.D. 2010-Feb-15 00:00:00.0000, -1.211369832278221E+00,  1.135258855372003E+00,  5.338974257243780E-02, -9.047895811682697E-03, -9.020947405873551E-03,  3.326905785285069E-05,  9.593412383349278E-03,  1.661047863207519E+00,  4.340716772290567E-04,
2455243.500000000, A.D. 2010-Feb-16 00:00:00.0000, -1.220378325361814E+00,  1.126201139949838E+00,  5.342127364959398E-02, -8.969002814504506E-03, -9.094375827404915E-03,  2.979320500668776E-05,  9.595891349748982E-03,  1.661477082934208E+00,  4.243644460549110E-04,
2455244.500000000, A.D. 2010-Feb-17 00:00:00.0000, -1.229307663580678E+00,  1.117070319459307E+00,  5.344932922775723E-02, -8.889586821780142E-03, -9.167157114468088E-03,  2.631807298112687E-05,  9.598314194948188E-03,  1.661896585576251E+00,  4.146375707222937E-04,
2455245.500000000, A.D. 2010-Feb-18 00:00:00.0000, -1.238157326241932E+00,  1.107867042290959E+00,  5.347391010879711E-02, -8.809652452625900E-03, -9.239288742967864E-03,  2.284383264103916E-05,  9.600680806848644E-03,  1.662306351724438E+00,  4.048915422087981E-04,
2455246.500000000, A.D. 2010-Feb-19 00:00:00.0000, -1.246926797258375E+00,  1.098591959352740E+00,  5.349501726047307E-02, -8.729204308946189E-03, -9.310768211802272E-03,  1.937064916715789E-05,  9.602991076153837E-03,  1.662706362454664E+00,  3.951268406327930E-04,
2455247.500000000, A.D. 2010-Feb-20 00:00:00.0000, -1.255615565141200E+00,  1.089245724051193E+00,  5.351265181607465E-02, -8.648246976264783E-03, -9.381593040765484E-03,  1.589868245624887E-05,  9.605244896363651E-03,  1.663096599327006E+00,  3.853439367617569E-04,
2455248.500000000, A.D. 2010-Feb-21 00:00:00.0000, -1.264223122991952E+00,  1.079828992273774E+00,  5.352681507366641E-02, -8.566785030554249E-03, -9.451760762337787E-03,  1.242809112957624E-05,  9.607442163767759E-03,  1.663477044384577E+00,  3.755433021239620E-04,
2455249.500000000, A.D. 2010-Feb-22 00:00:00.0000, -1.272748968494323E+00,  1.070342422370894E+00,  5.353750849510857E-02, -8.484823046347652E-03, -9.521268914760734E-03,  8.959037199432316E-06,  9.609582777434759E-03,  1.663847680151648E+00,  3.657254192287881E-04,
2455250.500000000, A.D. 2010-Feb-23 00:00:00.0000, -1.281192603907128E+00,  1.060786675137320E+00,  5.354473370549725E-02, -8.402365599348873E-03, -9.590115048029162E-03,  5.491686886954080E-06,  9.611666639201972E-03,  1.664208489631876E+00,  3.558907792071153E-04,
2455251.500000000, A.D. 2010-Feb-24 00:00:00.0000, -1.289553536058501E+00,  1.051162413793953E+00,  5.354849249313206E-02, -8.319417262140720E-03, -9.658296736816493E-03,  2.026207245032818E-06,  9.613693653670211E-03,  1.664559456307404E+00,  3.460398698828394E-04,
2455252.500000000, A.D. 2010-Feb-25 00:00:00.0000, -1.297831276339911E+00,  1.041470303970853E+00,  5.354878680938364E-02, -8.235982600399209E-03, -9.725811585654415E-03, -1.437236407336950E-06,  9.615663728200460E-03,  1.664900564138285E+00,  3.361731694399235E-04,
2455253.500000000, A.D. 2010-Feb-26 00:00:00.0000, -1.306025340699104E+00,  1.031711013690850E+00,  5.354561876795182E-02, -8.152066171644379E-03, -9.792657223093488E-03, -4.898480814801217E-06,  9.617576772905707E-03,  1.665231797561065E+00,  3.262911490569929E-04,
2455254.500000000, A.D. 2010-Feb-27 00:00:00.0000, -1.314135249632728E+00,  1.021885213352673E+00,  5.353899064378524E-02, -8.067672521981453E-03, -9.858831291720525E-03, -8.357365716654575E-06,  9.619432700637266E-03,  1.665553141486415E+00,  3.163942762499624E-04,
2455255.500000000, A.D. 2010-Feb-28 00:00:00.0000, -1.322160528179940E+00,  1.011993575713993E+00,  5.352890487235659E-02, -7.982806182924173E-03, -9.924331441112988E-03, -1.181373497569465E-05,  9.621231426973230E-03,  1.665864581297137E+00,  3.064830160547168E-04,
2455256.500000000, A.D. 2010-Mar-01 00:00:00.0000, -1.330100705917191E+00,  1.002036775875725E+00,  5.351536404950501E-02, -7.897471676801555E-03, -9.989155327305477E-03, -1.526743392536325E-05,  9.622972870214937E-03,  1.666166102847546E+00,  2.965578349305560E-04,
2455257.500000000, A.D. 2010-Mar-02 00:00:00.0000, -1.337955316953182E+00,  9.920154912677743E-01,  5.349837093137395E-02, -7.811673528865505E-03, -1.005330061910403E-02, -1.871830387509760E-05,  9.624656951387261E-03,  1.666457692463521E+00,  2.866192061887348E-04,
2455258.500000000, A.D. 2010-Mar-03 00:00:00.0000, -1.345723899923279E+00,  9.819304016346758E-01,  5.347792843393812E-02, -7.725416271548864E-03, -1.011676500480559E-02, -2.216618060487017E-05,  9.626283594233726E-03,  1.666739336941665E+00,  2.766676092814911E-04,
2455259.500000000, A.D. 2010-Mar-04 00:00:00.0000, -1.353405997983888E+00,  9.717821890200858E-01,  5.345403963227451E-02, -7.638704436264329E-03, -1.017954619306963E-02, -2.561089870859816E-05,  9.627852725205371E-03,  1.667011023547368E+00,  2.667035225677787E-04,
2455260.500000000, A.D. 2010-Mar-05 00:00:00.0000, -1.361001158807713E+00,  9.615715377510670E-01,  5.342670776011504E-02, -7.551542543432274E-03, -1.024164191167098E-02, -2.905229670139109E-05,  9.629364273451164E-03,  1.667272740013155E+00,  2.567274156517548E-04,
2455261.500000000, A.D. 2010-Mar-06 00:00:00.0000, -1.368508934579674E+00,  9.512991344237136E-01,  5.339593620970904E-02, -7.463935099478410E-03, -1.030304990714077E-02, -3.249021871462429E-05,  9.630818170814374E-03,  1.667524474538054E+00,  2.467397467373009E-04,
2455262.500000000, A.D. 2010-Mar-07 00:00:00.0000, -1.375928881992388E+00,  9.409656678902591E-01,  5.336172853145803E-02, -7.375886600519441E-03, -1.036376793986197E-02, -3.592451241916130E-05,  9.632214351829746E-03,  1.667766215787108E+00,  2.367409680965356E-04,
2455263.500000000, A.D. 2010-Mar-08 00:00:00.0000, -1.383260562241013E+00,  9.305718292463925E-01,  5.332408843311225E-02, -7.287401538780547E-03, -1.042379377386288E-02, -3.935502503928927E-05,  9.633552753716084E-03,  1.667997952890088E+00,  2.267315367432624E-04,
2455264.500000000, A.D. 2010-Mar-09 00:00:00.0000, -1.390503541018758E+00,  9.201183118179053E-01,  5.328301977909438E-02, -7.198484408415036E-03, -1.048312517339635E-02, -4.278160016122229E-05,  9.634833316367551E-03,  1.668219675439993E+00,  2.167119206319532E-04,
2455265.500000000, A.D. 2010-Mar-10 00:00:00.0000, -1.397657388513970E+00,  9.096058111472020E-01,  5.323852659046450E-02, -7.109139706791827E-03, -1.054175991384449E-02, -4.620407808113079E-05,  9.636055982350365E-03,  1.668431373492471E+00,  2.066825931609698E-04,
2455266.500000000, A.D. 2010-Mar-11 00:00:00.0000, -1.404721679407897E+00,  8.990350249807013E-01,  5.319061304515945E-02, -7.019371931346241E-03, -1.059969579417320E-02, -4.962229863615661E-05,  9.637220696903787E-03,  1.668633037565993E+00,  1.966440234699377E-04,
2455267.500000000, A.D. 2010-Mar-12 00:00:00.0000, -1.411695992871650E+00,  8.884066532570855E-01,  5.313928347776260E-02, -6.929185576936228E-03, -1.065693063729277E-02, -5.303610278960190E-05,  9.638327407937963E-03,  1.668824658641482E+00,  1.865966740373654E-04,
2455268.500000000, A.D. 2010-Mar-13 00:00:00.0000, -1.418579912562353E+00,  8.777213980953017E-01,  5.308454237869640E-02, -6.838585133011272E-03, -1.071346228124713E-02, -5.644533348250139E-05,  9.639376066024873E-03,  1.669006228160741E+00,  1.765410029219641E-04,
2455269.500000000, A.D. 2010-Mar-14 00:00:00.0000, -1.425373026619813E+00,  8.669799637819834E-01,  5.302639439346413E-02, -6.747575078845255E-03, -1.076928857083981E-02, -5.984983746867809E-05,  9.640366624387940E-03,  1.669177738024656E+00,  1.664774636980891E-04,
2455270.500000000, A.D. 2010-Mar-15 00:00:00.0000, -1.432074927664472E+00,  8.561830567594642E-01,  5.296484432243722E-02, -6.656159882779543E-03, -1.082440735401281E-02, -6.324946554675211E-05,  9.641299038898068E-03,  1.669339180592513E+00,  1.564065060148707E-04,
2455271.500000000, A.D. 2010-Mar-16 00:00:00.0000, -1.438685212796012E+00,  8.453313856153876E-01,  5.289989712096172E-02, -6.564344011717572E-03, -1.087881648285097E-02, -6.664406800925294E-05,  9.642173268075808E-03,  1.669490548682366E+00,  1.463285826395327E-04,
2455272.500000000, A.D. 2010-Mar-17 00:00:00.0000, -1.445203483591682E+00,  8.344256610730201E-01,  5.283155789923887E-02, -6.472131942767281E-03, -1.093251381886077E-02, -7.003348932274218E-05,  9.642989273092067E-03,  1.669631835571166E+00,  1.362441565062706E-04,
2455273.500000000, A.D. 2010-Mar-18 00:00:00.0000, -1.451629346104393E+00,  8.234665959805780E-01,  5.275983192185774E-02, -6.379528162517542E-03, -1.098549723811718E-02, -7.341756902900305E-05,  9.643747017762607E-03,  1.669763034993808E+00,  1.261536973611358E-04,
2455274.500000000, A.D. 2010-Mar-19 00:00:00.0000, -1.457962410861486E+00,  8.124549052995393E-01,  5.268472460741289E-02, -6.286537156222722E-03, -1.103776463280572E-02, -7.679614749055559E-05,  9.644446468541068E-03,  1.669884141141918E+00,  1.160576713891277E-04,
2455275.500000000, A.D. 2010-Mar-20 00:00:00.0000, -1.464202292864459E+00,  8.013913060935407E-01,  5.260624152849146E-02, -6.193163400253363E-03, -1.108931391157313E-02, -8.016906994320005E-05,  9.645087594516858E-03,  1.669995148663494E+00,  1.059565341512680E-04,
2455276.500000000, A.D. 2010-Mar-21 00:00:00.0000, -1.470348611588731E+00,  7.902765175188313E-01,  5.252438841166601E-02, -6.099411362813690E-03, -1.114014299772264E-02, -8.353618620453583E-05,  9.645670367415872E-03,  1.670096052663026E+00,  9.585073180294867E-05,
2455277.500000000, A.D. 2010-Mar-22 00:00:00.0000, -1.476400990982673E+00,  7.791112608154437E-01,  5.243917113702073E-02, -6.005285508414555E-03, -1.119024982092590E-02, -8.689734789317147E-05,  9.646194761597280E-03,  1.670186848700943E+00,  8.574070868155961E-05,
2455278.500000000, A.D. 2010-Mar-23 00:00:00.0000, -1.482359059466610E+00,  7.678962592978459E-01,  5.235059573746056E-02, -5.910790302663364E-03, -1.123963230744944E-02, -9.025240529285341E-05,  9.646660754046568E-03,  1.670267532792403E+00,  7.562691564253748E-05,
2455279.500000000, A.D. 2010-Mar-24 00:00:00.0000, -1.488222449933234E+00,  7.566322383451042E-01,  5.225866839851497E-02, -5.815930216810737E-03, -1.128828838214869E-02, -9.360120531190848E-05,  9.647068324372489E-03,  1.670338101406774E+00,  6.550981252858291E-05,
2455280.500000000, A.D. 2010-Mar-25 00:00:00.0000, -1.493990799749425E+00,  7.453199253915418E-01,  5.216339545873810E-02, -5.720709729279125E-03, -1.133621598262151E-02, -9.694359205911018E-05,  9.647417454810917E-03,  1.670398551468291E+00,  5.538986260438910E-05,
2455281.500000000, A.D. 2010-Mar-26 00:00:00.0000, -1.499663750757970E+00,  7.339600499182817E-01,  5.206478340998070E-02, -5.625133323502945E-03, -1.138341306836043E-02, -1.002794089260472E-04,  9.647708130228673E-03,  1.670448880356726E+00,  4.526752642766931E-05,
2455282.500000000, A.D. 2010-Mar-27 00:00:00.0000, -1.505240949278296E+00,  7.225533434448557E-01,  5.196283889699949E-02, -5.529205484567697E-03, -1.142987761623460E-02, -1.036085001064586E-04,  9.647940338120263E-03,  1.670489085906819E+00,  3.514326089616897E-05,
2455283.500000000, A.D. 2010-Mar-28 00:00:00.0000, -1.510722046107075E+00,  7.111005395200493E-01,  5.185756871677706E-02, -5.432930694257024E-03, -1.147560761126614E-02, -1.069307124489214E-04,  9.648114068600005E-03,  1.670519166406919E+00,  2.501751860488961E-05,
2455284.500000000, A.D. 2010-Mar-29 00:00:00.0000, -1.516106696519983E+00,  6.996023737126085E-01,  5.174897981823150E-02, -5.336313426696760E-03, -1.152060104135174E-02, -1.102458973837705E-04,  9.648229314398012E-03,  1.670539120598282E+00,  1.489074562418101E-05,
2455285.500000000, A.D. 2010-Mar-30 00:00:00.0000, -1.521394560274523E+00,  6.880595836031986E-01,  5.163707930239413E-02, -5.239358151639271E-03, -1.156485589578802E-02, -1.135539093351209E-04,  9.648286070863109E-03,  1.670548947675583E+00,  4.763384477121866E-06,
2455286.500000000, A.D. 2010-Mar-31 00:00:00.0000, -1.526585301612863E+00,  6.764729087776767E-01,  5.152187442255710E-02, -5.142069346661044E-03, -1.160837016591936E-02, -1.168545997949761E-04,  9.648284335967065E-03,  1.670548647287645E+00, -5.364115466826961E-06,
2455287.500000000, A.D. 2010-Apr-01 00:00:00.0000, -1.531678589264381E+00,  6.648430908200580E-01,  5.140337258407689E-02, -5.044451505677184E-03, -1.165114184943709E-02, -1.201478135133078E-04,  9.648224110304242E-03,  1.670538219537377E+00, -1.549129224042722E-05,
2455288.500000000, A.D. 2010-Apr-02 00:00:00.0000, -1.536674096448655E+00,  6.531708733040890E-01,  5.128158134410538E-02, -4.946509133283531E-03, -1.169316895579407E-02, -1.234333919379747E-04,  9.648105397088295E-03,  1.670517664981209E+00, -2.561767888549025E-05,
2455289.500000000, A.D. 2010-Apr-03 00:00:00.0000, -1.541571500879510E+00,  6.414570017844422E-01,  5.115650841164506E-02, -4.848246733827674E-03, -1.173444950915746E-02, -1.267111791656077E-04,  9.647928202151997E-03,  1.670486984629052E+00, -3.574281493144834E-05,
2455290.500000000, A.D. 2010-Apr-04 00:00:00.0000, -1.546370484769605E+00,  6.297022237891158E-01,  5.102816164780462E-02, -4.749668807668671E-03, -1.177498154862758E-02, -1.299810240834390E-04,  9.647692533950992E-03,  1.670446179944956E+00, -4.586625014612776E-05,
2455291.500000000, A.D. 2010-Apr-05 00:00:00.0000, -1.551070734834492E+00,  6.179072888129920E-01,  5.089654906572058E-02, -4.650779854173725E-03, -1.181476312324512E-02, -1.332427786519385E-04,  9.647398403565325E-03,  1.670395252847371E+00, -5.598754004317911E-05,
2455292.500000000, A.D. 2010-Apr-06 00:00:00.0000, -1.555671942296153E+00,  6.060729483112158E-01,  5.076167883002607E-02, -4.551584375093741E-03, -1.185379228156254E-02, -1.364962954746506E-04,  9.647045824695579E-03,  1.670334205708480E+00, -6.610623919659192E-05,
2455293.500000000, A.D. 2010-Apr-07 00:00:00.0000, -1.560173802887358E+00,  5.941999556918383E-01,  5.062355925648580E-02, -4.452086877974759E-03, -1.189206706507864E-02, -1.397414256463766E-04,  9.646634813659771E-03,  1.670263041353660E+00, -7.622189628163531E-05,
2455294.500000000, A.D. 2010-Apr-08 00:00:00.0000, -1.564576016857721E+00,  5.822890663085486E-01,  5.048219881231447E-02, -4.352291881076875E-03, -1.192958551579364E-02, -1.429780170637002E-04,  9.646165389397875E-03,  1.670181763062266E+00, -8.633405286430049E-05,
2455295.500000000, A.D. 2010-Apr-09 00:00:00.0000, -1.568878288980550E+00,  5.703410374542450E-01,  5.033760611679575E-02, -4.252203915689469E-03, -1.196634569072373E-02, -1.462059146850331E-04,  9.645637573480546E-03,  1.670090374569140E+00, -9.644224668208937E-05,
