 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2010-Feb-04 00:00 2455231.500000000      86.889187435  20.917265060  87.049273272  20.921135992 1.87211333944107  18.4086012   15.56989187
 2010-Feb-05 00:00 2455232.500000000      86.829957086  20.952708655  86.990027750  20.956629983 1.88282799979896  18.6936187   15.65900298
 2010-Feb-06 00:00 2455233.500000000      86.778367464  20.988125614  86.938436183  20.992089203 1.89370509820441  18.9710724   15.74946505
 2010-Feb-07 00:00 2455234.500000000      86.734420787  21.023510651  86.894499138  21.027511083 1.90474023275139  19.2408487   15.84124147
 2010-Feb-08 00:00 2455235.500000000      86.698113478  21.058857708  86.858209243  21.062891392 1.91592894001444  19.5028491   15.93429511
 2010-Feb-09 00:00 2455236.500000000      86.669435936  21.094159998  86.829552096  21.098224205 1.92726670490438  19.7569932   16.02858842
 2010-Feb-10 00:00 2455237.500000000      86.648372466  21.129410049  86.808507048  21.133502037 1.93874897101834  20.0032182   16.12408352
 2010-Feb-11 00:00 2455238.500000000      86.634901324  21.164599743  86.795047909  21.168716021 1.95037115016933  20.2414766   16.22074224
 2010-Feb-12 00:00 2455239.500000000      86.628994805  21.199720340  86.789143507  21.203856101 1.96212863088982  20.4717349   16.31852622
 2010-Feb-13 00:00 2455240.500000000      86.630619358  21.234762515  86.790758208  21.238911257 1.97401678630248  20.6939734   16.41739700
 2010-Feb-14 00:00 2455241.500000000      86.639735705  21.269716388  86.799852283  21.273869777 1.98603098194781  20.9081858   16.51731601
 2010-Feb-15 00:00 2455242.500000000      86.656298960  21.304571565  86.816382143  21.308719520 1.99816658407869  21.1143809   16.61824474
 2010-Feb-16 00:00 2455243.500000000      86.680258772  21.339317169  86.840300360  21.343448209 2.01041896869880  21.3125840   16.72014471
 2010-Feb-17 00:00 2455244.500000000      86.711559475  21.373941886  86.871555511  21.378043695 2.02278353136309  21.5028377   16.82297765
 2010-Feb-18 00:00 2455245.500000000      86.750140274  21.408434003  86.910091842  21.412494141 2.03525569759264  21.6852033   16.92670549
 2010-Feb-19 00:00 2455246.500000000      86.795935443  21.442781453  86.955848842  21.446788151 2.04783093377070  21.8597613   17.03129054
 2010-Feb-20 00:00 2455247.500000000      86.848874543  21.476971854  87.008760726  21.480914804 2.06050475860749  22.0266125   17.13669553
 2010-Feb-21 00:00 2455248.500000000      86.908882645  21.510992555  87.068755855  21.514863593 2.07327275563423  22.1858812   17.24288372
 2010-Feb-22 00:00 2455249.500000000      86.975880572  21.544830684  87.135756169  21.548624258 2.08613058757591  22.3377182   17.34981905
 2010-Feb-23 00:00 2455250.500000000      87.049785176  21.578473193  87.209676695  21.582186452 2.09907401362175  22.4823077   17.45746624
 2010-Feb-24 00:00 2455251.500000000      87.130509738  21.611906908  87.290425474  21.615539206 2.11209891022301  22.6198726   17.56579100
 2010-Feb-25 00:00 2455252.500000000      87.217964545  21.645118565  87.377904463  21.648670238 2.12520129470552  22.7506778   17.67476021
 2010-Feb-26 00:00 2455253.500000000      87.312057769  21.678094822  87.472011994  21.681565257 2.13837734849354  22.8750247   17.78434211
 2010-Feb-27 00:00 2455254.500000000      87.412696666  21.710822241  87.572647013  21.714207757 2.15162343366092  22.9932332   17.89450644
 2010-Feb-28 00:00 2455255.500000000      87.519789004  21.743287219  87.679713985  21.746579649 2.16493609466480  23.1056088   18.00522447
 2010-Mar-01 00:00 2455256.500000000      87.633244483  21.775475873  87.793126228  21.778662767 2.17831203902709  23.2124043   18.11646880
 2010-Mar-02 00:00 2455257.500000000      87.752975760  21.807373931  87.912805714  21.810440470 2.19174809740351  23.3137898   18.22821309
 2010-Mar-03 00:00 2455258.500000000      87.878898845  21.838966621  88.038679528  21.841898385 2.20524117198592  23.4098436   18.34043157
 2010-Mar-04 00:00 2455259.500000000      88.010932806  21.870238635  88.170675362  21.873023883 2.21878818691115  23.5005675   18.45309866
 2010-Mar-05 00:00 2455260.500000000      88.148999002  21.901174139  88.308718443  21.903804816 2.23238605205045  23.5859156   18.56618866
 2010-Mar-06 00:00 2455261.500000000      88.293020156  21.931756828  88.452730717  21.934228328 2.24603164448520  23.6658247   18.67967559
 2010-Mar-07 00:00 2455262.500000000      88.442919538  21.961970015  88.602631511  21.964280195 2.25972180520065  23.7402358   18.79353318
 2010-Mar-08 00:00 2455263.500000000      88.598620364  21.991796706  88.758338672  21.993944709 2.27345334525710  23.8091054   18.90773492
 2010-Mar-09 00:00 2455264.500000000      88.760045438  22.021219681  88.919769516  22.023204889 2.28722305582066  23.8724079   19.02225411
 2010-Mar-10 00:00 2455265.500000000      88.927116978  22.050221550  89.086841450  22.052042780 2.30102771822809  23.9301343   19.13706399
 2010-Mar-11 00:00 2455266.500000000      89.099756551  22.078784808  89.259472345  22.080439738 2.31486411222384  23.9822876   19.25213777
 2010-Mar-12 00:00 2455267.500000000      89.277885058  22.106891872  89.437580747  22.108376667 2.32872902196875  24.0288794   19.36744870
 2010-Mar-13 00:00 2455268.500000000      89.461422722  22.134525127  89.621086041  22.135834251 2.34261924029661  24.0699279   19.48297013
 2010-Mar-14 00:00 2455269.500000000      89.650289063  22.161666956  89.809908516  22.162793178 2.35653157212263  24.1054569   19.59867546
 2010-Mar-15 00:00 2455270.500000000      89.844402839  22.188299789  90.003969336  22.189234377 2.37046283802675  24.1354971   19.71453827
 2010-Mar-16 00:00 2455271.500000000      90.043681973  22.214406138  90.203190286  22.215139301 2.38440987893390  24.1600887   19.83053227
 2010-Mar-17 00:00 2455272.500000000      90.248043472  22.239968647  90.407493288  22.240490181 2.39836956254697  24.1792849   19.94663142
 2010-Mar-18 00:00 2455273.500000000      90.457403365  22.264970136  90.616799692  22.265270226 2.41233879182424  24.1931552   20.06280996
 2010-Mar-19 00:00 2455274.500000000      90.671676669  22.289393646  90.831029379  22.289463715 2.42631451542925  24.2017888   20.17904250
 2010-Mar-20 00:00 2455275.500000000      90.890777415  22.313222475  91.050099872  22.313055926 2.44029373983177  24.2052970   20.29530417
 2010-Mar-21 00:00 2455276.500000000      91.114618719  22.336440221  91.273925567  22.336032941 2.45427354267974  24.2038153   20.41157064
 2010-Mar-22 00:00 2455277.500000000      91.343112923  22.359030804  91.502417302  22.358381262 2.46825108717282  24.1975047   20.52781834
 2010-Mar-23 00:00 2455278.500000000      91.576171805  22.380978484  91.735482394  22.380087353 2.48222363729942  24.1865533   20.64402449
 2010-Mar-24 00:00 2455279.500000000      91.813706879  22.402267874  91.973025338  22.401137099 2.49618857369787  24.1711771   20.76016733
 2010-Mar-25 00:00 2455280.500000000      92.055629819  22.422883926  92.214949396  22.421515291 2.51014340929303  24.1516175   20.87622616
 2010-Mar-26 00:00 2455281.500000000      92.301853038  22.442811899  92.461159140  22.441205332 2.52408580261154  24.1281355   20.99218151
 2010-Mar-27 00:00 2455282.500000000      92.552290426  22.462037299  92.711563667  22.460189392 2.53801356505980  24.1009965   21.10801517
 2010-Mar-28 00:00 2455283.500000000      92.806858200  22.480545786  92.966079570  22.478449135 2.55192465735822  24.0704476   21.22371020
 2010-Mar-29 00:00 2455284.500000000      93.065475726  22.498323068  93.224632299  22.495966940 2.56581717114107  24.0366905   21.33925071
 2010-Mar-30 00:00 2455285.500000000      93.328066133  22.515354791  93.487154888  22.512727066 2.57968929536049  23.9998576   21.45462165
 2010-Mar-31 00:00 2455286.500000000      93.594556520  22.531626458  93.753584545  22.528716087 2.59353927262797  23.9600020   21.56980840
 2010-Apr-01 00:00 2455287.500000000      93.864877707  22.547123408  94.023858845  22.543922339 2.60736535497031  23.9171060   21.68479642
 2010-Apr-02 00:00 2455288.500000000      94.138963619  22.561830830  94.297913431  22.558334743 2.62116576868968  23.8711026   21.79957096
 2010-Apr-03 00:00 2455289.500000000      94.416750484  22.575733839  94.575681732  22.571941694 2.63493869390449  23.8219032   21.91411689
 2010-Apr-04 00:00 2455290.500000000      94.698176070  22.588817548  94.857095999  22.584730444 2.64868225869924  23.7694193   22.02841863
 2010-Apr-05 00:00 2455291.500000000      94.983179068  22.601067152  95.142088656  22.596687052 2.66239454379013  23.7135768   22.14246023
 2010-Apr-06 00:00 2455292.500000000      95.271698689  22.612467997  95.430593253  22.607796659 2.67607359244431  23.6543204   22.25622541
 2010-Apr-07 00:00 2455293.500000000      95.563674425  22.623005623  95.722544949  22.618043859 2.68971742134407  23.5916128   22.36969767
 2010-Apr-08 00:00 2455294.500000000      95.859045936  22.632665804  96.017880638  22.627413020 2.70332402982471  23.5254305   22.48286039
 2010-Apr-09 00:00 2455295.500000000      96.157752997  22.641434573  96.316538919  22.635888537 2.71689140650443  23.4557591   22.59569682
 2010-Apr-10 00:00 2455296.500000000      96.459735456  22.649298244  96.618460055  22.643455027 2.73041753343888  23.3825897   22.70819018
 2010-Apr-11 00:00 2455297.500000000      96.764933185  22.656243434  96.923585844  22.650097498 2.74390038860785  23.3059170   22.82032367
 2010-Apr-12 00:00 2455298.500000000      97.073285986  22.662257091  97.231859482  22.655801569 2.75733794791270  23.2257394   22.93208044
 2010-Apr-13 00:00 2455299.500000000      97.384733464  22.667326526  97.543225187  22.660553693 2.77072818802255  23.1420617   23.04344368
 2010-Apr-14 00:00 2455300.500000000      97.699214878  22.671439452  97.857627585  22.664341429 2.78406909136421  23.0549000   23.15439659
 2010-Apr-15 00:00 2455301.500000000      98.016668980  22.674584026  98.175010752  22.667153649 2.79735865426778  22.9642874   23.26492251
 2010-Apr-16 00:00 2455302.500000000      98.337033898  22.676748883  98.495317041  22.668980607 2.81059489873279  22.8702807   23.37500500
 2010-Apr-17 00:00 2455303.500000000      98.660247071  22.677923173  98.818485928  22.669813815 2.82377588753896  22.7729649   23.48462794
 2010-Apr-18 00:00 2455304.500000000      98.986245287  22.678096579  99.144453248  22.669645661 2.83689974167429  22.6724568   23.59377571
 2010-Apr-19 00:00 2455305.500000000      99.314964829  22.677259312  99.473151097  22.668468849 2.84996465852397  22.5689041   23.70243331
 2010-Apr-20 00:00 2455306.500000000      99.646341729  22.675402099  99.804508701  22.666275773 2.86296892910389  22.4624824   23.81058653
 2010-Apr-21 00:00 2455307.500000000      99.980312127  22.672516134 100.138454087  22.663057996 2.87591095277551  22.3533900   23.91822206
 2010-Apr-22 00:00 2455308.500000000     100.316812705  22.668593024 100.474916418  22.658805950 2.88878924810305  22.2418401   24.02532757
 2010-Apr-23 00:00 2455309.500000000     100.655781199  22.663624707 100.813828484  22.653509011 2.90160245854773  22.1280501   24.13189179
 2010-Apr-24 00:00 2455310.500000000     100.997156938  22.657603355 101.155128849  22.647155950 2.91434935148417  22.0122292   24.23790447
 2010-Apr-25 00:00 2455311.500000000     101.340881396  22.650521270 101.498762984  22.639735727 2.92702880887261  21.8945622   24.34335630
 2010-Apr-26 00:00 2455312.500000000     101.686898679  22.642370780 101.844682876  22.631238387 2.93963980840273  21.7751931   24.44823879
 2010-Apr-27 00:00 2455313.500000000     102.035155856  22.633144151 102.192845058  22.621655748 2.95218139551929  21.6542107   24.55254399
 2010-Apr-28 00:00 2455314.500000000     102.385603069  22.622833532 102.543207731  22.610981494 2.96465264927534  21.5316422   24.65626424
 2010-Apr-29 00:00 2455315.500000000     102.738193365  22.611430944 102.895728195  22.599210623 2.97705264735681  21.4074573   24.75939188
 2010-Apr-30 00:00 2455316.500000000     103.092882293  22.598928325 103.250361572  22.586338514 2.98938043641353  21.2815818   24.86191897
 2010-May-01 00:00 2455317.500000000     103.449627343  22.585317597 103.607061098  22.572360011 3.00163501228992  21.1539173   24.96383717
 2010-May-02 00:00 2455318.500000000     103.808387374  22.570590755 103.965779349  22.557268934 3.01381531158927  21.0243599   25.06513763
 2010-May-03 00:00 2455319.500000000     104.169122098  22.554739954 104.326469578  22.541058022 3.02592021286086  20.8928142   25.16581103
 2010-May-04 00:00 2455320.500000000     104.531791709  22.537757578 104.689086650  22.523719210 3.03794854389015  20.7592005   25.26584761
 2010-May-05 00:00 2455321.500000000     104.896356635  22.519636289 105.053587397  22.505244008 3.04989909138024  20.6234561   25.36523728
 2010-May-06 00:00 2455322.500000000     105.262777408  22.500369060 105.419930604  22.485623841 3.06177061019629  20.4855328   25.46396969
 2010-May-07 00:00 2455323.500000000     105.631014595  22.479949197 105.788076842  22.464850315 3.07356183057887  20.3453927   25.56203428
 2010-May-08 00:00 2455324.500000000     106.001028766  22.458370353 106.157988220  22.442915404 3.08527146284335  20.2030042   25.65942032
 2010-May-09 00:00 2455325.500000000     106.372780448  22.435626542 106.529628207  22.419811593 3.09689819991518  20.0583382   25.75611695
 2010-May-10 00:00 2455326.500000000     106.746230055  22.411712168 106.902961374  22.395532076 3.10844071864736  19.9113682   25.85211315
 2010-May-11 00:00 2455327.500000000     107.121337773  22.386622050 107.277952996  22.370070952 3.11989768130427  19.7620708   25.94739780
 2010-May-12 00:00 2455328.500000000     107.498063400  22.360351464 107.654568350  22.343423500 3.13126773889468  19.6104313   26.04195969
 2010-May-13 00:00 2455329.500000000     107.876366162  22.332896194 108.032771647  22.315586418 3.14254953810242  19.4564510   26.13578755
 2010-May-14 00:00 2455330.500000000     108.256204536  22.304252579 108.412524667  22.286557920 3.15374173321445  19.3001565   26.22887020
 2010-May-15 00:00 2455331.500000000     108.637536132  22.274417546 108.793785410  22.256337581 3.16484300351916  19.1416092   26.32119665
 2010-May-16 00:00 2455332.500000000     109.020317676  22.243388631 109.176507359  22.224925840 3.17585207518389  18.9809106   26.41275630
 2010-May-17 00:00 2455333.500000000     109.404505160  22.211163953 109.560639868  22.192323238 3.18676774501121  18.8182031   26.50353916
 2010-May-18 00:00 2455334.500000000     109.790054136  22.177742158 109.946129902  22.158529627 3.19758890238225  18.6536634   26.59353598
 2010-May-19 00:00 2455335.500000000     110.176920154  22.143122328 110.332924726  22.123543640 3.20831454568871  18.4874899   26.68273844
 2010-May-20 00:00 2455336.500000000     110.565059273  22.107303865 110.720974780  22.087362637 3.21894379067119  18.3198879   26.77113917
 2010-May-21 00:00 2455337.500000000     110.954428586  22.070286366 111.110235769  22.049983101 3.22947586975320  18.1510537   26.85873180
 2010-May-22 00:00 2455338.500000000     111.344986689  22.032069503 111.500669500  22.011401386 3.23991012291853  17.9811614   26.94551084
 2010-May-23 00:00 2455339.500000000     111.736694081  21.992652914 111.892243332  21.971614485 3.25024598148588  17.8103515   27.03147156
 2010-May-24 00:00 2455340.500000000     112.129513435  21.952036123 112.284928538  21.930620636 3.26048294639381  17.6387236   27.11660980
 2010-May-25 00:00 2455341.500000000     112.523409748  21.910218485 112.678698099  21.888419576 3.27062056274390  17.4663306   27.20092178
 2010-May-26 00:00 2455342.500000000     112.918350339  21.867199161 113.073524663  21.845012355 3.28065839268810  17.2931787   27.28440387
 2010-May-27 00:00 2455343.500000000     113.314304707  21.822977135 113.469379205  21.800400774 3.29059598923877  17.1192312   27.36705234
 2010-May-28 00:00 2455344.500000000     113.711244255  21.777551264 113.866230763  21.754586695 3.30043287382948  16.9444174   27.44886321
 2010-May-29 00:00 2455345.500000000     114.109141928  21.730920354 114.264047120  21.707571376 3.31016852003666  16.7686444   27.52983211
 2010-May-30 00:00 2455346.500000000     114.507971812  21.683083241 114.662796033  21.659355123 3.31980234470045  16.5918106   27.60995419
 2010-May-31 00:00 2455347.500000000     114.907708760  21.634038883 115.062446381  21.609937270 3.32933370613390  16.4138166   27.68922411
 2010-Jun-01 00:00 2455348.500000000     115.308328085  21.583786431 115.462968936  21.559316391 3.33876190777817  16.2345727   27.76763607
 2010-Jun-02 00:00 2455349.500000000     115.709805325  21.532325286 115.864336619  21.507490648 3.34808620498414  16.0540022   27.84518388
 2010-Jun-03 00:00 2455350.500000000     116.112116103  21.479655133 116.266524385  21.454458132 3.35730581264798  15.8720415   27.92186102
 2010-Jun-04 00:00 2455351.500000000     116.515236040  21.425775973 116.669508931  21.400217132 3.36641991197760  15.6886370   27.99766067
 2010-Jun-05 00:00 2455352.500000000     116.919140704  21.370688129 117.073268353  21.344766318 3.37542765541855  15.5037421   28.07257579
 2010-Jun-06 00:00 2455353.500000000     117.323805573  21.314392272 117.477781839  21.288104910 3.38432816951424  15.3173132   28.14659911
 2010-Jun-07 00:00 2455354.500000000     117.729205972  21.256889434 117.883029342  21.230232823 3.39312055614323  15.1293083   28.21972316
 2010-Jun-08 00:00 2455355.500000000     118.135316981  21.198181044 118.288991126  21.171150873 3.40180389318805  14.9396866   28.29194027
 2010-Jun-09 00:00 2455356.500000000     118.542113284  21.138268970 118.695647052  21.110861022 3.41037723626997  14.7484127   28.36324259
 2010-Jun-10 00:00 2455357.500000000     118.949568989  21.077155582 119.102975464  21.049366644 3.41883962366760  14.5554636   28.43362212
 2010-Jun-11 00:00 2455358.500000000     119.357657407  21.014843813 119.510951762  20.986672673 3.42719008669180  14.3608401   28.50307081
 2010-Jun-12 00:00 2455359.500000000     119.766350876  20.951337211 119.919546992  20.922785466 3.43542766721860  14.1645803   28.57158067
 2010-Jun-13 00:00 2455360.500000000     120.175620672  20.886639966 120.328727164  20.857712264 3.44355144242829  13.9667698   28.63914405
 2010-Jun-14 00:00 2455361.500000000     120.585437091  20.820756887 120.738454061  20.791460274 3.45156055415648  13.7675466   28.70575380
 2010-Jun-15 00:00 2455362.500000000     120.995769739  20.753693304 121.148687774  20.724035687 3.45945423756262  13.5670938   28.77140357
 2010-Jun-16 00:00 2455363.500000000     121.406588017  20.685454933 121.559390241  20.655443108 3.46723184260597  13.3656222   28.83608794
 2010-Jun-17 00:00 2455364.500000000     121.817861705  20.616047689 121.970528310  20.585685686 3.47489284319473  13.1633461   28.89980253
 2010-Jun-18 00:00 2455365.500000000     122.229561555  20.545477509 122.382075104  20.514765843 3.48243683240118  12.9604603   28.96254398
 2010-Jun-19 00:00 2455366.500000000     122.641659765  20.473750206 122.794009415  20.442686216 3.48986350595619  12.7571234   29.02430974
 2010-Jun-20 00:00 2455367.500000000     123.054130306  20.400871362 123.206313743  20.369450414 3.49717263848984  12.5534494   29.08509794
 2010-Jun-21 00:00 2455368.500000000     123.466949074  20.326846274 123.618972024  20.295063317 3.50436405711696  12.3495063   29.14490715
 2010-Jun-22 00:00 2455369.500000000     123.880093912  20.251679939 124.031967770  20.219530989 3.51143761572259  12.1453195   29.20373614
 2010-Jun-23 00:00 2455370.500000000     124.293544517  20.175377073 124.445282986  20.142860281 3.51839317181815  11.9408771   29.26158374
 2010-Jun-24 00:00 2455371.500000000     124.707282275  20.097942157 124.858897925  20.065058299 3.52523056683063  11.7361365   29.31844862
 2010-Jun-25 00:00 2455372.500000000     125.121290045  20.019379490 125.272791547  19.986131879 3.53194961026395  11.5310310   29.37432920
 2010-Jun-26 00:00 2455373.500000000     125.535551901  19.939693268 125.686942421  19.906087179 3.53855006806569  11.3254777   29.42922353
 2010-Jun-27 00:00 2455374.500000000     125.950052866  19.858887664 126.101329746  19.824929469 3.54503165541470  11.1193850   29.48312925
 2010-Jun-28 00:00 2455375.500000000     126.364778648  19.776966900 126.515934250  19.742663136 3.55139403383676  10.9126597   29.53604354
 2010-Jun-29 00:00 2455376.500000000     126.779715409  19.693935323 126.930738703  19.659291872 3.55763681208961  10.7052132   29.58796314
 2010-Jun-30 00:00 2455377.500000000     127.194849564  19.609797464 127.345728058  19.574818951 3.56375954980268  10.4969644   29.63888440
 2010-Jul-01 00:00 2455378.500000000     127.610167644  19.524558079 127.760889270  19.489247536 3.56976176258953  10.2878418   29.68880328
 2010-Jul-02 00:00 2455379.500000000     128.025656185  19.438222184 128.176210920  19.402580955 3.57564292735687  10.0777828   29.73771543
 2010-Jul-03 00:00 2455380.500000000     128.441301666  19.350795079 128.591682791  19.314822894 3.58140248679050   9.8667311   29.78561623
 2010-Jul-04 00:00 2455381.500000000     128.857090449  19.262282365 129.007295457  19.225977578 3.58703985242606   9.6546347   29.83250077
 2010-Jul-05 00:00 2455382.500000000     129.273008719  19.172689967 129.423039852  19.136049920 3.59255440623963   9.4414429   29.87836392
 2010-Jul-06 00:00 2455383.500000000     129.689042406  19.082024171 129.838906766  19.045045691 3.59794550129319   9.2271062   29.92320029
 2010-Jul-07 00:00 2455384.500000000     130.105177051  18.990291666 130.254886134  18.952971762 3.60321246265143   9.0115779   29.96700427
 2010-Jul-08 00:00 2455385.500000000     130.521397636  18.897499612 130.670965987  18.859836338 3.60835459052348   8.7948200   30.00977004
 2010-Jul-09 00:00 2455386.500000000     130.937688360  18.803655715 131.087131128  18.765649130 3.61337116821276   8.5768141   30.05149165
 2010-Jul-10 00:00 2455387.500000000     131.354032425  18.708768299 131.503361869  18.670421286 3.61826147755597   8.3575762   30.09216311
 2010-Jul-11 00:00 2455388.500000000     131.770411860  18.612846355 131.919633514  18.574164869 3.62302482344163   8.1371726   30.13177865
 2010-Jul-12 00:00 2455389.500000000     132.186807515  18.515899528 132.335917483  18.476891894 3.62766056620483   7.9157299   30.17033294
 2010-Jul-13 00:00 2455390.500000000     132.603199269  18.417938015 132.752184317  18.378613212 3.63216815662894   7.6934329   30.20782143
 2010-Jul-14 00:00 2455391.500000000     133.019566494  18.318972385 133.168407631  18.279337841 3.63654716491059   7.4705059   30.24424053
 2010-Jul-15 00:00 2455392.500000000     133.435888691  18.219013335 133.584567053  18.179073173 3.64079729493655   7.2471819   30.27958779
 2010-Jul-16 00:00 2455393.500000000     133.852146157  18.118071443 134.000648646  18.077825970 3.64491837960916   7.0236698   30.31386180
 2010-Jul-17 00:00 2455394.500000000     134.268320530  18.016156979 134.416642962  17.975603487 3.64891035951966   6.8001307   30.34706209
 2010-Jul-18 00:00 2455395.500000000     134.684395118  17.913279789 134.832542177  17.872414167 3.65277325209877   6.5766693   30.37918878
 2010-Jul-19 00:00 2455396.500000000     135.100355014  17.809449271 135.248337762  17.768267718 3.65650711920891   6.3533361   30.41024241
 2010-Jul-20 00:00 2455397.500000000     135.516187032  17.704674397 135.664019368  17.663174718 3.66011203876095   6.1301380   30.44022361
 2010-Jul-21 00:00 2455398.500000000     135.931879556  17.598963776 136.079574771  17.557146088 3.66358808264586   5.9070490   30.46913299
 2010-Jul-22 00:00 2455399.500000000     136.347422335  17.492325727 136.494990453  17.450192586 3.66693530083476   5.6840206   30.49697095
 2010-Jul-23 00:00 2455400.500000000     136.762806276  17.384768358 136.910252480  17.342324446 3.67015371041655   5.4609886   30.52373765
 2010-Jul-24 00:00 2455401.500000000     137.178023241  17.276299639 137.325347365  17.233551143 3.67324328827084   5.2378787   30.54943288
 2010-Jul-25 00:00 2455402.500000000     137.593065848  17.166927471 137.740262850  17.123881325 3.67620396645997   5.0146106   30.57405609
 2010-Jul-26 00:00 2455403.500000000     138.007927296  17.056659757 138.154988447  17.013322852 3.67903562984076   4.7911017   30.59760632
 2010-Jul-27 00:00 2455404.500000000     138.422601187  16.945504461 138.569515726  16.901882952 3.68173811562906   4.5672701   30.62008221
 2010-Jul-28 00:00 2455405.500000000     138.837081379  16.833469666 138.983838321  16.789568449 3.68431121465895   4.3430375   30.64148202
 2010-Jul-29 00:00 2455406.500000000     139.251361847  16.720563622 139.397951696  16.676386024 3.68675467393975   4.1183306   30.66180365
 2010-Jul-30 00:00 2455407.500000000     139.665436578  16.606794788 139.811852717  16.562342473 3.68906819994790   3.8930824   30.68104466
