 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2010-Jan-24 00:00 2455220.500000000     142.290337709  11.767903479 142.436435315  11.720921739 2.21364258961917  -9.4554451   18.41030403
 2010-Jan-25 00:00 2455221.500000000     142.105150646  11.806840178 142.251386111  11.759941039 2.20832457054706  -8.9597848   18.36607542
 2010-Jan-26 00:00 2455222.500000000     141.917156003  11.846845660 142.063543914  11.800028702 2.20329379348554  -8.4608037   18.32423572
 2010-Jan-27 00:00 2455223.500000000     141.726533707  11.887866850 141.873086250  11.841134412 2.19855208021558  -7.9588293   18.28480009
 2010-Jan-28 00:00 2455224.500000000     141.533465717  11.929850463 141.680188543  11.883208455 2.19410107618052  -7.4541408   18.24778222
 2010-Jan-29 00:00 2455225.500000000     141.338135442  11.972743235 141.485024377  11.926200905 2.18994228491925  -6.9469475   18.21319461
 2010-Jan-30 00:00 2455226.500000000     141.140727571  12.016491977 141.287768154  11.970060259 2.18607711175764  -6.4373804   18.18104894
 2010-Jan-31 00:00 2455227.500000000     140.941428467  12.061043404 141.088599531  12.014732239 2.18250690638259  -5.9255058   18.15135645
 2010-Feb-01 00:00 2455228.500000000     140.740427090  12.106343749 140.887707252  12.060159569 2.17923299026326  -5.4113628   18.12412812
 2010-Feb-02 00:00 2455229.500000000     140.537916159  12.152338283 140.685290147  12.106282923 2.17625665834687  -4.8950121   18.09937472
 2010-Feb-03 00:00 2455230.500000000     140.334093152  12.198970893 140.481555093  12.153042315 2.17357915434463  -4.3765755   18.07710660
 2010-Feb-04 00:00 2455231.500000000     140.129160849  12.246183841 140.276713712  12.200378021 2.17120162889151  -3.8562545   18.05733332
 2010-Feb-05 00:00 2455232.500000000     139.923327321  12.293917755 140.070979850  12.248230676 2.16912509370712  -3.3343267   18.04006331
 2010-Feb-06 00:00 2455233.500000000     139.716805476  12.342111776 139.864568429  12.296540874 2.16735038197032  -2.8111296   18.02530348
 2010-Feb-07 00:00 2455234.500000000     139.509812352  12.390703819 139.657695347  12.345248668 2.16587811934809  -2.2870413   18.01305905
 2010-Feb-08 00:00 2455235.500000000     139.302568314  12.439630864 139.450577721  12.394293252 2.16470870537369  -1.7624645   18.00333333
 2010-Feb-09 00:00 2455236.500000000     139.095296260  12.488829235 139.243434116  12.443612835 2.16384230257155  -1.2378158   17.99612767
 2010-Feb-10 00:00 2455237.500000000     138.888220873  12.538234861 139.036484579  12.493144693 2.16327883040559  -0.7135197   17.99144142
 2010-Feb-11 00:00 2455238.500000000     138.681567919  12.587783516 138.829950563  12.542825291 2.16301796179957  -0.1900050   17.98927184
 2010-Feb-12 00:00 2455239.500000000     138.475563578  12.637411035 138.624054718  12.592590465 2.16305912090880   0.3322958   17.98961415
 2010-Feb-13 00:00 2455240.500000000     138.270433791  12.687053527 138.419020633  12.642375631 2.16340148164263   0.8529488   17.99246148
 2010-Feb-14 00:00 2455241.500000000     138.066403592  12.736647582 138.215072452  12.692116088 2.16404396700861   1.3715196   17.99780487
 2010-Feb-15 00:00 2455242.500000000     137.863696445  12.786130480 138.012434354  12.741747346 2.16498524964311   1.8875759   18.00563328
 2010-Feb-16 00:00 2455243.500000000     137.662533565  12.835440401 137.811329817  12.791205548 2.16622375393156   2.4006909   18.01593360
 2010-Feb-17 00:00 2455244.500000000     137.463133238  12.884516628 137.611980706  12.840427934 2.16775765997304   2.9104461   18.02869071
 2010-Feb-18 00:00 2455245.500000000     137.265710164  12.933299744 137.414606174  12.889353290 2.16958490942022   3.4164347   18.04388748
 2010-Feb-19 00:00 2455246.500000000     137.070474805  12.981731825 137.219421455  12.937922403 2.17170321306402   3.9182645   18.06150487
 2010-Feb-20 00:00 2455247.500000000     136.877632753  13.029756624 137.026636569  12.986078448 2.17411006005983   4.4155609   18.08152201
 2010-Feb-21 00:00 2455248.500000000     136.687384107  13.077319742 136.836454942  13.033767341 2.17680272898825   4.9079700   18.10391625
 2010-Feb-22 00:00 2455249.500000000     136.499922849  13.124368816 136.649072013  13.080937995 2.17977830150680   5.3951649   18.12866334
 2010-Feb-23 00:00 2455250.500000000     136.315436229  13.170853690 136.464673830  13.127542449 2.18303368006114   5.8768537   18.15573749
 2010-Feb-24 00:00 2455251.500000000     136.134104173  13.216726586 136.283435931  13.173535749 2.18656561168283   6.3527925   18.18511167
 2010-Feb-25 00:00 2455252.500000000     135.956098817  13.261942233 136.105523021  13.218875460 2.19037071974417   6.8227995   18.21675779
 2010-Feb-26 00:00 2455253.500000000     135.781584267  13.306457913 135.931090045  13.263520752 2.19444554391400   7.2867681   18.25064707
 2010-Feb-27 00:00 2455254.500000000     135.610716755  13.350233370 135.760285076  13.307431301 2.19878658498197   7.7446696   18.28675041
 2010-Feb-28 00:00 2455255.500000000     135.443645270  13.393230534 135.593253248  13.350566544 2.20339034647428   8.1965380   18.32503873
 2010-Mar-01 00:00 2455256.500000000     135.280512636  13.435413083 135.430139891  13.392885856 2.20825336183876   8.6424359   18.36548319
 2010-Mar-02 00:00 2455257.500000000     135.121456780  13.476745927 135.271090987  13.434349629 2.21337219795966   9.0824089   18.40805525
 2010-Mar-03 00:00 2455258.500000000     134.966611819  13.517194750 135.116250836  13.474920530 2.21874343364666   9.5164476   18.45272646
 2010-Mar-04 00:00 2455259.500000000     134.816108686  13.556725722 134.965758737  13.514564049 2.22436362130462   9.9444691   18.49946813
 2010-Mar-05 00:00 2455260.500000000     134.670075185  13.595305426 134.819746697  13.553248154 2.23022924503674  10.3663223   18.54825104
 2010-Mar-06 00:00 2455261.500000000     134.528635604  13.632900950 134.678338917  13.590942442 2.23633668651075  10.7818076   18.59904508
 2010-Mar-07 00:00 2455262.500000000     134.391910109  13.669480076 134.541652398  13.627617374 2.24268220386353  11.1907005   18.65181914
 2010-Mar-08 00:00 2455263.500000000     134.260014105  13.705011483 134.409797857  13.663243842 2.24926192317881  11.5927708   18.70654100
 2010-Mar-09 00:00 2455264.500000000     134.133057697  13.739464914 134.282880408  13.697793071 2.25607183901742  11.9877948   18.76317734
 2010-Mar-10 00:00 2455265.500000000     134.011145281  13.772811311 134.160999933  13.731236703 2.26310781996857  12.3755605   18.82169381
 2010-Mar-11 00:00 2455266.500000000     133.894375265  13.805022894 134.044251248  13.763546930 2.27036561605346  12.7558692   18.88205506
 2010-Mar-12 00:00 2455267.500000000     133.782839875  13.836073214 133.932724150  13.794696629 2.27784086604196  13.1285341   18.94422482
 2010-Mar-13 00:00 2455268.500000000     133.676625021  13.865937184 133.826503485  13.824659501 2.28552910383952  13.4933786   19.00816594
 2010-Mar-14 00:00 2455269.500000000     133.575810179  13.894591115 133.725669150  13.853410218 2.29342576392232  13.8502350   19.07384046
 2010-Mar-15 00:00 2455270.500000000     133.480468274  13.922012736 133.630296035  13.880924603 2.30152618634822  14.1989441   19.14120962
 2010-Mar-16 00:00 2455271.500000000     133.390665545  13.948181245 133.540453767  13.907179902 2.30982562217569  14.5393573   19.21023392
 2010-Mar-17 00:00 2455272.500000000     133.306461401  13.973077347 133.456206235  13.932155097 2.31831924019239  14.8713390   19.28087319
 2010-Mar-18 00:00 2455273.500000000     133.227908269  13.996683315 133.377610866  13.955831252 2.32700213571199  15.1947711   19.35308663
 2010-Mar-19 00:00 2455274.500000000     133.155051464  14.018983035 133.304717697  13.978191818 2.33586934190346  15.5095573   19.42683293
 2010-Mar-20 00:00 2455275.500000000     133.087929077  14.039962057 133.237568421  13.999222823 2.34491584379522  15.8156280   19.50207040
 2010-Mar-21 00:00 2455276.500000000     133.026571920  14.059607622 133.176195498  14.018912941 2.35413659489052  16.1129444   19.57875704
 2010-Mar-22 00:00 2455277.500000000     132.971003519  14.077908687 133.120621557  14.037253334 2.36352653633777  16.4015032   19.65685081
 2010-Mar-23 00:00 2455278.500000000     132.921240173  14.094855918 133.070859217  14.054237319 2.37308061879397  16.6813416   19.73630969
 2010-Mar-24 00:00 2455279.500000000     132.877291100  14.110441662 133.026911508  14.069859822 2.38279382730176  16.9525425   19.81709198
 2010-Mar-25 00:00 2455280.500000000     132.839158700  14.124659886 132.988773130  14.084116633 2.39266120931580  17.2152398   19.89915649
 2010-Mar-26 00:00 2455281.500000000     132.806839000  14.137506046 132.956432671  14.097003605 2.40267790505182  17.4696208   19.98246281
 2010-Mar-27 00:00 2455282.500000000     132.780322326  14.148976878 132.929875600  14.108516009 2.41283917739645  17.7159214   20.06697154
 2010-Mar-28 00:00 2455283.500000000     132.759594243  14.159070096 132.909087294  14.118648357 2.42314043615697  17.9544108   20.15264449
 2010-Mar-29 00:00 2455284.500000000     132.744636700  14.167784008 132.894054878  14.127394904 2.43357724985213  18.1853641   20.23944483
 2010-Mar-30 00:00 2455285.500000000     132.735429223  14.175117107 132.884766883  14.134750666 2.44414533944341  18.4090285   20.32733695
 2010-Mar-31 00:00 2455286.500000000     132.731949928  14.181067714 132.881210986  14.140712322 2.45484055316482  18.6255936   20.41628633
 2010-Apr-01 00:00 2455287.500000000     132.734176166  14.185633752 132.883371281  14.145278420 2.46565882807282  18.8351764   20.50625918
 2010-Apr-02 00:00 2455288.500000000     132.742084706  14.188812683 132.891226738  14.148448798 2.47659614832951  19.0378249   20.59722209
 2010-Apr-03 00:00 2455289.500000000     132.755651550  14.190601579 132.904751304  14.150223626 2.48764850993487  19.2335358   20.68914178
 2010-Apr-04 00:00 2455290.500000000     132.774851537  14.190997280 132.923915082  14.150602604 2.49881189740968  19.4222765   20.78198485
 2010-Apr-05 00:00 2455291.500000000     132.799657915  14.189996569 132.948685699  14.149584573 2.51008227285075  19.6040045   20.87571770
 2010-Apr-06 00:00 2455292.500000000     132.830041989  14.187596325 132.979029239  14.147167514 2.52145557438678  19.7786809   20.97030656
 2010-Apr-07 00:00 2455293.500000000     132.865972893  14.183793637 133.014910737  14.143348739 2.53292772000075  19.9462754   21.06571749
 2010-Apr-08 00:00 2455294.500000000     132.907417477  14.178585875 133.056294335  14.138125130 2.54449461322835  20.1067680   21.16191641
 2010-Apr-09 00:00 2455295.500000000     132.954340286  14.171970733 133.103143315  14.131493356 2.55615214841121  20.2601465   21.25886917
 2010-Apr-10 00:00 2455296.500000000     133.006703580  14.163946248 133.155420136  14.123450032 2.56789621434984  20.4064034   21.35654159
 2010-Apr-11 00:00 2455297.500000000     133.064467365  14.154510826 133.213086428  14.113991881 2.57972269613929  20.5455329   21.45489944
 2010-Apr-12 00:00 2455298.500000000     133.127589403  14.143663265 133.276102974  14.103115919 2.59162747567777  20.6775296   21.55390847
 2010-Apr-13 00:00 2455299.500000000     133.196025177  14.131402801 133.344429470  14.090819705 2.60360643186437  20.8023889   21.65353441
 2010-Apr-14 00:00 2455300.500000000     133.269727814  14.117729165 133.418024049  14.077101680 2.61565544185168  20.9201100   21.75374297
 2010-Apr-15 00:00 2455301.500000000     133.348647966  14.102642658 133.496842434  14.061961545 2.62777038483323  21.0307020   21.85449988
 2010-Apr-16 00:00 2455302.500000000     133.432733674  14.086144238 133.580836832  14.045400585 2.63994714963997  21.1341905   21.95577095
 2010-Apr-17 00:00 2455303.500000000     133.521930251  14.068235598 133.669954778  14.027421859 2.65218164686736  21.2306265   22.05752216
 2010-Apr-18 00:00 2455304.500000000     133.616180224  14.048919223 133.764138293  14.008030118 2.66446982546107  21.3200930   22.15971982
 2010-Apr-19 00:00 2455305.500000000     133.715423358  14.028198421 133.863323615  13.987231444 2.67680769288986  21.4027102   22.26233074
 2010-Apr-20 00:00 2455306.500000000     133.819596805  14.006077312 133.967441842  13.965032650 2.68919133748434  21.4786380   22.36532237
 2010-Apr-21 00:00 2455307.500000000     133.928635352  13.982560769 134.076420359  13.941440572 2.70161695132804  21.5480755   22.46866305
 2010-Apr-22 00:00 2455308.500000000     134.042471807  13.957654319 134.190184950  13.916461396 2.71408085212066  21.6112579   22.57232215
 2010-Apr-23 00:00 2455309.500000000     134.161037490  13.931363992 134.308662155  13.890100222 2.72657950239548  21.6684503   22.67627025
 2010-Apr-24 00:00 2455310.500000000     134.284262838  13.903696134 134.431781419  13.862360966 2.73910952413225  21.7199376   22.78047927
 2010-Apr-25 00:00 2455311.500000000     134.412078095  13.874657170 134.559476412  13.833246710 2.75166770624844  21.7660101   22.88492248
 2010-Apr-26 00:00 2455312.500000000     134.544414051  13.844253357 134.691685059  13.802760385 2.76425100220121  21.8069438   22.98957456
 2010-Apr-27 00:00 2455313.500000000     134.681202731  13.812490537 134.828348164  13.770905595 2.77685651574188  21.8429797   23.09441142
 2010-Apr-28 00:00 2455314.500000000     134.822377951  13.779373938 134.969407204  13.737687127 2.78948147513512  21.8743056   23.19941001
 2010-Apr-29 00:00 2455315.500000000     134.967875625  13.744908063 135.114802361  13.703110904 2.80212319931562  21.9010470   23.30454802
 2010-Apr-30 00:00 2455316.500000000     135.117633799  13.709096676 135.264471639  13.667183401 2.81477906198397  21.9232694   23.40980362
 2010-May-01 00:00 2455317.500000000     135.271592434  13.671942886 135.418351354  13.629910806 2.82744646005638  21.9409904   23.51515516
 2010-May-02 00:00 2455318.500000000     135.429693038  13.633449286 135.576377386  13.591298354 2.84012279092166  21.9541970   23.62058099
 2010-May-03 00:00 2455319.500000000     135.591878254  13.593618118 135.738486464  13.551350022 2.85280543978367  21.9628624   23.72605936
 2010-May-04 00:00 2455320.500000000     135.758091482  13.552451427 135.904617034  13.510068577 2.86549177557977  21.9669588   23.83156840
 2010-May-05 00:00 2455321.500000000     135.928276597  13.509951178 136.074709567  13.467455833 2.87817915250857  21.9664637   23.93708610
 2010-May-06 00:00 2455322.500000000     136.102377767  13.466119347 136.248706511  13.423512952 2.89086491407412  21.9613625   24.04259036
 2010-May-07 00:00 2455323.500000000     136.280339340  13.420957975 136.426552107  13.378240710 2.90354639722859  21.9516467   24.14805904
 2010-May-08 00:00 2455324.500000000     136.462105790  13.374469204 136.608192160  13.331639709 2.91622093513125  21.9373110   24.25346996
 2010-May-09 00:00 2455325.500000000     136.647621675  13.326655312 136.793573872  13.283710537 2.92888585793151  21.9183498   24.35880091
 2010-May-10 00:00 2455326.500000000     136.836831588  13.277518745 136.982645626  13.234453969 2.94153849174915  21.8947545   24.46402965
 2010-May-11 00:00 2455327.500000000     137.029680058  13.227062165 137.175356651  13.183871193 2.95417615670096  21.8665130   24.56913391
 2010-May-12 00:00 2455328.500000000     137.226111412  13.175288525 137.371656371  13.131964162 2.96679616543967  21.8336123   24.67409132
 2010-May-13 00:00 2455329.500000000     137.426069571  13.122201153 137.571493403  13.078735987 2.97939582416340  21.7960443   24.77887949
 2010-May-14 00:00 2455330.500000000     137.629497816  13.067803866 137.774814217  13.024191292 2.99197243822846  21.7538160   24.88347600
 2010-May-15 00:00 2455331.500000000     137.836338552  13.012101070 137.981561758  12.968336413 3.00452332408355  21.7069610   24.98785853
 2010-May-16 00:00 2455332.500000000     138.046533139  12.955097850 138.191674567  12.911179219 3.01704582807160  21.6555509   25.09200502
 2010-May-17 00:00 2455333.500000000     138.260021834  12.896800005 138.405086922  12.852728557 3.02953735088160  21.5997030   25.19589385
 2010-May-18 00:00 2455334.500000000     138.476743894  12.837214027 138.621730233  12.792993415 3.04199537466936  21.5395817   25.29950407
 2010-May-19 00:00 2455335.500000000     138.696637855  12.776347008 138.841535392  12.731982091 3.05441748886933  21.4753926   25.40281565
 2010-May-20 00:00 2455336.500000000     138.919641935  12.714206491 139.064435371  12.669701666 3.06680141093364  21.4073711   25.50580959
 2010-May-21 00:00 2455337.500000000     139.145694539  12.650800285 139.290367200  12.606157918 3.07914499944530  21.3357681   25.60846808
 2010-May-22 00:00 2455338.500000000     139.374734785  12.586136258 139.519272867  12.541355705 3.09144625855872  21.2608343   25.71077453
 2010-May-23 00:00 2455339.500000000     139.606703016  12.520222141 139.751098989  12.475299581 3.10370333386716  21.1828063   25.81271352
 2010-May-24 00:00 2455340.500000000     139.841541248  12.453065342 139.985795510  12.407994479 3.11591450039747  21.1018939   25.91427070
 2010-May-25 00:00 2455341.500000000     140.079193531  12.384672803 140.223313896  12.339446206 3.12807814376484  21.0182687   26.01543263
 2010-May-26 00:00 2455342.500000000     140.319606190  12.315050897 140.463605470  12.269661590 3.14019273598611  20.9320572   26.11618662
 2010-May-27 00:00 2455343.500000000     140.562727918  12.244205380 140.706620385  12.198648217 3.15225680818971  20.8433376   26.21652045
 2010-May-28 00:00 2455344.500000000     140.808509724  12.172141409 140.952307552  12.126413894 3.16426892319490  20.7521425   26.31642217
 2010-May-29 00:00 2455345.500000000     141.056904742  12.098863611 141.200615408  12.052965991 3.17622765115779  20.6584662   26.41587987
 2010-May-30 00:00 2455346.500000000     141.307867951  12.024376186 141.451493121  11.978310938 3.18813155085651  20.5622770   26.51488159
 2010-May-31 00:00 2455347.500000000     141.561355855  11.948683041 141.704891687  11.902454002 3.19997915783606  20.4635283   26.61341513
 2010-Jun-01 00:00 2455348.500000000     141.817326169  11.871787909 141.960764621  11.825399326 3.21176897907115  20.3621690   26.71146809
 2010-Jun-02 00:00 2455349.500000000     142.075737560  11.793694455 142.219068153  11.747150164 3.22349949260280  20.2581508   26.80902779
 2010-Jun-03 00:00 2455350.500000000     142.336549446  11.714406359 142.479761067  11.667709179 3.23516915005743  20.1514309   26.90608137
 2010-Jun-04 00:00 2455351.500000000     142.599721864  11.633927372 142.742804380  11.587078722 3.24677638003016  20.0419721   27.00261576
 2010-Jun-05 00:00 2455352.500000000     142.865215376  11.552261356 143.008160979  11.505261043 3.25831959077712  19.9297406   27.09861772
 2010-Jun-06 00:00 2455353.500000000     143.132991003  11.469412315 143.275795305  11.422258478 3.26979717128857  19.8147029   27.19407384
 2010-Jun-07 00:00 2455354.500000000     143.403010159  11.385384421 143.545673040  11.338073622 3.28120749048114  19.6968227   27.28897058
 2010-Jun-08 00:00 2455355.500000000     143.675234550  11.300182065 143.817760674  11.252709548 3.29254889494013  19.5760588   27.38329416
 2010-Jun-09 00:00 2455356.500000000     143.949626037  11.213809910 144.092024831  11.166170118 3.30381970639887  19.4523667   27.47703064
 2010-Jun-10 00:00 2455357.500000000     144.226146431  11.126272987 144.368431207  11.078460368 3.31501822094898  19.3257035   27.57016585
 2010-Jun-11 00:00 2455358.500000000     144.504757230  11.037576802 144.646943199  10.989586892 3.32614271265702  19.1960379   27.66268542
 2010-Jun-12 00:00 2455359.500000000     144.785419344  10.947727459 144.927520483  10.899558034 3.33719144440614  19.0633652   27.75457492
 2010-Jun-13 00:00 2455360.500000000     145.068092846  10.856731764 145.210118248  10.808383695 3.34816268783016  18.9277229   27.84581997
 2010-Jun-14 00:00 2455361.500000000     145.352736845  10.764597281 145.494687747  10.716074633 3.35905475185499  18.7892042   27.93640651
 2010-Jun-15 00:00 2455362.500000000     145.639309553  10.671332301 145.781178457  10.622641413 3.36986601611601  18.6479603   28.02632105
 2010-Jun-16 00:00 2455363.500000000     145.927768560  10.576945729 146.069541169  10.528093471 3.38059496286432  18.5041928   28.11555098
 2010-Jun-17 00:00 2455364.500000000     146.218071300  10.481446879 146.359730722  10.432438705 3.39124020057935  18.3581335   28.20408472
 2010-Jun-18 00:00 2455365.500000000     146.510175601  10.384845241 146.651707244  10.335683749 3.40180047485037  18.2100214   28.29191184
 2010-Jun-19 00:00 2455366.500000000     146.804040225  10.287150243 146.945435657  10.237834689 3.41227466590050  18.0600806   28.37902303
 2010-Jun-20 00:00 2455367.500000000     147.099625315  10.188371061 147.240884001  10.138897871 3.42266177536064  17.9085055   28.46540999
 2010-Jun-21 00:00 2455368.500000000     147.396892712  10.088516473 147.538021506  10.038880414 3.43296090629762  17.7554520   28.55106525
 2010-Jun-22 00:00 2455369.500000000     147.695806140   9.987594774 147.836817045   9.937790398 3.44317124017963  17.6010356   28.63598201
 2010-Jun-23 00:00 2455370.500000000     147.996331281   9.885613742 148.137238324   9.835636707 3.45329201335667  17.4453313   28.72015391
 2010-Jun-24 00:00 2455371.500000000     148.298435755   9.782580636 148.439251799   9.732428636 3.46332249461469  17.2883769   28.80357488
 2010-Jun-25 00:00 2455372.500000000     148.602089022   9.678502238 148.742823230   9.628175410 3.47326196480532  17.1301772   28.88623893
 2010-Jun-26 00:00 2455373.500000000     148.907262225   9.573384909 149.047918618   9.522885714 3.48310969937193  16.9707097   28.96814004
 2010-Jun-27 00:00 2455374.500000000     149.213927996   9.467234676 149.354505198   9.416567357 3.49286495450063  16.8099315   29.04927203
 2010-Jun-28 00:00 2455375.500000000     149.522060232   9.360057324 149.662552291   9.309227118 3.50252695738049  16.6477863   29.12962845
 2010-Jun-29 00:00 2455376.500000000     149.831633869   9.251858485 149.972031764   9.200870792 3.51209490059878  16.4842116   29.20920261
 2010-Jun-30 00:00 2455377.500000000     150.142624684   9.142643728 150.282918123   9.091503370 3.52156794013720  16.3191439   29.28798748
 2010-Jul-01 00:00 2455378.500000000     150.455009124   9.032418630 150.595188297   8.981129297 3.53094519596197  16.1525223   29.36597574
 2010-Jul-02 00:00 2455379.500000000     150.768764166   8.921188830 150.908821235   8.869752744 3.54022575395250  15.9842898   29.44315978
 2010-Jul-03 00:00 2455380.500000000     151.083867225   8.808960073 151.223797475   8.757377824 3.54940866793248  15.8143921   29.51953175
 2010-Jul-04 00:00 2455381.500000000     151.400296075   8.695738240 151.540098725   8.644008793 3.55849296081208  15.6427759   29.59508351
 2010-Jul-05 00:00 2455382.500000000     151.718028777   8.581529379 151.857707440   8.529650223 3.56747762426170  15.4693859   29.66980668
 2010-Jul-06 00:00 2455383.500000000     152.037043597   8.466339745 152.176606342   8.414307209 3.57636161688969  15.2941627   29.74369259
 2010-Jul-07 00:00 2455384.500000000     152.357318878   8.350175852 152.496777739   8.297985643 3.58514386161088  15.1170423   29.81673229
 2010-Jul-08 00:00 2455385.500000000     152.678832871   8.233044554 152.818202541   8.180692555 3.59382324379701  14.9379596   29.88891652
 2010-Jul-09 00:00 2455386.500000000     153.001563490   8.114953149 153.140859005   8.062436480 3.60239861281499  14.7568570   29.96023568
 2010-Jul-10 00:00 2455387.500000000     153.325488032   7.995909508 153.464721521   7.943227661 3.61086879034002  14.5736991   30.03068000
 2010-Jul-11 00:00 2455388.500000000     153.650582885   7.875922196 153.789760071   7.823077874 3.61923258865917  14.3884921   30.10023959
 2010-Jul-12 00:00 2455389.500000000     153.976823338   7.755000551 154.115941168   7.701999682 3.62748884019031  14.2013022   30.16890474
 2010-Jul-13 00:00 2455390.500000000     154.304183561   7.633154678 154.443230479   7.580005286 3.63563643540592  14.0122646   30.23666623
 2010-Jul-14 00:00 2455391.500000000     154.632636848   7.510395326 154.771596277   7.457105475 3.64367436167260  13.8215769   30.30351562
 2010-Jul-15 00:00 2455392.500000000     154.962156088   7.386733663 155.101011950   7.333309284 3.65160173310440  13.6294754   30.36944556
 2010-Jul-16 00:00 2455393.500000000     155.292714376   7.262180995 155.431456242   7.208624557 3.65941780366851  13.4362025   30.43444983
 2010-Jul-17 00:00 2455394.500000000     155.624285601   7.136748485 155.762911448   7.083058954 3.66712196168308  13.2419767   30.49852336
 2010-Jul-18 00:00 2455395.500000000     155.956844915   7.010446951 156.095360883   6.956620830 3.67471370991677  13.0469739   30.56166201
 2010-Jul-19 00:00 2455396.500000000     156.290369008   6.883286739 156.428786942   6.829319602 3.68219263846700  12.8513205   30.62386236
 2010-Jul-20 00:00 2455397.500000000     156.624836216   6.755277673 156.763170304   6.701165623 3.68955839693306  12.6550970   30.68512151
 2010-Jul-21 00:00 2455398.500000000     156.960226501   6.626429067 157.098490075   6.572169792 3.69681066980724  12.4583452   30.74543682
 2010-Jul-22 00:00 2455399.500000000     157.296521367   6.496749767 157.434724479   6.442343093 3.70394915642554  12.2610760   30.80480580
 2010-Jul-23 00:00 2455400.500000000     157.633703727   6.366248205 157.771851770   6.311696181 3.71097355522818  12.0632763   30.86322595
 2010-Jul-24 00:00 2455401.500000000     157.971757762   6.234932464 158.109851098   6.180239069 3.71788355151960  11.8649145   30.92069463
 2010-Jul-25 00:00 2455402.500000000     158.310668772   6.102810349 158.448703260   6.047980932 3.72467880799817  11.6659447   30.97720906
 2010-Jul-26 00:00 2455403.500000000     158.650423020   5.969889453 158.788391203   5.914930032 3.73135895762709  11.4663104   31.03276617
 2010-Jul-27 00:00 2455404.500000000     158.991007581   5.836177225 159.128900275   5.781093766 3.73792359865573  11.2659484   31.08736262
 2010-Jul-28 00:00 2455405.500000000     159.332410197   5.701681037 159.470218199   5.646478806 3.74437229165343  11.0647920   31.14099477
 2010-Jul-29 00:00 2455406.500000000     159.674619138   5.566408244 159.812334806   5.511091308 3.75070455829544  10.8627735   31.19365862
 2010-Jul-30 00:00 2455407.500000000     160.017623081   5.430366238 160.155241608   5.374937155 3.75691988143277  10.6598264   31.24534989
