JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455210.500000000, A.D. 2010-Jan-14 00:00:00.0000, -3.924305840023183E-01,  2.594124197898088E+00, -9.652154765057450E-02, -1.020017851171468E-02, -7.648332437700117E-04,  7.067040366584074E-04,  1.516312652528238E-02,  2.625413972413047E+00,  7.429599439959712E-04,
2455211.500000000, A.D. 2010-Jan-15 00:00:00.0000, -4.026275438710555E-01,  2.593338101982293E+00, -9.581405347056096E-02, -1.019371425079459E-02, -8.073505047932680E-04,  7.082821678432860E-04,  1.516740821204412E-02,  2.626155323494636E+00,  7.397406783612011E-04,
2455212.500000000, A.D. 2010-Jan-16 00:00:00.0000, -4.128179586134860E-01,  2.592509513134678E+00, -9.510498762579922E-02, -1.018708831861334E-02, -8.498190273630944E-04,  7.098473662984211E-04,  1.517167127923684E-02,  2.626893450697785E+00,  7.365121967629181E-04,
2455213.500000000, A.D. 2010-Jan-17 00:00:00.0000, -4.230016667369018E-01,  2.591638480333457E+00, -9.439436304856719E-02, -1.018030107229388E-02, -8.922383323363230E-04,  7.113996329488694E-04,  1.517591567380055E-02,  2.627628344835443E+00,  7.332745570028039E-04,
2455214.500000000, A.D. 2010-Jan-18 00:00:00.0000, -4.331785071057659E-01,  2.590725053034865E+00, -9.368219267015869E-02, -1.017335286905354E-02, -9.346079428048504E-04,  7.129389688316317E-04,  1.518014134300869E-02,  2.628359996778290E+00,  7.300278167369237E-04,
2455215.500000000, A.D. 2010-Jan-19 00:00:00.0000, -4.433483189418019E-01,  2.589769281170936E+00, -9.296848942077840E-02, -1.016624406619478E-02, -9.769273840808501E-04,  7.144653750943269E-04,  1.518434823446728E-02,  2.629088397454587E+00,  7.267720334760227E-04,
2455216.500000000, A.D. 2010-Jan-20 00:00:00.0000, -4.535109418240747E-01,  2.588771215147286E+00, -9.225326622942585E-02, -1.015897502109589E-02, -1.019196183681429E-03,  7.159788529937658E-04,  1.518853629611405E-02,  2.629813537850034E+00,  7.235072645863865E-04,
2455217.500000000, A.D. 2010-Jan-21 00:00:00.0000, -4.636662156890616E-01,  2.587730905840919E+00, -9.153653602379133E-02, -1.015154609120225E-02, -1.061413871314151E-03,  7.174794038947028E-04,  1.519270547621765E-02,  2.630535409007626E+00,  7.202335672899207E-04,
2455218.500000000, A.D. 2010-Jan-22 00:00:00.0000, -4.738139808307150E-01,  2.586648404598043E+00, -9.081831173014659E-02, -1.014395763401714E-02, -1.103579978861769E-03,  7.189670292684287E-04,  1.519685572337682E-02,  2.631254002027506E+00,  7.169509986649810E-04,
2455219.500000000, A.D. 2010-Jan-23 00:00:00.0000, -4.839540779005160E-01,  2.585523763231900E+00, -9.009860627323922E-02, -1.013621000709303E-02, -1.145694040367521E-03,  7.204417306914878E-04,  1.520098698651949E-02,  2.631969308066826E+00,  7.136596156467117E-04,
2455220.500000000, A.D. 2010-Jan-24 00:00:00.0000, -4.940863479075190E-01,  2.584357034020617E+00, -8.937743257618815E-02, -1.012830356802336E-02, -1.187755592020441E-03,  7.219035098444219E-04,  1.520509921490208E-02,  2.632681318339601E+00,  7.103594750274808E-04,
2455221.500000000, A.D. 2010-Jan-25 00:00:00.0000, -5.042106322183890E-01,  2.583148269705061E+00, -8.865480356038047E-02, -1.012023867443351E-02, -1.229764172140356E-03,  7.233523685104177E-04,  1.520919235810853E-02,  2.633390024116566E+00,  7.070506334574883E-04,
2455222.500000000, A.D. 2010-Jan-26 00:00:00.0000, -5.143267725574290E-01,  2.581897523486724E+00, -8.793073214536899E-02, -1.011201568397268E-02, -1.271719321163309E-03,  7.247883085740828E-04,  1.521326636604961E-02,  2.634095416725037E+00,  7.037331474451228E-04,
2455223.500000000, A.D. 2010-Jan-27 00:00:00.0000, -5.244346110065990E-01,  2.580604849025611E+00, -8.720523124877251E-02, -1.010363495430600E-02, -1.313620581626687E-03,  7.262113320201631E-04,  1.521732118896203E-02,  2.634797487548766E+00,  7.004070733576713E-04,
2455224.500000000, A.D. 2010-Jan-28 00:00:00.0000, -5.345339900055299E-01,  2.579270300438139E+00, -8.647831378617465E-02, -1.009509684310606E-02, -1.355467498154705E-03,  7.276214409323183E-04,  1.522135677740763E-02,  2.635496228027804E+00,  6.970724674215756E-04,
2455225.500000000, A.D. 2010-Jan-29 00:00:00.0000, -5.446247523515244E-01,  2.577893932295070E+00, -8.574999267102669E-02, -1.008640170804519E-02, -1.397259617443673E-03,  7.290186374918822E-04,  1.522537308227260E-02,  2.636191629658356E+00,  6.937293857230587E-04,
2455226.500000000, A.D. 2010-Jan-30 00:00:00.0000, -5.547067411995550E-01,  2.576475799619437E+00, -8.502028081455024E-02, -1.007754990678769E-02, -1.438996488247450E-03,  7.304029239766597E-04,  1.522937005476665E-02,  2.636883683992647E+00,  6.903778842085567E-04,
2455227.500000000, A.D. 2010-Jan-31 00:00:00.0000, -5.647798000622508E-01,  2.575015957884495E+00, -8.428919112564159E-02, -1.006854179698224E-02, -1.480677661362509E-03,  7.317743027596339E-04,  1.523334764642218E-02,  2.637572382638773E+00,  6.870180186856007E-04,
2455228.500000000, A.D. 2010-Feb-01 00:00:00.0000, -5.748437728098791E-01,  2.573514463011689E+00, -8.355673651077661E-02, -1.005937773625429E-02, -1.522302689613903E-03,  7.331327763079019E-04,  1.523730580909355E-02,  2.638257717260573E+00,  6.836498448228102E-04,
2455229.500000000, A.D. 2010-Feb-02 00:00:00.0000, -5.848985036703170E-01,  2.571971371368631E+00, -8.282292987391830E-02, -1.005005808219897E-02, -1.563871127840476E-03,  7.344783471814477E-04,  1.524124449495622E-02,  2.638939679577483E+00,  6.802734181507263E-04,
2455230.500000000, A.D. 2010-Feb-03 00:00:00.0000, -5.949438372290202E-01,  2.570386739767093E+00, -8.208778411642290E-02, -1.004058319237322E-02, -1.605382532880115E-03,  7.358110180318262E-04,  1.524516365650596E-02,  2.639618261364404E+00,  6.768887940624956E-04,
2455231.500000000, A.D. 2010-Feb-04 00:00:00.0000, -6.049796184289780E-01,  2.568760625461014E+00, -8.135131213694936E-02, -1.003095342428955E-02, -1.646836463555728E-03,  7.371307916012283E-04,  1.524906324655807E-02,  2.640293454451557E+00,  6.734960278141481E-04,
2455232.500000000, A.D. 2010-Feb-05 00:00:00.0000, -6.150056925706677E-01,  2.567093086144526E+00, -8.061352683137087E-02, -1.002116913540856E-02, -1.688232480660524E-03,  7.384376707211950E-04,  1.525294321824660E-02,  2.640965250724352E+00,  6.700951745253459E-04,
2455233.500000000, A.D. 2010-Feb-06 00:00:00.0000, -6.250219053119968E-01,  2.565384179949988E+00, -7.987444109268470E-02, -1.001123068313263E-02, -1.729570146943558E-03,  7.397316583115557E-04,  1.525680352502354E-02,  2.641633642123256E+00,  6.666862891801118E-04,
2455234.500000000, A.D. 2010-Feb-07 00:00:00.0000, -6.350281026682464E-01,  2.563633965446037E+00, -7.913406781092337E-02, -1.000113842479767E-02, -1.770849027095845E-03,  7.410127573791112E-04,  1.526064412065806E-02,  2.642298620643645E+00,  6.632694266266051E-04,
2455235.500000000, A.D. 2010-Feb-08 00:00:00.0000, -6.450241310119950E-01,  2.561842501635654E+00, -7.839241987307045E-02, -9.990892717668742E-03, -1.812068687735324E-03,  7.422809710167872E-04,  1.526446495923570E-02,  2.642960178335678E+00,  6.598446415788618E-04,
2455236.500000000, A.D. 2010-Feb-09 00:00:00.0000, -6.550098370730488E-01,  2.560009847954248E+00, -7.764951016297468E-02, -9.980493918932305E-03, -1.853228697392974E-03,  7.435363024023631E-04,  1.526826599515765E-02,  2.643618307304166E+00,  6.564119886166969E-04,
2455237.500000000, A.D. 2010-Feb-10 00:00:00.0000, -6.649850679383588E-01,  2.558136064267740E+00, -7.690535156126373E-02, -9.969942385690196E-03, -1.894328626498442E-03,  7.447787547974190E-04,  1.527204718313990E-02,  2.644272999708424E+00,  6.529715221864820E-04,
2455238.500000000, A.D. 2010-Feb-11 00:00:00.0000, -6.749496710519320E-01,  2.556221210870685E+00, -7.615995694526290E-02, -9.959238474953433E-03, -1.935368047365842E-03,  7.460083315462490E-04,  1.527580847821253E-02,  2.644924247762156E+00,  6.495232966017013E-04,
2455239.500000000, A.D. 2010-Feb-12 00:00:00.0000, -6.849034942147397E-01,  2.554265348484381E+00, -7.541333918891234E-02, -9.948382543636012E-03, -1.976346534179703E-03,  7.472250360747798E-04,  1.527954983571894E-02,  2.645572043733305E+00,  6.460673660434079E-04,
2455240.500000000, A.D. 2010-Feb-13 00:00:00.0000, -6.948463855846156E-01,  2.552268538255016E+00, -7.466551116268538E-02, -9.937374948549170E-03, -2.017263662980644E-03,  7.484288718895238E-04,  1.528327121131504E-02,  2.646216379943936E+00,  6.426037845610389E-04,
2455241.500000000, A.D. 2010-Feb-14 00:00:00.0000, -7.047781936761505E-01,  2.550230841751817E+00, -7.391648573350994E-02, -9.926216046395490E-03, -2.058119011651324E-03,  7.496198425765247E-04,  1.528697256096857E-02,  2.646857248770094E+00,  6.391326060729453E-04,
2455242.500000000, A.D. 2010-Feb-15 00:00:00.0000, -7.146987673605818E-01,  2.548152320965208E+00, -7.316627576468770E-02, -9.914906193763151E-03, -2.098912159902400E-03,  7.507979518003112E-04,  1.529065384095824E-02,  2.647494642641678E+00,  6.356538843669756E-04,
2455243.500000000, A.D. 2010-Feb-16 00:00:00.0000, -7.246079558656749E-01,  2.546033038304997E+00, -7.241489411581739E-02, -9.903445747120715E-03, -2.139642689258445E-03,  7.519632033028939E-04,  1.529431500787310E-02,  2.648128554042309E+00,  6.321676731012220E-04,
2455244.500000000, A.D. 2010-Feb-17 00:00:00.0000, -7.345056087756021E-01,  2.543873056598567E+00, -7.166235364271702E-02, -9.891835062811164E-03, -2.180310183044056E-03,  7.531156009027121E-04,  1.529795601861168E-02,  2.648758975509204E+00,  6.286740258044187E-04,
2455245.500000000, A.D. 2010-Feb-18 00:00:00.0000, -7.443915760308140E-01,  2.541672439089082E+00, -7.090866719734912E-02, -9.880074497046922E-03, -2.220914226369870E-03,  7.542551484936483E-04,  1.530157683038133E-02,  2.649385899633043E+00,  6.251729958766857E-04,
2455246.500000000, A.D. 2010-Feb-19 00:00:00.0000, -7.542657079279050E-01,  2.539431249433706E+00, -7.015384762774438E-02, -9.868164405904550E-03, -2.261454406118683E-03,  7.553818500440262E-04,  1.530517740069742E-02,  2.650009319057840E+00,  6.216646365901003E-04,
2455247.500000000, A.D. 2010-Feb-20 00:00:00.0000, -7.641278551194772E-01,  2.537149551701843E+00, -6.939790777792834E-02, -9.856105145319680E-03, -2.301930310931629E-03,  7.564957095956235E-04,  1.530875768738264E-02,  2.650629226480819E+00,  6.181490010892878E-04,
2455248.500000000, A.D. 2010-Feb-21 00:00:00.0000, -7.739778686139952E-01,  2.534827410373379E+00, -6.864086048784869E-02, -9.843897071082122E-03, -2.342341531194236E-03,  7.575967312627074E-04,  1.531231764856623E-02,  2.651245614652288E+00,  6.146261423921864E-04,
2455249.500000000, A.D. 2010-Feb-22 00:00:00.0000, -7.838155997756385E-01,  2.532464890336951E+00, -6.788271859330296E-02, -9.831540538830915E-03, -2.382687659022878E-03,  7.586849192310535E-04,  1.531585724268330E-02,  2.651858476375504E+00,  6.110961133904280E-04,
2455250.500000000, A.D. 2010-Feb-23 00:00:00.0000, -7.936409003241488E-01,  2.530062056888219E+00, -6.712349492586804E-02, -9.819035904049677E-03, -2.422968288250939E-03,  7.597602777570003E-04,  1.531937642847406E-02,  2.652467804506557E+00,  6.075589668500907E-04,
2455251.500000000, A.D. 2010-Feb-24 00:00:00.0000, -8.034536223346710E-01,  2.527618975728156E+00, -6.636320231282868E-02, -9.806383522062000E-03, -2.463183014415172E-03,  7.608228111665054E-04,  1.532287516498310E-02,  2.653073591954240E+00,  6.040147554122785E-04,
2455252.500000000, A.D. 2010-Feb-25 00:00:00.0000, -8.132536182375921E-01,  2.525135712961353E+00, -6.560185357710963E-02, -9.793583748026947E-03, -2.503331434742065E-03,  7.618725238542104E-04,  1.532635341155870E-02,  2.653675831679922E+00,  6.004635315937530E-04,
2455253.500000000, A.D. 2010-Feb-26 00:00:00.0000, -8.230407408183744E-01,  2.522612335094335E+00, -6.483946153720745E-02, -9.780636936934695E-03, -2.543413148134289E-03,  7.629094202825169E-04,  1.532981112785209E-02,  2.654274516697433E+00,  5.969053477875195E-04,
2455254.500000000, A.D. 2010-Feb-27 00:00:00.0000, -8.328148432173834E-01,  2.520048909033893E+00, -6.407603900712233E-02, -9.767543443602299E-03, -2.583427755157169E-03,  7.639335049806758E-04,  1.533324827381672E-02,  2.654869640072926E+00,  5.933402562634560E-04,
2455255.500000000, A.D. 2010-Feb-28 00:00:00.0000, -8.425757789297142E-01,  2.517445502085424E+00, -6.331159879629171E-02, -9.754303622669517E-03, -2.623374858025230E-03,  7.649447825438825E-04,  1.533666480970760E-02,  2.655461194924770E+00,  5.897683091688832E-04,
2455256.500000000, A.D. 2010-Mar-01 00:00:00.0000, -8.523234018050105E-01,  2.514802181951294E+00, -6.254615370952631E-02, -9.740917828594839E-03, -2.663254060588658E-03,  7.659432576323814E-04,  1.534006069608054E-02,  2.656049174423416E+00,  5.861895585293007E-04,
2455257.500000000, A.D. 2010-Mar-02 00:00:00.0000, -8.620575660472831E-01,  2.512119016729209E+00, -6.177971654694451E-02, -9.727386415651528E-03, -2.703064968320090E-03,  7.669289349705893E-04,  1.534343589379150E-02,  2.656633571791284E+00,  5.826040562488202E-04,
2455258.500000000, A.D. 2010-Mar-03 00:00:00.0000, -8.717781262147208E-01,  2.509396074910589E+00, -6.101230010390693E-02, -9.713709737923872E-03, -2.742807188301174E-03,  7.679018193462175E-04,  1.534679036399584E-02,  2.657214380302630E+00,  5.790118541108943E-04,
2455259.500000000, A.D. 2010-Mar-04 00:00:00.0000, -8.814849372195022E-01,  2.506633425378981E+00, -6.024391717095683E-02, -9.699888149303478E-03, -2.782480329209315E-03,  7.688619156094120E-04,  1.535012406814766E-02,  2.657791593283441E+00,  5.754130037788922E-04,
2455260.500000000, A.D. 2010-Mar-05 00:00:00.0000, -8.911778543275977E-01,  2.503831137408459E+00, -5.947458053375567E-02, -9.685922003485704E-03, -2.822084001304427E-03,  7.698092286719004E-04,  1.535343696799909E-02,  2.658365204111306E+00,  5.718075567967209E-04,
2455261.500000000, A.D. 2010-Mar-06 00:00:00.0000, -9.008567331585752E-01,  2.500989280662051E+00, -5.870430297302297E-02, -9.671811653966208E-03, -2.861617816415774E-03,  7.707437635061486E-04,  1.535672902559964E-02,  2.658935206215294E+00,  5.681955645894280E-04,
2455262.500000000, A.D. 2010-Mar-07 00:00:00.0000, -9.105214296853962E-01,  2.498107925190177E+00, -5.793309726447592E-02, -9.657557454037607E-03, -2.901081387928820E-03,  7.716655251445284E-04,  1.536000020329544E-02,  2.659501593075846E+00,  5.645770784638180E-04,
2455263.500000000, A.D. 2010-Mar-08 00:00:00.0000, -9.201718002342117E-01,  2.495187141429100E+00, -5.716097617876953E-02, -9.643159756786203E-03, -2.940474330772144E-03,  7.725745186784901E-04,  1.536325046372863E-02,  2.660064358224647E+00,  5.609521496090619E-04,
2455264.500000000, A.D. 2010-Mar-09 00:00:00.0000, -9.298077014841556E-01,  2.492227000199387E+00, -5.638795248143795E-02, -9.628618915088984E-03, -2.979796261404532E-03,  7.734707492577732E-04,  1.536647976983666E-02,  2.660623495244514E+00,  5.573208290972360E-04,
2455265.500000000, A.D. 2010-Mar-10 00:00:00.0000, -9.394289904671317E-01,  2.489227572704386E+00, -5.561403893283731E-02, -9.613935281610433E-03, -3.019046797801815E-03,  7.743542220895683E-04,  1.536968808485158E-02,  2.661178997769276E+00,  5.536831678840418E-04,
2455266.500000000, A.D. 2010-Mar-11 00:00:00.0000, -9.490355245676015E-01,  2.486188930528718E+00, -5.483924828808735E-02, -9.599109208799743E-03, -3.058225559444071E-03,  7.752249424377485E-04,  1.537287537229944E-02,  2.661730859483663E+00,  5.500392168093422E-04,
2455267.500000000, A.D. 2010-Mar-12 00:00:00.0000, -9.586271615223667E-01,  2.483111145636776E+00, -5.406359329701699E-02, -9.584141048887936E-03, -3.097332167302738E-03,  7.760829156220788E-04,  1.537604159599956E-02,  2.662279074123184E+00,  5.463890265977573E-04,
2455268.500000000, A.D. 2010-Mar-13 00:00:00.0000, -9.682037594203500E-01,  2.479994290371240E+00, -5.328708670410703E-02, -9.569031153885504E-03, -3.136366243827751E-03,  7.769281470174464E-04,  1.537918672006389E-02,  2.662823635474017E+00,  5.427326478594337E-04,
2455269.500000000, A.D. 2010-Mar-14 00:00:00.0000, -9.777651767023724E-01,  2.476838437451609E+00, -5.250974124843592E-02, -9.553779875579375E-03, -3.175327412934853E-03,  7.777606420530933E-04,  1.538231070889636E-02,  2.663364537372894E+00,  5.390701310904226E-04,
2455270.500000000, A.D. 2010-Mar-15 00:00:00.0000, -9.873112721609303E-01,  2.473643659972736E+00, -5.173156966362646E-02, -9.538387565530755E-03, -3.214215299992846E-03,  7.785804062118673E-04,  1.538541352719221E-02,  2.663901773706983E+00,  5.354015266734445E-04,
2455271.500000000, A.D. 2010-Mar-16 00:00:00.0000, -9.968419049399668E-01,  2.470410031403387E+00, -5.095258467779321E-02, -9.522854575072641E-03, -3.253029531811002E-03,  7.793874450294792E-04,  1.538849513993734E-02,  2.664435338413783E+00,  5.317268848783884E-04,
2455272.500000000, A.D. 2010-Mar-17 00:00:00.0000, -1.006356934534643E+00,  2.467137625584798E+00, -5.017279901348655E-02, -9.507181255308226E-03, -3.291769736625978E-03,  7.801817640937260E-04,  1.539155551240765E-02,  2.664965225481002E+00,  5.280462558636346E-04,
2455273.500000000, A.D. 2010-Mar-18 00:00:00.0000, -1.015856220791107E+00,  2.463826516729267E+00, -4.939222538764413E-02, -9.491367957107873E-03, -3.330435544089966E-03,  7.809633690438305E-04,  1.539459461016843E-02,  2.665491428946454E+00,  5.243596896756959E-04,
2455274.500000000, A.D. 2010-Mar-19 00:00:00.0000, -1.025339623906262E+00,  2.460476779418732E+00, -4.861087651154068E-02, -9.475415031107741E-03, -3.369026585257718E-03,  7.817322655696790E-04,  1.539761239907369E-02,  2.666013942897942E+00,  5.206672362505331E-04,
2455275.500000000, A.D. 2010-Mar-20 00:00:00.0000, -1.034807004427525E+00,  2.457088488603384E+00, -4.782876509073361E-02, -9.459322827707870E-03, -3.407542492574038E-03,  7.824884594111085E-04,  1.540060884526550E-02,  2.666532761473152E+00,  5.169689454142622E-04,
2455276.500000000, A.D. 2010-Mar-21 00:00:00.0000, -1.044258223252601E+00,  2.453661719600276E+00, -4.704590382501744E-02, -9.443091697070607E-03, -3.445982899861110E-03,  7.832319563571739E-04,  1.540358391517343E-02,  2.667047878859540E+00,  5.132648668841603E-04,
2455277.500000000, A.D. 2010-Mar-22 00:00:00.0000, -1.053693141629231E+00,  2.450196548091957E+00, -4.626230540837231E-02, -9.426721989118895E-03, -3.484347442306279E-03,  7.839627622454748E-04,  1.540653757551385E-02,  2.667559289294226E+00,  5.095550502691904E-04,
2455278.500000000, A.D. 2010-Mar-23 00:00:00.0000, -1.063111621154964E+00,  2.446693050125112E+00, -4.547798252891748E-02, -9.410214053534939E-03, -3.522635756449476E-03,  7.846808829614461E-04,  1.540946979328934E-02,  2.668066987063886E+00,  5.058395450710578E-04,
2455279.500000000, A.D. 2010-Mar-24 00:00:00.0000, -1.072513523776906E+00,  2.443151302109214E+00, -4.469294786886311E-02, -9.393568239758836E-03, -3.560847480170596E-03,  7.853863244376351E-04,  1.541238053578809E-02,  2.668570966504641E+00,  5.021184006852729E-04,
2455280.500000000, A.D. 2010-Mar-25 00:00:00.0000, -1.081898711791486E+00,  2.439571380815190E+00, -4.390721410446322E-02, -9.376784896987315E-03, -3.598982252676733E-03,  7.860790926529710E-04,  1.541526977058325E-02,  2.669071222001958E+00,  4.983916664024339E-04,
2455281.500000000, A.D. 2010-Mar-26 00:00:00.0000, -1.091267047844203E+00,  2.435953363374106E+00, -4.312079390596993E-02, -9.359864374172798E-03, -3.637039714489956E-03,  7.867591936321030E-04,  1.541813746553236E-02,  2.669567747990544E+00,  4.946593914091251E-04,
2455282.500000000, A.D. 2010-Mar-27 00:00:00.0000, -1.100618394929388E+00,  2.432297327275848E+00, -4.233369993758826E-02, -9.342807020022098E-03, -3.675019507434557E-03,  7.874266334446713E-04,  1.542098358877673E-02,  2.670060538954235E+00,  4.909216247892056E-04,
2455283.500000000, A.D. 2010-Mar-28 00:00:00.0000, -1.109952616389958E+00,  2.428603350367835E+00, -4.154594485743189E-02, -9.325613182995648E-03, -3.712921274624410E-03,  7.880814182045980E-04,  1.542380810874087E-02,  2.670549589425908E+00,  4.871784155251859E-04,
2455284.500000000, A.D. 2010-Mar-29 00:00:00.0000, -1.119269575917161E+00,  2.424871510853734E+00, -4.075754131747794E-02, -9.308283211306270E-03, -3.750744660450551E-03,  7.887235540694058E-04,  1.542661099413190E-02,  2.671034893987366E+00,  4.834298124992419E-04,
2455285.500000000, A.D. 2010-Mar-30 00:00:00.0000, -1.128569137550340E+00,  2.421101887292185E+00, -3.996850196352505E-02, -9.290817452918317E-03, -3.788489310568476E-03,  7.893530472395032E-04,  1.542939221393898E-02,  2.671516447269248E+00,  4.796758644946524E-04,
2455286.500000000, A.D. 2010-Mar-31 00:00:00.0000, -1.137851165676673E+00,  2.417294558595544E+00, -3.917883943515003E-02, -9.273216255546590E-03, -3.826154871885965E-03,  7.899699039575439E-04,  1.543215173743270E-02,  2.671994243950924E+00,  4.759166201966522E-04,
2455287.500000000, A.D. 2010-Apr-01 00:00:00.0000, -1.147115525030930E+00,  2.413449604028644E+00, -3.838856636566643E-02, -9.255479966655262E-03, -3.863740992550627E-03,  7.905741305077436E-04,  1.543488953416461E-02,  2.672468278760407E+00,  4.721521281935485E-04,
2455288.500000000, A.D. 2010-Apr-02 00:00:00.0000, -1.156362080695218E+00,  2.409567103207549E+00, -3.759769538208231E-02, -9.237608933456971E-03, -3.901247321937968E-03,  7.911657332152791E-04,  1.543760557396654E-02,  2.672938546474242E+00,  4.683824369774568E-04,
2455289.500000000, A.D. 2010-Apr-03 00:00:00.0000, -1.165590698098731E+00,  2.405647136098343E+00, -3.680623910506210E-02, -9.219603502911726E-03, -3.938673510639386E-03,  7.917447184456702E-04,  1.544029982695017E-02,  2.673405041917424E+00,  4.646075949449848E-04,
2455290.500000000, A.D. 2010-Apr-04 00:00:00.0000, -1.174801243017497E+00,  2.401689783015915E+00, -3.601421014888252E-02, -9.201464021726044E-03, -3.976019210450581E-03,  7.923110926042260E-04,  1.544297226350639E-02,  2.673867759963296E+00,  4.608276503976915E-04,
2455291.500000000, A.D. 2010-Apr-05 00:00:00.0000, -1.183993581574123E+00,  2.397695124622756E+00, -3.522162112139653E-02, -9.183190836352169E-03, -4.013284074359927E-03,  7.928648621354785E-04,  1.544562285430478E-02,  2.674326695533452E+00,  4.570426515425803E-04,
2455292.500000000, A.D. 2010-Apr-06 00:00:00.0000, -1.193167580237541E+00,  2.393663241927784E+00, -3.442848462399316E-02, -9.164784292987473E-03, -4.050467756537167E-03,  7.934060335226706E-04,  1.544825157029307E-02,  2.674781843597650E+00,  4.532526464923983E-04,
2455293.500000000, A.D. 2010-Apr-07 00:00:00.0000, -1.202323105822751E+00,  2.389594216285159E+00, -3.363481325155906E-02, -9.146244737573949E-03, -4.087569912322075E-03,  7.939346132872350E-04,  1.545085838269661E-02,  2.675233199173713E+00,  4.494576832660261E-04,
2455294.500000000, A.D. 2010-Apr-08 00:00:00.0000, -1.211460025490570E+00,  2.385488129393118E+00, -3.284061959244030E-02, -9.127572515798045E-03, -4.124590198213222E-03,  7.944506079882855E-04,  1.545344326301781E-02,  2.675680757327433E+00,  4.456578097889393E-04,
2455295.500000000, A.D. 2010-Apr-09 00:00:00.0000, -1.220578206747373E+00,  2.381345063292827E+00, -3.204591622840541E-02, -9.108767973090605E-03, -4.161528271856725E-03,  7.949540242221130E-04,  1.545600618303559E-02,  2.676124513172485E+00,  4.418530738937330E-04,
