JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455238.500000000, A.D. 2010-Feb-11 00:00:00.0000, -7.815979885679245E-01,  6.102949357315429E-01, -4.178320331701498E-06, -1.088030387545234E-02, -1.363043202497854E-02, -2.118161035982851E-07,  5.727250824666548E-03,  9.916427402701297E-01,  1.870028194008844E-04,
2455239.500000000, A.D. 2010-Feb-12 00:00:00.0000, -7.923577754565683E-01,  5.965710185579696E-01, -4.386642037168035E-06, -1.063869489027983E-02, -1.381665912499409E-02, -2.001670747152771E-07,  5.728335478412198E-03,  9.918305422444993E-01,  1.885747642052891E-04,
2455240.500000000, A.D. 2010-Feb-13 00:00:00.0000, -8.028742467334198E-01,  5.826631210447792E-01, -4.569507060589765E-06, -1.039369133262561E-02, -1.399837575151089E-02, -1.611022182432178E-07,  5.729428787838396E-03,  9.920198429034975E-01,  1.900060735811984E-04,
2455241.500000000, A.D. 2010-Feb-14 00:00:00.0000, -8.131440652258536E-01,  5.685758033964442E-01, -4.700231069013430E-06, -1.014540935351943E-02, -1.417548360275171E-02, -9.621804495890711E-08,  5.730530044120403E-03,  9.922105195179254E-01,  1.913328107809206E-04,
2455242.500000000, A.D. 2010-Feb-15 00:00:00.0000, -8.231640139176243E-01,  5.543137204623120E-01, -4.754127969054963E-06, -9.893973054274783E-03, -1.434789187254322E-02, -7.914828120837197E-09,  5.731638750945221E-03,  9.924024861538521E-01,  1.925924723018538E-04,
2455243.500000000, A.D. 2010-Feb-16 00:00:00.0000, -8.329310036596302E-01,  5.398816136820845E-01, -4.709309925847185E-06, -9.639513951069715E-03, -1.451551837329516E-02,  1.006156452838551E-07,  5.732754632000638E-03,  9.925956949693002E-01,  1.938236763973557E-04,
2455244.500000000, A.D. 2010-Feb-17 00:00:00.0000, -8.424420801938703E-01,  5.252843019286594E-01, -4.547461236850723E-06, -9.382170159357738E-03, -1.467829058729264E-02,  2.254291599530633E-07,  5.733877636183096E-03,  9.927901371159636E-01,  1.950657171792722E-04,
2455245.500000000, A.D. 2010-Feb-18 00:00:00.0000, -8.516944302969921E-01,  5.105266713849628E-01, -4.254564587360394E-06, -9.122085485954069E-03, -1.483614654684431E-02,  3.618820445788669E-07,  5.735007940307920E-03,  9.929858432084664E-01,  1.963581738189890E-04,
2455246.500000000, A.D. 2010-Feb-19 00:00:00.0000, -8.606853870596228E-01,  4.956136645912303E-01, -3.821576187029801E-06, -8.859408637322281E-03, -1.498903564899349E-02,  5.046768497755951E-07,  5.736145950021214E-03,  9.931828834822545E-01,  1.977406848068067E-04,
2455247.500000000, A.D. 2010-Feb-20 00:00:00.0000, -8.694124344750616E-01,  4.805502685891331E-01, -3.245066351620348E-06, -8.594292624754129E-03, -1.513691971173683E-02,  6.478842056209688E-07,  5.737292299776601E-03,  9.933813677895673E-01,  1.992528194174653E-04,
2455248.500000000, A.D. 2010-Feb-21 00:00:00.0000, -8.778732114656180E-01,  4.653415017145782E-01, -2.527849951940913E-06, -8.326894172447624E-03, -1.527977469191864E-02,  7.849442952072487E-07,  5.738447851654805E-03,  9.935814453950549E-01,  2.009337298358119E-04,
2455249.500000000, A.D. 2010-Feb-22 00:00:00.0000, -8.860655150939382E-01,  4.499923981854136E-01, -1.679611311776967E-06, -8.057372546526748E-03, -1.541759341703789E-02,  9.086865648596718E-07,  5.739613690184268E-03,  9.937833040789964E-01,  2.028209946855679E-04,
2455250.500000000, A.D. 2010-Feb-23 00:00:00.0000, -8.939873019127818E-01,  4.345079894286122E-01, -7.174668629029797E-07, -7.785886805960515E-03, -1.555038932310915E-02,  1.011452802988438E-06,  5.740791106250692E-03,  9.939871673513221E-01,  2.049478554736355E-04,
2455251.500000000, A.D. 2010-Feb-24 00:00:00.0000, -9.016366852564388E-01,  4.188932814446689E-01,  3.336996160033864E-07, -7.512590227987244E-03, -1.567820042668598E-02,  1.085453011511490E-06,  5.741981558486598E-03,  9.941932877664243E-01,  2.073380798978782E-04,
2455252.500000000, A.D. 2010-Feb-25 00:00:00.0000, -9.090119251161818E-01,  4.031532288331400E-01,  1.441433127033049E-06, -7.237620969269577E-03, -1.580109160173326E-02,  1.123492117535146E-06,  5.743186597417055E-03,  9.944019337893962E-01,  2.099982579817401E-04,
2455253.500000000, A.D. 2010-Feb-26 00:00:00.0000, -9.161114068853746E-01,  3.872927086347514E-01,  2.566845490770533E-06, -6.961089402708860E-03, -1.591915210216776E-02,  1.120122123371442E-06,  5.744407740126275E-03,  9.946133680952270E-01,  2.129087332035986E-04,
2455254.500000000, A.D. 2010-Feb-27 00:00:00.0000, -9.229336069169422E-01,  3.713165003650066E-01,  3.667061527070923E-06, -6.683065166342626E-03, -1.603248525799979E-02,  1.073053357743837E-06,  5.745646295902880E-03,  9.948278173802138E-01,  2.160164012908299E-04,
2455255.500000000, A.D. 2010-Feb-28 00:00:00.0000, -9.294770473079431E-01,  3.552292807024041E-01,  4.699021218472709E-06, -6.403569665365968E-03, -1.614118972492732E-02,  9.843539912921344E-07,  5.746903166847579E-03,  9.950454378382529E-01,  2.192340223452848E-04,
2455256.500000000, A.D. 2010-Mar-01 00:00:00.0000, -9.357402485008000E-01,  3.390356395990520E-01,  5.624108075571072E-06, -6.122579977046215E-03, -1.624533654763210E-02,  8.608020566817153E-07,  5.748178672392193E-03,  9.952662847772488E-01,  2.224494594928806E-04,
2455257.500000000, A.D. 2010-Mar-02 00:00:00.0000, -9.417216924531180E-01,  3.227401179296607E-01,  6.412518463706211E-06, -5.840045776537065E-03, -1.634495059473668E-02,  7.129940008480199E-07,  5.749472454385961E-03,  9.954902961853203E-01,  2.255436498144069E-04,
2455258.500000000, A.D. 2010-Mar-03 00:00:00.0000, -9.474198072597302E-01,  3.063472580096985E-01,  7.046181141887284E-06, -5.555913893853160E-03, -1.644000431914184E-02,  5.534296770957268E-07,  5.750783496482150E-03,  9.957172960874857E-01,  2.284108455507830E-04,
2455259.500000000, A.D. 2010-Mar-04 00:00:00.0000, -9.528329761602512E-01,  2.898616531278203E-01,  7.519558119905002E-06, -5.270150913074963E-03, -1.653042560228044E-02,  3.943388556868098E-07,  5.752110247438016E-03,  9.959470158943891E-01,  2.309732210946016E-04,
2455260.500000000, A.D. 2010-Mar-05 00:00:00.0000, -9.579595648180228E-01,  2.732879841834873E-01,  7.838488710582785E-06, -4.982756331087296E-03, -1.661611443032710E-02,  2.460464394135659E-07,  5.753450801024232E-03,  9.961791255526546E-01,  2.331856438932580E-04,
2455261.500000000, A.D. 2010-Mar-06 00:00:00.0000, -9.627979561711394E-01,  2.566310385385415E-01,  8.017842067622074E-06, -4.693764801313833E-03, -1.669696056776301E-02,  1.162391687559861E-07,  5.754803076955514E-03,  9.964132648720507E-01,  2.350318243434392E-04,
2455262.500000000, A.D. 2010-Mar-07 00:00:00.0000, -9.673465833735395E-01,  2.398957131649728E-01,  8.078850658724040E-06, -4.403240851762438E-03, -1.677285670660939E-02,  1.001181963003217E-08,  5.756164964791602E-03,  9.966490684411735E-01,  2.365161216944731E-04,
2455263.500000000, A.D. 2010-Mar-08 00:00:00.0000, -9.716039556738295E-01,  2.230870077088356E-01,  8.046734911296378E-06, -4.111270764360563E-03, -1.684370550778738E-02, -6.965890534127413E-08,  5.757534418183594E-03,  9.968861819456947E-01,  2.376550911908938E-04,
2455264.500000000, A.D. 2010-Mar-09 00:00:00.0000, -9.755686762622128E-01,  2.062100131526090E-01,  7.948874463990049E-06, -3.817955041733753E-03, -1.690942167636316E-02, -1.213394856512584E-07,  5.758909505517236E-03,  9.971242709369730E-01,  2.384710569917496E-04,
2455265.500000000, A.D. 2010-Mar-10 00:00:00.0000, -9.792394535977725E-01,  1.892699000381538E-01,  7.813517818997326E-06, -3.523403027289295E-03, -1.696993110456760E-02, -1.446586989029426E-07,  5.760288430993483E-03,  9.973630244820427E-01,  2.389882965885300E-04,
2455266.500000000, A.D. 2010-Mar-11 00:00:00.0000, -9.826151085612570E-01,  1.722719082423942E-01,  7.668891630604548E-06, -3.227729900009855E-03, -1.702516887470331E-02, -1.399936969807229E-07,  5.761669540458581E-03,  9.976021561730600E-01,  2.392314745513105E-04,
2455267.500000000, A.D. 2010-Mar-12 00:00:00.0000, -9.856945796205081E-01,  1.552213387950121E-01,  7.542539141019593E-06, -2.931055604383655E-03, -1.707507732346068E-02, -1.083215975876335E-07,  5.763051323073067E-03,  9.978414044162810E-01,  2.392256502464770E-04,
2455268.500000000, A.D. 2010-Mar-13 00:00:00.0000, -9.884769276234986E-01,  1.381235473047107E-01,  7.460738454029604E-06, -2.633505062908786E-03, -1.711960483547991E-02, -5.120079707801424E-08,  5.764432415940556E-03,  9.980805332335114E-01,  2.389971919188191E-04,
2455269.500000000, A.D. 2010-Mar-14 00:00:00.0000, -9.909613411682734E-01,  1.209839380961771E-01,  7.447894431497310E-06, -2.335209011907090E-03, -1.715870565072404E-02,  2.916595546648567E-08,  5.765811615257329E-03,  9.983193341925989E-01,  2.385750372147379E-04,
2455270.500000000, A.D. 2010-Mar-15 00:00:00.0000, -9.931471428706009E-01,  1.038079580176625E-01,  7.525847561236905E-06, -2.036304870880135E-03, -1.719234069946111E-02,  1.298367738619795E-07,  5.767187894647258E-03,  9.985576295820252E-01,  2.379918563635531E-04,
2455271.500000000, A.D. 2010-Mar-16 00:00:00.0000, -9.950337963131081E-01,  8.660108897252816E-02,  7.713091799985677E-06, -1.736937168577717E-03, -1.722047927293518E-02,  2.470504836160343E-07,  5.768560429117529E-03,  9.987952765587128E-01,  2.372847915984131E-04,
2455272.500000000, A.D. 2010-Mar-17 00:00:00.0000, -9.966209130598925E-01,  6.936883850002910E-02,  8.023935414019034E-06, -1.437257211914554E-03, -1.724310118894052E-02,  3.761977058035797E-07,  5.769928621568178E-03,  9.990321717380080E-01,  2.364955833529147E-04,
2455273.500000000, A.D. 2010-Mar-18 00:00:00.0000, -9.979082589078917E-01,  5.211672811160215E-02,  8.467667894051739E-06, -1.137421890995623E-03, -1.726019904876455E-02,  5.118637667885285E-07,  5.771292128146870E-03,  9.992682555837246E-01,  2.356700524898528E-04,
2455274.500000000, A.D. 2010-Mar-19 00:00:00.0000, -9.988957585449407E-01,  3.485027947488691E-02,  9.047807064964885E-06, -8.375917176173201E-04, -1.727178023812138E-02,  6.479449113515991E-07,  5.772650879005433E-03,  9.995035160020264E-01,  2.348570544247674E-04,
2455275.500000000, A.D. 2010-Mar-20 00:00:00.0000, -9.995834979525500E-01,  1.757499880867476E-02,  9.761493751153965E-06, -5.379283150060159E-04, -1.727786849197198E-02,  7.778242158287318E-07,  5.774005091946662E-03,  9.997379907042980E-01,  2.341070944262435E-04,
2455276.500000000, A.D. 2010-Mar-21 00:00:00.0000, -9.999717241061554E-01,  2.963599281010347E-04,  1.059908503732101E-05, -2.385915409597139E-04, -1.727850504787314E-02,  8.945907649053271E-07,  5.775355277454942E-03,  9.999717680781718E-01,  2.334707388664409E-04,
2455277.500000000, A.D. 2010-Mar-22 00:00:00.0000, -1.000060841618257E+00, -1.698021371659264E-02,  1.154398626620168E-05,  6.026377660409831E-05, -1.727374952879179E-02,  9.912995082721509E-07,  5.776702233887807E-03,  1.000204986354968E+00,  2.329967658217895E-04,
2455278.500000000, A.D. 2010-Mar-23 00:00:00.0000, -9.998514058057786E-01, -3.424936777660072E-02,  1.257277215050865E-05,  3.584918007773028E-04, -1.726368059345409E-02,  1.061296241297465E-06,  5.778047030518624E-03,  1.000437830673632E+00,  2.327297319740539E-04,
2455279.500000000, A.D. 2010-Mar-24 00:00:00.0000, -9.993441112400370E-01, -5.150583615032336E-02,  1.365568603944058E-05,  6.559608445264839E-04, -1.724839599700838E-02,  1.098658871541957E-06,  5.779390973593778E-03,  1.000670527203715E+00,  2.327064299074320E-04,
2455280.500000000, A.D. 2010-Mar-25 00:00:00.0000, -9.985397743758319E-01, -6.874445951200076E-02,  1.475766222224663E-05,  9.525600680369999E-04, -1.722801107462773E-02,  1.098809164469277E-06,  5.780735547540006E-03,  1.000903332965738E+00,  2.329507784732191E-04,
2455281.500000000, A.D. 2010-Mar-26 00:00:00.0000, -9.974393088399320E-01, -8.596020089490956E-02,  1.584005108394066E-05,  1.248207291449046E-03, -1.720265407854658E-02,  1.059299646302173E-06,  5.782082322175828E-03,  1.001136519765352E+00,  2.334672590704636E-04,
2455282.500000000, A.D. 2010-Mar-27 00:00:00.0000, -9.960436930393222E-01, -1.031481543677044E-01,  1.686317749583614E-05,  1.542856102823641E-03, -1.717245683436409E-02,  9.806607950098279E-07,  5.783432820532631E-03,  1.001370351307268E+00,  2.342341713731212E-04,
2455283.500000000, A.D. 2010-Mar-28 00:00:00.0000, -9.943539323471984E-01, -1.203035418418274E-01,  1.778966795914794E-05,  1.836498960055345E-03, -1.713754050363246E-02,  8.670332933725966E-07,  5.784788353328104E-03,  1.001605054535218E+00,  2.351993659773779E-04,
2455284.500000000, A.D. 2010-Mar-29 00:00:00.0000, -9.923710217330767E-01, -1.374216940993172E-01,  1.858814767628638E-05,  2.129162698623222E-03, -1.709799893979596E-02,  7.262152214225792E-07,  5.786149843855373E-03,  1.001840789312452E+00,  2.362816860430078E-04,
2455285.500000000, A.D. 2010-Mar-30 00:00:00.0000, -9.900959174323112E-01, -1.544980160912976E-01,  1.923657317911349E-05,  2.420895028917922E-03, -1.705388489279272E-02,  5.688665071994502E-07,  5.787517682729854E-03,  1.002077623271931E+00,  2.373799228131315E-04,
2455286.500000000, A.D. 2010-Mar-31 00:00:00.0000, -9.875295256310488E-01, -1.715279423139304E-01,  1.972436854592172E-05,  2.711744854606798E-03, -1.700520474210684E-02,  4.069632557827753E-07,  5.788891653143250E-03,  1.002315518874464E+00,  2.383876849814690E-04,
2455287.500000000, A.D. 2010-Apr-01 00:00:00.0000, -9.846727113139028E-01, -1.885068924118400E-01,  2.005283078266735E-05,  3.001742832685889E-03, -1.695192420407862E-02,  2.519846337364031E-07,  5.790270947738649E-03,  1.002554336330534E+00,  2.392092824762011E-04,
2455288.500000000, A.D. 2010-Apr-02 00:00:00.0000, -9.815263236526290E-01, -2.054302370688513E-01,  2.023384869098600E-05,  3.290888567736939E-03, -1.689398238340682E-02,  1.134455660722240E-07,  5.791654266600927E-03,  1.002793850566814E+00,  2.397711661060667E-04,
2455289.500000000, A.D. 2010-Apr-03 00:00:00.0000, -9.780912295521602E-01, -2.222932797050660E-01,  2.028750413971080E-05,  3.579147158424786E-03, -1.683130827982729E-02, -1.838726144488811E-09,  5.793039960752058E-03,  1.003033776071611E+00,  2.400260888757253E-04,
2455290.500000000, A.D. 2010-Apr-04 00:00:00.0000, -9.743683465217872E-01, -2.390912535400346E-01,  2.023931942215112E-05,  3.866453451928231E-03, -1.676383431256915E-02, -8.975335407681426E-08,  5.794426179790108E-03,  1.003273792457760E+00,  2.399507522912034E-04,
2455291.500000000, A.D. 2010-Apr-05 00:00:00.0000, -9.703586690410467E-01, -2.558193294870031E-01,  2.011776662421276E-05,  4.152720111696492E-03, -1.669150430008576E-02, -1.484135183195925E-07,  5.795810993921857E-03,  1.003513565591924E+00,  2.395398357809317E-04,
2455292.500000000, A.D. 2010-Apr-06 00:00:00.0000, -9.660632865147497E-01, -2.724726292846907E-01,  1.995234887234976E-05,  4.437845880921173E-03, -1.661427616974841E-02, -1.775383522227594E-07,  5.797192478417193E-03,  1.003752762217414E+00,  2.387993740538781E-04,
2455293.500000000, A.D. 2010-Apr-07 00:00:00.0000, -9.614833938108459E-01, -2.890462394008049E-01,  1.977228705598829E-05,  4.721721939377877E-03, -1.653212112214546E-02, -1.778930190393656E-07,  5.798568762760682E-03,  1.003991058464523E+00,  2.377413615797390E-04,
2455294.500000000, A.D. 2010-Apr-08 00:00:00.0000, -9.566202967089943E-01, -3.055352231274960E-01,  1.960568257900187E-05,  5.004235710169358E-03, -1.644502113567368E-02, -1.509033043311017E-07,  5.799938054127727E-03,  1.004228143915294E+00,  2.363802992778395E-04,
2455295.500000000, A.D. 2010-Apr-09 00:00:00.0000, -9.514754147409940E-01, -3.219346299717545E-01,  1.947896955318038E-05,  5.285272350343644E-03, -1.635296624323837E-02, -9.846022129782571E-08,  5.801298646565442E-03,  1.004463723193141E+00,  2.347316558409632E-04,
