 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2010-Mar-23 00:00 2455278.500000000     147.833141732  22.612423124 147.986282016  22.562183944 1.51645670791412  11.8095174   12.61198586
 2010-Mar-24 00:00 2455279.500000000     147.715104539  22.636352589 147.868298713  22.586196951 1.52336677069030  12.1174994   12.66945510
 2010-Mar-25 00:00 2455280.500000000     147.604584458  22.656524565 147.757822455  22.606453459 1.53045231100653  12.4171739   12.72838374
 2010-Mar-26 00:00 2455281.500000000     147.501654803  22.672979808 147.654918633  22.622995436 1.53770856564485  12.7086717   12.78873217
 2010-Mar-27 00:00 2455282.500000000     147.406374781  22.685762013 147.559640898  22.635866020 1.54513086441769  12.9921831   12.85046155
 2010-Mar-28 00:00 2455283.500000000     147.318790831  22.694916919 147.472034779  22.645108445 1.55271466143240  13.2679451   12.91353407
 2010-Mar-29 00:00 2455284.500000000     147.238938427  22.700491346 147.392140446  22.650765678 1.56045555563969  13.5362172   12.97791312
 2010-Mar-30 00:00 2455285.500000000     147.166844145  22.702532292 147.319993444  22.652880815 1.56834929413581  13.7972472   13.04356334
 2010-Mar-31 00:00 2455286.500000000     147.102527644  22.701086255 147.255623417  22.651497799 1.57639175580035  14.0512389   13.11045046
 2010-Apr-01 00:00 2455287.500000000     147.046003164  22.696198874 147.199052076  22.646661839 1.58457891929652  14.2983322   13.17854102
 2010-Apr-02 00:00 2455288.500000000     146.997280349  22.687914921 147.150292025  22.638419220 1.59290682459442  14.5386006   13.24780209
 2010-Apr-03 00:00 2455289.500000000     146.956364408  22.676278515 147.109346998  22.626816687 1.60137153796269  14.7720647   13.31820097
 2010-Apr-04 00:00 2455290.500000000     146.923255828  22.661333442 147.076213063  22.611900815 1.60996912695398  14.9987120   13.38970494
 2010-Apr-05 00:00 2455291.500000000     146.897949927  22.643123449 147.050879976  22.593717633 1.61869564701566  15.2185157   13.46228119
 2010-Apr-06 00:00 2455292.500000000     146.880436437  22.621692444 147.033332127  22.572312543 1.62754713767084  15.4314492   13.53589679
 2010-Apr-07 00:00 2455293.500000000     146.870699235  22.597084601 147.023549068  22.547730391 1.63651962469458  15.6374924   13.61051869
 2010-Apr-08 00:00 2455294.500000000     146.868716250  22.569344376 147.021505746  22.520015577 1.64560912487294  15.8366343   13.68611376
 2010-Apr-09 00:00 2455295.500000000     146.874459510  22.538516475 147.027172653  22.489212162 1.65481165087352  16.0288711   13.76264884
 2010-Apr-10 00:00 2455296.500000000     146.887895283  22.504645803 147.040516011  22.455363911 1.66412321482679  16.2142042   13.84009075
 2010-Apr-11 00:00 2455297.500000000     146.908984239  22.467777419 147.061497931  22.418514373 1.67353983013957  16.3926364   13.91840635
 2010-Apr-12 00:00 2455298.500000000     146.937681606  22.427956522 147.090076567  22.378706988 1.68305751179775  16.5641701   13.99756250
 2010-Apr-13 00:00 2455299.500000000     146.973937258  22.385228464 147.126206030  22.335985295 1.69267227599430  16.7288071   14.07752605
 2010-Apr-14 00:00 2455300.500000000     147.017695718  22.339638800 147.169836020  22.290393243 1.70238014034851  16.8865513   14.15826390
 2010-Apr-15 00:00 2455301.500000000     147.068896091  22.291233367 147.220911038  22.241975596 1.71217712619865  17.0374127   14.23974295
 2010-Apr-16 00:00 2455302.500000000     147.127471935  22.240058348 147.279369268  22.190778305 1.72205926436125  17.1814154   14.32193018
 2010-Apr-17 00:00 2455303.500000000     147.193351127  22.186160329 147.345141342  22.136848775 1.73202260530261  17.3186048   14.40479276
 2010-Apr-18 00:00 2455304.500000000     147.266455789  22.129586300 147.418149389  22.080235849 1.74206323393568  17.4490558   14.48829812
 2010-Apr-19 00:00 2455305.500000000     147.346702314  22.070383585 147.498306672  22.020989473 1.75217728845436  17.5728790   14.57241415
 2010-Apr-20 00:00 2455306.500000000     147.434001561  22.008599707 147.585518184  21.959160038 1.76236098200812  17.6902237   14.65710935
 2010-Apr-21 00:00 2455307.500000000     147.528259214  21.944282171 147.679682134  21.894797519 1.77261062575015  17.8012799   14.74235304
 2010-Apr-22 00:00 2455308.500000000     147.629376340  21.877478178 147.780692251  21.827950534 1.78292265176896  17.9062760   14.82811554
 2010-Apr-23 00:00 2455309.500000000     147.737250132  21.808234286 147.888440468  21.758665553 1.79329363435813  18.0054750   14.91436837
 2010-Apr-24 00:00 2455310.500000000     147.851774853  21.736596009 148.002819545  21.686986392 1.80372030772505  18.0991660   15.00108437
 2010-Apr-25 00:00 2455311.500000000     147.972842949  21.662607397 148.123724985  21.612954149 1.81419957760285  18.1876511   15.08823780
 2010-Apr-26 00:00 2455312.500000000     148.100346297  21.586310615 148.251055706  21.536607612 1.82472852377726  18.2712275   15.17580438
 2010-Apr-27 00:00 2455313.500000000     148.234177457  21.507745603 148.384713299  21.457983978 1.83530439103594  18.3501658   15.26376118
 2010-Apr-28 00:00 2455314.500000000     148.374230776  21.426949856 148.524600312  21.377119521 1.84592456803290  18.4246908   15.35208650
 2010-Apr-29 00:00 2455315.500000000     148.520403169  21.343958402 148.670618596  21.294049896 1.85658655666471  18.4949687   15.44075956
 2010-Apr-30 00:00 2455316.500000000     148.672594483  21.258803958 148.822668572  21.208809963 1.86728793737629  18.5611060   15.52976023
 2010-May-01 00:00 2455317.500000000     148.830707442  21.171517230 148.980649744  21.121433295 1.87802633677416  18.6231581   15.61906877
 2010-May-02 00:00 2455318.500000000     148.994647287  21.082127290 149.144461909  21.031951736 1.88879940249727  18.6811453   15.70866563
 2010-May-03 00:00 2455319.500000000     149.164321275  20.990661933 149.314006391  20.940395188 1.89960478739643  18.7350679   15.79853127
 2010-May-04 00:00 2455320.500000000     149.339638176  20.897147982 149.489186844  20.846791690 1.91044014224369  18.7849200   15.88864617
 2010-May-05 00:00 2455321.500000000     149.520507861  20.801611510 149.669909508  20.751167676 1.92130311448942  18.8306971   15.97899076
 2010-May-06 00:00 2455322.500000000     149.706841020  20.704077992 149.856083115  20.653548266 1.93219135016889  18.8723989   16.06954545
 2010-May-07 00:00 2455323.500000000     149.898549004  20.604572399 150.047618693  20.553957540 1.94310249650634  18.9100294   16.16029069
 2010-May-08 00:00 2455324.500000000     150.095543737  20.503119262 150.244429330  20.452418751 1.95403420356122  18.9435940   16.25120692
 2010-May-09 00:00 2455325.500000000     150.297737687  20.399742737 150.446430025  20.348954504 1.96498412408548  18.9730961   16.34227463
 2010-May-10 00:00 2455326.500000000     150.505043809  20.294466675 150.653537503  20.243586970 1.97594991150540  18.9985342   16.43347431
 2010-May-11 00:00 2455327.500000000     150.717375450  20.187314727 150.865669879  20.136338152 1.98692921662755  19.0199006   16.52478640
 2010-May-12 00:00 2455328.500000000     150.934646170  20.078310475 151.082746004  20.027230288 1.99791968433080  19.0371831   16.61619134
 2010-May-13 00:00 2455329.500000000     151.156769464  19.967477600 151.304684380  19.916286345 2.00891895209478  19.0503695   16.70766946
 2010-May-14 00:00 2455330.500000000     151.383658399  19.854840056 151.531401680  19.803530518 2.01992465255261  19.0594569   16.79920108
 2010-May-15 00:00 2455331.500000000     151.615225225  19.740422222 151.762811141  19.688988596 2.03093442205692  19.0644631   16.89076654
 2010-May-16 00:00 2455332.500000000     151.851381013  19.624249001 151.998821414  19.572687963 2.04194591628980  19.0654392   16.98234634
 2010-May-17 00:00 2455333.500000000     152.092035447  19.506345821 152.239336443  19.454657131 2.05295683230150  19.0624786   17.07392134
 2010-May-18 00:00 2455334.500000000     152.337096822  19.386738526 152.484256687  19.334924872 2.06396493453672  19.0557213   17.16547293
 2010-May-19 00:00 2455335.500000000     152.586472295  19.265453159 152.733481442  19.213519190 2.07496808116789  19.0453509   17.25698331
 2010-May-20 00:00 2455336.500000000     152.840068371  19.142515670 152.986911582  19.090466456 2.08596424693928  19.0315855   17.34843564
 2010-May-21 00:00 2455337.500000000     153.097791557  19.017951580 153.244451813  18.965790965 2.09695153966091  19.0146655   17.43981416
 2010-May-22 00:00 2455338.500000000     153.359549113  18.891785660 153.506011919  18.839514979 2.10792820886589  18.9948389   17.53110434
 2010-May-23 00:00 2455339.500000000     153.625249817  18.764041630 153.771506796  18.711659131 2.11889264628847  18.9723477   17.62229278
 2010-May-24 00:00 2455340.500000000     153.894804698  18.634741923 154.040855476  18.582243049 2.12984337846677  18.9474148   17.71336724
 2010-May-25 00:00 2455341.500000000     154.168127661  18.503907524 154.313979572  18.451285942 2.14077905212691  18.9202316   17.80431647
 2010-May-26 00:00 2455342.500000000     154.445135980  18.371557897 154.590801791  18.318806959 2.15169841346021  18.8909498   17.89513003
 2010-May-27 00:00 2455343.500000000     154.725750585  18.237711013 154.871244990  18.184825222 2.16260028315777  18.8596754   17.98579811
 2010-May-28 00:00 2455344.500000000     155.009896146  18.102383475 155.155232132  18.049359554 2.17348352991052  18.8264690   18.07631132
 2010-May-29 00:00 2455345.500000000     155.297500933  17.965590716 155.442687039  17.912428036 2.18434704553045  18.7913513   18.16666042
 2010-May-30 00:00 2455346.500000000     155.588496511  17.827347253 155.733535545  17.774047621 2.19518972449433  18.7543127   18.25683623
 2010-May-31 00:00 2455347.500000000     155.882817337  17.687666938 156.027706539  17.634233945 2.20601044957171  18.7153241   18.34682946
 2010-Jun-01 00:00 2455348.500000000     156.180400331  17.546563187 156.325132585  17.493001356 2.21680808370896  18.6743475   18.43663064
 2010-Jun-02 00:00 2455349.500000000     156.481184494  17.404049167 156.625750046  17.350363134 2.22758146706256  18.6313429   18.52623014
 2010-Jun-03 00:00 2455350.500000000     156.785110590  17.260137927 156.929498853  17.206331765 2.23832941736038  18.5862729   18.61561812
 2010-Jun-04 00:00 2455351.500000000     157.092120921  17.114842486 157.236322113  17.060919209 2.24905073165579  18.5391034   18.70478457
 2010-Jun-05 00:00 2455352.500000000     157.402159172  16.968175898 157.546165705  16.914137124 2.25974418784501  18.4898017   18.79371933
 2010-Jun-06 00:00 2455353.500000000     157.715170300  16.820151293 157.858977928  16.765997046 2.27040854483334  18.4383341   18.88241209
 2010-Jun-07 00:00 2455354.500000000     158.031100434  16.670781934 158.174709164  16.616510571 2.28104254082967  18.3846622   18.97085233
 2010-Jun-08 00:00 2455355.500000000     158.349896748  16.520081289 158.493311427  16.465689599 2.29164488989840  18.3287405   19.05902938
 2010-Jun-09 00:00 2455356.500000000     158.671507274  16.368063141 158.814737654  16.313546676 2.30221427764734  18.2705162   19.14693230
 2010-Jun-10 00:00 2455357.500000000     158.995880616  16.214741726 159.138940574  16.160095463 2.31274935779045  18.2099326   19.23454989
 2010-Jun-11 00:00 2455358.500000000     159.322965569  16.060131909 159.465871184  16.005351266 2.32324875216943  18.1469379   19.32187069
 2010-Jun-12 00:00 2455359.500000000     159.652710662  15.904249358 159.795477115  15.849331432 2.33371105726512  18.0814988   19.40888303
 2010-Jun-13 00:00 2455360.500000000     159.985063693  15.747110671 160.127701564  15.692055382 2.34413485969455  18.0136172   19.49557515
 2010-Jun-14 00:00 2455361.500000000     160.319971385  15.588733406 160.462483539  15.533544047 2.35451876121501  17.9433457   19.58193542
 2010-Jun-15 00:00 2455362.500000000     160.657379267  15.429135985 160.799759773  15.373818786 2.36486141060750  17.8707950   19.66795262
 2010-Jun-16 00:00 2455363.500000000     160.997231866  15.268337433 161.139467745  15.212900150 2.37516153678986  17.7961302   19.75361615
 2010-Jun-17 00:00 2455364.500000000     161.339473199  15.106357037 161.481548529  15.050807024 2.38541797636434  17.7195558   19.83891636
 2010-Jun-18 00:00 2455365.500000000     161.684047459  14.943213948 161.825948286  14.887556444 2.39562969037366  17.6412946   19.92384460
 2010-Jun-19 00:00 2455366.500000000     162.030899762  14.778926835 162.172618083  14.723164000 2.40579576844490  17.5615658   20.00839329
 2010-Jun-20 00:00 2455367.500000000     162.379976830  14.613513610 162.521512506  14.557644543 2.41591542182670  17.4805689   20.09255588
 2010-Jun-21 00:00 2455368.500000000     162.731227534  14.446991259 162.872587942  14.391012796 2.42598796863090  17.3984733   20.17632670
 2010-Jun-22 00:00 2455369.500000000     163.084603264  14.279375765 163.225801181  14.223283736 2.43601281470352  17.3154130   20.25970080
 2010-Jun-23 00:00 2455370.500000000     163.440058162  14.110682105 163.581108683  14.054472670 2.44598943271939  17.2314854   20.34267380
 2010-Jun-24 00:00 2455371.500000000     163.797549200  13.940924311 163.938466543  13.884595074 2.45591734117397  17.1467520   20.42524170
 2010-Jun-25 00:00 2455372.500000000     164.157036162  13.770115569 164.297831062  13.713666271 2.46579608438779  17.0612413   20.50740070
 2010-Jun-26 00:00 2455373.500000000     164.518481509  13.598268359 164.659159683  13.541701068 2.47562521445164  16.9749525   20.58914708
 2010-Jun-27 00:00 2455374.500000000     164.881850186  13.425394612 165.022411974  13.368713457 2.48540427598377  16.8878615   20.67047706
 2010-Jun-28 00:00 2455375.500000000     165.247109354  13.251505873 165.387550462  13.194716443 2.49513279439389  16.7999271   20.75138668
 2010-Jun-29 00:00 2455376.500000000     165.614228120  13.076613462 165.754541061  13.019722058 2.50481026795519  16.7110976   20.83187177
 2010-Jun-30 00:00 2455377.500000000     165.983177250  12.900728608 166.123353120  12.843741491 2.51443616344184  16.6213164   20.91192790
 2010-Jul-01 00:00 2455378.500000000     166.353928932  12.723862561 166.493959163  12.666785318 2.52400991457219  16.5305260   20.99155036
 2010-Jul-02 00:00 2455379.500000000     166.726456570  12.546026676 166.866334440  12.488863746 2.53353092215187  16.4386702   21.07073417
 2010-Jul-03 00:00 2455380.500000000     167.100734636  12.367232467 167.240456446  12.309986833 2.54299855470859  16.3456932   21.14947407
 2010-Jul-04 00:00 2455381.500000000     167.476738548  12.187491654 167.616304476  12.130164682 2.55241214853171  16.2515387   21.22776454
 2010-Jul-05 00:00 2455382.500000000     167.854444573  12.006816209 167.993859179  11.949407624 2.56177100633014  16.1561464   21.30559979
 2010-Jul-06 00:00 2455383.500000000     168.233829724  11.825218406 168.373102055  11.767726433 2.57107439417995  16.0594492   21.38297370
 2010-Jul-07 00:00 2455384.500000000     168.614871606  11.642710906 168.754014762  11.585132629 2.58032153707784  15.9613717   21.45987985
 2010-Jul-08 00:00 2455385.500000000     168.997548197  11.459306874 169.136578078  11.401638893 2.58951161430562  15.8618318   21.53631139
 2010-Jul-09 00:00 2455386.500000000     169.381837517  11.275020133 169.520770557  11.217259571 2.59864375692685  15.7607462   21.61226110
 2010-Jul-10 00:00 2455387.500000000     169.767717208  11.089865339 169.906567146  11.032011101 2.60771705082017  15.6580442   21.68772139
 2010-Jul-11 00:00 2455388.500000000     170.155164048  10.903858141 170.293938389  10.845912100 2.61673054903844  15.5536866   21.76268437
 2010-Jul-12 00:00 2455389.500000000     170.544153514  10.717015264 170.682851069  10.658982834 2.62568329599543  15.4476859   21.83714209
 2010-Jul-13 00:00 2455390.500000000     170.934659535  10.529354458 171.073270552  10.471244043 2.63457436244201  15.3401223   21.91108684
 2010-Jul-14 00:00 2455391.500000000     171.326654572  10.340894267 171.465164086  10.282715551 2.64340288531243  15.2311434   21.98451142
 2010-Jul-15 00:00 2455392.500000000     171.720110055  10.151653669 171.858503345  10.093415362 2.65216810299681  15.1209489   22.05740952
 2010-Jul-16 00:00 2455393.500000000     172.114997090   9.961651633 172.253264868   9.903359661 2.66086937718282  15.0097609   22.12977581
 2010-Jul-17 00:00 2455394.500000000     172.511287267   9.770906732 172.649428535   9.712563534 2.66950619722776  14.8977947   22.20160605
 2010-Jul-18 00:00 2455395.500000000     172.908953371   9.579436857 173.046975308   9.521041855 2.67807816909041  14.7852361   22.27289696
 2010-Jul-19 00:00 2455396.500000000     173.307969899   9.387259070 173.445885505   9.328809885 2.68658499469316  14.6722307   22.34364608
 2010-Jul-20 00:00 2455397.500000000     173.708313352   9.194389574 173.846138133   9.135883435 2.69502644798929  14.5588827   22.41385150
 2010-Jul-21 00:00 2455398.500000000     174.109962351   9.000843760 174.247711125   8.942278720 2.70340235211805  14.4452591   22.48351177
 2010-Jul-22 00:00 2455399.500000000     174.512897626   8.806636298 174.650582075   8.748012067 2.71171255966649  14.3313960   22.55262566
 2010-Jul-23 00:00 2455400.500000000     174.917101937   8.611781244 175.054729178   8.553099582 2.71995693635859  14.2173036   22.62119205
 2010-Jul-24 00:00 2455401.500000000     175.322559943   8.416292151 175.460132104   8.357556872 2.72813534771747  14.1029716   22.68920982
 2010-Jul-25 00:00 2455402.500000000     175.729258066   8.220182181 175.866772761   8.161398835 2.73624764814574  13.9883725   22.75667777
 2010-Jul-26 00:00 2455403.500000000     176.137184315   8.023464219 176.274635793   7.964639544 2.74429367207443  13.8734651   22.82359451
 2010-Jul-27 00:00 2455404.500000000     176.546328123   7.826150972 176.683708826   7.767292238 2.75227322705351  13.7581981   22.88995845
 2010-Jul-28 00:00 2455405.500000000     176.956680160   7.628255073 177.093982422   7.569369408 2.76018608873625  13.6425129   22.95576771
 2010-Jul-29 00:00 2455406.500000000     177.368232168   7.429789166 177.505449794   7.370882962 2.76803199761753  13.5263468   23.02102014
