JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455207.500000000, A.D. 2010-Jan-11 00:00:00.0000, -2.302039835217642E+00, -6.494647844602592E-01, -2.241534617490562E-01,  5.080528841947820E-03, -9.599044765530012E-03,  1.414579475910367E-03,  1.387499816643731E-02,  2.402381460883547E+00, -2.405288759923246E-03,
2455208.500000000, A.D. 2010-Jan-12 00:00:00.0000, -2.296934685811846E+00, -6.590568025727084E-01, -2.227364842970251E-01,  5.129776296325346E-03, -9.584950147935627E-03,  1.419372755425118E-03,  1.386109522853635E-02,  2.399974241807592E+00, -2.409142775325570E-03,
2455209.500000000, A.D. 2010-Jan-13 00:00:00.0000, -2.291780270120490E+00, -6.686346019389031E-01, -2.213147216178800E-01,  5.179061263790682E-03, -9.570607078553025E-03,  1.424149895857929E-03,  1.384717014665652E-02,  2.397563188620550E+00, -2.412956927692615E-03,
2455210.500000000, A.D. 2010-Jan-14 00:00:00.0000, -2.286576551080423E+00, -6.781979335231237E-01, -2.198881899538439E-01,  5.228382842359304E-03, -9.556014388994429E-03,  1.428910690626658E-03,  1.383322315197229E-02,  2.395148341349040E+00, -2.416730889488066E-03,
2455211.500000000, A.D. 2010-Jan-15 00:00:00.0000, -2.281323492536828E+00, -6.877465471196997E-01, -2.184569057546224E-01,  5.277740117327461E-03, -9.541170907757532E-03,  1.433654931347920E-03,  1.381925447755626E-02,  2.392729740348330E+00, -2.420464330941546E-03,
2455212.500000000, A.D. 2010-Jan-16 00:00:00.0000, -2.276021059256010E+00, -6.972801913499304E-01, -2.170208856792087E-01,  5.327132161135085E-03, -9.526075460296029E-03,  1.438382407826366E-03,  1.380526435839210E-02,  2.390307426304582E+00, -2.424156920042912E-03,
2455213.500000000, A.D. 2010-Jan-17 00:00:00.0000, -2.270669216938317E+00, -7.067986136590765E-01, -2.155801465977028E-01,  5.376558033228085E-03, -9.510726869092122E-03,  1.443092908044071E-03,  1.379125303138747E-02,  2.387881440237088E+00, -2.427808322537000E-03,
2455214.500000000, A.D. 2010-Jan-18 00:00:00.0000, -2.265267932231207E+00, -7.163015603134267E-01, -2.141347055931374E-01,  5.426016779919706E-03, -9.495123953731052E-03,  1.447786218149995E-03,  1.377722073538706E-02,  2.385451823500520E+00, -2.431418201918544E-03,
2455215.500000000, A.D. 2010-Jan-19 00:00:00.0000, -2.259817172742449E+00, -7.257887763974381E-01, -2.126845799633177E-01,  5.475507434251260E-03, -9.479265530977658E-03,  1.452462122449535E-03,  1.376316771118553E-02,  2.383018617787183E+00, -2.434986219427544E-03,
2455216.500000000, A.D. 2010-Jan-20 00:00:00.0000, -2.254316907053464E+00, -7.352600058109553E-01, -2.112297872226692E-01,  5.525029015852059E-03, -9.463150414855031E-03,  1.457120403394176E-03,  1.374909420154057E-02,  2.380581865129271E+00, -2.438512034044895E-03,
2455217.500000000, A.D. 2010-Jan-21 00:00:00.0000, -2.248767104732810E+00, -7.447149912665080E-01, -2.097703451040977E-01,  5.574580530798644E-03, -9.446777416725295E-03,  1.461760841571234E-03,  1.373500045118600E-02,  2.378141607901126E+00, -2.441995302488413E-03,
2455218.500000000, A.D. 2010-Jan-22 00:00:00.0000, -2.243167736349804E+00, -7.541534742866927E-01, -2.083062715608575E-01,  5.624160971473292E-03, -9.430145345372567E-03,  1.466383215693704E-03,  1.372088670684479E-02,  2.375697888821509E+00, -2.445435679209175E-03,
2455219.500000000, A.D. 2010-Jan-23 00:00:00.0000, -2.237518773488284E+00, -7.635751952016360E-01, -2.068375847684313E-01,  5.673769316421839E-03, -9.413253007088139E-03,  1.470987302590200E-03,  1.370675321724220E-02,  2.373250750955863E+00, -2.448832816388228E-03,
2455220.500000000, A.D. 2010-Jan-24 00:00:00.0000, -2.231820188760524E+00, -7.729798931465460E-01, -2.053643031264197E-01,  5.723404530210771E-03, -9.396099205757942E-03,  1.475572877195007E-03,  1.369260023311888E-02,  2.370800237718586E+00, -2.452186363933627E-03,
2455221.500000000, A.D. 2010-Jan-25 00:00:00.0000, -2.226071955821276E+00, -7.823673060593513E-01, -2.038864452604405E-01,  5.773065563283684E-03, -9.378682742952246E-03,  1.480139712538237E-03,  1.367842800724401E-02,  2.368346392875305E+00, -2.455495969477852E-03,
2455222.500000000, A.D. 2010-Jan-26 00:00:00.0000, -2.220274049381975E+00, -7.917371706784312E-01, -2.024040300240373E-01,  5.822751351817013E-03, -9.361002418017818E-03,  1.484687579736079E-03,  1.366423679442845E-02,  2.365889260545153E+00, -2.458761278375541E-03,
2455223.500000000, A.D. 2010-Jan-27 00:00:00.0000, -2.214426445225072E+00, -8.010892225404392E-01, -2.009170765005978E-01,  5.872460817575132E-03, -9.343057028172397E-03,  1.489216247981180E-03,  1.365002685153793E-02,  2.363428885203052E+00, -2.461981933701578E-03,
2455224.500000000, A.D. 2010-Jan-28 00:00:00.0000, -2.208529120218518E+00, -8.104231959782225E-01, -1.994256040052842E-01,  5.922192867764775E-03, -9.324845368601594E-03,  1.493725484533124E-03,  1.363579843750616E-02,  2.360965311681984E+00, -2.465157576249538E-03,
2455225.500000000, A.D. 2010-Jan-29 00:00:00.0000, -2.202582052330400E+00, -8.197388241188387E-01, -1.979296320869686E-01,  5.971946394888785E-03, -9.306366232558337E-03,  1.498215054709024E-03,  1.362155181334807E-02,  2.358498585175283E+00, -2.468287844530420E-03,
2455226.500000000, A.D. 2010-Jan-30 00:00:00.0000, -2.196585220643712E+00, -8.290358388816746E-01, -1.964291805301813E-01,  6.021720276599295E-03, -9.287618411464721E-03,  1.502684721874250E-03,  1.360728724217294E-02,  2.356028751238912E+00, -2.471372374771831E-03,
2455227.500000000, A.D. 2010-Jan-31 00:00:00.0000, -2.190538605371287E+00, -8.383139709766679E-01, -1.949242693570670E-01,  6.071513375550158E-03, -9.268600695016522E-03,  1.507134247433255E-03,  1.359300498919767E-02,  2.353555855793747E+00, -2.474410800917335E-03,
2455228.500000000, A.D. 2010-Feb-01 00:00:00.0000, -2.184442187870859E+00, -8.475729499026320E-01, -1.934149188293501E-01,  6.121324539248876E-03, -9.249311871290201E-03,  1.511563390820559E-03,  1.357870532175986E-02,  2.351079945127863E+00, -2.477402754626335E-03,
2455229.500000000, A.D. 2010-Feb-02 00:00:00.0000, -2.178295950660297E+00, -8.568125039456935E-01, -1.919011494503092E-01,  6.171152599907853E-03, -9.229750726852550E-03,  1.515971909491839E-03,  1.356438850933112E-02,  2.348601065898823E+00, -2.480347865274171E-03,
2455230.500000000, A.D. 2010-Feb-03 00:00:00.0000, -2.172099877432961E+00, -8.660323601778374E-01, -1.903829819667601E-01,  6.220996374295125E-03, -9.209916046873040E-03,  1.520359558915190E-03,  1.355005482353015E-02,  2.346119265135947E+00, -2.483245759952655E-03,
2455231.500000000, A.D. 2010-Feb-04 00:00:00.0000, -2.165853953073231E+00, -8.752322444555675E-01, -1.888604373710485E-01,  6.270854663584447E-03, -9.189806615238784E-03,  1.524726092562505E-03,  1.353570453813603E-02,  2.343634590242612E+00, -2.486096063470912E-03,
2455232.500000000, A.D. 2010-Feb-05 00:00:00.0000, -2.159558163672171E+00, -8.844118814186822E-01, -1.873335369030490E-01,  6.320726253204916E-03, -9.169421214672263E-03,  1.529071261901026E-03,  1.352133792910133E-02,  2.341147088998523E+00, -2.488898398356645E-03,
2455233.500000000, A.D. 2010-Feb-06 00:00:00.0000, -2.153212496543354E+00, -8.935709944891710E-01, -1.858023020521757E-01,  6.370609912690053E-03, -9.148758626851832E-03,  1.533394816385062E-03,  1.350695527456530E-02,  2.338656809562001E+00, -2.491652384857774E-03,
2455234.500000000, A.D. 2010-Feb-07 00:00:00.0000, -2.146816940238828E+00, -9.027093058702294E-01, -1.842667545593968E-01,  6.420504395526388E-03, -9.127817632534964E-03,  1.537696503447862E-03,  1.349255685486702E-02,  2.336163800472254E+00, -2.494357640944494E-03,
2455235.500000000, A.D. 2010-Feb-08 00:00:00.0000, -2.140371484565240E+00, -9.118265365454037E-01, -1.827269164192629E-01,  6.470408439001584E-03, -9.106597011684399E-03,  1.541976068493678E-03,  1.347814295255860E-02,  2.333668110651660E+00, -2.497013782311707E-03,
2455236.500000000, A.D. 2010-Feb-09 00:00:00.0000, -2.133876120600116E+00, -9.209224062778586E-01, -1.811828098819366E-01,  6.520320764052160E-03, -9.085095543597099E-03,  1.546233254890016E-03,  1.346371385241824E-02,  2.331169789408037E+00, -2.499620422381959E-03,
2455237.500000000, A.D. 2010-Feb-10 00:00:00.0000, -2.127330840708281E+00, -9.299966336097776E-01, -1.796344574552354E-01,  6.570240075110772E-03, -9.063312007036166E-03,  1.550467803960064E-03,  1.344926984146340E-02,  2.328668886436918E+00, -2.502177172308754E-03,
2455238.500000000, A.D. 2010-Feb-11 00:00:00.0000, -2.120735638558446E+00, -9.390489358618970E-01, -1.780818819066784E-01,  6.620165059953173E-03, -9.041245180365677E-03,  1.554679454975348E-03,  1.343481120896385E-02,  2.326165451823813E+00, -2.504683640980393E-03,
2455239.500000000, A.D. 2010-Feb-12 00:00:00.0000, -2.114090509139936E+00, -9.480790291331748E-01, -1.765251062655424E-01,  6.670094389544805E-03, -9.018893841688537E-03,  1.558867945148578E-03,  1.342033824645480E-02,  2.323659536046475E+00, -2.507139435024252E-03,
2455240.500000000, A.D. 2010-Feb-13 00:00:00.0000, -2.107395448779583E+00, -9.570866283005992E-01, -1.749641538249232E-01,  6.720026717887113E-03, -8.996256768987352E-03,  1.563033009626724E-03,  1.340585124774987E-02,  2.321151189977159E+00, -2.509544158811575E-03,
2455241.500000000, A.D. 2010-Feb-14 00:00:00.0000, -2.100650455158759E+00, -9.660714470191415E-01, -1.733990481438059E-01,  6.769960681863581E-03, -8.973332740268378E-03,  1.567174381484309E-03,  1.339135050895418E-02,  2.318640464884873E+00, -2.511897414462769E-03,
2455242.500000000, A.D. 2010-Feb-15 00:00:00.0000, -2.093855527330581E+00, -9.750331977218520E-01, -1.718298130491398E-01,  6.819894901085559E-03, -8.950120533708599E-03,  1.571291791716949E-03,  1.337683632847726E-02,  2.316127412437629E+00, -2.514198801853229E-03,
2455243.500000000, A.D. 2010-Feb-16 00:00:00.0000, -2.087010665737249E+00, -9.839715916201058E-01, -1.702564726379203E-01,  6.869827977737882E-03, -8.926618927805954E-03,  1.575384969235125E-03,  1.336230900704605E-02,  2.313612084704682E+00, -2.516447918619708E-03,
2455244.500000000, A.D. 2010-Feb-17 00:00:00.0000, -2.080115872227562E+00, -9.928863387040001E-01, -1.686790512792779E-01,  6.919758496424334E-03, -8.902826701532784E-03,  1.579453640858207E-03,  1.334776884771782E-02,  2.311094534158770E+00, -2.518644360167212E-03,
2455245.500000000, A.D. 2010-Feb-18 00:00:00.0000, -2.073171150074568E+00, -1.001777147742907E+00, -1.670975736165714E-01,  6.969685024013021E-03, -8.878742634492513E-03,  1.583497531308743E-03,  1.333321615589298E-02,  2.308574813678337E+00, -2.520787719676509E-03,
2455246.500000000, A.D. 2010-Feb-19 00:00:00.0000, -2.066176503993376E+00, -1.010643726286184E+00, -1.655120645694877E-01,  7.019606109481629E-03, -8.854365507079631E-03,  1.587516363207007E-03,  1.331865123932793E-02,  2.306052976549751E+00, -2.522877588112167E-03,
2455247.500000000, A.D. 2010-Feb-20 00:00:00.0000, -2.059131940159132E+00, -1.019485780664046E+00, -1.639225493361470E-01,  7.069520283762687E-03, -8.829694100643014E-03,  1.591509857065827E-03,  1.330407440814788E-02,  2.303529076469526E+00, -2.524913554231237E-03,
2455248.500000000, A.D. 2010-Feb-21 00:00:00.0000, -2.052037466225132E+00, -1.028303015988604E+00, -1.623290533952121E-01,  7.119426059588798E-03, -8.804727197652625E-03,  1.595477731285699E-03,  1.328948597485950E-02,  2.301003167546517E+00, -2.526895204592495E-03,
2455249.500000000, A.D. 2010-Feb-22 00:00:00.0000, -2.044893091341107E+00, -1.037095136155071E+00, -1.607316025080039E-01,  7.169321931337935E-03, -8.779463581869637E-03,  1.599419702150180E-03,  1.327488625436363E-02,  2.298475304304113E+00, -2.528822123566341E-03,
2455250.500000000, A.D. 2010-Feb-23 00:00:00.0000, -2.037698826171651E+00, -1.045861843843136E+00, -1.591302227206192E-01,  7.219206374878818E-03, -8.753902038520027E-03,  1.603335483821596E-03,  1.326027556396788E-02,  2.295945541682425E+00, -2.530693893345319E-03,
2455251.500000000, A.D. 2010-Feb-24 00:00:00.0000, -2.030454682914808E+00, -1.054602840518524E+00, -1.575249403660555E-01,  7.269077847416433E-03, -8.728041354471687E-03,  1.607224788337053E-03,  1.324565422339920E-02,  2.293413935040455E+00, -2.532510093955275E-03,
2455252.500000000, A.D. 2010-Feb-25 00:00:00.0000, -2.023160675320813E+00, -1.063317826434721E+00, -1.559157820663372E-01,  7.318934787337715E-03, -8.701880318415095E-03,  1.611087325604764E-03,  1.323102255481630E-02,  2.290880540158256E+00, -2.534270303267191E-03,
2455253.500000000, A.D. 2010-Feb-26 00:00:00.0000, -2.015816818710988E+00, -1.072006500634893E+00, -1.543027747346464E-01,  7.368775614057457E-03, -8.675417721047575E-03,  1.614922803400709E-03,  1.321638088282211E-02,  2.288345413239087E+00, -2.535974097009681E-03,
2455254.500000000, A.D. 2010-Feb-27 00:00:00.0000, -2.008423129996789E+00, -1.080668560953984E+00, -1.526859455774559E-01,  7.418598727864500E-03, -8.648652355261225E-03,  1.618730927365620E-03,  1.320172953447612E-02,  2.285808610911538E+00, -2.537621048782180E-03,
2455255.500000000, A.D. 2010-Feb-28 00:00:00.0000, -2.000979627699010E+00, -1.089303704021007E+00, -1.510653220966674E-01,  7.468402509768223E-03, -8.621583016334523E-03,  1.622511401002328E-03,  1.318706883930659E-02,  2.283270190231661E+00, -2.539210730068818E-03,
2455256.500000000, A.D. 2010-Mar-01 00:00:00.0000, -1.993486331967143E+00, -1.097911625261528E+00, -1.494409320917492E-01,  7.518185321345418E-03, -8.594208502127653E-03,  1.626263925673445E-03,  1.317239912932279E-02,  2.280730208685077E+00, -2.540742710253040E-03,
2455257.500000000, A.D. 2010-Mar-02 00:00:00.0000, -1.985943264598878E+00, -1.106492018900349E+00, -1.478128036618783E-01,  7.567945504587578E-03, -8.566527613281652E-03,  1.629988200599434E-03,  1.315772073902701E-02,  2.278188724189067E+00, -2.542216556632903E-03,
2455258.500000000, A.D. 2010-Mar-03 00:00:00.0000, -1.978350449059774E+00, -1.115044577964385E+00, -1.461809652080826E-01,  7.617681381748643E-03, -8.538539153421322E-03,  1.633683922857029E-03,  1.314303400542665E-02,  2.275645795094647E+00, -2.543631834437165E-03,
2455259.500000000, A.D. 2010-Mar-04 00:00:00.0000, -1.970707910503064E+00, -1.123568994285755E+00, -1.445454454353859E-01,  7.667391255193300E-03, -8.510241929362054E-03,  1.637350787378055E-03,  1.312833926804603E-02,  2.273101480188636E+00, -2.544988106842082E-03,
2455260.500000000, A.D. 2010-Mar-05 00:00:00.0000, -1.963015675789626E+00, -1.132064958505075E+00, -1.429062733549528E-01,  7.717073407245842E-03, -8.481634751320534E-03,  1.640988486948648E-03,  1.311363686893827E-02,  2.270555838695693E+00, -2.546284934989011E-03,
2455261.500000000, A.D. 2010-Mar-06 00:00:00.0000, -1.955273773508099E+00, -1.140532160074970E+00, -1.412634782862348E-01,  7.766726100039668E-03, -8.452716433129387E-03,  1.644596712208857E-03,  1.309892715269695E-02,  2.268008930280347E+00, -2.547521878002786E-03,
2455262.500000000, A.D. 2010-Mar-07 00:00:00.0000, -1.947482233995142E+00, -1.148970287263795E+00, -1.396170898591166E-01,  7.816347575367489E-03, -8.423485792455849E-03,  1.648175151652687E-03,  1.308421046646770E-02,  2.265460815049001E+00, -2.548698493010866E-03,
2455263.500000000, A.D. 2010-Mar-08 00:00:00.0000, -1.939641089355856E+00, -1.157379027159581E+00, -1.379671380160616E-01,  7.865936054532282E-03, -8.393941651024443E-03,  1.651723491628559E-03,  1.306948715995969E-02,  2.262911553551922E+00, -2.549814335163337E-03,
2455264.500000000, A.D. 2010-Mar-09 00:00:00.0000, -1.931750373484346E+00, -1.165758065674210E+00, -1.363136530142573E-01,  7.915489738199053E-03, -8.364082834843727E-03,  1.655241416340200E-03,  1.305475758545701E-02,  2.260361206785207E+00, -2.550868957653712E-03,
2455265.500000000, A.D. 2010-Mar-10 00:00:00.0000, -1.923810122084431E+00, -1.174107087547807E+00, -1.346566654277587E-01,  7.965006806247517E-03, -8.333908174437193E-03,  1.658728607847996E-03,  1.304002209782986E-02,  2.257809836192727E+00, -2.551861911740591E-03,
2455266.500000000, A.D. 2010-Mar-11 00:00:00.0000, -1.915820372690506E+00, -1.182425776353378E+00, -1.329962061496323E-01,  8.014485417625675E-03, -8.303416505078265E-03,  1.662184746070791E-03,  1.302528105454570E-02,  2.255257503668057E+00, -2.552792746770177E-03,
2455267.500000000, A.D. 2010-Mar-12 00:00:00.0000, -1.907781164688544E+00, -1.190713814501676E+00, -1.313323063940951E-01,  8.063923710204425E-03, -8.272606667029562E-03,  1.665609508788177E-03,  1.301053481568022E-02,  2.252704271556366E+00, -2.553661010199643E-03,
2455268.500000000, A.D. 2010-Mar-13 00:00:00.0000, -1.899692539337243E+00, -1.198970883246312E+00, -1.296649976986531E-01,  8.113319800633271E-03, -8.241477505786332E-03,  1.669002571643246E-03,  1.299578374392816E-02,  2.250150202656306E+00, -2.554466247621438E-03,
2455269.500000000, A.D. 2010-Mar-14 00:00:00.0000, -1.891554539789327E+00, -1.207196662689112E+00, -1.279943119262358E-01,  8.162671784197146E-03, -8.210027872324199E-03,  1.672363608145853E-03,  1.298102820461406E-02,  2.247595360221855E+00, -2.555208002788462E-03,
2455270.500000000, A.D. 2010-Mar-15 00:00:00.0000, -1.883367211112971E+00, -1.215390831785723E+00, -1.263202812673285E-01,  8.211977734674490E-03, -8.178256623351209E-03,  1.675692289676379E-03,  1.296626856570273E-02,  2.245039807964148E+00, -2.555885817640179E-03,
2455271.500000000, A.D. 2010-Mar-16 00:00:00.0000, -1.875130600313387E+00, -1.223553068351473E+00, -1.246429382420984E-01,  8.261235704196599E-03, -8.146162621564217E-03,  1.678988285490019E-03,  1.295150519780970E-02,  2.242483610053276E+00, -2.556499232329693E-03,
2455272.500000000, A.D. 2010-Mar-17 00:00:00.0000, -1.866844756354537E+00, -1.231683049067490E+00, -1.229623157025188E-01,  8.310443723108367E-03, -8.113744735909673E-03,  1.682251262721603E-03,  1.293673847421148E-02,  2.239926831120059E+00, -2.557047785251763E-03,
2455273.500000000, A.D. 2010-Mar-18 00:00:00.0000, -1.858509730180989E+00, -1.239780449487082E+00, -1.212784468344857E-01,  8.359599799830485E-03, -8.081001841848803E-03,  1.685480886390958E-03,  1.292196877085554E-02,  2.237369536257787E+00, -2.557531013071844E-03,
2455274.500000000, A.D. 2010-Mar-19 00:00:00.0000, -1.850125574739906E+00, -1.247844944042389E+00, -1.195913651599308E-01,  8.408701920723148E-03, -8.047932821627276E-03,  1.688676819408831E-03,  1.290719646637032E-02,  2.234811791023942E+00, -2.557948450756079E-03,
2455275.500000000, A.D. 2010-Mar-20 00:00:00.0000, -1.841692345003182E+00, -1.255876206051303E+00, -1.179011045389261E-01,  8.457748049951407E-03, -8.014536564549318E-03,  1.691838722583387E-03,  1.289242194207487E-02,  2.232253661441870E+00, -2.558299631602365E-03,
2455276.500000000, A.D. 2010-Mar-21 00:00:00.0000, -1.833210097989696E+00, -1.263873907724665E+00, -1.162076991717844E-01,  8.506736129352219E-03, -7.980811967256382E-03,  1.694966254627284E-03,  1.287764558198845E-02,  2.229695214002445E+00, -2.558584087272468E-03,
2455277.500000000, A.D. 2010-Mar-22 00:00:00.0000, -1.824678892787710E+00, -1.271837720173743E+00, -1.145111836011503E-01,  8.555664078303285E-03, -7.946757934010350E-03,  1.698059072165353E-03,  1.286286777283985E-02,  2.227136515665680E+00, -2.558801347825182E-03,
2455278.500000000, A.D. 2010-Mar-23 00:00:00.0000, -1.816098790577391E+00, -1.279767313418000E+00, -1.128115927140842E-01,  8.604529793593781E-03, -7.912373376981349E-03,  1.701116829742877E-03,  1.284808890407656E-02,  2.224577633862320E+00, -2.558950941750596E-03,
2455279.500000000, A.D. 2010-Mar-24 00:00:00.0000, -1.807469854653465E+00, -1.287662356393141E+00, -1.111089617441369E-01,  8.653331149297045E-03, -7.877657216540150E-03,  1.704139179834507E-03,  1.283330936787374E-02,  2.222018636495386E+00, -2.559032396005484E-03,
2455280.500000000, A.D. 2010-Mar-25 00:00:00.0000, -1.798792150447993E+00, -1.295522516959467E+00, -1.094033262734166E-01,  8.702065996645339E-03, -7.842608381555293E-03,  1.707125772853797E-03,  1.281852955914293E-02,  2.219459591941695E+00, -2.559045236049781E-03,
2455281.500000000, A.D. 2010-Mar-26 00:00:00.0000, -1.790065745553280E+00, -1.303347461910525E+00, -1.076947222346433E-01,  8.750732163906797E-03, -7.807225809694841E-03,  1.710076257163397E-03,  1.280374987554067E-02,  2.216900569053340E+00, -2.558988985884259E-03,
2455282.500000000, A.D. 2010-Mar-27 00:00:00.0000, -1.781290709744890E+00, -1.311136856982052E+00, -1.059831859131961E-01,  8.799327456264539E-03, -7.771508447732924E-03,  1.712990279085895E-03,  1.278897071747672E-02,  2.214341637159122E+00, -2.558863168089285E-03,
2455283.500000000, A.D. 2010-Mar-28 00:00:00.0000, -1.772467115004799E+00, -1.318890366861246E+00, -1.042687539491467E-01,  8.847849655698200E-03, -7.735455251861056E-03,  1.715867482915340E-03,  1.277419248812219E-02,  2.211782866065956E+00, -2.558667303864763E-03,
2455284.500000000, A.D. 2010-Mar-29 00:00:00.0000, -1.763595035544654E+00, -1.326607655196334E+00, -1.025514633392818E-01,  8.896296520867795E-03, -7.699065188004238E-03,  1.718707510929435E-03,  1.275941559341742E-02,  2.209224326060234E+00, -2.558400913071208E-03,
2455285.500000000, A.D. 2010-Mar-30 00:00:00.0000, -1.754674547829148E+00, -1.334288384606471E+00, -1.008313514391129E-01,  8.944665787000183E-03, -7.662337232141947E-03,  1.721510003402433E-03,  1.274464044207957E-02,  2.206666087909136E+00, -2.558063514272015E-03,
2455286.500000000, A.D. 2010-Mar-31 00:00:00.0000, -1.745705730599510E+00, -1.341932216691951E+00, -9.910845596487372E-02,  8.992955165778044E-03, -7.625270370634019E-03,  1.724274598618732E-03,  1.272986744560997E-02,  2.204108222861909E+00, -2.557654624776825E-03,
2455287.500000000, A.D. 2010-Apr-01 00:00:00.0000, -1.736688664897103E+00, -1.349538812044758E+00, -9.738281499550279E-02,  9.041162345231529E-03, -7.587863600551374E-03,  1.727000932887210E-03,  1.271509701830126E-02,  2.201550802651101E+00, -2.557173760686074E-03,
2455288.500000000, A.D. 2010-Apr-02 00:00:00.0000, -1.727623434087132E+00, -1.357107830259441E+00, -9.565446697461101E-02,  9.089284989632724E-03, -7.550115930011847E-03,  1.729688640556265E-03,  1.270032957724423E-02,  2.198993899493744E+00, -2.556620436936657E-03,
2455289.500000000, A.D. 2010-Apr-03 00:00:00.0000, -1.718510123882451E+00, -1.364638929944334E+00, -9.392345071243409E-02,  9.137320739392968E-03, -7.512026378520742E-03,  1.732337354029647E-03,  1.268556554233443E-02,  2.196437586092495E+00, -2.555994167348874E-03,
2455290.500000000, A.D. 2010-Apr-04 00:00:00.0000, -1.709348822367475E+00, -1.372131768733111E+00, -9.218980538777045E-02,  9.185267210963050E-03, -7.473593977316647E-03,  1.734946703783013E-03,  1.267080533627841E-02,  2.193881935636730E+00, -2.555294464674342E-03,
2455291.500000000, A.D. 2010-Apr-05 00:00:00.0000, -1.700139620022189E+00, -1.379586003296698E+00, -9.045357054989872E-02,  9.233121996736572E-03, -7.434817769722000E-03,  1.737516318381305E-03,  1.265604938459985E-02,  2.191327021803586E+00, -2.554520840645312E-03,
2455292.500000000, A.D. 2010-Apr-06 00:00:00.0000, -1.690882609746251E+00, -1.387001289355536E+00, -8.871478612048138E-02,  9.280882664956426E-03, -7.395696811498763E-03,  1.740045824496918E-03,  1.264129811564523E-02,  2.188772918758960E+00, -2.553672806025094E-03,
2455293.500000000, A.D. 2010-Apr-07 00:00:00.0000, -1.681577886883190E+00, -1.394377281692194E+00, -8.697349239544559E-02,  9.328546759624591E-03, -7.356230171209111E-03,  1.742534846928672E-03,  1.262655196058929E-02,  2.186219701158442E+00, -2.552749870659760E-03,
2455294.500000000, A.D. 2010-Apr-08 00:00:00.0000, -1.672225549244690E+00, -1.401713634164358E+00, -8.522973004684976E-02,  9.376111800415265E-03, -7.316416930581070E-03,  1.744983008621654E-03,  1.261181135344021E-02,  2.183667444148219E+00, -2.551751543531071E-03,
2455295.500000000, A.D. 2010-Apr-09 00:00:00.0000, -1.662825697134959E+00, -1.409009999718178E+00, -8.348354012472460E-02,  9.423575282591610E-03, -7.276256184879165E-03,  1.747389930687892E-03,  1.259707673104439E-02,  2.181116223365902E+00, -2.550677332810799E-03,
