 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2010-Feb-23 00:00 2455250.500000000     344.361854598  -2.634122132 344.491712079  -2.580233208 2.95720899910447   0.0651677   24.59435729
 2010-Feb-24 00:00 2455251.500000000     344.896765781  -2.416158340 345.026600546  -2.362101228 2.95721128543661  -0.0569991   24.59437630
 2010-Feb-25 00:00 2455252.500000000     345.432187331  -2.197346050 345.562003449  -2.143126826 2.95714345198511  -0.1776424   24.59381215
 2010-Feb-26 00:00 2455253.500000000     345.968125110  -1.977706921 346.097918107  -1.923334837 2.95700638053284  -0.2967656   24.59267216
 2010-Feb-27 00:00 2455254.500000000     346.504587203  -1.757261880 346.634345324  -1.702748385 2.95680093283283  -0.4144366   24.59096351
 2010-Feb-28 00:00 2455255.500000000     347.041583827  -1.536031179 347.171292343  -1.481387899 2.95652791092062  -0.5307938   24.58869285
 2010-Mar-01 00:00 2455256.500000000     347.579126908  -1.314034599 347.708774145  -1.259271016 2.95618801939608  -0.6460324   24.58586606
 2010-Mar-02 00:00 2455257.500000000     348.117229375  -1.091291807 348.246811717  -1.036413697 2.95578184081261  -0.7603735   24.58248798
 2010-Mar-03 00:00 2455258.500000000     348.655904325  -0.867822756 348.785427832  -0.812832138 2.95530983202063  -0.8740251   24.57856240
 2010-Mar-04 00:00 2455259.500000000     349.195164291  -0.643648042 349.324642636  -0.588544458 2.95477234136111  -0.9871510   24.57409222
 2010-Mar-05 00:00 2455260.500000000     349.735020758  -0.418789127 349.864471128  -0.363571452 2.95416963906237  -1.0998571   24.56907970
 2010-Mar-06 00:00 2455261.500000000     350.275483979  -0.193268425 350.404923036  -0.137936397 2.95350195055176  -1.2121942   24.56352671
 2010-Mar-07 00:00 2455262.500000000     350.816563010   0.032890734 350.946004116   0.088335620 2.95276948483673  -1.3241709   24.55743497
 2010-Mar-08 00:00 2455263.500000000     351.358265876   0.259664192 351.487717826   0.315218405 2.95197245460397  -1.4357683   24.55080628
 2010-Mar-09 00:00 2455264.500000000     351.900599770   0.487027064 352.030066663   0.542685174 2.95111108836092  -1.5469521   24.54364251
 2010-Mar-10 00:00 2455265.500000000     352.443571224   0.714953843 352.573053043   0.770708865 2.95018563677467  -1.6576808   24.53594577
 2010-Mar-11 00:00 2455266.500000000     352.987186249   0.943418465 353.116679818   0.999262303 2.94919637570427  -1.7679090   24.52771833
 2010-Mar-12 00:00 2455267.500000000     353.531450415   1.172394367 353.660950567   1.228318294 2.94814360799864  -1.8775885   24.51896273
 2010-Mar-13 00:00 2455268.500000000     354.076368916   1.401854523 354.205869804   1.457849682 2.94702766546960  -1.9866671   24.50968172
 2010-Mar-14 00:00 2455269.500000000     354.621946601   1.631771476 354.751443098   1.687829392 2.94584891179975  -2.0950862   24.49987832
 2010-Mar-15 00:00 2455270.500000000     355.168188021   1.862117370 355.297677137   1.918230444 2.94460774658634  -2.2027797   24.48955587
 2010-Mar-16 00:00 2455271.500000000     355.715097487   2.092863993 355.844579628   2.149025923 2.94330461027354  -2.3096722   24.47871801
 2010-Mar-17 00:00 2455272.500000000     356.262679155   2.323982832 356.392159040   2.380188894 2.94193998941138  -2.4156796   24.46736881
 2010-Mar-18 00:00 2455273.500000000     356.810937149   2.555445144 356.940424159   2.611692268 2.94051442153004  -2.5207098   24.45551272
 2010-Mar-19 00:00 2455274.500000000     357.359875707   2.787222038 357.489383496   2.843508624 2.93902849894805  -2.6246655   24.44315468
 2010-Mar-20 00:00 2455275.500000000     357.909499363   3.019284574 358.039044673   3.075610048 2.93748287099771  -2.7274472   24.43030008
 2010-Mar-21 00:00 2455276.500000000     358.459813145   3.251603866 358.589413877   3.307967989 2.93587824434094  -2.8289565   24.41695481
 2010-Mar-22 00:00 2455277.500000000     359.010822800   3.484151193 359.140495575   3.540553197 2.93421538111226  -2.9291004   24.40312520
 2010-Mar-23 00:00 2455278.500000000     359.562535033   3.716898117 359.692292603   3.773335768 2.93249509444256  -3.0277964   24.38881801
 2010-Mar-24 00:00 2455279.500000000       0.114957766   3.949816599   0.244806810   4.006285354 2.93071824047889  -3.1249794   24.37404037
 2010-Mar-25 00:00 2455280.500000000       0.668100406   4.182879122   0.798040382   4.239371637 2.92888570550767  -3.2206119   24.35879964
 2010-Mar-26 00:00 2455281.500000000       1.221974087   4.416058792   1.351997840   4.472565052 2.92699838663764  -3.3146961   24.34310329
 2010-Mar-27 00:00 2455282.500000000       1.776591825   4.649329383   1.906688347   4.705837683 2.92505716530909  -3.4072859   24.32695864
 2010-Mar-28 00:00 2455283.500000000       2.331968507   4.882665312   2.462127478   4.939163976 2.92306287511623  -3.4984934   24.31037264
 2010-Mar-29 00:00 2455284.500000000       2.888120638   5.116041493   3.018337297   5.172520838 2.92101626871841  -3.5884848   24.29335153
 2010-Mar-30 00:00 2455285.500000000       3.445065826   5.349433077   3.575344103   5.405886796 2.91891799135872  -3.6774618   24.27590069
 2010-Mar-31 00:00 2455286.500000000       4.002822094   5.582815125   4.133174540   5.639240456 2.91676856841905  -3.7656325   24.25802448
 2010-Apr-01 00:00 2455287.500000000       4.561407156   5.816162281   4.691851851   5.872558946 2.91456841050956  -3.8531816   24.23972633
 2010-Apr-02 00:00 2455288.500000000       5.120837821   6.049448517   5.251393956   6.105817035 2.91231783360634  -3.9402499   24.22100885
 2010-Apr-03 00:00 2455289.500000000       5.681129639   6.282646998   5.811813659   6.338987110 2.91001708722448  -4.0269267   24.20187413
 2010-Apr-04 00:00 2455290.500000000       6.242296774   6.515730060   6.373120167   6.572039729 2.90766638281128  -4.1132562   24.18232391
 2010-Apr-05 00:00 2455291.500000000       6.804352062   6.748669263   6.935320852   6.804944335 2.90526591693077  -4.1992479   24.16235985
 2010-Apr-06 00:00 2455292.500000000       7.367307151   6.981435481   7.498422555   7.037669809 2.90281588721852  -4.2848904   24.14198357
 2010-Apr-07 00:00 2455293.500000000       7.931172670   7.213999003   8.062432338   7.270184834 2.90031650172714  -4.3701606   24.12119682
 2010-Apr-08 00:00 2455294.500000000       8.495958362   7.446329612   8.627357805   7.502458060 2.89776798358827  -4.4550300   24.10000144
 2010-Apr-09 00:00 2455295.500000000       9.061673181   7.678396642   9.193207184   7.734458194 2.89517057316945  -4.5394675   24.07839943
 2010-Apr-10 00:00 2455296.500000000       9.628325335   7.910169025   9.759989354   7.966154048 2.89252452960585  -4.6234390   24.05639296
 2010-Apr-11 00:00 2455297.500000000      10.195922306   8.141615310  10.327713771   8.197514564 2.88983013309467  -4.7069052   24.03398435
 2010-Apr-12 00:00 2455298.500000000      10.764470844   8.372703685  10.896390392   8.428508850 2.88708768881070  -4.7898184   24.01117613
 2010-Apr-13 00:00 2455299.500000000      11.333976981   8.603402005  11.466029421   8.659106163 2.88429753275798  -4.8721190   23.98797111
 2010-Apr-14 00:00 2455300.500000000      11.904446069   8.833677831  12.036640904   8.889275845 2.88146003930265  -4.9537334   23.96437240
 2010-Apr-15 00:00 2455301.500000000      12.475882871   9.063498494  12.608234079   9.118987156 2.87857562955924  -5.0345735   23.94038350
 2010-Apr-16 00:00 2455302.500000000      13.048291722   9.292831181  13.180816612   9.348209018 2.87564477932336  -5.1145387   23.91600836
 2010-Apr-17 00:00 2455303.500000000      13.621676757   9.521643051  13.754393905   9.576909736 2.87266802500059  -5.1935207   23.89125145
 2010-Apr-18 00:00 2455304.500000000      14.196042191   9.749901366  14.328968756   9.805056771 2.86964596608530  -5.2714105   23.86611775
 2010-Apr-19 00:00 2455305.500000000      14.771392636   9.977573625  14.904541595  10.032616674 2.86657926317632  -5.3481070   23.84061276
 2010-Apr-20 00:00 2455306.500000000      15.347733422  10.204627696  15.481111469  10.259555279 2.86346863109905  -5.4235250   23.81474242
 2010-Apr-21 00:00 2455307.500000000      15.925070904  10.431031928  16.058677607  10.485838146 2.86031482718843  -5.4976037   23.78851303
 2010-Apr-22 00:00 2455308.500000000      16.503412721  10.656755238  16.637241394  10.711431224 2.85711863502307  -5.5703143   23.76193111
 2010-Apr-23 00:00 2455309.500000000      17.082767985  10.881767164  17.216808266  10.936301608 2.85388084397328  -5.6416666   23.73500323
 2010-Apr-24 00:00 2455310.500000000      17.663147382  11.106037867  17.797389071  11.160418234 2.85060222514583  -5.7117146   23.70773579
 2010-Apr-25 00:00 2455311.500000000      18.244563128  11.329538086  18.379000319  11.383752270 2.84728350502052  -5.7805589   23.68013483
 2010-Apr-26 00:00 2455312.500000000      18.827028758  11.552239013  18.961662962  11.606276981 2.84392533934618  -5.8483427   23.65220582
 2010-Apr-27 00:00 2455313.500000000      19.410558731  11.774112115  19.545399787  11.827966981 2.84052829121197  -5.9152412   23.62395343
 2010-Apr-28 00:00 2455314.500000000      19.995167879  11.995128902  20.130232226  12.048797032 2.83709281767279  -5.9814429   23.59538147
 2010-Apr-29 00:00 2455315.500000000      20.580870784  12.215260690  20.716177776  12.268740824 2.83361926803841  -6.0471287   23.56649284
 2010-Apr-30 00:00 2455316.500000000      21.167681200  12.434478391  21.303248897  12.487770175 2.83010789404420  -6.1124531   23.53728963
 2010-May-01 00:00 2455317.500000000      21.755611595  12.652752379  21.891453568  12.705854883 2.82655886888533  -6.1775326   23.50777329
 2010-May-02 00:00 2455318.500000000      22.344672894  12.870052430  22.480796745  12.922963109 2.82297231013832  -6.2424435   23.47794479
 2010-May-03 00:00 2455319.500000000      22.934874389  13.086347736  23.071281924  13.139061962 2.81934830167950  -6.3072274   23.44780483
 2010-May-04 00:00 2455320.500000000      23.526223774  13.301606957  23.662912267  13.354118072 2.81568691135598  -6.3719000   23.41735398
 2010-May-05 00:00 2455321.500000000      24.118727255  13.515798304  24.255691156  13.568097963 2.81198820326296  -6.4364600   23.38659276
 2010-May-06 00:00 2455322.500000000      24.712389665  13.728889609  24.849622327  13.780968271 2.80825224514199  -6.5008969   23.35552174
 2010-May-07 00:00 2455323.500000000      25.307214548  13.940848395  25.444709806  13.992695848 2.80447911232925  -6.5651956   23.32414155
 2010-May-08 00:00 2455324.500000000      25.903204216  14.151641917  26.040957732  14.203247797 2.80066888997060  -6.6293372   23.29245290
 2010-May-09 00:00 2455325.500000000      26.500359748  14.361237195  26.638370198  14.412591511 2.79682167514016  -6.6932988   23.26045659
 2010-May-10 00:00 2455326.500000000      27.098680961  14.569601035  27.236951004  14.620694704 2.79293758024247  -6.7570497   23.22815356
 2010-May-11 00:00 2455327.500000000      27.698166371  14.776700043  27.836703308  14.827525418 2.78901673871003  -6.8205468   23.19554491
 2010-May-12 00:00 2455328.500000000      28.298813172  14.982500657  28.437629037  15.033051974 2.78505931348915  -6.8837303   23.16263201
 2010-May-13 00:00 2455329.500000000      28.900617265  15.186969194  29.039728068  15.237242812 2.78106550806589  -6.9465193   23.12941654
 2010-May-14 00:00 2455330.500000000      29.503573389  15.390071925  29.642997296  15.440066185 2.77703557882179  -7.0088116   23.09590065
 2010-May-15 00:00 2455331.500000000      30.107675365  15.591775189  30.247429851  15.641489760 2.77296984650037  -7.0704876   23.06208698
 2010-May-16 00:00 2455332.500000000      30.712916464  15.792045537  30.853015013  15.841480263 2.76886870389552  -7.1314194   23.02797882
 2010-May-17 00:00 2455333.500000000      31.319289862  15.990849886  31.459739149  16.040003369 2.76473261698497  -7.1914840   22.99358003
 2010-May-18 00:00 2455334.500000000      31.926789127  16.188155673  32.067587733  16.237023987 2.76056211782566  -7.2505778   22.95889505
 2010-May-19 00:00 2455335.500000000      32.535408659  16.383930970  32.676547947  16.432506952 2.75635778929574  -7.3086303   22.92392871
 2010-May-20 00:00 2455336.500000000      33.145144023  16.578144557  33.286611073  16.626417942 2.75212024348405  -7.3656119   22.88868612
 2010-May-21 00:00 2455337.500000000      33.755992126  16.770765942  33.897773873  16.818724304 2.74785009650876  -7.4215384   22.85317239
 2010-May-22 00:00 2455338.500000000      34.367951242  16.961765320  34.510038610  17.009395594 2.74354794260172  -7.4764694   22.81739247
 2010-May-23 00:00 2455339.500000000      34.981020877  17.151113497  35.123411756  17.198403625 2.73921432978160  -7.5305043   22.78135091
 2010-May-24 00:00 2455340.500000000      35.595201502  17.338781774  35.737901758  17.385722059 2.73484973889731  -7.5837749   22.74505171
 2010-May-25 00:00 2455341.500000000      36.210494165  17.524741813  36.353516463  17.571325620 2.73045456755092  -7.6364359   22.70849819
 2010-May-26 00:00 2455342.500000000      36.826900021  17.708965484  36.970260879  17.755189140 2.72602912028974  -7.6886526   22.67169287
 2010-May-27 00:00 2455343.500000000      37.444419810  17.891424726  37.588135831  17.937286685 2.72157360611613  -7.7405884   22.63463748
 2010-May-28 00:00 2455344.500000000      38.063053350  18.072091418  38.207137736  18.117591008 2.71708814352102  -7.7923915   22.59733303
 2010-May-29 00:00 2455345.500000000      38.682799103  18.250937290  38.827259398  18.296073411 2.71257277199548  -7.8441860   22.55977983
 2010-May-30 00:00 2455346.500000000      39.303653846  18.427933879  39.448491285  18.472704011 2.70802746778223  -7.8960664   22.52197769
 2010-May-31 00:00 2455347.500000000      39.925612487  18.603052520  40.070822748  18.647452207 2.70345216102675  -7.9480981   22.48392602
 2010-Jun-01 00:00 2455348.500000000      40.548667994  18.776264382  40.694242851  18.820287165 2.69884675171085  -8.0003212   22.44562400
 2010-Jun-02 00:00 2455349.500000000      41.172811413  18.947540514  41.318740710  18.991178209 2.69421112262118  -8.0527563   22.40707065
 2010-Jun-03 00:00 2455350.500000000      41.798031935  19.116851911  41.944305466  19.160095069 2.68954514870717  -8.1054107   22.36826493
 2010-Jun-04 00:00 2455351.500000000      42.424316962  19.284169566  42.570926079  19.327008009 2.68484870314715  -8.1582840   22.32920578
 2010-Jun-05 00:00 2455352.500000000      43.051652160  19.449464523  43.198591038  19.491887887 2.68012166109138  -8.2113701   22.28989217
 2010-Jun-06 00:00 2455353.500000000      43.680021459  19.612707914  43.827288078  19.654706195 2.67536390239585  -8.2646586   22.25032310
 2010-Jun-07 00:00 2455354.500000000      44.309407024  19.773870986  44.457003845  19.815435093 2.67057531478795  -8.3181322   22.21049763
 2010-Jun-08 00:00 2455355.500000000      44.939789185  19.932925128  45.087723430  19.974047435 2.66575579887752  -8.3717627   22.17041494
 2010-Jun-09 00:00 2455356.500000000      45.571146362  20.089841890  45.719429686  20.130516744 2.66090527621902  -8.4255046   22.13007437
 2010-Jun-10 00:00 2455357.500000000      46.203455033  20.244593024  46.352102265  20.284817073 2.65602370111473  -8.4792889   22.08947555
 2010-Jun-11 00:00 2455358.500000000      46.836689781  20.397150540  46.985716535  20.436922688 2.65111107585331  -8.5330179   22.04861849
 2010-Jun-12 00:00 2455359.500000000      47.470823520  20.547486793  47.620242768  20.586807556 2.64616746754746  -8.5865655   22.00750375
 2010-Jun-13 00:00 2455360.500000000      48.105827896  20.695574608  48.255646281  20.734444822 2.64119302297595  -8.6397838   21.96613256
 2010-Jun-14 00:00 2455361.500000000      48.741673894  20.841387416  48.891889093  20.879806533 2.63618797666543  -8.6925201   21.92450686
 2010-Jun-15 00:00 2455362.500000000      49.378332549  20.984899403  49.528933087  21.022863920 2.63115264791174  -8.7446374   21.88262931
 2010-Jun-16 00:00 2455363.500000000      50.015775645  21.126085620  50.166743654  21.163588316 2.62608742500382  -8.7960368   21.84050313
 2010-Jun-17 00:00 2455364.500000000      50.653976234  21.264922044  50.805292316  21.301952378 2.62099273870843  -8.8466719   21.79813192
 2010-Jun-18 00:00 2455365.500000000      51.292908907  21.401385573  51.444557274  21.437931088 2.61586903019083  -8.8965529   21.75551933
 2010-Jun-19 00:00 2455366.500000000      51.932549772  21.535453969  52.084521906  21.571502156 2.61071671941463  -8.9457414   21.71266887
 2010-Jun-20 00:00 2455367.500000000      52.572876217  21.667105763  52.725172060  21.702645776 2.60553617864102  -8.9943389   21.66958363
 2010-Jun-21 00:00 2455368.500000000      53.213866519  21.796320154  53.366493310  21.831343904 2.60032771319729  -9.0424735   21.62626614
 2010-Jun-22 00:00 2455369.500000000      53.855499393  21.923076902  54.008468820  21.957579400 2.59509154961320  -9.0902881   21.58271830
 2010-Jun-23 00:00 2455370.500000000      54.497753522  22.047356241  54.651078175  22.081335237 2.58982783017681  -9.1379300   21.53894128
 2010-Jun-24 00:00 2455371.500000000      55.140607099  22.169138802  55.294297118  22.202593909 2.58453661278516  -9.1855429   21.49493556
 2010-Jun-25 00:00 2455372.500000000      55.784037415  22.288405566  55.938098016  22.321337139 2.57921787515610  -9.2332597   21.45070097
 2010-Jun-26 00:00 2455373.500000000      56.428020488  22.405137827  56.582450780  22.437545864 2.57387152259760  -9.2811975   21.40623671
 2010-Jun-27 00:00 2455374.500000000      57.072530774  22.519317178  57.227323876  22.551200442 2.56849739844029  -9.3294534   21.36154148
 2010-Jun-28 00:00 2455375.500000000      57.717540953  22.630925520  57.872685205  22.662281033 2.56309529601559  -9.3781034   21.31661357
 2010-Jun-29 00:00 2455376.500000000      58.363021803  22.739945084  58.518502609  22.770767998 2.55766497090574  -9.4272025   21.27145093
 2010-Jun-30 00:00 2455377.500000000      59.008942150  22.846358462  59.164744027  22.876642245 2.55220615226186  -9.4767877   21.22605132
 2010-Jul-01 00:00 2455378.500000000      59.655268881  22.950148655  59.811377344  22.979885497 2.54671855231462  -9.5268813   21.18041234
 2010-Jul-02 00:00 2455379.500000000      60.301966975  23.051299110  60.458370069  23.080480452 2.54120187370118  -9.5774948   21.13453153
 2010-Jul-03 00:00 2455380.500000000      60.948999543  23.149793765  61.105688970  23.178410846 2.53565581477444  -9.6286319   21.08840636
 2010-Jul-04 00:00 2455381.500000000      61.596327849  23.245617086  61.753299691  23.273661523 2.53008007354524  -9.6802902   21.04203434
 2010-Jul-05 00:00 2455382.500000000      62.243911288  23.338754098  62.401166329  23.366218448 2.52447435129615  -9.7324605   20.99541297
 2010-Jul-06 00:00 2455383.500000000      62.891707323  23.429190415  63.049250924  23.456068734 2.51883835718906  -9.7851240   20.94853983
 2010-Jul-07 00:00 2455384.500000000      63.539671398  23.516912269  63.697512726  23.543200640 2.51317181534033  -9.8382467   20.90141264
 2010-Jul-08 00:00 2455385.500000000      64.187756856  23.601906541  64.345907217  23.627603448 2.50747447574101  -9.8917715   20.85402931
 2010-Jul-09 00:00 2455386.500000000      64.835914918  23.684160802  64.994385019  23.709267158 2.50174612981456  -9.9456107   20.80638811
 2010-Jul-10 00:00 2455387.500000000      65.484094822  23.763663367  65.642891119  23.788181963 2.49598663003321  -9.9996403   20.75848781
 2010-Jul-11 00:00 2455388.500000000      66.132244192  23.840403363  66.291365194  23.864337555 2.49019591075449 -10.0537019   20.71032787
 2010-Jul-12 00:00 2455389.500000000      66.780309708  23.914370804  66.939743800  23.937722632 2.48437400485614 -10.1076159   20.66190855
 2010-Jul-13 00:00 2455390.500000000      67.428238015  23.985556668  67.587964380  24.008325009 2.47852104933686 -10.1612061   20.61323101
 2010-Jul-14 00:00 2455391.500000000      68.075976730  24.053952943  68.235969762  24.076132576 2.47263727462398 -10.2143302   20.56429715
 2010-Jul-15 00:00 2455392.500000000      68.723475285  24.119552635  68.883710950  24.141134770 2.46672297729087 -10.2669047   20.51510943
 2010-Jul-16 00:00 2455393.500000000      69.370685421  24.182349742  69.531146777  24.203323813 2.46077848196914 -10.3189163   20.46567057
 2010-Jul-17 00:00 2455394.500000000      70.017561239  24.242339182  70.178241003  24.262695078 2.45480410176393 -10.3704161   20.41598317
 2010-Jul-18 00:00 2455395.500000000      70.664058875  24.299516714  70.824958615  24.319246595 2.44880010551098 -10.4215030   20.36604946
 2010-Jul-19 00:00 2455396.500000000      71.310135978  24.353878858  71.471262965  24.372978066 2.44276669609115 -10.4723033   20.31587112
 2010-Jul-20 00:00 2455397.500000000      71.955751116  24.405422840  72.117114389  24.423889900 2.43670399969631 -10.5229538   20.26544921
 2010-Jul-21 00:00 2455398.500000000      72.600863238  24.454146542  72.762470045  24.471982539 2.43061206343050 -10.5735901   20.21478412
 2010-Jul-22 00:00 2455399.500000000      73.245431219  24.500048485  73.407284463  24.517256084 2.42449085814217 -10.6243398   20.16387561
 2010-Jul-23 00:00 2455400.500000000      73.889413499  24.543127816  74.051510410  24.559710238 2.41834028408600 -10.6753195   20.11272285
 2010-Jul-24 00:00 2455401.500000000      74.532767787  24.583384311  74.695099745  24.599344373 2.41216017800636 -10.7266324   20.06132447
 2010-Jul-25 00:00 2455402.500000000      75.175450838  24.620818384  75.338004173  24.636157780 2.40595032099528 -10.7783677   20.00967866
 2010-Jul-26 00:00 2455403.500000000      75.817418263  24.655431108  75.980175757  24.670149954 2.39971044685285 -10.8306000   19.95778321
