JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455209.500000000, A.D. 2010-Jan-13 00:00:00.0000,  1.554739398232415E+00,  1.228273184344688E+00, -3.410693926853844E-01, -9.232232548492342E-03,  9.731157408231229E-03, -1.837213765510306E-03,  1.161180556070108E-02,  2.010521808492290E+00, -8.826457832417482E-04,
2455210.500000000, A.D. 2010-Jan-14 00:00:00.0000,  1.545478889404730E+00,  1.237981997334314E+00, -3.429003935661831E-01, -9.288741620935943E-03,  9.686399693987843E-03, -1.824774116741069E-03,  1.160675889150238E-02,  2.009648004807653E+00, -8.649524081788069E-04,
2455211.500000000, A.D. 2010-Jan-15 00:00:00.0000,  1.536162002680170E+00,  1.247645846273127E+00, -3.447189132560297E-01, -9.344987624944269E-03,  9.641229603026328E-03, -1.812251479872048E-03,  1.160181456878432E-02,  2.008791921866811E+00, -8.472044608307615E-04,
2455212.500000000, A.D. 2010-Jan-16 00:00:00.0000,  1.526789003276778E+00,  1.257264319683131E+00, -3.465248690576759E-01, -9.400966263623828E-03,  9.595648942246592E-03, -1.799646438658467E-03,  1.159697290485799E-02,  2.007953613744756E+00, -8.294029375374224E-04,
2455213.500000000, A.D. 2010-Jan-17 00:00:00.0000,  1.517360160702361E+00,  1.266837007921578E+00, -3.483181788637744E-01, -9.456673254501044E-03,  9.549659575225753E-03, -1.786959589136301E-03,  1.159223420624992E-02,  2.007133133514906E+00, -8.115488450769356E-04,
2455214.500000000, A.D. 2010-Jan-18 00:00:00.0000,  1.507875748739586E+00,  1.276363503237600E+00, -3.500987611691305E-01, -9.512104330494531E-03,  9.503263422139675E-03, -1.774191539565289E-03,  1.158759877364216E-02,  2.006330533238749E+00, -7.936432005112276E-04,
2455215.500000000, A.D. 2010-Jan-19 00:00:00.0000,  1.498336045430098E+00,  1.285843399828768E+00, -3.518665350828951E-01, -9.567255240889371E-03,  9.456462459665393E-03, -1.761342910367375E-03,  1.158306690181341E-02,  2.005545863955634E+00, -7.756870310276393E-04,
2455216.500000000, A.D. 2010-Jan-20 00:00:00.0000,  1.488741333057668E+00,  1.295276293897530E+00, -3.536214203406952E-01, -9.622121752311816E-03,  9.409258720864446E-03, -1.748414334060911E-03,  1.157863887958097E-02,  2.004779175672726E+00, -7.576813737758460E-04,
2455217.500000000, A.D. 2010-Jan-21 00:00:00.0000,  1.479091898130365E+00,  1.304661783707534E+00, -3.553633373166960E-01, -9.676699649704862E-03,  9.361654295047126E-03, -1.735406455190390E-03,  1.157431498974372E-02,  2.004030517355130E+00, -7.396272757007415E-04,
2455218.500000000, A.D. 2010-Jan-22 00:00:00.0000,  1.469388031361749E+00,  1.313999469639799E+00, -3.570922070355881E-01, -9.730984737303584E-03,  9.313651327617344E-03, -1.722319930251859E-03,  1.157009550902598E-02,  2.003299936916181E+00, -7.215257933710007E-04,
2455219.500000000, A.D. 2010-Jan-23 00:00:00.0000,  1.459630027651091E+00,  1.323288954248720E+00, -3.588079511845022E-01, -9.784972839610192E-03,  9.265252019898312E-03, -1.709155427613919E-03,  1.156598070802249E-02,  2.002587481207904E+00, -7.033779928034338E-04,
2455220.500000000, A.D. 2010-Jan-24 00:00:00.0000,  1.449818186062624E+00,  1.332529842317898E+00, -3.605104921248387E-01, -9.838659802368048E-03,  9.216458628938710E-03, -1.695913627434389E-03,  1.156197085114433E-02,  2.001893196011659E+00, -6.851849492832742E-04,
2455221.500000000, A.D. 2010-Jan-25 00:00:00.0000,  1.439952809803810E+00,  1.341721740915756E+00, -3.621997529040145E-01, -9.892041493534417E-03,  9.167273467299541E-03, -1.682595221572602E-03,  1.155806619656594E-02,  2.001217126028964E+00, -6.669477471803368E-04,
2455222.500000000, A.D. 2010-Jan-26 00:00:00.0000,  1.430034206202641E+00,  1.350864259450939E+00, -3.638756572671181E-01, -9.945113804251289E-03,  9.117698902821441E-03, -1.669200913497350E-03,  1.155426699617316E-02,  2.000559314872500E+00, -6.486674797612124E-04,
2455223.500000000, A.D. 2010-Jan-27 00:00:00.0000,  1.420062686683971E+00,  1.359957009727468E+00, -3.655381296684718E-01, -9.997872649813897E-03,  9.067737358372567E-03, -1.655731418190519E-03,  1.155057349551244E-02,  1.999919805057317E+00, -6.303452489974700E-04,
2455224.500000000, A.D. 2010-Jan-28 00:00:00.0000,  1.410038566744882E+00,  1.368999605999631E+00, -3.671870952830945E-01, -1.005031397063647E-02,  9.017391311576976E-03, -1.642187462046394E-03,  1.154698593374108E-02,  1.999298637992219E+00, -6.119821653700186E-04,
2455225.500000000, A.D. 2010-Jan-29 00:00:00.0000,  1.399962165929080E+00,  1.377991665026600E+00, -3.688224800180616E-01, -1.010243373321466E-02,  8.966663294523520E-03, -1.628569782766694E-03,  1.154350454357870E-02,  1.998695853971358E+00, -5.935793476696467E-04,
2455226.500000000, A.D. 2010-Jan-30 00:00:00.0000,  1.389833807800334E+00,  1.386932806126741E+00, -3.704442105237594E-01, -1.015422793108425E-02,  8.915555893455310E-03, -1.614879129251325E-03,  1.154012955125981E-02,  1.998111492166026E+00, -5.751379227937849E-04,
2455227.500000000, A.D. 2010-Jan-31 00:00:00.0000,  1.379653819914960E+00,  1.395822651231601E+00, -3.720522142050257E-01, -1.020569258577565E-02,  8.864071748439716E-03, -1.601116261484905E-03,  1.153686117648760E-02,  1.997545590616649E+00, -5.566590255396904E-04,
2455228.500000000, A.D. 2010-Feb-01 00:00:00.0000,  1.369422533793349E+00,  1.404660824939562E+00, -3.736464192321757E-01, -1.025682374776362E-02,  8.812213553018989E-03, -1.587281950419065E-03,  1.153369963238888E-02,  1.996998186224994E+00, -5.381437983940024E-04,
2455229.500000000, A.D. 2010-Feb-02 00:00:00.0000,  1.359140284890554E+00,  1.413446954569134E+00, -3.752267545519103E-01, -1.030761749741186E-02,  8.759984053841596E-03, -1.573376977850601E-03,  1.153064512547036E-02,  1.996469314746585E+00, -5.195933913187817E-04,
2455230.500000000, A.D. 2010-Feb-03 00:00:00.0000,  1.348807412565928E+00,  1.422180670211868E+00, -3.767931498980970E-01, -1.035806994591195E-02,  8.707386050274232E-03, -1.559402136295448E-03,  1.152769785557601E-02,  1.995959010783338E+00, -5.010089615341782E-04,
2455231.500000000, A.D. 2010-Feb-04 00:00:00.0000,  1.338424260051826E+00,  1.430861604784869E+00, -3.783455358024245E-01, -1.040817723621611E-02,  8.654422393994710E-03, -1.545358228858574E-03,  1.152485801584588E-02,  1.995467307776410E+00, -4.823916732977593E-04,
2455232.500000000, A.D. 2010-Feb-05 00:00:00.0000,  1.327991174421388E+00,  1.439489394082902E+00, -3.798838436049256E-01, -1.045793554396330E-02,  8.601095988565774E-03, -1.531246069099814E-03,  1.152212579267600E-02,  1.994994237999276E+00, -4.637426976805843E-04,
2455233.500000000, A.D. 2010-Feb-06 00:00:00.0000,  1.317508506555387E+00,  1.448063676830052E+00, -3.814080054643626E-01, -1.050734107839837E-02,  8.547409788989910E-03, -1.517066480895671E-03,  1.151950136567973E-02,  1.994539832551027E+00, -4.450632123401498E-04,
2455234.500000000, A.D. 2010-Feb-07 00:00:00.0000,  1.306976611108168E+00,  1.456584094730932E+00, -3.829179543684740E-01, -1.055639008328348E-02,  8.493366801245364E-03, -1.502820298297156E-03,  1.151698490765041E-02,  1.994104121349900E+00, -4.263544012902835E-04,
2455235.500000000, A.D. 2010-Feb-08 00:00:00.0000,  1.296395846472679E+00,  1.465050292521421E+00, -3.844136241440755E-01, -1.060507883780159E-02,  8.438970081803403E-03, -1.488508365383704E-03,  1.151457658452526E-02,  1.993687133127036E+00, -4.076174546680891E-04,
2455236.500000000, A.D. 2010-Feb-09 00:00:00.0000,  1.285766574744601E+00,  1.473461918018910E+00, -3.858949494670142E-01, -1.065340365745137E-02,  8.384222737127070E-03, -1.474131536113227E-03,  1.151227655535076E-02,  1.993288895420475E+00, -3.888535684980079E-04,
2455237.500000000, A.D. 2010-Feb-10 00:00:00.0000,  1.275089161685589E+00,  1.481818622172032E+00, -3.873618658719709E-01, -1.070136089493325E-02,  8.329127923151509E-03, -1.459690674168354E-03,  1.151008497224926E-02,  1.992909434569391E+00, -3.700639444531502E-04,
2455238.500000000, A.D. 2010-Feb-11 00:00:00.0000,  1.264363976685630E+00,  1.490120059109866E+00, -3.888143097621051E-01, -1.074894694102587E-02,  8.273688844746082E-03, -1.445186652798915E-03,  1.150800198038712E-02,  1.992548775708558E+00, -3.512497896139807E-04,
2455239.500000000, A.D. 2010-Feb-12 00:00:00.0000,  1.253591392724535E+00,  1.498365886190599E+00, -3.902522184185432E-01, -1.079615822545284E-02,  8.217908755158449E-03, -1.430620354660722E-03,  1.150602771794415E-02,  1.992206942763068E+00, -3.324123162244622E-04,
2455240.500000000, A.D. 2010-Feb-13 00:00:00.0000,  1.242771786332556E+00,  1.506555764049615E+00, -3.916755300097018E-01, -1.084299121773898E-02,  8.161790955440831E-03, -1.415992671650752E-03,  1.150416231608451E-02,  1.991883958443291E+00, -3.135527414457142E-04,
2455241.500000000, A.D. 2010-Feb-14 00:00:00.0000,  1.231905537550174E+00,  1.514689356647008E+00, -3.930841836004451E-01, -1.088944242805589E-02,  8.105338793858637E-03, -1.401304504738737E-03,  1.150240589892901E-02,  1.991579844240079E+00, -2.946722871074023E-04,
2455242.500000000, A.D. 2010-Feb-15 00:00:00.0000,  1.220993029887020E+00,  1.522766331314490E+00, -3.944781191610718E-01, -1.093550840805622E-02,  8.048555665281733E-03, -1.386556763795285E-03,  1.150075858352889E-02,  1.991294620420226E+00, -2.757721794568622E-04,
2455243.500000000, A.D. 2010-Feb-16 00:00:00.0000,  1.210034650279994E+00,  1.530786358801686E+00, -3.958572775761290E-01, -1.098118575169634E-02,  7.991445010558417E-03, -1.371750367416548E-03,  1.149922047984102E-02,  1.991028306022176E+00, -2.568536489062072E-04,
2455244.500000000, A.D. 2010-Feb-17 00:00:00.0000,  1.199030789050545E+00,  1.538749113321790E+00, -3.972216006530479E-01, -1.102647109604681E-02,  7.934010315872750E-03, -1.356886242745598E-03,  1.149779169070460E-02,  1.990780918851981E+00, -2.379179297772942E-04,
2455245.500000000, A.D. 2010-Feb-18 00:00:00.0000,  1.187981839861166E+00,  1.546654272596575E+00, -3.985710311306011E-01, -1.107136112209045E-02,  7.876255112085005E-03, -1.341965325290480E-03,  1.149647231181929E-02,  1.990552475479527E+00, -2.189662600449482E-04,
2455246.500000000, A.D. 2010-Feb-19 00:00:00.0000,  1.176888199671079E+00,  1.554501517900731E+00, -3.999055126871746E-01, -1.111585255550736E-02,  7.818182974055852E-03, -1.326988558739115E-03,  1.149526243172490E-02,  1.990342991235003E+00, -1.999998810783675E-04,
2455247.500000000, A.D. 2010-Feb-20 00:00:00.0000,  1.165750268691157E+00,  1.562290534105522E+00, -4.012249899488538E-01, -1.115994216744665E-02,  7.759797519954433E-03, -1.311956894771066E-03,  1.149416213178250E-02,  1.990152480205645E+00, -1.810200373809104E-04,
2455248.500000000, A.D. 2010-Feb-21 00:00:00.0000,  1.154568450338074E+00,  1.570021009721741E+00, -4.025294084973200E-01, -1.120362677528438E-02,  7.701102410550632E-03, -1.296871292866301E-03,  1.149317148615709E-02,  1.989980955232723E+00, -1.620279763283845E-04,
2455249.500000000, A.D. 2010-Feb-22 00:00:00.0000,  1.143343151187703E+00,  1.577692636941948E+00, -4.038187148775540E-01, -1.124690324336738E-02,  7.642101348491911E-03, -1.281732720111011E-03,  1.149229056180176E-02,  1.989828427908805E+00, -1.430249479058841E-04,
2455250.500000000, A.D. 2010-Feb-23 00:00:00.0000,  1.132074780927780E+00,  1.585305111681986E+00, -4.050928566053436E-01, -1.128976848374252E-02,  7.582798077564955E-03, -1.266542151000587E-03,  1.149151941844339E-02,  1.989694908575281E+00, -1.240122044433875E-04,
2455251.500000000, A.D. 2010-Feb-24 00:00:00.0000,  1.120763752309846E+00,  1.592858133621740E+00, -4.063517821745939E-01, -1.133221945687105E-02,  7.523196381942480E-03, -1.251300567239831E-03,  1.149085810856988E-02,  1.989580406320148E+00, -1.049910003502159E-04,
2455252.500000000, A.D. 2010-Feb-25 00:00:00.0000,  1.109410481100482E+00,  1.600351406245138E+00, -4.075954410644348E-01, -1.137425317232767E-02,  7.463300085415557E-03, -1.236008957540495E-03,  1.149030667741890E-02,  1.989484928976067E+00, -8.596259184842625E-05,
2455253.500000000, A.D. 2010-Feb-26 00:00:00.0000,  1.098015386031852E+00,  1.607784636879389E+00, -4.088237837461265E-01, -1.141586668948396E-02,  7.403113050611788E-03, -1.220668317416282E-03,  1.148986516296820E-02,  1.989408483118679E+00, -6.692823670535345E-05,
2455254.500000000, A.D. 2010-Feb-27 00:00:00.0000,  1.086578888751570E+00,  1.615157536733412E+00, -4.100367616897575E-01, -1.145705711817580E-02,  7.342639178199713E-03, -1.205279648975341E-03,  1.148953359592743E-02,  1.989351074065199E+00, -4.788919396531428E-05,
2455255.500000000, A.D. 2010-Feb-28 00:00:00.0000,  1.075101413771913E+00,  1.622469820935481E+00, -4.112343273707341E-01, -1.149782161935447E-02,  7.281882406079770E-03, -1.189843960710396E-03,  1.148931199973161E-02,  1.989312705873272E+00, -2.884672368073981E-05,
2455256.500000000, A.D. 2010-Mar-01 00:00:00.0000,  1.063583388418380E+00,  1.629721208570044E+00, -4.124164342760593E-01, -1.153815740572104E-02,  7.220846708562280E-03, -1.174362267286617E-03,  1.148920039053600E-02,  1.989293381340095E+00, -9.802086642665761E-06,
2455257.500000000, A.D. 2010-Mar-02 00:00:00.0000,  1.052025242777641E+00,  1.636911422713716E+00, -4.135830369103982E-01, -1.157806174234386E-02,  7.159536095532710E-03, -1.158835589327292E-03,  1.148919877721267E-02,  1.989293102001820E+00,  9.243455889012177E-06,
2455258.500000000, A.D. 2010-Mar-03 00:00:00.0000,  1.040427409644857E+00,  1.644040190470434E+00, -4.147340908019291E-01, -1.161753194725867E-02,  7.097954611604742E-03, -1.143264953197450E-03,  1.148930716134857E-02,  1.989311868133217E+00,  2.828864245569690E-05,
2455259.500000000, A.D. 2010-Mar-04 00:00:00.0000,  1.028790324470432E+00,  1.651107243005754E+00, -4.158695525079736E-01, -1.165656539205117E-02,  7.036106335261454E-03, -1.127651390785509E-03,  1.148952553724512E-02,  1.989349678747611E+00,  4.733221167028185E-05,
2455260.500000000, A.D. 2010-Mar-05 00:00:00.0000,  1.017114425306170E+00,  1.658112315580289E+00, -4.169893796204134E-01, -1.169515950242161E-02,  6.973995377985187E-03, -1.111995939283088E-03,  1.148985389191946E-02,  1.989406531597085E+00,  6.637290248754557E-05,
2455261.500000000, A.D. 2010-Mar-06 00:00:00.0000,  1.005400152750889E+00,  1.665055147582266E+00, -4.180935307708798E-01, -1.173331175873142E-02,  6.911625883376184E-03, -1.096299640963027E-03,  1.149029220510715E-02,  1.989482423172965E+00,  8.540945447411662E-05,
2455262.500000000, A.D. 2010-Mar-07 00:00:00.0000,  9.936479498954955E-01,  1.671935482559202E+00, -4.191819656357254E-01, -1.177101969653124E-02,  6.849002026260837E-03, -1.080563542955805E-03,  1.149084044926655E-02,  1.989577348706560E+00,  1.044406080784956E-04,
2455263.500000000, A.D. 2010-Mar-08 00:00:00.0000,  9.818582622675376E-01,  1.678753068248676E+00, -4.202546449407678E-01, -1.180828090707035E-02,  6.786128011789723E-03, -1.064788697024407E-03,  1.149149858958461E-02,  1.989691302170179E+00,  1.234651049005651E-04,
2455264.500000000, A.D. 2010-Mar-09 00:00:00.0000,  9.700315377752587E-01,  1.685507656608201E+00, -4.213115304658094E-01, -1.184509303778712E-02,  6.723008074525957E-03, -1.048976159337806E-03,  1.149226658398437E-02,  1.989824276278421E+00,  1.424816879607190E-04,
2455265.500000000, A.D. 2010-Mar-10 00:00:00.0000,  9.581682266511725E-01,  1.692199003844175E+00, -4.223525850489303E-01, -1.188145379278045E-02,  6.659646477524275E-03, -1.033126990243098E-03,  1.149314438313390E-02,  1.989976262489728E+00,  1.614891019682783E-04,
2455266.500000000, A.D. 2010-Mar-11 00:00:00.0000,  9.462687813951745E-01,  1.698826870439913E+00, -4.233777725905503E-01, -1.191736093326171E-02,  6.596047511401313E-03, -1.017242254036466E-03,  1.149413193045683E-02,  1.990147251008204E+00,  1.804860935892196E-04,
2455267.500000000, A.D. 2010-Mar-12 00:00:00.0000,  9.343336567172117E-01,  1.705391021182732E+00, -4.243870580572655E-01, -1.195281227798728E-02,  6.532215493397617E-03, -1.001323018733058E-03,  1.149522916214443E-02,  1.990337230785713E+00,  1.994714117130796E-04,
2455268.500000000, A.D. 2010-Mar-13 00:00:00.0000,  9.223633094795290E-01,  1.711891225190112E+00, -4.253804074854491E-01, -1.198780570367090E-02,  6.468154766431599E-03, -9.853703558360021E-04,  1.149643600716923E-02,  1.990546189524227E+00,  2.184438077188846E-04,
2455269.500000000, A.D. 2010-Mar-14 00:00:00.0000,  9.103581986385150E-01,  1.718327255934892E+00, -4.263577879846257E-01, -1.202233914537675E-02,  6.403869698146436E-03, -9.693853401044027E-04,  1.149775238730016E-02,  1.990774113678455E+00,  2.374020357399814E-04,
2455270.500000000, A.D. 2010-Mar-15 00:00:00.0000,  8.983187851861620E-01,  1.724698891269515E+00, -4.273191677406096E-01, -1.205641059689184E-02,  6.339364679949747E-03, -9.533690493207890E-04,  1.149917821711918E-02,  1.991020988458726E+00,  2.563448529277025E-04,
2455271.500000000, A.D. 2010-Mar-16 00:00:00.0000,  8.862455320911675E-01,  1.731005913449313E+00, -4.282645160184124E-01, -1.209001811107830E-02,  6.274644126046975E-03, -9.373225640578948E-04,  1.150071340403953E-02,  1.991286797834138E+00,  2.752710197137153E-04,
2455272.500000000, A.D. 2010-Mar-17 00:00:00.0000,  8.741389042396890E-01,  1.737248109154818E+00, -4.291938031649161E-01, -1.212315980020521E-02,  6.209712472468520E-03, -9.212469674449125E-04,  1.150235784832541E-02,  1.991571524535968E+00,  2.941793000707486E-04,
2455273.500000000, A.D. 2010-Mar-18 00:00:00.0000,  8.619993683757815E-01,  1.743425269513097E+00, -4.301070006113129E-01, -1.215583383625978E-02,  6.144574176091687E-03, -9.051433449334703E-04,  1.150411144311313E-02,  1.991875150061349E+00,  3.130684617720141E-04,
2455274.500000000, A.D. 2010-Mar-19 00:00:00.0000,  8.498273930415313E-01,  1.749537190118106E+00, -4.310040808753098E-01, -1.218803845123786E-02,  6.079233713657470E-03, -8.890127840633477E-04,  1.150597407443390E-02,  1.992197654677190E+00,  3.319372766488453E-04,
2455275.500000000, A.D. 2010-Mar-20 00:00:00.0000,  8.376234485169110E-01,  1.755583671050063E+00, -4.318850175630981E-01, -1.221977193741282E-02,  6.013695580783872E-03, -8.728563742287851E-04,  1.150794562123788E-02,  1.992539017424366E+00,  3.507845208479491E-04,
2455276.500000000, A.D. 2010-Mar-21 00:00:00.0000,  8.253880067593792E-01,  1.761564516893835E+00, -4.327497853710984E-01, -1.225103264758729E-02,  5.947964290968357E-03, -8.566752064405978E-04,  1.151002595542002E-02,  1.992899216122171E+00,  3.696089750782747E-04,
2455277.500000000, A.D. 2010-Mar-22 00:00:00.0000,  8.131215413432287E-01,  1.767479536756306E+00, -4.335983600874477E-01, -1.228181899531654E-02,  5.882044374599428E-03, -8.404703730963518E-04,  1.151221494184692E-02,  1.993278227372987E+00,  3.884094248717706E-04,
2455278.500000000, A.D. 2010-Mar-23 00:00:00.0000,  8.008245273987348E-01,  1.773328544282776E+00, -4.344307185932777E-01, -1.231212945511757E-02,  5.815940377952336E-03, -8.242429677430143E-04,  1.151451243838558E-02,  1.993676026567242E+00,  4.071846608262039E-04,
2455279.500000000, A.D. 2010-Mar-24 00:00:00.0000,  7.884974415510964E-01,  1.779111357672350E+00, -4.352468388637442E-01, -1.234196256265365E-02,  5.749656862187572E-03, -8.079940848434373E-04,  1.151691829593325E-02,  1.994092587888602E+00,  4.259334788525974E-04,
2455280.500000000, A.D. 2010-Mar-25 00:00:00.0000,  7.761407618592063E-01,  1.784827799692317E+00, -4.360466999688257E-01, -1.237131691490109E-02,  5.683198402345641E-03, -7.917248195413270E-04,  1.151943235844892E-02,  1.994527884319396E+00,  4.446546804170068E-04,
2455281.500000000, A.D. 2010-Mar-26 00:00:00.0000,  7.637549677542638E-01,  1.790477697691522E+00, -4.368302820738874E-01, -1.240019117029162E-02,  5.616569586338768E-03, -7.754362674274726E-04,  1.152205446298599E-02,  1.994981887646301E+00,  4.633470727799555E-04,
2455282.500000000, A.D. 2010-Mar-27 00:00:00.0000,  7.513405399782569E-01,  1.796060883612744E+00, -4.375975664400120E-01, -1.242858404883610E-02,  5.549775013943327E-03, -7.591295243064448E-04,  1.152478443972653E-02,  1.995454568466251E+00,  4.820094692338016E-04,
2455283.500000000, A.D. 2010-Mar-28 00:00:00.0000,  7.388979605223290E-01,  1.801577194004046E+00, -4.383485354240955E-01, -1.245649433222731E-02,  5.482819295787729E-03, -7.428056859624180E-04,  1.152762211201669E-02,  1.995945896192580E+00,  5.006406893334414E-04,
2455284.500000000, A.D. 2010-Mar-29 00:00:00.0000,  7.264277125650548E-01,  1.807026470029126E+00, -4.390831724787120E-01, -1.248392086392209E-02,  5.415707052343304E-03, -7.264658479269909E-04,  1.153056729640359E-02,  1.996455839061408E+00,  5.192395591270633E-04,
2455285.500000000, A.D. 2010-Mar-30 00:00:00.0000,  7.139302804106437E-01,  1.812408557476651E+00, -4.398014621517427E-01, -1.251086254920418E-02,  5.348442912912184E-03, -7.101111052459951E-04,  1.153361980267348E-02,  1.996984364138244E+00,  5.378049113798949E-04,
2455286.500000000, A.D. 2010-Mar-31 00:00:00.0000,  7.014061494270883E-01,  1.817723306768587E+00, -4.405033900857759E-01, -1.253731835522490E-02,  5.281031514618855E-03, -6.937425522490373E-04,  1.153677943389113E-02,  1.997531437324810E+00,  5.563355857983447E-04,
2455287.500000000, A.D. 2010-Apr-01 00:00:00.0000,  6.888558059842883E-01,  1.822970572967515E+00, -4.411889430172760E-01, -1.256328731102585E-02,  5.213477501401258E-03, -6.773612823183673E-04,  1.154004598644061E-02,  1.998097023366102E+00,  5.748304292479929E-04,
2455288.500000000, A.D. 2010-Apr-02 00:00:00.0000,  6.762797373921537E-01,  1.828150215782943E+00, -4.418581087755193E-01, -1.258876850753904E-02,  5.145785523004871E-03, -6.609683876602726E-04,  1.154341925006724E-02,  1.998681085857646E+00,  5.932882959705001E-04,
2455289.500000000, A.D. 2010-Apr-03 00:00:00.0000,  6.636784318387254E-01,  1.833262099576607E+00, -4.425108762813064E-01, -1.261376109756786E-02,  5.077960233979678E-03, -6.445649590775173E-04,  1.154689900792077E-02,  1.999283587252991E+00,  6.117080477972252E-04,
2455290.500000000, A.D. 2010-Apr-04 00:00:00.0000,  6.510523783283210E-01,  1.838306093366780E+00, -4.431472355454446E-01, -1.263826429574713E-02,  5.010006292679993E-03, -6.281520857434679E-04,  1.155048503659989E-02,  1.999904488871397E+00,  6.300885543598676E-04,
2455291.500000000, A.D. 2010-Apr-05 00:00:00.0000,  6.384020666197312E-01,  1.843282070831576E+00, -4.437671776670057E-01, -1.266227737848282E-02,  4.941928360266179E-03, -6.117308549772457E-04,  1.155417710619785E-02,  2.000543750905745E+00,  6.484286932964082E-04,
2455292.500000000, A.D. 2010-Apr-06 00:00:00.0000,  6.257279871644889E-01,  1.848189910311256E+00, -4.443706948313614E-01, -1.268579968387093E-02,  4.873731099713220E-03, -5.953023520220700E-04,  1.155797498034929E-02,  2.001201332430638E+00,  6.667273504569921E-04,
2455293.500000000, A.D. 2010-Apr-07 00:00:00.0000,  6.130306310452259E-01,  1.853029494809557E+00, -4.449577803079966E-01, -1.270883061159780E-02,  4.805419174820193E-03, -5.788676598235302E-04,  1.156187841627824E-02,  2.001877191410724E+00,  6.849834201024970E-04,
2455294.500000000, A.D. 2010-Apr-08 00:00:00.0000,  6.003104899141436E-01,  1.857800711994009E+00, -4.455284284481011E-01, -1.273136962281788E-02,  4.736997249225910E-03, -5.624278588113143E-04,  1.156588716484730E-02,  2.002571284709196E+00,  7.031958051020583E-04,
2455295.500000000, A.D. 2010-Apr-09 00:00:00.0000,  5.875680559316110E-01,  1.862503454195298E+00, -4.460826346819461E-01, -1.275341624001454E-02,  4.668469985429424E-03, -5.459840266818786E-04,  1.157000097060786E-02,  2.003283568096502E+00,  7.213634171257246E-04,
