JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455216.500000000, A.D. 2010-Jan-20 00:00:00.0000,  1.904391483618938E+00, -7.860226062021001E-01,  1.951933070652948E-01,  2.495540023474032E-03,  1.244898859065807E-02,  2.205655948561439E-05,  1.195216815859778E-02,  2.069453765481164E+00, -2.429817993502016E-03,
2455217.500000000, A.D. 2010-Jan-21 00:00:00.0000,  1.906855341190029E+00, -7.735605957638554E-01,  1.952121210857928E-01,  2.432124207037002E-03,  1.247497850201515E-02,  1.556757184955150E-05,  1.193815294622483E-02,  2.067027106682998E+00, -2.423482388120128E-03,
2455218.500000000, A.D. 2010-Jan-22 00:00:00.0000,  1.909255630386928E+00, -7.610727573637536E-01,  1.952244344169761E-01,  2.368403453752782E-03,  1.250064391591449E-02,  9.055208300990496E-06,  1.192417462391376E-02,  2.064606835201046E+00, -2.417043294539465E-03,
2455219.500000000, A.D. 2010-Jan-23 00:00:00.0000,  1.911592046815820E+00, -7.485594172966328E-01,  1.952302237659721E-01,  2.304378856747129E-03,  1.252598123560319E-02,  2.519635626402527E-06,  1.191023379051040E-02,  2.062193054722249E+00, -2.410500316143149E-03,
2455220.500000000, A.D. 2010-Jan-24 00:00:00.0000,  1.913864287197294E+00, -7.360209054599890E-01,  1.952294660088214E-01,  2.240051551794289E-03,  1.255098685259049E-02, -4.038975127457930E-06,  1.189633104713613E-02,  2.059785869327547E+00, -2.403853061567967E-03,
2455221.500000000, A.D. 2010-Jan-25 00:00:00.0000,  1.916072049409250E+00, -7.234575553654916E-01,  1.952221381947583E-01,  2.175422717821339E-03,  1.257565714709744E-02, -1.062044861323493E-05,  1.188246699715712E-02,  2.057385383486553E+00, -2.397101144859674E-03,
2455222.500000000, A.D. 2010-Jan-26 00:00:00.0000,  1.918215032530300E+00, -7.108697041500409E-01,  1.952082175505315E-01,  2.110493577410263E-03,  1.259998848851889E-02, -1.722460514311055E-05,  1.186864224615261E-02,  2.054991702052065E+00, -2.390244185630234E-03,
2455223.500000000, A.D. 2010-Jan-27 00:00:00.0000,  1.920292936883673E+00, -6.982576925863584E-01,  1.951876814847642E-01,  2.045265397297793E-03,  1.262397723589788E-02, -2.385126064934239E-05,  1.185485740188235E-02,  2.052604930254418E+00, -2.383281809216701E-03,
2455224.500000000, A.D. 2010-Jan-28 00:00:00.0000,  1.922305464081622E+00, -6.856218650930960E-01,  1.951605075923535E-01,  1.979739488872665E-03,  1.264761973841226E-02, -3.050022664529871E-05,  1.184111307425303E-02,  2.050225173695685E+00, -2.376213646841739E-03,
2455225.500000000, A.D. 2010-Jan-29 00:00:00.0000,  1.924252317070320E+00, -6.729625697444530E-01,  1.951266736589084E-01,  1.913917208670230E-03,  1.267091233587402E-02, -3.717131018692389E-05,  1.182740987528383E-02,  2.047852538343702E+00, -2.369039335775700E-03,
2455226.500000000, A.D. 2010-Jan-30 00:00:00.0000,  1.926133200175249E+00, -6.602801582792870E-01,  1.950861576652272E-01,  1.847799958863847E-03,  1.269385135924112E-02, -4.386431383475383E-05,  1.181374841907103E-02,  2.045487130525941E+00, -2.361758519500366E-03,
2455227.500000000, A.D. 2010-Jan-31 00:00:00.0000,  1.927947819147094E+00, -6.475749861097061E-01,  1.950389377918102E-01,  1.781389187752968E-03,  1.271643313114193E-02, -5.057903561647916E-05,  1.180012932175166E-02,  2.043129056923223E+00, -2.354370847874260E-03,
2455228.500000000, A.D. 2010-Feb-01 00:00:00.0000,  1.929695881208101E+00, -6.348474123291327E-01,  1.949849924234125E-01,  1.714686390247555E-03,  1.273865396641270E-02, -5.731526899009071E-05,  1.178655320146616E-02,  2.040778424563251E+00, -2.346875977299605E-03,
2455229.500000000, A.D. 2010-Feb-02 00:00:00.0000,  1.931377095098930E+00, -6.220977997198187E-01,  1.949243001536305E-01,  1.647693108348558E-03,  1.276051017264766E-02, -6.407280280762513E-05,  1.177302067832015E-02,  2.038435340813979E+00, -2.339273570890773E-03,
2455230.500000000, A.D. 2010-Feb-03 00:00:00.0000,  1.932991171125989E+00, -6.093265147598096E-01,  1.948568397895271E-01,  1.580410931624103E-03,  1.278199805076223E-02, -7.085142127959629E-05,  1.175953237434514E-02,  2.036099913376826E+00, -2.331563298644365E-03,
2455231.500000000, A.D. 2010-Feb-04 00:00:00.0000,  1.934537821209233E+00, -5.965339276293355E-01,  1.947825903562894E-01,  1.512841497681135E-03,  1.280311389556922E-02, -7.765090394009833E-05,  1.174608891345827E-02,  2.033772250279700E+00, -2.323744837610831E-03,
2455232.500000000, A.D. 2010-Feb-05 00:00:00.0000,  1.936016758930438E+00, -5.837204122166193E-01,  1.947015311019234E-01,  1.444986492632208E-03,  1.282385399636807E-02, -8.447102561260963E-05,  1.173269092142113E-02,  2.031452459869856E+00, -2.315817872067534E-03,
2455233.500000000, A.D. 2010-Feb-06 00:00:00.0000,  1.937427699581939E+00, -5.708863461230914E-01,  1.946136415019807E-01,  1.376847651557054E-03,  1.284421463754739E-02, -9.131155637659018E-05,  1.171933902579747E-02,  2.029140650806592E+00, -2.307782093693408E-03,
2455234.500000000, A.D. 2010-Feb-07 00:00:00.0000,  1.938770360215824E+00, -5.580321106679925E-01,  1.945189012643188E-01,  1.308426758958650E-03,  1.286419209920063E-02, -9.817226153485787E-05,  1.170603385590994E-02,  2.026836932053747E+00, -2.299637201745025E-03,
2455235.500000000, A.D. 2010-Feb-08 00:00:00.0000,  1.940044459693582E+00, -5.451580908923561E-01,  1.944172903338943E-01,  1.239725649213477E-03,  1.288378265775514E-02, -1.050529015817810E-04,  1.169277604279585E-02,  2.024541412872044E+00, -2.291382903234118E-03,
2455236.500000000, A.D. 2010-Feb-09 00:00:00.0000,  1.941249718736203E+00, -5.322646755623542E-01,  1.943087888975866E-01,  1.170746207015611E-03,  1.290298258661452E-02, -1.119532321723465E-04,  1.167956621916183E-02,  2.022254202811242E+00, -2.283018913106480E-03,
2455237.500000000, A.D. 2010-Feb-10 00:00:00.0000,  1.942385859974710E+00, -5.193522571719948E-01,  1.941933773890522E-01,  1.101490367814327E-03,  1.292178815681442E-02, -1.188730040921119E-04,  1.166640501933753E-02,  2.019975411702109E+00, -2.274544954422259E-03,
2455238.500000000, A.D. 2010-Feb-11 00:00:00.0000,  1.943452608001135E+00, -5.064212319451551E-01,  1.940710364936089E-01,  1.031960118244932E-03,  1.294019563769175E-02, -1.258119632280951E-04,  1.165329307922815E-02,  2.017705149648225E+00, -2.265960758537482E-03,
2455239.500000000, A.D. 2010-Feb-12 00:00:00.0000,  1.944449689419914E+00, -4.934719998369416E-01,  1.939417471531487E-01,  9.621574965524173E-04,  1.295820129756745E-02, -1.327698505406178E-04,  1.164023103626610E-02,  2.015443527017586E+00, -2.257266065286921E-03,
2455240.500000000, A.D. 2010-Feb-13 00:00:00.0000,  1.945376832899707E+00, -4.805049645343579E-01,  1.938054905710780E-01,  8.920845930076851E-04,  1.297580140444268E-02, -1.397464020361420E-04,  1.162721952936143E-02,  2.013190654434039E+00, -2.248460623168046E-03,
2455241.500000000, A.D. 2010-Feb-14 00:00:00.0000,  1.946233769225627E+00, -4.675205334562718E-01,  1.936622482172844E-01,  8.217435503159656E-04,  1.299299222670861E-02, -1.467413487411062E-04,  1.161425919885129E-02,  2.010946642768525E+00, -2.239544189526140E-03,
2455242.500000000, A.D. 2010-Feb-15 00:00:00.0000,  1.947020231351878E+00, -4.545191177526630E-01,  1.935120018331296E-01,  7.511365640171202E-04,  1.300977003386967E-02, -1.537544166768447E-04,  1.160135068644830E-02,  2.008711603130136E+00, -2.230516530740406E-03,
2455243.500000000, A.D. 2010-Feb-16 00:00:00.0000,  1.947735954454785E+00, -4.415011323031447E-01,  1.933547334364669E-01,  6.802658828774051E-04,  1.302613109728045E-02, -1.607853268355432E-04,  1.158849463518779E-02,  2.006485646856996E+00, -2.221377422411097E-03,
2455244.500000000, A.D. 2010-Feb-17 00:00:00.0000,  1.948380675986211E+00, -4.284669957147378E-01,  1.931904253266811E-01,  6.091338092725853E-04,  1.304207169089603E-02, -1.678337951573210E-04,  1.157569168937409E-02,  2.004268885506932E+00, -2.212126649547379E-03,
2455245.500000000, A.D. 2010-Feb-18 00:00:00.0000,  1.948954135727358E+00, -4.154171303188904E-01,  1.930190600897525E-01,  5.377426995617784E-04,  1.305758809203587E-02, -1.748995325084226E-04,  1.156294249452552E-02,  2.002061430847986E+00, -2.202764006756044E-03,
2455246.500000000, A.D. 2010-Feb-19 00:00:00.0000,  1.949456075842927E+00, -4.023519621677257E-01,  1.928406206033405E-01,  4.660949644518597E-04,  1.307267658216113E-02, -1.819822446605749E-04,  1.155024769731854E-02,  1.999863394848709E+00, -2.193289298430854E-03,
2455247.500000000, A.D. 2010-Feb-20 00:00:00.0000,  1.949886240935653E+00, -3.892719210295055E-01,  1.926550900418880E-01,  3.941930693520965E-04,  1.308733344766541E-02, -1.890816322714912E-04,  1.153760794553059E-02,  1.997674889668291E+00, -2.183702338942375E-03,
2455248.500000000, A.D. 2010-Feb-21 00:00:00.0000,  1.950244378101172E+00, -3.761774403832979E-01,  1.924624518817455E-01,  3.220395347185041E-04,  1.310155498067889E-02, -1.961973908666302E-04,  1.152502388798196E-02,  1.995496027646482E+00, -2.174002952828376E-03,
2455249.500000000, A.D. 2010-Feb-22 00:00:00.0000,  1.950530236983238E+00, -3.630689574128320E-01,  1.922626899063106E-01,  2.496369363878642E-04,  1.311533747988574E-02, -2.033292108220889E-04,  1.151249617447649E-02,  1.993326921293329E+00, -2.164190974984342E-03,
2455250.500000000, A.D. 2010-Feb-23 00:00:00.0000,  1.950743569829273E+00, -3.499469129995305E-01,  1.920557882111867E-01,  1.769879059007237E-04,  1.312867725135467E-02, -2.104767773488101E-04,  1.150002545574123E-02,  1.991167683278728E+00, -2.154266250854355E-03,
2455251.500000000, A.D. 2010-Feb-24 00:00:00.0000,  1.950884131546214E+00, -3.368117517147038E-01,  1.918417312093544E-01,  1.040951308132153E-04,  1.314157060938267E-02, -2.176397704780587E-04,  1.148761238336493E-02,  1.989018426421775E+00, -2.144228636622018E-03,
2455252.500000000, A.D. 2010-Feb-25 00:00:00.0000,  1.950951679756694E+00, -3.236639218108953E-01,  1.916205036363591E-01,  3.096135499730680E-05,  1.315401387735171E-02, -2.248178650481439E-04,  1.147525760973551E-02,  1.986879263679937E+00, -2.134077999401312E-03,
2455253.500000000, A.D. 2010-Feb-26 00:00:00.0000,  1.950945974855493E+00, -3.105038752123617E-01,  1.913920905555088E-01, -4.241062107091268E-05,  1.316600338859822E-02, -2.320107306925134E-04,  1.146296178797634E-02,  1.984750308138016E+00, -2.123814217427335E-03,
2455254.500000000, A.D. 2010-Feb-27 00:00:00.0000,  1.950866780066286E+00, -2.973320675046789E-01,  1.911564773630852E-01, -1.160179400352678E-04,  1.317753548729549E-02, -2.392180318291745E-04,  1.145072557188146E-02,  1.982631672996946E+00, -2.113437180246753E-03,
2455255.500000000, A.D. 2010-Feb-28 00:00:00.0000,  1.950713861498652E+00, -2.841489579234593E-01,  1.909136497935638E-01, -1.898576873962539E-04,  1.318860652934836E-02, -2.464394276514847E-04,  1.143854961584972E-02,  1.980523471562373E+00, -2.102946788907892E-03,
2455256.500000000, A.D. 2010-Mar-01 00:00:00.0000,  1.950486988205351E+00, -2.709550093421664E-01,  1.906635939248419E-01, -2.639268912608763E-04,  1.319921288330060E-02, -2.536745721203750E-04,  1.142643457481781E-02,  1.978425817233068E+00, -2.092342956150346E-03,
2455257.500000000, A.D. 2010-Mar-02 00:00:00.0000,  1.950185932239828E+00, -2.577506882590185E-01,  1.904062961834752E-01, -3.382225221059726E-04,  1.320935093125431E-02, -2.609231139579961E-04,  1.141438110419214E-02,  1.976338823489139E+00, -2.081625606594000E-03,
2455258.500000000, A.D. 2010-Mar-03 00:00:00.0000,  1.949810468713959E+00, -2.445364647829648E-01,  1.901417433499185E-01, -4.127414925554303E-04,  1.321901706980155E-02, -2.681846966428615E-04,  1.140238985977978E-02,  1.974262603880053E+00, -2.070794676927370E-03,
2455259.500000000, A.D. 2010-Mar-04 00:00:00.0000,  1.949360375856014E+00, -2.313128126187246E-01,  1.898699225637715E-01, -4.874806571716336E-04,  1.322820771096765E-02, -2.754589584064604E-04,  1.139046149771810E-02,  1.972197272012477E+00, -2.059850116095125E-03,
2455260.500000000, A.D. 2010-Mar-05 00:00:00.0000,  1.948835435068809E+00, -2.180802090508781E-01,  1.895908213290267E-01, -5.624368122617049E-04,  1.323691928316623E-02, -2.827455322314898E-04,  1.137859667440351E-02,  1.970142941537929E+00, -2.048791885484832E-03,
2455261.500000000, A.D. 2010-Mar-06 00:00:00.0000,  1.948235430988057E+00, -2.048391349269955E-01,  1.893044275193186E-01, -6.376066956987731E-04,  1.324514823216569E-02, -2.900440458516228E-04,  1.136679604641907E-02,  1.968099726140237E+00, -2.037619959112678E-03,
2455262.500000000, A.D. 2010-Mar-07 00:00:00.0000,  1.947560151540884E+00, -1.915900746397942E-01,  1.890107293831715E-01, -7.129869867588101E-04,  1.325289102206679E-02, -2.973541217529355E-04,  1.135506027046097E-02,  1.966067739522825E+00, -2.026334323808208E-03,
2455263.500000000, A.D. 2010-Mar-08 00:00:00.0000,  1.946809388004500E+00, -1.783335161083132E-01,  1.887097155492469E-01, -7.885743059734470E-04,  1.326014413629124E-02, -3.046753771770219E-04,  1.134339000326404E-02,  1.964047095395803E+00, -2.014934979397991E-03,
2455264.500000000, A.D. 2010-Mar-09 00:00:00.0000,  1.945982935065011E+00, -1.650699507580935E-01,  1.884013750315844E-01, -8.643652149991948E-04,  1.326690407858101E-02, -3.120074241258439E-04,  1.133178590152613E-02,  1.962037907462878E+00, -2.003421938888147E-03,
2455265.500000000, A.D. 2010-Mar-10 00:00:00.0000,  1.945080590876352E+00, -1.517998735003537E-01,  1.880856972348393E-01, -9.403562165034755E-04,  1.327316737400811E-02, -3.193498693682922E-04,  1.132024862183148E-02,  1.960040289408087E+00, -1.991795228645653E-03,
2455266.500000000, A.D. 2010-Mar-11 00:00:00.0000,  1.944102157119327E+00, -1.385237827101507E-01,  1.877626719595106E-01, -1.016543754068052E-03,  1.327893056999445E-02, -3.267023144487158E-04,  1.130877882057304E-02,  1.958054354882347E+00, -1.980054888578500E-03,
2455267.500000000, A.D. 2010-Mar-12 00:00:00.0000,  1.943047439060733E+00, -1.252421802035158E-01,  1.874322894071613E-01, -1.092924212110045E-03,  1.328419023734186E-02, -3.340643556971749E-04,  1.129737715387370E-02,  1.956080217489817E+00, -1.968200972314438E-03,
2455268.500000000, A.D. 2010-Mar-13 00:00:00.0000,  1.941916245612559E+00, -1.119555712135558E-01,  1.870945401856266E-01, -1.169493915821218E-03,  1.328894297127173E-02, -3.414355842416628E-04,  1.128604427750663E-02,  1.954117990774099E+00, -1.956233547378452E-03,
2455269.500000000, A.D. 2010-Mar-14 00:00:00.0000,  1.940708389391233E+00, -9.866446436550960E-02,  1.867494153142085E-01, -1.246249131125919E-03,  1.329318539247408E-02, -3.488155860223338E-04,  1.127478084681442E-02,  1.952167788204243E+00, -1.944152695368905E-03,
2455270.500000000, A.D. 2010-Mar-15 00:00:00.0000,  1.939423686776905E+00, -8.536937165075115E-02,  1.863969062288564E-01, -1.323186064657647E-03,  1.329691414816575E-02, -3.562039418075879E-04,  1.126358751662732E-02,  1.950229723160597E+00, -1.931958512131775E-03,
2455271.500000000, A.D. 2010-Mar-16 00:00:00.0000,  1.938061957972737E+00, -7.207080839972982E-02,  1.860370047873298E-01, -1.400300863755635E-03,  1.330012591315779E-02, -3.636002272123251E-04,  1.125246494118048E-02,  1.948303908920462E+00, -1.919651107933950E-03,
2455272.500000000, A.D. 2010-Mar-17 00:00:00.0000,  1.936623027064194E+00, -5.876929325383906E-02,  1.856697032743413E-01, -1.477589616480645E-03,  1.330281739093119E-02, -3.710040127181281E-04,  1.124141377403013E-02,  1.946390458643594E+00, -1.907230607634204E-03,
2455273.500000000, A.D. 2010-Mar-18 00:00:00.0000,  1.935106722078303E+00, -4.546534813620467E-02,  1.852949944066798E-01, -1.555048351650971E-03,  1.330498531472107E-02, -3.784148636954850E-04,  1.123043466796885E-02,  1.944489485357520E+00, -1.894697150852390E-03,
2455274.500000000, A.D. 2010-Mar-19 00:00:00.0000,  1.933512875042876E+00, -3.215949822138599E-02,  1.849128713383090E-01, -1.632673038898660E-03,  1.330662644860906E-02, -3.858323404280064E-04,  1.121952827493978E-02,  1.942601101942701E+00, -1.882050892136367E-03,
2455275.500000000, A.D. 2010-Mar-20 00:00:00.0000,  1.931841322045650E+00, -1.885227190397883E-02,  1.845233276654415E-01, -1.710459588747359E-03,  1.330773758862273E-02, -3.932559981390950E-04,  1.120869524594999E-02,  1.940725421117514E+00, -1.869292001127564E-03,
2455276.500000000, A.D. 2010-Mar-21 00:00:00.0000,  1.930091903293355E+00, -5.544200766117868E-03,  1.841263574315853E-01, -1.788403852709222E-03,  1.330831556384334E-02, -4.006853870198943E-04,  1.119793623098279E-02,  1.938862555423082E+00, -1.856420662722082E-03,
2455277.500000000, A.D. 2010-Mar-22 00:00:00.0000,  1.928264463170667E+00,  7.764180456134286E-03,  1.837219551325601E-01, -1.866501623404280E-03,  1.330835723751940E-02, -4.081200522598850E-04,  1.118725187890920E-02,  1.937012617207938E+00, -1.843437077230302E-03,
2455278.500000000, A.D. 2010-Mar-23 00:00:00.0000,  1.926358850299028E+00,  2.107233390751364E-02,  1.833101157214840E-01, -1.944748634702193E-03,  1.330785950818720E-02, -4.155595340797475E-04,  1.117664283739843E-02,  1.935175718612531E+00, -1.830341460534439E-03,
2455279.500000000, A.D. 2010-Mar-24 00:00:00.0000,  1.924374917595319E+00,  3.437971864940546E-02,  1.828908346137242E-01, -2.023140561882983E-03,  1.330681931079676E-02, -4.230033677655103E-04,  1.116610975282755E-02,  1.933351971553579E+00, -1.817134044240085E-03,
2455280.500000000, A.D. 2010-Mar-25 00:00:00.0000,  1.922312522330362E+00,  4.768579069682333E-02,  1.824641076918141E-01, -2.101673021821772E-03,  1.330523361784305E-02, -4.304510837054584E-04,  1.115565327019019E-02,  1.931541487708269E+00, -1.803815075826424E-03,
2455281.500000000, A.D. 2010-Mar-26 00:00:00.0000,  1.920171526187219E+00,  6.099000305652126E-02,  1.820299313103316E-01, -2.180341573197709E-03,  1.330309944050425E-02, -4.379022074294628E-04,  1.114527403300448E-02,  1.929744378498311E+00, -1.790384818794784E-03,
2455282.500000000, A.D. 2010-Mar-27 00:00:00.0000,  1.917951795319275E+00,  7.429180576624890E-02,  1.815883023007366E-01, -2.259141716719500E-03,  1.330041382977895E-02, -4.453562596493665E-04,  1.113497268322010E-02,  1.927960755073843E+00, -1.776843552807532E-03,
2455283.500000000, A.D. 2010-Mar-28 00:00:00.0000,  1.915653200408093E+00,  8.759064593513961E-02,  1.811392179761687E-01, -2.338068895382908E-03,  1.329717387763499E-02, -4.528127563032456E-04,  1.112474986112449E-02,  1.926190728297206E+00, -1.763191573832215E-03,
2455284.500000000, A.D. 2010-Mar-29 00:00:00.0000,  1.913275616720976E+00,  1.008859677852590E-01,  1.806826761361970E-01, -2.417118494742749E-03,  1.329337671815341E-02, -4.602712086004172E-04,  1.111460620524835E-02,  1.924434408726558E+00, -1.749429194273156E-03,
2455285.500000000, A.D. 2010-Mar-30 00:00:00.0000,  1.910818924168272E+00,  1.141772126942897E-01,  1.802186750715258E-01, -2.496285843215145E-03,  1.328901952868009E-02, -4.677311230700174E-04,  1.110454235227027E-02,  1.922691906599381E+00, -1.735556743105835E-03,
2455286.500000000, A.D. 2010-Mar-31 00:00:00.0000,  1.908283007360347E+00,  1.274638192393718E-01,  1.797472135686491E-01, -2.575566212402011E-03,  1.328409953098105E-02, -4.751920016111441E-04,  1.109455893692069E-02,  1.920963331815844E+00, -1.721574566005388E-03,
2455287.500000000, A.D. 2010-Apr-01 00:00:00.0000,  1.905667755664228E+00,  1.407452232421031E-01,  1.792682909144552E-01, -2.654954817439607E-03,  1.327861399239369E-02, -4.826533415461860E-04,  1.108465659188507E-02,  1.919248793922037E+00, -1.707483025471244E-03,
2455288.500000000, A.D. 2010-Apr-02 00:00:00.0000,  1.902973063259883E+00,  1.540208578146867E-01,  1.787819069007756E-01, -2.734446817373417E-03,  1.327256022698424E-02, -4.901146356762546E-04,  1.107483594770634E-02,  1.917548402093088E+00, -1.693282500949190E-03,
2455289.500000000, A.D. 2010-Apr-03 00:00:00.0000,  1.900198829196118E+00,  1.672901534072374E-01,  1.782880618288768E-01, -2.814037315554637E-03,  1.326593559670572E-02, -4.975753723380499E-04,  1.106509763268677E-02,  1.915862265116157E+00, -1.678973388945883E-03,
2455290.500000000, A.D. 2010-Apr-04 00:00:00.0000,  1.897344957446055E+00,  1.805525378562488E-01,  1.777867565138961E-01, -2.893721360069257E-03,  1.325873751255342E-02, -5.050350354657664E-04,  1.105544227278901E-02,  1.914190491373322E+00, -1.664556103146948E-03,
2455291.500000000, A.D. 2010-Apr-05 00:00:00.0000,  1.894411356962177E+00,  1.938074364342136E-01,  1.772779922892117E-01, -2.973493944183815E-03,  1.325096343572212E-02, -5.124931046525718E-04,  1.104587049153659E-02,  1.912533188824333E+00, -1.650031074521657E-03,
2455292.500000000, A.D. 2010-Apr-06 00:00:00.0000,  1.891397941730914E+00,  2.070542719004002E-01,  1.767617710107519E-01, -3.053350006824827E-03,  1.324261087876274E-02, -5.199490552166813E-04,  1.103638290991383E-02,  1.910890464989294E+00, -1.635398751431306E-03,
2455293.500000000, A.D. 2010-Apr-07 00:00:00.0000,  1.888304630826731E+00,  2.202924645527870E-01,  1.762380950612364E-01, -3.133284433080021E-03,  1.323367740673723E-02, -5.274023582688233E-04,  1.102698014626505E-02,  1.909262426931204E+00, -1.620659599728889E-03,
2455294.500000000, A.D. 2010-Apr-08 00:00:00.0000,  1.885131348465704E+00,  2.335214322811510E-01,  1.757069673543485E-01, -3.213292054725736E-03,  1.322416063836965E-02, -5.348524807825815E-04,  1.101766281619329E-02,  1.907649181238424E+00, -1.605814102854456E-03,
2455295.500000000, A.D. 2010-Apr-09 00:00:00.0000,  1.881878024058562E+00,  2.467405906213033E-01,  1.751683913388367E-01, -3.293367650782972E-03,  1.321405824719828E-02, -5.422988856670194E-04,  1.100843153245845E-02,  1.906050834007043E+00, -1.590862761927667E-03,
