 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2010-Jan-20 00:00 2455216.500000000     205.502267794  -4.317450437 205.637433090  -4.370708555 2.15019433552591 -20.4034162   17.88262099
 2010-Jan-21 00:00 2455217.500000000     205.710115387  -4.371156833 205.845406989  -4.424363604 2.13841613860006 -20.3839587   17.78466472
 2010-Jan-22 00:00 2455218.500000000     205.913086917  -4.422711768 206.048506769  -4.475867147 2.12665059022409 -20.3596100   17.68681363
 2010-Jan-23 00:00 2455219.500000000     206.111108250  -4.472103881 206.246662825  -4.525209890 2.11490051593375 -20.3303698   17.58909125
 2010-Jan-24 00:00 2455220.500000000     206.304105805  -4.519322221 206.439805616  -4.572383153 2.10316873665078 -20.2962552   17.49152101
 2010-Jan-25 00:00 2455221.500000000     206.492006512  -4.564356142 206.627864793  -4.617378471 2.09145805762027 -20.2573041   17.39412627
 2010-Jan-26 00:00 2455222.500000000     206.674737638  -4.607195143 206.810767981  -4.660186952 2.07977125539375 -20.2135778   17.29693010
 2010-Jan-27 00:00 2455223.500000000     206.852226409  -4.647828625 206.988439375  -4.700798405 2.06811106507951 -20.1651572   17.19995525
 2010-Jan-28 00:00 2455224.500000000     207.024399352  -4.686245581 207.160798687  -4.739200449 2.05648017242780 -20.1121291   17.10322407
 2010-Jan-29 00:00 2455225.500000000     207.191181388  -4.722434255 207.327761308  -4.775378038 2.04488121727868 -20.0545605   17.00675850
 2010-Jan-30 00:00 2455226.500000000     207.352494803  -4.756381873 207.489240179  -4.809313931 2.03331681451184 -19.9924651   16.91058029
 2010-Jan-31 00:00 2455227.500000000     207.508258389  -4.788074557 207.645148733  -4.840990216 2.02178959405331 -19.9257733   16.81471132
 2010-Feb-01 00:00 2455228.500000000     207.658387098  -4.817497523 207.795402959  -4.870390174 2.01030225345046 -19.8543207   16.71917402
 2010-Feb-02 00:00 2455229.500000000     207.802792375  -4.844635527 207.939921108  -4.897499455 1.99885760963358 -19.7778626   16.62399182
 2010-Feb-03 00:00 2455230.500000000     207.941383100  -4.869473464 208.078621417  -4.922306046 1.98745863610772 -19.6961080   16.52918945
 2010-Feb-04 00:00 2455231.500000000     208.074066851  -4.891996948 208.211419689  -4.944799423 1.97610847859678 -19.6087574   16.43479307
 2010-Feb-05 00:00 2455232.500000000     208.200751136  -4.912192752 208.338228356  -4.964969706 1.96481045106740 -19.5155313   16.34083024
 2010-Feb-06 00:00 2455233.500000000     208.321344399  -4.930049094 208.458957079  -4.982807239 1.95356801952810 -19.4161837   16.24732979
 2010-Feb-07 00:00 2455234.500000000     208.435756733  -4.945555767 208.573514239  -4.998302635 1.94238478147845 -19.3105049   16.15432163
 2010-Feb-08 00:00 2455235.500000000     208.543900357  -4.958704198 208.681808513  -5.011447043 1.93126444634626 -19.1983161   16.06183663
 2010-Feb-09 00:00 2455236.500000000     208.645689932  -4.969487450 208.783750201  -5.022232478 1.92021081922906 -19.0794636   15.96990641
 2010-Feb-10 00:00 2455237.500000000     208.741042812  -4.977900231 208.879252219  -5.030652132 1.90922778810413 -18.9538134   15.87856333
 2010-Feb-11 00:00 2455238.500000000     208.829879279  -4.983938903 208.968230899  -5.036700650 1.89831931360091 -18.8212475   15.78784031
 2010-Feb-12 00:00 2455239.500000000     208.912122777  -4.987601500 209.050606631  -5.040374369 1.88748942014995 -18.6816629   15.69777083
 2010-Feb-13 00:00 2455240.500000000     208.987700171  -4.988887760 209.126304458  -5.041671565 1.87674218749210 -18.5349713   15.60838883
 2010-Feb-14 00:00 2455241.500000000     209.056542005  -4.987799143 209.195254543  -5.040592669 1.86608174189919 -18.3810999   15.51972860
 2010-Feb-15 00:00 2455242.500000000     209.118582756  -4.984338857 209.257392502  -5.037140428 1.85551224685964 -18.2199927   15.43182479
 2010-Feb-16 00:00 2455243.500000000     209.173761062  -4.978511855 209.312659516  -5.031320004 1.84503789330640 -18.0516109   15.34471225
 2010-Feb-17 00:00 2455244.500000000     209.222019924  -4.970324833 209.361002253  -5.023138984 1.83466288962976 -17.8759328   15.25842598
 2010-Feb-18 00:00 2455245.500000000     209.263306880  -4.959786204 209.402372568  -5.012607268 1.82439145169647 -17.6929541   15.17300103
 2010-Feb-19 00:00 2455246.500000000     209.297574138  -4.946906072 209.436727097  -4.999736891 1.81422779292084 -17.5026877   15.08847246
 2010-Feb-20 00:00 2455247.500000000     209.324778686  -4.931696179 209.464026717  -4.984541748 1.80417611420288 -17.3051642   15.00487520
 2010-Feb-21 00:00 2455248.500000000     209.344882352  -4.914169844 209.484235921  -4.967037226 1.79424059341341 -17.1004330   14.92224399
 2010-Feb-22 00:00 2455249.500000000     209.357851796  -4.894341863 209.497322116  -4.947239746 1.78442537424374 -16.8885631   14.84061330
 2010-Feb-23 00:00 2455250.500000000     209.363658374  -4.872228367 209.503254842  -4.925166184 1.77473455482948 -16.6696430   14.76001721
 2010-Feb-24 00:00 2455251.500000000     209.362277826  -4.847846617 209.502005098  -4.900833233 1.76517217772549 -16.4437754   14.68048935
 2010-Feb-25 00:00 2455252.500000000     209.353689723  -4.821214758 209.493545118  -4.874256880 1.75574222445777 -16.2110663   14.60206282
 2010-Feb-26 00:00 2455253.500000000     209.337876701  -4.792351552 209.477849036  -4.845452283 1.74644861941531 -15.9716034   14.52477026
 2010-Feb-27 00:00 2455254.500000000     209.314823592  -4.761276191 209.454894677  -4.814434440 1.73729524797449 -15.7254292   14.44864399
 2010-Feb-28 00:00 2455255.500000000     209.284516723  -4.728008284 209.424665829  -4.781219631 1.72828599089151 -15.4725135   14.37371629
 2010-Mar-01 00:00 2455256.500000000     209.246943716  -4.692568135 209.387153605  -4.745827110 1.71942477083080 -15.2127410   14.30001977
 2010-Mar-02 00:00 2455257.500000000     209.202094050  -4.654977301 209.342355800  -4.708280144 1.71071560005815 -14.9459205   14.22758780
 2010-Mar-03 00:00 2455258.500000000     209.149960357  -4.615259340 209.290274709  -4.668605940 1.70216261566422 -14.6718174   14.15645480
 2010-Mar-04 00:00 2455259.500000000     209.090540171  -4.573440558 209.230915227  -4.626834821 1.69377009302174 -14.3901943   14.08665632
 2010-Mar-05 00:00 2455260.500000000     209.023837705  -4.529550612 209.164284710  -4.582999446 1.68554243693392 -14.1008448   14.01822899
 2010-Mar-06 00:00 2455261.500000000     208.949865323  -4.483622877 209.090394632  -4.537134583 1.67748415729835 -13.8036131   13.95121032
 2010-Mar-07 00:00 2455262.500000000     208.868644585  -4.435694613 209.009262966  -4.489277375 1.66959983845445 -13.4983971   13.88563844
 2010-Mar-08 00:00 2455263.500000000     208.780206897  -4.385806993 208.920916370  -4.439467812 1.66189410937267 -13.1851428   13.82155185
 2010-Mar-09 00:00 2455264.500000000     208.684593895  -4.334005062 208.825391702  -4.387749181 1.65437161827272 -12.8638361   13.75898920
 2010-Mar-10 00:00 2455265.500000000     208.581857689  -4.280337684 208.722736937  -4.334168386 1.64703701228731 -12.5344939   13.69798914
 2010-Mar-11 00:00 2455266.500000000     208.472061048  -4.224857493 208.613011723  -4.278776165 1.63989492111568 -12.1971588   13.63859018
 2010-Mar-12 00:00 2455267.500000000     208.355277593  -4.167620865 208.496287752  -4.221627238 1.63294994302237 -11.8518970   13.58083056
 2010-Mar-13 00:00 2455268.500000000     208.231591995  -4.108687898 208.372649095  -4.162780444 1.62620663158884 -11.4987972   13.52474814
 2010-Mar-14 00:00 2455269.500000000     208.101100182  -4.048122388 208.242192470  -4.102298844 1.61966948198568 -11.1379734   13.47038033
 2010-Mar-15 00:00 2455270.500000000     207.963909521  -3.985991787 208.105027440  -4.040249795 1.61334291602246 -10.7695662   13.41776388
 2010-Mar-16 00:00 2455271.500000000     207.820138943  -3.922367125 207.961276353  -3.976704929 1.60723126575966 -10.3937460   13.36693484
 2010-Mar-17 00:00 2455272.500000000     207.669918977  -3.857322890 207.811074022  -3.911740009 1.60133875596237 -10.0107142   13.31792833
 2010-Mar-18 00:00 2455273.500000000     207.513391659  -3.790936856 207.654567058  -3.845434608 1.59566948605768  -9.6207035   13.27077845
 2010-Mar-19 00:00 2455274.500000000     207.350710308  -3.723289864 207.491912900  -3.777871625 1.59022741245367  -9.2239761   13.22551810
 2010-Mar-20 00:00 2455275.500000000     207.182039154  -3.654465558 207.323278670  -3.709136656 1.58501633206611  -8.8208215   13.18217887
 2010-Mar-21 00:00 2455276.500000000     207.007552834  -3.584550077 207.148839957  -3.639317277 1.58003986775248  -8.4115523   13.14079088
 2010-Mar-22 00:00 2455277.500000000     206.827435734  -3.513631720 206.968779711  -3.568502322 1.57530145623221  -7.9964997   13.10138271
 2010-Mar-23 00:00 2455278.500000000     206.641881208  -3.441800580 206.783287341  -3.496781225 1.57080433917043  -7.5760068   13.06398133
 2010-Mar-24 00:00 2455279.500000000     206.451090635  -3.369148159 206.592558170  -3.424243506 1.56655155853914  -7.1504203   13.02861203
 2010-Mar-25 00:00 2455280.500000000     206.255272356  -3.295766975 206.396793408  -3.350978558 1.56254595806353  -6.7200776   12.99529847
 2010-Mar-26 00:00 2455281.500000000     206.054640513  -3.221750209 206.196200702  -3.277075858 1.55879019311575  -6.2852905   12.96406272
 2010-Mar-27 00:00 2455282.500000000     205.849413937  -3.147191455 205.990995133  -3.202625673 1.55528675109287  -5.8463259   12.93492548
 2010-Mar-28 00:00 2455283.500000000     205.639815280  -3.072184637 205.781400098  -3.127720109 1.55203798230418  -5.4033894   12.90790630
 2010-Mar-29 00:00 2455284.500000000     205.426070622  -2.996824173 205.567647271  -3.052454054 1.54904613755404  -4.9566204   12.88302388
 2010-Mar-30 00:00 2455285.500000000     205.208409725  -2.921205359 205.349975136  -2.976925485 1.54631340433742  -4.5061022   12.86029643
 2010-Mar-31 00:00 2455286.500000000     204.987066893  -2.845424902 205.128626695  -2.901234948 1.54384193164921  -4.0518904   12.83974182
 2010-Apr-01 00:00 2455287.500000000     204.762282174  -2.769581416 204.903847656  -2.825484573 1.54163383603934  -3.5940477   12.82137765
 2010-Apr-02 00:00 2455288.500000000     204.534302521  -2.693775756 204.675886248  -2.749777270 1.53969118791232  -3.1326754   12.80522114
 2010-Apr-03 00:00 2455289.500000000     204.303382577  -2.618111083 204.444994533  -2.674216454 1.53801598349999  -2.6679308   12.79128889
 2010-Apr-04 00:00 2455290.500000000     204.069784924  -2.542692691 204.211430271  -2.598906202 1.53661011096226  -2.2000303   12.77959660
 2010-Apr-05 00:00 2455291.500000000     203.833779846  -2.467627650 203.975458374  -2.523951541 1.53547531806713  -1.7292419   12.77015882
 2010-Apr-06 00:00 2455292.500000000     203.595644734  -2.393024378 203.737351455  -2.449458594 1.53461318571112  -1.2558734   12.76298868
 2010-Apr-07 00:00 2455293.500000000     203.355663295  -2.318992180 203.497389642  -2.375534535 1.53402510834753  -0.7802610   12.75809779
 2010-Apr-08 00:00 2455294.500000000     203.114124698  -2.245640824 203.255859901  -2.302287377 1.53371228032118  -0.3027603   12.75549608
 2010-Apr-09 00:00 2455295.500000000     202.871322727  -2.173080147 203.013055192  -2.229825697 1.53367568622972   0.1762586   12.75519174
 2010-Apr-10 00:00 2455296.500000000     202.627554976  -2.101419697 202.769273645  -2.158258353 1.53391609334701   0.6564133   12.75719114
 2010-Apr-11 00:00 2455297.500000000     202.383122085  -2.030768396 202.524817717  -2.087694187 1.53443404446458   1.1373086   12.76149881
 2010-Apr-12 00:00 2455298.500000000     202.138326980  -1.961234199 202.279993380  -2.018241750 1.53522985000982   1.6185346   12.76811732
 2010-Apr-13 00:00 2455299.500000000     201.893474095  -1.892923741 202.035109104  -1.950008919 1.53630357891079   2.0996646   12.77704726
 2010-Apr-14 00:00 2455300.500000000     201.648868509  -1.825941939 201.790474588  -1.883102424 1.53765504837560   2.5802535   12.78828708
 2010-Apr-15 00:00 2455301.500000000     201.404814966  -1.760391557 201.546399082  -1.817627162 1.53928381349002   3.0598391   12.80183311
 2010-Apr-16 00:00 2455302.500000000     201.161616752  -1.696372722 201.303189366  -1.753685327 1.54118915818152   3.5379456   12.81767938
 2010-Apr-17 00:00 2455303.500000000     200.919574414  -1.633982414 201.061147560  -1.691375422 1.54337008946410   4.0140914   12.83581763
 2010-Apr-18 00:00 2455304.500000000     200.678984379  -1.573313956 200.820569097  -1.630791296 1.54582533681021   4.4877989   12.85623730
 2010-Apr-19 00:00 2455305.500000000     200.440137511  -1.514456528 200.581741122  -1.572021363 1.54855335799197   4.9586068   12.87892556
 2010-Apr-20 00:00 2455306.500000000     200.203317693  -1.457494758 200.344941660  -1.515148208 1.55155235198889   5.4260823   12.90386743
 2010-Apr-21 00:00 2455307.500000000     199.968800506  -1.402508394 200.110439450  -1.460248592 1.55482027887094   5.8898327   12.93104595
 2010-Apr-22 00:00 2455308.500000000     199.736852082  -1.349572098 199.878494430  -1.407393892 1.55835488613086   6.3495163   12.96044238
 2010-Apr-23 00:00 2455309.500000000     199.507728172  -1.298755364 199.649358491  -1.356650841 1.56215374068857   6.8048510   12.99203649
 2010-Apr-24 00:00 2455310.500000000     199.281673535  -1.250122589 199.423276162  -1.308082398 1.56621426539225   7.2556206   13.02580685
 2010-Apr-25 00:00 2455311.500000000     199.058921689  -1.203733312 199.200484773  -1.261748508 1.57053377793178   7.7016768   13.06173114
 2010-Apr-26 00:00 2455312.500000000     198.839695106  -1.159642595 198.981213808  -1.217706486 1.57510952863253   8.1429331   13.09978650
 2010-Apr-27 00:00 2455313.500000000     198.624205845  -1.117901548 198.765683502  -1.176010891 1.57993873221240   8.5793494   13.13994976
 2010-Apr-28 00:00 2455314.500000000     198.412656532  -1.078557882 198.554103256  -1.136712983 1.58501858836859   9.0109095   13.18219763
 2010-Apr-29 00:00 2455315.500000000     198.205241483  -1.041656422 198.346670780  -1.099860125 1.59034628789007   9.4375946   13.22650676
 2010-Apr-30 00:00 2455316.500000000     198.002147731  -1.007239472 198.143572467  -1.065495501 1.59591900458417   9.8593616   13.27285363
 2010-May-01 00:00 2455317.500000000     197.803555757  -0.975346977 197.944984936  -1.033658298 1.60173387706596  10.2761308   13.32121445
 2010-May-02 00:00 2455318.500000000     197.609639817  -0.946016519 197.751076962  -1.004384215 1.60778798652976  10.6877836   13.37156494
 2010-May-03 00:00 2455319.500000000     197.420567919  -0.919283172 197.562011039  -0.977705997 1.61407833624622  11.0941704   13.42388019
 2010-May-04 00:00 2455320.500000000     197.236501551  -0.895179312 197.377944200  -0.953653821 1.62060183640357  11.4951205   13.47813448
 2010-May-05 00:00 2455321.500000000     197.057595306  -0.873734435 197.199028128  -0.932255446 1.62735529538373  11.8904536   13.53430129
 2010-May-06 00:00 2455322.500000000     196.883996514  -0.854975012 197.025408857  -0.913536221 1.63433541664920  12.2799879   13.59235319
 2010-May-07 00:00 2455323.500000000     196.715844941  -0.838924409 196.857226364  -0.897519038 1.64153879943085  12.6635447   13.65226190
 2010-May-08 00:00 2455324.500000000     196.553272603  -0.825602857 196.694614184  -0.884224271 1.64896194117684  13.0409503   13.71399828
 2010-May-09 00:00 2455325.500000000     196.396403669  -0.815027462 196.537699180  -0.873669771 1.65660123993899  13.4120338   13.77753239
 2010-May-10 00:00 2455326.500000000     196.245354435  -0.807212225 196.386601338  -0.865870856 1.66445299531404  13.7766245   13.84283345
 2010-May-11 00:00 2455327.500000000     196.100233312  -0.802168055 196.241433499  -0.860840257 1.67251340714559  14.1345471   13.90986985
 2010-May-12 00:00 2455328.500000000     195.961140785  -0.799902757 196.102300811  -0.858587942 1.68077857194980  14.4856187   13.97860913
 2010-May-13 00:00 2455329.500000000     195.828169261  -0.800420957 195.969299813  -0.859120741 1.68924447797799  14.8296474   14.04901793
 2010-May-14 00:00 2455330.500000000     195.701402782  -0.803723983 195.842517132  -0.862441768 1.69790700088451  15.1664362   14.12106193
 2010-May-15 00:00 2455331.500000000     195.580916584  -0.809809699 195.722028019  -0.868549720 1.70676190284038  15.4957911   14.19470591
 2010-May-16 00:00 2455332.500000000     195.466776533  -0.818672337 195.607895242  -0.877438292 1.71580483817209  15.8175352   14.26991371
 2010-May-17 00:00 2455333.500000000     195.359038550  -0.830302373 195.500168820  -0.889095969 1.72503136782409  16.1315249   14.34664841
 2010-May-18 00:00 2455334.500000000     195.257748139  -0.844686503 195.398886870  -0.903506395 1.73443698316428  16.4376652   14.42487253
 2010-May-19 00:00 2455335.500000000     195.162940149  -0.861807750 195.304077350  -0.920649263 1.74401713746925  16.7359204   14.50454824
 2010-May-20 00:00 2455336.500000000     195.074638848  -0.881645720 195.215760129  -0.940501521 1.75376728173557  17.0263185   14.58563772
 2010-May-21 00:00 2455337.500000000     194.992858333  -0.904176982 195.133948654  -0.963038500 1.76368290087976  17.3089481   14.66810341
 2010-May-22 00:00 2455338.500000000     194.917603229  -0.929375538 195.058650835  -0.988234732 1.77375954685994  17.5839510   14.75190832
 2010-May-23 00:00 2455339.500000000     194.848869637  -0.957213346 194.989869062  -1.016064302 1.78399286619197  17.8515109   14.83701624
 2010-May-24 00:00 2455340.500000000     194.786646242  -0.987660854 194.927599572  -1.046500790 1.79437862015245  18.1118390   14.92339192
 2010-May-25 00:00 2455341.500000000     194.730915510  -1.020687519 194.871831613  -1.079516916 1.80491269647104  18.3651593   15.01100117
 2010-May-26 00:00 2455342.500000000     194.681654910  -1.056262267 194.822546931  -1.115084156 1.81559111177005  18.6116915   15.09981084
 2010-May-27 00:00 2455343.500000000     194.638838044  -1.094353865 194.779719981  -1.153172506 1.82641000479226  18.8516364   15.18978883
 2010-May-28 00:00 2455344.500000000     194.602435613  -1.134931184 194.743319011  -1.193750574 1.83736562168483  19.0851636   15.28090391
 2010-May-29 00:00 2455345.500000000     194.572416140  -1.177963328 194.713307795  -1.236785963 1.84845429594474  19.3124055   15.37312561
 2010-May-30 00:00 2455346.500000000     194.548746427  -1.223419654 194.689647540  -1.282245842 1.85967242648064  19.5334568   15.46642395
 2010-May-31 00:00 2455347.500000000     194.531391770  -1.271269710 194.672298424  -1.330097458 1.87101645716971  19.7483795   15.56076938
 2010-Jun-01 00:00 2455348.500000000     194.520315999  -1.321483120 194.661220533  -1.380308495 1.88248286031848  19.9572116   15.65613255
 2010-Jun-02 00:00 2455349.500000000     194.515481416  -1.374029474 194.656374171  -1.432847218 1.89406812502032  20.1599746   15.75248425
 2010-Jun-03 00:00 2455350.500000000     194.516848723  -1.428878226 194.657719762  -1.487682457 1.90576875007773  20.3566816   15.84979539
 2010-Jun-04 00:00 2455351.500000000     194.524376966  -1.485998637 194.665217586  -1.544783516 1.91758124026635  20.5473408   15.94803687
 2010-Jun-05 00:00 2455352.500000000     194.538023541  -1.545359740 194.678827501  -1.604120067 1.92950210432130  20.7319575   16.04717967
 2010-Jun-06 00:00 2455353.500000000     194.557744256  -1.606930337 194.698508744  -1.665662069 1.94152785301715  20.9105332   16.14719478
 2010-Jun-07 00:00 2455354.500000000     194.583493422  -1.670679001 194.724219777  -1.729379697 1.95365499595384  21.0830618   16.24805315
 2010-Jun-08 00:00 2455355.500000000     194.615223955  -1.736574070 194.755918037  -1.795243224 1.96588003608788  21.2495256   16.34972571
 2010-Jun-09 00:00 2455356.500000000     194.652887418  -1.804583603 194.793559451  -1.863222799 1.97819946169595  21.4098908   16.45218325
 2010-Jun-10 00:00 2455357.500000000     194.696433966  -1.874675299 194.837097553  -1.933288033 1.99060973641381  21.5641058   16.55539635
 2010-Jun-11 00:00 2455358.500000000     194.745812136  -1.946816343 194.886482217  -2.005407374 2.00310728928148  21.7121034   16.65933533
 2010-Jun-12 00:00 2455359.500000000     194.800968450  -2.020973202 194.941658269  -2.079547363 2.01568850812333  21.8538103   16.76397014
 2010-Jun-13 00:00 2455360.500000000     194.861846867  -2.097111402 195.002564566  -2.155672046 2.02834974048269  21.9891636   16.86927040
 2010-Jun-14 00:00 2455361.500000000     194.928388183  -2.175195336 195.069134205  -2.233742869 2.04108730583106  22.1181328   16.97520550
 2010-Jun-15 00:00 2455362.500000000     195.000529536  -2.255188173 195.141296144  -2.313719306 2.05389752031742  22.2407399   17.08174480
 2010-Jun-16 00:00 2455363.500000000     195.078204186  -2.337051925 195.218977654  -2.395560067 2.06677673145930  22.3570725   17.18885794
 2010-Jun-17 00:00 2455364.500000000     195.161341670  -2.420747675 195.302106506  -2.479224403 2.07972135669339  22.4672842   17.29651510
 2010-Jun-18 00:00 2455365.500000000     195.249868331  -2.506235934 195.390611939  -2.564672985 2.09272791852028  22.5715826   17.40468738
 2010-Jun-19 00:00 2455366.500000000     195.343708116  -2.593477053 195.484424275  -2.651868122 2.10579307062877  22.6702110   17.51334693
 2010-Jun-20 00:00 2455367.500000000     195.442783485  -2.682431626 195.583473697  -2.740773431 2.11891361262762  22.7634282   17.62246715
 2010-Jun-21 00:00 2455368.500000000     195.547016322  -2.773060833 195.687689009  -2.831353275 2.13208649398710  22.8514918   17.73202267
 2010-Jun-22 00:00 2455369.500000000     195.656328737  -2.865326703 195.796996860  -2.923572237 2.14530880938278  22.9346453   17.84198931
 2010-Jun-23 00:00 2455370.500000000     195.770643749  -2.959192304 195.911321689  -3.017394809 2.15857778787485  23.0131094   17.95234404
 2010-Jun-24 00:00 2455371.500000000     195.889885814  -3.054621846 196.030586327  -3.112785327 2.17189077791683  23.0870760   18.06306480
 2010-Jun-25 00:00 2455372.500000000     196.013981210  -3.151580731 196.154713106  -3.209708151 2.18524522972093  23.1567053   18.17413039
 2010-Jun-26 00:00 2455373.500000000     196.142858292  -3.250035536 196.283625219  -3.308128011 2.19863867631041  23.2221239   18.28552029
 2010-Jun-27 00:00 2455374.500000000     196.276447595  -3.349953950 196.417247994  -3.408010402 2.21206871460667  23.2834268   18.39721451
 2010-Jun-28 00:00 2455375.500000000     196.414681831  -3.451304674 196.555509896  -3.509321947 2.22553298790364  23.3406803   18.50919346
 2010-Jun-29 00:00 2455376.500000000     196.557495792  -3.554057299 196.698343032  -3.612030610 2.23902917087354  23.3939277   18.62143779
 2010-Jun-30 00:00 2455377.500000000     196.704826191  -3.658182183 196.845683227  -3.716105766 2.25255495778016  23.4431946   18.73392833
 2010-Jul-01 00:00 2455378.500000000     196.856611484  -3.763650329 196.997469744  -3.821518138 2.26610805395536  23.4884945   18.84664599
 2010-Jul-02 00:00 2455379.500000000     197.012791709  -3.870433287 197.153644819  -3.928239644 2.27968616999468  23.5298325   18.95957174
 2010-Jul-03 00:00 2455380.500000000     197.173308345  -3.978503076 197.314153178  -4.036243223 2.29328701768599  23.5672079   19.07268654
 2010-Jul-04 00:00 2455381.500000000     197.338104221  -4.087832130 197.478941592  -4.145502673 2.30690830645925  23.6006131   19.18597135
 2010-Jul-05 00:00 2455382.500000000     197.507123445  -4.198393243 197.647958448  -4.255992490 2.32054773913030  23.6300321   19.29940705
 2010-Jul-06 00:00 2455383.500000000     197.680311352  -4.310159527 197.821153298  -4.367687683 2.33420300589889  23.6554365   19.41297444
 2010-Jul-07 00:00 2455384.500000000     197.857614421  -4.423104341 197.998476212  -4.480563518 2.34787177599077  23.6767815   19.52665413
 2010-Jul-08 00:00 2455385.500000000     198.038980125  -4.537201197 198.179876839  -4.594595093 2.36155168711363  23.6940026   19.64042649
 2010-Jul-09 00:00 2455386.500000000     198.224356656  -4.652423611 198.365303172  -4.709756746 2.37524033414475  23.7070164   19.75427149
 2010-Jul-10 00:00 2455387.500000000     198.413692489  -4.768744904 198.554700298  -4.826021347 2.38893526014104  23.7157289   19.86816872
 2010-Jul-11 00:00 2455388.500000000     198.606935792  -4.886137977 198.748009710  -4.943359738 2.40263395436841  23.7200515   19.98209728
 2010-Jul-12 00:00 2455389.500000000     198.804033735  -5.004575085 198.945169919  -5.061740708 2.41633386247587  23.7199262   20.09603595
 2010-Jul-13 00:00 2455390.500000000     199.004931877  -5.124027712 199.146118518  -5.181131758 2.43003241186138  23.7153519   20.20996331
 2010-Jul-14 00:00 2455391.500000000     199.209573807  -5.244466573 199.350794911  -5.301500502 2.44372705039984  23.7064023   20.32385814
 2010-Jul-15 00:00 2455392.500000000     199.417901199  -5.365861803 199.559142118  -5.422816016 2.45741529098971  23.6932274   20.43769977
 2010-Jul-16 00:00 2455393.500000000     199.629854282  -5.488183281 199.771106586  -5.545049459 2.47109475135840  23.6760362   20.55146837
 2010-Jul-17 00:00 2455394.500000000     199.845372613  -5.611401006 199.986636402  -5.668173787 2.48476318045409  23.6550692   20.66514523
 2010-Jul-18 00:00 2455395.500000000     200.064395925  -5.735485450 200.205679188  -5.792162952 2.49841846823397  23.6305700   20.77871279
 2010-Jul-19 00:00 2455396.500000000     200.286864904  -5.860407816 200.428180797  -5.916991113 2.51205864115544  23.6027649   20.89215465
 2010-Jul-20 00:00 2455397.500000000     200.512721771  -5.986140201 200.654085174  -6.042632179 2.52568184850431  23.5718519   21.00545541
 2010-Jul-21 00:00 2455398.500000000     200.741910674  -6.112655662 200.883335059  -6.169059723 2.53928634462467  23.5379967   21.11860056
 2010-Jul-22 00:00 2455399.500000000     200.974377921  -6.239928225 201.115873078  -6.296247126 2.55287047049788  23.5013338   21.23157629
