JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455233.500000000, A.D. 2010-Feb-06 00:00:00.0000,  3.353967356179099E-01, -2.288947674076392E+00,  5.187906281800742E-02,  1.046845321583892E-02,  3.163330898881963E-03, -1.125465848849920E-03,  1.336438451624914E-02,  2.313971447983262E+00, -1.637013276262378E-03,
2455234.500000000, A.D. 2010-Feb-07 00:00:00.0000,  3.458611176467075E-01, -2.285757084890481E+00,  5.075298392318143E-02,  1.046026643511281E-02,  3.217853956153522E-03, -1.126687901473799E-03,  1.335491829085230E-02,  2.312332421864115E+00, -1.641033864923793E-03,
2455235.500000000, A.D. 2010-Feb-08 00:00:00.0000,  3.563171795169278E-01, -2.282511953366552E+00,  4.962569511516669E-02,  1.045181274073208E-02,  3.272415405682273E-03, -1.127885653762701E-03,  1.334542893299786E-02,  2.310689390484094E+00, -1.645023761508660E-03,
2455236.500000000, A.D. 2010-Feb-09 00:00:00.0000,  3.667646538409052E-01, -2.279212241621775E+00,  4.849722075876887E-02,  1.044309118452289E-02,  3.327014226887355E-03, -1.129058976697795E-03,  1.333591662058201E-02,  2.309042384644968E+00, -1.648982746446616E-03,
2455237.500000000, A.D. 2010-Feb-10 00:00:00.0000,  3.772032722823563E-01, -2.275857912799103E+00,  4.736758534804669E-02,  1.043410081743473E-02,  3.381649388765973E-03, -1.130207740790840E-03,  1.332638153277225E-02,  2.307391435368631E+00, -1.652910599058595E-03,
2455238.500000000, A.D. 2010-Feb-11 00:00:00.0000,  3.876327655555368E-01, -2.272448931077740E+00,  4.623681350678083E-02,  1.042484068960818E-02,  3.436319849802259E-03, -1.131331816087335E-03,  1.331682385001384E-02,  2.305736573898211E+00, -1.656807097556591E-03,
2455239.500000000, A.D. 2010-Feb-12 00:00:00.0000,  3.980528634244677E-01, -2.268985261683700E+00,  4.510492998893816E-02,  1.041530985044422E-02,  3.491024557876382E-03, -1.132431072169854E-03,  1.330724375403619E-02,  2.304077831699176E+00, -1.660672019044046E-03,
2455240.500000000, A.D. 2010-Feb-13 00:00:00.0000,  4.084632947022300E-01, -2.265466870900460E+00,  4.397195967913283E-02,  1.040550734867463E-02,  3.545762450172548E-03, -1.133505378161392E-03,  1.329764142785923E-02,  2.302415240460448E+00, -1.664505139515588E-03,
2455241.500000000, A.D. 2010-Feb-14 00:00:00.0000,  4.188637872503324E-01, -2.261893726079694E+00,  4.283792759308491E-02,  1.039543223243403E-02,  3.600532453087695E-03, -1.134554602728959E-03,  1.328801705579986E-02,  2.300748832095508E+00, -1.668306233857803E-03,
2455242.500000000, A.D. 2010-Feb-15 00:00:00.0000,  4.292540679781497E-01, -2.258265795652117E+00,  4.170285887807337E-02,  1.038508354933327E-02,  3.655333482139609E-03, -1.135578614087258E-03,  1.327837082347832E-02,  2.299078638743504E+00, -1.672075075849842E-03,
2455243.500000000, A.D. 2010-Feb-16 00:00:00.0000,  4.396338628424370E-01, -2.254583049138398E+00,  4.056677881338657E-02,  1.037446034653436E-02,  3.710164441875016E-03, -1.136577280002519E-03,  1.326870291782456E-02,  2.297404692770356E+00, -1.675811438164355E-03,
2455244.500000000, A.D. 2010-Feb-17 00:00:00.0000,  4.500028968469188E-01, -2.250845457160187E+00,  3.942971281077030E-02,  1.036356167082672E-02,  3.765024225777428E-03, -1.137550467796460E-03,  1.325901352708471E-02,  2.295727026769867E+00, -1.679515092368577E-03,
2455245.500000000, A.D. 2010-Feb-18 00:00:00.0000,  4.603608940419551E-01, -2.247052991451220E+00,  3.829168641486864E-02,  1.035238656870488E-02,  3.819911716175034E-03, -1.138498044350416E-03,  1.324930284082736E-02,  2.294045673564822E+00, -1.683185808925816E-03,
2455246.500000000, A.D. 2010-Feb-19 00:00:00.0000,  4.707075775242855E-01, -2.243205624868519E+00,  3.715272530366302E-02,  1.034093408644833E-02,  3.874825784148020E-03, -1.139419876109540E-03,  1.323957104994999E-02,  2.292360666208098E+00, -1.686823357196624E-03,
2455247.500000000, A.D. 2010-Feb-20 00:00:00.0000,  4.810426694368556E-01, -2.239303331403691E+00,  3.601285528890534E-02,  1.032920327020172E-02,  3.929765289436582E-03, -1.140315829087288E-03,  1.322981834668534E-02,  2.290672037983758E+00, -1.690427505441187E-03,
2455248.500000000, A.D. 2010-Feb-21 00:00:00.0000,  4.913658909687227E-01, -2.235346086194310E+00,  3.487210231654873E-02,  1.031719316605768E-02,  3.984729080348175E-03, -1.141185768869932E-03,  1.322004492460771E-02,  2.288979822408158E+00, -1.693998020821086E-03,
2455249.500000000, A.D. 2010-Feb-22 00:00:00.0000,  5.016769623550453E-01, -2.231333865535398E+00,  3.373049246717124E-02,  1.030490282014075E-02,  4.039715993664981E-03, -1.142029560621290E-03,  1.321025097863937E-02,  2.287284053231038E+00, -1.697534669401697E-03,
2455250.500000000, A.D. 2010-Feb-23 00:00:00.0000,  5.119756028771584E-01, -2.227266646890993E+00,  3.258805195639654E-02,  1.029233127869306E-02,  4.094724854551167E-03, -1.142847069087564E-03,  1.320043670505680E-02,  2.285584764436618E+00, -1.701037216154637E-03,
2455251.500000000, A.D. 2010-Feb-24 00:00:00.0000,  5.222615308627336E-01, -2.223144408905823E+00,  3.144480713530862E-02,  1.027947758816153E-02,  4.149754476460238E-03, -1.143638158602385E-03,  1.319060230149706E-02,  2.283881990244698E+00, -1.704505424960609E-03,
2455252.500000000, A.D. 2010-Feb-25 00:00:00.0000,  5.325344636860295E-01, -2.218967131417050E+00,  3.030078449086256E-02,  1.026634079528680E-02,  4.204803661042301E-03, -1.144402693091986E-03,  1.318074796696408E-02,  2.282175765111736E+00, -1.707939058612422E-03,
2455253.500000000, A.D. 2010-Feb-26 00:00:00.0000,  5.427941177682289E-01, -2.214734795466129E+00,  2.915601064628714E-02,  1.025291994719399E-02,  4.259871198051410E-03, -1.145140536080569E-03,  1.317087390183491E-02,  2.280466123731943E+00, -1.711337878818322E-03,
2455254.500000000, A.D. 2010-Feb-27 00:00:00.0000,  5.530402085778717E-01, -2.210447383310749E+00,  2.801051236148776E-02,  1.023921409148420E-02,  4.314955865252145E-03, -1.145851550695687E-03,  1.316098030786595E-02,  2.278753101038361E+00, -1.714701646205013E-03,
2455255.500000000, A.D. 2010-Feb-28 00:00:00.0000,  5.632724506313750E-01, -2.206104878436865E+00,  2.686431653343711E-02,  1.022522227632959E-02,  4.370056428327703E-03, -1.146535599674075E-03,  1.315106738819927E-02,  2.277036732203944E+00, -1.718030120321991E-03,
2455256.500000000, A.D. 2010-Mar-01 00:00:00.0000,  5.734905574936534E-01, -2.201707265570830E+00,  2.571745019656401E-02,  1.021094355056860E-02,  4.425171640786495E-03, -1.147192545367372E-03,  1.314113534736874E-02,  2.275317052642637E+00, -1.721323059644955E-03,
2455257.500000000, A.D. 2010-Mar-02 00:00:00.0000,  5.836942417788340E-01, -2.197254530691613E+00,  2.456994052313599E-02,  1.019637696380285E-02,  4.480300243869430E-03, -1.147822249748114E-03,  1.313118439130625E-02,  2.273594098010439E+00, -1.724580221580172E-03,
2455258.500000000, A.D. 2010-Mar-03 00:00:00.0000,  5.938832151510685E-01, -2.192746661043118E+00,  2.342181482363467E-02,  1.018152156649728E-02,  4.535440966457156E-03, -1.148424574415912E-03,  1.312121472734787E-02,  2.271867904206480E+00, -1.727801362468597E-03,
2455259.500000000, A.D. 2010-Mar-04 00:00:00.0000,  6.040571883254463E-01, -2.188183645146582E+00,  2.227310054712675E-02,  1.016637641008066E-02,  4.590592524977244E-03, -1.148999380603753E-03,  1.311122656424001E-02,  2.270138507374079E+00, -1.730986237590454E-03,
2455260.500000000, A.D. 2010-Mar-05 00:00:00.0000,  6.142158710690115E-01, -2.183565472813085E+00,  2.112382528162568E-02,  1.015094054704853E-02,  4.645753623311446E-03, -1.149546529184496E-03,  1.310122011214549E-02,  2.268405943901802E+00, -1.734134601169903E-03,
2455261.500000000, A.D. 2010-Mar-06 00:00:00.0000,  6.243589722018797E-01, -2.178892135156132E+00,  1.997401675444992E-02,  1.013521303106764E-02,  4.700922952703180E-03, -1.150065880677554E-03,  1.309119558264968E-02,  2.266670250424518E+00, -1.737246206380170E-03,
2455262.500000000, A.D. 2010-Mar-07 00:00:00.0000,  6.344861995984634E-01, -2.174163624604347E+00,  1.882370283257180E-02,  1.011919291708249E-02,  4.756099191664874E-03, -1.150557295255718E-03,  1.308115318876650E-02,  2.264931463824444E+00, -1.740320805348578E-03,
2455263.500000000, A.D. 2010-Mar-08 00:00:00.0000,  6.445972601888035E-01, -2.169379934914239E+00,  1.767291152296205E-02,  1.010287926142355E-02,  4.811281005885426E-03, -1.151020632752162E-03,  1.307109314494448E-02,  2.263189621232193E+00, -1.743358149161853E-03,
2455264.500000000, A.D. 2010-Mar-09 00:00:00.0000,  6.546918599600104E-01, -2.164541061183086E+00,  1.652167097292388E-02,  1.008627112191727E-02,  4.866467048137579E-03, -1.151455752667586E-03,  1.306101566707275E-02,  2.261444760027809E+00, -1.746357987871509E-03,
2455265.500000000, A.D. 2010-Mar-10 00:00:00.0000,  6.647697039578151E-01, -2.159646999861886E+00,  1.537000947042468E-02,  1.006936755799872E-02,  4.921655958187072E-03, -1.151862514177827E-03,  1.305092097248698E-02,  2.259696917841799E+00, -1.749320070500771E-03,
2455266.500000000, A.D. 2010-Mar-11 00:00:00.0000,  6.748304962882354E-01, -2.154697748768411E+00,  1.421795544441391E-02,  1.005216763082451E-02,  4.976846362698554E-03, -1.152240776141068E-03,  1.304080927997535E-02,  2.257946132556157E+00, -1.752244145048930E-03,
2455267.500000000, A.D. 2010-Mar-12 00:00:00.0000,  6.848739401193552E-01, -2.149693307100362E+00,  1.306553746513876E-02,  1.003467040338909E-02,  5.032036875144997E-03, -1.152590397105802E-03,  1.303068080978438E-02,  2.256192442305389E+00, -1.755129958498727E-03,
2455268.500000000, A.D. 2010-Mar-13 00:00:00.0000,  6.948997376832203E-01, -2.144633675448598E+00,  1.191278424444966E-02,  1.001687494064226E-02,  5.087226095715683E-03, -1.152911235318710E-03,  1.302053578362483E-02,  2.254435885477523E+00, -1.757977256822583E-03,
2455269.500000000, A.D. 2010-Mar-14 00:00:00.0000,  7.049075902778537E-01, -2.139518855810468E+00,  1.075972463609762E-02,  9.998780309609412E-03,  5.142412611225367E-03, -1.153203148732881E-03,  1.301037442467751E-02,  2.252676500715118E+00, -1.760785784989755E-03,
2455270.500000000, A.D. 2010-Mar-15 00:00:00.0000,  7.148971982693920E-01, -2.134348851603234E+00,  9.606387636024560E-03,  9.980385579512099E-03,  5.197594995022261E-03, -1.153465995016002E-03,  1.300019695759903E-02,  2.250914326916261E+00, -1.763555286972862E-03,
2455271.500000000, A.D. 2010-Mar-16 00:00:00.0000,  7.248682610943433E-01, -2.129123667677580E+00,  8.452802382643149E-03,  9.961689821892045E-03,  5.252771806897823E-03, -1.153699631558997E-03,  1.299000360852757E-02,  2.249149403235562E+00, -1.766285505755707E-03,
2455272.500000000, A.D. 2010-Mar-17 00:00:00.0000,  7.348204772619694E-01, -2.123843310331212E+00,  7.298998157109468E-03,  9.942692110737204E-03,  5.307941592995801E-03, -1.153903915484668E-03,  1.297979460508852E-02,  2.247381769085138E+00, -1.768976183340301E-03,
2455273.500000000, A.D. 2010-Mar-18 00:00:00.0000,  7.447535443567965E-01, -2.118507787322558E+00,  6.145004383588558E-03,  9.923391522608419E-03,  5.363102885722468E-03, -1.154078703656727E-03,  1.296957017640019E-02,  2.245611464135593E+00, -1.771627060755456E-03,
2455274.500000000, A.D. 2010-Mar-19 00:00:00.0000,  7.546671590412514E-01, -2.113117107884543E+00,  4.990850629506619E-03,  9.903787136769466E-03,  5.418254203656612E-03, -1.154223852688905E-03,  1.295933055307935E-02,  2.243838528316986E+00, -1.774237878064638E-03,
2455275.500000000, A.D. 2010-Mar-20 00:00:00.0000,  7.645610170584317E-01, -2.107671282738466E+00,  3.836566605797054E-03,  9.883878035318540E-03,  5.473394051460296E-03, -1.154339218954341E-03,  1.294907596724684E-02,  2.242063001819787E+00, -1.776808374374656E-03,
2455276.500000000, A.D. 2010-Mar-21 00:00:00.0000,  7.744348132350054E-01, -2.102170324107957E+00,  2.682182167137031E-03,  9.863663303321887E-03,  5.528520919789387E-03, -1.154424658595047E-03,  1.293880665253297E-02,  2.240284925095839E+00, -1.779338287844023E-03,
2455277.500000000, A.D. 2010-Mar-22 00:00:00.0000,  7.842882414842476E-01, -2.096614245733034E+00,  1.527727312172697E-03,  9.843142028949531E-03,  5.583633285205789E-03, -1.154480027531874E-03,  1.292852284408311E-02,  2.238504338859296E+00, -1.781827355692791E-03,
2455278.500000000, A.D. 2010-Mar-23 00:00:00.0000,  7.941209948092122E-01, -2.091003062884232E+00,  3.732321837358285E-04,  9.822313303613071E-03,  5.638729610089039E-03, -1.154505181474439E-03,  1.291822477856296E-02,  2.236721284087554E+00, -1.784275314211664E-03,
2455279.500000000, A.D. 2010-Mar-24 00:00:00.0000,  8.039327653060441E-01, -2.085336792376837E+00, -7.812729309495834E-04,  9.801176222105622E-03,  5.693808342548940E-03, -1.154499975931393E-03,  1.290791269416395E-02,  2.234935802022181E+00, -1.786681898771900E-03,
2455280.500000000, A.D. 2010-Mar-25 00:00:00.0000,  8.137232441674309E-01, -2.079615452585196E+00, -1.935757600073195E-03,  9.779729882743312E-03,  5.748867916338924E-03, -1.154464266220864E-03,  1.289758683060852E-02,  2.233147934169831E+00, -1.789046843835937E-03,
2455281.500000000, A.D. 2010-Mar-26 00:00:00.0000,  8.234921216861979E-01, -2.073839063457118E+00, -3.090191247050252E-03,  9.757973387510161E-03,  5.803906750769467E-03, -1.154397907481224E-03,  1.288724742915531E-02,  2.231357722303144E+00, -1.791369882967444E-03,
2455282.500000000, A.D. 2010-Mar-27 00:00:00.0000,  8.332390872590495E-01, -2.068007646528354E+00, -4.244543150350958E-03,  9.735905842203874E-03,  5.858923250622542E-03, -1.154300754681994E-03,  1.287689473260434E-02,  2.229565208461639E+00, -1.793650748842518E-03,
2455283.500000000, A.D. 2010-Mar-28 00:00:00.0000,  8.429638293904556E-01, -2.062121224937178E+00, -5.398782443333336E-03,  9.713526356584293E-03,  5.913915806067583E-03, -1.154172662635070E-03,  1.286652898530211E-02,  2.227770434952601E+00, -1.795889173261931E-03,
2455284.500000000, A.D. 2010-Mar-29 00:00:00.0000,  8.526660356966904E-01, -2.056179823439034E+00, -6.552878114095107E-03,  9.690834044524069E-03,  5.968882792576285E-03, -1.154013486006115E-03,  1.285615043314661E-02,  2.225973444351946E+00, -1.798084887161969E-03,
2455285.500000000, A.D. 2010-Mar-30 00:00:00.0000,  8.623453929100204E-01, -2.050183468421276E+00, -7.706799005330059E-03,  9.667828024161378E-03,  6.023822570839948E-03, -1.153823079326258E-03,  1.284575932359226E-02,  2.224174279505079E+00, -1.800237620627444E-03,
2455286.500000000, A.D. 2010-Mar-31 00:00:00.0000,  8.720015868830482E-01, -2.044132187917994E+00, -8.860513814201240E-03,  9.644507418054678E-03,  6.078733486687004E-03, -1.153601297004033E-03,  1.283535590565482E-02,  2.222372983527745E+00, -1.802347102904602E-03,
2455287.500000000, A.D. 2010-Apr-01 00:00:00.0000,  8.816343025932087E-01, -2.038026011624912E+00, -1.001399109222472E-02,  9.620871353341272E-03,  6.133613871000681E-03, -1.153347993337499E-03,  1.282494042991618E-02,  2.220569599806851E+00, -1.804413062413242E-03,
2455288.500000000, A.D. 2010-Apr-02 00:00:00.0000,  8.912432241474320E-01, -2.031864970914382E+00, -1.116719924516263E-02,  9.596918961895091E-03,  6.188462039639342E-03, -1.153063022526756E-03,  1.281451314852911E-02,  2.218764172001296E+00, -1.806435226762088E-03,
2455289.500000000, A.D. 2010-Apr-03 00:00:00.0000,  9.008280347869564E-01, -2.025649098850439E+00, -1.232010653293574E-02,  9.572649380489540E-03,  6.243276293356176E-03, -1.152746238686606E-03,  1.280407431522188E-02,  2.216956744042768E+00, -1.808413322762095E-03,
2455290.500000000, A.D. 2010-Apr-04 00:00:00.0000,  9.103884168923121E-01, -2.019378430203952E+00, -1.347268106954079E-02,  9.548061750961524E-03,  6.298054917720231E-03, -1.152397495859482E-03,  1.279362418530283E-02,  2.215147360136537E+00, -1.810347076441014E-03,
2455291.500000000, A.D. 2010-Apr-05 00:00:00.0000,  9.199240519884676E-01, -2.013053001467844E+00, -1.462489082298703E-02,  9.523155220378134E-03,  6.352796183037965E-03, -1.152016648028629E-03,  1.278316301566489E-02,  2.213336064762231E+00, -1.812236213057806E-03,
2455292.500000000, A.D. 2010-Apr-06 00:00:00.0000,  9.294346207501433E-01, -2.006672850872397E+00, -1.577670361524302E-02,  9.497928941205432E-03,  6.407498344276889E-03, -1.151603549131612E-03,  1.277269106478989E-02,  2.211522902674598E+00, -1.814080457118642E-03,
2455293.500000000, A.D. 2010-Apr-07 00:00:00.0000,  9.389198030072960E-01, -2.000238018400627E+00, -1.692808712219692E-02,  9.472382071480431E-03,  6.462159640989247E-03, -1.151158053074012E-03,  1.276220859275298E-02,  2.209707918904249E+00, -1.815879532391996E-03,
2455294.500000000, A.D. 2010-Apr-08 00:00:00.0000,  9.483792777507797E-01, -1.993748545803734E+00, -1.807900887363312E-02,  9.446513774982214E-03,  6.516778297237246E-03, -1.150680013743455E-03,  1.275171586122673E-02,  2.207891158758386E+00, -1.817633161926012E-03,
2455295.500000000, A.D. 2010-Apr-09 00:00:00.0000,  9.578127231381685E-01, -1.987204476616634E+00, -1.922943625322076E-02,  9.420323221411323E-03,  6.571352521519016E-03, -1.150169285023832E-03,  1.274121313348531E-02,  2.206072667821521E+00, -1.819341068063507E-03,
