 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2010-Jan-26 00:00 2455222.500000000     220.087666813 -20.909214334 220.234329128 -20.953278265 2.29607946888295 -25.9687660   19.09591065
 2010-Jan-27 00:00 2455223.500000000     220.429223944 -21.006942878 220.576209089 -21.050830354 2.28107545359401 -25.9890390   18.97112606
 2010-Jan-28 00:00 2455224.500000000     220.768514392 -21.103216587 220.915825195 -21.146933835 2.26606052616878 -26.0065867   18.84625072
 2010-Jan-29 00:00 2455225.500000000     221.105481479 -21.198022332 221.253110294 -21.241572923 2.25103621232741 -26.0215739   18.72129731
 2010-Jan-30 00:00 2455226.500000000     221.440065474 -21.291346426 221.587994891 -21.334729623 2.23600394971630 -26.0341347   18.59627779
 2010-Jan-31 00:00 2455227.500000000     221.772202458 -21.383174357 221.920410073 -21.426384906 2.22096511629981 -26.0443362   18.47120363
 2010-Feb-01 00:00 2455228.500000000     222.101823542 -21.473490618 222.250289061 -21.516520350 2.20592107676190 -26.0521551   18.34608617
 2010-Feb-02 00:00 2455229.500000000     222.428854705 -21.562278695 222.577565963 -21.605119245 2.19087323589168 -26.0574781   18.22093709
 2010-Feb-03 00:00 2455230.500000000     222.753217263 -21.649521212 222.902172512 -21.692166539 2.17582308452611 -26.0601260   18.09576880
 2010-Feb-04 00:00 2455231.500000000     223.074828757 -21.735200174 223.224034955 -21.777647860 2.16077222783208 -26.0598878   17.97059464
 2010-Feb-05 00:00 2455232.500000000     223.393603950 -21.819297212 223.543072866 -21.861548438 2.14572239405536 -26.0565526   17.84542899
 2010-Feb-06 00:00 2455233.500000000     223.709455687 -21.901793800 223.859199785 -21.943852445 2.13067542858884 -26.0499278   17.72028719
 2010-Feb-07 00:00 2455234.500000000     224.022295523 -21.982671392 224.172324836 -22.024542840 2.11563328047407 -26.0398474   17.59518546
 2010-Feb-08 00:00 2455235.500000000     224.332034112 -22.061911501 224.482354401 -22.103601531 2.10059798717242 -26.0261707   17.47014074
 2010-Feb-09 00:00 2455236.500000000     224.638581446 -22.139495740 224.789193473 -22.181009634 2.08557166090477 -26.0087787   17.34517060
 2010-Feb-10 00:00 2455237.500000000     224.941846993 -22.215405828 225.092746595 -22.256747759 2.07055647765123 -25.9875689   17.22029313
 2010-Feb-11 00:00 2455238.500000000     225.241739803 -22.289623596 225.392918565 -22.330796245 2.05555466854954 -25.9624524   17.09552688
 2010-Feb-12 00:00 2455239.500000000     225.538168610 -22.362130979 225.689614960 -22.403135379 2.04056851284284 -25.9333513   16.97089083
 2010-Feb-13 00:00 2455240.500000000     225.831041951 -22.432910022 225.982742590 -22.473745612 2.02560033144814 -25.9001991   16.84640426
 2010-Feb-14 00:00 2455241.500000000     226.120268286 -22.501942876 226.272209813 -22.542607777 2.01065248042087 -25.8629409   16.72208677
 2010-Feb-15 00:00 2455242.500000000     226.405756125 -22.569211794 226.557926705 -22.609703263 1.99572734391588 -25.8215345   16.59795820
 2010-Feb-16 00:00 2455243.500000000     226.687414131 -22.634699128 226.839804999 -22.675014164 1.98082732656774 -25.7759513   16.47403853
 2010-Feb-17 00:00 2455244.500000000     226.965151215 -22.698387315 227.117757815 -22.738523350 1.96595484543101 -25.7261768   16.35034788
 2010-Feb-18 00:00 2455245.500000000     227.238876593 -22.760258860 227.391699189 -22.800214439 1.95111232167000 -25.6722113   16.22690637
 2010-Feb-19 00:00 2455246.500000000     227.508499826 -22.820296307 227.661543469 -22.860071697 1.93630217205477 -25.6140700   16.10373411
 2010-Feb-20 00:00 2455247.500000000     227.773930831 -22.878482214 227.927204625 -22.918079845 1.92152680006220 -25.5517840   15.98085109
 2010-Feb-21 00:00 2455248.500000000     228.035079869 -22.934799118 228.188595469 -22.974223778 1.90678858612049 -25.4854022   15.85827710
 2010-Feb-22 00:00 2455249.500000000     228.291857468 -22.989229484 228.445626853 -23.028488183 1.89208987644709 -25.4149948   15.73603166
 2010-Feb-23 00:00 2455250.500000000     228.544174250 -23.041755645 228.698206829 -23.080857027 1.87743297024001 -25.3406548   15.61413389
 2010-Feb-24 00:00 2455251.500000000     228.791940564 -23.092359695 228.946239983 -23.131312923 1.86282010592394 -25.2624992   15.49260240
 2010-Feb-25 00:00 2455252.500000000     229.035065862 -23.141023344 229.189627311 -23.179836501 1.84825344885635 -25.1806624   15.37145521
 2010-Feb-26 00:00 2455253.500000000     229.273457744 -23.187727699 229.428267001 -23.226406011 1.83373508507681 -25.0952810   15.25070966
 2010-Feb-27 00:00 2455254.500000000     229.507020737 -23.232453009 229.662056232 -23.270997590 1.81926702724395 -25.0064675   15.13038249
 2010-Feb-28 00:00 2455255.500000000     229.735654997 -23.275178391 229.890893107 -23.313586285 1.80485123797579 -24.9142773   15.01049003
 2010-Mar-01 00:00 2455256.500000000     229.959255320 -23.315881625 230.114677112 -23.354147494 1.79048967096816 -24.8186826   14.89104852
 2010-Mar-02 00:00 2455257.500000000     230.177710791 -23.354539075 230.333307103 -23.392657922 1.77618432272858 -24.7195637   14.77207457
 2010-Mar-03 00:00 2455258.500000000     230.390905256 -23.391125769 230.546677700 -23.429095437 1.76193728202425 -24.6167252   14.65358554
 2010-Mar-04 00:00 2455259.500000000     230.598718461 -23.425615598 230.754676409 -23.463437981 1.74775076467599 -24.5099286   14.53559988
 2010-Mar-05 00:00 2455260.500000000     230.801027496 -23.457981578 230.957183135 -23.495662347 1.73362712801307 -24.3989277   14.41813717
 2010-Mar-06 00:00 2455261.500000000     230.997708166 -23.488196075 231.154071987 -23.525743484 1.71956886734916 -24.2834940   14.30121818
 2010-Mar-07 00:00 2455262.500000000     231.188636067 -23.516230985 231.345214002 -23.553654420 1.70557860152076 -24.1634292   14.18486469
 2010-Mar-08 00:00 2455263.500000000     231.373687321 -23.542057827 231.530479638 -23.579366582 1.69165905476922 -24.0385663   14.06909935
 2010-Mar-09 00:00 2455264.500000000     231.552739034 -23.565647790 231.709740491 -23.602850232 1.67781303988906 -23.9087645   13.95394555
 2010-Mar-10 00:00 2455265.500000000     231.725669593 -23.586971745 231.882870307 -23.624074831 1.66404344481231 -23.7739033   13.83942732
 2010-Mar-11 00:00 2455266.500000000     231.892358895 -23.606000244 232.049745590 -23.643009310 1.65035322279828 -23.6338762   13.72556922
 2010-Mar-12 00:00 2455267.500000000     232.052688591 -23.622703519 232.210246010 -23.659622263 1.63674538532759 -23.4885877   13.61239629
 2010-Mar-13 00:00 2455268.500000000     232.206542360 -23.637051491 232.364254804 -23.673882155 1.62322299640889 -23.3379514   13.49993401
 2010-Mar-14 00:00 2455269.500000000     232.353806252 -23.649013789 232.511659158 -23.685757496 1.60978916702029 -23.1818912   13.38820826
 2010-Mar-15 00:00 2455270.500000000     232.494369069 -23.658559779 232.652350561 -23.695217044 1.59644704864675 -23.0203435   13.27724524
 2010-Mar-16 00:00 2455271.500000000     232.628122767 -23.665658601 232.786224966 -23.702229991 1.58319982524520 -22.8532600   13.16707144
 2010-Mar-17 00:00 2455272.500000000     232.754962847 -23.670279202 232.913182728 -23.706766082 1.57005070340571 -22.6806111   13.05771353
 2010-Mar-18 00:00 2455273.500000000     232.874788689 -23.672390365 233.033128262 -23.708795633 1.55700290089873 -22.5023880   12.94919827
 2010-Mar-19 00:00 2455274.500000000     232.987503818 -23.671960730 233.145969440 -23.708289400 1.54405963411174 -22.3186043   12.84155240
 2010-Mar-20 00:00 2455275.500000000     233.093016060 -23.668958796 233.251616895 -23.705218294 1.53122410500756 -22.1292965   12.73480256
 2010-Mar-21 00:00 2455276.500000000     233.191237588 -23.663352918 233.349983296 -23.699553001 1.51849948818512 -21.9345227   12.62897515
 2010-Mar-22 00:00 2455277.500000000     233.282084846 -23.655111276 233.440982838 -23.691263488 1.50588891849972 -21.7343621   12.52409624
 2010-Mar-23 00:00 2455278.500000000     233.365478321 -23.644201828 233.524530971 -23.680318527 1.49339547970659 -21.5289120   12.42019148
 2010-Mar-24 00:00 2455279.500000000     233.441342131 -23.630592245 233.600544552 -23.666685262 1.48102219494664 -21.3182840   12.31728600
 2010-Mar-25 00:00 2455280.500000000     233.509603397 -23.614249799 233.668942497 -23.650328946 1.46877202070898 -21.1025956   12.21540441
 2010-Mar-26 00:00 2455281.500000000     233.570191375 -23.595141228 233.729646924 -23.631213035 1.45664784701505 -20.8819566   12.11457073
 2010-Mar-27 00:00 2455282.500000000     233.623036433 -23.573232575 233.782584486 -23.609299764 1.44465250736238 -20.6564492   12.01480854
 2010-Mar-28 00:00 2455283.500000000     233.668069041 -23.548489030 233.827687202 -23.584551165 1.43278880140390 -20.4261046   11.91614110
 2010-Mar-29 00:00 2455284.500000000     233.705219096 -23.520874837 233.864891912 -23.556930184 1.42105953050517 -20.1908832   11.81859173
 2010-Mar-30 00:00 2455285.500000000     233.734415911 -23.490353326 233.894138050 -23.526401335 1.40946754151664 -19.9506673   11.72218410
 2010-Mar-31 00:00 2455286.500000000     233.755589067 -23.456887084 233.915364791 -23.492930459 1.39801576959067 -19.7052722   11.62694262
 2010-Apr-01 00:00 2455287.500000000     233.768670057 -23.420438286 233.928509368 -23.456483788 1.38670726982246 -19.4544726   11.53289269
 2010-Apr-02 00:00 2455288.500000000     233.773594381 -23.380969111 233.933507866 -23.417026974 1.37554523120953 -19.1980354   11.44006085
 2010-Apr-03 00:00 2455289.500000000     233.770303665 -23.338442163 233.930298202 -23.374524659 1.36453297279229 -18.9357470   11.34847469
 2010-Apr-04 00:00 2455290.500000000     233.758747483 -23.292820872 233.918823912 -23.328940709 1.35367392707124 -18.6674298   11.25816276
 2010-Apr-05 00:00 2455291.500000000     233.738884735 -23.244069818 233.899037498 -23.280238885 1.34297161760973 -18.3929462   11.16915436
 2010-Apr-06 00:00 2455292.500000000     233.710684620 -23.192155003 233.870902673 -23.228383615 1.33242963650462 -18.1121954   11.08147938
 2010-Apr-07 00:00 2455293.500000000     233.674127339 -23.137044090 233.834395670 -23.173340665 1.32205162490183 -17.8251072   10.99516809
 2010-Apr-08 00:00 2455294.500000000     233.629204642 -23.078706627 233.789505945 -23.115077662 1.31184125743700 -17.5316349   10.91025105
 2010-Apr-09 00:00 2455295.500000000     233.575920345 -23.017114283 233.736236651 -23.053564534 1.30180222998900 -17.2317511   10.82675901
 2010-Apr-10 00:00 2455296.500000000     233.514290889 -22.952241101 233.674605126 -22.988773912 1.29193824940363 -16.9254453   10.74472278
 2010-Apr-11 00:00 2455297.500000000     233.444345949 -22.884063777 233.604643393 -22.920681522 1.28225302362248 -16.6127244   10.66417321
 2010-Apr-12 00:00 2455298.500000000     233.366129112 -22.812561965 233.526398714 -22.849266650 1.27275025072642 -16.2936163   10.58514106
 2010-Apr-13 00:00 2455299.500000000     233.279698564 -22.737718595 233.439933971 -22.774512562 1.26343360568537 -15.9681741   10.50765689
 2010-Apr-14 00:00 2455300.500000000     233.185127734 -22.659520202 233.345327790 -22.696406905 1.25430672408522 -15.6364821   10.43175093
 2010-Apr-15 00:00 2455301.500000000     233.082505805 -22.577957239 233.242674215 -22.614941957 1.24537318277950 -15.2986601   10.35745293
 2010-Apr-16 00:00 2455302.500000000     232.971938000 -22.493024359 233.132081986 -22.530114647 1.23663647821855 -14.9548670   10.28479197
 2010-Apr-17 00:00 2455303.500000000     232.853545582 -22.404720656 233.013673536 -22.441926371 1.22810000397250 -14.6052999   10.21379628
 2010-Apr-18 00:00 2455304.500000000     232.727465514 -22.313049850 232.887584032 -22.350382615 1.21976702945572 -14.2501907   10.14449305
 2010-Apr-19 00:00 2455305.500000000     232.593849800 -22.218020419 232.753960688 -22.255492543 1.21164068191887 -13.8897985   10.07690828
 2010-Apr-20 00:00 2455306.500000000     232.452864549 -22.119645674 232.612962621 -22.157268730 1.20372393342451 -13.5243997   10.01106669
 2010-Apr-21 00:00 2455307.500000000     232.304688820 -22.017943800 232.464761133 -22.055727159 1.19601959399318 -13.1542770    9.94699165
 2010-Apr-22 00:00 2455308.500000000     232.149513347 -21.912937874 232.309540328 -21.950887569 1.18853031168252 -12.7797066    9.88470519
 2010-Apr-23 00:00 2455309.500000000     231.987539219 -21.804655859 232.147497636 -21.842774148 1.18125858015767 -12.4009448    9.82422804
 2010-Apr-24 00:00 2455310.500000000     231.818976644 -21.693130622 231.978843888 -21.731416473 1.17420675412333 -12.0182142    9.76557979
 2010-Apr-25 00:00 2455311.500000000     231.644043952 -21.578399993 231.803802556 -21.616850499 1.16737707235888 -11.6316918    9.70877906
 2010-Apr-26 00:00 2455312.500000000     231.462967036 -21.460506900 231.622607991 -21.499119275 1.16077168663110 -11.2415014    9.65384374
 2010-Apr-27 00:00 2455313.500000000     231.275979406 -21.339499625 231.435503007 -21.378273177 1.15439269258712 -10.8477147    9.60079127
 2010-Apr-28 00:00 2455314.500000000     231.083322927 -21.215432186 231.242736733 -21.254369537 1.14824215679688 -10.4503637    9.54963882
 2010-Apr-29 00:00 2455315.500000000     230.885249119 -21.088364817 231.044563845 -21.127471952 1.14232213380451 -10.0494623    9.50040349
 2010-Apr-30 00:00 2455316.500000000     230.682020745 -20.958364501 230.841245670 -20.997649746 1.13663466915499  -9.6450319    9.45310229
 2010-May-01 00:00 2455317.500000000     230.473913286 -20.825505458 230.633052840 -20.864977887 1.13118178819658  -9.2371243    9.40775206
 2010-May-02 00:00 2455318.500000000     230.261216023 -20.689869537 230.420268280 -20.729537440 1.12596547416080  -8.8258351    9.36436930
 2010-May-03 00:00 2455319.500000000     230.044232542 -20.551546479 230.203189515 -20.591416266 1.12098764091305  -8.4113089    9.32296992
 2010-May-04 00:00 2455320.500000000     229.823280692 -20.410634047 229.982129784 -20.450709729 1.11625010545765  -7.9937357    9.28356904
 2010-May-05 00:00 2455321.500000000     229.598692105 -20.267238039 229.757418006 -20.307521172 1.11175456356696  -7.5733440    9.24618076
 2010-May-06 00:00 2455322.500000000     229.370811448 -20.121472227 229.529398029 -20.161962156 1.10750256989625  -7.1503927    9.21081801
 2010-May-07 00:00 2455323.500000000     229.139995537 -19.973458230 229.298427544 -20.014152519 1.10349552237319  -6.7251647    9.17749241
 2010-May-08 00:00 2455324.500000000     228.906612416 -19.823325355 229.064876901 -19.864220307 1.09973464971166  -6.2979626    9.14621419
 2010-May-09 00:00 2455325.500000000     228.671040467 -19.671210400 228.829128027 -19.712301647 1.09622100048136  -5.8691078    9.11699206
 2010-May-10 00:00 2455326.500000000     228.433667542 -19.517257419 228.591573310 -19.558540601 1.09295543208920  -5.4389414    9.08983315
 2010-May-11 00:00 2455327.500000000     228.194890093 -19.361617450 228.352614402 -19.403088943 1.08993859819971  -5.0078286    9.06474291
 2010-May-12 00:00 2455328.500000000     227.955112231 -19.204448168 228.112660669 -19.246105804 1.08717093355732  -4.5761631    9.04172494
 2010-May-13 00:00 2455329.500000000     227.714744588 -19.045913451 227.872127183 -19.087757091 1.08465263595638  -4.1443723    9.02078090
 2010-May-14 00:00 2455330.500000000     227.474202874 -18.886182824 227.631432178 -18.928214539 1.08238364627588  -3.7129185    9.00191029
 2010-May-15 00:00 2455331.500000000     227.233906021 -18.725430761 227.390994161 -18.767654436 1.08036362889836  -3.2822957    8.98511032
 2010-May-16 00:00 2455332.500000000     226.994273863 -18.563835851 227.151229155 -18.606256111 1.07859195602945  -2.8530194    8.97037576
 2010-May-17 00:00 2455333.500000000     226.755724463 -18.401579848 226.912548552 -18.444200489 1.07706769981214  -2.4256100    8.95769891
 2010-May-18 00:00 2455334.500000000     226.518671234 -18.238846660 226.675357841 -18.281669011 1.07578963525538  -2.0005726    8.94706957
 2010-May-19 00:00 2455335.500000000     226.283520147 -18.075821357 226.440056034 -18.118843106 1.07475625502114  -1.5783766    8.93847521
 2010-May-20 00:00 2455336.500000000     226.050667264 -17.912689248 226.207035295 -17.955904170 1.07396579480818  -1.1594402    8.93190115
 2010-May-21 00:00 2455337.500000000     225.820496785 -17.749635083 225.976680178 -17.793033761 1.07341626636619  -0.7441197    8.92733087
 2010-May-22 00:00 2455338.500000000     225.593379707 -17.586842397 225.749366241 -17.630413758 1.07310549453934  -0.3327057    8.92474626
 2010-May-23 00:00 2455339.500000000     225.369673090 -17.424493008 225.525458099 -17.468226195 1.07303115496044   0.0745751    8.92412799
 2010-May-24 00:00 2455340.500000000     225.149719915 -17.262766651 225.305307265 -17.306652736 1.07319080951195   0.4775541    8.92545580
 2010-May-25 00:00 2455341.500000000     224.933849446 -17.101840728 225.089250286 -17.145873784 1.07358193701469   0.8761103    8.92870871
 2010-May-26 00:00 2455342.500000000     224.722378009 -16.941890158 224.877607761 -16.986067429 1.07420195682725   1.2701561    8.93386525
 2010-May-27 00:00 2455343.500000000     224.515610027 -16.783087276 224.670684550 -16.827408453 1.07504824351859   1.6596213    8.94090361
 2010-May-28 00:00 2455344.500000000     224.313839119 -16.625601724 224.468771195 -16.670067642 1.07611813185707   2.0444357    8.94980160
 2010-May-29 00:00 2455345.500000000     224.117349064 -16.469600300 224.272146128 -16.514211464 1.07740891297348   2.4245164    8.96053670
 2010-May-30 00:00 2455346.500000000     223.926414455 -16.315246718 224.081077951 -16.360002113 1.07891782416944   2.7997593    8.97308593
 2010-May-31 00:00 2455347.500000000     223.741300988 -16.162701277 223.895827123 -16.207597683 1.08064203579109   3.1700368    8.98742576
 2010-Jun-01 00:00 2455348.500000000     223.562265392 -16.012120456 223.716646793 -16.057152285 1.08257863851895   3.5352014    9.00353199
 2010-Jun-02 00:00 2455349.500000000     223.389555117 -15.863656473 223.543782789 -15.908816022 1.08472463349570   3.8950918    9.02137969
 2010-Jun-03 00:00 2455350.500000000     223.223407884 -15.717456825 223.377473070 -15.762734785 1.08707692640046   4.2495400    9.04094311
 2010-Jun-04 00:00 2455351.500000000     223.064051243 -15.573663875 223.217946997 -15.619049943 1.08963232535774   4.5983770    9.06219572
 2010-Jun-05 00:00 2455352.500000000     222.911702211 -15.432414474 223.065424628 -15.477897995 1.09238754169849   4.9414370    9.08511015
 2010-Jun-06 00:00 2455353.500000000     222.766567044 -15.293839646 222.920116194 -15.339410259 1.09533919210518   5.2785581    9.10965828
 2010-Jun-07 00:00 2455354.500000000     222.628841150 -15.158064322 222.782221718 -15.203712603 1.09848380049532   5.6095805    9.13581119
 2010-Jun-08 00:00 2455355.500000000     222.498709113 -15.025207113 222.651930648 -15.070925198 1.10181779806381   5.9343420    9.16353920
 2010-Jun-09 00:00 2455356.500000000     222.376344731 -14.895380092 222.529421314 -14.941162209 1.10533752023748   6.2526721    9.19281184
 2010-Jun-10 00:00 2455357.500000000     222.261910979 -14.768688552 222.414860006 -14.814531320 1.10903920002046   6.5643859    9.22359777
 2010-Jun-11 00:00 2455358.500000000     222.155559730 -14.645230719 222.308399612 -14.691132992 1.11291895847289   6.8692805    9.25586474
 2010-Jun-12 00:00 2455359.500000000     222.057431120 -14.525097374 222.210178011 -14.571059433 1.11697279484533   7.1671380    9.28957947
 2010-Jun-13 00:00 2455360.500000000     221.967652497 -14.408371421 222.120316757 -14.454393495 1.12119658073490   7.4577372    9.32470762
 2010-Jun-14 00:00 2455361.500000000     221.886337029 -14.295127439 222.038920713 -14.341207873 1.12558606355512   7.7408734    9.36121384
 2010-Jun-15 00:00 2455362.500000000     221.813582247 -14.185431309 221.966078915 -14.231565029 1.13013688351959   8.0163842    9.39906185
 2010-Jun-16 00:00 2455363.500000000     221.749468875 -14.079340030 221.901866222 -14.125517978 1.13484460495568   8.2841726    9.43821478
 2010-Jun-17 00:00 2455364.500000000     221.694060298 -13.976901782 221.846344771 -14.023111638 1.13970475835137   8.5442196    9.47863544
 2010-Jun-18 00:00 2455365.500000000     221.647402826 -13.878156253 221.799564518 -13.924384146 1.14471288634878   8.7965852    9.52028677
 2010-Jun-19 00:00 2455366.500000000     221.609526716 -13.783135177 221.761562832 -13.829367739 1.14986458651045   9.0413973    9.56313216
 2010-Jun-20 00:00 2455367.500000000     221.580447731 -13.691862981 221.732363719 -13.738089062 1.15515554582825   9.2788346    9.60713572
 2010-Jun-21 00:00 2455368.500000000     221.560168978 -13.604357477 221.711977413 -13.650569080 1.16058156498529   9.5091092    9.65226255
 2010-Jun-22 00:00 2455369.500000000     221.548682805 -13.520630523 221.700400694 -13.566822875 1.16613857274592   9.7324502    9.69847877
 2010-Jun-23 00:00 2455370.500000000     221.545972634 -13.440688632 221.697618045 -13.486859521 1.17182263194735   9.9490909    9.74575165
 2010-Jun-24 00:00 2455371.500000000     221.552014618 -13.364533507 221.703603505 -13.410682145 1.17762993870158  10.1592579    9.79404955
 2010-Jun-25 00:00 2455372.500000000     221.566779108 -13.292162493 221.718322969 -13.338288239 1.18355681620338  10.3631634    9.84334189
 2010-Jun-26 00:00 2455373.500000000     221.590231878 -13.223568943 221.741736624 -13.269670172 1.18959970442693  10.5609989    9.89359906
 2010-Jun-27 00:00 2455374.500000000     221.622335086 -13.158742505 221.773801140 -13.204815823 1.19575514709608  10.7529319    9.94479231
 2010-Jun-28 00:00 2455375.500000000     221.663047981 -13.097669329 221.814471406 -13.143709242 1.20201977748462  10.9391052    9.99689365
 2010-Jun-29 00:00 2455376.500000000     221.712327361 -13.040332210 221.863701573 -13.086331213 1.20839030461812  11.1196387   10.04987571
 2010-Jun-30 00:00 2455377.500000000     221.770127839 -12.986710693 221.921445519 -13.032659675 1.21486350117528  11.2946337   10.10371165
 2010-Jul-01 00:00 2455378.500000000     221.836401989 -12.936781161 221.987656842 -12.982669995 1.22143619384941  11.4641767   10.15837506
 2010-Jul-02 00:00 2455379.500000000     221.911100436 -12.890516919 222.062288604 -12.936335115 1.22810525627517  11.6283444   10.21383997
 2010-Jul-03 00:00 2455380.500000000     221.994171941 -12.847888295 222.145293050 -12.893625628 1.23486760401157  11.7872056   10.27008070
 2010-Jul-04 00:00 2455381.500000000     222.085563549 -12.808862753 222.236621360 -12.854509868 1.24172019060624  11.9408230   10.32707192
 2010-Jul-05 00:00 2455382.500000000     222.185220770 -12.773405019 222.336223469 -12.818953962 1.24866000348244  12.0892509   10.38478859
 2010-Jul-06 00:00 2455383.500000000     222.293087818 -12.741477209 222.444047876 -12.786921879 1.25568405829431  12.2325318   10.44320587
 2010-Jul-07 00:00 2455384.500000000     222.409107828 -12.713038928 222.560041273 -12.758375409 1.26278939053148  12.3706909   10.50229911
 2010-Jul-08 00:00 2455385.500000000     222.533222978 -12.688047322 222.684147849 -12.733273939 1.26997304364499  12.5037296   10.56204374
 2010-Jul-09 00:00 2455386.500000000     222.665374392 -12.666457052 222.816308214 -12.711573981 1.27723205401876  12.6316217   10.62241508
 2010-Jul-10 00:00 2455387.500000000     222.805501705 -12.648220181 222.956458155 -12.693228434 1.28456343486900  12.7543142   10.68338832
 2010-Jul-11 00:00 2455388.500000000     222.953542196 -12.633285972 223.104527747 -12.678185751 1.29196416339739  12.8717380   10.74493830
 2010-Jul-12 00:00 2455389.500000000     223.109429539 -12.621600664 223.260441529 -12.666389495 1.29943117729058  12.9838298   10.80703956
 2010-Jul-13 00:00 2455390.500000000     223.273092404 -12.613107312 223.424119942 -12.657778695 1.30696138631573  13.0905614   10.86966640
 2010-Jul-14 00:00 2455391.500000000     223.444453285 -12.607745815 223.595481348 -12.652289163 1.31455170107794  13.1919678   10.93279312
 2010-Jul-15 00:00 2455392.500000000     223.623427984 -12.605453184 223.774443224 -12.649855256 1.32219907484476  13.2881629   10.99639439
 2010-Jul-16 00:00 2455393.500000000     223.809925936 -12.606164048 223.960921690 -12.650411282 1.32990054903590  13.3793360   11.06044560
 2010-Jul-17 00:00 2455394.500000000     224.003851321 -12.609811301 224.154829874 -12.653892022 1.33765329193907  13.4657329   11.12492320
 2010-Jul-18 00:00 2455395.500000000     224.205104623 -12.616326753 224.356076384 -12.660232493 1.34545462386416  13.5476300   11.18980490
 2010-Jul-19 00:00 2455396.500000000     224.413584286 -12.625641700 224.564564845 -12.669367411 1.35330202748579  13.6253096   11.25506976
 2010-Jul-20 00:00 2455397.500000000     224.629188185 -12.637687347 224.780194684 -12.681230749 1.36119314629395  13.6990440   11.32069820
 2010-Jul-21 00:00 2455398.500000000     224.851814800 -12.652395110 225.002862677 -12.695755583 1.36912577554595  13.7690856   11.38667186
 2010-Jul-22 00:00 2455399.500000000     225.081364089 -12.669696801 225.232464765 -12.712874165 1.37709784951715  13.8356630   11.45297358
