JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455209.500000000, A.D. 2010-Jan-13 00:00:00.0000, -2.289187006279935E+00, -7.880286210391075E-01,  7.368883505180603E-01,  2.463601409856513E-03, -9.160697053398168E-03,  6.121438167964565E-03,  1.461602232041522E-02,  2.530685815826792E+00,  2.406487429989391E-03,
2455210.500000000, A.D. 2010-Jan-14 00:00:00.0000, -2.286702504386084E+00, -7.971820558687733E-01,  7.430030289333898E-01,  2.505374820965995E-03, -9.146151680245292E-03,  6.107906497157855E-03,  1.462992611480358E-02,  2.533093183198942E+00,  2.408239140394827E-03,
2455211.500000000, A.D. 2010-Jan-15 00:00:00.0000, -2.284176311773053E+00, -8.063208827307431E-01,  7.491041393092028E-01,  2.546982827244917E-03, -9.131481300363488E-03,  6.094302216691230E-03,  1.464383988482735E-02,  2.535502277798821E+00,  2.409941924521609E-03,
2455212.500000000, A.D. 2010-Jan-16 00:00:00.0000, -2.281608593907006E+00, -8.154449771645392E-01,  7.551916094184178E-01,  2.588425307603837E-03, -9.116687005433229E-03,  6.080626091021194E-03,  1.465776334858894E-02,  2.537913050817376E+00,  2.411596016823819E-03,
2455213.500000000, A.D. 2010-Jan-17 00:00:00.0000, -2.278999516370471E+00, -8.245542157988925E-01,  7.612653677963077E-01,  2.629702150392903E-03, -9.101769882185713E-03,  6.066878880398214E-03,  1.467169622554498E-02,  2.540325453680023E+00,  2.413201651790389E-03,
2455214.500000000, A.D. 2010-Jan-18 00:00:00.0000, -2.276349244852956E+00, -8.336484763467764E-01,  7.673253437362874E-01,  2.670813253279320E-03, -9.086731012369008E-03,  6.053061340853726E-03,  1.468563823650640E-02,  2.542739438046678E+00,  2.414759063922411E-03,
2455215.500000000, A.D. 2010-Jan-19 00:00:00.0000, -2.273657945141694E+00, -8.427276376004078E-01,  7.733714672856887E-01,  2.711758523125547E-03, -9.071571472715529E-03,  6.039174224187980E-03,  1.469958910363850E-02,  2.545154955811754E+00,  2.416268487710784E-03,
2455216.500000000, A.D. 2010-Jan-20 00:00:00.0000, -2.270925783112506E+00, -8.517915794262136E-01,  7.794036692415228E-01,  2.752537875868243E-03, -9.056292334910798E-03,  6.025218277958688E-03,  1.471354855046082E-02,  2.547571959104140E+00,  2.417730157614192E-03,
2455217.500000000, A.D. 2010-Jan-21 00:00:00.0000, -2.268152924720793E+00, -8.608401827597720E-01,  7.854218811462338E-01,  2.793151236397987E-03, -9.040894665563471E-03,  6.011194245470451E-03,  1.472751630184684E-02,  2.549990400287157E+00,  2.419144308037417E-03,
2455218.500000000, A.D. 2010-Jan-22 00:00:00.0000, -2.265339535992637E+00, -8.698733296007178E-01,  7.914260352834388E-01,  2.833598538439748E-03, -9.025379526176658E-03,  5.997102865765004E-03,  1.474149208402366E-02,  2.552410231958499E+00,  2.420511173309982E-03,
2455219.500000000, A.D. 2010-Jan-23 00:00:00.0000, -2.262485783016025E+00, -8.788909030076260E-01,  7.974160646736620E-01,  2.873879724434134E-03, -9.009747973120477E-03,  5.982944873612189E-03,  1.475547562457150E-02,  2.554831406950139E+00,  2.421830987665164E-03,
2455220.500000000, A.D. 2010-Jan-24 00:00:00.0000, -2.259591831932199E+00, -8.878927870928635E-01,  8.033919030700583E-01,  2.913994745419418E-03, -8.994001057605845E-03,  5.968720999501724E-03,  1.476946665242304E-02,  2.557253878328230E+00,  2.423103985219306E-03,
2455221.500000000, A.D. 2010-Jan-25 00:00:00.0000, -2.256657848927109E+00, -8.968788670174185E-01,  8.093534849541282E-01,  2.953943560914338E-03, -8.978139825659516E-03,  5.954431969635701E-03,  1.478346489786275E-02,  2.559677599392971E+00,  2.424330399951542E-03,
2455222.500000000, A.D. 2010-Jan-26 00:00:00.0000, -2.253684000222997E+00, -9.058490289857031E-01,  8.153007455314283E-01,  2.993726138801669E-03, -8.962165318100311E-03,  5.940078505921841E-03,  1.479747009252598E-02,  2.562102523678468E+00,  2.425510465683842E-03,
2455223.500000000, A.D. 2010-Jan-27 00:00:00.0000, -2.250670452070088E+00, -9.148031602403358E-01,  8.212336207272727E-01,  3.033342455212592E-03, -8.946078570516536E-03,  5.925661325967466E-03,  1.481148196939804E-02,  2.564528604952557E+00,  2.426644416061454E-03,
2455224.500000000, A.D. 2010-Jan-28 00:00:00.0000, -2.247617370738398E+00, -9.237411490568986E-01,  8.271520471824312E-01,  3.072792494411837E-03, -8.929880613244592E-03,  5.911181143074198E-03,  1.482550026281308E-02,  2.566955797216624E+00,  2.427732484533688E-03,
2455225.500000000, A.D. 2010-Jan-29 00:00:00.0000, -2.244524922509661E+00, -9.326628847386760E-01,  8.330559622488199E-01,  3.112076248683622E-03, -8.913572471348708E-03,  5.896638666233378E-03,  1.483952470845297E-02,  2.569384054705403E+00,  2.428774904335089E-03,
2455226.500000000, A.D. 2010-Jan-30 00:00:00.0000, -2.241393273669364E+00, -9.415682576113716E-01,  8.389453039851893E-01,  3.151193718218364E-03, -8.897155164601829E-03,  5.882034600122185E-03,  1.485355504334594E-02,  2.571813331886742E+00,  2.429771908466981E-03,
2455227.500000000, A.D. 2010-Jan-31 00:00:00.0000, -2.238222590498895E+00, -9.504571590178094E-01,  8.448200111528087E-01,  3.190144911000211E-03, -8.880629707467606E-03,  5.867369645100443E-03,  1.486759100586519E-02,  2.574243583461367E+00,  2.430723729679397E-03,
2455228.500000000, A.D. 2010-Feb-01 00:00:00.0000, -2.235013039267810E+00, -9.593294813126161E-01,  8.506800232111480E-01,  3.228929842695356E-03, -8.863997109083444E-03,  5.852644497208103E-03,  1.488163233572743E-02,  2.576674764362624E+00,  2.431630600453340E-03,
2455229.500000000, A.D. 2010-Feb-02 00:00:00.0000, -2.231764786226204E+00, -9.681851178568844E-01,  8.565252803135558E-01,  3.267548536541159E-03, -8.847258373244696E-03,  5.837859848163421E-03,  1.489567877399127E-02,  2.579106829756196E+00,  2.432492752983472E-03,
2455230.500000000, A.D. 2010-Feb-03 00:00:00.0000, -2.228477997597193E+00, -9.770239630128265E-01,  8.623557233029373E-01,  3.306001023236079E-03, -8.830414498389795E-03,  5.823016385361761E-03,  1.490973006305543E-02,  2.581539735039810E+00,  2.433310419161120E-03,
2455231.500000000, A.D. 2010-Feb-04 00:00:00.0000, -2.225152839569512E+00, -9.858459121384078E-01,  8.681712937074323E-01,  3.344287340830428E-03, -8.813466477586473E-03,  5.808114791875059E-03,  1.492378594665707E-02,  2.583973435842928E+00,  2.434083830557648E-03,
2455232.500000000, A.D. 2010-Feb-05 00:00:00.0000, -2.221789478290213E+00, -9.946508615819712E-01,  8.739719337360899E-01,  3.382407534617937E-03, -8.796415298518993E-03,  5.793155746451931E-03,  1.493784616986980E-02,  2.586407888026414E+00,  2.434813218408224E-03,
2455233.500000000, A.D. 2010-Feb-06 00:00:00.0000, -2.218388079857480E+00, -1.003438708676847E+00,  8.797575862745474E-01,  3.420361657028160E-03, -8.779261943476283E-03,  5.778139923518365E-03,  1.495191047910173E-02,  2.588843047682194E+00,  2.435498813595869E-03,
2455234.500000000, A.D. 2010-Feb-07 00:00:00.0000, -2.214948810313540E+00, -1.012209351735953E+00,  8.855281948807062E-01,  3.458149767519716E-03, -8.762007389341128E-03,  5.763067993179054E-03,  1.496597862209340E-02,  2.591278871132894E+00,  2.436140846635896E-03,
2455235.500000000, A.D. 2010-Feb-08 00:00:00.0000, -2.211471835637695E+00, -1.020962690046381E+00,  8.912837037804131E-01,  3.495771932474355E-03, -8.744652607580216E-03,  5.747940621219298E-03,  1.498005034791556E-02,  2.593715314931465E+00,  2.436739547660661E-03,
2455236.500000000, A.D. 2010-Feb-09 00:00:00.0000, -2.207957321739445E+00, -1.029698623863979E+00,  8.970240578631420E-01,  3.533228225091908E-03, -8.727198564235174E-03,  5.732758469107483E-03,  1.499412540696698E-02,  2.596152335860793E+00,  2.437295146404648E-03,
2455237.500000000, A.D. 2010-Feb-10 00:00:00.0000, -2.204405434451726E+00, -1.038417054407920E+00,  9.027492026776769E-01,  3.570518725286007E-03, -8.709646219914451E-03,  5.717522193998171E-03,  1.500820355097210E-02,  2.598589890933293E+00,  2.437807872189905E-03,
2455238.500000000, A.D. 2010-Feb-11 00:00:00.0000, -2.200816339524245E+00, -1.047117883855266E+00,  9.084590844278017E-01,  3.607643519580798E-03, -8.691996529786130E-03,  5.702232448735645E-03,  1.502228453297853E-02,  2.601027937390490E+00,  2.438277953911709E-03,
2455239.500000000, A.D. 2010-Feb-12 00:00:00.0000, -2.197190202616924E+00, -1.055801015335524E+00,  9.141536499679910E-01,  3.644602701008397E-03, -8.674250443571585E-03,  5.686889881858084E-03,  1.503636810735466E-02,  2.603466432702585E+00,  2.438705620024633E-03,
2455240.500000000, A.D. 2010-Feb-13 00:00:00.0000, -2.193527189293441E+00, -1.064466352925198E+00,  9.198328467991063E-01,  3.681396369007260E-03, -8.656408905539989E-03,  5.671495137602221E-03,  1.505045402978699E-02,  2.605905334568008E+00,  2.439091098528869E-03,
2455241.500000000, A.D. 2010-Feb-14 00:00:00.0000, -2.189827465014874E+00, -1.073113801642331E+00,  9.254966230640974E-01,  3.718024629321416E-03, -8.638472854503683E-03,  5.656048855908536E-03,  1.506454205727749E-02,  2.608344600912957E+00,  2.439434616956879E-03,
2455242.500000000, A.D. 2010-Feb-15 00:00:00.0000, -2.186091195133445E+00, -1.081743267441048E+00,  9.311449275437083E-01,  3.754487593900580E-03, -8.620443223814323E-03,  5.640551672426917E-03,  1.507863194814089E-02,  2.610784189890920E+00,  2.439736402360308E-03,
2455243.500000000, A.D. 2010-Feb-16 00:00:00.0000, -2.182318544886365E+00, -1.090354657206098E+00,  9.367777096521910E-01,  3.790785380801132E-03, -8.602320941359886E-03,  5.625004218522843E-03,  1.509272346200182E-02,  2.613224059882194E+00,  2.439996681297222E-03,
2455244.500000000, A.D. 2010-Feb-17 00:00:00.0000, -2.178509679389779E+00, -1.098947878747381E+00,  9.423949194330232E-01,  3.826918114087985E-03, -8.584106929562459E-03,  5.609407121284012E-03,  1.510681635979195E-02,  2.615664169493382E+00,  2.440215679819606E-03,
2455245.500000000, A.D. 2010-Feb-18 00:00:00.0000, -2.174664763632800E+00, -1.107522840794488E+00,  9.479965075546342E-01,  3.862885923737319E-03, -8.565802105376562E-03,  5.593761003527500E-03,  1.512091040374703E-02,  2.618104477556878E+00,  2.440393623461094E-03,
2455246.500000000, A.D. 2010-Feb-19 00:00:00.0000, -2.170783962471651E+00, -1.116079452991228E+00,  9.535824253061377E-01,  3.898688945540212E-03, -8.547407380288800E-03,  5.578066483807261E-03,  1.513500535740386E-02,  2.620544943130351E+00,  2.440530737225134E-03,
2455247.500000000, A.D. 2010-Feb-20 00:00:00.0000, -2.166867440623894E+00, -1.124617625890165E+00,  9.591526245930742E-01,  3.934327321007137E-03, -8.528923660317657E-03,  5.562324176422167E-03,  1.514910098559718E-02,  2.622985525496196E+00,  2.440627245573269E-03,
2455248.500000000, A.D. 2010-Feb-21 00:00:00.0000, -2.162915362662764E+00, -1.133137270947146E+00,  9.647070579331581E-01,  3.969801197273348E-03, -8.510351846014346E-03,  5.546534691424466E-03,  1.516319705445654E-02,  2.625426184161000E+00,  2.440683372413753E-03,
2455249.500000000, A.D. 2010-Feb-22 00:00:00.0000, -2.158927893011586E+00, -1.141638300515838E+00,  9.702456784520372E-01,  4.005110727005135E-03, -8.491692832464240E-03,  5.530698634628631E-03,  1.517729333140303E-02,  2.627866878854976E+00,  2.440699341090433E-03,
2455250.500000000, A.D. 2010-Feb-23 00:00:00.0000, -2.154905195938290E+00, -1.150120627842260E+00,  9.757684398790580E-01,  4.040256068306992E-03, -8.472947509289118E-03,  5.514816607620645E-03,  1.519138958514603E-02,  2.630307569531389E+00,  2.440675374371909E-03,
2455251.500000000, A.D. 2010-Feb-24 00:00:00.0000, -2.150847435550023E+00, -1.158584167059322E+00,  9.812752965430435E-01,  4.075237384629561E-03, -8.454116760650016E-03,  5.498889207767718E-03,  1.520548558567982E-02,  2.632748216365989E+00,  2.440611694440989E-03,
2455252.500000000, A.D. 2010-Feb-25 00:00:00.0000, -2.146754775787846E+00, -1.167028833181368E+00,  9.867662033680781E-01,  4.110054844678813E-03, -8.435201465250676E-03,  5.482917028228212E-03,  1.521958110428019E-02,  2.635188779756402E+00,  2.440508522884074E-03,
2455253.500000000, A.D. 2010-Feb-26 00:00:00.0000, -2.142627380421523E+00, -1.175454542098715E+00,  9.922411158693044E-01,  4.144708622325468E-03, -8.416202496341922E-03,  5.466900657962288E-03,  1.523367591350097E-02,  2.637629220321548E+00,  2.440366080681490E-03,
2455254.500000000, A.D. 2010-Feb-27 00:00:00.0000, -2.138465413044402E+00, -1.183861210572209E+00,  9.976999901487311E-01,  4.179198896515889E-03, -8.397120721726367E-03,  5.450840681742624E-03,  1.524776978717048E-02,  2.640069498901012E+00,  2.440184588197414E-03,
2455255.500000000, A.D. 2010-Feb-28 00:00:00.0000, -2.134269037068386E+00, -1.192248756227779E+00,  1.003142782891050E+00,  4.213525851183566E-03, -8.377957003763942E-03,  5.434737680165634E-03,  1.526186250038795E-02,  2.642509576554435E+00,  2.439964265170357E-03,
2455256.500000000, A.D. 2010-Mar-01 00:00:00.0000, -2.130038415718985E+00, -1.200617097550990E+00,  1.008569451359467E+00,  4.247689675161558E-03, -8.358712199377939E-03,  5.418592229662992E-03,  1.527595382951991E-02,  2.644949414560880E+00,  2.439705330703791E-03,
2455257.500000000, A.D. 2010-Mar-02 00:00:00.0000, -2.125773712030463E+00, -1.208966153881618E+00,  1.013979953391540E+00,  4.281690562095789E-03, -8.339387160061718E-03,  5.402404902513537E-03,  1.529004355219644E-02,  2.647388974418190E+00,  2.439408003257086E-03,
2455258.500000000, A.D. 2010-Mar-03 00:00:00.0000, -2.121475088841069E+00, -1.217295845408220E+00,  1.019374247395036E+00,  4.315528710359190E-03, -8.319982731885974E-03,  5.386176266855489E-03,  1.530413144730748E-02,  2.649828217842344E+00,  2.439072500636659E-03,
2455259.500000000, A.D. 2010-Mar-04 00:00:00.0000, -2.117142708788347E+00, -1.225606093162716E+00,  1.024752292343797E+00,  4.349204322966711E-03, -8.300499755506594E-03,  5.369906886699043E-03,  1.531821729499898E-02,  2.652267106766794E+00,  2.438699039987409E-03,
2455260.500000000, A.D. 2010-Mar-05 00:00:00.0000, -2.112776734304546E+00, -1.233896819014975E+00,  1.030114047773612E+00,  4.382717607491374E-03, -8.280939066173070E-03,  5.353597321939092E-03,  1.533230087666912E-02,  2.654705603341808E+00,  2.438287837784156E-03,
2455261.500000000, A.D. 2010-Mar-06 00:00:00.0000, -2.108377327612092E+00, -1.242167945667421E+00,  1.035459473778117E+00,  4.416068775980804E-03, -8.261301493737440E-03,  5.337248128368601E-03,  1.534638197496434E-02,  2.657143669933784E+00,  2.437839109823759E-03,
2455262.500000000, A.D. 2010-Mar-07 00:00:00.0000, -2.103944650719164E+00, -1.250419396649630E+00,  1.040788531004693E+00,  4.449258044875014E-03, -8.241587862663800E-03,  5.320859857691969E-03,  1.536046037377548E-02,  2.659581269124581E+00,  2.437353071217021E-03,
2455263.500000000, A.D. 2010-Mar-08 00:00:00.0000, -2.099478865415336E+00, -1.258651096312958E+00,  1.046101180650387E+00,  4.482285634924837E-03, -8.221798992038284E-03,  5.304433057538815E-03,  1.537453585823373E-02,  2.662018363710816E+00,  2.436829936381044E-03,
2455264.500000000, A.D. 2010-Mar-09 00:00:00.0000, -2.094980133267314E+00, -1.266862969825156E+00,  1.051397384457846E+00,  4.515151771111308E-03, -8.201935695579622E-03,  5.287968271478025E-03,  1.538860821470664E-02,  2.664454916703179E+00,  2.436269919031715E-03,
2455265.500000000, A.D. 2010-Mar-10 00:00:00.0000, -2.090448615614736E+00, -1.275054943165019E+00,  1.056677104711260E+00,  4.547856682565851E-03, -8.181998781650119E-03,  5.271466039032066E-03,  1.540267723079404E-02,  2.666890891325719E+00,  2.435673232176460E-03,
2455266.500000000, A.D. 2010-Mar-11 00:00:00.0000, -2.085884473566070E+00, -1.283226943117031E+00,  1.061940304232324E+00,  4.580400602491312E-03, -8.161989053267182E-03,  5.254926895691596E-03,  1.541674269532390E-02,  2.669326251015136E+00,  2.435040088107204E-03,
2455267.500000000, A.D. 2010-Mar-12 00:00:00.0000, -2.081287867994575E+00, -1.291378897266023E+00,  1.067186946376214E+00,  4.612783768083859E-03, -8.141907308115265E-03,  5.238351372930296E-03,  1.543080439834825E-02,  2.671760959420061E+00,  2.434370698393520E-03,
2455268.500000000, A.D. 2010-Mar-13 00:00:00.0000, -2.076658959534352E+00, -1.299510733991852E+00,  1.072416995027579E+00,  4.645006420455755E-03, -8.121754338558333E-03,  5.221739998219968E-03,  1.544486213113890E-02,  2.674194980400329E+00,  2.433665273875998E-03,
2455269.500000000, A.D. 2010-Mar-14 00:00:00.0000, -2.071997908576462E+00, -1.307622382464082E+00,  1.077630414596543E+00,  4.677068804558882E-03, -8.101530931652692E-03,  5.205093295045871E-03,  1.545891568618327E-02,  2.676628278026254E+00,  2.432924024659815E-03,
2455270.500000000, A.D. 2010-Mar-15 00:00:00.0000, -2.067304875265125E+00, -1.315713772636687E+00,  1.082827170014731E+00,  4.708971169109200E-03, -8.081237869160308E-03,  5.188411782922291E-03,  1.547296485718011E-02,  2.679060816577879E+00,  2.432147160108495E-03,
2455271.500000000, A.D. 2010-Mar-16 00:00:00.0000, -2.062580019493999E+00, -1.323784835242760E+00,  1.088007226731302E+00,  4.740713766511963E-03, -8.060875927562551E-03,  5.171695977408353E-03,  1.548700943903518E-02,  2.681492560544239E+00,  2.431334888837905E-03,
2455272.500000000, A.D. 2010-Mar-17 00:00:00.0000, -2.057823500902517E+00, -1.331835501789240E+00,  1.093170550709001E+00,  4.772296852787960E-03, -8.040445878074284E-03,  5.154946390123881E-03,  1.550104922785697E-02,  2.683923474622611E+00,  2.430487418710197E-03,
2455273.500000000, A.D. 2010-Mar-18 00:00:00.0000, -2.053035478872316E+00, -1.339865704551657E+00,  1.098317108420235E+00,  4.803720687500221E-03, -8.019948486658433E-03,  5.138163528765807E-03,  1.551508402095223E-02,  2.686353523717751E+00,  2.429604956828406E-03,
2455274.500000000, A.D. 2010-Mar-19 00:00:00.0000, -2.048216112523731E+00, -1.347875376568881E+00,  1.103446866843148E+00,  4.834985533681892E-03, -7.999384514040886E-03,  5.121347897124453E-03,  1.552911361682171E-02,  2.688782672941138E+00,  2.428687709530780E-03,
2455275.500000000, A.D. 2010-Mar-20 00:00:00.0000, -2.043365560712356E+00, -1.355864451637897E+00,  1.108559793457732E+00,  4.866091657764713E-03, -7.978754715725766E-03,  5.104499995100193E-03,  1.554313781515556E-02,  2.691210887610205E+00,  2.427735882385549E-03,
2455276.500000000, A.D. 2010-Mar-21 00:00:00.0000, -2.038483982025684E+00, -1.363832864308591E+00,  1.113655856241939E+00,  4.897039329508676E-03, -7.958059842011192E-03,  5.087620318720033E-03,  1.555715641682904E-02,  2.693638133247566E+00,  2.426749680185542E-03,
2455277.500000000, A.D. 2010-Mar-22 00:00:00.0000, -2.033571534779814E+00, -1.371780549878547E+00,  1.118735023667820E+00,  4.927828821931887E-03, -7.937300638005141E-03,  5.070709360154808E-03,  1.557116922389789E-02,  2.696064375580238E+00,  2.425729306943469E-03,
2455278.500000000, A.D. 2010-Mar-23 00:00:00.0000, -2.028628377016226E+00, -1.379707444387873E+00,  1.123797264697674E+00,  4.958460411241810E-03, -7.916477843641868E-03,  5.053767607736109E-03,  1.558517603959389E-02,  2.698489580538857E+00,  2.424674965886897E-03,
2455279.500000000, A.D. 2010-Mar-24 00:00:00.0000, -2.023654666498626E+00, -1.387613484614028E+00,  1.128842548780220E+00,  4.988934376767049E-03, -7.895592193698503E-03,  5.036795545973565E-03,  1.559917666832027E-02,  2.700913714256894E+00,  2.423586859453556E-03,
2455280.500000000, A.D. 2010-Mar-25 00:00:00.0000, -2.018650560709859E+00, -1.395498608066679E+00,  1.133870845846783E+00,  5.019251000890063E-03, -7.874644417812609E-03,  5.019793655572371E-03,  1.561317091564717E-02,  2.703336743069862E+00,  2.422465189287080E-03,
2455281.500000000, A.D. 2010-Mar-26 00:00:00.0000, -2.013616216848889E+00, -1.403362752982567E+00,  1.138882126307500E+00,  5.049410568980561E-03, -7.853635240498790E-03,  5.002762413450638E-03,  1.562715858830699E-02,  2.705758633514515E+00,  2.421310156232238E-03,
2455282.500000000, A.D. 2010-Mar-27 00:00:00.0000, -2.008551791827843E+00, -1.411205858320394E+00,  1.143876361047536E+00,  5.079413369329821E-03, -7.832565381166789E-03,  4.985702292757169E-03,  1.564113949418984E-02,  2.708179352328053E+00,  2.420121960330884E-03,
2455283.500000000, A.D. 2010-Mar-28 00:00:00.0000, -2.003457442269125E+00, -1.419027863755725E+00,  1.148853521423331E+00,  5.109259693085859E-03, -7.811435554139269E-03,  4.968613762889084E-03,  1.565511344233880E-02,  2.710598866447315E+00,  2.418900800817637E-03,
2455284.500000000, A.D. 2010-Mar-29 00:00:00.0000, -1.998333324502587E+00, -1.426828709675915E+00,  1.153813579258852E+00,  5.138949834188562E-03, -7.790246468670953E-03,  4.951497289510734E-03,  1.566908024294535E-02,  2.713017143007968E+00,  2.417646876117327E-03,
2455285.500000000, A.D. 2010-Mar-30 00:00:00.0000, -1.993179594562772E+00, -1.434608337175044E+00,  1.158756506841873E+00,  5.168484089307307E-03, -7.768998828966075E-03,  4.934353334570420E-03,  1.568303970734456E-02,  2.715434149343700E+00,  2.416360383839333E-03,
2455286.500000000, A.D. 2010-Mar-31 00:00:00.0000, -1.987996408186217E+00, -1.442366688048882E+00,  1.163682276920264E+00,  5.197862757777763E-03, -7.747693334198055E-03,  4.917182356319429E-03,  1.569699164801049E-02,  2.717849852985394E+00,  2.415041520775196E-03,
2455287.500000000, A.D. 2010-Apr-01 00:00:00.0000, -1.982783920808814E+00, -1.450103704789862E+00,  1.168590862698306E+00,  5.227086141540351E-03, -7.726330678528649E-03,  4.899984809330014E-03,  1.571093587855137E-02,  2.720264221660321E+00,  2.413690482894791E-03,
2455288.500000000, A.D. 2010-Apr-02 00:00:00.0000, -1.977542287563240E+00, -1.457819330582083E+00,  1.173482237833023E+00,  5.256154545077837E-03, -7.704911551127068E-03,  4.882761144515101E-03,  1.572487221370491E-02,  2.722677223291304E+00,  2.412307465344406E-03,
2455289.500000000, A.D. 2010-Apr-03 00:00:00.0000, -1.972271663276439E+00, -1.465513509296326E+00,  1.178356376430525E+00,  5.285068275356737E-03, -7.683436636190415E-03,  4.865511809145232E-03,  1.573880046933345E-02,  2.725088825995902E+00,  2.410892662442037E-03,
2455290.500000000, A.D. 2010-Apr-04 00:00:00.0000, -1.966972202467175E+00, -1.473186185485089E+00,  1.183213253042384E+00,  5.313827641766497E-03, -7.661906612963453E-03,  4.848237246868418E-03,  1.575272046241927E-02,  2.727498998085575E+00,  2.409446267675750E-03,
2455291.500000000, A.D. 2010-Apr-05 00:00:00.0000, -1.961644059343637E+00, -1.480837304377647E+00,  1.188052842662014E+00,  5.342432956060679E-03, -7.640322155759429E-03,  4.830937897728999E-03,  1.576663201105974E-02,  2.729907708064859E+00,  2.407968473701210E-03,
2455292.500000000, A.D. 2010-Apr-06 00:00:00.0000, -1.956287387801098E+00, -1.488466811875135E+00,  1.192875120721080E+00,  5.370884532299179E-03, -7.618683933977944E-03,  4.813614198185624E-03,  1.578053493446248E-02,  2.732314924630524E+00,  2.406459472337031E-03,
2455293.500000000, A.D. 2010-Apr-07 00:00:00.0000, -1.950902341419645E+00, -1.496074654545635E+00,  1.197680063085921E+00,  5.399182686789886E-03, -7.596992612129651E-03,  4.796266581131989E-03,  1.579442905294054E-02,  2.734720616670740E+00,  2.404919454565882E-03,
2455294.500000000, A.D. 2010-Apr-08 00:00:00.0000, -1.945489073461958E+00, -1.503660779619306E+00,  1.202467646053996E+00,  5.427327738032213E-03, -7.575248849854824E-03,  4.778895475915189E-03,  1.580831418790760E-02,  2.737124753264244E+00,  2.403348610530447E-03,
2455295.500000000, A.D. 2010-Apr-09 00:00:00.0000, -1.940047736871142E+00, -1.511225134983520E+00,  1.207237846350343E+00,  5.455320006660995E-03, -7.553453301944919E-03,  4.761501308355102E-03,  1.582219016187306E-02,  2.739527303679489E+00,  2.401747129531670E-03,
