DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Feb-14 00:00, 2455241.500000000, , , 233.700643000,   4.819721319,  233.830737066,   4.782198778,  2.33378119848514,-17.0193450,    19.40946637,
 2010-Feb-15 00:00, 2455242.500000000, , , 233.932233118,   5.023788523,  234.062238080,   4.986399948,  2.32397854624989,-16.9266445,    19.32794020,
 2010-Feb-16 00:00, 2455243.500000000, , , 234.158957750,   5.231028030,  234.288863900,   5.193775356,  2.31423107985704,-16.8282304,    19.24687300,
 2010-Feb-17 00:00, 2455244.500000000, , , 234.380747759,   5.441413855,  234.510548804,   5.404298850,  2.30454210457277,-16.7240860,    19.16629225,
 2010-Feb-18 00:00, 2455245.500000000, , , 234.597535357,   5.654917480,  234.727229104,   5.617941037,  2.29491493092257,-16.6142098,    19.08622548,
 2010-Feb-19 00:00, 2455246.500000000, , , 234.809254174,   5.871507910,  234.938842706,   5.834669378,  2.28535286582206,-16.4986159,    19.00670021,
 2010-Feb-20 00:00, 2455247.500000000, , , 235.015839314,   6.091151736,  235.145328573,   6.054448396,  2.27585920340360,-16.3773348,    18.92774383,
 2010-Feb-21 00:00, 2455248.500000000, , , 235.217227393,   6.313813228,  235.346626099,   6.277239994,  2.26643721515276,-16.2504146,    18.84938354,
 2010-Feb-22 00:00, 2455249.500000000, , , 235.413356532,   6.539454465,  235.542674445,   6.503003911,  2.25709013889710,-16.1179242,    18.77164628,
 2010-Feb-23 00:00, 2455250.500000000, , , 235.604166274,   6.768035507,  235.733411814,   6.731698343,  2.24782116646566,-15.9799543,    18.69455859,
 2010-Feb-24 00:00, 2455251.500000000, , , 235.789597369,   6.999514626,  235.918774832,   6.963280740,  2.23863343066513,-15.8366181,    18.61814652,
 2010-Feb-25 00:00, 2455252.500000000, , , 235.969591349,   7.233848566,  236.098698347,   7.197708609,  2.22952999369346,-15.6880455,    18.54243554,
 2010-Feb-26 00:00, 2455253.500000000, , , 236.144089849,   7.470992785,  236.273116000,   7.434940049,  2.22051384097215,-15.5343694,    18.46745049,
 2010-Feb-27 00:00, 2455254.500000000, , , 236.313033702,   7.710901574,  236.441961764,   7.674933465,  2.21158788566231,-15.3757027,    18.39321558,
 2010-Feb-28 00:00, 2455255.500000000, , , 236.476361953,   7.953527941,  236.605171803,   7.917646222,  2.20275498822347,-15.2121104,    18.31975461,
 2010-Mar-01 00:00, 2455256.500000000, , , 236.634011072,   8.198823183,  236.762685337,   8.163032515,  2.19401799109238,-15.0435872,    18.24709122,
 2010-Mar-02 00:00, 2455257.500000000, , , 236.785914651,   8.446736159,  236.914443431,   8.411041444,  2.18537976202912,-14.8700516,    18.17524926,
 2010-Mar-03 00:00, 2455258.500000000, , , 236.932003734,   8.697212444,  237.060386207,   8.661616188,  2.17684323482954,-14.6913604,    18.10425313,
 2010-Mar-04 00:00, 2455259.500000000, , , 237.072207692,   8.950193530,  237.200450278,   8.914694398,  2.16841143675473,-14.5073385,    18.03412800,
 2010-Mar-05 00:00, 2455260.500000000, , , 237.206455356,   9.205616269,  237.334567957,   9.170209123,  2.16008749796100,-14.3178094,    17.96489992,
 2010-Mar-06 00:00, 2455261.500000000, , , 237.334676143,   9.463412574,  237.462668380,   9.428089548,  2.15187464520607,-14.1226178,    17.89659570,
 2010-Mar-07 00:00, 2455262.500000000, , , 237.456800947,   9.723509348,  237.584679557,   9.688261257,  2.14377618609020,-13.9216398,    17.82924287,
 2010-Mar-08 00:00, 2455263.500000000, , , 237.572762788,   9.985828534,  237.700530402,   9.950646141,  2.13579549019890,-13.7147843,    17.76286945,
 2010-Mar-09 00:00, 2455264.500000000, , , 237.682497223,  10.250287220,  237.810152207,  10.215162144,  2.12793597140191,-13.5019881,    17.69750382,
 2010-Mar-10 00:00, 2455265.500000000, , , 237.785942636,  10.516797738,  237.913479582,  10.481723015,  2.12020107314884,-13.2832111,    17.63317464,
 2010-Mar-11 00:00, 2455266.500000000, , , 237.883040450,  10.785267735,  238.010451028,  10.750238107,  2.11259425687288,-13.0584305,    17.56991067,
 2010-Mar-12 00:00, 2455267.500000000, , , 237.973735337,  11.055600228,  238.101009338,  11.020612222,  2.10511899270477,-12.8276385,    17.50774080,
 2010-Mar-13 00:00, 2455268.500000000, , , 238.057975454,  11.327693639,  238.185101971,  11.292745442,  2.09777875138770,-12.5908408,    17.44669387,
 2010-Mar-14 00:00, 2455269.500000000, , , 238.135712703,  11.601441837,  238.262681394,  11.566533011,  2.09057699632004,-12.3480574,    17.38679870,
 2010-Mar-15 00:00, 2455270.500000000, , , 238.206903028,  11.876734213,  238.333705406,  11.841865207,  2.08351717488228,-12.0993242,    17.32808396,
 2010-Mar-16 00:00, 2455271.500000000, , , 238.271506715,  12.153455779,  238.398137314,  12.118627283,  2.07660270853880,-11.8446955,    17.27057809,
 2010-Mar-17 00:00, 2455272.500000000, , , 238.329488676,  12.431487334,  238.455945920,  12.396699515,  2.06983698158544,-11.5842459,    17.21430926,
 2010-Mar-18 00:00, 2455273.500000000, , , 238.380818700,  12.710705667,  238.507105271,  12.675957396,  2.06322332877102,-11.3180726,    17.15930519,
 2010-Mar-19 00:00, 2455274.500000000, , , 238.425471630,  12.990983826,  238.551594184,  12.956272024,  2.05676502227459,-11.0462953,    17.10559309,
 2010-Mar-20 00:00, 2455275.500000000, , , 238.463427470,  13.272191416,  238.589395640,  13.237510673,  2.05046525861487,-10.7690561,    17.05319955,
 2010-Mar-21 00:00, 2455276.500000000, , , 238.494671401,  13.554194937,  238.620496135,  13.519537507,  2.04432714601228,-10.4865183,    17.00215043,
 2010-Mar-22 00:00, 2455277.500000000, , , 238.519193707,  13.836858149,  238.644885142,  13.802214410,  2.03835369261390,-10.1988649,    16.95247073,
 2010-Mar-23 00:00, 2455278.500000000, , , 238.536989583,  14.120042452,  238.662554756,  14.085401830,  2.03254779599241, -9.9062954,    16.90418456,
 2010-Mar-24 00:00, 2455279.500000000, , , 238.548058825,  14.403607275,  238.673499638,  14.368959570,  2.02691223461077, -9.6090219,    16.85731502,
 2010-Mar-25 00:00, 2455280.500000000, , , 238.552405346,  14.687410442,  238.677717391,  14.652747371,  2.02144966257193, -9.3072613,    16.81188420,
 2010-Mar-26 00:00, 2455281.500000000, , , 238.550036539,  14.971308461,  238.675209389,  14.936625028,  2.01616260978748, -9.0012244,    16.76791312,
 2010-Mar-27 00:00, 2455282.500000000, , , 238.540962501,  15.255156662,  238.665981915,  15.220451839,  2.01105349018901, -8.6910992,    16.72542187,
 2010-Mar-28 00:00, 2455283.500000000, , , 238.525195272,  15.538809094,  238.650047086,  15.504085343,  2.00612461996628, -8.3770333,    16.68442971,
 2010-Mar-29 00:00, 2455284.500000000, , , 238.502748276,  15.822118139,  238.627422820,  15.787379650,  2.00137824540593, -8.0591196,    16.64495531,
 2010-Mar-30 00:00, 2455285.500000000, , , 238.473636207,  16.104933870,  238.598131420,  16.070184078,  1.99681657610630, -7.7373928,    16.60701707,
 2010-Mar-31 00:00, 2455286.500000000, , , 238.437875496,  16.387103309,  238.562197333,  16.352342709,  1.99244181605177, -7.4118406,    16.57063330,
 2010-Apr-01 00:00, 2455287.500000000, , , 238.395485320,  16.668469792,  238.519645404,  16.633694958,  1.98825618466676, -7.0824263,    16.53582246,
 2010-Apr-02 00:00, 2455288.500000000, , , 238.346488920,  16.948872598,  238.470500797,  16.914076610,  1.98426192332119, -6.7491147,    16.50260320,
 2010-Apr-03 00:00, 2455289.500000000, , , 238.290914934,  17.228146931,  238.414790596,  17.193320733,  1.98046128791922, -6.4118934,    16.47099428,
 2010-Apr-04 00:00, 2455290.500000000, , , 238.228798513,  17.506124191,  238.352546220,  17.471258184,  1.97685653215619, -6.0707836,    16.44101444,
 2010-Apr-05 00:00, 2455291.500000000, , , 238.160182126,  17.782632440,  238.283805693,  17.747717771,  1.97344988713640, -5.7258420,    16.41268224,
 2010-Apr-06 00:00, 2455292.500000000, , , 238.085116061,  18.057496936,  238.208615200,  18.022526318,  1.97024354180110, -5.3771569,    16.38601588,
 2010-Apr-07 00:00, 2455293.500000000, , , 238.003658721,  18.330540674,  238.127029952,  18.295508765,  1.96723962649994, -5.0248419,    16.36103308,
 2010-Apr-08 00:00, 2455294.500000000, , , 237.915876792,  18.601584881,  238.039114565,  18.566488350,  1.96444020020851, -4.6690297,    16.33775096,
 2010-Apr-09 00:00, 2455295.500000000, , , 237.821845376,  18.870449469,  237.944943220,  18.835286852,  1.96184724076804, -4.3098680,    16.31618597,
 2010-Apr-10 00:00, 2455296.500000000, , , 237.721648115,  19.136953457,  237.844599808,  19.101724854,  1.95946263702134, -3.9475171,    16.29635383,
 2010-Apr-11 00:00, 2455297.500000000, , , 237.615377355,  19.400915388,  237.738178042,  19.365622031,  1.95728818161859, -3.5821501,    16.27826943,
 2010-Apr-12 00:00, 2455298.500000000, , , 237.503134326,  19.662153769,  237.625781627,  19.626797423,  1.95532556339209, -3.2139538,    16.26194683,
 2010-Apr-13 00:00, 2455299.500000000, , , 237.385029330,  19.920487559,  237.507524280,  19.885069808,  1.95357635847545, -2.8431320,    16.24739914,
 2010-Apr-14 00:00, 2455300.500000000, , , 237.261181888,  20.175736728,  237.383529582,  20.140258162,  1.95204201975320, -2.4699083,    16.23463844,
 2010-Apr-15 00:00, 2455301.500000000, , , 237.131720806,  20.427722893,  237.253930467,  20.392182340,  1.95072386475996, -2.0945282,    16.22367567,
 2010-Apr-16 00:00, 2455302.500000000, , , 236.996784090,  20.676270022,  237.118868390,  20.640664019,  1.94962306273991, -1.7172596,    16.21452058,
 2010-Apr-17 00:00, 2455303.500000000, , , 236.856518688,  20.921205187,  236.978492240,  20.885527869,  1.94874062209250, -1.3383910,    16.20718155,
 2010-Apr-18 00:00, 2455304.500000000, , , 236.711080020,  21.162359312,  236.832957244,  21.126602859,  1.94807737970585, -0.9582269,    16.20166553,
 2010-Apr-19 00:00, 2455305.500000000, , , 236.560631316,  21.399567883,  236.682424043,  21.363723539,  1.94763399361846, -0.5770809,    16.19797800,
 2010-Apr-20 00:00, 2455306.500000000, , , 236.405342786,  21.632671563,  236.527058229,  21.596731038,  1.94741094010117, -0.1952674,    16.19612292,
 2010-Apr-21 00:00, 2455307.500000000, , , 236.245390676,  21.861516681,  236.367030278,  21.825473643,  1.94740851580159,  0.1869075,    16.19610276,
 2010-Apr-22 00:00, 2455308.500000000, , , 236.080956256,  22.085955573,  236.202515889,  22.049806854,  1.94762684525005,  0.5691555,    16.19791855,
 2010-Apr-23 00:00, 2455309.500000000, , , 235.912224796,  22.305846741,  236.033696428,  22.269592873,  1.94806589384813,  0.9512153,    16.20157000,
 2010-Apr-24 00:00, 2455310.500000000, , , 235.739384611,  22.521054808,  235.860759215,  22.484699650,  1.94872548628223,  1.3328623,    16.20705567,
 2010-Apr-25 00:00, 2455311.500000000, , , 235.562626262,  22.731450275,  235.683897304,  22.694999677,  1.94960532979903,  1.7139156,    16.21437310,
 2010-Apr-26 00:00, 2455312.500000000, , , 235.382142033,  22.936909072,  235.503308478,  22.900368899,  1.95070504071293,  2.0942411,    16.22351912,
 2010-Apr-27 00:00, 2455313.500000000, , , 235.198125793,  23.137311991,  235.319193564,  23.100686094,  1.95202417105943,  2.4737491,    16.23448999,
 2010-Apr-28 00:00, 2455314.500000000, , , 235.010773278,  23.332544110,  235.131754564,  23.295832996,  1.95356223118513,  2.8523826,    16.24728165,
 2010-Apr-29 00:00, 2455315.500000000, , , 234.820282739,  23.522494350,  234.941193455,  23.485694995,  1.95531870420994,  3.2301012,    16.26188979,
 2010-Apr-30 00:00, 2455316.500000000, , , 234.626855770,  23.707055288,  234.747712207,  23.670162047,  1.95729305011374,  3.6068623,    16.27830992,
 2010-May-01 00:00, 2455317.500000000, , , 234.430698098,  23.886123261,  234.551514022,  23.849129408,  1.95948470002731,  3.9826066,    16.29653732,
 2010-May-02 00:00, 2455318.500000000, , , 234.232020156,  24.059598728,  234.352805110,  24.022497988,  1.96189304376826,  4.3572496,    16.31656690,
 2010-May-03 00:00, 2455319.500000000, , , 234.031037331,  24.227386775,  234.151796260,  24.190174454,  1.96451741467497,  4.7306804,    16.33839313,
 2010-May-04 00:00, 2455320.500000000, , , 233.827969908,  24.389397666,  233.948703770,  24.352071224,  1.96735707524904,  5.1027655,    16.36200987,
 2010-May-05 00:00, 2455321.500000000, , , 233.623042763,  24.545547352,  233.743749644,  24.508106515,  1.97041120570347,  5.4733546,    16.38741030,
 2010-May-06 00:00, 2455322.500000000, , , 233.416484928,  24.695757891,  233.537161297,  24.658204440,  1.97367889603792,  5.8422864,    16.41458685,
 2010-May-07 00:00, 2455323.500000000, , , 233.208529088,  24.839957771,  233.329171019,  24.802295147,  1.97715914119533,  6.2093937,    16.44353116,
 2010-May-08 00:00, 2455324.500000000, , , 232.999411081,  24.978082150,  233.120015372,  24.940314953,  1.98085083827986,  6.5745051,    16.47423407,
 2010-May-09 00:00, 2455325.500000000, , , 232.789369444,  25.110073045,  232.909934649,  25.072206456,  1.98475278461842,  6.9374463,    16.50668557,
 2010-May-10 00:00, 2455326.500000000, , , 232.578644993,  25.235879504,  232.699172366,  25.197918604,  1.98886367548405,  7.2980379,    16.54087481,
 2010-May-11 00:00, 2455327.500000000, , , 232.367480436,  25.355457784,  232.487974714,  25.317406820,  1.99318210049917,  7.6560928,    16.57679005,
 2010-May-12 00:00, 2455328.500000000, , , 232.156119970,  25.468771587,  232.276589803,  25.430633210,  1.99770653810828,  8.0114125,    16.61441865,
 2010-May-13 00:00, 2455329.500000000, , , 231.944808794,  25.575792353,  232.065266579,  25.537566987,  2.00243534810136,  8.3637843,    16.65374697,
 2010-May-14 00:00, 2455330.500000000, , , 231.733792481,  25.676499604,  231.854253337,  25.638185184,  2.00736676298547,  8.7129804,    16.69476029,
 2010-May-15 00:00, 2455331.500000000, , , 231.523316129,  25.770881315,  231.643795922,  25.732473586,  2.01249887991109,  9.0587606,    16.73744281,
 2010-May-16 00:00, 2455332.500000000, , , 231.313623282,  25.858934224,  231.434136000,  25.820427747,  2.01782965554904,  9.4008802,    16.78177752,
 2010-May-17 00:00, 2455333.500000000, , , 231.104954632,  25.940664018,  231.225509774,  25.902053709,  2.02335690638693,  9.7391006,    16.82774626,
 2010-May-18 00:00, 2455334.500000000, , , 230.897546635,  26.016085294,  231.018147480,  25.977368112,  2.02907831614227, 10.0732028,    16.87532978,
 2010-May-19 00:00, 2455335.500000000, , , 230.691630142,  26.085221276,  230.812273601,  26.046397502,  2.03499145055649, 10.4029991,    16.92450781,
 2010-May-20 00:00, 2455336.500000000, , , 230.487429214,  26.148103282,  230.608107435,  26.109176941,  2.04109377830778, 10.7283422,    16.97525933,
 2010-May-21 00:00, 2455337.500000000, , , 230.285160215,  26.204769991,  230.405863482,  26.165748279,  2.04738269576957, 11.0491294,    17.02756266,
 2010-May-22 00:00, 2455338.500000000, , , 230.085031225,  26.255266585,  230.205751335,  26.216158441,  2.05385555308868, 11.3653030,    17.08139577,
 2010-May-23 00:00, 2455339.500000000, , , 229.887241790,  26.299643838,  230.007974947,  26.260458100,  2.06050967934624, 11.6768470,    17.13673645,
 2010-May-24 00:00, 2455340.500000000, , , 229.691982992,  26.337957203,  229.812731432,  26.298700859,  2.06734240497994, 11.9837809,    17.19356250,
 2010-May-25 00:00, 2455341.500000000, , , 229.499437786,  26.370265974,  229.620209730,  26.330942998,  2.07435107992457, 12.2861511,    17.25185187,
 2010-May-26 00:00, 2455342.500000000, , , 229.309781573,  26.396632565,  229.430589587,  26.357243618,  2.08153308612591, 12.5840202,    17.31158279,
 2010-May-27 00:00, 2455343.500000000, , , 229.123182906,  26.417121958,  229.244041230,  26.377665009,  2.08888584347126, 12.8774550,    17.37273381,
 2010-May-28 00:00, 2455344.500000000, , , 228.939804241,  26.431801355,  229.060725919,  26.392272923,  2.09640680896293, 13.1665154,    17.43528378,
 2010-May-29 00:00, 2455345.500000000, , , 228.759802606,  26.440740032,  228.880797231,  26.401136655,  2.10409347005022, 13.4512459,    17.49921179,
 2010-May-30 00:00, 2455346.500000000, , , 228.583330106,  26.444009351,  228.704402669,  26.404328829,  2.11194333404375, 13.7316704,    17.56449711,
 2010-May-31 00:00, 2455347.500000000, , , 228.410534209,  26.441682880,  228.531685082,  26.401925038,  2.11995391603271, 14.0077922,    17.63111909,
 2010-Jun-01 00:00, 2455348.500000000, , , 228.241557838,  26.433836532,  228.362783614,  26.394003472,  2.12812272752653, 14.2795963,    17.69905703,
 2010-Jun-02 00:00, 2455349.500000000, , , 228.076539290,  26.420548685,  228.197834070,  26.380644605,  2.13644726730559, 14.5470543,    17.76829011,
 2010-Jun-03 00:00, 2455350.500000000, , , 227.915612080,  26.401900239,  228.036968875,  26.361930984,  2.14492501503750, 14.8101293,    17.83879739,
 2010-Jun-04 00:00, 2455351.500000000, , , 227.758904763,  26.377974599,  227.880316798,  26.337947083,  2.15355342740780, 15.0687792,    17.91055771,
 2010-Jun-05 00:00, 2455352.500000000, , , 227.606540777,  26.348857600,  227.728002635,  26.308779185,  2.16232993597770, 15.3229592,    17.98354970,
 2010-Jun-06 00:00, 2455353.500000000, , , 227.458638358,  26.314637404,  227.580146953,  26.274515257,  2.17125194571485, 15.5726219,    18.05775180,
 2010-Jun-07 00:00, 2455354.500000000, , , 227.315310510,  26.275404386,  227.436865899,  26.235244825,  2.18031683308513, 15.8177156,    18.13314217,
 2010-Jun-08 00:00, 2455355.500000000, , , 227.176665036,  26.231251057,  227.298270995,  26.191058900,  2.18952194269704, 16.0581811,    18.20969873,
 2010-Jun-09 00:00, 2455356.500000000, , , 227.042804568,  26.182272041,  227.164468776,  26.142050023,  2.19886458177820, 16.2939475,    18.28739909,
 2010-Jun-10 00:00, 2455357.500000000, , , 226.913826559,  26.128564144,  227.035560100,  26.088312542,  2.20834201231854, 16.5249285,    18.36622047,
 2010-Jun-11 00:00, 2455358.500000000, , , 226.789823138,  26.070226489,  226.911639073,  26.029943185,  2.21795144162554, 16.7510211,    18.44613966,
 2010-Jun-12 00:00, 2455359.500000000, , , 226.670880760,  26.007360712,  226.792791669,  25.967041918,  2.22769001325251, 16.9721086,    18.52713289,
 2010-Jun-13 00:00, 2455360.500000000, , , 226.557079620,  25.940071111,  226.679094540,  25.899712803,  2.23755480143237, 17.1880697,    18.60917583,
 2010-Jun-14 00:00, 2455361.500000000, , , 226.448492850,  25.868464676,  226.570614556,  25.828064457,  2.24754281258540, 17.3987938,    18.69224359,
 2010-Jun-15 00:00, 2455362.500000000, , , 226.345185653,  25.792650874,  226.467409500,  25.752209629,  2.25765099646750, 17.6041982,    18.77631079,
 2010-Jun-16 00:00, 2455363.500000000, , , 226.247214556,  25.712741150,  226.369529636,  25.672263783,  2.26787626701971, 17.8042435,    18.86135177,
 2010-Jun-17 00:00, 2455364.500000000, , , 226.154626984,  25.628848195,  226.277019331,  25.588343075,  2.27821552996081, 17.9989412,    18.94734080,
 2010-Jun-18 00:00, 2455365.500000000, , , 226.067461262,  25.541085062,  226.189917903,  25.500562412,  2.28866571219423, 18.1883522,    19.03425232,
 2010-Jun-19 00:00, 2455366.500000000, , , 225.985747033,  25.449564298,  226.108259442,  25.409034152,  2.29922378814305, 18.3725784,    19.12206116,
 2010-Jun-20 00:00, 2455367.500000000, , , 225.909505979,  25.354397182,  226.032071930,  25.313867589,  2.30988679983002, 18.5517498,    19.21074272,
 2010-Jun-21 00:00, 2455368.500000000, , , 225.838752726,  25.255693132,  225.961376281,  25.215169113,  2.32065186967891, 18.7260128,    19.30027308,
 2010-Jun-22 00:00, 2455369.500000000, , , 225.773495802,  25.153559301,  225.896185766,  25.113042653,  2.33151620657418, 18.8955190,    19.39062901,
 2010-Jun-23 00:00, 2455370.500000000, , , 225.713738565,  25.048100332,  225.836506037,  25.007590200,  2.34247710635957, 19.0604166,    19.48178804,
 2010-Jun-24 00:00, 2455371.500000000, , , 225.659480070,  24.939418253,  225.782335777,  24.898912218,  2.35353194795934, 19.2208441,    19.57372835,
 2010-Jun-25 00:00, 2455372.500000000, , , 225.610715830,  24.827612488,  225.733667859,  24.787107841,  2.36467818611688, 19.3769249,    19.66642879,
 2010-Jun-26 00:00, 2455373.500000000, , , 225.567438466,  24.712779965,  225.690490816,  24.672274872,  2.37591334166112, 19.5287640,    19.75986872,
 2010-Jun-27 00:00, 2455374.500000000, , , 225.529638214,  24.595015290,  225.652790321,  24.554509643,  2.38723499028351, 19.6764463,    19.85402800,
 2010-Jun-28 00:00, 2455375.500000000, , , 225.497303297,  24.474410962,  225.620550496,  24.433906773,  2.39864075091704, 19.8200368,    19.94888682,
 2010-Jun-29 00:00, 2455376.500000000, , , 225.470420167,  24.351057603,  225.593754793,  24.310558972,  2.41012827479002, 19.9595828,    20.04442565,
