DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jan-25 00:00, 2455221.500000000, , , 343.895511629,  -7.982287756,  344.026895462,  -7.928671617,  3.25132483488616, 12.9479275,    27.04044411,
 2010-Jan-26 00:00, 2455222.500000000, , , 344.307011753,  -7.821354940,  344.438326841,  -7.767607376,  3.25875397375141, 12.7780214,    27.10223037,
 2010-Jan-27 00:00, 2455223.500000000, , , 344.719149765,  -7.659676956,  344.850410932,  -7.605796963,  3.26608491206146, 12.6078975,    27.16319993,
 2010-Jan-28 00:00, 2455224.500000000, , , 345.131908867,  -7.497269356,  345.263124564,  -7.443259128,  3.27331755155219, 12.4376436,    27.22335195,
 2010-Jan-29 00:00, 2455225.500000000, , , 345.545274432,  -7.334146873,  345.676443638,  -7.280012468,  3.28045182938424, 12.2672906,    27.28268593,
 2010-Jan-30 00:00, 2455226.500000000, , , 345.959234204,  -7.170323381,  346.090346116,  -7.116074122,  3.28748767906303, 12.0967926,    27.34120131,
 2010-Jan-31 00:00, 2455227.500000000, , , 346.373778205,  -7.005812013,  346.504815836,  -6.951458488,  3.29442498394890, 11.9260230,    27.39889712,
 2010-Feb-01 00:00, 2455228.500000000, , , 346.788898293,  -6.840625446,  346.919844793,  -6.786176875,  3.30126353525626, 11.7547944,    27.45577161,
 2010-Feb-02 00:00, 2455229.500000000, , , 347.204587454,  -6.674776287,  347.335432175,  -6.620238517,  3.30800300715257, 11.5828961,    27.51182209,
 2010-Feb-03 00:00, 2455230.500000000, , , 347.620839006,  -6.508277453,  347.751580552,  -6.453652438,  3.31464295526632, 11.4101343,    27.56704486,
 2010-Feb-04 00:00, 2455231.500000000, , , 348.037645945,  -6.341142455,  348.168291507,  -6.286429144,  3.32118283549359, 11.2363606,    27.62143538,
 2010-Feb-05 00:00, 2455232.500000000, , , 348.455000532,  -6.173385544,  348.585562848,  -6.118581427,  3.32762203369237, 11.0614811,    27.67498856,
 2010-Feb-06 00:00, 2455233.500000000, , , 348.872894131,  -6.005021729,  349.003387837,  -5.950124339,  3.33395989646536, 10.8854520,    27.72769896,
 2010-Feb-07 00:00, 2455234.500000000, , , 349.291317215,  -5.836066723,  349.421755828,  -5.781074697,  3.34019575684069, 10.7082680,    27.77956103,
 2010-Feb-08 00:00, 2455235.500000000, , , 349.710259478,  -5.666536857,  349.840653415,  -5.611450502,  3.34632895286382, 10.5299501,    27.83056926,
 2010-Feb-09 00:00, 2455236.500000000, , , 350.129709963,  -5.496448980,  350.260065555,  -5.441270445,  3.35235883990436, 10.3505359,    27.88071830,
 2010-Feb-10 00:00, 2455237.500000000, , , 350.549657180,  -5.325820389,  350.679976444,  -5.270553566,  3.35828479860093, 10.1700746,    27.93000300,
 2010-Feb-11 00:00, 2455238.500000000, , , 350.970089210,  -5.154668759,  351.100370216,  -5.099318993,  3.36410624037954,  9.9886234,    27.97841845,
 2010-Feb-12 00:00, 2455239.500000000, , , 351.390993779,  -4.983012088,  351.521231445,  -4.927585762,  3.36982261199044,  9.8062473,    28.02596007,
 2010-Feb-13 00:00, 2455240.500000000, , , 351.812358322,  -4.810868655,  351.942545584,  -4.755372664,  3.37543339989866,  9.6230190,    28.07262357,
 2010-Feb-14 00:00, 2455241.500000000, , , 352.234170047,  -4.638256968,  352.364299269,  -4.582698148,  3.38093813482439,  9.4390191,    28.11840505,
 2010-Feb-15 00:00, 2455242.500000000, , , 352.656416006,  -4.465195716,  352.786480499,  -4.409580262,  3.38633639634697,  9.2543360,    28.16330102,
 2010-Feb-16 00:00, 2455243.500000000, , , 353.079083169,  -4.291703714,  353.209078640,  -4.236036662,  3.39162781729711,  9.0690656,    28.20730843,
 2010-Feb-17 00:00, 2455244.500000000, , , 353.502158514,  -4.117799841,  353.632084253,  -4.062084680,  3.39681208766526,  8.8833098,    28.25042469,
 2010-Feb-18 00:00, 2455245.500000000, , , 353.925629126,  -3.943502984,  354.055488757,  -3.887741451,  3.40188895790138,  8.6971758,    28.29264773,
 2010-Feb-19 00:00, 2455246.500000000, , , 354.349482300,  -3.768831967,  354.479283982,  -3.713024059,  3.40685824168110,  8.5107753,    28.33397601,
 2010-Feb-20 00:00, 2455247.500000000, , , 354.773705654,  -3.593805487,  354.903461653,  -3.537949715,  3.41171981833889,  8.3242239,    28.37440851,
 2010-Feb-21 00:00, 2455248.500000000, , , 355.198287261,  -3.418442038,  355.328012806,  -3.362535944,  3.41647363509322,  8.1376410,    28.41394480,
 2010-Feb-22 00:00, 2455249.500000000, , , 355.623215805,  -3.242759826,  355.752927238,  -3.186800759,  3.42111970880276,  7.9511480,    28.45258501,
 2010-Feb-23 00:00, 2455250.500000000, , , 356.048480790,  -3.066776657,  356.178193017,  -3.010762803,  3.42565812623972,  7.7648645,    28.49032988,
 2010-Feb-24 00:00, 2455251.500000000, , , 356.474072800,  -2.890509818,  356.603796309,  -2.834441357,  3.43008904081327,  7.5788998,    28.52718067,
 2010-Feb-25 00:00, 2455252.500000000, , , 356.899983805,  -2.713975943,  357.029721933,  -2.657856078,  3.43441266265076,  7.3933381,    28.56313914,
 2010-Feb-26 00:00, 2455253.500000000, , , 357.326207483,  -2.537190894,  357.455955010,  -2.481026306,  3.43862923869917,  7.2082191,    28.59820733,
 2010-Feb-27 00:00, 2455254.500000000, , , 357.752739448,  -2.360169714,  357.882483829,  -2.303969948,  3.44273902113036,  7.0235185,    28.63238735,
 2010-Feb-28 00:00, 2455255.500000000, , , 358.179577298,  -2.182926688,  358.309302916,  -2.126702345,  3.44674222649021,  6.8391367,    28.66568099,
 2010-Mar-01 00:00, 2455256.500000000, , , 358.606720354,  -2.005475545,  358.736414532,  -1.949235842,  3.45063899360894,  6.6549071,    28.69808942,
 2010-Mar-02 00:00, 2455257.500000000, , , 359.034169132,  -1.827829780,  359.163827140,  -1.771580580,  3.45442935184192,  6.4706233,    28.72961287,
 2010-Mar-03 00:00, 2455258.500000000, , , 359.461924623,  -1.650003019,  359.591551340,  -1.593746249,  3.45811320917000,  6.2860780,    28.76025057,
 2010-Mar-04 00:00, 2455259.500000000, , , 359.889987603,  -1.472009324,    0.019595505,  -1.415743865,  3.46169036223491,  6.1010976,    28.79000085,
 2010-Mar-05 00:00, 2455260.500000000, , ,   0.318358120,  -1.293863383,    0.447963216,  -1.237586748,  3.46516052222658,  5.9155614,    28.81886129,
 2010-Mar-06 00:00, 2455261.500000000, , ,   0.747035222,  -1.115580566,    0.876653033,  -1.059290520,  3.46852334667330,  5.7294034,    28.84682905,
 2010-Mar-07 00:00, 2455262.500000000, , ,   1.176016903,  -0.937176892,    1.305659684,  -0.880872554,  3.47177846861705,  5.5426027,    28.87390107,
 2010-Mar-08 00:00, 2455263.500000000, , ,   1.605300176,  -0.758668933,    1.734975636,  -0.702351276,  3.47492551877157,  5.3551699,    28.90007429,
 2010-Mar-09 00:00, 2455264.500000000, , ,   2.034881208,  -0.580073721,    2.164592372,  -0.523745621,  3.47796414008051,  5.1671349,    28.92534573,
 2010-Mar-10 00:00, 2455265.500000000, , ,   2.464755452,  -0.401408650,    2.594501220,  -0.345074671,  3.48089399627435,  4.9785388,    28.94971260,
 2010-Mar-11 00:00, 2455266.500000000, , ,   2.894917756,  -0.222691415,    3.024693859,  -0.166357445,  3.48371477669493,  4.7894287,    28.97317232,
 2010-Mar-12 00:00, 2455267.500000000, , ,   3.325362434,  -0.043939954,    3.455162592,   0.012387232,  3.48642619945105,  4.5998570,    28.99572253,
 2010-Mar-13 00:00, 2455268.500000000, , ,   3.756083319,   0.134827584,    3.885900552,   0.191140825,  3.48902801442164,  4.4098817,    29.01736117,
 2010-Mar-14 00:00, 2455269.500000000, , ,   4.187073786,   0.313592872,    4.316901812,   0.369885161,  3.49152000701653,  4.2195681,    29.03808644,
 2010-Mar-15 00:00, 2455270.500000000, , ,   4.618326791,   0.492337441,    4.748161442,   0.548602493,  3.49390200304489,  4.0289911,    29.05789690,
 2010-Mar-16 00:00, 2455271.500000000, , ,   5.049834909,   0.671042720,    5.179675384,   0.727275494,  3.49617387456426,  3.8382361,    29.07679148,
 2010-Mar-17 00:00, 2455272.500000000, , ,   5.481590401,   0.849690088,    5.611440174,   0.905887201,  3.49833554622169,  3.6473997,    29.09476955,
 2010-Mar-18 00:00, 2455273.500000000, , ,   5.913585314,   1.028260939,    6.043452459,   1.084420880,  3.50038700139547,  3.4565885,    29.11183098,
 2010-Mar-19 00:00, 2455274.500000000, , ,   6.345811603,   1.206736759,    6.475708376,   1.262859815,  3.50232828742658,  3.2659169,    29.12797617,
 2010-Mar-20 00:00, 2455275.500000000, , ,   6.778261284,   1.385099213,    6.908202919,   1.441187080,  3.50415951936526,  3.0755045,    29.14320606,
 2010-Mar-21 00:00, 2455276.500000000, , ,   7.210926614,   1.563330228,    7.340929386,   1.619385312,  3.50588088184477,  2.8854720,    29.15752219,
 2010-Mar-22 00:00, 2455277.500000000, , ,   7.643800286,   1.741412096,    7.773879101,   1.797436567,  3.50749262877743,  2.6959378,    29.17092668,
 2010-Mar-23 00:00, 2455278.500000000, , ,   8.076875649,   1.919327559,    8.207041512,   1.975322282,  3.50899508040688,  2.5070122,    29.18342219,
 2010-Mar-24 00:00, 2455279.500000000, , ,   8.510146952,   2.097059913,    8.640404801,   2.153023431,  3.51038861680780,  2.3187907,    29.19501188,
 2010-Mar-25 00:00, 2455280.500000000, , ,   8.943609604,   2.274593093,    9.073957196,   2.330520925,  3.51167366635700,  2.1313431,    29.20569931,
 2010-Mar-26 00:00, 2455281.500000000, , ,   9.377260414,   2.451911744,    9.507688929,   2.507796299,  3.51285068742504,  1.9447011,    29.21548830,
 2010-Mar-27 00:00, 2455282.500000000, , ,   9.811097786,   2.629001240,    9.941594572,   2.684832603,  3.51392014219178,  1.7588441,    29.22438268,
 2010-Mar-28 00:00, 2455283.500000000, , ,  10.245121774,   2.805847636,   10.375674879,   2.861615184,  3.51488246361949,  1.5736907,    29.23238607,
 2010-Mar-29 00:00, 2455284.500000000, , ,  10.679333931,   2.982437519,   10.809937003,   3.038131891,  3.51573802001943,  1.3891000,    29.23950151,
 2010-Mar-30 00:00, 2455285.500000000, , ,  11.113736931,   3.158757769,   11.244392361,   3.214372309,  3.51648708478634,  1.2048881,    29.24573129,
 2010-Mar-31 00:00, 2455286.500000000, , ,  11.548334002,   3.334795275,   11.679052704,   3.390326150,  3.51712981934579,  1.0208564,    29.25107675,
 2010-Apr-01 00:00, 2455287.500000000, , ,  11.983128300,   3.510536661,   12.113925882,   3.565981558,  3.51766627383171,  0.8368230,    29.25553831,
 2010-Apr-02 00:00, 2455288.500000000, , ,  12.418122365,   3.685968087,   12.549012702,   3.741324808,  3.51809640398479,  0.6526457,    29.25911559,
 2010-Apr-03 00:00, 2455289.500000000, , ,  12.853317750,   3.861075157,   12.984306737,   3.916343538,  3.51842009775865,  0.4682325,    29.26180767,
 2010-Apr-04 00:00, 2455290.500000000, , ,  13.288714866,   4.035842919,   13.419802260,   4.091030391,  3.51863720372028,  0.2835377,    29.26361329,
 2010-Apr-05 00:00, 2455291.500000000, , ,  13.724312977,   4.210255926,   13.855502597,   4.265373620,  3.51874755532115,  0.0985525,    29.26453105,
 2010-Apr-06 00:00, 2455292.500000000, , ,  14.160110294,   4.384298326,   14.291408983,   4.439349527,  3.51875098843695, -0.0867076,    29.26455961,
 2010-Apr-07 00:00, 2455293.500000000, , ,  14.596104095,   4.557953950,   14.727514233,   4.612933754,  3.51864735234428, -0.2722133,    29.26369769,
 2010-Apr-08 00:00, 2455294.500000000, , ,  15.032290843,   4.731206385,   15.163809538,   4.786106556,  3.51843651580437, -0.4579272,    29.26194422,
 2010-Apr-09 00:00, 2455295.500000000, , ,  15.468666263,   4.904039026,   15.600287859,   4.958850600,  3.51811837034484, -0.6438080,    29.25929828,
 2010-Apr-10 00:00, 2455296.500000000, , ,  15.905225388,   5.076435112,   16.036943873,   5.131149338,  3.51769283264143, -0.8298099,    29.25575919,
 2010-Apr-11 00:00, 2455297.500000000, , ,  16.341962577,   5.248377751,   16.473773419,   5.302986558,  3.51715984746669, -1.0158809,    29.25132649,
 2010-Apr-12 00:00, 2455298.500000000, , ,  16.778871520,   5.419849940,   16.910773140,   5.474346380,  3.51651939216646, -1.2019596,    29.24599999,
 2010-Apr-13 00:00, 2455299.500000000, , ,  17.215945242,   5.590834597,   17.347940115,   5.645213274,  3.51577148308156, -1.3879718,    29.23977982,
 2010-Apr-14 00:00, 2455300.500000000, , ,  17.653176142,   5.761314598,   17.785271392,   5.815572057,  3.51491618374553, -1.5738280,    29.23266651,
 2010-Apr-15 00:00, 2455301.500000000, , ,  18.090556062,   5.931272841,   18.222763316,   5.985407756,  3.51395361408360, -1.7594225,    29.22466106,
 2010-Apr-16 00:00, 2455302.500000000, , ,  18.528076427,   6.100692328,   18.660410727,   6.154705356,  3.51288395931069, -1.9446355,    29.21576501,
 2010-Apr-17 00:00, 2455303.500000000, , ,  18.965728432,   6.269556259,   19.098206220,   6.323449500,  3.51170747692894, -2.1293374,    29.20598051,
 2010-Apr-18 00:00, 2455304.500000000, , ,  19.403503287,   6.437848147,   19.536139750,   6.491624204,  3.51042450028251, -2.3133965,    29.19531032,
 2010-Apr-19 00:00, 2455305.500000000, , ,  19.841392493,   6.605551926,   19.974198787,   6.659212717,  3.50903543753618, -2.4966870,    29.18375783,
 2010-Apr-20 00:00, 2455306.500000000, , ,  20.279388128,   6.772652049,   20.412369235,   6.826197638,  3.50754076553350, -2.6790982,    29.17132703,
 2010-Apr-21 00:00, 2455307.500000000, , ,  20.717483127,   6.939133567,   20.850636938,   6.992561287,  3.50594101850409, -2.8605436,    29.15802233,
 2010-Apr-22 00:00, 2455308.500000000, , ,  21.155671515,   7.104982184,   21.288989610,   7.158286324,  3.50423677186104, -3.0409685,    29.14384855,
 2010-Apr-23 00:00, 2455309.500000000, , ,  21.593948607,   7.270184274,   21.727418737,   7.323356500,  3.50242862142719, -3.2203579,    29.12881062,
 2010-Apr-24 00:00, 2455310.500000000, , ,  22.032311106,   7.434726856,   22.165920976,   7.487757369,  3.50051715866037, -3.3987428,    29.11291347,
 2010-Apr-25 00:00, 2455311.500000000, , ,  22.470757103,   7.598597523,   22.604498498,   7.651476734,  3.49850294317343, -3.5762026,    29.09616175,
 2010-Apr-26 00:00, 2455312.500000000, , ,  22.909285929,   7.761784311,   23.043157895,   7.814504570,  3.49638647515569, -3.7528625,    29.07855962,
 2010-Apr-27 00:00, 2455313.500000000, , ,  23.347897841,   7.924275525,   23.481907715,   7.976832340,  3.49416817172835, -3.9288825,    29.06011055,
 2010-Apr-28 00:00, 2455314.500000000, , ,  23.786593585,   8.086059530,   23.920755395,   8.138451808,  3.49184835182530, -4.1044391,    29.04081720,
 2010-Apr-29 00:00, 2455315.500000000, , ,  24.225373872,   8.247124550,   24.359704761,   8.299353812,  3.48942723298486, -4.2797032,    29.02068137,
 2010-Apr-30 00:00, 2455316.500000000, , ,  24.664238890,   8.407458513,   24.798754954,   8.459527438,  3.48690494052038, -4.4548205,    28.99970410,
 2010-May-01 00:00, 2455317.500000000, , ,  25.103187911,   8.567048947,   25.237900978,   8.618959849,  3.48428152618108, -4.6298988,    28.97788583,
 2010-May-02 00:00, 2455318.500000000, , ,  25.542219048,   8.725882961,   25.677135139,   8.777636659,  3.48155699129395, -4.8050051,    28.95522656,
 2010-May-03 00:00, 2455319.500000000, , ,  25.981329174,   8.883947273,   26.116448593,   8.935542548,  3.47873130933685, -4.9801700,    28.93172608,
 2010-May-04 00:00, 2455320.500000000, , ,  26.420513933,   9.041228273,   26.555832465,   9.092661850,  3.47580444449281, -5.1553967,    28.90738409,
 2010-May-05 00:00, 2455321.500000000, , ,  26.859767830,   9.197712095,   26.995278390,   9.248978957,  3.47277636486232, -5.3306699,    28.88220032,
 2010-May-06 00:00, 2455322.500000000, , ,  27.299084324,   9.353384683,   27.434778657,   9.404478546,  3.46964705073645, -5.5059637,    28.85617461,
 2010-May-07 00:00, 2455323.500000000, , ,  27.738455907,   9.508231848,   27.874326149,   9.559145689,  3.46641649931445, -5.6812460,    28.82930693,
 2010-May-08 00:00, 2455324.500000000, , ,  28.177874157,   9.662239300,   28.313914173,   9.712965893,  3.46308472758560, -5.8564804,    28.80159743,
 2010-May-09 00:00, 2455325.500000000, , ,  28.617329749,   9.815392676,   28.753536323,   9.865925132,  3.45965177504085, -6.0316250,    28.77304644,
 2010-May-10 00:00, 2455326.500000000, , ,  29.056812444,   9.967677555,   29.193186264,  10.018009884,  3.45611770762932, -6.2066294,    28.74365449,
 2010-May-11 00:00, 2455327.500000000, , ,  29.496311065,  10.119079476,   29.632857413,  10.169207144,  3.45248262399879, -6.3814300,    28.71342242,
 2010-May-12 00:00, 2455328.500000000, , ,  29.935813494,  10.269583973,   30.072542389,  10.319504377,  3.44874666451957, -6.5559451,    28.68235140,
 2010-May-13 00:00, 2455329.500000000, , ,  30.375306707,  10.419176621,   30.512232223,  10.468889356,  3.44491002282150, -6.7300716,    28.65044302,
 2010-May-14 00:00, 2455330.500000000, , ,  30.814776892,  10.567843117,   30.951915420,  10.617349850,  3.44097295857745, -6.9036842,    28.61769946,
 2010-May-15 00:00, 2455331.500000000, , ,  31.254209661,  10.715569379,   31.391577146,  10.764873200,  3.43693580923067, -7.0766400,    28.58412351,
 2010-May-16 00:00, 2455332.500000000, , ,  31.693590361,  10.862341677,   31.831199055,  10.911445926,  3.43279899768439, -7.2487879,    28.54971870,
 2010-May-17 00:00, 2455333.500000000, , ,  32.132904462,  11.008146754,   32.270760093,  11.057053565,  3.42856303310648, -7.4199829,    28.51448925,
 2010-May-18 00:00, 2455334.500000000, , ,  32.572137962,  11.152971940,   32.710238377,  11.201680919,  3.42422850314814, -7.5901008,    28.47844007,
 2010-May-19 00:00, 2455335.500000000, , ,  33.011277761,  11.296805226,   33.149613671,  11.345312702,  3.41979605771095, -7.7590520,    28.44157654,
 2010-May-20 00:00, 2455336.500000000, , ,  33.450311933,  11.439635287,   33.588869708,  11.487934438,  3.41526638617073, -7.9267905,    28.40390441,
 2010-May-21 00:00, 2455337.500000000, , ,  33.889229884,  11.581451461,   34.027995571,  11.629533271,  3.41064019097753, -8.0933172,    28.36542952,
 2010-May-22 00:00, 2455338.500000000, , ,  34.328022367,  11.722243677,   34.466985765,  11.770098486,  3.40591816060714, -8.2586790,    28.32615759,
 2010-May-23 00:00, 2455339.500000000, , ,  34.766681375,  11.862002350,   34.905839032,  11.909621544,  3.40110094431125, -8.4229638,    28.28609403,
 2010-May-24 00:00, 2455340.500000000, , ,  35.205199914,  12.000718255,   35.344556229,  12.048095642,  3.39618913055044, -8.5862926,    28.24524372,
 2010-May-25 00:00, 2455341.500000000, , ,  35.643571686,  12.138382379,   35.783137868,  12.185514906,  3.39118323069659, -8.7488095,    28.20361092,
 2010-May-26 00:00, 2455342.500000000, , ,  36.081790697,  12.274985784,   36.221581971,  12.321873416,  3.38608366943252, -8.9106684,    28.16119916,
 2010-May-27 00:00, 2455343.500000000, , ,  36.519850833,  12.410519469,   36.659882786,  12.457164326,  3.38089078287788, -9.0720197,    28.11801124,
 2010-May-28 00:00, 2455344.500000000, , ,  36.957745443,  12.544974268,   37.098030601,  12.591379330,  3.37560482455966, -9.2329971,    28.07404926,
 2010-May-29 00:00, 2455345.500000000, , ,  37.395466986,  12.678340781,   37.536012553,  12.724508557,  3.37022597803863, -9.3937079,    28.02931476,
 2010-May-30 00:00, 2455346.500000000, , ,  37.833006773,  12.810609354,   37.973813918,  12.856540871,  3.36475437379337, -9.5542283,    27.98380882,
 2010-May-31 00:00, 2455347.500000000, , ,  38.270354823,  12.941770084,   38.411419344,  12.987464379,  3.35919010738962, -9.7146034,    27.93753222,
 2010-Jun-01 00:00, 2455348.500000000, , ,  38.707499806,  13.071812861,   38.848813702,  13.117266929,  3.35353325624776, -9.8748518,    27.89048563,
 2010-Jun-02 00:00, 2455349.500000000, , ,  39.144429074,  13.200727421,   39.285982437,  13.245936519,  3.34778389325832,-10.0349718,    27.84266963,
 2010-Jun-03 00:00, 2455350.500000000, , ,  39.581128716,  13.328503400,   39.722911564,  13.373461533,  3.34194209665072,-10.1949476,    27.79408489,
 2010-Jun-04 00:00, 2455351.500000000, , ,  40.017583619,  13.455130380,   40.159587468,  13.499830866,  3.33600795651041,-10.3547546,    27.74473215,
 2010-Jun-05 00:00, 2455352.500000000, , ,  40.453777519,  13.580597924,   40.595996637,  13.625033959,  3.32998157899299,-10.5143620,    27.69461230,
 2010-Jun-06 00:00, 2455353.500000000, , ,  40.889693011,  13.704895607,   41.032125387,  13.749060826,  3.32386308961282,-10.6737334,    27.64372638,
 2010-Jun-07 00:00, 2455354.500000000, , ,  41.325311530,  13.828013030,   41.467959565,  13.871902075,  3.31765263708010,-10.8328244,    27.59207562,
 2010-Jun-08 00:00, 2455355.500000000, , ,  41.760613314,  13.949939838,   41.903484122,  13.993548904,  3.31135039908665,-10.9915780,    27.53966150,
 2010-Jun-09 00:00, 2455356.500000000, , ,  42.195577358,  14.070665744,   42.338682489,  14.113993071,  3.30495659116612,-11.1499191,    27.48648582,
 2010-Jun-10 00:00, 2455357.500000000, , ,  42.630181410,  14.190180572,   42.773535673,  14.233226717,  3.29847147915408,-11.3077477,    27.43255079,
 2010-Jun-11 00:00, 2455358.500000000, , ,  43.064402046,  14.308474317,   43.208021232,  14.351242041,  3.29189539468829,-11.4649356,    27.37785916,
 2010-Jun-12 00:00, 2455359.500000000, , ,  43.498214867,  14.425537247,   43.642112456,  14.468030774,  3.28522875160610,-11.6213272,    27.32241438,
 2010-Jun-13 00:00, 2455360.500000000, , ,  43.931594861,  14.541360022,   44.075778435,  14.583583674,  3.27847205938041,-11.7767492,    27.26622069,
 2010-Jun-14 00:00, 2455361.500000000, , ,  44.364516897,  14.655933835,   44.508985539,  14.697890283,  3.27162592875388,-11.9310277,    27.20928316,
 2010-Jun-15 00:00, 2455362.500000000, , ,  44.796956303,  14.769250521,   44.941700325,  14.810939275,  3.26469106550641,-12.0840113,    27.15160766,
 2010-Jun-16 00:00, 2455363.500000000, , ,  45.228889397,  14.881302638,   45.373892928,  14.922719402,  3.25766825116294,-12.2355922,    27.09320069,
 2010-Jun-17 00:00, 2455364.500000000, , ,  45.660293875,  14.992083468,   45.805539499,  15.033220703,  3.25055831337778,-12.3857198,    27.03406914,
 2010-Jun-18 00:00, 2455365.500000000, , ,  46.091148965,  15.101586965,   46.236622697,  15.142435426,  3.24336209171945,-12.5344030,    26.97421999,
 2010-Jun-19 00:00, 2455366.500000000, , ,  46.521435370,  15.209807644,   46.667130227,  15.250358310,  3.23608040513529,-12.6817024,    26.91366005,
 2010-Jun-20 00:00, 2455367.500000000, , ,  46.951135020,  15.316740453,   47.097052242,  15.356986215,  3.22871402563488,-12.8277174,    26.85239574,
 2010-Jun-21 00:00, 2455368.500000000, , ,  47.380230719,  15.422380639,   47.526378714,  15.462317303,  3.22126366010149,-12.9725719,    26.79043294,
 2010-Jun-22 00:00, 2455369.500000000, , ,  47.808705754,  15.526723629,   47.955097399,  15.566350126,  3.21372994004591,-13.1164010,    26.72777690,
 2010-Jun-23 00:00, 2455370.500000000, , ,  48.236543487,  15.629764928,   48.383192737,  15.669082819,  3.20611341813174,-13.2593411,    26.66443222,
 2010-Jun-24 00:00, 2455371.500000000, , ,  48.663726974,  15.731500044,   48.810645630,  15.770512526,  3.19841457019333,-13.4015206,    26.60040285,
 2010-Jun-25 00:00, 2455372.500000000, , ,  49.090238624,  15.831924431,   49.237433932,  15.870635160,  3.19063380168856,-13.5430538,    26.53569218,
 2010-Jun-26 00:00, 2455373.500000000, , ,  49.516059896,  15.931033456,   49.663533384,  15.969445438,  3.18277145765565,-13.6840349,    26.47030305,
