DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Mar-03 00:00, 2455258.500000000, , , 272.130972111, -30.582443107,  272.297767223, -30.580522018,  3.14614157251534,-25.1345886,    26.16566159,
 2010-Mar-04 00:00, 2455259.500000000, , , 272.449415596, -30.581736743,  272.616293929, -30.579478926,  3.13159533652239,-25.2377725,    26.04468423,
 2010-Mar-05 00:00, 2455260.500000000, , , 272.765018784, -30.580552363,  272.931995528, -30.577958001,  3.11699033620518,-25.3380598,    25.92321815,
 2010-Mar-06 00:00, 2455261.500000000, , , 273.077723648, -30.578905203,  273.244813392, -30.575977879,  3.10232829699783,-25.4352674,    25.80127769,
 2010-Mar-07 00:00, 2455262.500000000, , , 273.387470656, -30.576810652,  273.554683972, -30.573556481,  3.08761105041508,-25.5292136,    25.67887808,
 2010-Mar-08 00:00, 2455263.500000000, , , 273.694199249, -30.574284202,  273.861541122, -30.570710712,  3.07284052931430,-25.6197303,    25.55603540,
 2010-Mar-09 00:00, 2455264.500000000, , , 273.997848182, -30.571341420,  274.165317835, -30.567456541,  3.05801875911044,-25.7066653,    25.43276650,
 2010-Mar-10 00:00, 2455265.500000000, , , 274.298355727, -30.567997927,  274.465947302, -30.563809181,  3.04314784869803,-25.7898811,    25.30908891,
 2010-Mar-11 00:00, 2455266.500000000, , , 274.595659807, -30.564269381,  274.763363524, -30.559783290,  3.02822998298058,-25.8692512,    25.18502080,
 2010-Mar-12 00:00, 2455267.500000000, , , 274.889698084, -30.560171459,  275.057501640, -30.555393126,  3.01326741749161,-25.9446571,    25.06058094,
 2010-Mar-13 00:00, 2455268.500000000, , , 275.180408052, -30.555719829,  275.348298221, -30.550652717,  2.99826247471651,-26.0159853,    24.93578863,
 2010-Mar-14 00:00, 2455269.500000000, , , 275.467727146, -30.550930131,  275.635691475, -30.545575992,  2.98321754127414,-26.0831272,    24.81066374,
 2010-Mar-15 00:00, 2455270.500000000, , , 275.751592878, -30.545817937,  275.919621432, -30.540176954,  2.96813506496298,-26.1459798,    24.68522661,
 2010-Mar-16 00:00, 2455271.500000000, , , 276.031943000, -30.540398721,  276.200029924, -30.534469876,  2.95301755073903,-26.2044486,    24.55949808,
 2010-Mar-17 00:00, 2455272.500000000, , , 276.308715684, -30.534687827,  276.476860355, -30.528469496,  2.93786755492253,-26.2584510,    24.43349940,
 2010-Mar-18 00:00, 2455273.500000000, , , 276.581849700, -30.528700435,  276.750057200, -30.522191158,  2.92268767727054,-26.3079198,    24.30725221,
 2010-Mar-19 00:00, 2455274.500000000, , , 276.851284575, -30.522451537,  277.019565253, -30.515650874,  2.90748055090850,-26.3528070,    24.18077840,
 2010-Mar-20 00:00, 2455275.500000000, , , 277.116960722, -30.515955923,  277.285328788, -30.508865232,  2.89224883037250,-26.3930871,    24.05410004,
 2010-Mar-21 00:00, 2455276.500000000, , , 277.378819522, -30.509228172,  277.547290731, -30.501851192,  2.87699517809126,-26.4287586,    23.92723928,
 2010-Mar-22 00:00, 2455277.500000000, , , 277.636803353, -30.502282653,  277.805392057, -30.494625713,  2.86172224953902,-26.4598474,    23.80021821,
 2010-Mar-23 00:00, 2455278.500000000, , , 277.890855546, -30.495133545,  278.059571539, -30.487205305,  2.84643267715444,-26.4864077,    23.67305871,
 2010-Mar-24 00:00, 2455279.500000000, , , 278.140920254, -30.487794867,  278.309766004, -30.479605500,  2.83112905319501,-26.5085246,    23.54578235,
 2010-Mar-25 00:00, 2455280.500000000, , , 278.386942185, -30.480280535,  278.555911270, -30.471840364,  2.81581391227229,-26.5263122,    23.41841021,
 2010-Mar-26 00:00, 2455281.500000000, , , 278.628866155, -30.472604443,  278.797943773, -30.463922236,  2.80048971556029,-26.5399091,    23.29096275,
 2010-Mar-27 00:00, 2455282.500000000, , , 278.866636438, -30.464780559,  279.035802565, -30.455861938,  2.78515884037197,-26.5494642,    23.16345975,
 2010-Mar-28 00:00, 2455283.500000000, , , 279.100195924, -30.456823033,  279.269430787, -30.447669612,  2.76982358009923,-26.5551148,    23.03592028,
 2010-Mar-29 00:00, 2455284.500000000, , , 279.329485218, -30.448746288,  279.498775421, -30.439356104,  2.75448615899510,-26.5569582,    22.90836284,
 2010-Mar-30 00:00, 2455285.500000000, , , 279.554441848, -30.440565058,  279.723784593, -30.430934347,  2.73914876288598,-26.5550267,    22.78080561,
 2010-Mar-31 00:00, 2455286.500000000, , , 279.774999807, -30.432294357,  279.944403280, -30.422419988,  2.72381358137700,-26.5492744,    22.65326679,
 2010-Apr-01 00:00, 2455287.500000000, , , 279.991089538, -30.423949372,  280.160569482, -30.413830906,  2.70848285238466,-26.5395821,    22.52576500,
 2010-Apr-02 00:00, 2455288.500000000, , , 280.202638348, -30.415545323,  280.372212743, -30.405185949,  2.69315889905246,-26.5257779,    22.39831957,
 2010-Apr-03 00:00, 2455289.500000000, , , 280.409571067, -30.407097291,  280.579255278, -30.396503571,  2.67784415279438,-26.5076632,    22.27095071,
 2010-Apr-04 00:00, 2455290.500000000, , , 280.611810778, -30.398620086,  280.781614566, -30.387800929,  2.66254116178874,-26.4850356,    22.14367961,
 2010-Apr-05 00:00, 2455291.500000000, , , 280.809279454, -30.390128126,  280.979206067, -30.379093556,  2.64725258849029,-26.4577033,    22.01652843,
 2010-Apr-06 00:00, 2455292.500000000, , , 281.001898436, -30.381635366,  281.171945166, -30.370395438,  2.63198120121765,-26.4254918,    21.88952017,
 2010-Apr-07 00:00, 2455293.500000000, , , 281.189588759, -30.373155239,  281.359748288, -30.361719243,  2.61672986416545,-26.3882434,    21.76267867,
 2010-Apr-08 00:00, 2455294.500000000, , , 281.372271362, -30.364700615,  281.542533389, -30.353076556,  2.60150152857324,-26.3458136,    21.63602847,
 2010-Apr-09 00:00, 2455295.500000000, , , 281.549867240, -30.356283760,  281.720220150, -30.344478066,  2.58629922621227,-26.2980672,    21.50959477,
 2010-Apr-10 00:00, 2455296.500000000, , , 281.722297573, -30.347916290,  281.892730116, -30.335933694,  2.57112606520135,-26.2448747,    21.38340344,
 2010-Apr-11 00:00, 2455297.500000000, , , 281.889483895, -30.339609123,  282.059986793, -30.327452695,  2.55598522743335,-26.1861100,    21.25748093,
 2010-Apr-12 00:00, 2455298.500000000, , , 282.051348295, -30.331372409,  282.221915822, -30.319043791,  2.54087996646593,-26.1216511,    21.13185431,
 2010-Apr-13 00:00, 2455299.500000000, , , 282.207813692, -30.323215469,  282.378444986, -30.310715307,  2.52581360451862,-26.0513830,    21.00655120,
 2010-Apr-14 00:00, 2455300.500000000, , , 282.358804148, -30.315146719,  282.529504060, -30.302475354,  2.51078952721881,-25.9752022,    20.88159975,
 2010-Apr-15 00:00, 2455301.500000000, , , 282.504245218, -30.307173607,  282.675024311, -30.294331953,  2.49581117499293,-25.8930235,    20.75702860,
 2010-Apr-16 00:00, 2455302.500000000, , , 282.644064281, -30.299302559,  282.814937718, -30.286293050,  2.48088203054106,-25.8047867,    20.63286669,
 2010-Apr-17 00:00, 2455303.500000000, , , 282.778190814, -30.291538948,  282.949176069, -30.278366350,  2.46600560259624,-25.7104628,    20.50914321,
 2010-Apr-18 00:00, 2455304.500000000, , , 282.906556556, -30.283887094,  283.077670257, -30.270558939,  2.45118540697186,-25.6100566,    20.38588740,
 2010-Apr-19 00:00, 2455305.500000000, , , 283.029095540, -30.276350285,  283.200350007, -30.262876729,  2.43642494649612,-25.5036079,    20.26312840,
 2010-Apr-20 00:00, 2455306.500000000, , , 283.145743962, -30.268930830,  283.317144374, -30.255323892,  2.42172769165443,-25.3911884,    20.14089505,
 2010-Apr-21 00:00, 2455307.500000000, , , 283.256439897, -30.261630137,  283.427982826, -30.247902397,  2.40709706365174,-25.2728959,    20.01921583,
 2010-Apr-22 00:00, 2455308.500000000, , , 283.361122869, -30.254448803,  283.532796823, -30.240611817,  2.39253642140195,-25.1488467,    19.89811866,
 2010-Apr-23 00:00, 2455309.500000000, , , 283.459733279, -30.247386718,  283.631521389, -30.233449544,  2.37804905392247,-25.0191645,    19.77763090,
 2010-Apr-24 00:00, 2455310.500000000, , , 283.552211737, -30.240443167,  283.724096166, -30.226411420,  2.36363817981850,-24.8839668,    19.65777932,
 2010-Apr-25 00:00, 2455311.500000000, , , 283.638498315, -30.233616921,  283.810465365, -30.219492741,  2.34930695568142,-24.7433480,    19.53859016,
 2010-Apr-26 00:00, 2455312.500000000, , , 283.718531846, -30.226906292,  283.890576174, -30.212689352,  2.33505849470286,-24.5973610,    19.42008932,
 2010-Apr-27 00:00, 2455313.500000000, , , 283.792249376, -30.220309126,  283.964375795, -30.205998490,  2.32089589511676,-24.4460026,    19.30230257,
 2010-Apr-28 00:00, 2455314.500000000, , , 283.859585916, -30.213822734,  284.031808005, -30.199418909,  2.30682227539934,-24.2892057,    19.18525585,
 2010-Apr-29 00:00, 2455315.500000000, , , 283.920474591, -30.207443742,  284.092810702, -30.192950214,  2.29284081060105,-24.1268431,    19.06897555,
 2010-Apr-30 00:00, 2455316.500000000, , , 283.974847162, -30.201167894,  284.147315428, -30.186591679,  2.27895476330218,-23.9587418,    18.95348882,
 2010-May-01 00:00, 2455317.500000000, , , 284.022634835, -30.194989838,  284.195249033, -30.180341001,  2.26516750425429,-23.7847039,    18.83882368,
 2010-May-02 00:00, 2455318.500000000, , , 284.063769183, -30.188902928,  284.236536481, -30.174193476,  2.25148252106398,-23.6045257,    18.72500915,
 2010-May-03 00:00, 2455319.500000000, , , 284.098183032, -30.182899065,  284.271103719, -30.168141673,  2.23790341659025,-23.4180136,    18.61207518,
 2010-May-04 00:00, 2455320.500000000, , , 284.125811222, -30.176968580,  284.298879838, -30.162175508,  2.22443390066319,-23.2249916,    18.50005263,
 2010-May-05 00:00, 2455321.500000000, , , 284.146591200, -30.171100157,  284.319798346, -30.156282502,  2.21107777897405,-23.0253037,    18.38897315,
 2010-May-06 00:00, 2455322.500000000, , , 284.160463488, -30.165280785,  284.333797780, -30.150448056,  2.19783894208550,-22.8188115,    18.27886910,
 2010-May-07 00:00, 2455323.500000000, , , 284.167372059, -30.159495714,  284.340821983, -30.144655663,  2.18472135622173,-22.6053907,    18.16977347,
 2010-May-08 00:00, 2455324.500000000, , , 284.167264687, -30.153728428,  284.340820249, -30.138887072,  2.17172905632105,-22.3849271,    18.06171981,
 2010-May-09 00:00, 2455325.500000000, , , 284.160093318, -30.147960597,  284.333747542, -30.133122389,  2.15886614094130,-22.1573144,    17.95474220,
 2010-May-10 00:00, 2455326.500000000, , , 284.145814502, -30.142172036,  284.319564740, -30.127340216,  2.14613676796753,-21.9224536,    17.84887523,
 2010-May-11 00:00, 2455327.500000000, , , 284.124389905, -30.136340649,  284.298238844, -30.121517789,  2.13354514961327,-21.6802563,    17.74415394,
 2010-May-12 00:00, 2455328.500000000, , , 284.095786915, -30.130442382,  284.269742996, -30.115631166,  2.12109554492436,-21.4306500,    17.64061373,
 2010-May-13 00:00, 2455329.500000000, , , 284.059979292, -30.124451181,  284.234056180, -30.109655377,  2.10879224799731,-21.1735874,    17.53829033,
 2010-May-14 00:00, 2455330.500000000, , , 284.016947822, -30.118338986,  284.191162601, -30.103564432,  2.09663957060305,-20.9090565,    17.43721960,
 2010-May-15 00:00, 2455331.500000000, , , 283.966680865, -30.112075773,  284.141050909, -30.097331122,  2.08464181900799,-20.6370897,    17.33743734,
 2010-May-16 00:00, 2455332.500000000, , , 283.909174700, -30.105629642,  284.083713757, -30.090926521,  2.07280326641944,-20.3577693,    17.23897910,
 2010-May-17 00:00, 2455333.500000000, , , 283.844433587, -30.098966987,  284.019148128, -30.084319354,  2.06112812418072,-20.0712265,    17.14187990,
 2010-May-18 00:00, 2455334.500000000, , , 283.772469506, -30.092052696,  283.947356626, -30.077475449,  2.04962051587901,-19.7776321,    17.04617404,
 2010-May-19 00:00, 2455335.500000000, , , 283.693301627, -30.084850396,  283.868349375, -30.070357572,  2.03828445833932,-19.4771822,    16.95189493,
 2010-May-20 00:00, 2455336.500000000, , , 283.606955591, -30.077322686,  283.782145852, -30.062925820,  2.02712385209801,-19.1700803,    16.85907499,
 2010-May-21 00:00, 2455337.500000000, , , 283.513462743, -30.069431355,  283.688775820, -30.055138485,  2.01614248204864,-18.8565207,    16.76774572,
 2010-May-22 00:00, 2455338.500000000, , , 283.412859416, -30.061137559,  283.588278985, -30.046953190,  2.00534402735727,-18.5366732,    16.67793771,
 2010-May-23 00:00, 2455339.500000000, , , 283.305186350, -30.052401938,  283.480703410, -30.038327957,  1.99473207887942,-18.2106723,    16.58968083,
 2010-May-24 00:00, 2455340.500000000, , , 283.190488324, -30.043184701,  283.366103056, -30.029221952,  1.98431016201272,-17.8786092,    16.50300439,
 2010-May-25 00:00, 2455341.500000000, , , 283.068814044, -30.033445637,  283.244535130, -30.019595734,  1.97408176273575,-17.5405289,    16.41793739,
 2010-May-26 00:00, 2455342.500000000, , , 282.940216320, -30.023144095,  283.116058037, -30.009410932,  1.96405035421213,-17.1964317,    16.33450871,
 2010-May-27 00:00, 2455343.500000000, , , 282.804752549, -30.012238920,  282.980730587, -29.998629473,  1.95421942090130,-16.8462798,    16.25274733,
 2010-May-28 00:00, 2455344.500000000, , , 282.662485470, -30.000688379,  282.838612752, -29.987212666,  1.94459247706400,-16.4900101,    16.17268248,
 2010-May-29 00:00, 2455345.500000000, , , 282.513484100, -29.988450084,  282.689767765, -29.975120362,  1.93517307728392,-16.1275488,    16.09434372,
 2010-May-30 00:00, 2455346.500000000, , , 282.357824750, -29.975480956,  282.534264889, -29.962310528,  1.92596481812363,-15.7588267,    16.01776096,
 2010-May-31 00:00, 2455347.500000000, , , 282.195591982, -29.961737227,  282.372182037, -29.948739227,  1.91697133178870,-15.3837913,    15.94296442,
 2010-Jun-01 00:00, 2455348.500000000, , , 282.026879438, -29.947174507,  282.203607773, -29.934360908,  1.90819627402168,-15.0024145,    15.86998449,
 2010-Jun-02 00:00, 2455349.500000000, , , 281.851790483, -29.931747880,  282.028642478, -29.919128885,  1.89964330897457,-14.6146953,    15.79885165,
 2010-Jun-03 00:00, 2455350.500000000, , , 281.670438682, -29.915412054,  281.847398853, -29.902995832,  1.89131609352825,-14.2206596,    15.72959631,
 2010-Jun-04 00:00, 2455351.500000000, , , 281.482948134, -29.898121526,  281.660002031, -29.885914217,  1.88321826274892,-13.8203566,    15.66224870,
 2010-Jun-05 00:00, 2455352.500000000, , , 281.289453721, -29.879830760,  281.466589500, -29.867836676,  1.87535341724090,-13.4138558,    15.59683878,
 2010-Jun-06 00:00, 2455353.500000000, , , 281.090101333, -29.860494364,  281.267311025, -29.848716351,  1.86772511229596,-13.0012445,    15.53339610,
 2010-Jun-07 00:00, 2455354.500000000, , , 280.885048097, -29.840067274,  281.062328582, -29.828507205,  1.86033684801703,-12.5826266,    15.47194978,
 2010-Jun-08 00:00, 2455355.500000000, , , 280.674462666, -29.818504924,  280.851816231, -29.807164374,  1.85319205899607,-12.1581256,    15.41252838,
 2010-Jun-09 00:00, 2455356.500000000, , , 280.458525540, -29.795763425,  280.635959795, -29.784644513,  1.84629410165718,-11.7278902,    15.35515982,
 2010-Jun-10 00:00, 2455357.500000000, , , 280.237429421, -29.771799764,  280.414956186, -29.760906111,  1.83964623715854,-11.2921034,    15.29987122,
 2010-Jun-11 00:00, 2455358.500000000, , , 280.011379488, -29.746572021,  280.189012363, -29.735909636,  1.83325160805903,-10.8509949,    15.24668871,
 2010-Jun-12 00:00, 2455359.500000000, , , 279.780593483, -29.720039647,  279.958344095, -29.709617387,  1.82711320816486,-10.4048518,    15.19563719,
 2010-Jun-13 00:00, 2455360.500000000, , , 279.545301421, -29.692163801,  279.723175117, -29.681993059,  1.82123384724414, -9.9540245,    15.14674004,
 2010-Jun-14 00:00, 2455361.500000000, , , 279.305744798, -29.662907741,  279.483737234, -29.653001151,  1.81561611516965, -9.4989224,    15.10001878,
 2010-Jun-15 00:00, 2455362.500000000, , , 279.062175262, -29.632237257,  279.240271534, -29.622606659,  1.81026235222398, -9.0399966,    15.05549290,
 2010-Jun-16 00:00, 2455363.500000000, , , 278.814852863, -29.600121083,  278.993030003, -29.590775457,  1.80517463220158, -8.5777139,    15.01317962,
 2010-Jun-17 00:00, 2455364.500000000, , , 278.564044134, -29.566531255,  278.742276247, -29.557475432,  1.80035476198359, -8.1125273,    14.97309398,
 2010-Jun-18 00:00, 2455365.500000000, , , 278.310020301, -29.531443368,  278.488284421, -29.522677981,  1.79580429668968, -7.6448525,    14.93524891,
 2010-Jun-19 00:00, 2455366.500000000, , , 278.053055836, -29.494836721,  278.231336452, -29.486359330,  1.79152456567434, -7.1750542,    14.89965548,
 2010-Jun-20 00:00, 2455367.500000000, , , 277.793427447, -29.456694379,  277.971718441, -29.448501279,  1.78751670320669, -6.7034435,    14.86632310,
 2010-Jun-21 00:00, 2455368.500000000, , , 277.531413469, -29.417003160,  277.709717377, -29.409091210,  1.78378167859286, -6.2302817,    14.83525985,
 2010-Jun-22 00:00, 2455369.500000000, , , 277.267293587, -29.375753589,  277.445618815, -29.368121615,  1.78032032249363, -5.7557892,    14.80647263,
 2010-Jun-23 00:00, 2455370.500000000, , , 277.001348773, -29.332939820,  277.179705816, -29.325589320,  1.77713334797790, -5.2801546,    14.77996737,
 2010-Jun-24 00:00, 2455371.500000000, , , 276.733861379, -29.288559569,  276.912259028, -29.281494656,  1.77422136587154, -4.8035449,    14.75574915,
 2010-Jun-25 00:00, 2455372.500000000, , , 276.465115310, -29.242614027,  276.643557687, -29.235840763,  1.77158489433899, -4.3261156,    14.73382229,
 2010-Jun-26 00:00, 2455373.500000000, , , 276.195396220, -29.195107794,  276.373881152, -29.188633129,  1.76922436278198, -3.8480202,    14.71419035,
 2010-Jun-27 00:00, 2455374.500000000, , , 275.924991687, -29.146048822,  276.103510514, -29.139879426,  1.76714011039310, -3.3694189,    14.69685615,
 2010-Jun-28 00:00, 2455375.500000000, , , 275.654191290, -29.095448369,  275.832729947, -29.089589612,  1.76533238014624, -2.8904857,    14.68182171,
 2010-Jun-29 00:00, 2455376.500000000, , , 275.383286565, -29.043320972,  275.561827452, -29.037776218,  1.76380130950022, -2.4114125,    14.66908819,
