DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Mar-17 00:00, 2455272.500000000, , , 267.602352534, -30.387947648,  267.771320715, -30.390592542,  2.52138259276385,-22.0320266,    20.96969959,
 2010-Mar-18 00:00, 2455273.500000000, , , 267.856762629, -30.490520908,  268.025970716, -30.492888016,  2.50865813324701,-22.0319876,    20.86387349,
 2010-Mar-19 00:00, 2455274.500000000, , , 268.106713230, -30.593569375,  268.276173175, -30.595659375,  2.49593511848493,-22.0270172,    20.75805940,
 2010-Mar-20 00:00, 2455275.500000000, , , 268.352126413, -30.697118619,  268.521853913, -30.698934227,  2.48321640508939,-22.0170896,    20.65228109,
 2010-Mar-21 00:00, 2455276.500000000, , , 268.592925151, -30.801193729,  268.762937290, -30.802740169,  2.47050485743460,-22.0022039,    20.54656237,
 2010-Mar-22 00:00, 2455277.500000000, , , 268.829033303, -30.905819296,  268.999345593, -30.907104360,  2.45780333288341,-21.9823856,    20.44092701,
 2010-Mar-23 00:00, 2455278.500000000, , , 269.060375521, -31.011019416,  269.230998752, -31.012053033,  2.44511466618945,-21.9576877,    20.33539859,
 2010-Mar-24 00:00, 2455279.500000000, , , 269.286877044, -31.116817696,  269.457814567, -31.117610974,  2.43244165338638,-21.9281911,    20.23000036,
 2010-Mar-25 00:00, 2455280.500000000, , , 269.508463321, -31.223237293,  269.679709581, -31.223801053,  2.41978703612473,-21.8940025,    20.12475511,
 2010-Mar-26 00:00, 2455281.500000000, , , 269.725059434, -31.330300960,  269.896600607, -31.330644048,  2.40715348868569,-21.8552467,    20.01968510,
 2010-Mar-27 00:00, 2455282.500000000, , , 269.936589290, -31.438031105,  270.108406573, -31.438158947,  2.39454361148656,-21.8120515,    19.91481195,
 2010-Mar-28 00:00, 2455283.500000000, , , 270.142974630, -31.546449839,  270.315049815, -31.546363857,  2.38195993586101,-21.7645238,    19.81015672,
 2010-Mar-29 00:00, 2455284.500000000, , , 270.344134005, -31.655578989,  270.516455617, -31.655277366,  2.36940494388486,-21.7127227,    19.70574003,
 2010-Mar-30 00:00, 2455285.500000000, , , 270.539981967, -31.765440047,  270.712549371, -31.764919750,  2.35688110319986,-21.6566364,    19.60158242,
 2010-Mar-31 00:00, 2455286.500000000, , , 270.730428682, -31.876054050,  270.903252296, -31.875313313,  2.34439091125186,-21.5961735,    19.49770466,
 2010-Apr-01 00:00, 2455287.500000000, , , 270.915380106, -31.987441396,  271.088477771, -31.986481622,  2.33193693919647,-21.5311731,    19.39412814,
 2010-Apr-02 00:00, 2455288.500000000, , , 271.094738624, -32.099621630,  271.268130171, -32.098448055,  2.31952186583816,-21.4614279,    19.29087512,
 2010-Apr-03 00:00, 2455289.500000000, , , 271.268403959, -32.212613233,  271.442106318, -32.211234412,  2.30714849635387,-21.3867120,    19.18796895,
 2010-Apr-04 00:00, 2455290.500000000, , , 271.436274099, -32.326433443,  271.610298358, -32.324860047,  2.29481976627958,-21.3068029,    19.08543402,
 2010-Apr-05 00:00, 2455291.500000000, , , 271.598246086, -32.441098108,  271.772596662, -32.439341627,  2.28253873515312,-21.2214950,    18.98329580,
 2010-Apr-06 00:00, 2455292.500000000, , , 271.754216597, -32.556621568,  271.928891869, -32.554693238,  2.27030857519633,-21.1306039,    18.88158066,
 2010-Apr-07 00:00, 2455293.500000000, , , 271.904082337, -32.673016552,  272.079076075, -32.670926626,  2.25813255931518,-21.0339647,    18.78031583,
 2010-Apr-08 00:00, 2455294.500000000, , , 272.047740312, -32.790294090,  272.223043354, -32.788051388,  2.24601405087473,-20.9314283,    18.67952927,
 2010-Apr-09 00:00, 2455295.500000000, , , 272.185088033, -32.908463408,  272.360690008, -32.906075118,  2.23395649608810,-20.8228562,    18.57924964,
 2010-Apr-10 00:00, 2455296.500000000, , , 272.316023725, -33.027531823,  272.491914760, -33.025003469,  2.22196341874795,-20.7081178,    18.47950626,
 2010-Apr-11 00:00, 2455297.500000000, , , 272.440446570, -33.147504632,  272.616618943, -33.144840198,  2.21003841637303,-20.5870884,    18.38032904,
 2010-Apr-12 00:00, 2455298.500000000, , , 272.558257027, -33.268384988,  272.734706750, -33.265587244,  2.19818515649908,-20.4596505,    18.28174848,
 2010-Apr-13 00:00, 2455299.500000000, , , 272.669357205, -33.390173776,  272.846085353, -33.387244800,  2.18640737172453,-20.3256970,    18.18379563,
 2010-Apr-14 00:00, 2455300.500000000, , , 272.773651309, -33.512869503,  272.950664833, -33.509811429,  2.17470885221972,-20.1851368,    18.08650201,
 2010-Apr-15 00:00, 2455301.500000000, , , 272.871046093, -33.636468190,  273.048357763, -33.633284114,  2.16309343476279,-20.0379007,    17.98989953,
 2010-Apr-16 00:00, 2455302.500000000, , , 272.961451289, -33.760963303,  273.139078480, -33.757658182,  2.15156498798566,-19.8839485,    17.89402036,
 2010-Apr-17 00:00, 2455303.500000000, , , 273.044779947, -33.886345707,  273.222742225, -33.882927053,  2.14012739431329,-19.7232734,    17.79889680,
 2010-Apr-18 00:00, 2455304.500000000, , , 273.120948623, -34.012603651,  273.299264456, -34.009081794,  2.12878452985420,-19.5559040,    17.70456107,
 2010-Apr-19 00:00, 2455305.500000000, , , 273.189877407, -34.139722791,  273.368560610, -34.136110528,  2.11754024401272,-19.3819037,    17.61104520,
 2010-Apr-20 00:00, 2455306.500000000, , , 273.251489748, -34.267686234,  273.430546610, -34.263997873,  2.10639834070855,-19.2013658,    17.51838081,
 2010-Apr-21 00:00, 2455307.500000000, , , 273.305712108, -34.396474595,  273.485139968, -34.392724533,  2.09536256289013,-19.0144067,    17.42659905,
 2010-Apr-22 00:00, 2455308.500000000, , , 273.352473448, -34.526066064,  273.532261377, -34.522267199,  2.08443658177048,-18.8211567,    17.33573043,
 2010-Apr-23 00:00, 2455309.500000000, , , 273.391704575, -34.656436464,  273.571836255, -34.652598836,  2.07362399214856,-18.6217480,    17.24580487,
 2010-Apr-24 00:00, 2455310.500000000, , , 273.423337393, -34.787559287,  273.603795767, -34.783689384,  2.06292831530990,-18.4163003,    17.15685163,
 2010-Apr-25 00:00, 2455311.500000000, , , 273.447304126, -34.919405686,  273.628076683, -34.915506722,  2.05235301097854,-18.2049042,    17.06889951,
 2010-Apr-26 00:00, 2455312.500000000, , , 273.463536637, -35.051944411,  273.644619715, -35.048017625,  2.04190149903294,-17.9876045,    16.98197694,
 2010-Apr-27 00:00, 2455313.500000000, , , 273.471966012, -35.185141655,  273.653366509, -35.181188322,  2.03157718981481,-17.7643881,    16.89611227,
 2010-Apr-28 00:00, 2455314.500000000, , , 273.472522552, -35.318960824,  273.654256311, -35.314984284,  2.02138351919633,-17.5351800,    16.81133410,
 2010-Apr-29 00:00, 2455315.500000000, , , 273.465136262, -35.453362253,  273.647223786, -35.449369233,  2.01132398236766,-17.2998521,    16.72767148,
 2010-Apr-30 00:00, 2455316.500000000, , , 273.449737805, -35.588302902,  273.632198995, -35.584303764,  2.00140216002310,-17.0582399,    16.64515420,
 2010-May-01 00:00, 2455317.500000000, , , 273.426259743, -35.723736078,  273.609109609, -35.719744058,  1.99162173276326,-16.8101656,    16.56381287,
 2010-May-02 00:00, 2455318.500000000, , , 273.394637867, -35.859611224,  273.577884258, -35.855641150,  1.98198648308162,-16.5554571,    16.48367894,
 2010-May-03 00:00, 2455319.500000000, , , 273.354812440, -35.995873777,  273.538455843, -35.991940733,  1.97250028748115,-16.2939626,    16.40478466,
 2010-May-04 00:00, 2455320.500000000, , , 273.306729234, -36.132465098,  273.490764041, -36.128583380,  1.96316710281783,-16.0255562,    16.32716293,
 2010-May-05 00:00, 2455321.500000000, , , 273.250340368, -36.269322442,  273.434756816, -36.265504898,  1.95399095080156,-15.7501388,    16.25084720,
 2010-May-06 00:00, 2455322.500000000, , , 273.185604976, -36.406378961,  273.370391225, -36.402636678,  1.94497590339912,-15.4676348,    16.17587134,
 2010-May-07 00:00, 2455323.500000000, , , 273.112489784, -36.543563728,  273.297633872, -36.539905974,  1.93612607046754,-15.1779880,    16.10226952,
 2010-May-08 00:00, 2455324.500000000, , , 273.030969656, -36.680801761,  273.216461232, -36.677236114,  1.92744558976005,-14.8811576,    16.03007616,
 2010-May-09 00:00, 2455325.500000000, , , 272.941028176, -36.818014052,  273.126860071, -36.814546673,  1.91893861860995,-14.5771163,    15.95932584,
 2010-May-10 00:00, 2455326.500000000, , , 272.842658307, -36.955117611,  273.028827886, -36.951753698,  1.91060932604750,-14.2658513,    15.89005323,
 2010-May-11 00:00, 2455327.500000000, , , 272.735863135, -37.092025528,  272.922373321, -37.088769940,  1.90246188376219,-13.9473672,    15.82229302,
 2010-May-12 00:00, 2455328.500000000, , , 272.620656694, -37.228647072,  272.807516342, -37.225505166,  1.89450045419022,-13.6216926,    15.75607983,
 2010-May-13 00:00, 2455329.500000000, , , 272.497064814, -37.364887841,  272.684288057, -37.361866425,  1.88672917419554,-13.2888890,    15.69144806,
 2010-May-14 00:00, 2455330.500000000, , , 272.365125903, -37.500649992,  272.552730135, -37.497758207,  1.87915213348785,-12.9490597,    15.62843174,
 2010-May-15 00:00, 2455331.500000000, , , 272.224891545, -37.635832543,  272.412894005, -37.633082395,  1.87177334817022,-12.6023573,    15.56706425,
 2010-May-16 00:00, 2455332.500000000, , , 272.076426786, -37.770331767,  272.264840358, -37.767737994,  1.86459673145125,-12.2489853,    15.50737815,
 2010-May-17 00:00, 2455333.500000000, , , 271.919810030, -37.904041639,  272.108639394, -37.901620774,  1.85762606505890,-11.8891941,    15.44940488,
 2010-May-18 00:00, 2455334.500000000, , , 271.755132538, -38.036854318,  271.944372050, -38.034623083,  1.85086497555060,-11.5232682,    15.39317462,
 2010-May-19 00:00, 2455335.500000000, , , 271.582497607, -38.168660607,  271.772131827, -38.166634079,  1.84431691909195,-11.1515101,    15.33871609,
 2010-May-20 00:00, 2455336.500000000, , , 271.402019573, -38.299350367,  271.592026510, -38.297540491,  1.83798517658684,-10.7742213,    15.28605660,
 2010-May-21 00:00, 2455337.500000000, , , 271.213822808, -38.428812855,  271.404178926, -38.427227759,  1.83187285905774,-10.3916861,    15.23522200,
 2010-May-22 00:00, 2455338.500000000, , , 271.018040824, -38.556936990,  271.208726377, -38.555581324,  1.82598292169367,-10.0041580,    15.18623689,
 2010-May-23 00:00, 2455339.500000000, , , 270.814815610, -38.683611535,  271.005818782, -38.682487703,  1.82031818430418, -9.6118512,    15.13912470,
 2010-May-24 00:00, 2455340.500000000, , , 270.604297244, -38.808725224,  270.795615985, -38.807835156,  1.81488135577429, -9.2149352,    15.09390798,
 2010-May-25 00:00, 2455341.500000000, , , 270.386643844, -38.932166834,  270.578284936, -38.931513787,  1.80967506003361, -8.8135350,    15.05060854,
 2010-May-26 00:00, 2455342.500000000, , , 270.162021867, -39.053825243,  270.353997624, -39.053415122,  1.80470186079621, -8.4077355,    15.00924770,
 2010-May-27 00:00, 2455343.500000000, , , 269.930606750, -39.173589478,  270.122930399, -39.173431329,  1.79996428209018, -7.9975913,    14.96984646,
 2010-May-28 00:00, 2455344.500000000, , , 269.692583813, -39.291348821,  269.885264986, -39.291454442,  1.79546482182987, -7.5831407,    14.93242559,
 2010-May-29 00:00, 2455345.500000000, , , 269.448149305, -39.406992966,  269.641190852, -39.407375839,  1.79120595670031, -7.1644215,    14.89700569,
 2010-May-30 00:00, 2455346.500000000, , , 269.197511426, -39.520412282,  269.390908185, -39.521086227,  1.78719013826538, -6.7414852,    14.86360714,
 2010-May-31 00:00, 2455347.500000000, , , 268.940891186, -39.631498146,  269.134630562, -39.632476100,  1.78341978189663, -6.3144068,    14.83225005,
 2010-Jun-01 00:00, 2455348.500000000, , , 268.678523011, -39.740143364,  268.872586800, -39.741436484,  1.77989725121193, -5.8832910,    14.80295405,
 2010-Jun-02 00:00, 2455349.500000000, , , 268.410655062, -39.846242625,  268.605021803, -39.847859824,  1.77662484091193, -5.4482717,    14.77573824,
 2010-Jun-03 00:00, 2455350.500000000, , , 268.137549295, -39.949692982,  268.332196633, -39.951640827,  1.77360476034212, -5.0095098,    14.75062100,
 2010-Jun-04 00:00, 2455351.500000000, , , 267.859481334, -40.050394330,  268.054388093, -40.052677208,  1.77083911915876, -4.5671889,    14.72761986,
 2010-Jun-05 00:00, 2455352.500000000, , , 267.576740212, -40.148249869,  267.771888112, -40.150870323,  1.76832991549320, -4.1215110,    14.70675145,
 2010-Jun-06 00:00, 2455353.500000000, , , 267.289628064, -40.243166550,  267.485003080, -40.246125751,  1.76607902618009, -3.6726940,    14.68803138,
 2010-Jun-07 00:00, 2455354.500000000, , , 266.998459815, -40.335055501,  267.194053195, -40.338353850,  1.76408819798088, -3.2209706,    14.67147417,
 2010-Jun-08 00:00, 2455355.500000000, , , 266.703562883, -40.423832453,  266.899371691, -40.427470308,  1.76235903826957, -2.7665913,    14.65709318,
 2010-Jun-09 00:00, 2455356.500000000, , , 266.405276897, -40.509418175,  266.601303816, -40.513396703,  1.76089300336572, -2.3098300,    14.64490054,
 2010-Jun-10 00:00, 2455357.500000000, , , 266.103953371, -40.591738928,  266.300205357, -40.596060983,  1.75969138273185, -1.8509923,    14.63490697,
 2010-Jun-11 00:00, 2455358.500000000, , , 265.799955203, -40.670726979,  265.996440691, -40.675397774,  1.75875527785825, -1.3904250,    14.62712162,
 2010-Jun-12 00:00, 2455359.500000000, , , 265.493655864, -40.746321140,  265.690380600, -40.751348384,  1.75808557611751, -0.9285236,    14.62155188,
 2010-Jun-13 00:00, 2455360.500000000, , , 265.185438083, -40.818467342,  265.382400452, -40.823860533,  1.75768292218121, -0.4657323,    14.61820311,
 2010-Jun-14 00:00, 2455361.500000000, , , 264.875691932, -40.887119171,  265.072879433, -40.892887980,  1.75754769210534, -0.0025344,    14.61707844,
 2010-Jun-15 00:00, 2455362.500000000, , , 264.564812353, -40.952238307,  264.762201000, -40.958390453,  1.75767997657267,  0.4605694,    14.61817861,
 2010-Jun-16 00:00, 2455363.500000000, , , 264.253196354, -41.013794775,  264.450753788, -41.020334169,  1.75807957871588,  0.9230889,    14.62150200,
 2010-Jun-17 00:00, 2455364.500000000, , , 263.941240224, -41.071766996,  264.138931604, -41.078692920,  1.75874602833993,  1.3845718,    14.62704469,
 2010-Jun-18 00:00, 2455365.500000000, , , 263.629337111, -41.126141622,  263.827131601, -41.133449230,  1.75967860984310,  1.8446230,    14.63480074,
 2010-Jun-19 00:00, 2455366.500000000, , , 263.317875189, -41.176913227,  263.515750774, -41.184595105,  1.76087639800241,  2.3029121,    14.64476244,
 2010-Jun-20 00:00, 2455367.500000000, , , 263.007236431, -41.224083918,  263.205181761, -41.232132089,  1.76233829527762,  2.7591716,    14.65692067,
 2010-Jun-21 00:00, 2455368.500000000, , , 262.697795921, -41.267662913,  262.895809186, -41.276070621,  1.76406306588419,  3.2131886,    14.67126515,
 2010-Jun-22 00:00, 2455369.500000000, , , 262.389921545, -41.307666145,  262.588007173, -41.316429017,  1.76604936413676,  3.6647937,    14.68778469,
 2010-Jun-23 00:00, 2455370.500000000, , , 262.083973947, -41.344115885,  262.282138302, -41.353232294,  1.76829575629650,  4.1138494,    14.70646736,
 2010-Jun-24 00:00, 2455371.500000000, , , 261.780306621, -41.377040420,  261.978553834, -41.386511090,  1.77080073601185,  4.5602400,    14.72730064,
 2010-Jun-25 00:00, 2455372.500000000, , , 261.479266097, -41.406473763,  261.677594914, -41.416300832,  1.77356273369527,  5.0038607,    14.75027148,
 2010-Jun-26 00:00, 2455373.500000000, , , 261.181192121, -41.432455411,  261.379594309, -41.442641234,  1.77658012027664,  5.4446088,    14.77536631,
 2010-Jun-27 00:00, 2455374.500000000, , , 260.886417789, -41.455030144,  261.084878147, -41.465576121,  1.77985120600990,  5.8823758,    14.80257111,
 2010-Jun-28 00:00, 2455375.500000000, , , 260.595269563, -41.474247844,  260.793767325, -41.485153521,  1.78337423540477,  6.3170419,    14.83187125,
 2010-Jun-29 00:00, 2455376.500000000, , , 260.308067148, -41.490163344,  260.506578200, -41.501425901,  1.78714737973704,  6.7484731,    14.86325153,
