JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455220.500000000, A.D. 2010-Jan-24 00:00:00.0000,  4.284322820231054E-01, -2.324200171308399E+00,  3.856071416556944E-01,  1.019162182143414E-02,  3.797365503178209E-03, -2.523330243370966E-03,  1.383010969730425E-02,  2.394609263384194E+00, -2.268608914281123E-03,
2455221.500000000, A.D. 2010-Jan-25 00:00:00.0000,  4.386192327808084E-01, -2.320377827457985E+00,  3.830796782832406E-01,  1.018223877841329E-02,  3.847332039420978E-03, -2.531591341531819E-03,  1.381700287059336E-02,  2.392339886687812E+00, -2.270137042416779E-03,
2455222.500000000, A.D. 2010-Jan-26 00:00:00.0000,  4.487966775562816E-01, -2.316505487698279E+00,  3.805439693562378E-01,  1.017260966439470E-02,  3.897357169075013E-03, -2.539821288779861E-03,  1.380388734727441E-02,  2.390069004220422E+00, -2.271620407329581E-03,
2455223.500000000, A.D. 2010-Jan-27 00:00:00.0000,  4.589643697005600E-01, -2.312583093896054E+00,  3.780000462171247E-01,  1.016273332321919E-02,  3.947439969644622E-03, -2.548019701603614E-03,  1.379076338672778E-02,  2.387796660892344E+00, -2.273058714632549E-03,
2455224.500000000, A.D. 2010-Jan-28 00:00:00.0000,  4.691220614078611E-01, -2.308610588846981E+00,  3.754479405932332E-01,  1.015260859742704E-02,  3.997579505810110E-03, -2.556186193727498E-03,  1.377763125003739E-02,  2.385522901908859E+00, -2.274451668791354E-03,
2455225.500000000, A.D. 2010-Jan-29 00:00:00.0000,  4.792695037143327E-01, -2.304587916288510E+00,  3.728876845995545E-01,  1.014223432835399E-02,  4.047774829310864E-03, -2.564320376105199E-03,  1.376449119999734E-02,  2.383247772771353E+00, -2.275798973134969E-03,
2455226.500000000, A.D. 2010-Jan-30 00:00:00.0000,  4.894064464968963E-01, -2.300515020912874E+00,  3.703193107415149E-01,  1.013160935622917E-02,  4.098024978828221E-03, -2.572421856913358E-03,  1.375134350111840E-02,  2.380971319278447E+00, -2.277100329866749E-03,
2455227.500000000, A.D. 2010-Jan-31 00:00:00.0000,  4.995326384721914E-01, -2.296391848380199E+00,  3.677428519177554E-01,  1.012073252027514E-02,  4.148328979868075E-03, -2.580490241545547E-03,  1.373818841963449E-02,  2.378693587527116E+00, -2.278355440075849E-03,
2455228.500000000, A.D. 2010-Feb-01 00:00:00.0000,  5.096478271956185E-01, -2.292218345331744E+00,  3.651583414229168E-01,  1.010960265880999E-02,  4.198685844643322E-03, -2.588525132606591E-03,  1.372502622350908E-02,  2.376414623913796E+00, -2.279564003749052E-03,
2455229.500000000, A.D. 2010-Feb-02 00:00:00.0000,  5.197517590604880E-01, -2.287994459403250E+00,  3.625658129504313E-01,  1.009821860935154E-02,  4.249094571956097E-03, -2.596526129907213E-03,  1.371185718244155E-02,  2.374134475135485E+00, -2.280725719782994E-03,
2455230.500000000, A.D. 2010-Feb-03 00:00:00.0000,  5.298441792972716E-01, -2.283720139238409E+00,  3.599653005953207E-01,  1.008657920872362E-02,  4.299554147079885E-03, -2.604492830459021E-03,  1.369868156787339E-02,  2.371853188190825E+00, -2.281840285996814E-03,
2455231.500000000, A.D. 2010-Feb-04 00:00:00.0000,  5.399248319729635E-01, -2.279395334502458E+00,  3.573568388569960E-01,  1.007468329316455E-02,  4.350063541641503E-03, -2.612424828469859E-03,  1.368549965299446E-02,  2.369570810381169E+00, -2.282907399145220E-03,
2455232.500000000, A.D. 2010-Feb-05 00:00:00.0000,  5.499934599905488E-01, -2.275019995895873E+00,  3.547404626420637E-01,  1.006252969843778E-02,  4.400621713502980E-03, -2.620321715339509E-03,  1.367231171274903E-02,  2.367287389311644E+00, -2.283926754931994E-03,
2455233.500000000, A.D. 2010-Feb-06 00:00:00.0000,  5.600498050885864E-01, -2.270594075168203E+00,  3.521162072671364E-01,  1.005011725994470E-02,  4.451227606643383E-03, -2.628183079655787E-03,  1.365911802384184E-02,  2.365002972892191E+00, -2.284898048023947E-03,
2455234.500000000, A.D. 2010-Feb-07 00:00:00.0000,  5.700936078409023E-01, -2.266117525132010E+00,  3.494841084616477E-01,  1.003744481283971E-02,  4.501880151040590E-03, -2.636008507191006E-03,  1.364591886474408E-02,  2.362717609338601E+00, -2.285820972065336E-03,
2455235.500000000, A.D. 2010-Feb-08 00:00:00.0000,  5.801246076564034E-01, -2.261590299676925E+00,  3.468442023706658E-01,  1.002451119214754E-02,  4.552578262553049E-03, -2.643797580898850E-03,  1.363271451569919E-02,  2.360431347173521E+00, -2.286695219692724E-03,
2455236.500000000, A.D. 2010-Feb-09 00:00:00.0000,  5.901425427790055E-01, -2.257012353783832E+00,  3.441965255577170E-01,  1.001131523288279E-02,  4.603320842801563E-03, -2.651549880911645E-03,  1.361950525872868E-02,  2.358144235227461E+00, -2.287520482550354E-03,
2455237.500000000, A.D. 2010-Feb-10 00:00:00.0000,  6.001471502876844E-01, -2.252383643539161E+00,  3.415411150076064E-01,  9.997855770171860E-03,  4.654106779051126E-03, -2.659264984538061E-03,  1.360629137763778E-02,  2.355856322639777E+00, -2.288296451305986E-03,
2455238.500000000, A.D. 2010-Feb-11 00:00:00.0000,  6.101381660966505E-01, -2.247704126149304E+00,  3.388780081292437E-01,  9.984131639377126E-03,  4.704934944092815E-03, -2.666942466261230E-03,  1.359307315802109E-02,  2.353567658859637E+00, -2.289022815667247E-03,
2455239.500000000, A.D. 2010-Feb-12 00:00:00.0000,  6.201153249556468E-01, -2.242973759955148E+00,  3.362072427584682E-01,  9.970141676223520E-03,  4.755804196125811E-03, -2.674581897737308E-03,  1.357985088726800E-02,  2.351278293646975E+00, -2.289699264398468E-03,
2455240.500000000, A.D. 2010-Feb-13 00:00:00.0000,  6.300783604503764E-01, -2.238192504446727E+00,  3.335288571608773E-01,  9.955884716927446E-03,  4.806713378639554E-03, -2.682182847794503E-03,  1.356662485456818E-02,  2.348988277073427E+00, -2.290325485338080E-03,
2455241.500000000, A.D. 2010-Feb-14 00:00:00.0000,  6.400270050030588E-01, -2.233360320277988E+00,  3.308428900346541E-01,  9.941359598328144E-03,  4.857661320296083E-03, -2.689744882432545E-03,  1.355339535091678E-02,  2.346697659523243E+00, -2.290901165416507E-03,
2455242.500000000, A.D. 2010-Feb-15 00:00:00.0000,  6.499609898731202E-01, -2.228477169281681E+00,  3.281493805133971E-01,  9.926565158021447E-03,  4.908646834812555E-03, -2.697267564822644E-03,  1.354016266911969E-02,  2.344406491694192E+00, -2.291425990674611E-03,
2455243.500000000, A.D. 2010-Feb-16 00:00:00.0000,  6.598800451580175E-01, -2.223543014484357E+00,  3.254483681689457E-01,  9.911500234495985E-03,  4.959668720844045E-03, -2.704750455307933E-03,  1.352692710379860E-02,  2.342114824598434E+00, -2.291899646282696E-03,
2455244.500000000, A.D. 2010-Feb-17 00:00:00.0000,  6.697838997941997E-01, -2.218557820121493E+00,  3.227398930142124E-01,  9.896163667271932E-03,  5.010725761866600E-03, -2.712193111404409E-03,  1.351368895139596E-02,  2.339822709563393E+00, -2.292321816560064E-03,
2455245.500000000, A.D. 2010-Feb-18 00:00:00.0000,  6.796722815582112E-01, -2.213521551652728E+00,  3.200239955060049E-01,  9.880554297042154E-03,  5.061816726060616E-03, -2.719595087802375E-03,  1.350044851017985E-02,  2.337530198232586E+00, -2.292692184995151E-03,
2455246.500000000, A.D. 2010-Feb-19 00:00:00.0000,  6.895449170679355E-01, -2.208434175777219E+00,  3.173007165478537E-01,  9.864670965815992E-03,  5.112940366194570E-03, -2.726955936368424E-03,  1.348720608024874E-02,  2.335237342566450E+00, -2.293010434266243E-03,
2455247.500000000, A.D. 2010-Feb-20 00:00:00.0000,  6.994015317839840E-01, -2.203295660449105E+00,  3.145700974928324E-01,  9.848512517065552E-03,  5.164095419509130E-03, -2.734275206147923E-03,  1.347396196353606E-02,  2.332944194843137E+00, -2.293276246262761E-03,
2455248.500000000, A.D. 2010-Feb-21 00:00:00.0000,  7.092418500112335E-01, -2.198105974893099E+00,  3.118321801463794E-01,  9.832077795874576E-03,  5.215280607601710E-03, -2.741552443368081E-03,  1.346071646381472E-02,  2.330650807659299E+00, -2.293489302107188E-03,
2455249.500000000, A.D. 2010-Feb-22 00:00:00.0000,  7.190655949005139E-01, -2.192865089620186E+00,  3.090870067691139E-01,  9.815365649089953E-03,  5.266494636311469E-03, -2.748787191441538E-03,  1.344746988670150E-02,  2.328357233930839E+00, -2.293649282177555E-03,
2455250.500000000, A.D. 2010-Feb-23 00:00:00.0000,  7.288724884504472E-01, -2.187572976443438E+00,  3.063346200796467E-01,  9.798374925475846E-03,  5.317736195604828E-03, -2.755978990970533E-03,  1.343422253966122E-02,  2.326063526893642E+00, -2.293755866130571E-03,
2455251.500000000, A.D. 2010-Feb-24 00:00:00.0000,  7.386622515094438E-01, -2.182229608493943E+00,  3.035750632573908E-01,  9.781104475870521E-03,  5.369003959461519E-03, -2.763127379751652E-03,  1.342097473201090E-02,  2.323769740104289E+00, -2.293808732925336E-03,
2455252.500000000, A.D. 2010-Feb-25 00:00:00.0000,  7.484346037778552E-01, -2.176834960236853E+00,  3.008083799453629E-01,  9.763553153345816E-03,  5.420296585761195E-03, -2.770231892781149E-03,  1.340772677492370E-02,  2.321475927440741E+00, -2.293807560847696E-03,
2455253.500000000, A.D. 2010-Feb-26 00:00:00.0000,  7.581892638102896E-01, -2.171389007487536E+00,  2.980346142529808E-01,  9.745719813369398E-03,  5.471612716170705E-03, -2.777292062260882E-03,  1.339447898143270E-02,  2.319182143102999E+00, -2.293752027535219E-03,
2455254.500000000, A.D. 2010-Feb-27 00:00:00.0000,  7.679259490180893E-01, -2.165891727427845E+00,  2.952538107588552E-01,  9.727603313969716E-03,  5.522950976031971E-03, -2.784307417604840E-03,  1.338123166643463E-02,  2.316888441613738E+00, -2.293641810002783E-03,
2455255.500000000, A.D. 2010-Feb-28 00:00:00.0000,  7.776443756719748E-01, -2.160343098622501E+00,  2.924660145135743E-01,  9.709202515903740E-03,  5.574309974250567E-03, -2.791277485446282E-03,  1.336798514669334E-02,  2.314594877818920E+00, -2.293476584668784E-03,
2455256.500000000, A.D. 2010-Mar-01 00:00:00.0000,  7.873442589048593E-01, -2.154743101035587E+00,  2.896712710424795E-01,  9.690516282827518E-03,  5.625688303185035E-03, -2.798201789645515E-03,  1.335473974084322E-02,  2.312301506888378E+00, -2.293256027381979E-03,
2455257.500000000, A.D. 2010-Mar-02 00:00:00.0000,  7.970253127148331E-01, -2.149091716047140E+00,  2.868696263484348E-01,  9.671543481469504E-03,  5.677084538536981E-03, -2.805079851298306E-03,  1.334149576939233E-02,  2.310008384316366E+00, -2.292979813448951E-03,
2455258.500000000, A.D. 2010-Mar-03 00:00:00.0000,  8.066872499683254E-01, -2.143388926469874E+00,  2.840611269145877E-01,  9.652282981806804E-03,  5.728497239241929E-03, -2.811911188744918E-03,  1.332825355472555E-02,  2.307715565922092E+00, -2.292647617662181E-03,
2455259.500000000, A.D. 2010-Mar-04 00:00:00.0000,  8.163297824034400E-01, -2.137634716565996E+00,  2.812458197071186E-01,  9.632733657244201E-03,  5.779924947361066E-03, -2.818695317579822E-03,  1.331501342110739E-02,  2.305423107850219E+00, -2.292259114328762E-03,
2455260.500000000, A.D. 2010-Mar-05 00:00:00.0000,  8.259526206334762E-01, -2.131829072064131E+00,  2.784237521779819E-01,  9.612894384796110E-03,  5.831366187973855E-03, -2.825431750662073E-03,  1.330177569468475E-02,  2.303131066571329E+00, -2.291813977299735E-03,
2455261.500000000, A.D. 2010-Mar-06 00:00:00.0000,  8.355554741506290E-01, -2.125971980176362E+00,  2.755949722676371E-01,  9.592764045271420E-03,  5.882819469071545E-03, -2.832119998126340E-03,  1.328854070348945E-02,  2.300839498882372E+00, -2.291311880000018E-03,
2455262.500000000, A.D. 2010-Mar-07 00:00:00.0000,  8.451380513298774E-01, -2.120063429615369E+00,  2.727595284077647E-01,  9.572341523461236E-03,  5.934283281451743E-03, -2.838759567394668E-03,  1.327530877744061E-02,  2.298548461907073E+00, -2.290752495459068E-03,
2455263.500000000, A.D. 2010-Mar-08 00:00:00.0000,  8.547000594330625E-01, -2.114103410611672E+00,  2.699174695239759E-01,  9.551625708329577E-03,  5.985756098613852E-03, -2.845349963188877E-03,  1.326208024834682E-02,  2.296258013096309E+00, -2.290135496341988E-03,
2455264.500000000, A.D. 2010-Mar-09 00:00:00.0000,  8.642412046131557E-01, -2.108091914930986E+00,  2.670688450385035E-01,  9.530615493207001E-03,  6.037236376655695E-03, -2.851890687543720E-03,  1.324885544990822E-02,  2.293968210228466E+00, -2.289460554981445E-03,
2455265.500000000, A.D. 2010-Mar-10 00:00:00.0000,  8.737611919187245E-01, -2.102028935891673E+00,  2.642137048728845E-01,  9.509309775987188E-03,  6.088722554171245E-03, -2.858381239820774E-03,  1.323563471771823E-02,  2.291679111409747E+00, -2.288727343410194E-03,
2455266.500000000, A.D. 2010-Mar-11 00:00:00.0000,  8.832597252985945E-01, -2.095914468382293E+00,  2.613520994506242E-01,  9.487707459326490E-03,  6.140213052149392E-03, -2.864821116723015E-03,  1.322241838926528E-02,  2.289390775074458E+00, -2.287935533394142E-03,
2455267.500000000, A.D. 2010-Mar-12 00:00:00.0000,  8.927365076067136E-01, -2.089748508879261E+00,  2.584840796998476E-01,  9.465807450846494E-03,  6.191706273874093E-03, -2.871209812310203E-03,  1.320920680393418E-02,  2.287103259985260E+00, -2.287084796466222E-03,
2455268.500000000, A.D. 2010-Mar-13 00:00:00.0000,  9.021912406072188E-01, -2.083531055464603E+00,  2.556096970559355E-01,  9.443608663339542E-03,  6.243200604825648E-03, -2.877546818014998E-03,  1.319600030300741E-02,  2.284816625233382E+00, -2.286174803960812E-03,
2455269.500000000, A.D. 2010-Mar-14 00:00:00.0000,  9.116236249797122E-01, -2.077262107843808E+00,  2.527290034641423E-01,  9.421110014977255E-03,  6.294694412583366E-03, -2.883831622659878E-03,  1.318279922966616E-02,  2.282530930238806E+00, -2.285205227048914E-03,
2455270.500000000, A.D. 2010-Mar-15 00:00:00.0000,  9.210333603247444E-01, -2.070941667363773E+00,  2.498420513821974E-01,  9.398310429522161E-03,  6.346186046729593E-03, -2.890063712474833E-03,  1.316960392899115E-02,  2.280246234750405E+00, -2.284175736773922E-03,
2455271.500000000, A.D. 2010-Mar-16 00:00:00.0000,  9.304201451695144E-01, -2.064569737030854E+00,  2.469488937828889E-01,  9.375208836542210E-03,  6.397673838755185E-03, -2.896242571115896E-03,  1.315641474796328E-02,  2.277962598846061E+00, -2.283086004088201E-03,
2455272.500000000, A.D. 2010-Mar-17 00:00:00.0000,  9.397836769737816E-01, -2.058146321528998E+00,  2.440495841566281E-01,  9.351804171628455E-03,  6.449156101966432E-03, -2.902367679684468E-03,  1.314323203546406E-02,  2.275680082932733E+00, -2.281935699890245E-03,
2455273.500000000, A.D. 2010-Mar-18 00:00:00.0000,  9.491236521359998E-01, -2.051671427237978E+00,  2.411441765139938E-01,  9.328095376615719E-03,  6.500631131393597E-03, -2.908438516747513E-03,  1.313005614227577E-02,  2.273398747746491E+00, -2.280724495062637E-03,
2455274.500000000, A.D. 2010-Mar-19 00:00:00.0000,  9.584397659996732E-01, -2.045145062251712E+00,  2.382327253882558E-01,  9.304081399806347E-03,  6.552097203701030E-03, -2.914454558358591E-03,  1.311688742108148E-02,  2.271118654352516E+00, -2.279452060510685E-03,
2455275.500000000, A.D. 2010-Mar-20 00:00:00.0000,  9.677317128599358E-01, -2.038567236396673E+00,  2.353152858378790E-01,  9.279761196196973E-03,  6.603552577098958E-03, -2.920415278079766E-03,  1.310372622646479E-02,  2.268839864145057E+00, -2.278118067201803E-03,
2455276.500000000, A.D. 2010-Mar-21 00:00:00.0000,  9.769991859703612E-01, -2.031937961250387E+00,  2.323919134490013E-01,  9.255133727708451E-03,  6.654995491257061E-03, -2.926320147004407E-03,  1.309057291490937E-02,  2.266562438847342E+00, -2.276722186205643E-03,
2455277.500000000, A.D. 2010-Mar-22 00:00:00.0000,  9.862418775500035E-01, -2.025257250160017E+00,  2.294626643378929E-01,  9.230197963418750E-03,  6.706424167219815E-03, -2.932168633780883E-03,  1.307742784479823E-02,  2.264286440511472E+00, -2.275264088734985E-03,
2455278.500000000, A.D. 2010-Mar-23 00:00:00.0000,  9.954594787906705E-01, -2.018525118261025E+00,  2.265275951533866E-01,  9.204952879799016E-03,  6.757836807323744E-03, -2.937960204637190E-03,  1.306429137641277E-02,  2.262011931518235E+00, -2.273743446187394E-03,
2455279.500000000, A.D. 2010-Mar-24 00:00:00.0000,  1.004651679864439E+00, -2.011741582495929E+00,  2.235867630792876E-01,  9.179397460952688E-03,  6.809231595116618E-03, -2.943694323406491E-03,  1.305116387193162E-02,  2.259738974576917E+00, -2.272159930187666E-03,
2455280.500000000, A.D. 2010-Mar-25 00:00:00.0000,  1.013818169931403E+00, -2.004906661633125E+00,  2.206402258367547E-01,  9.153530698857671E-03,  6.860606695278707E-03, -2.949370451553636E-03,  1.303804569542919E-02,  2.257467632725048E+00, -2.270513212631130E-03,
2455281.500000000, A.D. 2010-Mar-26 00:00:00.0000,  1.022958637147677E+00, -1.998020376285792E+00,  2.176880416866538E-01,  9.127351593611634E-03,  6.911960253546091E-03, -2.954988048202625E-03,  1.302493721287397E-02,  2.255197969328108E+00, -2.268802965727683E-03,
2455282.500000000, A.D. 2010-Mar-27 00:00:00.0000,  1.032072768673635E+00, -1.991082748930880E+00,  2.147302694318861E-01,  9.100859153680392E-03,  6.963290396636226E-03, -2.960546570165072E-03,  1.301183879212659E-02,  2.252930048079190E+00, -2.267028862046762E-03,
2455283.500000000, A.D. 2010-Mar-28 00:00:00.0000,  1.041160250682406E+00, -1.984093803928157E+00,  2.117669684196848E-01,  9.074052396149349E-03,  7.014595232175726E-03, -2.966045471969664E-03,  1.299875080293762E-02,  2.250663932998620E+00, -2.265190574563127E-03,
2455284.500000000, A.D. 2010-Mar-29 00:00:00.0000,  1.050220768368619E+00, -1.977053567539343E+00,  2.087981985438829E-01,  9.046930346978040E-03,  7.065872848630530E-03, -2.971484205892642E-03,  1.298567361694507E-02,  2.248399688433528E+00, -2.263287776703559E-03,
2455285.500000000, A.D. 2010-Mar-30 00:00:00.0000,  1.059254005957408E+00, -1.969962067947297E+00,  2.058240202471504E-01,  9.019492041257885E-03,  7.117121315238427E-03, -2.976862221989280E-03,  1.297260760767168E-02,  2.246137379057369E+00, -2.261320142394315E-03,
2455286.500000000, A.D. 2010-Mar-31 00:00:00.0000,  1.068259646713673E+00, -1.962819335275285E+00,  2.028444945232004E-01,  8.991736523472831E-03,  7.168338681944222E-03, -2.982178968126474E-03,  1.295955315052188E-02,  2.243877069869405E+00, -2.259287346109715E-03,
2455287.500000000, A.D. 2010-Apr-01 00:00:00.0000,  1.077237372951602E+00, -1.955625401606297E+00,  1.998596829189565E-01,  8.963662847763310E-03,  7.219522979337318E-03, -2.987433890016321E-03,  1.294651062277845E-02,  2.241618826194125E+00, -2.257189062921370E-03,
2455288.500000000, A.D. 2010-Apr-02 00:00:00.0000,  1.086186866044466E+00, -1.948380301002440E+00,  1.968696475366960E-01,  8.935270078193258E-03,  7.270672218591998E-03, -2.992626431250786E-03,  1.293348040359898E-02,  2.239362713680631E+00, -2.255024968548377E-03,
2455289.500000000, A.D. 2010-Apr-03 00:00:00.0000,  1.095107806434671E+00, -1.941084069524375E+00,  1.938744510361483E-01,  8.906557289020244E-03,  7.321784391410474E-03, -2.997756033337457E-03,  1.292046287401195E-02,  2.237108798301959E+00, -2.252794739408446E-03,
2455290.500000000, A.D. 2010-Apr-04 00:00:00.0000,  1.103999873644094E+00, -1.933736745250822E+00,  1.908741566365615E-01,  8.877523564968660E-03,  7.372857469968507E-03, -3.002822135736376E-03,  1.290745841691256E-02,  2.234857146354356E+00, -2.250498052669735E-03,
2455291.500000000, A.D. 2010-Apr-05 00:00:00.0000,  1.112862746284682E+00, -1.926338368298108E+00,  1.878688281187326E-01,  8.848168001506250E-03,  7.423889406864194E-03, -3.007824175897971E-03,  1.289446741705821E-02,  2.232607824456505E+00, -2.248134586303745E-03,
2455292.500000000, A.D. 2010-Apr-06 00:00:00.0000,  1.121696102069341E+00, -1.918888980839772E+00,  1.848585298269965E-01,  8.818489705123575E-03,  7.474878135069323E-03, -3.012761589302086E-03,  1.288149026106377E-02,  2.230360899548692E+00, -2.245704019138820E-03,
2455293.500000000, A.D. 2010-Apr-07 00:00:00.0000,  1.130499617823092E+00, -1.911388627126213E+00,  1.818433266711767E-01,  8.788487793616535E-03,  7.525821567883834E-03, -3.017633809498154E-03,  1.286852733739642E-02,  2.228116438891924E+00, -2.243206030914671E-03,
2455294.500000000, A.D. 2010-Apr-08 00:00:00.0000,  1.139272969494530E+00, -1.903837353504386E+00,  1.788232841284958E-01,  8.758161396372359E-03,  7.576717598893230E-03, -3.022440268146431E-03,  1.285557903637025E-02,  2.225874510066992E+00, -2.240640302337420E-03,
2455295.500000000, A.D. 2010-Apr-09 00:00:00.0000,  1.148015832167546E+00, -1.896235208437531E+00,  1.757984682454418E-01,  8.727509654658168E-03,  7.627564101929375E-03, -3.027180395060509E-03,  1.284264575014049E-02,  2.223635180973469E+00, -2.238006515136010E-03,
