JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455272.500000000, A.D. 2010-Mar-17 00:00:00.0000, -2.539763810752412E+00,  1.793939430757655E+00, -1.376004316076329E-01, -4.665873837222401E-03, -8.622366875646575E-03, -4.389810854075094E-04,  1.797620480230149E-02,  3.112483377371407E+00, -1.142940215009854E-03,
2455273.500000000, A.D. 2010-Mar-18 00:00:00.0000, -2.544417171819968E+00,  1.785308243460063E+00, -1.380387333610720E-01, -4.640836050329333E-03, -8.639996778330879E-03, -4.376214509039718E-04,  1.796960340013054E-02,  3.111340380017383E+00, -1.143052636037561E-03,
2455274.500000000, A.D. 2010-Mar-19 00:00:00.0000, -2.549045458375150E+00,  1.776659459138651E+00, -1.384756725685707E-01, -4.615724829725897E-03, -8.657560868025207E-03, -4.362559937922512E-04,  1.796300138086988E-02,  3.110197275817587E+00, -1.143153902299115E-03,
2455275.500000000, A.D. 2010-Mar-20 00:00:00.0000, -2.553648597036259E+00,  1.767993143772281E+00, -1.389112434083324E-01, -4.590540279689423E-03, -8.675058812899384E-03, -4.348847157112804E-04,  1.795639880901775E-02,  3.109054075939544E+00, -1.143243988281941E-03,
2455276.500000000, A.D. 2010-Mar-21 00:00:00.0000, -2.558226514526627E+00,  1.759309363671892E+00, -1.393454400602452E-01, -4.565282505998700E-03, -8.692490280637403E-03, -4.335076183902734E-04,  1.794979574921961E-02,  3.107910791576270E+00, -1.143322868525969E-03,
2455277.500000000, A.D. 2010-Mar-22 00:00:00.0000, -2.562779137676118E+00,  1.750608185480978E+00, -1.397782567059719E-01, -4.539951615942104E-03, -8.709854938443106E-03, -4.321247036493277E-04,  1.794319226626780E-02,  3.106767433946208E+00, -1.143390517624705E-03,
2455278.500000000, A.D. 2010-Mar-23 00:00:00.0000, -2.567306393422641E+00,  1.741889676176068E+00, -1.402096875290402E-01, -4.514547718325817E-03, -8.727152453045901E-03, -4.307359734000511E-04,  1.793658842510125E-02,  3.105624014293187E+00, -1.143446910226221E-03,
2455279.500000000, A.D. 2010-Mar-24 00:00:00.0000, -2.571808208813676E+00,  1.733153903067195E+00, -1.406397267149362E-01, -4.489070923481897E-03, -8.744382490706618E-03, -4.293414296461553E-04,  1.792998429080513E-02,  3.104480543886354E+00, -1.143492021034293E-03,
2455280.500000000, A.D. 2010-Mar-25 00:00:00.0000, -2.576284511007801E+00,  1.724400933798365E+00, -1.410683684511956E-01, -4.463521343276559E-03, -8.761544717223327E-03, -4.279410744841023E-04,  1.792337992861057E-02,  3.103337034020131E+00, -1.143525824809319E-03,
2455281.500000000, A.D. 2010-Mar-26 00:00:00.0000, -2.580735227276228E+00,  1.715630836348011E+00, -1.414956069274971E-01, -4.437899091118354E-03, -8.778638797937338E-03, -4.265349101037183E-04,  1.791677540389429E-02,  3.102193496014142E+00, -1.143548296369383E-03,
2455282.500000000, A.D. 2010-Mar-27 00:00:00.0000, -2.585160285004356E+00,  1.706843679029456E+00, -1.419214363357572E-01, -4.412204281966437E-03, -8.795664397739190E-03, -4.251229387888303E-04,  1.791017078217829E-02,  3.101049941213172E+00, -1.143559410591190E-03,
2455283.500000000, A.D. 2010-Mar-28 00:00:00.0000, -2.589559611693319E+00,  1.698039530491350E+00, -1.423458508702217E-01, -4.386437032338848E-03, -8.812621181074636E-03, -4.237051629179193E-04,  1.790356612912947E-02,  3.099906380987094E+00, -1.143559142410960E-03,
2455284.500000000, A.D. 2010-Mar-29 00:00:00.0000, -2.593933134961553E+00,  1.689218459718121E+00, -1.427688447275643E-01, -4.360597460320855E-03, -8.829508811950847E-03, -4.222815849647704E-04,  1.789696151055936E-02,  3.098762826730819E+00, -1.143547466825348E-03,
2455285.500000000, A.D. 2010-Mar-30 00:00:00.0000, -2.598280782546366E+00,  1.680380536030405E+00, -1.431904121069795E-01, -4.334685685573135E-03, -8.846326953942446E-03, -4.208522074991162E-04,  1.789035699242368E-02,  3.097619289864227E+00, -1.143524358892361E-03,
2455286.500000000, A.D. 2010-Mar-31 00:00:00.0000, -2.602602482305519E+00,  1.671525829085477E+00, -1.436105472102791E-01, -4.308701829340364E-03, -8.863075270197767E-03, -4.194170331873391E-04,  1.788375264082205E-02,  3.096475781832110E+00, -1.143489793732022E-03,
2455287.500000000, A.D. 2010-Apr-01 00:00:00.0000, -2.606898162218812E+00,  1.662654408877674E+00, -1.440292442419921E-01, -4.282646014459024E-03, -8.879753423445002E-03, -4.179760647930718E-04,  1.787714852199759E-02,  3.095332314104111E+00, -1.143443746527588E-03,
2455288.500000000, A.D. 2010-Apr-02 00:00:00.0000, -2.611167750389682E+00,  1.653766345738814E+00, -1.444464974094575E-01, -4.256518365366244E-03, -8.896361075998560E-03, -4.165293051779370E-04,  1.787054470233656E-02,  3.094188898174655E+00, -1.143386192525977E-03,
2455289.500000000, A.D. 2010-Apr-03 00:00:00.0000, -2.615411175046805E+00,  1.644861710338602E+00, -1.448623009229267E-01, -4.230319008107756E-03, -8.912897889765339E-03, -4.150767573021792E-04,  1.786394124836800E-02,  3.093045545562889E+00, -1.143317107038853E-03,
2455290.500000000, A.D. 2010-Apr-04 00:00:00.0000, -2.619628364545712E+00,  1.635940573685039E+00, -1.452766489956602E-01, -4.204048070345968E-03, -8.929363526251169E-03, -4.136184242253115E-04,  1.785733822676337E-02,  3.091902267812614E+00, -1.143236465443655E-03,
2455291.500000000, A.D. 2010-Apr-05 00:00:00.0000, -2.623819247370407E+00,  1.627003007124818E+00, -1.456895358440289E-01, -4.177705681368283E-03, -8.945757646567140E-03, -4.121543091068037E-04,  1.785073570433611E-02,  3.090759076492223E+00, -1.143144243184358E-03,
2455292.500000000, A.D. 2010-Apr-06 00:00:00.0000, -2.627983752134998E+00,  1.618049082343716E+00, -1.461009556876124E-01, -4.151291972094846E-03, -8.962079911436690E-03, -4.106844152066328E-04,  1.784413374804132E-02,  3.089615983194630E+00, -1.143040415773028E-03,
2455293.500000000, A.D. 2010-Apr-07 00:00:00.0000, -2.632121807585333E+00,  1.609078871366976E+00, -1.465109027493010E-01, -4.124807075086961E-03, -8.978329981201608E-03, -4.092087458860437E-04,  1.783753242497531E-02,  3.088472999537202E+00, -1.142924958790241E-03,
2455294.500000000, A.D. 2010-Apr-08 00:00:00.0000, -2.636233342600645E+00,  1.600092446559688E+00, -1.469193712553976E-01, -4.098251124554765E-03, -8.994507515829238E-03, -4.077273046081020E-04,  1.783093180237523E-02,  3.087330137161690E+00, -1.142797847886711E-03,
2455295.500000000, A.D. 2010-Apr-09 00:00:00.0000, -2.640318286195205E+00,  1.591089880627159E+00, -1.473263554357188E-01, -4.071624256365149E-03, -9.010612174919459E-03, -4.062400949382966E-04,  1.782433194761867E-02,  3.086187407734162E+00, -1.142659058784552E-03,
