 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2010-Jan-25 00:00 2455221.500000000     252.768434288 -18.940185192 252.916749038 -18.957910586 3.23286146755336 -16.9678899   26.88688896
 2010-Jan-26 00:00 2455222.500000000     253.150087828 -19.002363317 253.298632641 -19.019737295 3.22301438524704 -17.1320819   26.80499328
 2010-Jan-27 00:00 2455223.500000000     253.530117531 -19.063480438 253.678903977 -19.080509718 3.21307308447047 -17.2941914   26.72231400
 2010-Jan-28 00:00 2455224.500000000     253.908491340 -19.123547893 254.057523370 -19.140240565 3.20303873017745 -17.4543564   26.63886082
 2010-Jan-29 00:00 2455225.500000000     254.285177396 -19.182577089 254.434448305 -19.198940542 3.19291239628490 -17.6127514   26.55464267
 2010-Jan-30 00:00 2455226.500000000     254.660143294 -19.240579446 254.809635938 -19.256617969 3.18269505127102 -17.7695615   26.46966760
 2010-Jan-31 00:00 2455227.500000000     255.033355157 -19.297566393 255.183046425 -19.313279589 3.17238756258480 -17.9249444   26.38394283
 2010-Feb-01 00:00 2455228.500000000     255.404776773 -19.353549423 255.554644767 -19.368932377 3.16199072390745 -18.0789926   26.29747496
 2010-Feb-02 00:00 2455229.500000000     255.774369026 -19.408540203 255.924399544 -19.423585436 3.15150530029051 -18.2317112   26.21027035
 2010-Feb-03 00:00 2455230.500000000     256.142089785 -19.462550711 256.292279198 -19.477250872 3.14093207867704 -18.3830217   26.12233555
 2010-Feb-04 00:00 2455231.500000000     256.507894198 -19.515593355 256.658248203 -19.529943402 3.13027191051718 -18.5327839   26.03367763
 2010-Feb-05 00:00 2455232.500000000     256.871735221 -19.567681065 257.022265150 -19.581679272 3.11952573886880 -18.6808255   25.94430445
 2010-Feb-06 00:00 2455233.500000000     257.233564196 -19.618827336 257.384282865 -19.632475221 3.10869460969738 -18.8269657   25.85422470
 2010-Feb-07 00:00 2455234.500000000     257.593331346 -19.669046246 257.744249766 -19.682347838 3.09777967173948 -18.9710311   25.76344792
 2010-Feb-08 00:00 2455235.500000000     257.950986153 -19.718352443 258.102111464 -19.731313324 3.08678217031947 -19.1128612   25.67198449
 2010-Feb-09 00:00 2455236.500000000     258.306477603 -19.766761132 258.457812141 -19.779387475 3.07570343929231 -19.2523096   25.57984550
 2010-Feb-10 00:00 2455237.500000000     258.659754366 -19.814288052 258.811295557 -19.826585804 3.06454489346048 -19.3892420   25.48704270
 2010-Feb-11 00:00 2455238.500000000     259.010764919 -19.860949459 259.162505805 -19.872923684 3.05330802230010 -19.5235338   25.39358849
 2010-Feb-12 00:00 2455239.500000000     259.359457655 -19.906762105 259.511387881 -19.918416498 3.04199438488062 -19.6550684   25.29949584
 2010-Feb-13 00:00 2455240.500000000     259.705780989 -19.951743220 259.857888175 -19.963079814 3.03060560541226 -19.7837368   25.20477825
 2010-Feb-14 00:00 2455241.500000000     260.049683470 -19.995910490 260.201954818 -20.006929588 3.01914336876567 -19.9094381   25.10944974
 2010-Feb-15 00:00 2455242.500000000     260.391113901 -20.039282031 260.543537905 -20.049982359 3.00760941544718 -20.0320808   25.01352477
 2010-Feb-16 00:00 2455243.500000000     260.730021446 -20.081876367 260.882589482 -20.092255443 2.99600553576482 -20.1515841   24.91701825
 2010-Feb-17 00:00 2455244.500000000     261.066355737 -20.123712399 261.219063342 -20.133767110 2.98433356316972 -20.2678796   24.81994541
 2010-Feb-18 00:00 2455245.500000000     261.400066971 -20.164809373 261.552914610 -20.174536664 2.97259536690108 -20.3809120   24.72232181
 2010-Feb-19 00:00 2455246.500000000     261.731105986 -20.205186844 261.884099202 -20.214584473 2.96079284402914 -20.4906404   24.62416322
 2010-Feb-20 00:00 2455247.500000000     262.059424339 -20.244864648 262.212573187 -20.253931910 2.94892791076573 -20.5970398   24.52548558
 2010-Feb-21 00:00 2455248.500000000     262.384974377 -20.283862857 262.538292063 -20.292601199 2.93700249255528 -20.7001037   24.42630490
 2010-Feb-22 00:00 2455249.500000000     262.707709289 -20.322201744 262.861210029 -20.330615149 2.92501851210533 -20.7998489   24.32663717
 2010-Feb-23 00:00 2455250.500000000     263.027583135 -20.359901735 263.181279250 -20.367996739 2.91297787438936 -20.8963212   24.22649824
 2010-Feb-24 00:00 2455251.500000000     263.344550775 -20.396983359 263.498449351 -20.404768491 2.90088244807999 -20.9896014   24.12590365
 2010-Feb-25 00:00 2455252.500000000     263.658567666 -20.433467206 263.812667535 -20.440951737 2.88873404421340 -21.0798082   24.02486845
 2010-Feb-26 00:00 2455253.500000000     263.969589411 -20.469373895 264.123879725 -20.476565925 2.87653439530837 -21.1670930   23.92340707
 2010-Feb-27 00:00 2455254.500000000     264.277571060 -20.504724066 264.432032866 -20.511628499 2.86428514108867 -21.2516215   23.82153313
 2010-Feb-28 00:00 2455255.500000000     264.582466176 -20.539538428 264.737077422 -20.546155682 2.85198782861229 -21.3335428   23.71925950
 2010-Mar-01 00:00 2455256.500000000     264.884225887 -20.573837842 265.038968289 -20.580164175 2.83964393257201 -21.4129526   23.61659845
 2010-Mar-02 00:00 2455257.500000000     265.182798146 -20.607643446 265.337662799 -20.613672939 2.82725489496587 -21.4898653   23.51356196
 2010-Mar-03 00:00 2455258.500000000     265.478127442 -20.640976780 265.633116525 -20.646704073 2.81482217520686 -21.5642071   23.41016218
 2010-Mar-04 00:00 2455259.500000000     265.770154995 -20.673859879 265.925279299 -20.679282373 2.80234729745890 -21.6358317   23.30641179
 2010-Mar-05 00:00 2455260.500000000     266.058819322 -20.706315317 266.214093517 -20.711434092 2.78983188450655 -21.7045489   23.20232427
 2010-Mar-06 00:00 2455261.500000000     266.344056928 -20.738366213 266.499494956 -20.743185725 2.77727767441810 -21.7701539   23.09791409
 2010-Mar-07 00:00 2455262.500000000     266.625802965 -20.770036193 266.781414906 -20.774563272 2.76468652272267 -21.8324474   22.99319668
 2010-Mar-08 00:00 2455263.500000000     266.903991725 -20.801349343 267.059782394 -20.805592020 2.75206039580377 -21.8912457   22.88818838
 2010-Mar-09 00:00 2455264.500000000     267.178556984 -20.832330161 267.334525816 -20.836296642 2.73940136093580 -21.9463830   22.78290640
 2010-Mar-10 00:00 2455265.500000000     267.449432208 -20.863003512 267.605573934 -20.866701396 2.72671157657418 -21.9977087   22.67736868
 2010-Mar-11 00:00 2455266.500000000     267.716550688 -20.893394586 267.872856439 -20.896830316 2.71399328459165 -22.0450837   22.57159387
 2010-Mar-12 00:00 2455267.500000000     267.979845633 -20.923528865 268.136304269 -20.926707365 2.70124880475280 -22.0883770   22.46560127
 2010-Mar-13 00:00 2455268.500000000     268.239250280 -20.953432089 268.395849887 -20.956356595 2.68848053089281 -22.1274629   22.35941077
 2010-Mar-14 00:00 2455269.500000000     268.494698007 -20.983130220 268.651427487 -20.985802287 2.67569092787171 -22.1622212   22.25304288
 2010-Mar-15 00:00 2455270.500000000     268.746122494 -21.012649402 268.902973180 -21.015069111 2.66288252827350 -22.1925379   22.14651867
 2010-Mar-16 00:00 2455271.500000000     268.993457895 -21.042015920 269.150424985 -21.044182314 2.65005792792680 -22.2183084   22.03985972
 2010-Mar-17 00:00 2455272.500000000     269.236639027 -21.071256146 269.393722624 -21.073167879 2.63721977958911 -22.2394409   21.93308810
 2010-Mar-18 00:00 2455273.500000000     269.475601555 -21.100396490 269.632807063 -21.102052624 2.62437078449727 -22.2558600   21.82622627
 2010-Mar-19 00:00 2455274.500000000     269.710282148 -21.129463339 269.867619808 -21.130864187 2.61151368184640 -22.2675100   21.71929700
 2010-Mar-20 00:00 2455275.500000000     269.940618600 -21.158483003 270.098102134 -21.159630861 2.59865123650732 -22.2743581   21.61232331
 2010-Mar-21 00:00 2455276.500000000     270.166549896 -21.187481661 270.324194306 -21.188381301 2.58578622535391 -22.2763959   21.50532827
 2010-Mar-22 00:00 2455277.500000000     270.388016213 -21.216485308 270.545835030 -21.217144066 2.57292142246801 -22.2736417   21.39833497
 2010-Mar-23 00:00 2455278.500000000     270.604958858 -21.245519716 270.762961207 -21.245947091 2.56005958337157 -22.2661418   21.29136632
 2010-Mar-24 00:00 2455279.500000000     270.817320085 -21.274610396 270.975508168 -21.274817108 2.54720342855511 -22.2539712   21.18444494
 2010-Mar-25 00:00 2455280.500000000     271.025042793 -21.303782580 271.183410521 -21.303779123 2.53435562720461 -22.2372318   21.07759303
 2010-Mar-26 00:00 2455281.500000000     271.228070025 -21.333061226 271.386603615 -21.332856167 2.52151878330111 -22.2160457   20.97083226
 2010-Mar-27 00:00 2455282.500000000     271.426344272 -21.362471056 271.585025306 -21.362069559 2.50869542790183 -22.1905403   20.86418366
 2010-Mar-28 00:00 2455283.500000000     271.619806625 -21.392036624 271.778617209 -21.391439819 2.49588802249158 -22.1608246   20.75766772
 2010-Mar-29 00:00 2455284.500000000     271.808395885 -21.421782421 271.967324335 -21.420988112 2.48309897742774 -22.1269620   20.65130447
 2010-Mar-30 00:00 2455285.500000000     271.992047855 -21.451732982 272.151092499 -21.450737632 2.47033068579048 -22.0889460   20.54511383
 2010-Mar-31 00:00 2455286.500000000     272.170695016 -21.481912976 272.329864377 -21.480714188 2.45758556737570 -22.0466903   20.43911591
 2010-Apr-01 00:00 2455287.500000000     272.344266672 -21.512347245 272.503576110 -21.510945693 2.44486611319792 -22.0000373   20.33333144
 2010-Apr-02 00:00 2455288.500000000     272.512689521 -21.543060789 272.672156205 -21.541460924 2.43217492070385 -21.9487806   20.22778201
 2010-Apr-03 00:00 2455289.500000000     272.675888454 -21.574078690 272.835526844 -21.572288263 2.41951471409490 -21.8926921   20.12249028
 2010-Apr-04 00:00 2455290.500000000     272.833787374 -21.605426021 272.993606513 -21.603454907 2.40688834987733 -21.8315448   20.01748001
 2010-Apr-05 00:00 2455291.500000000     272.986309900 -21.637127732 273.146312659 -21.634986633 2.39429881180365 -21.7651265   19.91277602
 2010-Apr-06 00:00 2455292.500000000     273.133379885 -21.669208553 273.293563559 -21.666907923 2.38174920052197 -21.6932448   19.80840408
 2010-Apr-07 00:00 2455293.500000000     273.274921766 -21.701692903 273.435279400 -21.699242200 2.36924272226158 -21.6157259   19.70439087
 2010-Apr-08 00:00 2455294.500000000     273.410860811 -21.734604810 273.571382758 -21.732012040 2.35678267911326 -21.5324110   19.60076386
 2010-Apr-09 00:00 2455295.500000000     273.541123302 -21.767967847 273.701798805 -21.765239347 2.34437246184749 -21.4431511   19.49755123
 2010-Apr-10 00:00 2455296.500000000     273.665636711 -21.801805065 273.826455489 -21.798945455 2.33201554508271 -21.3478043   19.39478188
 2010-Apr-11 00:00 2455297.500000000     273.784329918 -21.836138922 273.945283666 -21.833151219 2.31971548393075 -21.2462338   19.29248539
 2010-Apr-12 00:00 2455298.500000000     273.897133466 -21.870991210 274.058217319 -21.867877142 2.30747591087229 -21.1383087   19.19069197
 2010-Apr-13 00:00 2455299.500000000     274.003979890 -21.906382975 274.165193617 -21.903143488 2.29530053146524 -21.0239076   19.08943243
 2010-Apr-14 00:00 2455300.500000000     274.104804080 -21.942334425 274.266152822 -21.938970431 2.28319311755602 -20.9029235   18.98873813
 2010-Apr-15 00:00 2455301.500000000     274.199543661 -21.978864834 274.361037858 -21.975378112 2.27115749698997 -20.7752705   18.88864093
 2010-Apr-16 00:00 2455302.500000000     274.288139348 -22.015992451 274.449793615 -22.012386556 2.25919753941993 -20.6408907   18.78917300
 2010-Apr-17 00:00 2455303.500000000     274.370535214 -22.053734407 274.532366132 -22.050015387 2.24731713861095 -20.4997593   18.69036672
 2010-Apr-18 00:00 2455304.500000000     274.446678842 -22.092106641 274.608701953 -22.088283319 2.23552019243326 -20.3518871   18.59225451
 2010-Apr-19 00:00 2455305.500000000     274.516521322 -22.131123845 274.678747903 -22.127207500 2.22381058228316 -20.1973199   18.49486865
 2010-Apr-20 00:00 2455306.500000000     274.580017085 -22.170799435 274.742451555 -22.166802868 2.21219215382392 -20.0361348   18.39824113
 2010-Apr-21 00:00 2455307.500000000     274.637123582 -22.211145538 274.799762239 -22.207081665 2.20066870076874 -19.8684333   18.30240349
 2010-Apr-22 00:00 2455308.500000000     274.687800825 -22.252173016 274.850632500 -22.248053275 2.18924395318640 -19.6943325   18.20738676
 2010-Apr-23 00:00 2455309.500000000     274.732010804 -22.293891502 274.895019504 -22.289724480 2.17792157175889 -19.5139535   18.11322139
 2010-Apr-24 00:00 2455310.500000000     274.769716821 -22.336309462 274.932885966 -22.332100161 2.16670514957981 -19.3274067   18.01993725
 2010-Apr-25 00:00 2455311.500000000     274.800882802 -22.379434267 274.964200010 -22.375184341 2.15559822311146 -19.1347747   17.92756376
 2010-Apr-26 00:00 2455312.500000000     274.825472684 -22.423272265 274.988933644 -22.418981284 2.14460429321970 -18.9360955   17.83613003
 2010-Apr-27 00:00 2455313.500000000     274.843450018 -22.467828839 275.007060008 -22.463496278 2.13372685534815 -18.7313484   17.74566514
 2010-Apr-28 00:00 2455314.500000000     274.854777911 -22.513108421 275.018550302 -22.508735691 2.12296943517376 -18.5204494   17.65619840
 2010-Apr-29 00:00 2455315.500000000     274.859419391 -22.559114459 275.023371752 -22.554706261 2.11233562372951 -18.3032582   17.56775969
 2010-Apr-30 00:00 2455316.500000000     274.857338140 -22.605849333 275.021487492 -22.601413941 2.10182910549943 -18.0795950   17.48037964
 2010-May-01 00:00 2455317.500000000     274.848499479 -22.653314226 275.012858445 -22.648862760 2.09145367498658 -17.8492624   17.39408982
 2010-May-02 00:00 2455318.500000000     274.832871413 -22.701508981 274.997446209 -22.697054146 2.08121324078652 -17.6120657   17.30892272
 2010-May-03 00:00 2455319.500000000     274.810425605 -22.750431961 274.975215892 -22.745986722 2.07111181947496 -17.3678273   17.22491176
 2010-May-04 00:00 2455320.500000000     274.781138162 -22.800079926 274.946138219 -22.795656456 2.06115352331966 -17.1163942   17.14209114
 2010-May-05 00:00 2455321.500000000     274.744990255 -22.850447936 274.910190750 -22.846056946 2.05134254578693 -16.8576380   17.06049573
 2010-May-06 00:00 2455322.500000000     274.701968583 -22.901529273 274.867358451 -22.897179684 2.04168314769743 -16.5914531   16.98016096
 2010-May-07 00:00 2455323.500000000     274.652065755 -22.953315380 274.817633966 -22.949014258 2.03217964548448 -16.3177519   16.90112275
 2010-May-08 00:00 2455324.500000000     274.595280638 -23.005795819 274.761017750 -23.001548487 2.02283640180386 -16.0364614   16.82341736
 2010-May-09 00:00 2455325.500000000     274.531618733 -23.058958222 274.697518294 -23.054768524 2.01365781787299 -15.7475210   16.74708140
 2010-May-10 00:00 2455326.500000000     274.461092596 -23.112788253 274.627152349 -23.108658995 2.00464832632667 -15.4508828   16.67215175
 2010-May-11 00:00 2455327.500000000     274.383722338 -23.167269560 274.549945123 -23.163203128 1.99581238298840 -15.1465153   16.59866545
 2010-May-12 00:00 2455328.500000000     274.299536180 -23.222383737 274.465930262 -23.218382924 1.98715445577252 -14.8344094   16.52665966
 2010-May-13 00:00 2455329.500000000     274.208571033 -23.278110281 274.375149503 -23.274179253 1.97867900906560 -14.5145880   16.45617152
 2010-May-14 00:00 2455330.500000000     274.110873018 -23.334426571 274.277652001 -23.330571765 1.97039048256543 -14.1871155   16.38723795
 2010-May-15 00:00 2455331.500000000     274.006497842 -23.391307866 274.173493461 -23.387538561 1.96229326479016 -13.8521057   16.31989544
 2010-May-16 00:00 2455332.500000000     273.895510924 -23.448727343 274.062735581 -23.445055577 1.95439166315298 -13.5097257   16.25417982
 2010-May-17 00:00 2455333.500000000     273.777987204 -23.506656181 273.945446190 -23.503095862 1.94668987410216 -13.1601915   16.19012600
 2010-May-18 00:00 2455334.500000000     273.654010633 -23.565063687 273.821700271 -23.561629032 1.93919195762318 -12.8037571   16.12776773
 2010-May-19 00:00 2455335.500000000     273.523673406 -23.623917463 273.691581544 -23.620621169 1.93190181990033 -12.4406982   16.06713750
 2010-May-20 00:00 2455336.500000000     273.387075056 -23.683183593 273.555183956 -23.680035336 1.92482320630269 -12.0712931   16.00826647
 2010-May-21 00:00 2455337.500000000     273.244321535 -23.742826831 273.412612313 -23.739832532 1.91795970485182 -11.6958056   15.95118447
 2010-May-22 00:00 2455338.500000000     273.095524406 -23.802810790 273.263981738 -23.799972903 1.91131475877299 -11.3144713   15.89592013
 2010-May-23 00:00 2455339.500000000     272.940800205 -23.863098101 273.109415982 -23.860416788 1.90489168597511 -10.9274874   15.84250107
 2010-May-24 00:00 2455340.500000000     272.780270048 -23.923650553 272.949044991 -23.921125430 1.89869370310486 -10.5350068   15.79095401
 2010-May-25 00:00 2455341.500000000     272.614059506 -23.984429197 272.783002337 -23.982061136 1.89272395169941 -10.1371368   15.74130511
 2010-May-26 00:00 2455342.500000000     272.442298770 -24.045394426 272.611423315 -24.043186911 1.88698552365714  -9.7339431   15.69358006
 2010-May-27 00:00 2455343.500000000     272.265123109 -24.106506022 272.434444231 -24.104465695 1.88148148293341  -9.3254589   15.64780434
 2010-May-28 00:00 2455344.500000000     272.082673538 -24.167723185 272.252203181 -24.165859525 1.87621488051709  -8.9116984   15.60400335
 2010-May-29 00:00 2455345.500000000     271.895097630 -24.229004550 272.064842017 -24.227328858 1.87118876069817  -8.4926733   15.56220238
 2010-May-30 00:00 2455346.500000000     271.702550316 -24.290308218 271.872508868 -24.288832306 1.86640615828238  -8.0684071   15.52242669
 2010-May-31 00:00 2455347.500000000     271.505194577 -24.351591802 271.675360413 -24.350326778 1.86187008816626  -7.6389466   15.48470135
 2010-Jun-01 00:00 2455348.500000000     271.303201954 -24.412812493 271.473563482 -24.411767861 1.85758352989310  -7.2043680   15.44905113
 2010-Jun-02 00:00 2455349.500000000     271.096752835 -24.473927167 271.267295806 -24.473110340 1.85354941011984  -6.7647782   15.41550038
 2010-Jun-03 00:00 2455350.500000000     270.886036565 -24.534892502 271.056746129 -24.534308678 1.84977058543845  -6.3203125   15.38407285
 2010-Jun-04 00:00 2455351.500000000     270.671251410 -24.595665121 270.842113921 -24.595317423 1.84624982707213  -5.8711305   15.35479160
 2010-Jun-05 00:00 2455352.500000000     270.452604434 -24.656201737 270.623608942 -24.656091532 1.84298980797137  -5.4174122   15.32767885
 2010-Jun-06 00:00 2455353.500000000     270.230311362 -24.716459313 270.401450793 -24.716586661 1.83999309197054  -4.9593552   15.30275592
 2010-Jun-07 00:00 2455354.500000000     270.004596446 -24.776395207 270.175868493 -24.776759445 1.83726212398435  -4.4971739   15.28004315
 2010-Jun-08 00:00 2455355.500000000     269.775692375 -24.835967327 269.947099975 -24.836567791 1.83479921970074  -4.0311022   15.25955980
 2010-Jun-09 00:00 2455356.500000000     269.543840212 -24.895134277 269.715391392 -24.895971152 1.83260655287660  -3.5613989   15.24132395
 2010-Jun-10 00:00 2455357.500000000     269.309289324 -24.953855501 269.480996052 -24.954930725 1.83068613829564  -3.0883574   15.22535235
 2010-Jun-11 00:00 2455358.500000000     269.072297211 -25.012091447 269.244172977 -25.013409436 1.82903980898201  -2.6123155   15.21166024
 2010-Jun-12 00:00 2455359.500000000     268.833129099 -25.069803737 269.005185281 -25.071371603 1.82766918769244  -2.1336646   15.20026113
 2010-Jun-13 00:00 2455360.500000000     268.592057169 -25.126955365 268.764298927 -25.128782311 1.82657565508711  -1.6528512   15.19116650
 2010-Jun-14 00:00 2455361.500000000     268.349359314 -25.183510922 268.521782425 -25.185606704 1.82576031969223  -1.1703687   15.18438556
 2010-Jun-15 00:00 2455362.500000000     268.105317446 -25.239436834 268.277907663 -25.241809665 1.82522399644567  -0.6867361   15.17992510
 2010-Jun-16 00:00 2455363.500000000     267.860215522 -25.294701595 268.032951161 -25.297356237 1.82496719981945  -0.2024698   15.17778938
 2010-Jun-17 00:00 2455364.500000000     267.614337554 -25.349275968 267.787194549 -25.352212798 1.82499015398748   0.2819456   15.17798029
 2010-Jun-18 00:00 2455365.500000000     267.367965876 -25.403133142 267.540923417 -25.406348513 1.82529281781502   0.7660787   15.18049747
 2010-Jun-19 00:00 2455366.500000000     267.121379855 -25.456248820 267.294424639 -25.459736512 1.82587491898319   1.2495610   15.18533865
 2010-Jun-20 00:00 2455367.500000000     266.874855070 -25.508601266 267.047983005 -25.512354437 1.82673599074250   1.7320870   15.19249997
 2010-Jun-21 00:00 2455368.500000000     266.628662909 -25.560171298 266.801878227 -25.564184275 1.82787540622626   2.2134061   15.20197620
 2010-Jun-22 00:00 2455369.500000000     266.383070468 -25.610942258 266.556382918 -25.615211761 1.82929240750074   2.6933131   15.21376104
 2010-Jun-23 00:00 2455370.500000000     266.138340649 -25.660899956 266.311761780 -25.665425548 1.83098612833694   3.1716365   15.22784729
 2010-Jun-24 00:00 2455371.500000000     265.894732386 -25.710032617 266.068271885 -25.714816389 1.83295561062498   3.6482278   15.24422697
 2010-Jun-25 00:00 2455372.500000000     265.652500919 -25.758330804 265.826163803 -25.763376515 1.83519981465259   4.1229513   15.26289145
 2010-Jun-26 00:00 2455373.500000000     265.411898086 -25.805787352 265.585683209 -25.811099266 1.83771762358592   4.5956741   15.28383143
 2010-Jun-27 00:00 2455374.500000000     265.173172554 -25.852397307 265.347072520 -25.857979019 1.84050784274046   5.0662582   15.30703697
 2010-Jun-28 00:00 2455375.500000000     264.936569971 -25.898157858 265.110572263 -25.904011357 1.84356919465416   5.5345542   15.33249746
 2010-Jun-29 00:00 2455376.500000000     264.702332989 -25.943068281 264.876421829 -25.949193386 1.84690031140577   6.0003980   15.36020151
 2010-Jun-30 00:00 2455377.500000000     264.470701150 -25.987129888 264.644859656 -25.993524057 1.85049972583676   6.4636102   15.39013693
 2010-Jul-01 00:00 2455378.500000000     264.241910667 -26.030345972 264.416122891 -26.037004457 1.85436586321185   6.9239981   15.42229061
 2010-Jul-02 00:00 2455379.500000000     264.016194121 -26.072721747 264.190446738 -26.079637987 1.85849703441733   7.3813590   15.45664852
 2010-Jul-03 00:00 2455380.500000000     263.793780127 -26.114264289 263.968063710 -26.121430429 1.86289143117436   7.8354835   15.49319560
 2010-Jul-04 00:00 2455381.500000000     263.574893017 -26.154982467 263.749202893 -26.162389989 1.86754712307728   8.2861584   15.53191581
 2010-Jul-05 00:00 2455382.500000000     263.359752579 -26.194886859 263.534089252 -26.202527263 1.87246205564542   8.7331671   15.57279206
 2010-Jul-06 00:00 2455383.500000000     263.148573860 -26.233989671 263.322942959 -26.241855204 1.87763404804262   9.1762881   15.61580620
 2010-Jul-07 00:00 2455384.500000000     262.941567057 -26.272304645 263.115978603 -26.280389069 1.88306078871690   9.6152893   15.66093903
 2010-Jul-08 00:00 2455385.500000000     262.738937420 -26.309846967 262.913404154 -26.318146227 1.88873982706954  10.0499195   15.70817015
 2010-Jul-09 00:00 2455386.500000000     262.540885118 -26.346633182 262.715419660 -26.355145783 1.89466855965838  10.4798989   15.75747792
 2010-Jul-10 00:00 2455387.500000000     262.347604920 -26.382681112 262.522215947 -26.391407894 1.90084421077784  10.9049099   15.80883924
 2010-Jul-11 00:00 2455388.500000000     262.159285545 -26.418009791 262.333973832 -26.426952805 1.90726380980583  11.3245957   15.86222942
 2010-Jul-12 00:00 2455389.500000000     261.976108588 -26.452639401 262.150864583 -26.461799955 1.91392417104008  11.7385715   15.91762195
 2010-Jul-13 00:00 2455390.500000000     261.798247049 -26.486591206 261.973051655 -26.495967633 1.92082188425937  12.1464501   15.97498849
 2010-Jul-14 00:00 2455391.500000000     261.625863675 -26.519887468 261.800692742 -26.529473604 1.92795332360674  12.5478782   16.03429886
 2010-Jul-15 00:00 2455392.500000000     261.459109493 -26.552551333 261.633940455 -26.562336503 1.93531467745680  12.9425708   16.09552137
 2010-Jul-16 00:00 2455393.500000000     261.298122877 -26.584606674 261.472940628 -26.594577249 1.94290199464695  13.3303315   16.15862316
 2010-Jul-17 00:00 2455394.500000000     261.143029325 -26.616077921 261.317829073 -26.626219648 1.95071123707004  13.7110543   16.22357065
 2010-Jul-18 00:00 2455395.500000000     260.993941885 -26.646989870 261.168728444 -26.657290037 1.95873832816902  14.0847090   16.29032993
 2010-Jul-19 00:00 2455396.500000000     260.850962010 -26.677367508 261.025746598 -26.687816256 1.96697919068180  14.4513196   16.35886710
 2010-Jul-20 00:00 2455397.500000000     260.714180596 -26.707235845 260.888976732 -26.717826492 1.97542977194194  14.8109441   16.42914844
 2010-Jul-21 00:00 2455398.500000000     260.583679018 -26.736619778 260.758498770 -26.747348363 1.98408605850419  15.1636583   16.50114058
