DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Apr-07 00:00, 2455293.500000000,*, , 273.274679170, -21.701908726,  273.434960256, -21.699465073,  2.36928332397668,-21.5214038,    19.70472855,
 2010-Apr-08 00:00, 2455294.500000000,*, , 273.410630264, -21.734820015,  273.571075345, -21.732233877,  2.35682341063700,-21.4432894,    19.60110261,
 2010-Apr-09 00:00, 2455295.500000000,*, , 273.540905082, -21.768182473,  273.701503418, -21.765460179,  2.34441331688563,-21.3592827,    19.49789101,
 2010-Apr-10 00:00, 2455296.500000000,*, , 273.665431103, -21.802019152,  273.826172423, -21.799165315,  2.33205651718696,-21.2692410,    19.39512264,
 2010-Apr-11 00:00, 2455297.500000000,*, , 273.784137205, -21.836352513,  273.945013222, -21.833370142,  2.31975656649582,-21.1730273,    19.29282707,
 2010-Apr-12 00:00, 2455298.500000000,*,m, 273.896953938, -21.871204349,  274.057959798, -21.868095165,  2.30751709713310,-21.0705100,    19.19103450,
 2010-Apr-13 00:00, 2455299.500000000,*,m, 274.003813839, -21.906595708,  274.164949325, -21.903360650,  2.29534181449423,-20.9615672,    19.08977577,
 2010-Apr-14 00:00, 2455300.500000000,*,m, 274.104651799, -21.942546800,  274.265922066, -21.939186772,  2.28323449026068,-20.8460911,    18.98908222,
 2010-Apr-15 00:00, 2455301.500000000,*,m, 274.199405448, -21.979076903,  274.360820947, -21.975593676,  2.27119895211048,-20.7239953,    18.88898570,
 2010-Apr-16 00:00, 2455302.500000000,*,m, 274.288015501, -22.016204266,  274.449590861, -22.012601388,  2.25923906952701,-20.5952210,    18.78951839,
 2010-Apr-17 00:00, 2455303.500000000,*,m, 274.370426032, -22.053946022,  274.532177847, -22.050229536,  2.24735873610382,-20.4597424,    18.69071267,
 2010-Apr-18 00:00, 2455304.500000000,*,m, 274.446584626, -22.092318114,  274.608528450, -22.088496838,  2.23556184953789,-20.3175694,    18.59260096,
 2010-Apr-19 00:00, 2455305.500000000,*,m, 274.516442375, -22.131335236,  274.678589497, -22.127420444,  2.22385229105055,-20.1687468,    18.49521553,
 2010-Apr-20 00:00, 2455306.500000000,*,m, 274.579953710, -22.171010806,  274.742308561, -22.167015295,  2.21223390612873,-20.0133505,    18.39858837,
 2010-Apr-21 00:00, 2455307.500000000,*,m, 274.637076082, -22.211356955,  274.799634973, -22.207293641,  2.20071048830798,-19.8514809,    18.30275103,
 2010-Apr-22 00:00, 2455308.500000000,*,m, 274.687769504, -22.252384547,  274.850521279, -22.248264869,  2.18928576747844,-19.6832538,    18.20773452,
 2010-Apr-23 00:00, 2455309.500000000,*,m, 274.731995964, -22.294103218,  274.894924647, -22.289935764,  2.17796340414282,-19.5087888,    18.11356929,
 2010-Apr-24 00:00, 2455310.500000000,*,m, 274.769718764, -22.336521437,  274.932807792, -22.332311214,  2.16674699121509,-19.3281949,    18.02028523,
 2010-Apr-25 00:00, 2455311.500000000,*,m, 274.800901829, -22.379646578,  274.964138840, -22.375395244,  2.15564006497797,-19.1415532,    17.92791174,
 2010-Apr-26 00:00, 2455312.500000000,*,m, 274.825509093, -22.423484994,  274.988889800, -22.419192122,  2.14464612611817,-18.9489001,    17.83647794,
 2010-Apr-27 00:00, 2455313.500000000,*, , 274.843504105, -22.468042070,  275.007033813, -22.463707140,  2.13376866990083,-18.7502132,    17.74601290,
 2010-Apr-28 00:00, 2455314.500000000,*, , 274.854849971, -22.513322241,  275.018542078, -22.508946668,  2.12301122182529,-18.5454068,    17.65654593,
 2010-Apr-29 00:00, 2455315.500000000,*, , 274.859509713, -22.559328960,  275.023381820, -22.554917445,  2.11237737274784,-18.3343388,    17.56810690,
 2010-Apr-30 00:00, 2455316.500000000,*, , 274.857447012, -22.606064610,  275.021516171, -22.601625425,  2.10187080697674,-18.1168275,    17.48072646,
 2010-May-01 00:00, 2455317.500000000,*, , 274.848627182, -22.653530376,  275.012906051, -22.649074641,  2.09149531884039,-17.8926735,    17.39443616,
 2010-May-02 00:00, 2455318.500000000,*, , 274.833018227, -22.701726107,  274.997513052, -22.697266524,  2.08125481676102,-17.6616801,    17.30926850,
 2010-May-03 00:00, 2455319.500000000,*, , 274.810591801, -22.750650169,  274.975302278, -22.746199697,  2.07115331714277,-17.4236676,    17.22525689,
 2010-May-04 00:00, 2455320.500000000,*, , 274.781324006, -22.800299327,  274.946244446, -22.795870131,  2.06119493208405,-17.1784806,    17.14243553,
 2010-May-05 00:00, 2455321.500000000,*, , 274.745196006, -22.850668643,  274.910317109, -22.846271430,  2.05138385488471,-16.9259885,    17.06083928,
 2010-May-06 00:00, 2455322.500000000,*, , 274.702194494, -22.901751403,  274.867505226, -22.897395087,  2.04172434620227,-16.6660831,    16.98050360,
 2010-May-07 00:00, 2455323.500000000,*, , 274.652312068, -22.953539056,  274.817801430, -22.949230696,  2.03222072231097,-16.3986743,    16.90146437,
 2010-May-08 00:00, 2455324.500000000,*, , 274.595547588, -23.006021167,  274.761206170, -23.001766079,  2.02287734571210,-16.1236863,    16.82375788,
 2010-May-09 00:00, 2455325.500000000,*, , 274.531906542, -23.059185372,  274.697727922, -23.054987395,  2.01369861747382,-15.8410558,    16.74742072,
 2010-May-10 00:00, 2455326.500000000,*, , 274.461401477, -23.113017339,  274.627383429, -23.108879272,  2.00468897008751,-15.5507320,    16.67248977,
 2010-May-11 00:00, 2455327.500000000,*, , 274.384052492, -23.167500721,  274.550197887, -23.163424944,  1.99585285923986,-15.2526802,    16.59900208,
 2010-May-12 00:00, 2455328.500000000,*,m, 274.299887795, -23.222617116,  274.466204927, -23.218606416,  1.98719475271571,-14.9468884,    16.52699480,
 2010-May-13 00:00, 2455329.500000000,*,m, 274.208944283, -23.278346024,  274.375446275, -23.274404562,  1.97871911478018,-14.6333760,    16.45650507,
 2010-May-14 00:00, 2455330.500000000,*,m, 274.111268062, -23.334664828,  274.277971069, -23.330799037,  1.97043038501849,-14.3122041,    16.38756981,
 2010-May-15 00:00, 2455331.500000000,*,m, 274.006914823, -23.391548791,  274.173835000, -23.387767947,  1.96233295184571,-13.9834830,    16.32022551,
 2010-May-16 00:00, 2455332.500000000,*,m, 273.895949969, -23.448971095,  274.063099750, -23.445287230,  1.95443112258207,-13.6473762,    16.25450800,
 2010-May-17 00:00, 2455333.500000000,*,m, 273.778448423, -23.506902921,  273.945833129, -23.503329942,  1.94672909359356,-13.3040961,    16.19045218,
 2010-May-18 00:00, 2455334.500000000,*,m, 273.654494117, -23.565313579,  273.822110103, -23.561865700,  1.93923092479446,-12.9538928,    16.12809181,
 2010-May-19 00:00, 2455335.500000000,*,m, 273.524179227, -23.624170677,  273.692014374, -23.620860592,  1.93194052230944,-12.5970382,    16.06745938,
 2010-May-20 00:00, 2455336.500000000,*,m, 273.387603265, -23.683440298,  273.555639866, -23.680277683,  1.92486163145998,-12.2338065,    16.00858604,
 2010-May-21 00:00, 2455337.500000000,*,m, 273.244872163, -23.743087204,  273.413091367, -23.740077977,  1.91799784023260,-11.8644577,    15.95150163,
 2010-May-22 00:00, 2455338.500000000,*,m, 273.096097462, -23.803075007,  273.264483977, -23.800221622,  1.91135259183050,-11.4892233,    15.89623478,
 2010-May-23 00:00, 2455339.500000000,*,m, 272.941395676, -23.863366343,  273.109941426, -23.860668961,  1.90492920415386,-11.1082962,    15.84281310,
 2010-May-24 00:00, 2455340.500000000,*,m, 272.780887899, -23.923923001,  272.949593636, -23.921381239,  1.89873089385420,-10.7218254,    15.79126332,
 2010-May-25 00:00, 2455341.500000000,*,m, 272.614699676, -23.984706035,  272.783574157, -23.982320766,  1.89276080248755,-10.3299140,    15.74161158,
 2010-May-26 00:00, 2455342.500000000,*, , 272.442961176, -24.045675840,  272.612018258, -24.043450548,  1.88702202198521, -9.9326235,    15.69388360,
 2010-May-27 00:00, 2455343.500000000,*, , 272.265807641, -24.106792199,  272.435062222, -24.104733528,  1.88151761634982, -9.5299827,    15.64810486,
 2010-May-28 00:00, 2455344.500000000,*, , 272.083380064, -24.168014311,  272.252844119, -24.166131743,  1.87625063663214, -9.1220019,    15.60430072,
 2010-May-29 00:00, 2455345.500000000,*, , 271.895825991, -24.229300813,  272.065505776, -24.227605651,  1.87122412719901, -8.7086882,    15.56249652,
 2010-May-30 00:00, 2455346.500000000,*, , 271.703300325, -24.290609807,  271.873195295, -24.289113866,  1.86644112294849, -8.2900612,    15.52271748,
 2010-May-31 00:00, 2455347.500000000,*, , 271.505966023, -24.351898903,  271.676069328, -24.350613295,  1.86190463888585, -7.8661633,    15.48498870,
 2010-Jun-01 00:00, 2455348.500000000,*, , 271.303994598, -24.413125293,  271.474294678, -24.412059525,  1.85761765467986, -7.4370665,    15.44933494,
 2010-Jun-02 00:00, 2455349.500000000,*, , 271.097566412, -24.474245850,  271.268049051, -24.473407341,  1.85358309713007, -7.0028736,    15.41578055,
 2010-Jun-03 00:00, 2455350.500000000,*, , 270.886870782, -24.535217252,  271.057521161, -24.534611205,  1.84980382298848, -6.5637154,    15.38434928,
 2010-Jun-04 00:00, 2455351.500000000,*, , 270.672105946, -24.595996117,  270.842910452, -24.595625662,  1.84628260365616, -6.1197476,    15.35506419,
 2010-Jun-05 00:00, 2455352.500000000,*, , 270.453478942, -24.656539158,  270.624426654, -24.656405667,  1.84302211227940, -5.6711461,    15.32794751,
 2010-Jun-06 00:00, 2455353.500000000,*, , 270.231205468, -24.716803332,  270.402289342, -24.716906873,  1.84002491290635, -5.2181044,    15.30302057,
 2010-Jun-07 00:00, 2455354.500000000,*, , 270.005509747, -24.776745995,  270.176727507, -24.777085912,  1.83729345068338, -4.7608329,    15.28030369,
 2010-Jun-08 00:00, 2455355.500000000,*, , 269.776624443, -24.836325050,  269.947979055, -24.836900686,  1.83483004154817, -4.2995614,    15.25981614,
 2010-Jun-09 00:00, 2455356.500000000,*, , 269.544790592, -24.895499094,  269.716290112, -24.896310644,  1.83263685952532, -3.8345451,    15.24157600,
 2010-Jun-10 00:00, 2455357.500000000,*,m, 269.310257536, -24.954227567,  269.481913960, -24.955276976,  1.83071591968387, -3.3660735,    15.22560003,
 2010-Jun-11 00:00, 2455358.500000000,*,m, 269.073282748, -25.012470911,  269.245109594, -25.013762605,  1.82906905535071, -2.8944808,    15.21190348,
 2010-Jun-12 00:00, 2455359.500000000,*,m, 268.834131432, -25.070190739,  269.006140104, -25.071731841,  1.82769788960212, -2.4201550,    15.20049984,
 2010-Jun-13 00:00, 2455360.500000000,*,m, 268.593075744, -25.127350040,  268.765271428, -25.129149763,  1.82660380343386, -1.9435391,    15.19140060,
 2010-Jun-14 00:00, 2455361.500000000,*,m, 268.350393555, -25.183913395,  268.522772054, -25.185981507,  1.82578790572256, -1.4651233,    15.18461499,
 2010-Jun-15 00:00, 2455362.500000000,*,m, 268.106366756, -25.239847224,  268.278913846, -25.242191948,  1.82525101177013, -0.9854235,    15.18014978,
 2010-Jun-16 00:00, 2455363.500000000,*,m, 267.861279283, -25.295120011,  268.033973303, -25.297746121,  1.82499363642528, -0.5049533,    15.17800925,
 2010-Jun-17 00:00, 2455364.500000000,*,m, 267.615415129, -25.349702511,  267.788232036, -25.352610396,  1.82501600424985, -0.0241944,    15.17819528,
 2010-Jun-18 00:00, 2455365.500000000,*,m, 267.369056612, -25.403567901,  267.541975616, -25.406753929,  1.82531807450716,  0.4564240,    15.18070752,
 2010-Jun-19 00:00, 2455366.500000000,*,m, 267.122483082, -25.456691878,  267.295490901, -25.460149841,  1.82589957528530,  0.9365361,    15.18554371,
 2010-Jun-20 00:00, 2455367.500000000,*,m, 266.875970104, -25.509052695,  267.049062663, -25.512775764,  1.82676004024923,  1.4158382,    15.19269998,
 2010-Jun-21 00:00, 2455368.500000000,*,m, 266.629789053, -25.560631159,  266.802970603, -25.564613676,  1.82789884295355,  1.8940818,    15.20217112,
 2010-Jun-22 00:00, 2455369.500000000,*,m, 266.384207012, -25.611410601,  266.557487319, -25.615649300,  1.82931522589139,  2.3710634,    15.21395081,
 2010-Jun-23 00:00, 2455370.500000000,*,m, 266.139486875, -25.661376824,  266.312877503, -25.665871280,  1.83100832326483,  2.8466130,    15.22803188,
 2010-Jun-24 00:00, 2455371.500000000,*, , 265.895887566, -25.710518039,  266.069398217, -25.715270360,  1.83297717739856,  3.3205834,    15.24440634,
 2010-Jun-25 00:00, 2455372.500000000,*, , 265.653664321, -25.758824798,  265.827300023, -25.763838759,  1.83522074901746,  3.7928399,    15.26306555,
 2010-Jun-26 00:00, 2455373.500000000,*, , 265.413068968, -25.806289928,  265.586828590, -25.811569806,  1.83773792172697,  4.2632508,    15.28400024,
