DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Feb-03 00:00, 2455230.500000000, , , 298.565267428, -23.551403988,  298.715460405, -23.525328274,  3.56059944819000, -4.0350684,    29.61260263,
 2010-Feb-04 00:00, 2455231.500000000, , , 299.028956758, -23.496558382,  299.179034150, -23.470068197,  3.55820328054338, -4.2628458,    29.59267431,
 2010-Feb-05 00:00, 2455232.500000000, , , 299.491396431, -23.440746835,  299.641368502, -23.413839134,  3.55567547661839, -4.4909096,    29.57165121,
 2010-Feb-06 00:00, 2455233.500000000, , , 299.952567471, -23.383988703,  300.102446946, -23.356662868,  3.55301589674452, -4.7191664,    29.54953216,
 2010-Feb-07 00:00, 2455234.500000000, , , 300.412449867, -23.326303864,  300.562248465, -23.298561863,  3.55022446117964, -4.9475047,    29.52631650,
 2010-Feb-08 00:00, 2455235.500000000, , , 300.871022889, -23.267712620,  301.020749014, -23.239558679,  3.54730115681990, -5.1758068,    29.50200412,
 2010-Feb-09 00:00, 2455236.500000000, , , 301.328265339, -23.208235639,  301.477922879, -23.179675635,  3.54424603862462, -5.4039552,    29.47659547,
 2010-Feb-10 00:00, 2455237.500000000, , , 301.784155736, -23.147893890,  301.933743729, -23.118934680,  3.54105922873739, -5.6318348,    29.45009158,
 2010-Feb-11 00:00, 2455238.500000000, , , 302.238672458, -23.086708608,  302.388185427, -23.057357347,  3.53774091514101, -5.8593327,    29.42249401,
 2010-Feb-12 00:00, 2455239.500000000, , , 302.691793853, -23.024701251,  302.841222638, -22.994964747,  3.53429135065600, -6.0863371,    29.39380486,
 2010-Feb-13 00:00, 2455240.500000000, , , 303.143498344, -22.961893465,  303.292831366, -22.931777612,  3.53071085237011, -6.3127372,    29.36402676,
 2010-Feb-14 00:00, 2455241.500000000, , , 303.593764527, -22.898307042,  303.742989350, -22.867816374,  3.52699980118031, -6.5384229,    29.33316289,
 2010-Feb-15 00:00, 2455242.500000000, , , 304.042571288, -22.833963880,  304.191676332, -22.803101286,  3.52315864099436, -6.7632863,    29.30121693,
 2010-Feb-16 00:00, 2455243.500000000, , , 304.489897911, -22.768885935,  304.638874114, -22.737652576,  3.51918787721087, -6.9872228,    29.26819310,
 2010-Feb-17 00:00, 2455244.500000000, , , 304.935724199, -22.703095175,  305.084566420, -22.671490642,  3.51508807428838, -7.2101326,    29.23409608,
 2010-Feb-18 00:00, 2455245.500000000, , , 305.380030589, -22.636613534,  305.528738551, -22.604636212,  3.51085985241633, -7.4319226,    29.19893103,
 2010-Feb-19 00:00, 2455246.500000000, , , 305.822798261, -22.569462865,  305.971376900, -22.537110494,  3.50650388340129, -7.6525075,    29.16270354,
 2010-Feb-20 00:00, 2455247.500000000, , , 306.264009265, -22.501664891,  306.412468370, -22.468935276,  3.50202088578872, -7.8718110,    29.12541959,
 2010-Feb-21 00:00, 2455248.500000000, , , 306.703646639, -22.433241154,  306.851999696, -22.400132977,  3.49741161891567, -8.0897687,    29.08708548,
 2010-Feb-22 00:00, 2455249.500000000, , , 307.141694561, -22.364212964,  307.289956762, -22.330726604,  3.49267687506356, -8.3063319,    29.04770782,
 2010-Feb-23 00:00, 2455250.500000000, , , 307.578138502, -22.294601339,  307.726323922, -22.260739604,  3.48781746828725, -8.5214753,    29.00729336,
 2010-Feb-24 00:00, 2455251.500000000, , , 308.012965378, -22.224426961,  308.161083564, -22.190195489,  3.48283421812456, -8.7352071,    28.96584894,
 2010-Feb-25 00:00, 2455252.500000000, , , 308.446163653, -22.153710156,  308.594216338, -22.119117207,  3.47772792673888, -8.9475813,    28.92338121,
 2010-Feb-26 00:00, 2455253.500000000, , , 308.877723308, -22.082470925,  309.025702484, -22.047526290,  3.47249934973591, -9.1587061,    28.87989646,
 2010-Feb-27 00:00, 2455254.500000000, , , 309.307635596, -22.010729061,  309.455524475, -21.975442121,  3.46714916420571, -9.3687437,    28.83540032,
 2010-Feb-28 00:00, 2455255.500000000, , , 309.735892530, -21.938504349,  309.883670028, -21.902881845,  3.46167794156010, -9.5778937,    28.78989755,
 2010-Mar-01 00:00, 2455256.500000000, , , 310.162486141, -21.865816842,  310.310133630, -21.829861380,  3.45608613487641, -9.7863598,    28.74339191,
 2010-Mar-02 00:00, 2455257.500000000, , , 310.587407656, -21.792687132,  310.734914954, -21.756397258,  3.45037408780247, -9.9943109,    28.69588626,
 2010-Mar-03 00:00, 2455258.500000000, , , 311.010646815, -21.719136563,  311.158014608, -21.682508373,  3.44454206452778,-10.2018497,    28.64738281,
 2010-Mar-04 00:00, 2455259.500000000, , , 311.432191489, -21.645187319,  311.579429564, -21.608216726,  3.43859029213142,-10.4090020,    28.59788342,
 2010-Mar-05 00:00, 2455260.500000000, , , 311.852027646, -21.570862394,  311.999150570, -21.533547001,  3.43251900314725,-10.6157259,    28.54739005,
 2010-Mar-06 00:00, 2455261.500000000, , , 312.270139562, -21.496185482,  312.417162154, -21.458525522,  3.42632846893508,-10.8219326,    28.49590495,
 2010-Mar-07 00:00, 2455262.500000000, , , 312.686510171, -21.421180838,  312.833444197, -21.383179221,  3.42001902031807,-11.0275084,    28.44343087,
 2010-Mar-08 00:00, 2455263.500000000, , , 313.101121400, -21.345873145,  313.247973897, -21.307534948,  3.41359105693665,-11.2323308,    28.38997112,
 2010-Mar-09 00:00, 2455264.500000000, , , 313.513954466, -21.270287412,  313.660727345, -21.231619164,  3.40704504907808,-11.4362787,    28.33552964,
 2010-Mar-10 00:00, 2455265.500000000, , , 313.924990072, -21.194448897,  314.071680564, -21.155457846,  3.40038153579656,-11.6392353,    28.28011089,
 2010-Mar-11 00:00, 2455266.500000000, , , 314.334208556, -21.118383059,  314.480810126, -21.079076504,  3.39360112211848,-11.8410887,    28.22371991,
 2010-Mar-12 00:00, 2455267.500000000, , , 314.741589977, -21.042115518,  314.888093501, -21.002500227,  3.38670447692530,-12.0417294,    28.16636226,
 2010-Mar-13 00:00, 2455268.500000000, , , 315.147114190, -20.965672023,  315.293509357, -20.925753740,  3.37969233211440,-12.2410481,    28.10804403,
 2010-Mar-14 00:00, 2455269.500000000, , , 315.550760918, -20.889078413,  315.697037749, -20.848861469,  3.37256548293305,-12.4389346,    28.04877183,
 2010-Mar-15 00:00, 2455270.500000000, , , 315.952509840, -20.812360575,  316.098660288, -20.771847620,  3.36532478892590,-12.6352766,    27.98855281,
 2010-Mar-16 00:00, 2455271.500000000, , , 316.352340699, -20.735544389,  316.498360136, -20.694736324,  3.35797117469273,-12.8299614,    27.92739467,
 2010-Mar-17 00:00, 2455272.500000000, , , 316.750233440, -20.658655663,  316.896121814, -20.617551810,  3.35050562960714,-13.0228778,    27.86530562,
 2010-Mar-18 00:00, 2455273.500000000, , , 317.146168369, -20.581720064,  317.291930782, -20.540318597,  3.34292920577852,-13.2139204,    27.80229443,
 2010-Mar-19 00:00, 2455274.500000000, , , 317.540126317, -20.504763050,  317.685772797, -20.463061667,  3.33524301379778,-13.4029928,    27.73837032,
 2010-Mar-20 00:00, 2455275.500000000, , , 317.932088810, -20.427809801,  318.077633202, -20.385806555,  3.32744821608426,-13.5900126,    27.67354296,
 2010-Mar-21 00:00, 2455276.500000000, , , 318.322038228, -20.350885160,  318.467496221, -20.308579348,  3.31954601782016,-13.7749149,    27.60782238,
 2010-Mar-22 00:00, 2455277.500000000, , , 318.709957956, -20.274013582,  318.855344477, -20.231406519,  3.31153765542546,-13.9576571,    27.54121887,
 2010-Mar-23 00:00, 2455278.500000000, , , 319.095832507, -20.197219098,  319.241158837, -20.154314628,  3.30342438231130,-14.1382239,    27.47374283,
 2010-Mar-24 00:00, 2455279.500000000, , , 319.479647620, -20.120525303,  319.624918749, -20.077329858,  3.29520745142111,-14.3166333,    27.40540470,
 2010-Mar-25 00:00, 2455280.500000000, , , 319.861390288, -20.043955372,  320.006603251, -20.000477418,  3.28688809415759,-14.4929428,    27.33621472,
 2010-Mar-26 00:00, 2455281.500000000, , , 320.241048692, -19.967532130,  320.386192695, -19.923780942,  3.27846749609960,-14.6672540,    27.26618274,
 2010-Mar-27 00:00, 2455282.500000000, , , 320.618611972, -19.891278193,  320.763670902, -19.847262115,  3.26994677168425,-14.8397108,    27.19531803,
 2010-Mar-28 00:00, 2455283.500000000, , , 320.994069796, -19.815216182,  321.139026944, -19.770940855,  3.26132694244449,-15.0104880,    27.12362910,
 2010-Mar-29 00:00, 2455284.500000000, , , 321.367411747, -19.739369001,  321.512255354, -19.694836275,  3.25260892521323,-15.1797687,    27.05112356,
 2010-Mar-30 00:00, 2455285.500000000, , , 321.738626596, -19.663760124,  321.883353957, -19.618968262,  3.24379353609901,-15.3477134,    26.97780820,
 2010-Mar-31 00:00, 2455286.500000000, , , 322.107701629, -19.588413837,  322.252319898, -19.543358982,  3.23488151202274,-15.5144319,    26.90368916,
 2010-Apr-01 00:00, 2455287.500000000, , , 322.474622164, -19.513355360,  322.619145692, -19.468033624,  3.22587354560871,-15.6799664,    26.82877219,
 2010-Apr-02 00:00, 2455288.500000000, , , 322.839371373, -19.438610853,  322.983817153, -19.393020098,  3.21677032469377,-15.8442926,    26.75306301,
 2010-Apr-03 00:00, 2455289.500000000, , , 323.201930368, -19.364207307,  323.346313669, -19.318348070,  3.20757256735062,-16.0073332,    26.67656759,
 2010-Apr-04 00:00, 2455290.500000000, , , 323.562278463, -19.290172389,  323.706609990, -19.244047905,  3.19828104677072,-16.1689779,    26.59929237,
 2010-Apr-05 00:00, 2455291.500000000, , , 323.920393513, -19.216534271,  324.064678376, -19.170149898,  3.18889660496197,-16.3291014,    26.52124435,
 2010-Apr-06 00:00, 2455292.500000000, , , 324.276252220, -19.143321495,  324.420490231, -19.096683914,  3.17942015753342,-16.4875757,    26.44243114,
 2010-Apr-07 00:00, 2455293.500000000, , , 324.629830370, -19.070562869,  324.774017104, -19.023679290,  3.16985269308384,-16.6442765,    26.36286097,
 2010-Apr-08 00:00, 2455294.500000000, , , 324.981103003, -18.998287399,  325.125231154, -18.951164878,  3.16019527042221,-16.7990849,    26.28254263,
 2010-Apr-09 00:00, 2455295.500000000, , , 325.330044514, -18.926524241,  325.474105324, -18.879169132,  3.15044901589682,-16.9518856,    26.20148550,
 2010-Apr-10 00:00, 2455296.500000000, , , 325.676628718, -18.855302669,  325.820613450, -18.807720176,  3.14061512208995,-17.1025639,    26.11969950,
 2010-Apr-11 00:00, 2455297.500000000, , , 326.020828901, -18.784652040,  326.164730271, -18.736845868,  3.13069484828060,-17.2510031,    26.03719510,
 2010-Apr-12 00:00, 2455298.500000000, , , 326.362617896, -18.714601748,  326.506431501, -18.666573879,  3.12068952240547,-17.3970819,    25.95398334,
 2010-Apr-13 00:00, 2455299.500000000, , , 326.701968176, -18.645181156,  326.845693732, -18.596931796,  3.11060054371253,-17.5406748,    25.87007587,
 2010-Apr-14 00:00, 2455300.500000000, , , 327.038852010, -18.576419520,  327.182494205, -18.527947290,  3.10042938489382,-17.6816536,    25.78548492,
 2010-Apr-15 00:00, 2455301.500000000, , , 327.373241659, -18.508345884,  327.516810296, -18.459648322,  3.09017759225920,-17.8198924,    25.70022336,
 2010-Apr-16 00:00, 2455302.500000000, , , 327.705109612, -18.440988974,  327.848618777, -18.392063328,  3.07984678256747,-17.9552745,    25.61430463,
 2010-Apr-17 00:00, 2455303.500000000, , , 328.034428844, -18.374377092,  328.177895022, -18.325221321,  3.06943863552298,-18.0877000,    25.52774271,
 2010-Apr-18 00:00, 2455304.500000000, , , 328.361173058, -18.308538033,  328.504612419, -18.259151802,  3.05895488161860,-18.2170941,    25.44055199,
 2010-Apr-19 00:00, 2455305.500000000, , , 328.685316882, -18.243499030,  328.828742223, -18.193884464,  3.04839728576207,-18.3434134,    25.35274714,
 2010-Apr-20 00:00, 2455306.500000000, , , 329.006836001, -18.179286745,  329.150254131, -18.129448691,  3.03776762771233,-18.4666503,    25.26434297,
 2010-Apr-21 00:00, 2455307.500000000, , , 329.325707188, -18.115927306,  329.469117440, -18.065872979,  3.02706768062908,-18.5868355,    25.17535423,
 2010-Apr-22 00:00, 2455308.500000000, , , 329.641908244, -18.053446393,  329.785302706, -18.003184387,  3.01629918907926,-18.7040370,    25.08579541,
 2010-Apr-23 00:00, 2455309.500000000, , , 329.955417812, -17.991869379,  330.098783441, -17.941408220,  3.00546384791901,-18.8183582,    24.99568063,
 2010-Apr-24 00:00, 2455310.500000000, , , 330.266215072, -17.931221525,  330.409537411, -17.880568082,  2.99456328384842,-18.9299304,    24.90502340,
 2010-Apr-25 00:00, 2455311.500000000, , , 330.574279292, -17.871528218,  330.717546926, -17.820686426,  2.98359904213058,-19.0389018,    24.81383658,
 2010-Apr-26 00:00, 2455312.500000000, , , 330.879589276, -17.812815241,  331.022797673, -17.761785591,  2.97257258154111,-19.1454205,    24.72213231,
 2010-Apr-27 00:00, 2455313.500000000, , , 331.182122741, -17.755109036,  331.325276112, -17.703889093,  2.96148528030429,-19.2496138,    24.62992204,
 2010-Apr-28 00:00, 2455314.500000000, , , 331.481855724, -17.698436917,  331.624966131, -17.647022739,  2.95033845398024,-19.3515684,    24.53721671,
 2010-Apr-29 00:00, 2455315.500000000, , , 331.778762126, -17.642827196,  331.921846250, -17.591215117,  2.93913338325459,-19.4513170,    24.44402698,
 2010-Apr-30 00:00, 2455316.500000000, , , 332.072813462, -17.588309185,  332.215888345, -17.536497352,  2.92787134666622,-19.5488347,    24.35036347,
 2010-May-01 00:00, 2455317.500000000, , , 332.363978845, -17.534913111,  332.507058226, -17.482902267,  2.91655365208664,-19.6440467,    24.25623708,
 2010-May-02 00:00, 2455318.500000000, , , 332.652225160, -17.482669946,  332.795317358, -17.430463434,  2.90518166188804,-19.7368417,    24.16165912,
 2010-May-03 00:00, 2455319.500000000, , , 332.937517333, -17.431611229,  333.080624829, -17.379214412,  2.89375680942980,-19.8270876,    24.06664152,
 2010-May-04 00:00, 2455320.500000000, , , 333.219818642, -17.381768893,  333.362938907, -17.329188330,  2.88228060727665,-19.9146439,    23.97119686,
 2010-May-05 00:00, 2455321.500000000, , , 333.499090974, -17.333175127,  333.642217934, -17.280417742,  2.87075464934459,-19.9993704,    23.87533839,
 2010-May-06 00:00, 2455322.500000000, , , 333.775295028, -17.285862274,  333.918420704, -17.232934664,  2.85918060971769,-20.0811299,    23.77908004,
 2010-May-07 00:00, 2455323.500000000, , , 334.048390452, -17.239862768,  334.191506547, -17.186770646,  2.84756024055352,-20.1597889,    23.68243637,
 2010-May-08 00:00, 2455324.500000000, , , 334.318335928, -17.195209073,  334.461435260, -17.141956869,  2.83589537078304,-20.2352146,    23.58542261,
 2010-May-09 00:00, 2455325.500000000, , , 334.585089232, -17.151933642,  334.728167060, -17.098524192,  2.82418790653546,-20.3072719,    23.48805460,
 2010-May-10 00:00, 2455326.500000000, , , 334.848607304, -17.110068855,  334.991662510, -17.056503229,  2.81243983349437,-20.3758199,    23.39034885,
 2010-May-11 00:00, 2455327.500000000, , , 335.108846350, -17.069646935,  335.251882388, -17.015924417,  2.80065322070227,-20.4407107,    23.29232258,
 2010-May-12 00:00, 2455328.500000000, , , 335.365762006, -17.030699835,  335.508787384, -16.976818164,  2.78883022464054,-20.5017899,    23.19399372,
 2010-May-13 00:00, 2455329.500000000, , , 335.619309583, -16.993259094,  335.762337550, -16.939215036,  2.77697309176129,-20.5589014,    23.09538096,
 2010-May-14 00:00, 2455330.500000000, , , 335.869444397, -16.957355669,  336.012491538, -16.903145934,  2.76508415721255,-20.6118959,    22.99650370,
 2010-May-15 00:00, 2455331.500000000, , , 336.116122148, -16.923019761,  336.259205811, -16.868642181,  2.75316583757426,-20.6606428,    22.89738206,
 2010-May-16 00:00, 2455332.500000000, , , 336.359299306, -16.890280684,  336.502434262, -16.835735332,  2.74122061627245,-20.7050434,    22.79803668,
 2010-May-17 00:00, 2455333.500000000, , , 336.598933430, -16.859166779,  336.742128648, -16.804456691,  2.72925102194552,-20.7450413,    22.69848860,
 2010-May-18 00:00, 2455334.500000000, , , 336.834983346, -16.829705431,  336.978239981, -16.774836577,  2.71725960193022,-20.7806284,    22.59875900,
 2010-May-19 00:00, 2455335.500000000, , , 337.067409151, -16.801923171,  337.210720559, -16.746903599,  2.70524889444587,-20.8118436,    22.49886900,
 2010-May-20 00:00, 2455336.500000000, , , 337.296172016, -16.775845866,  337.439525973, -16.720684218,  2.69322140337726,-20.8387653,    22.39883940,
 2010-May-21 00:00, 2455337.500000000, , , 337.521233835, -16.751498958,  337.664616304, -16.696202797,  2.68117957878131,-20.8614993,    22.29869060,
 2010-May-22 00:00, 2455338.500000000, , , 337.742556747, -16.728907741,  337.885956122, -16.673482169,  2.66912580493607,-20.8801651,    22.19844242,
 2010-May-23 00:00, 2455339.500000000, , , 337.960102601, -16.708097628,  338.103513216, -16.652544572,  2.65706239659311,-20.8948817,    22.09811411,
 2010-May-24 00:00, 2455340.500000000, , , 338.173832380, -16.689094394,  338.317256359, -16.633412738,  2.64499160340065,-20.9057533,    21.99772439,
 2010-May-25 00:00, 2455341.500000000, , , 338.383705668, -16.671924383,  338.527152623, -16.616110887,  2.63291562206916,-20.9128570,    21.89729151,
 2010-May-26 00:00, 2455342.500000000, , , 338.589680171, -16.656614633,  338.733164980, -16.600665361,  2.62083661535991,-20.9162317,    21.79683348,
 2010-May-27 00:00, 2455343.500000000, , , 338.791711361, -16.643192936,  338.935250743, -16.587104740,  2.60875673616820,-20.9158720,    21.69636819,
 2010-May-28 00:00, 2455344.500000000, , , 338.989752287, -16.631687789,  339.133361251, -16.575459474,  2.59667815402977,-20.9117260,    21.59591368,
 2010-May-29 00:00, 2455345.500000000, , , 339.183753546, -16.622128279,  339.327442710, -16.565761138,  2.58460308079676,-20.9037001,    21.49548836,
 2010-May-30 00:00, 2455346.500000000, , , 339.373663422, -16.614543890,  339.517437756, -16.558041599,  2.57253379245577,-20.8916676,    21.39511115,
 2010-May-31 00:00, 2455347.500000000, , , 339.559428128, -16.608964295,  339.703287113, -16.552332336,  2.56047264513062,-20.8754795,    21.29480165,
 2010-Jun-01 00:00, 2455348.500000000, , , 339.740992109, -16.605419140,  339.884930913, -16.548663977,  2.54842208481511,-20.8549751,    21.19458019,
 2010-Jun-02 00:00, 2455349.500000000, , , 339.918298335, -16.603937852,  340.062309494, -16.547066118,  2.53638465173898,-20.8299898,    21.09446791,
 2010-Jun-03 00:00, 2455350.500000000, , , 340.091288568, -16.604549480,  340.235363741, -16.547567274,  2.52436298109030,-20.8003600,    20.99448673,
 2010-Jun-04 00:00, 2455351.500000000, , , 340.259903564, -16.607282568,  340.404035141, -16.550194927,  2.51235980202522,-20.7659238,    20.89465933,
 2010-Jun-05 00:00, 2455352.500000000, , , 340.424083240, -16.612165047,  340.568265703, -16.554975570,  2.50037793665010,-20.7265208,    20.79500920,
 2010-Jun-06 00:00, 2455353.500000000, , , 340.583766797, -16.619224132,  340.727997852, -16.561934746,  2.48842030016969,-20.6819885,    20.69556057,
 2010-Jun-07 00:00, 2455354.500000000, , , 340.738892855, -16.628486217,  340.883174339, -16.571097069,  2.47648990279555,-20.6321599,    20.59633848,
 2010-Jun-08 00:00, 2455355.500000000, , , 340.889399607, -16.639976728,  341.033738084, -16.582486260,  2.46458985332983,-20.5768604,    20.49736878,
 2010-Jun-09 00:00, 2455356.500000000, , , 341.035225063, -16.653719953,  341.179631903, -16.596125211,  2.45272336354503,-20.5159081,    20.39867820,
 2010-Jun-10 00:00, 2455357.500000000, , , 341.176307384, -16.669738812,  341.320798013, -16.612036112,  2.44089375155789,-20.4491178,    20.30029431,
 2010-Jun-11 00:00, 2455358.500000000, , , 341.312585353, -16.688054595,  341.457177368, -16.630240556,  2.42910444148386,-20.3763097,    20.20224561,
 2010-Jun-12 00:00, 2455359.500000000, , , 341.443998952, -16.708686689,  341.588709047, -16.650759525,  2.41735895615808,-20.2973245,    20.10456139,
 2010-Jun-13 00:00, 2455360.500000000, , , 341.570489975, -16.731652341,  341.715330247, -16.673613072,  2.40566090024022,-20.2120412,    20.00727163,
 2010-Jun-14 00:00, 2455361.500000000, , , 341.692002575, -16.756966521,  341.836977375, -16.698819590,  2.39401393307869,-20.1203937,    19.91040675,
 2010-Jun-15 00:00, 2455362.500000000, , , 341.808483594, -16.784641944,  341.953588378, -16.726394818,  2.38242173403586,-20.0223793,    19.81399737,
 2010-Jun-16 00:00, 2455363.500000000, , , 341.919882575, -16.814689246,  342.065105568, -16.756350992,  2.37088796621136,-19.9180553,    19.71807395,
 2010-Jun-17 00:00, 2455364.500000000, , , 342.026151448, -16.847117308,  342.171477690, -16.788696606,  2.35941624579429,-19.8075236,    19.62266656,
 2010-Jun-18 00:00, 2455365.500000000, , , 342.127243956, -16.881933629,  342.272660204, -16.823436969,  2.34801012270251,-19.6909078,    19.52780473,
 2010-Jun-19 00:00, 2455366.500000000, , , 342.223114962, -16.919144687,  342.368613730, -16.860575342,  2.33667307461468,-19.5683308,    19.43351737,
 2010-Jun-20 00:00, 2455367.500000000, , , 342.313719771, -16.958756214,  342.459301336, -16.900114228,  2.32540851296768,-19.4398968,    19.33983287,
 2010-Jun-21 00:00, 2455368.500000000, , , 342.399013556, -17.000773375,  342.544685728, -16.942056369,  2.31421979751708,-19.3056792,    19.24677916,
 2010-Jun-22 00:00, 2455369.500000000, , , 342.478950932, -17.045200835,  342.624727032, -16.986405314,  2.30311025585491,-19.1657153,    19.15438392,
 2010-Jun-23 00:00, 2455370.500000000, , , 342.553485687, -17.092042742,  342.699381527, -17.033165489,  2.29208320508353,-19.0200041,    19.06267474,
 2010-Jun-24 00:00, 2455371.500000000, , , 342.622570653, -17.141302618,  342.768601350, -17.082341863,  2.28114197377041,-18.8685071,    18.97167929,
 2010-Jun-25 00:00, 2455372.500000000, , , 342.686157720, -17.192983204,  342.832335062, -17.133939349,  2.27028992287484,-18.7111514,    18.88142554,
 2010-Jun-26 00:00, 2455373.500000000, , , 342.744197978, -17.247086235,  342.890528811, -17.187962047,  2.25953046453883,-18.5478336,    18.79194185,
 2010-Jun-27 00:00, 2455374.500000000, , , 342.796641966, -17.303612183,  342.943127758, -17.244412514,  2.24886707771805,-18.3784268,    18.70325717,
 2010-Jun-28 00:00, 2455375.500000000, , , 342.843440014, -17.362559986,  342.990077511, -17.303291127,  2.23830331985258,-18.2027874,    18.61540107,
 2010-Jun-29 00:00, 2455376.500000000, , , 342.884542647, -17.423926761,  343.031325256, -17.364595657,  2.22784283423617,-18.0207628,    18.52840387,
