JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455207.500000000, A.D. 2010-Jan-11 00:00:00.0000,  2.519354006390740E+00, -3.472010906258444E-01, -5.122558190763438E-02,  9.641217721866498E-04,  1.138750174701161E-02, -5.616709184207630E-04,  1.469108105533114E-02,  2.543681832912800E+00, -5.881305742194016E-04,
2455208.500000000, A.D. 2010-Jan-12 00:00:00.0000,  2.520295562725214E+00, -3.358105033525522E-01, -5.178679303065957E-02,  9.189827977083767E-04,  1.139363953267290E-02, -5.607495442410402E-04,  1.468770100086422E-02,  2.543096594623707E+00, -5.823436442565343E-04,
2455209.500000000, A.D. 2010-Jan-13 00:00:00.0000,  2.521191955965041E+00, -3.244138781659829E-01, -5.234707743072137E-02,  8.737957600315573E-04,  1.139957750211042E-02, -5.598174738907999E-04,  1.468435440968170E-02,  2.542517150322700E+00, -5.765426190838184E-04,
2455210.500000000, A.D. 2010-Jan-14 00:00:00.0000,  2.522043138579172E+00, -3.130114150955772E-01, -5.290642441591366E-02,  8.285617241863191E-04,  1.140531523004162E-02, -5.588747159728330E-04,  1.468104136282547E-02,  2.541943514041745E+00, -5.707276253230806E-04,
2455211.500000000, A.D. 2010-Jan-15 00:00:00.0000,  2.522849064103780E+00, -3.016033145925958E-01, -5.346482330315513E-02,  7.832817595820265E-04,  1.141085229811747E-02, -5.579212795340280E-04,  1.467776194060375E-02,  2.541375699685781E+00, -5.648987904062494E-04,
2455212.500000000, A.D. 2010-Jan-16 00:00:00.0000,  2.523609687146613E+00, -2.901897775231606E-01, -5.402226341863381E-02,  7.379569399517463E-04,  1.141618829497311E-02, -5.569571740662696E-04,  1.467451622258646E-02,  2.540813721031914E+00, -5.590562425702948E-04,
2455213.500000000, A.D. 2010-Jan-17 00:00:00.0000,  2.524324963391294E+00, -2.787710051612453E-01, -5.457873409825234E-02,  6.925883432959635E-04,  1.142132281627803E-02, -5.559824095073082E-04,  1.467130428760058E-02,  2.540257591728611E+00, -5.532001108521427E-04,
2455214.500000000, A.D. 2010-Jan-18 00:00:00.0000,  2.524994849601554E+00, -2.673471991816161E-01, -5.513422468807447E-02,  6.471770518264074E-04,  1.142625546478601E-02, -5.549969962415026E-04,  1.466812621372553E-02,  2.539707325294903E+00, -5.473305250827605E-04,
2455215.500000000, A.D. 2010-Jan-19 00:00:00.0000,  2.525619303625419E+00, -2.559185616527229E-01, -5.568872454477196E-02,  6.017241519085423E-04,  1.143098585038423E-02, -5.540009451005894E-04,  1.466498207828860E-02,  2.539162935119597E+00, -5.414476158817697E-04,
2455216.500000000, A.D. 2010-Jan-20 00:00:00.0000,  2.526198284399331E+00, -2.444852950295414E-01, -5.624222303607228E-02,  5.562307340033073E-04,  1.143551359014205E-02, -5.529942673644251E-04,  1.466187195786043E-02,  2.538624434460491E+00, -5.355515146520790E-04,
2455217.500000000, A.D. 2010-Jan-21 00:00:00.0000,  2.526731751952218E+00, -2.330476021463667E-01, -5.679470954120692E-02,  5.106978926092062E-04,  1.143983830835903E-02, -5.519769747615940E-04,  1.465879592825051E-02,  2.538091836443585E+00, -5.296423535734087E-04,
2455218.500000000, A.D. 2010-Jan-22 00:00:00.0000,  2.527219667409502E+00, -2.216056862095592E-01, -5.734617345136090E-02,  4.651267262028526E-04,  1.144395963661262E-02, -5.509490794700688E-04,  1.465575406450266E-02,  2.537565154062318E+00, -5.237202655966160E-04,
2455219.500000000, A.D. 2010-Jan-23 00:00:00.0000,  2.527661992997042E+00, -2.101597507902435E-01, -5.789660417012185E-02,  4.195183371788688E-04,  1.144787721380534E-02, -5.499105941177912E-04,  1.465274644089064E-02,  2.537044400176794E+00, -5.177853844379534E-04,
2455220.500000000, A.D. 2010-Jan-24 00:00:00.0000,  2.528058692045029E+00, -1.987099998169599E-01, -5.844599111393069E-02,  3.738738317901376E-04,  1.145159068621092E-02, -5.488615317831850E-04,  1.464977313091376E-02,  2.536529587513019E+00, -5.118378445721923E-04,
2455221.500000000, A.D. 2010-Jan-25 00:00:00.0000,  2.528409728991809E+00, -1.872566375682699E-01, -5.899432371253224E-02,  3.281943200864749E-04,  1.145509970752032E-02, -5.478019059956647E-04,  1.464683420729245E-02,  2.536020728662150E+00, -5.058777812266427E-04,
2455222.500000000, A.D. 2010-Jan-26 00:00:00.0000,  2.528715069387651E+00, -1.757998686653168E-01, -5.954159140942628E-02,  2.824809158529439E-04,  1.145840393888720E-02, -5.467317307360802E-04,  1.464392974196401E-02,  2.535517836079743E+00, -4.999053303748219E-04,
2455223.500000000, A.D. 2010-Jan-27 00:00:00.0000,  2.528974679898450E+00, -1.643398980643401E-01, -6.008778366231957E-02,  2.367347365479460E-04,  1.146150304897222E-02, -5.456510204371227E-04,  1.464105980607827E-02,  2.535020922085007E+00, -4.939206287295861E-04,
2455224.500000000, A.D. 2010-Jan-28 00:00:00.0000,  2.529188528309373E+00, -1.528769310491467E-01, -6.063288994357737E-02,  1.909569032402978E-04,  1.146439671398721E-02, -5.445597899836844E-04,  1.463822446999334E-02,  2.534529998860075E+00, -4.879238137366142E-04,
2455225.500000000, A.D. 2010-Jan-29 00:00:00.0000,  2.529356583528430E+00, -1.414111732235381E-01, -6.117689974067621E-02,  1.451485405459122E-04,  1.146708461773883E-02, -5.434580547131800E-04,  1.463542380327144E-02,  2.534045078449267E+00, -4.819150235675993E-04,
2455226.500000000, A.D. 2010-Jan-30 00:00:00.0000,  2.529478815589997E+00, -1.299428305036942E-01, -6.171980255665638E-02,  9.931077656386562E-05,  1.146956645167093E-02, -5.423458304158146E-04,  1.463265787467466E-02,  2.533566172758376E+00, -4.758943971133219E-04,
2455227.500000000, A.D. 2010-Jan-31 00:00:00.0000,  2.529555195658264E+00, -1.184721091105141E-01, -6.226158791057493E-02,  5.344474281188694E-05,  1.147184191490692E-02, -5.412231333348158E-04,  1.462992675216090E-02,  2.533093293553942E+00, -4.698620739766630E-04,
2455228.500000000, A.D. 2010-Feb-01 00:00:00.0000,  2.529585696030618E+00, -1.069992155619170E-01, -6.280224533795861E-02,  7.551574161257095E-06,  1.147391071429107E-02, -5.400899801666271E-04,  1.462723050287973E-02,  2.532626452462554E+00, -4.638181944655177E-04,
2455229.500000000, A.D. 2010-Feb-02 00:00:00.0000,  2.529570290140971E+00, -9.552435666510038E-02, -6.334176439125731E-02, -3.836759122875945E-05,  1.147577256442960E-02, -5.389463880610288E-04,  1.462456919316833E-02,  2.532165660970142E+00, -4.577628995855327E-04,
2455230.500000000, A.D. 2010-Feb-03 00:00:00.0000,  2.529508952563007E+00, -8.404773950875755E-02, -6.388013464029756E-02, -8.431161197723987E-05,  1.147742718773035E-02, -5.377923746212539E-04,  1.462194288854753E-02,  2.531710930421282E+00, -4.516963310329100E-04,
2455231.500000000, A.D. 2010-Feb-04 00:00:00.0000,  2.529401659013375E+00, -7.256957145525676E-02, -6.441734567273565E-02, -1.302793435483018E-04,  1.147887431444249E-02, -5.366279579040306E-04,  1.461935165371779E-02,  2.531262272018515E+00, -4.456186311869802E-04,
2455232.500000000, A.D. 2010-Feb-05 00:00:00.0000,  2.529248386354810E+00, -6.109006013278038E-02, -6.495338709451150E-02, -1.762696383184431E-04,  1.148011368269510E-02, -5.354531564195907E-04,  1.461679555255532E-02,  2.530819696821661E+00, -4.395299431027592E-04,
2455233.500000000, A.D. 2010-Feb-06 00:00:00.0000,  2.529049112599187E+00, -4.960941342742579E-02, -6.548824853030197E-02, -2.222813456444233E-04,  1.148114503853523E-02, -5.342679891316295E-04,  1.461427464810819E-02,  2.530383215747154E+00, -4.334304105034297E-04,
2455234.500000000, A.D. 2010-Feb-07 00:00:00.0000,  2.528803816910502E+00, -3.812783947526877E-02, -6.602191962397425E-02, -2.683133119316802E-04,  1.148196813596520E-02, -5.330724754572261E-04,  1.461178900259244E-02,  2.529952839567373E+00, -4.273201777727381E-04,
2455235.500000000, A.D. 2010-Feb-08 00:00:00.0000,  2.528512479607798E+00, -2.664554665438994E-02, -6.655439003903932E-02, -3.143643807032874E-04,  1.148258273697909E-02, -5.318666352667135E-04,  1.460933867738837E-02,  2.529528578909982E+00, -4.211993899473279E-04,
2455236.500000000, A.D. 2010-Feb-09 00:00:00.0000,  2.528175082168000E+00, -1.516274357686496E-02, -6.708564945910506E-02, -3.604333926694531E-04,  1.148298861159861E-02, -5.306504888835038E-04,  1.460692373303674E-02,  2.529110444257289E+00, -4.150681927090179E-04,
2455237.500000000, A.D. 2010-Feb-10 00:00:00.0000,  2.527791607228708E+00, -3.679639080718908E-03, -6.761568758832916E-02, -4.065191857975198E-04,  1.148318553790796E-02, -5.294240570838709E-04,  1.460454422923506E-02,  2.528698445945602E+00, -4.089267323769955E-04,
2455238.500000000, A.D. 2010-Feb-11 00:00:00.0000,  2.527362038590891E+00,  7.803557778151755E-03, -6.814449415187193E-02, -4.526205953826636E-04,  1.148317330208903E-02, -5.281873610966768E-04,  1.460220022483399E-02,  2.528292594164590E+00, -4.027751559001449E-04,
2455239.500000000, A.D. 2010-Feb-12 00:00:00.0000,  2.526886361221531E+00,  1.928663773409632E-02, -6.867205889634868E-02, -4.987364541187806E-04,  1.148295169845377E-02, -5.269404226030725E-04,  1.459989177783363E-02,  2.527892898956667E+00, -3.966136108489666E-04,
2455240.500000000, A.D. 2010-Feb-13 00:00:00.0000,  2.526364561256187E+00,  3.076939131985465E-02, -6.919837159028194E-02, -5.448655921702175E-04,  1.148252052947775E-02, -5.256832637361359E-04,  1.459761894538006E-02,  2.527499370216363E+00, -3.904422454078224E-04,
2455241.500000000, A.D. 2010-Feb-14 00:00:00.0000,  2.525796626001490E+00,  4.225160887473720E-02, -6.972342202455305E-02, -5.910068372438660E-04,  1.148187960583209E-02, -5.244159070804637E-04,  1.459538178376173E-02,  2.527112017689724E+00, -3.842612083669796E-04,
2455242.500000000, A.D. 2010-Feb-15 00:00:00.0000,  2.525182543937559E+00,  5.373308055283649E-02, -7.024720001285352E-02, -6.371590146617724E-04,  1.148102874641469E-02, -5.231383756717259E-04,  1.459318034840604E-02,  2.526730850973706E+00, -3.780706491146416E-04,
2455243.500000000, A.D. 2010-Feb-16 00:00:00.0000,  2.524522304720357E+00,  6.521359633126909E-02, -7.076969539213589E-02, -6.833209474341726E-04,  1.147996777838100E-02, -5.218506929961571E-04,  1.459101469387586E-02,  2.526355879515579E+00, -3.718707176288755E-04,
2455244.500000000, A.D. 2010-Feb-17 00:00:00.0000,  2.523815899183958E+00,  7.669294601844817E-02, -7.129089802306399E-02, -7.294914563332103E-04,  1.147869653717354E-02, -5.205528829900184E-04,  1.458888487386620E-02,  2.525987112612345E+00, -3.656615644697136E-04,
2455245.500000000, A.D. 2010-Feb-18 00:00:00.0000,  2.523063319342756E+00,  8.817091926238510E-02, -7.181079779046265E-02, -7.756693599670115E-04,  1.147721486655097E-02, -5.192449700390001E-04,  1.458679094120086E-02,  2.525624559410160E+00, -3.594433407711066E-04,
2455246.500000000, A.D. 2010-Feb-19 00:00:00.0000,  2.522264558393584E+00,  9.964730555901974E-02, -7.232938460376687E-02, -8.218534748542607E-04,  1.147552261861632E-02, -5.179269789775784E-04,  1.458473294782907E-02,  2.525268228903756E+00, -3.532161982328850E-04,
2455247.500000000, A.D. 2010-Feb-20 00:00:00.0000,  2.521419610717775E+00,  1.111218942605790E-01, -7.284664839747021E-02, -8.680426155000961E-04,  1.147361965384424E-02, -5.165989350883355E-04,  1.458271094482238E-02,  2.524918129935895E+00, -3.469802891135589E-04,
2455248.500000000, A.D. 2010-Feb-21 00:00:00.0000,  2.520528471883125E+00,  1.225944745839604E-01, -7.336257913157258E-02, -9.142355944676224E-04,  1.147150584110827E-02, -5.152608641011829E-04,  1.458072498237129E-02,  2.524574271196796E+00, -3.407357662182459E-04,
2455249.500000000, A.D. 2010-Feb-22 00:00:00.0000,  2.519591138645811E+00,  1.340648356191461E-01, -7.387716679202715E-02, -9.604312224598709E-04,  1.146918105770580E-02, -5.139127921926180E-04,  1.457877510978226E-02,  2.524236661223607E+00, -3.344827828966154E-04,
2455250.500000000, A.D. 2010-Feb-23 00:00:00.0000,  2.518607608952206E+00,  1.455327663376380E-01, -7.439040139118649E-02, -1.006628308392213E-03,  1.146664518938378E-02, -5.125547459848607E-04,  1.457686137547452E-02,  2.523905308399857E+00, -3.282214930307964E-04,
2455251.500000000, A.D. 2010-Feb-24 00:00:00.0000,  2.517577881940627E+00,  1.569980556009196E-01, -7.490227296824789E-02, -1.052825659470119E-03,  1.146389813036289E-02, -5.111867525449575E-04,  1.457498382697702E-02,  2.523580220954930E+00, -3.219520510282088E-04,
2455252.500000000, A.D. 2010-Feb-25 00:00:00.0000,  2.516501957943009E+00,  1.684604921689421E-01, -7.541277158969775E-02, -1.099022081265932E-03,  1.146093978336097E-02, -5.098088393838550E-04,  1.457314251092545E-02,  2.523261406963544E+00, -3.156746118129678E-04,
2455253.500000000, A.D. 2010-Feb-26 00:00:00.0000,  2.515379838486501E+00,  1.799198647086322E-01, -7.592188734975493E-02, -1.145216377796449E-03,  1.145777005961580E-02, -5.084210344554035E-04,  1.457133747305924E-02,  2.522948874345237E+00, -3.093893308176703E-04,
2455254.500000000, A.D. 2010-Feb-27 00:00:00.0000,  2.514211526294977E+00,  1.913759618024240E-01, -7.642961037081310E-02, -1.191407351601016E-03,  1.145438887890710E-02, -5.070233661553133E-04,  1.456956875821869E-02,  2.522642630863863E+00, -3.030963639752768E-04,
2455255.500000000, A.D. 2010-Feb-28 00:00:00.0000,  2.512997025290479E+00,  2.028285719568108E-01, -7.693593080388227E-02, -1.237593803819562E-03,  1.145079616957763E-02, -5.056158633200599E-04,  1.456783641034205E-02,  2.522342684127099E+00, -2.967958677105267E-04,
2455256.500000000, A.D. 2010-Mar-01 00:00:00.0000,  2.511736340594579E+00,  2.142774836109186E-01, -7.744083882902869E-02, -1.283774534271050E-03,  1.144699186855364E-02, -5.041985552257406E-04,  1.456614047246277E-02,  2.522049041585951E+00, -2.904879989313726E-04,
2455257.500000000, A.D. 2010-Mar-02 00:00:00.0000,  2.510429478529654E+00,  2.257224851450999E-01, -7.794432465581407E-02, -1.329948341532644E-03,  1.144297592136355E-02, -5.027714715869280E-04,  1.456448098670667E-02,  2.521761710534284E+00, -2.841729150208136E-04,
2455258.500000000, A.D. 2010-Mar-03 00:00:00.0000,  2.509076446620094E+00,  2.371633648895445E-01, -7.844637852373343E-02, -1.376114023018220E-03,  1.143874828215804E-02, -5.013346425553488E-04,  1.456285799428928E-02,  2.521480698108343E+00, -2.778507738275292E-04,
2455259.500000000, A.D. 2010-Mar-04 00:00:00.0000,  2.507677253593422E+00,  2.485999111329114E-01, -7.894699070265156E-02, -1.422270375058051E-03,  1.143430891372720E-02, -4.998880987186242E-04,  1.456127153551313E-02,  2.521206011286294E+00, -2.715217336574804E-04,
2455260.500000000, A.D. 2010-Mar-05 00:00:00.0000,  2.506231909381340E+00,  2.600319121309763E-01, -7.944615149323823E-02, -1.468416192978360E-03,  1.142965778751742E-02, -4.984318710989543E-04,  1.455972164976516E-02,  2.520937656887773E+00, -2.651859532649885E-04,
2455261.500000000, A.D. 2010-Mar-06 00:00:00.0000,  2.504740425120695E+00,  2.714591561152965E-01, -7.994385122740219E-02, -1.514550271181081E-03,  1.142479488364782E-02, -4.969659911517083E-04,  1.455820837551414E-02,  2.520675641573444E+00, -2.588435918436476E-04,
2455262.500000000, A.D. 2010-Mar-07 00:00:00.0000,  2.503202813154356E+00,  2.828814313018910E-01, -8.044008026872340E-02, -1.560671403223826E-03,  1.141972019092564E-02, -4.954904907639785E-04,  1.455673175030817E-02,  2.520419971844559E+00, -2.524948090171277E-04,
2455263.500000000, A.D. 2010-Mar-08 00:00:00.0000,  2.501619087032027E+00,  2.942985258999363E-01, -8.093482901288436E-02, -1.606778381899698E-03,  1.141443370686086E-02, -4.940054022530937E-04,  1.455529181077222E-02,  2.520170654042534E+00, -2.461397648294959E-04,
2455264.500000000, A.D. 2010-Mar-09 00:00:00.0000,  2.499989261510968E+00,  3.057102281204763E-01, -8.142808788809915E-02, -1.652869999319684E-03,  1.140893543767911E-02, -4.925107583651390E-04,  1.455388859260574E-02,  2.519927694348539E+00, -2.397786197378968E-04,
2455265.500000000, A.D. 2010-Mar-10 00:00:00.0000,  2.498313352556632E+00,  3.171163261851435E-01, -8.191984735554192E-02, -1.698945046990321E-03,  1.140322539833546E-02, -4.910065922732967E-04,  1.455252213058029E-02,  2.519691098783079E+00, -2.334115346000403E-04,
2455266.500000000, A.D. 2010-Mar-11 00:00:00.0000,  2.496591377343238E+00,  3.285166083348946E-01, -8.241009790977266E-02, -1.745002315896147E-03,  1.139730361252555E-02, -4.894929375762796E-04,  1.455119245853725E-02,  2.519460873205608E+00, -2.270386706663821E-04,
2455267.500000000, A.D. 2010-Mar-12 00:00:00.0000,  2.494823354254243E+00,  3.399108628387575E-01, -8.289883007916224E-02, -1.791040596580432E-03,  1.139117011269665E-02, -4.879698282966501E-04,  1.454989960938557E-02,  2.519237023314137E+00, -2.206601895702168E-04,
2455268.500000000, A.D. 2010-Mar-13 00:00:00.0000,  2.493009302882752E+00,  3.512988780025871E-01, -8.338603442631530E-02, -1.837058679226465E-03,  1.138482494005772E-02, -4.864372988791095E-04,  1.454864361509962E-02,  2.519019554644856E+00, -2.142762533181109E-04,
2455269.500000000, A.D. 2010-Mar-14 00:00:00.0000,  2.491149244031832E+00,  3.626804421778320E-01, -8.387170154849155E-02, -1.883055353738466E-03,  1.137826814458833E-02, -4.848953841887544E-04,  1.454742450671706E-02,  2.518808472571767E+00, -2.078870242797317E-04,
2455270.500000000, A.D. 2010-Mar-15 00:00:00.0000,  2.489243199714750E+00,  3.740553437703099E-01, -8.435582207802506E-02, -1.929029409822944E-03,  1.137149978504629E-02, -4.833441195093452E-04,  1.454624231433671E-02,  2.518603782306323E+00, -2.014926651779773E-04,
2455271.500000000, A.D. 2010-Mar-16 00:00:00.0000,  2.487291193155131E+00,  3.854233712489860E-01, -8.483838668274253E-02, -1.974979637071381E-03,  1.136451992897746E-02, -4.817835405411422E-04,  1.454509706711663E-02,  2.518405488897080E+00, -1.950933390797779E-04,
2455272.500000000, A.D. 2010-Mar-17 00:00:00.0000,  2.485293248787034E+00,  3.967843131547703E-01, -8.531938606637825E-02, -2.020904825040490E-03,  1.135732865271840E-02, -4.802136833994576E-04,  1.454398879327209E-02,  2.518213597229364E+00, -1.886892093851302E-04,
2455273.500000000, A.D. 2010-Mar-18 00:00:00.0000,  2.483249392254943E+00,  4.081379581093065E-01, -8.579881096898846E-02, -2.066803763335283E-03,  1.134992604140392E-02, -4.786345846124548E-04,  1.454291752007372E-02,  2.518028112024938E+00, -1.822804398179815E-04,
2455274.500000000, A.D. 2010-Mar-19 00:00:00.0000,  2.481159650413679E+00,  4.194840948237741E-01, -8.627665216736315E-02, -2.112675241690963E-03,  1.134231218897106E-02, -4.770462811192035E-04,  1.454188327384560E-02,  2.517849037841677E+00, -1.758671944161204E-04,
2455275.500000000, A.D. 2010-Mar-20 00:00:00.0000,  2.479024051328229E+00,  4.308225121076926E-01, -8.675290047543616E-02, -2.158518050054909E-03,  1.133448719816358E-02, -4.754488102675530E-04,  1.454088607996361E-02,  2.517676379073273E+00, -1.694496375207837E-04,
2455276.500000000, A.D. 2010-Mar-21 00:00:00.0000,  2.476842624273489E+00,  4.421529988777294E-01, -8.722754674469256E-02, -2.204330978669474E-03,  1.132645118053382E-02, -4.738422098121138E-04,  1.453992596285352E-02,  2.517510139948924E+00, -1.630279337671933E-04,
2455277.500000000, A.D. 2010-Mar-22 00:00:00.0000,  2.474615399733938E+00,  4.534753441665094E-01, -8.770058186457441E-02, -2.250112818153822E-03,  1.131820425644518E-02, -4.722265179120475E-04,  1.453900294598953E-02,  2.517350324533055E+00, -1.566022480737582E-04,
2455278.500000000, A.D. 2010-Mar-23 00:00:00.0000,  2.472342409403205E+00,  4.647893371314273E-01, -8.817199676288452E-02, -2.295862359586840E-03,  1.130974655507303E-02, -4.706017731288744E-04,  1.453811705189246E-02,  2.517196936725030E+00, -1.501727456323313E-04,
2455279.500000000, A.D. 2010-Mar-24 00:00:00.0000,  2.470023686183581E+00,  4.760947670634590E-01, -8.864178240618723E-02, -2.341578394589088E-03,  1.130107821440514E-02, -4.689680144241623E-04,  1.453726830212835E-02,  2.517049980258891E+00, -1.437395918973224E-04,
2455280.500000000, A.D. 2010-Mar-25 00:00:00.0000,  2.467659264185430E+00,  4.873914233959742E-01, -8.910992980020768E-02, -2.387259715405220E-03,  1.129219938124110E-02, -4.673252811572174E-04,  1.453645671730692E-02,  2.516909458703100E+00, -1.373029525751842E-04,
2455281.500000000, A.D. 2010-Mar-26 00:00:00.0000,  2.465249178726525E+00,  4.986790957135479E-01, -8.957642999022813E-02, -2.432905114985961E-03,  1.128311021119063E-02, -4.656736130827376E-04,  1.453568231708013E-02,  2.516775375460290E+00, -1.308629936134143E-04,
2455282.500000000, A.D. 2010-Mar-27 00:00:00.0000,  2.462793466331300E+00,  5.099575737607682E-01, -9.004127406148221E-02, -2.478513387070186E-03,  1.127381086867156E-02, -4.640130503483469E-04,  1.453494512014085E-02,  2.516647733767030E+00, -1.244198811894796E-04,
2455283.500000000, A.D. 2010-Mar-28 00:00:00.0000,  2.460292164730025E+00,  5.212266474510442E-01, -9.050445313954658E-02, -2.524083326266632E-03,  1.126430152690605E-02, -4.623436334921924E-04,  1.453424514422155E-02,  2.516526536693602E+00, -1.179737816994692E-04,
2455284.500000000, A.D. 2010-Mar-29 00:00:00.0000,  2.457745312857888E+00,  5.324861068754080E-01, -9.096595839073043E-02, -2.569613728135404E-03,  1.125458236791661E-02, -4.606654034404273E-04,  1.453358240609307E-02,  2.516411787143788E+00, -1.115248617463649E-04,
2455285.500000000, A.D. 2010-Mar-30 00:00:00.0000,  2.455152950854011E+00,  5.437357423113109E-01, -9.142578102246184E-02, -2.615103389269831E-03,  1.124465358252048E-02, -4.589784015047236E-04,  1.453295692156347E-02,  2.516303487854666E+00, -1.050732881287883E-04,
2455286.500000000, A.D. 2010-Mar-31 00:00:00.0000,  2.452515120060371E+00,  5.549753442314177E-01, -9.188391228367250E-02, -2.660551107377207E-03,  1.123451537032339E-02, -4.572826693797153E-04,  1.453236870547692E-02,  2.516201641396426E+00, -9.861922782855466E-05,
2455287.500000000, A.D. 2010-Apr-01 00:00:00.0000,  2.449831863020645E+00,  5.662047033123889E-01, -9.234034346517903E-02, -2.705955681360860E-03,  1.122416793971221E-02, -4.555782491404078E-04,  1.453181777171266E-02,  2.516106250172186E+00, -9.216284799961636E-05,
2455288.500000000, A.D. 2010-Apr-02 00:00:00.0000,  2.447103223478978E+00,  5.774236104436599E-01, -9.279506590006198E-02, -2.751315911400587E-03,  1.121361150784628E-02, -4.538651832396250E-04,  1.453130413318411E-02,  2.516017316417833E+00, -8.570431595548498E-05,
2455289.500000000, A.D. 2010-Apr-03 00:00:00.0000,  2.444329246378662E+00,  5.886318567362070E-01, -9.324807096404282E-02, -2.796630599034463E-03,  1.120284630064836E-02, -4.521435145053168E-04,  1.453082780183789E-02,  2.515934842201862E+00, -7.924379915793499E-05,
2455290.500000000, A.D. 2010-Apr-04 00:00:00.0000,  2.441509977860736E+00,  5.998292335313072E-01, -9.369935007585747E-02, -2.841898547239651E-03,  1.119187255279379E-02, -4.504132861379424E-04,  1.453038878865308E-02,  2.515858829425238E+00, -7.278146520499952E-05,
2455291.500000000, A.D. 2010-Apr-05 00:00:00.0000,  2.438645465262511E+00,  6.110155324092842E-01, -9.414889469762713E-02, -2.887118560513724E-03,  1.118069050769915E-02, -4.486745417077538E-04,  1.452998710364039E-02,  2.515789279821264E+00, -6.631748181942229E-05,
2455292.500000000, A.D. 2010-Apr-06 00:00:00.0000,  2.435735757116005E+00,  6.221905451982439E-01, -9.459669633522702E-02, -2.932289444955655E-03,  1.116930041751023E-02, -4.469273251520144E-04,  1.452962275584153E-02,  2.515726194955465E+00, -5.985201683683712E-05,
2455293.500000000, A.D. 2010-Apr-07 00:00:00.0000,  2.432780903146302E+00,  6.333540639827970E-01, -9.504274653865243E-02, -2.977410008347230E-03,  1.115770254308809E-02, -4.451716807722819E-04,  1.452929575332858E-02,  2.515669576225477E+00, -5.338523819470016E-05,
2455294.500000000, A.D. 2010-Apr-08 00:00:00.0000,  2.429780954269832E+00,  6.445058811127667E-01, -9.548703690238064E-02, -3.022479060233504E-03,  1.114589715399529E-02, -4.434076532315417E-04,  1.452900610320343E-02,  2.515619424860954E+00, -4.691731392014415E-05,
2455295.500000000, A.D. 2010-Apr-09 00:00:00.0000,  2.426735962592562E+00,  6.556457892118839E-01, -9.592955906573176E-02, -3.067495412004504E-03,  1.113388452848043E-02, -4.416352875513542E-04,  1.452875381159728E-02,  2.515575741923480E+00, -4.044841211936941E-05,
