DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jan-12 00:00, 2455208.500000000, , , 203.673015714,  -3.811885369,  203.806916470,  -3.865472862,  2.24454039474535,-20.3867483,    18.66727324,
 2010-Jan-13 00:00, 2455209.500000000, , , 203.917142028,  -3.882328800,  204.051225164,  -3.935877593,  2.23276094361955,-20.4050618,    18.56930653,
 2010-Jan-14 00:00, 2455210.500000000, , , 204.157003257,  -3.950732269,  204.291266697,  -4.004244422,  2.22097220437530,-20.4188947,    18.47126258,
 2010-Jan-15 00:00, 2455211.500000000, , , 204.392521480,  -4.017079433,  204.526959149,  -4.070555260,  2.20917679306764,-20.4281511,    18.37316313,
 2010-Jan-16 00:00, 2455212.500000000, , , 204.623619149,  -4.081354717,  204.758222016,  -4.134792918,  2.19737737682800,-20.4327500,    18.27503038,
 2010-Jan-17 00:00, 2455213.500000000, , , 204.850219148,  -4.143543279,  204.984976639,  -4.196941307,  2.18557666538612,-20.4326246,    18.17688686,
 2010-Jan-18 00:00, 2455214.500000000, , , 205.072244823,  -4.203630968,  205.207146369,  -4.256985553,  2.17377740329556,-20.4277208,    18.07875539,
 2010-Jan-19 00:00, 2455215.500000000, , , 205.289619999,  -4.261604280,  205.424656543,  -4.314912050,  2.16198236304635,-20.4179957,    17.98065903,
 2010-Jan-20 00:00, 2455216.500000000, , , 205.502268987,  -4.317450308,  205.637434282,  -4.370708427,  2.15019433903629,-20.4034163,    17.88262102,
 2010-Jan-21 00:00, 2455217.500000000, , , 205.710116591,  -4.371156706,  205.845408193,  -4.424363476,  2.13841614205628,-20.3839588,    17.78466475,
 2010-Jan-22 00:00, 2455218.500000000, , , 205.913088133,  -4.422711641,  206.048507985,  -4.475867020,  2.12665059362306,-20.3596101,    17.68681366,
 2010-Jan-23 00:00, 2455219.500000000, , , 206.111109477,  -4.472103755,  206.246664052,  -4.525209763,  2.11490051927229,-20.3303700,    17.58909127,
 2010-Jan-24 00:00, 2455220.500000000, , , 206.304107043,  -4.519322095,  206.439806854,  -4.572383027,  2.10316873992557,-20.2962553,    17.49152104,
 2010-Jan-25 00:00, 2455221.500000000, , , 206.492007762,  -4.564356017,  206.627866043,  -4.617378346,  2.09145806082791,-20.2573042,    17.39412629,
 2010-Jan-26 00:00, 2455222.500000000, , , 206.674738900,  -4.607195019,  206.810769243,  -4.660186827,  2.07977125853073,-20.2135779,    17.29693012,
 2010-Jan-27 00:00, 2455223.500000000, , , 206.852227682,  -4.647828501,  206.988440649,  -4.700798281,  2.06811106814219,-20.1651574,    17.19995528,
 2010-Jan-28 00:00, 2455224.500000000, , , 207.024400638,  -4.686245458,  207.160799973,  -4.739200325,  2.05648017541243,-20.1121293,    17.10322409,
 2010-Jan-29 00:00, 2455225.500000000, , , 207.191182686,  -4.722434133,  207.327762606,  -4.775377915,  2.04488122018141,-20.0545607,    17.00675852,
 2010-Jan-30 00:00, 2455226.500000000, , , 207.352496113,  -4.756381751,  207.489241489,  -4.809313809,  2.03331681732868,-19.9924653,    16.91058032,
 2010-Jan-31 00:00, 2455227.500000000, , , 207.508259712,  -4.788074437,  207.645150056,  -4.840990095,  2.02178959678018,-19.9257734,    16.81471135,
 2010-Feb-01 00:00, 2455228.500000000, , , 207.658388434,  -4.817497403,  207.795404294,  -4.870390054,  2.01030225608313,-19.8543208,    16.71917405,
 2010-Feb-02 00:00, 2455229.500000000, , , 207.802793723,  -4.844635408,  207.939922456,  -4.897499336,  1.99885761216770,-19.7778628,    16.62399184,
 2010-Feb-03 00:00, 2455230.500000000, , , 207.941384462,  -4.869473347,  208.078622778,  -4.922305927,  1.98745863853879,-19.6961082,    16.52918947,
 2010-Feb-04 00:00, 2455231.500000000, , , 208.074068226,  -4.891996831,  208.211421063,  -4.944799306,  1.97610848092018,-19.6087576,    16.43479309,
 2010-Feb-05 00:00, 2455232.500000000, , , 208.200752524,  -4.912192636,  208.338229743,  -4.964969589,  1.96481045327836,-19.5155315,    16.34083026,
 2010-Feb-06 00:00, 2455233.500000000, , , 208.321345799,  -4.930048979,  208.458958480,  -4.982807124,  1.95356802162170,-19.4161839,    16.24732981,
 2010-Feb-07 00:00, 2455234.500000000, , , 208.435758147,  -4.945555654,  208.573515653,  -4.998302520,  1.94238478344966,-19.3105051,    16.15432165,
 2010-Feb-08 00:00, 2455235.500000000, , , 208.543901785,  -4.958704085,  208.681809940,  -5.011446929,  1.93126444818989,-19.1983163,    16.06183664,
 2010-Feb-09 00:00, 2455236.500000000, , , 208.645691373,  -4.969487339,  208.783751642,  -5.022232366,  1.92021082093978,-19.0794638,    15.96990643,
 2010-Feb-10 00:00, 2455237.500000000, , , 208.741044267,  -4.977900121,  208.879253674,  -5.030652021,  1.90922778967649,-18.9538136,    15.87856334,
 2010-Feb-11 00:00, 2455238.500000000, , , 208.829880747,  -4.983938794,  208.968232367,  -5.036700540,  1.89831931502931,-18.8212478,    15.78784032,
 2010-Feb-12 00:00, 2455239.500000000, , , 208.912124259,  -4.987601393,  209.050608113,  -5.040374260,  1.88748942142864,-18.6816632,    15.69777085,
 2010-Feb-13 00:00, 2455240.500000000, , , 208.987701667,  -4.988887653,  209.126305954,  -5.041671458,  1.87674218861523,-18.5349716,    15.60838884,
 2010-Feb-14 00:00, 2455241.500000000, , , 209.056543516,  -4.987799038,  209.195256053,  -5.040592563,  1.86608174286074,-18.3811002,    15.51972861,
 2010-Feb-15 00:00, 2455242.500000000, , , 209.118584280,  -4.984338753,  209.257394026,  -5.037140323,  1.85551224765349,-18.2199930,    15.43182480,
 2010-Feb-16 00:00, 2455243.500000000, , , 209.173762600,  -4.978511753,  209.312661055,  -5.031319901,  1.84503789392630,-18.0516112,    15.34471226,
 2010-Feb-17 00:00, 2455244.500000000, , , 209.222021477,  -4.970324732,  209.361003805,  -5.023138882,  1.83466289006931,-17.8759331,    15.25842598,
 2010-Feb-18 00:00, 2455245.500000000, , , 209.263308447,  -4.959786105,  209.402374135,  -5.012607168,  1.82439145194918,-17.6929544,    15.17300104,
 2010-Feb-19 00:00, 2455246.500000000, , , 209.297575720,  -4.946905974,  209.436728678,  -4.999736793,  1.81422779298009,-17.5026880,    15.08847246,
 2010-Feb-20 00:00, 2455247.500000000, , , 209.324780282,  -4.931696082,  209.464028313,  -4.984541652,  1.80417611406194,-17.3051645,    15.00487520,
 2010-Feb-21 00:00, 2455248.500000000, , , 209.344883962,  -4.914169749,  209.484237531,  -4.967037131,  1.79424059306543,-17.1004333,    14.92224399,
 2010-Feb-22 00:00, 2455249.500000000, , , 209.357853420,  -4.894341770,  209.497323740,  -4.947239652,  1.78442537368178,-16.8885635,    14.84061330,
 2010-Feb-23 00:00, 2455250.500000000, , , 209.363660014,  -4.872228276,  209.503256482,  -4.925166092,  1.77473455404648,-16.6696433,    14.76001721,
 2010-Feb-24 00:00, 2455251.500000000, , , 209.362279480,  -4.847846528,  209.502006752,  -4.900833143,  1.76517217671430,-16.4437758,    14.68048934,
 2010-Feb-25 00:00, 2455252.500000000, , , 209.353691391,  -4.821214670,  209.493546786,  -4.874256792,  1.75574222321115,-16.2110667,    14.60206281,
 2010-Feb-26 00:00, 2455253.500000000, , , 209.337878384,  -4.792351467,  209.477850719,  -4.845452197,  1.74644861792593,-15.9716038,    14.52477025,
 2010-Feb-27 00:00, 2455254.500000000, , , 209.314825290,  -4.761276107,  209.454896375,  -4.814434356,  1.73729524623493,-15.7254296,    14.44864398,
 2010-Feb-28 00:00, 2455255.500000000, , , 209.284518435,  -4.728008202,  209.424667541,  -4.781219549,  1.72828598889426,-15.4725140,    14.37371627,
 2010-Mar-01 00:00, 2455256.500000000, , , 209.246945442,  -4.692568055,  209.387155331,  -4.745827029,  1.71942476856825,-15.2127415,    14.30001975,
 2010-Mar-02 00:00, 2455257.500000000, , , 209.202095791,  -4.654977223,  209.342357541,  -4.708280065,  1.71071559752264,-14.9459210,    14.22758778,
 2010-Mar-03 00:00, 2455258.500000000, , , 209.149962112,  -4.615259264,  209.290276463,  -4.668605864,  1.70216261284798,-14.6718179,    14.15645478,
 2010-Mar-04 00:00, 2455259.500000000, , , 209.090541940,  -4.573440485,  209.230916996,  -4.626834746,  1.69377008991695,-14.3901948,    14.08665629,
 2010-Mar-05 00:00, 2455260.500000000, , , 209.023839488,  -4.529550541,  209.164286494,  -4.582999373,  1.68554243353269,-14.1008454,    14.01822896,
 2010-Mar-06 00:00, 2455261.500000000, , , 208.949867120,  -4.483622807,  209.090396429,  -4.537134513,  1.67748415359271,-13.8036137,    13.95121029,
 2010-Mar-07 00:00, 2455262.500000000, , , 208.868646396,  -4.435694546,  209.009264777,  -4.489277307,  1.66959983443641,-13.4983976,    13.88563841,
 2010-Mar-08 00:00, 2455263.500000000, , , 208.780208721,  -4.385806928,  208.920918195,  -4.439467746,  1.66189410503418,-13.1851434,    13.82155181,
 2010-Mar-09 00:00, 2455264.500000000, , , 208.684595733,  -4.334004999,  208.825393540,  -4.387749117,  1.65437161360573,-12.8638367,    13.75898916,
 2010-Mar-10 00:00, 2455265.500000000, , , 208.581859540,  -4.280337624,  208.722738788,  -4.334168324,  1.64703700728374,-12.5344944,    13.69798910,
 2010-Mar-11 00:00, 2455266.500000000, , , 208.472062913,  -4.224857434,  208.613013588,  -4.278776106,  1.63989491576744,-12.1971594,    13.63859013,
 2010-Mar-12 00:00, 2455267.500000000, , , 208.355279471,  -4.167620808,  208.496289630,  -4.221627181,  1.63294993732139,-11.8518976,    13.58083051,
 2010-Mar-13 00:00, 2455268.500000000, , , 208.231593886,  -4.108687844,  208.372650985,  -4.162780389,  1.62620662552709,-11.4987979,    13.52474809,
 2010-Mar-14 00:00, 2455269.500000000, , , 208.101102085,  -4.048122336,  208.242194373,  -4.102298791,  1.61966947555514,-11.1379740,    13.47038028,
 2010-Mar-15 00:00, 2455270.500000000, , , 207.963911436,  -3.985991737,  208.105029355,  -4.040249744,  1.61334290921518,-10.7695668,    13.41776383,
 2010-Mar-16 00:00, 2455271.500000000, , , 207.820140871,  -3.922367078,  207.961278280,  -3.976704881,  1.60723125856775,-10.3937467,    13.36693478,
 2010-Mar-17 00:00, 2455272.500000000, , , 207.669920916,  -3.857322845,  207.811075961,  -3.911739963,  1.60133874837801,-10.0107149,    13.31792827,
 2010-Mar-18 00:00, 2455273.500000000, , , 207.513393610,  -3.790936813,  207.654569009,  -3.845434564,  1.59566947807318, -9.6207042,    13.27077838,
 2010-Mar-19 00:00, 2455274.500000000, , , 207.350712269,  -3.723289824,  207.491914861,  -3.777871584,  1.59022740406140, -9.2239768,    13.22551803,
 2010-Mar-20 00:00, 2455275.500000000, , , 207.182041127,  -3.654465521,  207.323280642,  -3.709136617,  1.58501632325860, -8.8208222,    13.18217880,
 2010-Mar-21 00:00, 2455276.500000000, , , 207.007554816,  -3.584550041,  207.148841940,  -3.639317240,  1.58003985852239, -8.4115531,    13.14079080,
 2010-Mar-22 00:00, 2455277.500000000, , , 206.827437727,  -3.513631686,  206.968781704,  -3.568502288,  1.57530144657234, -7.9965005,    13.10138263,
 2010-Mar-23 00:00, 2455278.500000000, , , 206.641883210,  -3.441800549,  206.783289343,  -3.496781193,  1.57080432907377, -7.5760076,    13.06398124,
 2010-Mar-24 00:00, 2455279.500000000, , , 206.451092647,  -3.369148130,  206.592560182,  -3.424243476,  1.56655154799881, -7.1504211,    13.02861194,
 2010-Mar-25 00:00, 2455280.500000000, , , 206.255274376,  -3.295766948,  206.396795428,  -3.350978531,  1.56254594707289, -6.7200784,    12.99529838,
 2010-Mar-26 00:00, 2455281.500000000, , , 206.054642541,  -3.221750185,  206.196202730,  -3.277075833,  1.55879018166833, -6.2852913,    12.96406263,
 2010-Mar-27 00:00, 2455282.500000000, , , 205.849415973,  -3.147191433,  205.990997169,  -3.202625650,  1.55528673918241, -5.8463267,    12.93492538,
 2010-Mar-28 00:00, 2455283.500000000, , , 205.639817324,  -3.072184617,  205.781402142,  -3.127720088,  1.55203796992462, -5.4033903,    12.90790619,
 2010-Mar-29 00:00, 2455284.500000000, , , 205.426072673,  -2.996824155,  205.567649322,  -3.052454035,  1.54904612469957, -4.9566212,    12.88302378,
 2010-Mar-30 00:00, 2455285.500000000, , , 205.208411782,  -2.921205344,  205.349977194,  -2.976925468,  1.54631339100244, -4.5061030,    12.86029632,
 2010-Mar-31 00:00, 2455286.500000000, , , 204.987068956,  -2.845424889,  205.128628758,  -2.901234934,  1.54384191782835, -4.0518912,    12.83974171,
 2010-Apr-01 00:00, 2455287.500000000, , , 204.762284242,  -2.769581405,  204.903849725,  -2.825484561,  1.54163382172750, -3.5940486,    12.82137753,
 2010-Apr-02 00:00, 2455288.500000000, , , 204.534304595,  -2.693775747,  204.675888321,  -2.749777260,  1.53969117310463, -3.1326763,    12.80522102,
 2010-Apr-03 00:00, 2455289.500000000, , , 204.303384655,  -2.618111076,  204.444996611,  -2.674216446,  1.53801596819186, -2.6679317,    12.79128876,
 2010-Apr-04 00:00, 2455290.500000000, , , 204.069787006,  -2.542692685,  204.211432353,  -2.598906196,  1.53661009514937, -2.2000312,    12.77959647,
 2010-Apr-05 00:00, 2455291.500000000, , , 203.833781931,  -2.467627647,  203.975460459,  -2.523951536,  1.53547530174546, -1.7292428,    12.77015868,
 2010-Apr-06 00:00, 2455292.500000000, , , 203.595646822,  -2.393024377,  203.737353543,  -2.449458592,  1.53461316887695, -1.2558743,    12.76298854,
 2010-Apr-07 00:00, 2455293.500000000, , , 203.355665386,  -2.318992181,  203.497391732,  -2.375534535,  1.53402509099743, -0.7802619,    12.75809765,
 2010-Apr-08 00:00, 2455294.500000000, , , 203.114126790,  -2.245640826,  203.255861993,  -2.302287379,  1.53371226245205, -0.3027612,    12.75549593,
 2010-Apr-09 00:00, 2455295.500000000, , , 202.871324820,  -2.173080150,  203.013057285,  -2.229825700,  1.53367566783877,  0.1762577,    12.75519159,
 2010-Apr-10 00:00, 2455296.500000000, , , 202.627557070,  -2.101419702,  202.769275739,  -2.158258358,  1.53391607443179,  0.6564124,    12.75719099,
 2010-Apr-11 00:00, 2455297.500000000, , , 202.383124179,  -2.030768403,  202.524819811,  -2.087694194,  1.53443402502297,  1.1373077,    12.76149865,
 2010-Apr-12 00:00, 2455298.500000000, , , 202.138329074,  -1.961234208,  202.279995474,  -2.018241758,  1.53522983004003,  1.6185337,    12.76811716,
 2010-Apr-13 00:00, 2455299.500000000, , , 201.893476188,  -1.892923752,  202.035111197,  -1.950008929,  1.53630355841135,  2.0996636,    12.77704708,
 2010-Apr-14 00:00, 2455300.500000000, , , 201.648870600,  -1.825941951,  201.790476679,  -1.883102436,  1.53765502734542,  2.5802526,    12.78828691,
 2010-Apr-15 00:00, 2455301.500000000, , , 201.404817055,  -1.760391570,  201.546401171,  -1.817627175,  1.53928379192832,  3.0598382,    12.80183293,
 2010-Apr-16 00:00, 2455302.500000000, , , 201.161618838,  -1.696372737,  201.303191452,  -1.753685342,  1.54118913608786,  3.5379447,    12.81767920,
 2010-Apr-17 00:00, 2455303.500000000, , , 200.919576497,  -1.633982431,  201.061149643,  -1.691375438,  1.54337006683839,  4.0140905,    12.83581744,
 2010-Apr-18 00:00, 2455304.500000000, , , 200.678986458,  -1.573313974,  200.820571176,  -1.630791314,  1.54582531365269,  4.4877980,    12.85623711,
 2010-Apr-19 00:00, 2455305.500000000, , , 200.440139586,  -1.514456548,  200.581743198,  -1.572021382,  1.54855333430319,  4.9586058,    12.87892536,
 2010-Apr-20 00:00, 2455306.500000000, , , 200.203319763,  -1.457494779,  200.344943731,  -1.515148228,  1.55155232776973,  5.4260813,    12.90386723,
 2010-Apr-21 00:00, 2455307.500000000, , , 199.968802572,  -1.402508417,  200.110441515,  -1.460248613,  1.55482025412260,  5.8898318,    12.93104575,
 2010-Apr-22 00:00, 2455308.500000000, , , 199.736854141,  -1.349572122,  199.878496490,  -1.407393915,  1.55835486085482,  6.3495154,    12.96044217,
 2010-Apr-23 00:00, 2455309.500000000, , , 199.507730226,  -1.298755389,  199.649360545,  -1.356650866,  1.56215371488661,  6.8048501,    12.99203628,
 2010-Apr-24 00:00, 2455310.500000000, , , 199.281675582,  -1.250122616,  199.423278210,  -1.308082424,  1.56621423906642,  7.2556197,    13.02580663,
 2010-Apr-25 00:00, 2455311.500000000, , , 199.058923730,  -1.203733340,  199.200486814,  -1.261748535,  1.57053375108438,  7.7016759,    13.06173092,
 2010-Apr-26 00:00, 2455312.500000000, , , 198.839697140,  -1.159642624,  198.981215842,  -1.217706514,  1.57510950126615,  8.1429322,    13.09978627,
 2010-Apr-27 00:00, 2455313.500000000, , , 198.624207871,  -1.117901578,  198.765685528,  -1.176010921,  1.57993870432984,  8.5793485,    13.13994953,
 2010-Apr-28 00:00, 2455314.500000000, , , 198.412658550,  -1.078557913,  198.554105274,  -1.136713014,  1.58501855997288,  9.0109086,    13.18219740,
 2010-Apr-29 00:00, 2455315.500000000, , , 198.205243493,  -1.041656455,  198.346672790,  -1.099860158,  1.59034625898447,  9.4375937,    13.22650652,
 2010-Apr-30 00:00, 2455316.500000000, , , 198.002149733,  -1.007239506,  198.143574468,  -1.065495534,  1.59591897517213,  9.8593608,    13.27285339,
 2010-May-01 00:00, 2455317.500000000, , , 197.803557750,  -0.975347013,  197.944986928,  -1.033658333,  1.60173384715116, 10.2761299,    13.32121420,
 2010-May-02 00:00, 2455318.500000000, , , 197.609641800,  -0.946016556,  197.751078946,  -1.004384251,  1.60778795611605, 10.6877828,    13.37156469,
 2010-May-03 00:00, 2455319.500000000, , , 197.420569893,  -0.919283210,  197.562013013,  -0.977706035,  1.61407830533765, 11.0941695,    13.42387993,
 2010-May-04 00:00, 2455320.500000000, , , 197.236503515,  -0.895179352,  197.377946165,  -0.953653860,  1.62060180500437, 11.4951196,    13.47813422,
 2010-May-05 00:00, 2455321.500000000, , , 197.057597261,  -0.873734476,  197.199030083,  -0.932255486,  1.62735526349830, 11.8904528,    13.53430102,
 2010-May-06 00:00, 2455322.500000000, , , 196.883998458,  -0.854975054,  197.025410802,  -0.913536263,  1.63433538428209, 12.2799870,    13.59235292,
 2010-May-07 00:00, 2455323.500000000, , , 196.715846875,  -0.838924453,  196.857228298,  -0.897519081,  1.64153876658677, 12.6635439,    13.65226162,
 2010-May-08 00:00, 2455324.500000000, , , 196.553274527,  -0.825602903,  196.694616108,  -0.884224316,  1.64896190786065, 13.0409495,    13.71399801,
 2010-May-09 00:00, 2455325.500000000, , , 196.396405582,  -0.815027509,  196.537701093,  -0.873669817,  1.65660120615567, 13.4120330,    13.77753211,
 2010-May-10 00:00, 2455326.500000000, , , 196.245356337,  -0.807212273,  196.386603241,  -0.865870903,  1.66445296106871, 13.7766237,    13.84283317,
 2010-May-11 00:00, 2455327.500000000, , , 196.100235204,  -0.802168105,  196.241435390,  -0.860840306,  1.67251337244349, 14.1345463,    13.90986956,
 2010-May-12 00:00, 2455328.500000000, , , 195.961142666,  -0.799902808,  196.102302691,  -0.858587992,  1.68077853679626, 14.4856179,    13.97860884,
 2010-May-13 00:00, 2455329.500000000, , , 195.828171130,  -0.800421010,  195.969301682,  -0.859120793,  1.68924444237846, 14.8296466,    14.04901763,
 2010-May-14 00:00, 2455330.500000000, , , 195.701404641,  -0.803724037,  195.842518990,  -0.862441822,  1.69790696484453, 15.1664354,    14.12106163,
 2010-May-15 00:00, 2455331.500000000, , , 195.580918431,  -0.809809754,  195.722029866,  -0.868549775,  1.70676186636555, 15.4957903,    14.19470560,
 2010-May-16 00:00, 2455332.500000000, , , 195.466778369,  -0.818672394,  195.607897078,  -0.877438348,  1.71580480126811, 15.8175345,    14.26991340,
 2010-May-17 00:00, 2455333.500000000, , , 195.359040375,  -0.830302432,  195.500170645,  -0.889096028,  1.72503133049671, 16.1315242,    14.34664810,
 2010-May-18 00:00, 2455334.500000000, , , 195.257749952,  -0.844686564,  195.398888684,  -0.903506455,  1.73443694541930, 16.4376645,    14.42487222,
 2010-May-19 00:00, 2455335.500000000, , , 195.162941951,  -0.861807812,  195.304079152,  -0.920649325,  1.74401709931252, 16.7359197,    14.50454793,
 2010-May-20 00:00, 2455336.500000000, , , 195.074640639,  -0.881645784,  195.215761920,  -0.940501584,  1.75376724317296, 17.0263178,    14.58563740,
 2010-May-21 00:00, 2455337.500000000, , , 194.992860112,  -0.904177048,  195.133950433,  -0.963038565,  1.76368286191717, 17.3089474,    14.66810309,
 2010-May-22 00:00, 2455338.500000000, , , 194.917604997,  -0.929375606,  195.058652604,  -0.988234799,  1.77375950750328, 17.5839504,    14.75190799,
 2010-May-23 00:00, 2455339.500000000, , , 194.848871395,  -0.957213415,  194.989870819,  -1.016064372,  1.78399282644714, 17.8515102,    14.83701591,
 2010-May-24 00:00, 2455340.500000000, , , 194.786647988,  -0.987660926,  194.927601319,  -1.046500861,  1.79437858002537, 18.1118384,    14.92339159,
 2010-May-25 00:00, 2455341.500000000, , , 194.730917245,  -1.020687593,  194.871833348,  -1.079516989,  1.80491265596761, 18.3651586,    15.01100083,
 2010-May-26 00:00, 2455342.500000000, , , 194.681656634,  -1.056262342,  194.822548655,  -1.115084230,  1.81559107089615, 18.6116908,    15.09981050,
 2010-May-27 00:00, 2455343.500000000, , , 194.638839758,  -1.094353942,  194.779721695,  -1.153172583,  1.82640996355378, 18.8516357,    15.18978848,
 2010-May-28 00:00, 2455344.500000000, , , 194.602437316,  -1.134931263,  194.743320714,  -1.193750652,  1.83736558008760, 19.0851630,    15.28090357,
 2010-May-29 00:00, 2455345.500000000, , , 194.572417832,  -1.177963409,  194.713309487,  -1.236786044,  1.84845425399461, 19.3124049,    15.37312526,
 2010-May-30 00:00, 2455346.500000000, , , 194.548748109,  -1.223419738,  194.689649222,  -1.282245925,  1.85967238418342, 19.5334562,    15.46642360,
 2010-May-31 00:00, 2455347.500000000, , , 194.531393441,  -1.271269795,  194.672300095,  -1.330097543,  1.87101641453120, 19.7483789,    15.56076902,
 2010-Jun-01 00:00, 2455348.500000000, , , 194.520317659,  -1.321483208,  194.661222194,  -1.380308582,  1.88248281734445, 19.9572110,    15.65613219,
 2010-Jun-02 00:00, 2455349.500000000, , , 194.515483067,  -1.374029563,  194.656375821,  -1.432847308,  1.89406808171650, 20.1599741,    15.75248389,
 2010-Jun-03 00:00, 2455350.500000000, , , 194.516850364,  -1.428878318,  194.657721403,  -1.487682549,  1.90576870644985, 20.3566810,    15.84979502,
 2010-Jun-04 00:00, 2455351.500000000, , , 194.524378597,  -1.485998731,  194.665219217,  -1.544783610,  1.91758119632011, 20.5473402,    15.94803651,
 2010-Jun-05 00:00, 2455352.500000000, , , 194.538025162,  -1.545359836,  194.678829121,  -1.604120163,  1.92950206006237, 20.7319570,    16.04717931,
 2010-Jun-06 00:00, 2455353.500000000, , , 194.557745867,  -1.606930436,  194.698510355,  -1.665662168,  1.94152780845117, 20.9105327,    16.14719441,
 2010-Jun-07 00:00, 2455354.500000000, , , 194.583495024,  -1.670679102,  194.724221379,  -1.729379798,  1.95365495108643, 21.0830613,    16.24805278,
 2010-Jun-08 00:00, 2455355.500000000, , , 194.615225547,  -1.736574173,  194.755919629,  -1.795243326,  1.96587999092463, 21.2495251,    16.34972533,
 2010-Jun-09 00:00, 2455356.500000000, , , 194.652889000,  -1.804583709,  194.793561034,  -1.863222904,  1.97819941624244, 21.4098903,    16.45218287,
 2010-Jun-10 00:00, 2455357.500000000, , , 194.696435540,  -1.874675407,  194.837099127,  -1.933288140,  1.99060969067555, 21.5641053,    16.55539597,
 2010-Jun-11 00:00, 2455358.500000000, , , 194.745813701,  -1.946816453,  194.886483782,  -2.005407484,  2.00310724326399, 21.7121029,    16.65933495,
 2010-Jun-12 00:00, 2455359.500000000, , , 194.800970006,  -2.020973315,  194.941659826,  -2.079547476,  2.01568846183208, 21.8538098,    16.76396975,
 2010-Jun-13 00:00, 2455360.500000000, , , 194.861848414,  -2.097111518,  195.002566114,  -2.155672161,  2.02834969392311, 21.9891632,    16.86927001,
 2010-Jun-14 00:00, 2455361.500000000, , , 194.928389722,  -2.175195454,  195.069135745,  -2.233742986,  2.04108725900857, 22.1181323,    16.97520511,
 2010-Jun-15 00:00, 2455362.500000000, , , 195.000531067,  -2.255188294,  195.141297675,  -2.313719426,  2.05389747323738, 22.2407394,    17.08174441,
 2010-Jun-16 00:00, 2455363.500000000, , , 195.078205709,  -2.337052048,  195.218979178,  -2.395560189,  2.06677668412704, 22.3570721,    17.18885754,
 2010-Jun-17 00:00, 2455364.500000000, , , 195.161343185,  -2.420747800,  195.302108021,  -2.479224528,  2.07972130911420, 22.4672838,    17.29651470,
 2010-Jun-18 00:00, 2455365.500000000, , , 195.249869839,  -2.506236061,  195.390613446,  -2.564673112,  2.09272787069940, 22.5715822,    17.40468698,
 2010-Jun-19 00:00, 2455366.500000000, , , 195.343709615,  -2.593477183,  195.484425775,  -2.651868252,  2.10579302257138, 22.6702106,    17.51334653,
 2010-Jun-20 00:00, 2455367.500000000, , , 195.442784977,  -2.682431759,  195.583475190,  -2.740773563,  2.11891356433887, 22.7634278,    17.62246675,
 2010-Jun-21 00:00, 2455368.500000000, , , 195.547017807,  -2.773060968,  195.687690495,  -2.831353409,  2.13208644547208, 22.8514914,    17.73202226,
 2010-Jun-22 00:00, 2455369.500000000, , , 195.656330215,  -2.865326841,  195.796998339,  -2.923572374,  2.14530876064653, 22.9346449,    17.84198891,
 2010-Jun-23 00:00, 2455370.500000000, , , 195.770645220,  -2.959192444,  195.911323161,  -3.017394949,  2.15857773892237, 23.0131090,    17.95234363,
 2010-Jun-24 00:00, 2455371.500000000, , , 195.889887278,  -3.054621989,  196.030587791,  -3.112785470,  2.17189072875306, 23.0870757,    18.06306439,
 2010-Jun-25 00:00, 2455372.500000000, , , 196.013982668,  -3.151580877,  196.154714564,  -3.209708296,  2.18524518035079, 23.1567049,    18.17412998,
