 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2010-Feb-21 00:00 2455248.500000000     298.786133365 -20.132887843 298.934302059 -20.106494305 3.02813282664457 -15.1758890   25.18421278
 2010-Feb-22 00:00 2455249.500000000     299.290980519 -20.059719422 299.439072676 -20.032863144 3.01932392724715 -15.3284307   25.11095139
 2010-Feb-23 00:00 2455250.500000000     299.795055437 -19.985247514 299.943083284 -19.957931653 3.01042750994186 -15.4789679   25.03696215
 2010-Feb-24 00:00 2455251.500000000     300.298345303 -19.909486805 300.446316410 -19.881717307 3.00144472326447 -15.6275391   24.96225459
 2010-Feb-25 00:00 2455252.500000000     300.800839109 -19.832451704 300.948753211 -19.804236897 2.99237668081115 -15.7742284   24.88683798
 2010-Feb-26 00:00 2455253.500000000     301.302527575 -19.754156345 301.450374775 -19.725505656 2.98322443276095 -15.9191719   24.81072105
 2010-Feb-27 00:00 2455254.500000000     301.803402804 -19.674614676 301.951164676 -19.645536606 2.97398893594003 -16.0625550   24.73391177
 2010-Feb-28 00:00 2455255.500000000     302.303457642 -19.593840638 302.451111800 -19.564340629 2.96467103016011 -16.2045930   24.65641711
 2010-Mar-01 00:00 2455256.500000000     302.802684805 -19.511848431 302.950211618 -19.481927653 2.95527143011925 -16.3454973   24.57824302
 2010-Mar-02 00:00 2455257.500000000     303.301075962 -19.428652806 303.448464398 -19.398308574 2.94579073886509 -16.4854371   24.49939451
 2010-Mar-03 00:00 2455258.500000000     303.798621019 -19.344269306 303.945870875 -19.313496954 2.93622948104833 -16.6245118   24.41987596
 2010-Mar-04 00:00 2455259.500000000     304.295307787 -19.258714394 304.442427771 -19.227509602 2.92658814644312 -16.7627434   24.33969142
 2010-Mar-05 00:00 2455260.500000000     304.791122029 -19.172005464 304.938125391 -19.140366032 2.91686723158568 -16.9000896   24.25884504
 2010-Mar-06 00:00 2455261.500000000     305.286047790 -19.084160762 305.432947822 -19.052087354 2.90706727082034 -17.0364659   24.17734125
 2010-Mar-07 00:00 2455262.500000000     305.780067841 -18.995199259 305.926874645 -18.962695273 2.89718885411192 -17.1717674   24.09518496
 2010-Mar-08 00:00 2455263.500000000     306.273164089 -18.905140531 306.419882990 -18.872211458 2.88723263375915 -17.3058851   24.01238160
 2010-Mar-09 00:00 2455264.500000000     306.765317920 -18.814004654 306.911949139 -18.780657284 2.87719932410066 -17.4387141   23.92893711
 2010-Mar-10 00:00 2455265.500000000     307.256510427 -18.721812128 307.403049579 -18.688053790 2.86708969807555 -17.5701564   23.84485792
 2010-Mar-11 00:00 2455266.500000000     307.746722572 -18.628583823 307.893161612 -18.594421721 2.85690458332603 -17.7001202   23.76015090
 2010-Mar-12 00:00 2455267.500000000     308.235935279 -18.534340941 308.382263709 -18.499781589 2.84664485927681 -17.8285177   23.67482338
 2010-Mar-13 00:00 2455268.500000000     308.724129528 -18.439104977 308.870335794 -18.404153748 2.83631145564362 -17.9552621   23.58888308
 2010-Mar-14 00:00 2455269.500000000     309.211286432 -18.342897685 309.357359445 -18.307558470 2.82590535215327 -18.0802668   23.50233816
 2010-Mar-15 00:00 2455270.500000000     309.697387345 -18.245741029 309.843318062 -18.210016035 2.81542757884680 -18.2034443   23.41519717
 2010-Mar-16 00:00 2455271.500000000     310.182414000 -18.147657121 310.328196870 -18.111546876 2.80487921613753 -18.3247078   23.32746912
 2010-Mar-17 00:00 2455272.500000000     310.666348666 -18.048668158 310.811982745 -18.012171749 2.79426139378782 -18.4439739   23.23916338
 2010-Mar-18 00:00 2455273.500000000     311.149174333 -17.948796334 311.294663807 -17.911911901 2.78357528812850 -18.5611654   23.15028975
 2010-Mar-19 00:00 2455274.500000000     311.630874910 -17.848063765 311.776228811 -17.810789212 2.77282211711569 -18.6762159   23.06085835
 2010-Mar-20 00:00 2455275.500000000     312.111435408 -17.746492400 312.256666468 -17.708826227 2.76200313309274 -18.7890734   22.97087961
 2010-Mar-21 00:00 2455276.500000000     312.590842130 -17.644103942 312.735964779 -17.606046106 2.75111961327870 -18.8997044   22.88036413
 2010-Mar-22 00:00 2455277.500000000     313.069082819 -17.540919780 313.214110599 -17.502472388 2.74017284795550 -19.0080979   22.78932266
 2010-Mar-23 00:00 2455278.500000000     313.546146805 -17.436960923 313.691089515 -17.398128641 2.72916412610721 -19.1142703   22.69776591
 2010-Mar-24 00:00 2455279.500000000     314.022025084 -17.332247962 314.166886221 -17.293037953 2.71809471805521 -19.2182708   22.60570445
 2010-Mar-25 00:00 2455280.500000000     314.496710338 -17.226801062 314.641485532 -17.187222305 2.70696585475918 -19.3201873   22.51314852
 2010-Mar-26 00:00 2455281.500000000     314.970196818 -17.120640005 315.114874065 -17.080701984 2.69577870429948 -19.4201499   22.42010783
 2010-Mar-27 00:00 2455282.500000000     315.442480040 -17.013784314 315.587042296 -16.973495275 2.68453434782652 -19.5183285   22.32659137
 2010-Mar-28 00:00 2455283.500000000     315.913556249 -16.906253461 316.057986161 -16.865618734 2.67323375959178 -19.6149203   22.23260724
 2010-Mar-29 00:00 2455284.500000000     316.383421673 -16.798067169 316.527707048 -16.757088262 2.66187779730485 -19.7101270   22.13816258
 2010-Mar-30 00:00 2455285.500000000     316.852071673 -16.689245734 316.996209426 -16.647920750 2.65046720822052 -19.8041243   22.04326361
 2010-Mar-31 00:00 2455286.500000000     317.319499979 -16.579810322 317.463496778 -16.538135572 2.63900265221481 -19.8970354   21.94791580
 2010-Apr-01 00:00 2455287.500000000     317.785698179 -16.469783155 317.929567672 -16.427755272 2.62748473721474 -19.9889160   21.85212422
 2010-Apr-02 00:00 2455288.500000000     318.250655568 -16.359187560 318.394413818 -16.316805201 2.61591405813886 -20.0797571   21.75589382
 2010-Apr-03 00:00 2455289.500000000     318.714359308 -16.248047893 318.858020485 -16.205312531 2.60429123049210 -20.1694996   21.65922971
 2010-Apr-04 00:00 2455290.500000000     319.176794786 -16.136389399 319.320368420 -16.093305211 2.59261691340221 -20.2580549   21.56213737
 2010-Apr-05 00:00 2455291.500000000     319.637946028 -16.024238039 319.781436076 -15.980811249 2.58089182147021 -20.3453220   21.46462276
 2010-Apr-06 00:00 2455292.500000000     320.097796075 -15.911620348 320.241201279 -15.867858381 2.56911672796874 -20.4312001   21.36669229
 2010-Apr-07 00:00 2455293.500000000     320.556327262 -15.798563319 320.699642256 -15.754474002 2.55729246299462 -20.5155938   21.26835288
 2010-Apr-08 00:00 2455294.500000000     321.013521409 -15.685094330 321.156738088 -15.640685221 2.54541990977619 -20.5984143   21.16961186
 2010-Apr-09 00:00 2455295.500000000     321.469359929 -15.571241090 321.612468890 -15.526518958 2.53350000133055 -20.6795775   21.07047701
 2010-Apr-10 00:00 2455296.500000000     321.923823901 -15.457031610 322.066815900 -15.412002014 2.52153371863785 -20.7590009   20.97095647
 2010-Apr-11 00:00 2455297.500000000     322.376894129 -15.342494159 322.519761496 -15.297161144 2.50952209066142 -20.8366004   20.87105881
 2010-Apr-12 00:00 2455298.500000000     322.828551219 -15.227657225 322.971289254 -15.182023135 2.49746619589544 -20.9122883   20.77079299
 2010-Apr-13 00:00 2455299.500000000     323.278775703 -15.112549446 323.421383860 -15.066614908 2.48536716461280 -20.9859732   20.67016841
 2010-Apr-14 00:00 2455300.500000000     323.727548215 -14.997199517 323.870030901 -14.950963679 2.47322618060539 -21.0575617   20.56919493
 2010-Apr-15 00:00 2455301.500000000     324.174849728 -14.881636080 324.317216377 -14.835097137 2.46104448100725 -21.1269634   20.46788282
 2010-Apr-16 00:00 2455302.500000000     324.620661836 -14.765887587 324.762926028 -14.719043593 2.44882335286110 -21.1940971   20.36624280
 2010-Apr-17 00:00 2455303.500000000     325.064967058 -14.649982170 325.207144600 -14.602832018 2.43656412548508 -21.2588988   20.26428591
 2010-Apr-18 00:00 2455304.500000000     325.507749119 -14.533947520 325.649855340 -14.486491901 2.42426815835721 -21.3213294   20.16202347
 2010-Apr-19 00:00 2455305.500000000     325.948993177 -14.417810795 326.091039930 -14.370052888 2.41193682496821 -21.3813803   20.05946690
 2010-Apr-20 00:00 2455306.500000000     326.388685968 -14.301598572 326.530679105 -14.253544239 2.39957149365158 -21.4390784   19.95662757
 2010-Apr-21 00:00 2455307.500000000     326.826815834 -14.185336855 326.968753840 -14.136994227 2.38717350664884 -21.4944874   19.85351666
 2010-Apr-22 00:00 2455308.500000000     327.263372639 -14.069051134 327.405246966 -14.020429591 2.37474415868796 -21.5477079   19.75014493
 2010-Apr-23 00:00 2455309.500000000     327.698347531 -13.952766519 327.840144794 -13.903875237 2.36228467641522 -21.5988743   19.64652257
 2010-Apr-24 00:00 2455310.500000000     328.131732569 -13.836507929 328.273438264 -13.787354338 2.34979620039198 -21.6481488   19.54265908
 2010-Apr-25 00:00 2455311.500000000     328.563520172 -13.720300362 328.705123060 -13.670888934 2.33727977205736 -21.6957102   19.43856312
 2010-Apr-26 00:00 2455312.500000000     328.993702446 -13.604169207 329.135198255 -13.554501024 2.32473632863754 -21.7417376   19.33424249
 2010-Apr-27 00:00 2455313.500000000     329.422270428 -13.488140575 329.563663540 -13.438213912 2.31216670869914 -21.7863900   19.22970414
 2010-Apr-28 00:00 2455314.500000000     329.849213377 -13.372241601 329.990515798 -13.322053363 2.29957166930643 -21.8297877   19.12495440
 2010-Apr-29 00:00 2455315.500000000     330.274518221 -13.256500647 330.415746291 -13.206048139 2.28695191280203 -21.8719986   19.01999908
 2010-Apr-30 00:00 2455316.500000000     330.698169272 -13.140947387 330.839339438 -13.090229795 2.27430811837575 -21.9130353   18.91484385
 2010-May-01 00:00 2455317.500000000     331.120148208 -13.025612766 331.261273463 -12.974631885 2.26164097238386 -21.9528623   18.80949441
 2010-May-02 00:00 2455318.500000000     331.540434286 -12.910528861 331.681522179 -12.859289056 2.24895119247477 -21.9914093   18.70395673
 2010-May-03 00:00 2455319.500000000     331.959004680 -12.795728710 332.100057000 -12.744236316 2.23623954320903 -22.0285865   18.59823716
 2010-May-04 00:00 2455320.500000000     332.375834838 -12.681246128 332.516848512 -12.629508621 2.22350684358560 -22.0642969   18.49234253
 2010-May-05 00:00 2455321.500000000     332.790898785 -12.567115565 332.931867379 -12.515140751 2.21075396863229 -22.0984443   18.38628010
 2010-May-06 00:00 2455322.500000000     333.204169359 -12.453371996 333.345084713 -12.401167328 2.19798184775594 -22.1309369   18.28005761
 2010-May-07 00:00 2455323.500000000     333.615618345 -12.340050853 333.756472153 -12.287622904 2.18519146223370 -22.1616866   18.17368322
 2010-May-08 00:00 2455324.500000000     334.025216566 -12.227187980 334.166001772 -12.174542049 2.17238384353678 -22.1906071   18.06716550
 2010-May-09 00:00 2455325.500000000     334.432933925 -12.114819592 334.573646011 -12.061959415 2.15956007342999 -22.2176100   17.96051346
 2010-May-10 00:00 2455326.500000000     334.838739467 -12.002982231 334.979377576 -11.949909812 2.14672128609300 -22.2426017   17.85373652
 2010-May-11 00:00 2455327.500000000     335.242601472 -11.891712693 335.383169293 -11.838428284 2.13386867184496 -22.2654811   17.74684459
 2010-May-12 00:00 2455328.500000000     335.644487639 -11.781047917 335.784993799 -11.727550249 2.12100348137917 -22.2861406   17.63984806
 2010-May-13 00:00 2455329.500000000     336.044365356 -11.671024830 336.184823031 -11.617311669 2.10812702876069 -22.3044695   17.53275787
 2010-May-14 00:00 2455330.500000000     336.442202088 -11.561680151 336.582627537 -11.507749187 2.09524069097119 -22.3203622   17.42558547
 2010-May-15 00:00 2455331.500000000     336.837965831 -11.453050177 336.978375811 -11.398900170 2.08234590179276 -22.3337296   17.31834278
 2010-May-16 00:00 2455332.500000000     337.231625582 -11.345170580 337.372034068 -11.290802473 2.06944413857866 -22.3445120   17.21104208
 2010-May-17 00:00 2455333.500000000     337.623151730 -11.238076271 337.763566826 -11.183493906 2.05653690197637 -22.3526900   17.10369587
 2010-May-18 00:00 2455334.500000000     338.012516289 -11.131801350 338.152938391 -11.077011468 2.04362569051874 -22.3582908   16.99631660
 2010-May-19 00:00 2455335.500000000     338.399692904 -11.026379174 338.540114884 -10.971390605 2.03071197343523 -22.3613882   16.88891649
 2010-May-20 00:00 2455336.500000000     338.784656626 -10.921842538 338.925066152 -10.866664770 2.01779716544187 -22.3620956   16.78150731
 2010-May-21 00:00 2455337.500000000     339.167383475 -10.818223944 339.307766784 -10.762865477 2.00488260659662 -22.3605560   16.67410020
 2010-May-22 00:00 2455338.500000000     339.547849855 -10.715555922 339.688195888 -10.660022906 1.99196954908175 -22.3569287   16.56670557
 2010-May-23 00:00 2455339.500000000     339.926031868 -10.613871388 340.066335607 -10.558166870 1.97905915166565 -22.3513755   16.45933307
 2010-May-24 00:00 2455340.500000000     340.301904589 -10.513203989 340.442168695 -10.457327995 1.96615248193378 -22.3440481   16.35199157
 2010-May-25 00:00 2455341.500000000     340.675441353 -10.413588424 340.815675695 -10.357538811 1.95325052602252 -22.3350750   16.24468928
 2010-May-26 00:00 2455342.500000000     341.046613113 -10.315060708 341.186832446 -10.258834519 1.94035420515071 -22.3245510   16.13743385
 2010-May-27 00:00 2455343.500000000     341.415387935 -10.217658349 341.555608469 -10.161253275 1.92746439747664 -22.3125295   16.03023258
 2010-May-28 00:00 2455344.500000000     341.781730671 -10.121420422 341.921966625 -10.064835961 1.91458196285592 -22.2990204   15.92309264
 2010-May-29 00:00 2455345.500000000     342.145602847 -10.026387543 342.285863913  -9.969625571 1.90170776741327 -22.2839931   15.81602122
 2010-May-30 00:00 2455346.500000000     342.506962749  -9.932601745 342.647252996  -9.875666471 1.88884270493104 -22.2673840   15.70902576
 2010-May-31 00:00 2455347.500000000     342.865765641  -9.840106311 343.006083793  -9.783003751 1.87598771298841 -22.2491068   15.60211405
 2010-Jun-01 00:00 2455348.500000000     343.221964064  -9.748945584 343.362304753  -9.691682794 1.86314378319811 -22.2290623   15.49529435
 2010-Jun-02 00:00 2455349.500000000     343.575508127  -9.659164792 343.715863594  -9.601749077 1.85031196622934 -22.2071461   15.38857538
 2010-Jun-03 00:00 2455350.500000000     343.926345758  -9.570809901 344.066707594  -9.513248131 1.83749337317273 -22.1832539   15.28196639
 2010-Jun-04 00:00 2455351.500000000     344.274422888  -9.483927516 344.414783594  -9.426225592 1.82468917509049 -22.1572823   15.17547712
 2010-Jun-05 00:00 2455352.500000000     344.619683566  -9.398564800 344.760037855  -9.340727265 1.81190060243602 -22.1291287   15.06911781
 2010-Jun-06 00:00 2455353.500000000     344.962070022  -9.314769414 345.102415878  -9.256799189 1.79912894561417 -22.0986877   14.96289918
 2010-Jun-07 00:00 2455354.500000000     345.301522730  -9.232589454 345.441862231  -9.174487691 1.78637555742366 -22.0658478   14.85683248
 2010-Jun-08 00:00 2455355.500000000     345.637980493  -9.152073355 345.778320301  -9.093839444 1.77364185750309 -22.0304887   14.75092953
 2010-Jun-09 00:00 2455356.500000000     345.971380625  -9.073269749 346.111731962  -9.014901563 1.76092933814868 -21.9924791   14.64520273
 2010-Jun-10 00:00 2455357.500000000     346.301659262  -8.996227253 346.442037055  -8.937721719 1.74823956994692 -21.9516799   14.53966514
 2010-Jun-11 00:00 2455358.500000000     346.628751853  -8.920994190 346.769172784  -8.862348253 1.73557420466645 -21.9079509   14.43433051
 2010-Jun-12 00:00 2455359.500000000     346.952593807  -8.847618249 347.093073276  -8.788830140 1.72293497213666 -21.8611645   14.32921322
 2010-Jun-13 00:00 2455360.500000000     347.273121247  -8.776146156 347.413669810  -8.717216655 1.71032366803207 -21.8112235   14.22432820
 2010-Jun-14 00:00 2455361.500000000     347.590271697  -8.706623424 347.730892184  -8.647556623 1.69774213117214 -21.7580783   14.11969075
 2010-Jun-15 00:00 2455362.500000000     347.903984551  -8.639094264 348.044671208  -8.579897382 1.68519221207610 -21.7017391   14.01531626
 2010-Jun-16 00:00 2455363.500000000     348.214201145  -8.573601718 348.354941515  -8.514283862 1.67267573791036 -21.6422756   13.91121992
 2010-Jun-17 00:00 2455364.500000000     348.520864390  -8.510187990 348.661643409  -8.450758274 1.66019448078508 -21.5798058   13.80741647
 2010-Jun-18 00:00 2455365.500000000     348.823918034  -8.448894932 348.964722790  -8.389360636 1.64775013543157 -21.5144761   13.70392000
 2010-Jun-19 00:00 2455366.500000000     349.123305718  -8.389764556 349.264129218  -8.330129947 1.63534430917859 -21.4464393   13.60074389
 2010-Jun-20 00:00 2455367.500000000     349.418969992  -8.332839523 349.559812858  -8.273105619 1.62297852367791 -21.3758367   13.49790079
 2010-Jun-21 00:00 2455368.500000000     349.710851413  -8.278163528 349.851721411  -8.218328701 1.61065422563011 -21.3027850   13.39540273
 2010-Jun-22 00:00 2455369.500000000     349.998887807  -8.225781580 350.139797682  -8.165842711 1.59837280325566 -21.2273690   13.29326125
 2010-Jun-23 00:00 2455370.500000000     350.283013689  -8.175740180 350.423978143  -8.115693983 1.58613560584439 -21.1496385   13.19148759
 2010-Jun-24 00:00 2455371.500000000     350.563159860  -8.128087394 350.704192460  -8.067931612 1.57394396455001 -21.0696065   13.09009280
 2010-Jun-25 00:00 2455372.500000000     350.839253163  -8.082872844 350.980363883  -8.022607069 1.56179921314853 -20.9872511   12.98908798
 2010-Jun-26 00:00 2455373.500000000     351.111216391  -8.040147618 351.252410202  -7.979773632 1.54970270766949 -20.9025179   12.88848441
 2010-Jun-27 00:00 2455374.500000000     351.378968347  -7.999964110 351.520244963  -7.939485751 1.53765584384358 -20.8153247   12.78829370
 2010-Jun-28 00:00 2455375.500000000     351.642424022  -7.962375817 351.783778690  -7.901798473 1.52566007144621 -20.7255676   12.68852790
 2010-Jun-29 00:00 2455376.500000000     351.901494860  -7.927437104 352.042919806  -7.866767007 1.51371690498660 -20.6331274   12.58919962
 2010-Jun-30 00:00 2455377.500000000     352.156089063  -7.895202963 352.297575232  -7.834446440 1.50182793074793 -20.5378757   12.49032203
 2010-Jul-01 00:00 2455378.500000000     352.406111893  -7.865728793 352.547650649  -7.804891597 1.48999481076214 -20.4396791   12.39190897
 2010-Jul-02 00:00 2455379.500000000     352.651465949  -7.839070198 352.793050514  -7.778156982 1.47821928473367 -20.3384022   12.29397491
 2010-Jul-03 00:00 2455380.500000000     352.892051389  -7.815282814 353.033677960  -7.754296757 1.46650317112149 -20.2339077   12.19653497
 2010-Jul-04 00:00 2455381.500000000     353.127766113  -7.794422143 353.269434659  -7.733364727 1.45484836854197 -20.1260549   12.09960493
 2010-Jul-05 00:00 2455382.500000000     353.358505937  -7.776543388 353.500220646  -7.715414312 1.44325685840554 -20.0146973   12.00320128
 2010-Jul-06 00:00 2455383.500000000     353.584164789  -7.761701251 353.725934141  -7.700498511 1.43173070926491 -19.8996792   11.90734122
 2010-Jul-07 00:00 2455384.500000000     353.804635011  -7.749949669 353.946471301  -7.688669869 1.42027208269904 -19.7808338   11.81204273
 2010-Jul-08 00:00 2455385.500000000     354.019807814  -7.741341463 354.161725894  -7.679980443 1.40888323961955 -19.6579845   11.71732461
 2010-Jul-09 00:00 2455386.500000000     354.229573987  -7.735927884 354.371589005  -7.674481728 1.39756654466127 -19.5309504   11.62320653
 2010-Jul-10 00:00 2455387.500000000     354.433824863  -7.733758059 354.575949087  -7.672224418 1.38632446505328 -19.3995599   11.52970900
 2010-Jul-11 00:00 2455388.500000000     354.632453508  -7.734878431 354.774692880  -7.673257828 1.37515955974622 -19.2636708   11.43685331
 2010-Jul-12 00:00 2455389.500000000     354.825355933  -7.739332276 354.967707713  -7.677628847 1.36407445566494 -19.1231936   11.34466131
 2010-Jul-13 00:00 2455390.500000000     355.012432047  -7.747159481 355.154885024  -7.685380568 1.35307181151134 -18.9781099   11.25315511
 2010-Jul-14 00:00 2455391.500000000     355.193586020  -7.758396668 355.336123881  -7.696551171 1.34215427478944 -18.8284760   11.16235673
 2010-Jul-15 00:00 2455392.500000000     355.368725906  -7.773077683 355.511332624  -7.711173740 1.33132444189591 -18.6744087   11.07228776
 2010-Jul-16 00:00 2455393.500000000     355.537762586  -7.791234312 355.680427503  -7.729277323 1.32058483112582 -18.5160563   10.98296914
 2010-Jul-17 00:00 2455394.500000000     355.700608370  -7.812897026 355.843328959  -7.750888774 1.30993787378924 -18.3535666   10.89442109
 2010-Jul-18 00:00 2455395.500000000     355.857175607  -7.838095575 355.999957322  -7.776034566 1.29938592222315 -18.1870621   10.80666319
 2010-Jul-19 00:00 2455396.500000000     356.007375587  -7.866859335 356.150229528  -7.804741972 1.28893126905390 -18.0166258   10.71971449
 2010-Jul-20 00:00 2455397.500000000     356.151117834  -7.899217408 356.294057489  -7.837039432 1.27857617118299 -17.8422985   10.63359377
 2010-Jul-21 00:00 2455398.500000000     356.288309759  -7.935198541 356.431347887  -7.872956321 1.26832287365073 -17.6640814   10.54831969
