DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jan-14 00:00, 2455210.500000000, , , 282.891939557, -15.882662262,  283.035033760, -15.871122780,  3.36840871716470, -7.9266510,    28.01420106,
 2010-Jan-15 00:00, 2455211.500000000, , , 283.386944593, -15.871467350,  283.530078908, -15.859468352,  3.36377217501128, -8.1290290,    27.97564012,
 2010-Jan-16 00:00, 2455212.500000000, , , 283.882200809, -15.858626752,  284.025363630, -15.846171930,  3.35901901521414, -8.3304717,    27.93610929,
 2010-Jan-17 00:00, 2455213.500000000, , , 284.377683349, -15.844146782,  284.520861242, -15.831238391,  3.35414980700815, -8.5308797,    27.89561332,
 2010-Jan-18 00:00, 2455214.500000000, , , 284.873367811, -15.828034160,  285.016547181, -15.814672774,  3.34916517493645, -8.7301611,    27.85415740,
 2010-Jan-19 00:00, 2455215.500000000, , , 285.369230346, -15.810295979,  285.512399104, -15.796480486,  3.34406579469587, -8.9282307,    27.81174715,
 2010-Jan-20 00:00, 2455216.500000000, , , 285.865247758, -15.790939658,  286.008396773, -15.776667446,  3.33885238897521, -9.1250107,    27.76838858,
 2010-Jan-21 00:00, 2455217.500000000, , , 286.361397584, -15.769972912,  286.504521842, -15.755240243,  3.33352572365235, -9.3204293,    27.72408805,
 2010-Jan-22 00:00, 2455218.500000000, , , 286.857658187, -15.747403708,  287.000757517, -15.732206231,  3.32808660445314, -9.5144203,    27.67885228,
 2010-Jan-23 00:00, 2455219.500000000, , , 287.354008866, -15.723240226,  287.497088206, -15.707573640,  3.32253587372026, -9.7069233,    27.63268826,
 2010-Jan-24 00:00, 2455220.500000000, , , 287.850429994, -15.697490798,  287.993498985, -15.681351648,  3.31687440632274, -9.8978867,    27.58560327,
 2010-Jan-25 00:00, 2455221.500000000, , , 288.346903202, -15.670163843,  288.489974880, -15.653550416,  3.31110310302665,-10.0872739,    27.53760480,
 2010-Jan-26 00:00, 2455222.500000000, , , 288.843411581, -15.641267776,  288.986499899, -15.624180961,  3.30522287903748,-10.2750735,    27.48870047,
 2010-Jan-27 00:00, 2455223.500000000, , , 289.339939869, -15.610810905,  289.483056022, -15.593254736,  3.29923464534826,-10.4613141,    27.43889785,
 2010-Jan-28 00:00, 2455224.500000000, , , 289.836474535, -15.578801332,  289.979622700, -15.560782800,  3.29313928169683,-10.6460774,    27.38820426,
 2010-Jan-29 00:00, 2455225.500000000, , , 290.333003660, -15.545246891,  290.476177718, -15.526774646,  3.28693760300822,-10.8295061,    27.33662647,
 2010-Jan-30 00:00, 2455226.500000000, , , 290.829516516, -15.510155153,  290.972699826, -15.491237214,  3.28063032584949,-11.0117951,    27.28417044,
 2010-Jan-31 00:00, 2455227.500000000, , , 291.326002858, -15.473533549,  291.469172223, -15.454174843,  3.27421804533067,-11.1931641,    27.23084113,
 2010-Feb-01 00:00, 2455228.500000000, , , 291.822452031, -15.435389575,  291.965584583, -15.415590541,  3.26770123236750,-11.3738164,    27.17664245,
 2010-Feb-02 00:00, 2455229.500000000, , , 292.318852164, -15.395731055,  292.461931900, -15.375488054,  3.26108025456998,-11.5539011,    27.12157746,
 2010-Feb-03 00:00, 2455230.500000000, , , 292.815189641, -15.354566382,  292.958210662, -15.333873573,  3.25435541456179,-11.7334927,    27.06564867,
 2010-Feb-04 00:00, 2455231.500000000, , , 293.311448951, -15.311904677,  293.454414680, -15.290756301,  3.24752699357606,-11.9125927,    27.00885842,
 2010-Feb-05 00:00, 2455232.500000000, , , 293.807612857, -15.267755856,  293.950532708, -15.246147960,  3.24059528905375,-12.0911469,    26.95120920,
 2010-Feb-06 00:00, 2455233.500000000, , , 294.303662731, -15.222130626,  294.446548159, -15.200061887,  3.23356064048948,-12.2690675,    26.89270381,
 2010-Feb-07 00:00, 2455234.500000000, , , 294.799578948, -15.175040435,  294.942440177, -15.152512195,  3.22642344345527,-12.4462508,    26.83334555,
 2010-Feb-08 00:00, 2455235.500000000, , , 295.295341212, -15.126497404,  295.438185114, -15.103513238,  3.21918415491349,-12.6225891,    26.77313822,
 2010-Feb-09 00:00, 2455236.500000000, , , 295.790928832, -15.076514269,  295.933757862, -15.053079311,  3.21184329355460,-12.7979769,    26.71208614,
 2010-Feb-10 00:00, 2455237.500000000, , , 296.286320915, -15.025104326,  296.429132868, -15.001224560,  3.20440143809777,-12.9723119,    26.65019412,
 2010-Feb-11 00:00, 2455238.500000000, , , 296.781496511, -14.972281390,  296.924284910, -14.947962952,  3.19685922531355,-13.1454952,    26.58746744,
 2010-Feb-12 00:00, 2455239.500000000, , , 297.276434735, -14.918059753,  297.419189683, -14.893308298,  3.18921734850367,-13.3174299,    26.52391189,
 2010-Feb-13 00:00, 2455240.500000000, , , 297.771114882, -14.862454153,  297.913824307, -14.837274305,  3.18147655647242,-13.4880205,    26.45953369,
 2010-Feb-14 00:00, 2455241.500000000, , , 298.265516535, -14.805479727,  298.408167703, -14.779874683,  3.17363765264330,-13.6571735,    26.39433951,
 2010-Feb-15 00:00, 2455242.500000000, , , 298.759619690, -14.747151971,  298.902200842, -14.721123262,  3.16570149386160,-13.8247977,    26.32833649,
 2010-Feb-16 00:00, 2455243.500000000, , , 299.253404880, -14.687486691,  299.395906794, -14.661034163,  3.15766898850898,-13.9908060,    26.26153218,
 2010-Feb-17 00:00, 2455244.500000000, , , 299.746853302, -14.626499949,  299.889270595, -14.599621975,  3.14954109375273,-14.1551168,    26.19393454,
 2010-Feb-18 00:00, 2455245.500000000, , , 300.239946947, -14.564208004,  300.382278908, -14.536901902,  3.14131881195114,-14.3176554,    26.12555191,
 2010-Feb-19 00:00, 2455246.500000000, , , 300.732668720, -14.500627257,  300.874919572, -14.472889886,  3.13300318632878,-14.4783552,    26.05639296,
 2010-Feb-20 00:00, 2455247.500000000, , , 301.225002569, -14.435774187,  301.367181054, -14.407602674,  3.12459529593405,-14.6371591,    25.98646667,
 2010-Feb-21 00:00, 2455248.500000000, , , 301.716933630, -14.369665279,  301.859051824, -14.341057821,  3.11609624956321,-14.7940216,    25.91578226,
 2010-Feb-22 00:00, 2455249.500000000, , , 302.208448374, -14.302316948,  302.350519738, -14.273273601,  3.10750717781584,-14.9489136,    25.84434913,
 2010-Feb-23 00:00, 2455250.500000000, , , 302.699534779, -14.233745446,  302.841571435, -14.204268786,  3.09882922187165,-15.1018291,    25.77217677,
 2010-Feb-24 00:00, 2455251.500000000, , , 303.190182482, -14.163966773,  303.332191982, -14.134062186,  3.09006351723677,-15.2527957,    25.69927462,
 2010-Feb-25 00:00, 2455252.500000000, , , 303.680382872, -14.092996586,  303.822365171, -14.062671942,  3.08121117108935,-15.4018857,    25.62565191,
 2010-Feb-26 00:00, 2455253.500000000, , , 304.170129034, -14.020850157,  304.312074830, -13.990114597,  3.07227323355903,-15.5492250,    25.55131735,
 2010-Feb-27 00:00, 2455254.500000000, , , 304.659415455, -13.947542402,  304.801307335, -13.916404349,  3.06325066655399,-15.6949920,    25.47627894,
 2010-Feb-28 00:00, 2455255.500000000, , , 305.148237448, -13.873088023,  305.290054343, -13.841553008,  3.05414431766308,-15.8393999,    25.40054375,
 2010-Mar-01 00:00, 2455256.500000000, , , 305.636590338, -13.797501754,  305.778314000, -13.765571100,  3.04495490864164,-15.9826647,    25.32411777,
 2010-Mar-02 00:00, 2455257.500000000, , , 306.124468598, -13.720798678,  306.266089157, -13.688469786,  3.03568304520972,-16.1249662,    25.24700603,
 2010-Mar-03 00:00, 2455258.500000000, , , 306.611865149, -13.642994527,  306.753383156, -13.610262652,  3.02632924736302,-16.2664180,    25.16921286,
 2010-Mar-04 00:00, 2455259.500000000, , , 307.098771003, -13.564105890,  307.240195488, -13.530966441,  3.01689399139264,-16.4070579,    25.09074223,
 2010-Mar-05 00:00, 2455260.500000000, , , 307.585175279, -13.484150303,  307.726519496, -13.450600652,  3.00737775158248,-16.5468580,    25.01159808,
 2010-Mar-06 00:00, 2455261.500000000, , , 308.071065482, -13.403146223,  308.212342569, -13.369186523,  2.99778103244509,-16.6857454,    24.93178460,
 2010-Mar-07 00:00, 2455262.500000000, , , 308.556427899, -13.321112939,  308.697647805, -13.286746063,  2.98810438822142,-16.8236240,    24.85130641,
 2010-Mar-08 00:00, 2455263.500000000, , , 309.041247985, -13.238070462,  309.182415980, -13.203301411,  2.97834843125726,-16.9603909,    24.77016859,
 2010-Mar-09 00:00, 2455264.500000000, , , 309.525510678, -13.154039424,  309.666627087, -13.118874564,  2.96851383306714,-17.0959450,    24.68837673,
 2010-Mar-10 00:00, 2455265.500000000, , , 310.009200622, -13.069040997,  310.150261333, -13.033487311,  2.95860132188010,-17.2301911,    24.60593688,
 2010-Mar-11 00:00, 2455266.500000000, , , 310.492302318, -12.983096833,  310.633299731, -12.947161260,  2.94861167941337,-17.3630391,    24.52285556,
 2010-Mar-12 00:00, 2455267.500000000, , , 310.974800221, -12.896229021,  311.115724423, -12.859917882,  2.93854573841820,-17.4944018,    24.43913968,
 2010-Mar-13 00:00, 2455268.500000000, , , 311.456678820, -12.808460053,  311.597518956, -12.771778587,  2.92840438156441,-17.6241932,    24.35479659,
 2010-Mar-14 00:00, 2455269.500000000, , , 311.937922721, -12.719812783,  312.078668458, -12.682764791,  2.91818854154129,-17.7523260,    24.26983404,
 2010-Mar-15 00:00, 2455270.500000000, , , 312.418516744, -12.630310390,  312.559159797, -12.592898000,  2.90789920181307,-17.8787117,    24.18426021,
 2010-Mar-16 00:00, 2455271.500000000, , , 312.898446051, -12.539976316,  313.038981562, -12.502199962,  2.89753739723429,-18.0032610,    24.09808371,
 2010-Mar-17 00:00, 2455272.500000000, , , 313.377696297, -12.448834199,  313.518123882, -12.410692831,  2.88710421368943,-18.1258870,    24.01131357,
 2010-Mar-18 00:00, 2455273.500000000, , , 313.856253807, -12.356907797,  313.996578020, -12.318399339,  2.87660078605359,-18.2465077,    23.92395922,
 2010-Mar-19 00:00, 2455274.500000000, , , 314.334105762, -12.264220888,  314.474335781, -12.225342936,  2.86602829402455,-18.3650504,    23.83603049,
 2010-Mar-20 00:00, 2455275.500000000, , , 314.811240383, -12.170797189,  314.951388856, -12.131547835,  2.85538795564777,-18.4814557,    23.74753749,
 2010-Mar-21 00:00, 2455276.500000000, , , 315.287647110, -12.076660252,  315.427728198, -12.037038954,  2.84468101851688,-18.5956813,    23.65849061,
 2010-Mar-22 00:00, 2455277.500000000, , , 315.763316767, -11.981833377,  315.903343620, -11.941841687,  2.83390874859440,-18.7077067,    23.56890038,
 2010-Mar-23 00:00, 2455278.500000000, , , 316.238241694, -11.886339525,  316.378223718, -11.845981545,  2.82307241637391,-18.8175378,    23.47877735,
 2010-Mar-24 00:00, 2455279.500000000, , , 316.712415854, -11.790201249,  316.852356275, -11.749483623,  2.81217327986557,-18.9252128,    23.38813199,
 2010-Mar-25 00:00, 2455280.500000000, , , 317.185834868, -11.693440642,  317.325729295, -11.652371944,  2.80121256395294,-19.0308091,    23.29697450,
 2010-Mar-26 00:00, 2455281.500000000, , , 317.658495924, -11.596079337,  317.798332678, -11.554668812,  2.79019143644325,-19.1344476,    23.20531458,
 2010-Mar-27 00:00, 2455282.500000000, , , 318.130397526, -11.498138583,  318.270160231, -11.456394411,  2.77911098286856,-19.2362914,    23.11316125,
 2010-Mar-28 00:00, 2455283.500000000, , , 318.601539008, -11.399639409,  318.741211216, -11.357566993,  2.76797218449866,-19.3365357,    23.02052269,
 2010-Mar-29 00:00, 2455284.500000000, , , 319.071919853, -11.300602898,  319.211490305, -11.258203871,  2.75677590588712,-19.4353849,    22.92740608,
 2010-Mar-30 00:00, 2455285.500000000, , , 319.541538889, -11.201050516,  319.681005230, -11.158323043,  2.74552289777385,-19.5330235,    22.83381767,
 2010-Mar-31 00:00, 2455286.500000000, , , 320.010393559, -11.101004449,  320.149762819, -11.057944758,  2.73421381729060,-19.6295872,    22.73976291,
 2010-Apr-01 00:00, 2455287.500000000, , , 320.478479414, -11.000487850,  320.617765204, -10.957092314,  2.72284926151253,-19.7251469,    22.64524679,
 2010-Apr-02 00:00, 2455288.500000000, , , 320.945789932, -10.899524966,  321.085007975, -10.855791842,  2.71142980585307,-19.8197080,    22.55027407,
 2010-Apr-03 00:00, 2455289.500000000, , , 321.412316637, -10.798141136,  321.551480618, -10.754071416,  2.69995603831658,-19.9132244,    22.45484965,
 2010-Apr-04 00:00, 2455290.500000000, , , 321.878049418, -10.696362688,  322.017168389, -10.651960064,  2.68842858393709,-20.0056173,    22.35897874,
 2010-Apr-05 00:00, 2455291.500000000, , , 322.342976901, -10.594216809,  322.482054448, -10.549487060,  2.67684811825397,-20.0967931,    22.26266694,
 2010-Apr-06 00:00, 2455292.500000000, , , 322.807086802, -10.491731400,  322.946121463, -10.446681586,  2.66521537197623,-20.1866560,    22.16592034,
 2010-Apr-07 00:00, 2455293.500000000, , , 323.270366190, -10.388934972,  323.409352568, -10.343572638,  2.65353113026176,-20.2751139,    22.06874547,
 2010-Apr-08 00:00, 2455294.500000000, , , 323.732801665, -10.285856559,  323.871731792, -10.240189069,  2.64179622979492,-20.3620802,    21.97114928,
 2010-Apr-09 00:00, 2455295.500000000, , , 324.194379471, -10.182525671,  324.333244218, -10.136559675,  2.63001155593501,-20.4474726,    21.87313913,
 2010-Apr-10 00:00, 2455296.500000000, , , 324.655085564, -10.078972252,  324.793876061, -10.032713257,  2.61817804121905,-20.5312096,    21.77472279,
 2010-Apr-11 00:00, 2455297.500000000, , , 325.114905663,  -9.975226649,  325.253614669,  -9.928678690,  2.60629666566844,-20.6132077,    21.67590840,
 2010-Apr-12 00:00, 2455298.500000000, , , 325.573825328,  -9.871319577,  325.712448569,  -9.824485005,  2.59436845868993,-20.6933791,    21.57670453,
 2010-Apr-13 00:00, 2455299.500000000, , , 326.031830066,  -9.767282054,  326.170367357,  -9.720161494,  2.58239450182856,-20.7716311,    21.47712017,
 2010-Apr-14 00:00, 2455300.500000000, , , 326.488905499,  -9.663145325,  326.627361475,  -9.615737871,  2.57037593121471,-20.8478679,    21.37716477,
 2010-Apr-15 00:00, 2455301.500000000, , , 326.945037586,  -9.558940749,  327.083421713,  -9.511244467,  2.55831393829760,-20.9219947,    21.27684823,
 2010-Apr-16 00:00, 2455302.500000000, , , 327.400212885,  -9.454699668,  327.538538548,  -9.406712373,  2.54620976747406,-20.9939241,    21.17618091,
 2010-Apr-17 00:00, 2455303.500000000, , , 327.854418850,  -9.350453265,  327.992701434,  -9.302173504,  2.53406470956528,-21.0635840,    21.07517354,
 2010-Apr-18 00:00, 2455304.500000000, , , 328.307644104,  -9.246232421,  328.445898347,  -9.197660447,  2.52188009072511,-21.1309255,    20.97383716,
 2010-Apr-19 00:00, 2455305.500000000, , , 328.759878672,  -9.142067600,  328.898115760,  -9.093206109,  2.50965725709426,-21.1959293,    20.87218295,
 2010-Apr-20 00:00, 2455306.500000000, , , 329.211114132,  -9.037988758,  329.349339307,  -8.988843146,  2.49739755609921,-21.2586107,    20.77022213,
 2010-Apr-21 00:00, 2455307.500000000, , , 329.661343677,  -8.934025314,  329.799554991,  -8.884603334,  2.48510231557868,-21.3190225,    20.66796573,
 2010-Apr-22 00:00, 2455308.500000000, , , 330.110562052,  -8.830206160,  330.248750805,  -8.780516958,  2.47277282196527,-21.3772554,    20.56542446,
 2010-Apr-23 00:00, 2455309.500000000, , , 330.558765366,  -8.726559749,  330.696918332,  -8.676612446,  2.46041029881825,-21.4334357,    20.46260849,
 2010-Apr-24 00:00, 2455310.500000000, , , 331.005950762,  -8.623114242,  331.144053867,  -8.572916377,  2.44801588737741,-21.4877209,    20.35952731,
 2010-Apr-25 00:00, 2455311.500000000, , , 331.452115931,  -8.519897736,  331.590158507,  -8.469454006,  2.43559063153180,-21.5402886,    20.25618961,
 2010-Apr-26 00:00, 2455312.500000000, , , 331.897258487,  -8.416938559,  332.035236797,  -8.366250293,  2.42313547027653,-21.5913213,    20.15260319,
 2010-Apr-27 00:00, 2455313.500000000, , , 332.341375267,  -8.314265603,  332.479294017,  -8.263331245,  2.41065124060407,-21.6409862,    20.04877502,
 2010-Apr-28 00:00, 2455314.500000000, , , 332.784461653,  -8.211908646,  332.922332847,  -8.160725123,  2.39813869219224,-21.6894154,    19.94471133,
 2010-Apr-29 00:00, 2455315.500000000, , , 333.226511028,  -8.109898608,  333.364350667,  -8.058463073,  2.38559851235396,-21.7366911,    19.84041783,
 2010-Apr-30 00:00, 2455316.500000000, , , 333.667514479,  -8.008267702,  333.805338417,  -7.956579048,  2.37303135672899,-21.7828409,    19.73589999,
 2010-May-01 00:00, 2455317.500000000, , , 334.107460748,  -7.907049454,  334.245281267,  -7.855109108,  2.36043787973026,-21.8278431,    19.63116323,
 2010-May-02 00:00, 2455318.500000000, , , 334.546336405,  -7.806278630,  334.684160356,  -7.754090582,  2.34781875958050,-21.8716393,    19.52621321,
 2010-May-03 00:00, 2455319.500000000, , , 334.984126141,  -7.705991092,  335.121954726,  -7.653561360,  2.33517471525742,-21.9141492,    19.42105590,
 2010-May-04 00:00, 2455320.500000000, , , 335.420813098,  -7.606223653,  335.558642822,  -7.553559483,  2.32250651539647,-21.9552829,    19.31569769,
 2010-May-05 00:00, 2455321.500000000, , , 335.856379152,  -7.507013933,  335.994203329,  -7.454123006,  2.30981498105981,-21.9949497,    19.21014542,
 2010-May-06 00:00, 2455322.500000000, , , 336.290805129,  -7.408400257,  336.428615507,  -7.355290005,  2.29710098495829,-22.0330619,    19.10440634,
 2010-May-07 00:00, 2455323.500000000, , , 336.724070940,  -7.310421584,  336.861859243,  -7.257098647,  2.28436544951399,-22.0695347,    18.99848812,
 2010-May-08 00:00, 2455324.500000000, , , 337.156155661,  -7.213117462,  337.293914954,  -7.159587283,  2.27160934553256,-22.1042848,    18.89239884,
 2010-May-09 00:00, 2455325.500000000, , , 337.587037580,  -7.116527993,  337.724763504,  -7.062794503,  2.25883369254345,-22.1372264,    18.78614697,
 2010-May-10 00:00, 2455326.500000000, , , 338.016694239,  -7.020693795,  338.154386088,  -6.966759211,  2.24603956118397,-22.1682676,    18.67974143,
 2010-May-11 00:00, 2455327.500000000, , , 338.445102526,  -6.925655943,  338.582764067,  -6.871520719,  2.23322807733861,-22.1973087,    18.57319157,
 2010-May-12 00:00, 2455328.500000000, , , 338.872238828,  -6.831455878,  339.009878632,  -6.777118886,  2.22040042705413,-22.2242415,    18.46650725,
 2010-May-13 00:00, 2455329.500000000, , , 339.298079284,  -6.738135263,  339.435710273,  -6.683594304,  2.20755786055520,-22.2489527,    18.35969888,
 2010-May-14 00:00, 2455330.500000000, , , 339.722600138,  -6.645735798,  339.860238089,  -6.590988466,  2.19470169314052,-22.2713318,    18.25277740,
 2010-May-15 00:00, 2455331.500000000, , , 340.145778167,  -6.554299003,  340.283439137,  -6.499343818,  2.18183330063777,-22.2912818,    18.14575424,
 2010-May-16 00:00, 2455332.500000000, , , 340.567591143,  -6.463866000,  340.705288255,  -6.408703553,  2.16895410773757,-22.3087327,    18.03864126,
 2010-May-17 00:00, 2455333.500000000, , , 340.988018216,  -6.374477332,  341.125758691,  -6.319111074,  2.15606556896925,-22.3236529,    17.93145055,
 2010-May-18 00:00, 2455334.500000000, , , 341.407040176,  -6.286172866,  341.544823635,  -6.230609201,  2.14316914394387,-22.3360570,    17.82419426,
 2010-May-19 00:00, 2455335.500000000, , , 341.824639499,  -6.198991795,  341.962458271,  -6.143239366,  2.13026627003343,-22.3460072,    17.71688433,
 2010-May-20 00:00, 2455336.500000000, , , 342.240800181,  -6.112972758,  342.378641682,  -6.057041073,  2.11735833622271,-22.3536076,    17.60953231,
 2010-May-21 00:00, 2455337.500000000, , , 342.655507369,  -6.028154051,  342.793357858,  -5.972051851,  2.10444666134216,-22.3589951,    17.50214919,
 2010-May-22 00:00, 2455338.500000000, , , 343.068746847,  -5.944573908,  343.206595467,  -5.888307752,  2.09153247874215,-22.3623266,    17.39474521,
 2010-May-23 00:00, 2455339.500000000, , , 343.480504414,  -5.862270829,  343.618346389,  -5.805844256,  2.07861692837018,-22.3637664,    17.28732985,
 2010-May-24 00:00, 2455340.500000000, , , 343.890765222,  -5.781283913,  344.028603341,  -5.724697417,  2.06570105653233,-22.3634724,    17.17991182,
 2010-May-25 00:00, 2455341.500000000, , , 344.299513106,  -5.701653194,  344.437357138,  -5.644904976,  2.05278582325761,-22.3615833,    17.07249910,
 2010-May-26 00:00, 2455342.500000000, , , 344.706729969,  -5.623419925,  344.844594283,  -5.566507194,  2.03987211675706,-22.3582074,    16.96509908,
 2010-May-27 00:00, 2455343.500000000, , , 345.112395285,  -5.546626801,  345.250295441,  -5.489547219,  2.02696077370752,-22.3534138,    16.85771871,
 2010-May-28 00:00, 2455344.500000000, , , 345.516485764,  -5.471318085,  345.654435138,  -5.414070972,  2.01405260309664,-22.3472291,    16.75036473,
 2010-May-29 00:00, 2455345.500000000, , , 345.918975208,  -5.397539639,  346.056982569,  -5.340126618,  2.00114841060230,-22.3396391,    16.64304383,
 2010-May-30 00:00, 2455346.500000000, , , 346.319834554,  -5.325338860,  346.457903074,  -5.267763884,  1.98824902043223,-22.3305951,    16.53576288,
 2010-May-31 00:00, 2455347.500000000, , , 346.719032055,  -5.254764553,  346.857159666,  -5.197033456,  1.97535529236327,-22.3200243,    16.42852901,
 2010-Jun-01 00:00, 2455348.500000000, , , 347.116533531,  -5.185866778,  347.254714218,  -5.127986548,  1.96246813307739,-22.3078387,    16.32134978,
 2010-Jun-02 00:00, 2455349.500000000, , , 347.512302631,  -5.118696694,  347.650528139,  -5.060674699,  1.94958850225539,-22.2939437,    16.21423315,
 2010-Jun-03 00:00, 2455350.500000000, , , 347.906301063,  -5.053306428,  348.044562622,  -4.995149734,  1.93671741482750,-22.2782433,    16.10718758,
 2010-Jun-04 00:00, 2455351.500000000, , , 348.298488757,  -4.989748975,  348.436778607,  -4.931463793,  1.92385594115922,-22.2606417,    16.00022197,
 2010-Jun-05 00:00, 2455352.500000000, , , 348.688823965,  -4.928078124,  348.827136620,  -4.869669399,  1.91100520687096,-22.2410429,    15.89334567,
 2010-Jun-06 00:00, 2455353.500000000, , , 349.077263321,  -4.868348410,  349.215596583,  -4.809819521,  1.89816639364046,-22.2193482,    15.78656852,
 2010-Jun-07 00:00, 2455354.500000000, , , 349.463761874,  -4.810615053,  349.602117609,  -4.751967628,  1.88534074185017,-22.1954524,    15.67990082,
 2010-Jun-08 00:00, 2455355.500000000, , , 349.848273161,  -4.754933888,  349.986657731,  -4.696167764,  1.87252955535483,-22.1692405,    15.57335343,
 2010-Jun-09 00:00, 2455356.500000000, , , 350.230749337,  -4.701361241,  350.369173526,  -4.642474645,  1.85973420790702,-22.1405853,    15.46693777,
 2010-Jun-10 00:00, 2455357.500000000, , , 350.611141447,  -4.649953746,  350.749619552,  -4.590943812,  1.84695614984485,-22.1093493,    15.36066591,
 2010-Jun-11 00:00, 2455358.500000000, , , 350.989399856,  -4.600768088,  351.127947709,  -4.541631767,  1.83419691258309,-22.0753908,    15.25455056,
 2010-Jun-12 00:00, 2455359.500000000, , , 351.365474834,  -4.553860673,  351.504106784,  -4.494595999,  1.82145810759263,-22.0385769,    15.14860515,
 2010-Jun-13 00:00, 2455360.500000000, , , 351.739317268,  -4.509287292,  351.878042695,  -4.449894689,  1.80874141652913,-21.9988007,    15.04284366,
 2010-Jun-14 00:00, 2455361.500000000, , , 352.110879336,  -4.467102829,  352.249699896,  -4.407585996,  1.79604857063682,-21.9560001,    14.93728048,
 2010-Jun-15 00:00, 2455362.500000000, , , 352.480115005,  -4.427361102,  352.619023915,  -4.367726981,  1.78338132057314,-21.9101716,    14.83193017,
 2010-Jun-16 00:00, 2455363.500000000, , , 352.846980171,  -4.390114907,  352.985964203,  -4.330372585,  1.77074140131567,-21.8613724,    14.72680717,
 2010-Jun-17 00:00, 2455364.500000000, , , 353.211432405,  -4.355416268,  353.350475996,  -4.295575155,  1.75813049897800,-21.8097120,    14.62192549,
 2010-Jun-18 00:00, 2455365.500000000, , , 353.573430331,  -4.323316835,  353.712520277,  -4.263384793,  1.74555022584669,-21.7553331,    14.51729855,
 2010-Jun-19 00:00, 2455366.500000000, , , 353.932932788,  -4.293868360,  354.072061876,  -4.233850409,  1.73300210710327,-21.6983911,    14.41293903,
 2010-Jun-20 00:00, 2455367.500000000, , , 354.289897924,  -4.267123161,  354.429066495,  -4.207021094,  1.72048757924724,-21.6390351,    14.30885888,
 2010-Jun-21 00:00, 2455368.500000000, , , 354.644282354,  -4.243134520,  354.783497712,  -4.182947365,  1.70800799787068,-21.5773944,    14.20506936,
 2010-Jun-22 00:00, 2455369.500000000, , , 354.996040440,  -4.221956991,  355.135314633,  -4.161682064,  1.69556465171863,-21.5135701,    14.10158121,
 2010-Jun-23 00:00, 2455370.500000000, , , 355.345123712,  -4.203646612,  355.484470500,  -4.143280811,  1.68315878040760,-21.4476308,    13.99840472,
 2010-Jun-24 00:00, 2455371.500000000, , , 355.691480435,  -4.188261036,  355.830912250,  -4.127802050,  1.67079159394502,-21.3796102,    13.89554997,
 2010-Jun-25 00:00, 2455372.500000000, , , 356.035055331,  -4.175859571,  356.174580888,  -4.115306768,  1.65846429273746,-21.3095080,    13.79302693,
 2010-Jun-26 00:00, 2455373.500000000, , , 356.375789423,  -4.166503141,  356.515412399,  -4.105857999,  1.64617808696722,-21.2372913,    13.69084567,
 2010-Jun-27 00:00, 2455374.500000000, , , 356.713620029,  -4.160254190,  356.853338879,  -4.099520260,  1.63393421423596,-21.1628987,    13.58901649,
