JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455209.500000000, A.D. 2010-Jan-13 00:00:00.0000, -1.605769795977985E+00, -2.079186914248246E+00, -1.240666288148111E-01,  7.504314209317737E-03, -6.707247415184690E-03, -2.978022122680348E-03,  1.518962132643608E-02,  2.630001405026581E+00,  8.611756329843202E-04,
2455210.500000000, A.D. 2010-Jan-14 00:00:00.0000, -1.598252473183104E+00, -2.085877214197045E+00, -1.270436339804275E-01,  7.530306693677774E-03, -6.673339988503586E-03, -2.975980478981446E-03,  1.519459164551256E-02,  2.630861989097354E+00,  8.599903422120228E-04,
2455211.500000000, A.D. 2010-Jan-15 00:00:00.0000, -1.590709231982215E+00, -2.092533569350078E+00, -1.300185743343144E-01,  7.556151003377902E-03, -6.639357936247732E-03, -2.973892519911642E-03,  1.519955508142747E-02,  2.631721381385642E+00,  8.587920753513612E-04,
2455212.500000000, A.D. 2010-Jan-16 00:00:00.0000, -1.583140220603365E+00, -2.099155905419298E+00, -1.329914036232154E-01,  7.581847032120598E-03, -6.605301933213010E-03, -2.971758369743565E-03,  1.520451155936427E-02,  2.632579568937369E+00,  8.575808764259881E-04,
2455213.500000000, A.D. 2010-Jan-17 00:00:00.0000, -1.575545587379477E+00, -2.105744148790674E+00, -1.359620757182704E-01,  7.607394676448513E-03, -6.571172652635678E-03, -2.969578152990505E-03,  1.520946100476081E-02,  2.633436538842492E+00,  8.563567894929238E-04,
2455214.500000000, A.D. 2010-Jan-18 00:00:00.0000, -1.567925480745516E+00, -2.112298226522630E+00, -1.389305446152486E-01,  7.632793835724154E-03, -6.536970766186406E-03, -2.967351994400903E-03,  1.521440334330944E-02,  2.634292278235047E+00,  8.551198586411685E-04,
2455215.500000000, A.D. 2010-Jan-19 00:00:00.0000, -1.560280049235689E+00, -2.118818066344474E+00, -1.418967644347837E-01,  7.658044412109038E-03, -6.502696943964545E-03, -2.965080018952857E-03,  1.521933850095729E-02,  2.635146774293174E+00,  8.538701279907536E-04,
2455216.500000000, A.D. 2010-Jan-20 00:00:00.0000, -1.552609441480646E+00, -2.125303596654826E+00, -1.448606894225998E-01,  7.683146310542863E-03, -6.468351854491703E-03, -2.962762351848631E-03,  1.522426640390636E-02,  2.636000014239145E+00,  8.526076416911242E-04,
2455217.500000000, A.D. 2010-Jan-21 00:00:00.0000, -1.544913806204719E+00, -2.131754746520038E+00, -1.478222739497332E-01,  7.708099438722974E-03, -6.433936164706174E-03, -2.960399118509257E-03,  1.522918697861373E-02,  2.636851985339399E+00,  8.513324439199534E-04,
2455218.500000000, A.D. 2010-Jan-22 00:00:00.0000, -1.537193292223170E+00, -2.138171445672602E+00, -1.507814725127490E-01,  7.732903707083530E-03, -6.399450539957645E-03, -2.957990444569190E-03,  1.523410015179170E-02,  2.637702674904562E+00,  8.500445788822542E-04,
2455219.500000000, A.D. 2010-Jan-23 00:00:00.0000, -1.529448048439471E+00, -2.144553624509568E+00, -1.537382397339502E-01,  7.757559028775285E-03, -6.364895644001329E-03, -2.955536455870991E-03,  1.523900585040795E-02,  2.638552070289485E+00,  8.487440908085923E-04,
2455220.500000000, A.D. 2010-Jan-24 00:00:00.0000, -1.521678223842590E+00, -2.150901214090938E+00, -1.566925303615844E-01,  7.782065319645007E-03, -6.330272138992888E-03, -2.953037278460047E-03,  1.524390400168570E-02,  2.639400158893253E+00,  8.474310239540542E-04,
2455221.500000000, A.D. 2010-Jan-25 00:00:00.0000, -1.513883967504311E+00, -2.157214146138072E+00, -1.596442992700447E-01,  7.806422498215194E-03, -6.295580685483222E-03, -2.950493038579380E-03,  1.524879453310382E-02,  2.640246928159225E+00,  8.461054225968672E-04,
2455222.500000000, A.D. 2010-Jan-26 00:00:00.0000, -1.506065428576563E+00, -2.163492353032070E+00, -1.625935014600630E-01,  7.830630485663584E-03, -6.260821942413628E-03, -2.947903862664467E-03,  1.525367737239697E-02,  2.641092365575047E+00,  8.447673310373319E-04,
2455223.500000000, A.D. 2010-Jan-27 00:00:00.0000, -1.498222756288782E+00, -2.169735767812172E+00, -1.655400920589011E-01,  7.854689205803251E-03, -6.225996567110741E-03, -2.945269877338122E-03,  1.525855244755575E-02,  2.641936458672673E+00,  8.434167935961772E-04,
2455224.500000000, A.D. 2010-Jan-28 00:00:00.0000, -1.490356099945279E+00, -2.175944324174134E+00, -1.684840263205352E-01,  7.878598585062339E-03, -6.191105215281952E-03, -2.942591209405428E-03,  1.526341968682678E-02,  2.642779195028391E+00,  8.420538546134093E-04,
2455225.500000000, A.D. 2010-Jan-29 00:00:00.0000, -1.482465608922639E+00, -2.182117956468607E+00, -1.714252596258355E-01,  7.902358552464007E-03, -6.156148541010866E-03, -2.939867985848706E-03,  1.526827901871280E-02,  2.643620562262838E+00,  8.406785584470284E-04,
2455226.500000000, A.D. 2010-Jan-30 00:00:00.0000, -1.474551432667132E+00, -2.188256599699511E+00, -1.743637474827411E-01,  7.925969039606563E-03, -6.121127196752833E-03, -2.937100333822542E-03,  1.527313037197280E-02,  2.644460548041015E+00,  8.392909494715786E-04,
2455227.500000000, A.D. 2010-Jan-31 00:00:00.0000, -1.466613720692155E+00, -2.194360189522409E+00, -1.772994455264292E-01,  7.949429980643559E-03, -6.086041833330703E-03, -2.934288380648846E-03,  1.527797367562213E-02,  2.645299140072308E+00,  8.378910720768434E-04,
2455228.500000000, A.D. 2010-Feb-01 00:00:00.0000, -1.458652622575679E+00, -2.200428662242865E+00, -1.802323095194824E-01,  7.972741312264059E-03, -6.050893099930774E-03, -2.931432253811987E-03,  1.528280885893252E-02,  2.646136326110497E+00,  8.364789706665457E-04,
2455229.500000000, A.D. 2010-Feb-02 00:00:00.0000, -1.450668287957726E+00, -2.206461954814811E+00, -1.831622953520445E-01,  7.995902973672935E-03, -6.015681644098715E-03, -2.928532080953933E-03,  1.528763585143219E-02,  2.646972093953774E+00,  8.350546896569011E-04,
2455230.500000000, A.D. 2010-Feb-03 00:00:00.0000, -1.442660866537864E+00, -2.212460004838904E+00, -1.860893590419800E-01,  8.018914906571315E-03, -5.980408111735776E-03, -2.925587989869471E-03,  1.529245458290595E-02,  2.647806431444754E+00,  8.336182734752788E-04,
2455231.500000000, A.D. 2010-Feb-04 00:00:00.0000, -1.434630508072722E+00, -2.218422750560876E+00, -1.890134567350207E-01,  8.041777055137072E-03, -5.945073147095123E-03, -2.922600108501457E-03,  1.529726498339519E-02,  2.648639326470480E+00,  8.321697665588469E-04,
2455232.500000000, A.D. 2010-Feb-05 00:00:00.0000, -1.426577362373516E+00, -2.224350130869887E+00, -1.919345447049156E-01,  8.064489366005444E-03, -5.909677392778306E-03, -2.919568564936134E-03,  1.530206698319801E-02,  2.649470766962441E+00,  8.307092133532209E-04,
2455233.500000000, A.D. 2010-Feb-06 00:00:00.0000, -1.418501579303612E+00, -2.230242085296874E+00, -1.948525793535673E-01,  8.087051788249724E-03, -5.874221489731859E-03, -2.916493487398466E-03,  1.530686051286921E-02,  2.650300740896574E+00,  8.292366583110698E-04,
2455234.500000000, A.D. 2010-Feb-07 00:00:00.0000, -1.410403308776087E+00, -2.236098554012889E+00, -1.977675172111732E-01,  8.109464273362073E-03, -5.838706077244053E-03, -2.913375004247543E-03,  1.531164550322034E-02,  2.651129236293271E+00,  8.277521458907595E-04,
2455235.500000000, A.D. 2010-Feb-08 00:00:00.0000, -1.402282700751328E+00, -2.241919477827443E+00, -2.006793149363529E-01,  8.131726775234424E-03, -5.803131792941841E-03, -2.910213243972027E-03,  1.531642188531975E-02,  2.651956241217384E+00,  8.262557205550001E-04,
2455236.500000000, A.D. 2010-Feb-09 00:00:00.0000, -1.394139905234637E+00, -2.247704798186843E+00, -2.035879293162792E-01,  8.153839250140514E-03, -5.767499272787441E-03, -2.907008335185537E-03,  1.532118959049259E-02,  2.652781743778234E+00,  8.247474267685487E-04,
2455237.500000000, A.D. 2010-Feb-10 00:00:00.0000, -1.385975072273854E+00, -2.253454457172519E+00, -2.064933172667974E-01,  8.175801656712603E-03, -5.731809151077428E-03, -2.903760406622628E-03,  1.532594855032078E-02,  2.653605732129597E+00,  8.232273090008241E-04,
2455238.500000000, A.D. 2010-Feb-11 00:00:00.0000, -1.377788351957023E+00, -2.259168397499372E+00, -2.093954358325480E-01,  8.197613955929042E-03, -5.696062060437309E-03, -2.900469587133728E-03,  1.533069869664313E-02,  2.654428194469731E+00,  8.216954117187556E-04,
2455239.500000000, A.D. 2010-Feb-12 00:00:00.0000, -1.369579894410040E+00, -2.264846562514087E+00, -2.122942421870762E-01,  8.219276111091406E-03, -5.660258631820901E-03, -2.897136005681208E-03,  1.533543996155526E-02,  2.655249119041352E+00,  8.201517793893277E-04,
2455240.500000000, A.D. 2010-Feb-13 00:00:00.0000, -1.361349849794348E+00, -2.270488896193467E+00, -2.151896936329445E-01,  8.240788087806854E-03, -5.624399494507544E-03, -2.893759791334954E-03,  1.534017227740959E-02,  2.656068494131648E+00,  8.185964564773578E-04,
2455241.500000000, A.D. 2010-Feb-14 00:00:00.0000, -1.353098368304638E+00, -2.276095343142756E+00, -2.180817476018383E-01,  8.262149853970292E-03, -5.588485276099981E-03, -2.890341073268093E-03,  1.534489557681534E-02,  2.656886308072268E+00,  8.170294874439387E-04,
2455242.500000000, A.D. 2010-Feb-15 00:00:00.0000, -1.344825600166565E+00, -2.281665848593962E+00, -2.209703616546635E-01,  8.283361379742813E-03, -5.552516602522148E-03, -2.886879980752846E-03,  1.534960979263850E-02,  2.657702549239316E+00,  8.154509167466660E-04,
2455243.500000000, A.D. 2010-Feb-16 00:00:00.0000, -1.336531695634502E+00, -2.287200358404176E+00, -2.238554934816492E-01,  8.304422637537414E-03, -5.516494098017566E-03, -2.883376643156258E-03,  1.535431485800182E-02,  2.658517206053356E+00,  8.138607888365324E-04,
2455244.500000000, A.D. 2010-Feb-17 00:00:00.0000, -1.328216804989292E+00, -2.292698819053894E+00, -2.267371009024341E-01,  8.325333601998304E-03, -5.480418385147495E-03, -2.879831189936136E-03,  1.535901070628476E-02,  2.659330266979399E+00,  8.122591481579155E-04,
2455245.500000000, A.D. 2010-Feb-18 00:00:00.0000, -1.319881078536022E+00, -2.298161177645328E+00, -2.296151418661606E-01,  8.346094249983145E-03, -5.444290084789410E-03, -2.876243750636974E-03,  1.536369727112343E-02,  2.660141720526895E+00,  8.106460391472696E-04,
2455246.500000000, A.D. 2010-Feb-19 00:00:00.0000, -1.311524666601825E+00, -2.303587381900725E+00, -2.324895744515563E-01,  8.366704560545229E-03, -5.408109816136133E-03, -2.872614454885989E-03,  1.536837448641057E-02,  2.660951555249725E+00,  8.090215062323425E-04,
2455247.500000000, A.D. 2010-Feb-20 00:00:00.0000, -1.303147719533688E+00, -2.308977380160687E+00, -2.353603568670160E-01,  8.387164514913739E-03, -5.371878196691799E-03, -2.868943432388797E-03,  1.537304228629549E-02,  2.661759759746197E+00,  8.073855938295731E-04,
2455248.500000000, A.D. 2010-Feb-21 00:00:00.0000, -1.294750387696290E+00, -2.314331121382470E+00, -2.382274474506780E-01,  8.407474096478084E-03, -5.335595842274676E-03, -2.865230812925986E-03,  1.537770060518398E-02,  2.662566322659024E+00,  8.057383463453390E-04,
2455249.500000000, A.D. 2010-Feb-22 00:00:00.0000, -1.286332821469847E+00, -2.319648555138307E+00, -2.410908046704958E-01,  8.427633290768484E-03, -5.299263367013744E-03, -2.861476726348924E-03,  1.538234937773829E-02,  2.663371232675325E+00,  8.040798081736221E-04,
2455250.500000000, A.D. 2010-Feb-23 00:00:00.0000, -1.277895171247983E+00, -2.324929631613714E+00, -2.439503871243101E-01,  8.447642085438438E-03, -5.262881383348386E-03, -2.857681302575990E-03,  1.538698853887699E-02,  2.664174478526602E+00,  8.024100236953704E-04,
2455251.500000000, A.D. 2010-Feb-24 00:00:00.0000, -1.269437587435614E+00, -2.330174301605803E+00, -2.468061535399096E-01,  8.467500470246976E-03, -5.226450502027348E-03, -2.853844671588740E-03,  1.539161802377498E-02,  2.664976048988736E+00,  8.007290372773010E-04,
2455252.500000000, A.D. 2010-Feb-25 00:00:00.0000, -1.260960220446850E+00, -2.335382516521589E+00, -2.496580627750958E-01,  8.487208437040983E-03, -5.189971332108060E-03, -2.849966963428142E-03,  1.539623776786333E-02,  2.665775932881962E+00,  7.990368932709053E-04,
2455253.500000000, A.D. 2010-Feb-26 00:00:00.0000, -1.252463220702920E+00, -2.340554228376295E+00, -2.525060738177398E-01,  8.506765979737456E-03, -5.153444480956385E-03, -2.846048308190915E-03,  1.540084770682921E-02,  2.666574119070860E+00,  7.973336360118443E-04,
2455254.500000000, A.D. 2010-Feb-27 00:00:00.0000, -1.243946738630107E+00, -2.345689389791667E+00, -2.553501457858345E-01,  8.526173094305981E-03, -5.116870554246048E-03, -2.842088836025836E-03,  1.540544777661583E-02,  2.667370596464340E+00,  7.956193098188900E-04,
2455255.500000000, A.D. 2010-Feb-28 00:00:00.0000, -1.235410924657704E+00, -2.350787953994280E+00, -2.581902379275470E-01,  8.545429778750660E-03, -5.080250155958353E-03, -2.838088677130142E-03,  1.541003791342229E-02,  2.668165354015620E+00,  7.938939589933437E-04,
2455256.500000000, A.D. 2010-Mar-01 00:00:00.0000, -1.226855929215993E+00, -2.355849874813840E+00, -2.610263096212648E-01,  8.564536033095493E-03, -5.043583888382144E-03, -2.834047961745874E-03,  1.541461805370352E-02,  2.668958380722210E+00,  7.921576278169757E-04,
2455257.500000000, A.D. 2010-Mar-02 00:00:00.0000, -1.218281902734227E+00, -2.360875106681498E+00, -2.638583203756372E-01,  8.583491859362965E-03, -5.006872352113606E-03, -2.829966820156458E-03,  1.541918813417013E-02,  2.669749665625892E+00,  7.904103605530166E-04,
2455258.500000000, A.D. 2010-Mar-03 00:00:00.0000, -1.209688995638646E+00, -2.365863604628156E+00, -2.666862298296163E-01,  8.602297261559472E-03, -4.970116146056303E-03, -2.825845382683130E-03,  1.542374809178830E-02,  2.670539197812701E+00,  7.886522014440455E-04,
2455259.500000000, A.D. 2010-Mar-04 00:00:00.0000, -1.201077358350496E+00, -2.370815324282772E+00, -2.695099977524928E-01,  8.620952245657378E-03, -4.933315867421309E-03, -2.821683779681495E-03,  1.542829786377971E-02,  2.671326966412906E+00,  7.868831947115356E-04,
2455260.500000000, A.D. 2010-Mar-05 00:00:00.0000, -1.192447141284077E+00, -2.375730221870665E+00, -2.723295840439316E-01,  8.639456819578796E-03, -4.896472111727730E-03, -2.817482141538135E-03,  1.543283738762135E-02,  2.672112960600982E+00,  7.851033845548717E-04,
2455261.500000000, A.D. 2010-Mar-06 00:00:00.0000, -1.183798494844800E+00, -2.380608254211835E+00, -2.751449487339931E-01,  8.657810993177631E-03, -4.859585472802749E-03, -2.813240598667222E-03,  1.543736660104544E-02,  2.672897169595599E+00,  7.833128151507438E-04,
2455262.500000000, A.D. 2010-Mar-07 00:00:00.0000, -1.175131569427261E+00, -2.385449378719257E+00, -2.779560519831689E-01,  8.676014778223256E-03, -4.822656542782277E-03, -2.808959281507203E-03,  1.544188544203926E-02,  2.673679582659586E+00,  7.815115306522488E-04,
2455263.500000000, A.D. 2010-Mar-08 00:00:00.0000, -1.166446515413336E+00, -2.390253553397202E+00, -2.807628540823975E-01,  8.694068188383640E-03, -4.785685912111389E-03, -2.804638320517494E-03,  1.544639384884502E-02,  2.674460189099916E+00,  7.796995751880274E-04,
2455264.500000000, A.D. 2010-Mar-09 00:00:00.0000, -1.157743483170293E+00, -2.395020736839534E+00, -2.835653154530863E-01,  8.711971239208737E-03, -4.748674169545550E-03, -2.800277846175309E-03,  1.545089175995974E-02,  2.675238978267675E+00,  7.778769928619370E-04,
2455265.500000000, A.D. 2010-Mar-10 00:00:00.0000, -1.149022623048913E+00, -2.399750888228034E+00, -2.863633966471277E-01,  8.729723948113834E-03, -4.711621902150727E-03, -2.795877988972361E-03,  1.545537911413508E-02,  2.676015939558044E+00,  7.760438277517297E-04,
2455266.500000000, A.D. 2010-Mar-11 00:00:00.0000, -1.140284085381638E+00, -2.404443967330704E+00, -2.891570583469117E-01,  8.747326334363101E-03, -4.674529695304674E-03, -2.791438879411762E-03,  1.545985585037721E-02,  2.676791062410268E+00,  7.742001239086216E-04,
2455267.500000000, A.D. 2010-Mar-12 00:00:00.0000, -1.131528020480727E+00, -2.409099934500076E+00, -2.919462613653356E-01,  8.764778419053236E-03, -4.637398132697777E-03, -2.786960648004868E-03,  1.546432190794663E-02,  2.677564336307626E+00,  7.723459253564056E-04,
2455268.500000000, A.D. 2010-Mar-13 00:00:00.0000, -1.122754578636434E+00, -2.413718750671533E+00, -2.947309666458117E-01,  8.782080225096923E-03, -4.600227796334494E-03, -2.782443425268254E-03,  1.546877722635800E-02,  2.678335750777411E+00,  7.704812760911384E-04,
2455269.500000000, A.D. 2010-Mar-14 00:00:00.0000, -1.113963910115197E+00, -2.418300377361618E+00, -2.975111352622687E-01,  8.799231777206925E-03, -4.563019266534128E-03, -2.777887341720611E-03,  1.547322174538003E-02,  2.679105295390894E+00,  7.686062200799149E-04,
2455270.500000000, A.D. 2010-Mar-15 00:00:00.0000, -1.105156165157852E+00, -2.422844776666353E+00, -3.002867284191548E-01,  8.816233101879786E-03, -4.525773121932375E-03, -2.773292527879783E-03,  1.547765540503527E-02,  2.679872959763302E+00,  7.667208012604599E-04,
2455271.500000000, A.D. 2010-Mar-16 00:00:00.0000, -1.096331493977848E+00, -2.427351911259553E+00, -3.030577074514350E-01,  8.833084227379880E-03, -4.488489939482683E-03, -2.768659114259797E-03,  1.548207814559992E-02,  2.680638733553782E+00,  7.648250635403911E-04,
2455272.500000000, A.D. 2010-Mar-17 00:00:00.0000, -1.087490046759497E+00, -2.431821744391145E+00, -3.058240338245841E-01,  8.849785183723199E-03, -4.451170294457693E-03, -2.763987231367924E-03,  1.548648990760371E-02,  2.681402606465375E+00,  7.629190507965985E-04,
2455273.500000000, A.D. 2010-Mar-18 00:00:00.0000, -1.078631973656223E+00, -2.436254239885493E+00, -3.085856691345795E-01,  8.866336002661854E-03, -4.413814760450895E-03, -2.759277009701834E-03,  1.549089063182969E-02,  2.682164568244983E+00,  7.610028068745075E-04,
2455274.500000000, A.D. 2010-Mar-19 00:00:00.0000, -1.069757424788837E+00, -2.440649362139711E+00, -3.113425751078912E-01,  8.882736717668097E-03, -4.376423909378259E-03, -2.754528579746716E-03,  1.549528025931403E-02,  2.682924608683336E+00,  7.590763755874728E-04,
2455275.500000000, A.D. 2010-Mar-20 00:00:00.0000, -1.060866550243824E+00, -2.445007076121992E+00, -3.140947136014671E-01,  8.898987363918694E-03, -4.338998311480121E-03, -2.749742071972518E-03,  1.549965873134587E-02,  2.683682717614963E+00,  7.571398007162274E-04,
2455276.500000000, A.D. 2010-Mar-21 00:00:00.0000, -1.051959500071648E+00, -2.449327347369936E+00, -3.168420466027140E-01,  8.915087978279328E-03, -4.301538535322450E-03, -2.744917616831044E-03,  1.550402598946710E-02,  2.684438884918156E+00,  7.551931260077157E-04,
2455277.500000000, A.D. 2010-Mar-22 00:00:00.0000, -1.043036424285067E+00, -2.453610141988868E+00, -3.195845362294835E-01,  8.931038599289108E-03, -4.264045147799524E-03, -2.740055344753384E-03,  1.550838197547216E-02,  2.685193100514938E+00,  7.532363951751406E-04,
2455278.500000000, A.D. 2010-Mar-23 00:00:00.0000, -1.034097472857472E+00, -2.457855426650173E+00, -3.223221447300449E-01,  8.946839267145177E-03, -4.226518714135478E-03, -2.735155386147125E-03,  1.551272663140789E-02,  2.685945354371025E+00,  7.512696518969108E-04,
2455279.500000000, A.D. 2010-Mar-24 00:00:00.0000, -1.025142795721233E+00, -2.462063168589629E+00, -3.250548344830622E-01,  8.962490023687391E-03, -4.188959797886448E-03, -2.730217871393695E-03,  1.551705989957326E-02,  2.686695636495798E+00,  7.492929398160554E-04,
2455280.500000000, A.D. 2010-Mar-25 00:00:00.0000, -1.016172542766064E+00, -2.466233335605733E+00, -3.277825679975672E-01,  8.977990912383254E-03, -4.151368960942544E-03, -2.725242930845705E-03,  1.552138172251922E-02,  2.687443936942259E+00,  7.473063025393644E-04,
2455281.500000000, A.D. 2010-Mar-26 00:00:00.0000, -1.007186863837406E+00, -2.470365896058043E+00, -3.305053079129298E-01,  8.993341978312726E-03, -4.113746763530114E-03, -2.720230694824370E-03,  1.552569204304846E-02,  2.688190245807001E+00,  7.453097836368051E-04,
2455282.500000000, A.D. 2010-Mar-27 00:00:00.0000, -9.981859087348193E-01, -2.474460818865511E+00, -3.332230169988214E-01,  9.008543268153254E-03, -4.076093764213953E-03, -2.715181293616929E-03,  1.552999080421518E-02,  2.688934553230169E+00,  7.433034266407731E-04,
2455283.500000000, A.D. 2010-Mar-28 00:00:00.0000, -9.891698272103914E-01, -2.478518073504824E+00, -3.359356581551862E-01,  9.023594830164171E-03, -4.038410519898849E-03, -2.710094857473952E-03,  1.553427794932494E-02,  2.689676849395418E+00,  7.412872750449191E-04,
2455284.500000000, A.D. 2010-Mar-29 00:00:00.0000, -9.801387689671723E-01, -2.482537630008746E+00, -3.386431944121959E-01,  9.038496714175059E-03, -4.000697585835072E-03, -2.704971516607498E-03,  1.553855342193432E-02,  2.690417124529879E+00,  7.392613723051760E-04,
2455285.500000000, A.D. 2010-Mar-30 00:00:00.0000, -9.710928836575984E-01, -2.486519458964461E+00, -3.413455889302170E-01,  9.053248971566516E-03, -3.962955515616202E-03, -2.699811401187676E-03,  1.554281716585083E-02,  2.691155368904119E+00,  7.372257618363916E-04,
2455286.500000000, A.D. 2010-Mar-31 00:00:00.0000, -9.620323208819560E-01, -2.490463531511926E+00, -3.440428049997625E-01,  9.067851655258656E-03, -3.925184861184527E-03, -2.694614641340826E-03,  1.554706912513256E-02,  2.691891572832100E+00,  7.351804870131590E-04,
2455287.500000000, A.D. 2010-Apr-01 00:00:00.0000, -9.529572301868495E-01, -2.494369819342209E+00, -3.467348060414501E-01,  9.082304819695974E-03, -3.887386172832854E-03, -2.689381367146962E-03,  1.555130924408802E-02,  2.692625726671139E+00,  7.331255911685883E-04,
2455288.500000000, A.D. 2010-Apr-02 00:00:00.0000, -9.438677610636813E-01, -2.498238294695855E+00, -3.494215556059523E-01,  9.096608520833219E-03, -3.849559999205825E-03, -2.684111708637126E-03,  1.555553746727587E-02,  2.693357820821864E+00,  7.310611175922333E-04,
2455289.500000000, A.D. 2010-Apr-03 00:00:00.0000, -9.347640629471499E-01, -2.502068930361220E+00, -3.521030173739478E-01,  9.110762816120452E-03, -3.811706887309382E-03, -2.678805795792451E-03,  1.555975373950463E-02,  2.694087845728167E+00,  7.289871095360017E-04,
2455290.500000000, A.D. 2010-Apr-04 00:00:00.0000, -9.256462852137622E-01, -2.505861699672856E+00, -3.547791551560689E-01,  9.124767764490132E-03, -3.773827382503943E-03, -2.673463758539899E-03,  1.556395800583254E-02,  2.694815791877179E+00,  7.269036102038518E-04,
2455291.500000000, A.D. 2010-Apr-05 00:00:00.0000, -9.165145771803581E-01, -2.509616576509850E+00, -3.574499328928493E-01,  9.138623426342507E-03, -3.735922028513243E-03, -2.668085726751227E-03,  1.556815021156722E-02,  2.695541649799204E+00,  7.248106627569469E-04,
2455292.500000000, A.D. 2010-Apr-06 00:00:00.0000, -9.073690881026475E-01, -2.513333535294201E+00, -3.601153146546648E-01,  9.152329863531950E-03, -3.697991367426041E-03, -2.662671830240511E-03,  1.557233030226544E-02,  2.696265410067693E+00,  7.227083103116939E-04,
2455293.500000000, A.D. 2010-Apr-07 00:00:00.0000, -8.982099671737664E-01, -2.517012550989175E+00, -3.627752646416754E-01,  9.165887139352525E-03, -3.660035939699974E-03, -2.657222198762133E-03,  1.557649822373287E-02,  2.696987063299186E+00,  7.205965959400257E-04,
2455294.500000000, A.D. 2010-Apr-08 00:00:00.0000, -8.890373635228411E-01, -2.520653599097683E+00, -3.654297471837648E-01,  9.179295318524487E-03, -3.622056284164691E-03, -2.651736962008638E-03,  1.558065392202380E-02,  2.697706600153274E+00,  7.184755626687041E-04,
2455295.500000000, A.D. 2010-Apr-09 00:00:00.0000, -8.798514262135714E-01, -2.524256655660654E+00, -3.680787267404781E-01,  9.192554467180923E-03, -3.584052938025108E-03, -2.646216249608639E-03,  1.558479734344090E-02,  2.698424011332551E+00,  7.163452534786299E-04,
