JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455208.500000000, A.D. 2010-Jan-12 00:00:00.0000, -1.575097251641900E+00, -2.199943786895183E+00,  2.208594982447582E-01,  7.879338577675275E-03, -6.795693993154640E-03, -1.664216810561436E-03,  1.567865797085745E-02,  2.714675475189164E+00,  8.000448560160659E-04,
2455209.500000000, A.D. 2010-Jan-13 00:00:00.0000, -1.567206313434148E+00, -2.206723179798942E+00,  2.191936527022193E-01,  7.902514925907664E-03, -6.763080000270465E-03, -1.667469683387165E-03,  1.568328011060165E-02,  2.715475773877341E+00,  8.005504485740767E-04,
2455210.500000000, A.D. 2010-Jan-14 00:00:00.0000, -1.559292267633873E+00, -2.213469923374889E+00,  2.175245680605724E-01,  7.925553742875789E-03, -6.730395444850015E-03, -1.670695008466041E-03,  1.568790513452191E-02,  2.716276571945126E+00,  8.010436175784136E-04,
2455211.500000000, A.D. 2010-Jan-15 00:00:00.0000, -1.551355251831366E+00, -2.220183947382297E+00,  2.158522718684096E-01,  7.948454911038209E-03, -6.697640970363106E-03, -1.673892784195536E-03,  1.569253297090670E-02,  2.717077856976047E+00,  8.015243772356412E-04,
2455212.500000000, A.D. 2010-Jan-16 00:00:00.0000, -1.543395403732922E+00, -2.226865182223462E+00,  2.141767916756582E-01,  7.971218315926504E-03, -6.664817219385827E-03, -1.677063009511343E-03,  1.569716354812711E-02,  2.717879616567945E+00,  8.019927419443466E-04,
2455213.500000000, A.D. 2010-Jan-17 00:00:00.0000, -1.535412861157774E+00, -2.233513558942804E+00,  2.124981550330405E-01,  7.993843846130951E-03, -6.631924833585846E-03, -1.680205683884317E-03,  1.570179679463792E-02,  2.718681838333147E+00,  8.024487262927448E-04,
2455214.500000000, A.D. 2010-Jan-18 00:00:00.0000, -1.527407762035044E+00, -2.240129009225952E+00,  2.108163894915423E-01,  8.016331393283404E-03, -6.598964453709152E-03, -1.683320807316823E-03,  1.570643263897870E-02,  2.719484509898667E+00,  8.028923450589260E-04,
2455215.500000000, A.D. 2010-Jan-19 00:00:00.0000, -1.519380244400705E+00, -2.246711465398811E+00,  2.091315226018822E-01,  8.038680852042752E-03, -6.565936719565563E-03, -1.686408380339657E-03,  1.571107100977495E-02,  2.720287618906390E+00,  8.033236132084209E-04,
2455216.500000000, A.D. 2010-Jan-20 00:00:00.0000, -1.511330446394566E+00, -2.253260860426624E+00,  2.074435819139865E-01,  8.060892120079339E-03, -6.532842270015781E-03, -1.689468404008714E-03,  1.571571183573911E-02,  2.721091153013261E+00,  8.037425458935015E-04,
2455217.500000000, A.D. 2010-Jan-21 00:00:00.0000, -1.503258506257265E+00, -2.259777127913017E+00,  2.057525949764626E-01,  8.082965098059201E-03, -6.499681742956934E-03, -1.692500879901682E-03,  1.572035504567169E-02,  2.721895099891466E+00,  8.041491584511718E-04,
2455218.500000000, A.D. 2010-Jan-22 00:00:00.0000, -1.495164562327284E+00, -2.266260202099020E+00,  2.040585893360821E-01,  8.104899689628596E-03, -6.466455775309648E-03, -1.695505810114759E-03,  1.572500056846230E-02,  2.722699447228625E+00,  8.045434664020963E-04,
2455219.500000000, A.D. 2010-Jan-23 00:00:00.0000, -1.487048753037974E+00, -2.272710017862095E+00,  2.023615925372619E-01,  8.126695801398390E-03, -6.433165003004678E-03, -1.698483197259364E-03,  1.572964833309070E-02,  2.723504182727968E+00,  8.049254854491013E-04,
2455220.500000000, A.D. 2010-Jan-24 00:00:00.0000, -1.478911216914599E+00, -2.279126510715131E+00,  2.006616321215509E-01,  8.148353342928323E-03, -6.399810060969930E-03, -1.701433044458832E-03,  1.573429826862791E-02,  2.724309294108514E+00,  8.052952314759009E-04,
2455221.500000000, A.D. 2010-Jan-25 00:00:00.0000, -1.470752092571399E+00, -2.285509616805440E+00,  1.989587356271209E-01,  8.169872226711479E-03, -6.366391583117364E-03, -1.704355355345147E-03,  1.573895030423715E-02,  2.725114769105265E+00,  8.056527205454728E-04,
2455222.500000000, A.D. 2010-Jan-26 00:00:00.0000, -1.462571518708654E+00, -2.291859272913733E+00,  1.972529305882580E-01,  8.191252368158590E-03, -6.332910202330267E-03, -1.707250134055658E-03,  1.574360436917497E-02,  2.725920595469365E+00,  8.059979688986700E-04,
2455223.500000000, A.D. 2010-Jan-27 00:00:00.0000, -1.454369634109788E+00, -2.298175416453081E+00,  1.955442445348604E-01,  8.212493685582222E-03, -6.299366550450427E-03, -1.710117385229788E-03,  1.574826039279220E-02,  2.726726760968294E+00,  8.063309929526664E-04,
2455224.500000000, A.D. 2010-Jan-28 00:00:00.0000, -1.446146577638463E+00, -2.304457985467877E+00,  1.938327049919368E-01,  8.233596100181319E-03, -6.265761258265791E-03, -1.712957114005783E-03,  1.575291830453502E-02,  2.727533253386033E+00,  8.066518092994727E-04,
2455225.500000000, A.D. 2010-Jan-29 00:00:00.0000, -1.437902488235709E+00, -2.310706918632764E+00,  1.921183394791092E-01,  8.254559536025325E-03, -6.232094955498027E-03, -1.715769326017431E-03,  1.575757803394591E-02,  2.728340060523244E+00,  8.069604347044364E-04,
2455226.500000000, A.D. 2010-Jan-30 00:00:00.0000, -1.429637504917054E+00, -2.316922155251571E+00,  1.904011755101198E-01,  8.275383920038527E-03, -6.198368270790298E-03, -1.718554027390791E-03,  1.576223951066470E-02,  2.729147170197438E+00,  8.072568861046733E-04,
2455227.500000000, A.D. 2010-Jan-31 00:00:00.0000, -1.421351766769685E+00, -2.323103635256227E+00,  1.886812405923404E-01,  8.296069181984269E-03, -6.164581831695268E-03, -1.721311224740932E-03,  1.576690266442952E-02,  2.729954570243152E+00,  8.075411806075936E-04,
2455228.500000000, A.D. 2010-Feb-01 00:00:00.0000, -1.413045412949611E+00, -2.329251299205662E+00,  1.869585622262840E-01,  8.316615254449319E-03, -6.130736264663082E-03, -1.724040925168685E-03,  1.577156742507780E-02,  2.730762248512110E+00,  8.078133354892052E-04,
2455229.500000000, A.D. 2010-Feb-02 00:00:00.0000, -1.404718582678846E+00, -2.335365088284699E+00,  1.852331679051217E-01,  8.337022072828075E-03, -6.096832195029617E-03, -1.726743136257396E-03,  1.577623372254722E-02,  2.731570192873402E+00,  8.080733681925731E-04,
2455230.500000000, A.D. 2010-Feb-03 00:00:00.0000, -1.396371415242619E+00, -2.341444944302937E+00,  1.835050851142003E-01,  8.357289575306862E-03, -6.062870247005014E-03, -1.729417866069664E-03,  1.578090148687669E-02,  2.732378391213639E+00,  8.083212963263197E-04,
2455231.500000000, A.D. 2010-Feb-04 00:00:00.0000, -1.388004049986576E+00, -2.347490809693616E+00,  1.817743413305670E-01,  8.377417702848205E-03, -6.028851043662012E-03, -1.732065123144115E-03,  1.578557064820729E-02,  2.733186831437121E+00,  8.085571376628613E-04,
2455232.500000000, A.D. 2010-Feb-05 00:00:00.0000, -1.379616626314024E+00, -2.353502627512476E+00,  1.800409640224931E-01,  8.397406399175099E-03, -5.994775206924738E-03, -1.734684916492172E-03,  1.579024113678321E-02,  2.733995501466008E+00,  8.087809101368537E-04,
2455233.500000000, A.D. 2010-Feb-06 00:00:00.0000, -1.371209283683172E+00, -2.359480341436602E+00,  1.783049806490030E-01,  8.417255610755325E-03, -5.960643357557495E-03, -1.737277255594828E-03,  1.579491288295269E-02,  2.734804389240471E+00,  8.089926318435036E-04,
2455234.500000000, A.D. 2010-Feb-07 00:00:00.0000, -1.362782161604394E+00, -2.365423895763259E+00,  1.765664186594078E-01,  8.436965286785598E-03, -5.926456115154019E-03, -1.739842150399382E-03,  1.579958581716895E-02,  2.735613482718855E+00,  8.091923210372252E-04,
2455235.500000000, A.D. 2010-Feb-08 00:00:00.0000, -1.354335399637510E+00, -2.371333235408716E+00,  1.748253054928389E-01,  8.456535379176053E-03, -5.892214098126281E-03, -1.742379611316285E-03,  1.580425986999108E-02,  2.736422769877842E+00,  8.093799961295838E-04,
2455236.500000000, A.D. 2010-Feb-09 00:00:00.0000, -1.345869137389082E+00, -2.377208305907057E+00,  1.730816685777865E-01,  8.475965842534485E-03, -5.857917923693979E-03, -1.744889649215907E-03,  1.580893497208496E-02,  2.737232238712602E+00,  8.095556756878468E-04,
2455237.500000000, A.D. 2010-Feb-10 00:00:00.0000, -1.337383514509719E+00, -2.383049053408988E+00,  1.713355353316422E-01,  8.495256634150421E-03, -5.823568207874158E-03, -1.747372275425278E-03,  1.581361105422415E-02,  2.738041877236946E+00,  8.097193784335879E-04,
2455238.500000000, A.D. 2010-Feb-11 00:00:00.0000, -1.328878670691406E+00, -2.388855424680624E+00,  1.695869331602440E-01,  8.514407713979755E-03, -5.789165565470646E-03, -1.749827501724962E-03,  1.581828804729077E-02,  2.738851673483488E+00,  8.098711232407084E-04,
2455239.500000000, A.D. 2010-Feb-12 00:00:00.0000, -1.320354745664849E+00, -2.394627367102276E+00,  1.678358894574235E-01,  8.533419044628881E-03, -5.754710610063977E-03, -1.752255340345817E-03,  1.582296588227643E-02,  2.739661615503788E+00,  8.100109291340185E-04,
2455240.500000000, A.D. 2010-Feb-13 00:00:00.0000, -1.311811879196824E+00, -2.400364828667215E+00,  1.660824316045577E-01,  8.552290591339128E-03, -5.720203954001363E-03, -1.754655803965826E-03,  1.582764449028296E-02,  2.740471691368509E+00,  8.101388152875715E-04,
2455241.500000000, A.D. 2010-Feb-14 00:00:00.0000, -1.303250211087559E+00, -2.406067757980441E+00,  1.643265869701227E-01,  8.571022321970708E-03, -5.685646208386791E-03, -1.757028905706846E-03,  1.583232380252345E-02,  2.741281889167555E+00,  8.102548010232296E-04,
2455242.500000000, A.D. 2010-Feb-15 00:00:00.0000, -1.294669881168117E+00, -2.411736104257435E+00,  1.625683829092543E-01,  8.589614206987541E-03, -5.651037983071395E-03, -1.759374659131500E-03,  1.583700375032296E-02,  2.742092197010236E+00,  8.103589058089014E-04,
2455243.500000000, A.D. 2010-Feb-16 00:00:00.0000, -1.286071029297801E+00, -2.417369817322894E+00,  1.608078467633037E-01,  8.608066219441466E-03, -5.616379886644149E-03, -1.761693078239969E-03,  1.584168426511940E-02,  2.742902603025393E+00,  8.104511492572524E-04,
2455244.500000000, A.D. 2010-Feb-17 00:00:00.0000, -1.277453795361576E+00, -2.422968847609471E+00,  1.590450058594063E-01,  8.626378334955890E-03, -5.581672526421438E-03, -1.763984177466777E-03,  1.584636527846440E-02,  2.743713095361554E+00,  8.105315511235581E-04,
2455245.500000000, A.D. 2010-Feb-18 00:00:00.0000, -1.268818319267504E+00, -2.428533146156497E+00,  1.572798875100466E-01,  8.644550531711179E-03, -5.546916508439379E-03, -1.766247971677674E-03,  1.585104672202405E-02,  2.744523662187076E+00,  8.106001313050285E-04,
2455246.500000000, A.D. 2010-Feb-19 00:00:00.0000, -1.260164740944194E+00, -2.434062664608693E+00,  1.555125190126297E-01,  8.662582790428299E-03, -5.512112437443795E-03, -1.768484476166431E-03,  1.585572852757982E-02,  2.745334291690281E+00,  8.106569098387799E-04,
2455247.500000000, A.D. 2010-Feb-20 00:00:00.0000, -1.251493200338272E+00, -2.439557355214878E+00,  1.537429276490531E-01,  8.680475094353312E-03, -5.477260916881584E-03, -1.770693706651682E-03,  1.586041062702924E-02,  2.746144972079596E+00,  8.107019069005110E-04,
2455248.500000000, A.D. 2010-Feb-21 00:00:00.0000, -1.242803837411861E+00, -2.445017170826662E+00,  1.519711406852851E-01,  8.698227429241716E-03, -5.442362548891990E-03, -1.772875679273757E-03,  1.586509295238681E-02,  2.746955691583693E+00,  8.107351428030408E-04,
2455249.500000000, A.D. 2010-Feb-22 00:00:00.0000, -1.234096792140079E+00, -2.450442064897141E+00,  1.501971853709449E-01,  8.715839783342769E-03, -5.407417934297923E-03, -1.775030410591539E-03,  1.586977543578473E-02,  2.747766438451629E+00,  8.107566379947896E-04,
2455250.500000000, A.D. 2010-Feb-23 00:00:00.0000, -1.225372204508556E+00, -2.455831991479571E+00,  1.484210889388833E-01,  8.733312147383860E-03, -5.372427672597470E-03, -1.777157917579318E-03,  1.587445800947368E-02,  2.748577200952973E+00,  8.107664130582786E-04,
2455251.500000000, A.D. 2010-Feb-24 00:00:00.0000, -1.216630214510962E+00, -2.461186905226037E+00,  1.466428786047720E-01,  8.750644514554812E-03, -5.337392361955765E-03, -1.779258217623623E-03,  1.587914060582359E-02,  2.749387967377940E+00,  8.107644887088652E-04,
2455252.500000000, A.D. 2010-Feb-25 00:00:00.0000, -1.207870962146551E+00, -2.466506761386124E+00,  1.448625815666901E-01,  8.767836880492232E-03, -5.302312599196773E-03, -1.781331328520085E-03,  1.588382315732444E-02,  2.750198726037533E+00,  8.107508857932742E-04,
2455253.500000000, A.D. 2010-Feb-26 00:00:00.0000, -1.199094587417726E+00, -2.471791515805565E+00,  1.430802250047181E-01,  8.784889243263875E-03, -5.267188979795284E-03, -1.783377268470308E-03,  1.588850559658696E-02,  2.751009465263662E+00,  8.107256252881874E-04,
2455254.500000000, A.D. 2010-Feb-27 00:00:00.0000, -1.190301230327610E+00, -2.477041124924888E+00,  1.412958360805340E-01,  8.801801603352599E-03, -5.232022097869278E-03, -1.785396056078640E-03,  1.589318785634342E-02,  2.751820173409278E+00,  8.106887282992313E-04,
2455255.500000000, A.D. 2010-Feb-28 00:00:00.0000, -1.181491030877646E+00, -2.482255545778061E+00,  1.395094419370108E-01,  8.818573963642691E-03, -5.196812546171502E-03, -1.787387710349462E-03,  1.589786986944835E-02,  2.752630838848507E+00,  8.106402160580901E-04,
2455256.500000000, A.D. 2010-Mar-01 00:00:00.0000, -1.172664129065195E+00, -2.487434735991116E+00,  1.377210696978187E-01,  8.835206329401268E-03, -5.161560916082973E-03, -1.789352250683443E-03,  1.590255156887926E-02,  2.753441449976763E+00,  8.105801099234526E-04,
2455257.500000000, A.D. 2010-Mar-02 00:00:00.0000, -1.163820664881168E+00, -2.492578653780779E+00,  1.359307464670292E-01,  8.851698708264593E-03, -5.126267797604834E-03, -1.791289696874836E-03,  1.590723288773737E-02,  2.754251995210883E+00,  8.105084313781271E-04,
2455258.500000000, A.D. 2010-Mar-03 00:00:00.0000, -1.154960778307660E+00, -2.497687257953082E+00,  1.341384993287257E-01,  8.868051110222045E-03, -5.090933779351240E-03, -1.793200069108280E-03,  1.591191375924836E-02,  2.755062462989249E+00,  8.104252020280671E-04,
2455259.500000000, A.D. 2010-Mar-04 00:00:00.0000, -1.146084609315609E+00, -2.502760507901979E+00,  1.323443553466126E-01,  8.884263547600801E-03, -5.055559448542174E-03, -1.795083387955742E-03,  1.591659411676304E-02,  2.755872841771912E+00,  8.103304436008884E-04,
2455260.500000000, A.D. 2010-Mar-05 00:00:00.0000, -1.137192297862461E+00, -2.507798363607937E+00,  1.305483415636286E-01,  8.900336035049970E-03, -5.020145390996476E-03, -1.796939674373380E-03,  1.592127389375803E-02,  2.756683120040707E+00,  8.102241779447017E-04,
2455261.500000000, A.D. 2010-Mar-06 00:00:00.0000, -1.128283983889860E+00, -2.512800785636546E+00,  1.287504850015675E-01,  8.916268589525218E-03, -4.984692191124995E-03, -1.798768949698481E-03,  1.592595302383651E-02,  2.757493286299380E+00,  8.101064270267598E-04,
2455262.500000000, A.D. 2010-Mar-07 00:00:00.0000, -1.119359807321345E+00, -2.517767735137094E+00,  1.269508126606953E-01,  8.932061230273241E-03, -4.949200431923800E-03, -1.800571235646388E-03,  1.593063144072885E-02,  2.758303329073701E+00,  8.099772129320906E-04,
2455263.500000000, A.D. 2010-Mar-08 00:00:00.0000, -1.110419908060073E+00, -2.522699173841158E+00,  1.251493515193745E-01,  8.947713978816284E-03, -4.913670694967615E-03, -1.802346554307441E-03,  1.593530907829332E-02,  2.759113236911584E+00,  8.098365578622126E-04,
2455264.500000000, A.D. 2010-Mar-09 00:00:00.0000, -1.101464425986545E+00, -2.527595064061175E+00,  1.233461285336923E-01,  8.963226858936690E-03, -4.878103560403320E-03, -1.804094928143920E-03,  1.593998587051675E-02,  2.759922998383204E+00,  8.096844841338202E-04,
2455265.500000000, A.D. 2010-Mar-10 00:00:00.0000, -1.092493500956356E+00, -2.532455368689015E+00,  1.215411706370886E-01,  8.978599896661488E-03, -4.842499606943618E-03, -1.805816379987002E-03,  1.594466175151519E-02,  2.760732602081108E+00,  8.095210141774598E-04,
2455266.500000000, A.D. 2010-Mar-11 00:00:00.0000, -1.083507272797960E+00, -2.537280051194537E+00,  1.197345047399880E-01,  8.993833120246920E-03, -4.806859411860875E-03, -1.807510933033712E-03,  1.594933665553457E-02,  2.761542036620329E+00,  8.093461705363073E-04,
2455267.500000000, A.D. 2010-Mar-12 00:00:00.0000, -1.074505881310443E+00, -2.542069075624154E+00,  1.179261577294373E-01,  9.008926560163130E-03, -4.771183550980974E-03, -1.809178610843912E-03,  1.595401051695131E-02,  2.762351290638502E+00,  8.091599758647921E-04,
2455268.500000000, A.D. 2010-Mar-13 00:00:00.0000, -1.065489466261325E+00, -2.546822406599374E+00,  1.161161564687428E-01,  9.023880249078775E-03, -4.735472598677416E-03, -1.810819437337275E-03,  1.595868327027303E-02,  2.763160352795969E+00,  8.089624529273620E-04,
2455269.500000000, A.D. 2010-Mar-14 00:00:00.0000, -1.056458167384359E+00, -2.551540009315356E+00,  1.143045277971137E-01,  9.038694221845734E-03, -4.699727127865502E-03, -1.812433436790277E-03,  1.596335485013912E-02,  2.763969211775892E+00,  8.087536245972003E-04,
2455270.500000000, A.D. 2010-Mar-15 00:00:00.0000, -1.047412124377367E+00, -2.556221849539437E+00,  1.124912985293038E-01,  9.053368515483639E-03, -4.663947709996622E-03, -1.814020633833173E-03,  1.596802519132140E-02,  2.764777856284360E+00,  8.085335138549888E-04,
2455271.500000000, A.D. 2010-Mar-16 00:00:00.0000, -1.038351476900068E+00, -2.560867893609674E+00,  1.106764954552607E-01,  9.067903169164830E-03, -4.628134915052731E-03, -1.815581053447043E-03,  1.597269422872468E-02,  2.765586275050493E+00,  8.083021437876004E-04,
2455272.500000000, A.D. 2010-Mar-17 00:00:00.0000, -1.029276364571943E+00, -2.565478108433369E+00,  1.088601453397797E-01,  9.082298224198971E-03, -4.592289311540897E-03, -1.817114720960791E-03,  1.597736189738745E-02,  2.766394456826555E+00,  8.080595375868692E-04,
2455273.500000000, A.D. 2010-Mar-18 00:00:00.0000, -1.020186926970099E+00, -2.570052461485591E+00,  1.070422749221520E-01,  9.096553724017901E-03, -4.556411466488193E-03, -1.818621662048169E-03,  1.598202813248246E-02,  2.767202390388052E+00,  8.078057185485119E-04,
2455274.500000000, A.D. 2010-Mar-19 00:00:00.0000, -1.011083303627156E+00, -2.574590920807695E+00,  1.052229109158243E-01,  9.110669714160278E-03, -4.520501945435663E-03, -1.820101902724823E-03,  1.598669286931728E-02,  2.768010064533838E+00,  8.075407100701549E-04,
2455275.500000000, A.D. 2010-Mar-20 00:00:00.0000, -1.001965634029150E+00, -2.579093455005830E+00,  1.034020800080582E-01,  9.124646242256652E-03, -4.484561312434450E-03, -1.821555469345337E-03,  1.599135604333488E-02,  2.768817468086212E+00,  8.072645356511095E-04,
2455276.500000000, A.D. 2010-Mar-21 00:00:00.0000, -9.928340576134456E-01, -2.583560033249449E+00,  1.015798088595923E-01,  9.138483358014204E-03, -4.448590130040070E-03, -1.822982388600291E-03,  1.599601759011428E-02,  2.769624589891024E+00,  8.069772188904594E-04,
2455277.500000000, A.D. 2010-Mar-22 00:00:00.0000, -9.836887137666678E-01, -2.587990625269814E+00,  9.975612410430820E-02,  9.152181113201676E-03, -4.412588959307759E-03, -1.824382687513329E-03,  1.600067744537107E-02,  2.770431418817776E+00,  8.066787834859886E-04,
2455278.500000000, A.D. 2010-Mar-23 00:00:00.0000, -9.745297418226497E-01, -2.592385201358486E+00,  9.793105234889896E-02,  9.165739561634302E-03, -4.376558359787739E-03, -1.825756393438240E-03,  1.600533554495798E-02,  2.771237943759713E+00,  8.063692532329165E-04,
2455279.500000000, A.D. 2010-Mar-24 00:00:00.0000, -9.653572810603909E-01, -2.596743732365824E+00,  9.610462017253796E-02,  9.179158759158888E-03, -4.340498889520419E-03, -1.827103534056063E-03,  1.600999182486547E-02,  2.772044153633922E+00,  8.060486520224407E-04,
2455280.500000000, A.D. 2010-Mar-25 00:00:00.0000, -9.561714707020355E-01, -2.601066189699470E+00,  9.427685412655737E-02,  9.192438763638795E-03, -4.304411105031896E-03, -1.828424137372182E-03,  1.601464622122221E-02,  2.772850037381433E+00,  8.057170038404961E-04,
2455281.500000000, A.D. 2010-Mar-26 00:00:00.0000, -9.469724499108619E-01, -2.605352545322833E+00,  9.244778073412199E-02,  9.205579634938996E-03, -4.268295561329574E-03, -1.829718231713446E-03,  1.601929867029575E-02,  2.773655583967304E+00,  8.053743327665083E-04,
2455282.500000000, A.D. 2010-Mar-27 00:00:00.0000, -9.377603577892889E-01, -2.609602771753569E+00,  9.061742648991039E-02,  9.218581434911197E-03, -4.232152811897746E-03, -1.830985845725294E-03,  1.602394910849290E-02,  2.774460782380724E+00,  8.050206629719913E-04,
2455283.500000000, A.D. 2010-Mar-28 00:00:00.0000, -9.285353333768943E-01, -2.613816842062056E+00,  8.878581785979765E-02,  9.231444227378207E-03, -4.195983408693020E-03, -1.832227008368825E-03,  1.602859747236038E-02,  2.775265621635095E+00,  8.046560187191796E-04,
2455284.500000000, A.D. 2010-Mar-29 00:00:00.0000, -9.192975156484592E-01, -2.617994729869858E+00,  8.695298128054081E-02,  9.244168078122667E-03, -4.159787902141492E-03, -1.833441748918286E-03,  1.603324369858527E-02,  2.776070090768126E+00,  8.042804243596802E-04,
2455285.500000000, A.D. 2010-Mar-30 00:00:00.0000, -9.100470435120036E-01, -2.622136409348203E+00,  8.511894315946750E-02,  9.256753054867315E-03, -4.123566841132872E-03, -1.834630096957764E-03,  1.603788772399558E-02,  2.776874178841924E+00,  8.038939043331544E-04,
2455286.500000000, A.D. 2010-Mar-31 00:00:00.0000, -9.007840558068619E-01, -2.626241855216438E+00,  8.328372987416816E-02,  9.269199227263523E-03, -4.087320773017522E-03, -1.835792082378676E-03,  1.604252948556070E-02,  2.777677874943078E+00,  8.034964831657205E-04,
2455287.500000000, A.D. 2010-Apr-01 00:00:00.0000, -8.915086913017589E-01, -2.630311042740489E+00,  8.144736777218779E-02,  9.281506666875952E-03, -4.051050243602329E-03, -1.836927735376907E-03,  1.604716892039192E-02,  2.778481168182745E+00,  8.030881854685610E-04,
2455288.500000000, A.D. 2010-Apr-02 00:00:00.0000, -8.822210886929043E-01, -2.634343947731314E+00,  7.960988317072615E-02,  9.293675447168024E-03, -4.014755797146622E-03, -1.838037086450023E-03,  1.605180596574292E-02,  2.779284047696736E+00,  8.026690359361912E-04,
2455289.500000000, A.D. 2010-Apr-03 00:00:00.0000, -8.729213866021008E-01, -2.638340546543358E+00,  7.777130235633421E-02,  9.305705643487899E-03, -3.978437976361908E-03, -1.839120166394399E-03,  1.605644055901022E-02,  2.780086502645600E+00,  8.022390593481104E-04,
2455290.500000000, A.D. 2010-Apr-04 00:00:00.0000, -8.636097235748673E-01, -2.642300816072998E+00,  7.593165158461924E-02,  9.317597333053448E-03, -3.942097322403124E-03, -1.840177006302634E-03,  1.606107263773373E-02,  2.780888522214700E+00,  8.017982805626466E-04,
2455291.500000000, A.D. 2010-Apr-05 00:00:00.0000, -8.542862380785746E-01, -2.646224733756989E+00,  7.409095707994870E-02,  9.329350594938382E-03, -3.905734374868477E-03, -1.841207637560695E-03,  1.606570213959714E-02,  2.781690095614304E+00,  8.013467245184914E-04,
2455292.500000000, A.D. 2010-Apr-06 00:00:00.0000, -8.449510685005993E-01, -2.650112277570906E+00,  7.224924503515885E-02,  9.340965510057529E-03, -3.869349671796112E-03, -1.842212091845143E-03,  1.607032900242839E-02,  2.782491212079656E+00,  8.008844162334158E-04,
2455293.500000000, A.D. 2010-Apr-07 00:00:00.0000, -8.356043531464880E-01, -2.653963426027578E+00,  7.040654161126485E-02,  9.352442161152552E-03, -3.832943749661211E-03, -1.843190401120387E-03,  1.607495316420016E-02,  2.783291860871055E+00,  8.004113808031868E-04,
2455294.500000000, A.D. 2010-Apr-08 00:00:00.0000, -8.262462302381374E-01, -2.657778158175528E+00,  6.856287293717447E-02,  9.363780632778018E-03, -3.796517143372720E-03, -1.844142597636015E-03,  1.607957456303028E-02,  2.784092031273937E+00,  7.999276433999351E-04,
2455295.500000000, A.D. 2010-Apr-09 00:00:00.0000, -8.168768379119907E-01, -2.661556453597403E+00,  6.671826510940521E-02,  9.374981011287250E-03, -3.760070386271169E-03, -1.845068713924056E-03,  1.608419313718218E-02,  2.784891712598945E+00,  7.994332292715561E-04,
