JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455209.500000000, A.D. 2010-Jan-13 00:00:00.0000, -2.417197486955454E+00,  2.242499500663437E-02,  2.205232763344749E-01, -1.448762420913825E-03, -1.087094090667970E-02, -2.490647398487886E-04,  1.401914382466174E-02,  2.427339507928402E+00,  1.319650384532167E-03,
2455210.500000000, A.D. 2010-Jan-14 00:00:00.0000, -2.418621171525176E+00,  1.155388774846418E-02,  2.202719215658678E-01, -1.398615540635465E-03, -1.087123591238364E-02, -2.536426724967675E-04,  1.402676106149971E-02,  2.428658391602705E+00,  1.318112819074486E-03,
2455211.500000000, A.D. 2010-Jan-15 00:00:00.0000, -2.419994735824499E+00,  6.825984534097357E-04,  2.200159952479862E-01, -1.348522023442766E-03, -1.087130510349288E-02, -2.582078296530232E-04,  1.403436934638929E-02,  2.429975725295192E+00,  1.316550439537472E-03,
2455212.500000000, A.D. 2010-Jan-16 00:00:00.0000, -2.421318233645306E+00, -1.018864743323040E-02,  2.197555101824424E-01, -1.298482725747182E-03, -1.087114921876009E-02, -2.627601591901243E-04,  1.404196853633914E-02,  2.431291484247680E+00,  1.314963357698725E-03,
2455213.500000000, A.D. 2010-Jan-17 00:00:00.0000, -2.422591719632338E+00, -2.105962520538330E-02,  2.194904792226355E-01, -1.248498496851273E-03, -1.087076899787529E-02, -2.672996096610724E-04,  1.404955848900321E-02,  2.432605643813716E+00,  1.313351685234762E-03,
2455214.500000000, A.D. 2010-Jan-18 00:00:00.0000, -2.423815249276097E+00, -3.193011089711232E-02,  2.192209152730737E-01, -1.198570178986659E-03, -1.087016518141223E-02, -2.718261302939449E-04,  1.405713906268013E-02,  2.433918179458467E+00,  1.311715533716104E-03,
2455215.500000000, A.D. 2010-Jan-19 00:00:00.0000, -2.424988878905800E+00, -4.279988128347460E-02,  2.189468312887018E-01, -1.148698607351663E-03, -1.086933851077583E-02, -2.763396709866034E-04,  1.406471011631260E-02,  2.435229066758618E+00,  1.310055014601964E-03,
2455216.500000000, A.D. 2010-Jan-20 00:00:00.0000, -2.426112665682355E+00, -5.366871388132607E-02,  2.186682402742338E-01, -1.098884610149182E-03, -1.086828972815048E-02, -2.808401823014378E-04,  1.407227150948671E-02,  2.436538281402254E+00,  1.308370239235064E-03,
2455217.500000000, A.D. 2010-Jan-21 00:00:00.0000, -2.427186667591401E+00, -6.453638695007569E-02,  2.183851552834916E-01, -1.049129008624262E-03, -1.086701957644854E-02, -2.853276154601036E-04,  1.407982310243127E-02,  2.437845799188745E+00,  1.306661318836096E-03,
2455218.500000000, A.D. 2010-Jan-22 00:00:00.0000, -2.428210943436348E+00, -7.540267949238751E-02,  2.180975894187476E-01, -9.994326171026873E-04, -1.086552879926049E-02, -2.898019223382924E-04,  1.408736475601707E-02,  2.439151596028615E+00,  1.304928364499112E-03,
2455219.500000000, A.D. 2010-Jan-23 00:00:00.0000, -2.429185552831498E+00, -8.626737125483432E-02,  2.178055558300741E-01, -9.497962430291066E-04, -1.086381814080496E-02, -2.942630554604869E-04,  1.409489633175617E-02,  2.440455647943420E+00,  1.303171487186426E-03,
2455220.500000000, A.D. 2010-Jan-24 00:00:00.0000, -2.430110556195166E+00, -9.713024272850150E-02,  2.175090677146963E-01, -9.002206870051214E-04, -1.086188834587971E-02, -2.987109679947704E-04,  1.410241769180108E-02,  2.441757931065607E+00,  1.301390797723393E-03,
2455221.500000000, A.D. 2010-Jan-25 00:00:00.0000, -2.430986014742865E+00, -1.079910751495414E-01,  2.172081383163520E-01, -8.507067428283968E-04, -1.085974015981361E-02, -3.031456137475864E-04,  1.410992869894399E-02,  2.443058421638379E+00,  1.299586406794200E-03,
2455222.500000000, A.D. 2010-Jan-26 00:00:00.0000, -2.431811990480523E+00, -1.188496504996809E-01,  2.169027809246554E-01, -8.012551975313246E-04, -1.085737432841904E-02, -3.075669471585722E-04,  1.411742921661593E-02,  2.444357096015553E+00,  1.297758424937164E-03,
2455223.500000000, A.D. 2010-Jan-27 00:00:00.0000, -2.432588546197731E+00, -1.297057515066818E-01,  2.165930088744666E-01, -7.518668314193872E-04, -1.085479159794467E-02, -3.119749232953674E-04,  1.412491910888590E-02,  2.445653930661408E+00,  1.295906962539693E-03,
2455224.500000000, A.D. 2010-Jan-28 00:00:00.0000, -2.433315745461037E+00, -1.405591616447530E-01,  2.162788355452661E-01, -7.025424181111273E-04, -1.085199271502981E-02, -3.163694978484288E-04,  1.413239824046003E-02,  2.446948902150532E+00,  1.294032129834864E-03,
2455225.500000000, A.D. 2010-Jan-29 00:00:00.0000, -2.433993652607283E+00, -1.514096651349192E-01,  2.159602743605351E-01, -6.532827245769606E-04, -1.084897842665854E-02, -3.207506271258777E-04,  1.413986647668060E-02,  2.448241987167667E+00,  1.292134036896810E-03,
2455226.500000000, A.D. 2010-Jan-30 00:00:00.0000, -2.434622332736976E+00, -1.622570469453429E-01,  2.156373387871395E-01, -6.040885111781934E-04, -1.084574948011459E-02, -3.251182680483352E-04,  1.414732368352521E-02,  2.449533162507554E+00,  1.290212793636293E-03,
2455227.500000000, A.D. 2010-Jan-31 00:00:00.0000, -2.435201851707689E+00, -1.731010927916016E-01,  2.153100423347208E-01, -5.549605317073503E-04, -1.084230662293745E-02, -3.294723781437514E-04,  1.415476972760573E-02,  2.450822405074751E+00,  1.288268509797618E-03,
2455228.500000000, A.D. 2010-Feb-01 00:00:00.0000, -2.435732276127526E+00, -1.839415891369220E-01,  2.149783985550908E-01, -5.058995334269465E-04, -1.083865060287844E-02, -3.338129155423206E-04,  1.416220447616737E-02,  2.452109691883482E+00,  1.286301294953966E-03,
2455229.500000000, A.D. 2010-Feb-02 00:00:00.0000, -2.436213673348603E+00, -1.947783231923699E-01,  2.146424210416326E-01, -4.569062571098015E-04, -1.083478216785772E-02, -3.381398389712961E-04,  1.416962779708772E-02,  2.453395000057458E+00,  1.284311258504287E-03,
2455230.500000000, A.D. 2010-Feb-03 00:00:00.0000, -2.436646111460578E+00, -2.056110829169982E-01,  2.143021234287049E-01, -4.079814370786583E-04, -1.083070206592177E-02, -3.424531077499010E-04,  1.417703955887564E-02,  2.454678306829697E+00,  1.282298509669508E-03,
2455231.500000000, A.D. 2010-Feb-04 00:00:00.0000, -2.437029659284229E+00, -2.164396570179516E-01,  2.139575193910539E-01, -3.591258012458553E-04, -1.082641104520176E-02, -3.467526817842440E-04,  1.418443963067032E-02,  2.455959589542350E+00,  1.280263157488823E-03,
2455232.500000000, A.D. 2010-Feb-05 00:00:00.0000, -2.437364386365054E+00, -2.272638349505317E-01,  2.136086226432283E-01, -3.103400711535926E-04, -1.082190985387205E-02, -3.510385215621940E-04,  1.419182788224015E-02,  2.457238825646513E+00,  1.278205310816575E-03,
2455233.500000000, A.D. 2010-Feb-06 00:00:00.0000, -2.437650362966924E+00, -2.380834069182186E-01,  2.132554469389999E-01, -2.616249620137702E-04, -1.081719924010963E-02, -3.553105881483106E-04,  1.419920418398167E-02,  2.458515992702043E+00,  1.276125078318758E-03,
2455234.500000000, A.D. 2010-Feb-07 00:00:00.0000, -2.437887660065775E+00, -2.488981638726542E-01,  2.128980060707898E-01, -2.129811827480499E-04, -1.081227995205424E-02, -3.595688431788211E-04,  1.420656840691849E-02,  2.459791068377369E+00,  1.274022568469773E-03,
2455235.500000000, A.D. 2010-Feb-08 00:00:00.0000, -2.438076349343338E+00, -2.597078975135850E-01,  2.125363138690994E-01, -1.644094360279381E-04, -1.080715273776862E-02, -3.638132488565305E-04,  1.421392042270012E-02,  2.461064030449295E+00,  1.271897889549220E-03,
2455236.500000000, A.D. 2010-Feb-09 00:00:00.0000, -2.438216503180903E+00, -2.705124002887656E-01,  2.121703842019458E-01, -1.159104183149925E-04, -1.080181834519986E-02, -3.680437679458168E-04,  1.422126010360090E-02,  2.462334856802807E+00,  1.269751149638882E-03,
2455237.500000000, A.D. 2010-Feb-10 00:00:00.0000, -2.438308194653135E+00, -2.813114653938236E-01,  2.118002309743031E-01, -6.748481990085388E-05, -1.079627752214102E-02, -3.722603637676107E-04,  1.422858732251881E-02,  2.463603525430872E+00,  1.267582456619560E-03,
2455238.500000000, A.D. 2010-Feb-11 00:00:00.0000, -2.438351497521926E+00, -2.921048867720873E-01,  2.114258681275483E-01, -1.913332494725897E-05, -1.079053101619336E-02, -3.764630001944274E-04,  1.423590195297431E-02,  2.464870014434239E+00,  1.265391918167937E-03,
2455239.500000000, A.D. 2010-Feb-12 00:00:00.0000, -2.438346486230276E+00, -3.028924591143747E-01,  2.110473096389122E-01,  2.914338847299837E-05, -1.078457957472945E-02, -3.806516416453300E-04,  1.424320386910916E-02,  2.466134302021224E+00,  1.263179641754478E-03,
2455240.500000000, A.D. 2010-Feb-13 00:00:00.0000, -2.438293235896233E+00, -3.136739778587465E-01,  2.106645695209353E-01,  7.734464833702961E-05, -1.077842394485631E-02, -3.848262530810521E-04,  1.425049294568519E-02,  2.467396366507515E+00,  1.260945734639405E-03,
2455241.500000000, A.D. 2010-Feb-14 00:00:00.0000, -2.438191822306858E+00, -3.244492391902231E-01,  2.102776618209286E-01,  1.254697886309494E-04, -1.077206487337960E-02, -3.889867999990076E-04,  1.425776905808313E-02,  2.468656186315954E+00,  1.258690303870651E-03,
2455242.500000000, A.D. 2010-Feb-15 00:00:00.0000, -2.438042321912241E+00, -3.352180400404648E-01,  2.098866006204393E-01,  1.735181493098962E-04, -1.076550310676815E-02, -3.931332484283957E-04,  1.426503208230133E-02,  2.469913739976318E+00,  1.256413456280942E-03,
2455243.500000000, A.D. 2010-Feb-16 00:00:00.0000, -2.437844811819548E+00, -3.459801780874180E-01,  2.094914000347218E-01,  2.214890762581213E-04, -1.075873939111920E-02, -3.972655649253136E-04,  1.427228189495455E-02,  2.471169006125117E+00,  1.254115298484881E-03,
2455244.500000000, A.D. 2010-Feb-17 00:00:00.0000, -2.437599369787110E+00, -3.567354517549260E-01,  2.090920742122127E-01,  2.693819212474939E-04, -1.075177447212384E-02, -4.013837165677751E-04,  1.427951837327263E-02,  2.472421963505355E+00,  1.251795936877658E-03,
2455245.500000000, A.D. 2010-Feb-18 00:00:00.0000, -2.437306074218563E+00, -3.674836602123061E-01,  2.086886373340117E-01,  3.171960418994065E-04, -1.074460909503360E-02, -4.054876709510240E-04,  1.428674139509927E-02,  2.473672590966328E+00,  1.249455477630520E-03,
2455246.500000000, A.D. 2010-Feb-19 00:00:00.0000, -2.436965004157012E+00, -3.782246033738932E-01,  2.082811036133668E-01,  3.649308016433463E-04, -1.073724400462705E-02, -4.095773961825804E-04,  1.429395083889074E-02,  2.474920867463387E+00,  1.247094026689580E-03,
2455247.500000000, A.D. 2010-Feb-20 00:00:00.0000, -2.436576239279244E+00, -3.889580818985515E-01,  2.078694872951645E-01,  4.125855696774054E-04, -1.072967994517738E-02, -4.136528608774961E-04,  1.430114658371452E-02,  2.476166772057718E+00,  1.244711689772835E-03,
2455248.500000000, A.D. 2010-Feb-21 00:00:00.0000, -2.436139859889983E+00, -3.996838971891514E-01,  2.074538026554238E-01,  4.601597209268517E-04, -1.072191766041957E-02, -4.177140341533962E-04,  1.430832850924801E-02,  2.477410283916107E+00,  1.242308572369068E-03,
2455249.500000000, A.D. 2010-Feb-22 00:00:00.0000, -2.435655946916177E+00, -4.104018513920166E-01,  2.070340640007976E-01,  5.076526360060634E-04, -1.071395789351980E-02, -4.217608856259373E-04,  1.431549649577718E-02,  2.478651382310715E+00,  1.239884779733752E-03,
2455250.500000000, A.D. 2010-Feb-23 00:00:00.0000, -2.435124581901335E+00, -4.211117473963393E-01,  2.066102856680756E-01,  5.550637011773006E-04, -1.070580138704385E-02, -4.257933854039094E-04,  1.432265042419526E-02,  2.479890046618840E+00,  1.237440416887963E-03,
2455251.500000000, A.D. 2010-Feb-24 00:00:00.0000, -2.434545846999897E+00, -4.318133888335646E-01,  2.061824820236943E-01,  6.023923083110350E-04, -1.069744888292667E-02, -4.298115040845474E-04,  1.432979017600131E-02,  2.481126256322685E+00,  1.234975588615949E-03,
2455252.500000000, A.D. 2010-Feb-25 00:00:00.0000, -2.433919824971641E+00, -4.425065800767444E-01,  2.057506674632505E-01,  6.496378548459380E-04, -1.068890112244232E-02, -4.338152127488076E-04,  1.433691563329892E-02,  2.482359991009115E+00,  1.232490399463111E-03,
2455253.500000000, A.D. 2010-Feb-26 00:00:00.0000, -2.433246599176143E+00, -4.531911262398627E-01,  2.053148564110207E-01,  6.967997437490311E-04, -1.068015884617451E-02, -4.378044829566832E-04,  1.434402667879476E-02,  2.483591230369422E+00,  1.229984953733947E-03,
2455254.500000000, A.D. 2010-Feb-27 00:00:00.0000, -2.432526253567262E+00, -4.638668331771287E-01,  2.048750633194830E-01,  7.438773834758887E-04, -1.067122279398766E-02, -4.417792867425537E-04,  1.435112319579722E-02,  2.484819954199081E+00,  1.227459355490047E-03,
2455255.500000000, A.D. 2010-Feb-28 00:00:00.0000, -2.431758872687675E+00, -4.745335074822458E-01,  2.044313026688467E-01,  7.908701879308242E-04, -1.066209370499837E-02, -4.457395966105325E-04,  1.435820506821502E-02,  2.486046142397506E+00,  1.224913708548218E-03,
2455256.500000000, A.D. 2010-Mar-01 00:00:00.0000, -2.430944541663446E+00, -4.851909564876472E-01,  2.039835889665834E-01,  8.377775764271819E-04, -1.065277231754755E-02, -4.496853855298551E-04,  1.436527218055572E-02,  2.487269774967804E+00,  1.222348116478636E-03,
2455257.500000000, A.D. 2010-Mar-02 00:00:00.0000, -2.430083346198639E+00, -4.958389882637083E-01,  2.035319367469650E-01,  8.845989736477196E-04, -1.064325936917251E-02, -4.536166269302838E-04,  1.437232441792437E-02,  2.488490832016530E+00,  1.219762682602920E-03,
2455258.500000000, A.D. 2010-Mar-03 00:00:00.0000, -2.429175372569965E+00, -5.064774116179295E-01,  2.030763605706056E-01,  9.313338096049468E-04, -1.063355559658061E-02, -4.575332946975380E-04,  1.437936166602202E-02,  2.489709293753434E+00,  1.217157509992590E-03,
2455259.500000000, A.D. 2010-Mar-04 00:00:00.0000, -2.428220707621474E+00, -5.171060360940907E-01,  2.026168750240070E-01,  9.779815196016188E-04, -1.062366173562230E-02, -4.614353631687412E-04,  1.438638381114427E-02,  2.490925140491213E+00,  1.214532701467268E-03,
2455260.500000000, A.D. 2010-Mar-05 00:00:00.0000, -2.427219438759288E+00, -5.277246719713845E-01,  2.021534947191103E-01,  1.024541544191284E-03, -1.061357852126516E-02, -4.653228071279048E-04,  1.439339074017987E-02,  2.492138352645255E+00,  1.211888359593070E-03,
2455261.500000000, A.D. 2010-Mar-06 00:00:00.0000, -2.426171653946364E+00, -5.383331302635180E-01,  2.016862342928512E-01,  1.071013329138906E-03, -1.060330668756826E-02, -4.691956018014328E-04,  1.440038234060916E-02,  2.493348910733390E+00,  1.209224586680989E-03,
2455262.500000000, A.D. 2010-Mar-07 00:00:00.0000, -2.425077441697303E+00, -5.489312227177935E-01,  2.012151084067194E-01,  1.117396325381564E-03, -1.059284696765712E-02, -4.730537228536418E-04,  1.440735850050265E-02,  2.494556795375626E+00,  1.206541484785395E-03,
2455263.500000000, A.D. 2010-Mar-08 00:00:00.0000, -2.423936891073202E+00, -5.595187618141608E-01,  2.007401317463232E-01,  1.163689988989237E-03, -1.058220009369898E-02, -4.768971463823167E-04,  1.441431910851955E-02,  2.495761987293901E+00,  1.203839155702523E-03,
2455264.500000000, A.D. 2010-Mar-09 00:00:00.0000, -2.422750091676537E+00, -5.700955607642488E-01,  2.002613190209584E-01,  1.209893781125662E-03, -1.057136679687863E-02, -4.807258489142887E-04,  1.442126405390621E-02,  2.496964467311817E+00,  1.201117700969046E-03,
2455265.500000000, A.D. 2010-Mar-10 00:00:00.0000, -2.421517133646090E+00, -5.806614335103686E-01,  1.997786849631810E-01,  1.256007168009436E-03, -1.056034780737474E-02, -4.845398074010482E-04,  1.442819322649468E-02,  2.498164216354384E+00,  1.198377221860567E-03,
2455266.500000000, A.D. 2010-Mar-11 00:00:00.0000, -2.420238107651913E+00, -5.912161947244983E-01,  1.992922443283854E-01,  1.302029620874905E-03, -1.054914385433636E-02, -4.883389992143591E-04,  1.443510651670115E-02,  2.499361215447754E+00,  1.195617819390386E-03,
2455267.500000000, A.D. 2010-Mar-12 00:00:00.0000, -2.418913104890331E+00, -6.017596598072407E-01,  1.988020118943855E-01,  1.347960615933442E-03, -1.053775566586013E-02, -4.921234021419314E-04,  1.444200381552448E-02,  2.500555445718964E+00,  1.192839594308068E-03,
2455268.500000000, A.D. 2010-Mar-13 00:00:00.0000, -2.417542217078986E+00, -6.122916448867589E-01,  1.983080024610015E-01,  1.393799634334712E-03, -1.052618396896778E-02, -4.958929943830946E-04,  1.444888501454462E-02,  2.501746888395664E+00,  1.190042647098166E-03,
2455269.500000000, A.D. 2010-Mar-14 00:00:00.0000, -2.416125536451919E+00, -6.228119668176915E-01,  1.978102308496503E-01,  1.439546162128076E-03, -1.051442948958419E-02, -4.996477545445092E-04,  1.445575000592112E-02,  2.502935524805860E+00,  1.187227077978926E-03,
2455270.500000000, A.D. 2010-Mar-15 00:00:00.0000, -2.414663155754682E+00, -6.333204431800449E-01,  1.973087119029402E-01,  1.485199690224079E-03, -1.050249295251568E-02, -5.033876616359181E-04,  1.446259868239155E-02,  2.504121336377637E+00,  1.184392986901051E-03,
2455271.500000000, A.D. 2010-Mar-16 00:00:00.0000, -2.413155168239511E+00, -6.438168922780630E-01,  1.968034604842700E-01,  1.530759714356052E-03, -1.049037508142883E-02, -5.071126950658894E-04,  1.446943093727001E-02,  2.505304304638905E+00,  1.181540473546496E-03,
2455272.500000000, A.D. 2010-Mar-17 00:00:00.0000, -2.411601667660506E+00, -6.543011331390783E-01,  1.962944914774322E-01,  1.576225735042110E-03, -1.047807659882973E-02, -5.108228346376697E-04,  1.447624666444550E-02,  2.506484411217113E+00,  1.178669637327030E-03,
2455273.500000000, A.D. 2010-Mar-18 00:00:00.0000, -2.410002748268873E+00, -6.647729855123401E-01,  1.957818197862205E-01,  1.621597257546774E-03, -1.046559822604354E-02, -5.145180605449519E-04,  1.448304575838039E-02,  2.507661637838988E+00,  1.175780577383292E-03,
2455274.500000000, A.D. 2010-Mar-19 00:00:00.0000, -2.408358504808199E+00, -6.752322698678247E-01,  1.952654603340414E-01,  1.666873791843185E-03, -1.045294068319455E-02, -5.181983533677644E-04,  1.448982811410888E-02,  2.508835966330264E+00,  1.172873392583412E-03,
2455275.500000000, A.D. 2010-Mar-20 00:00:00.0000, -2.406669032509760E+00, -6.856788073950235E-01,  1.947454280635298E-01,  1.712054852575253E-03, -1.044010468918645E-02, -5.218636940683543E-04,  1.449659362723539E-02,  2.510007378615404E+00,  1.169948181521833E-03,
2455276.500000000, A.D. 2010-Mar-21 00:00:00.0000, -2.404934427087863E+00, -6.961124200017135E-01,  1.942217379361694E-01,  1.757139959020111E-03, -1.042709096168353E-02, -5.255140639871200E-04,  1.450334219393294E-02,  2.511175856717329E+00,  1.167005042518094E-03,
2455277.500000000, A.D. 2010-Mar-22 00:00:00.0000, -2.403154784735242E+00, -7.065329303127084E-01,  1.936944049319155E-01,  1.802128635050531E-03, -1.041390021709144E-02, -5.291494448385436E-04,  1.451007371094165E-02,  2.512341382757144E+00,  1.164044073615585E-03,
2455278.500000000, A.D. 2010-Mar-23 00:00:00.0000, -2.401330202118473E+00, -7.169401616685908E-01,  1.931634440488240E-01,  1.847020409097686E-03, -1.040053317053897E-02, -5.327698187072118E-04,  1.451678807556707E-02,  2.513503938953853E+00,  1.161065372580300E-03,
2455279.500000000, A.D. 2010-Mar-24 00:00:00.0000, -2.399460776373440E+00, -7.273339381244255E-01,  1.926288703026825E-01,  1.891814814114009E-03, -1.038699053586003E-02, -5.363751680438000E-04,  1.452348518567860E-02,  2.514663507624093E+00,  1.158069036899576E-03,
2455280.500000000, A.D. 2010-Mar-25 00:00:00.0000, -2.397546605100827E+00, -7.377140844484571E-01,  1.920906987266467E-01,  1.936511387536096E-03, -1.037327302557612E-02, -5.399654756611507E-04,  1.453016493970786E-02,  2.515820071181843E+00,  1.155055163781008E-03,
2455281.500000000, A.D. 2010-Mar-26 00:00:00.0000, -2.395587786361653E+00, -7.480804261207883E-01,  1.915489443708802E-01,  1.981109671247983E-03, -1.035938135087913E-02, -5.435407247303419E-04,  1.453682723664709E-02,  2.516973612138154E+00,  1.152023850151096E-03,
2455282.500000000, A.D. 2010-Mar-27 00:00:00.0000, -2.393584418672850E+00, -7.584327893320413E-01,  1.910036223021975E-01,  2.025609211544521E-03, -1.034531622161439E-02, -5.471008987768298E-04,  1.454347197604753E-02,  2.518124113100859E+00,  1.148975192653978E-03,
2455283.500000000, A.D. 2010-Mar-28 00:00:00.0000, -2.391536601002862E+00, -7.687710009820039E-01,  1.904547476037127E-01,  2.070009559095054E-03, -1.033107834626445E-02, -5.506459816766033E-04,  1.455009905801776E-02,  2.519271556774296E+00,  1.145909287650099E-03,
2455284.500000000, A.D. 2010-Mar-29 00:00:00.0000, -2.389444432767289E+00, -7.790948886782584E-01,  1.899023353744896E-01,  2.114310268906053E-03, -1.031666843193288E-02, -5.541759576522720E-04,  1.455670838322207E-02,  2.520415925959020E+00,  1.142826231215952E-03,
2455285.500000000, A.D. 2010-Mar-30 00:00:00.0000, -2.387308013824574E+00, -7.894042807347946E-01,  1.893464007291980E-01,  2.158510900286242E-03, -1.030208718432894E-02, -5.576908112694160E-04,  1.456329985287880E-02,  2.521557203551518E+00,  1.139726119141744E-03,
2455286.500000000, A.D. 2010-Mar-31 00:00:00.0000, -2.385127444471715E+00, -7.996990061706079E-01,  1.887869587977725E-01,  2.202611016809663E-03, -1.028733530775230E-02, -5.611905274327501E-04,  1.456987336875873E-02,  2.522695372543927E+00,  1.136609046931117E-03,
2455287.500000000, A.D. 2010-Apr-01 00:00:00.0000, -2.382902825440019E+00, -8.099788947082818E-01,  1.882240247250742E-01,  2.246610186280020E-03, -1.027241350507874E-02, -5.646750913824562E-04,  1.457642883318339E-02,  2.523830416023743E+00,  1.133475109800010E-03,
2455288.500000000, A.D. 2010-Apr-02 00:00:00.0000, -2.380634257890888E+00, -8.202437767725599E-01,  1.876576136705586E-01,  2.290507980694115E-03, -1.025732247774351E-02, -5.681444886902168E-04,  1.458296614902337E-02,  2.524962317173534E+00,  1.130324402675704E-03,
2455289.500000000, A.D. 2010-Apr-03 00:00:00.0000, -2.378321843411644E+00, -8.304934834888926E-01,  1.870877408079448E-01,  2.334303976207040E-03, -1.024206292573070E-02, -5.715987052559184E-04,  1.458948521969671E-02,  2.526091059270646E+00,  1.127157020196133E-03,
2455290.500000000, A.D. 2010-Apr-04 00:00:00.0000, -2.375965684011393E+00, -8.407278466819841E-01,  1.865144213248896E-01,  2.377997753095713E-03, -1.022663554755758E-02, -5.750377273037284E-04,  1.459598594916719E-02,  2.527216625686926E+00,  1.123973056709290E-03,
2455291.500000000, A.D. 2010-Apr-05 00:00:00.0000, -2.373565882116917E+00, -8.509466988743161E-01,  1.859376704226651E-01,  2.421588895723182E-03, -1.021104104026213E-02, -5.784615413785152E-04,  1.460246824194263E-02,  2.528338999888417E+00,  1.120772606272945E-03,
2455292.500000000, A.D. 2010-Apr-06 00:00:00.0000, -2.371122540568606E+00, -8.611498732846644E-01,  1.853575033158398E-01,  2.465076992505503E-03, -1.019528009938763E-02, -5.818701343422511E-04,  1.460893200307329E-02,  2.529458165435079E+00,  1.117555762651047E-03,
2455293.500000000, A.D. 2010-Apr-07 00:00:00.0000, -2.368635762616422E+00, -8.713372038265951E-01,  1.847739352319626E-01,  2.508461635872682E-03, -1.017935341897386E-02, -5.852634933703423E-04,  1.461537713815008E-02,  2.530574105980486E+00,  1.114322619317969E-03,
2455294.500000000, A.D. 2010-Apr-08 00:00:00.0000, -2.366105651915906E+00, -8.815085251069565E-01,  1.841869814112526E-01,  2.551742422235582E-03, -1.016326169154248E-02, -5.886416059480614E-04,  1.462180355330295E-02,  2.531686805271542E+00,  1.111073269455262E-03,
2455295.500000000, A.D. 2010-Apr-09 00:00:00.0000, -2.363532312524211E+00, -8.916636724243551E-01,  1.835966571062894E-01,  2.594918951951323E-03, -1.014700560808536E-02, -5.920044598670775E-04,  1.462821115519917E-02,  2.532796247148186E+00,  1.107807805950897E-03,
