DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Feb-22 00:00, 2455249.500000000, , , 337.498591860, -10.504608863,  337.631761818, -10.453148222,  4.02848839646709,  0.3086664,    33.50391636,
 2010-Feb-23 00:00, 2455250.500000000, , , 337.855714662, -10.377740059,  337.988841805, -10.326124986,  4.02858518273741,  0.0266376,    33.50472130,
 2010-Feb-24 00:00, 2455251.500000000, , , 338.212657018, -10.250514932,  338.345752351, -10.198759268,  4.02851933736133, -0.2545002,    33.50417369,
 2010-Feb-25 00:00, 2455252.500000000, , , 338.569408424, -10.122944915,  338.702454284, -10.071072627,  4.02829138918076, -0.5347055,    33.50227790,
 2010-Feb-26 00:00, 2455253.500000000, , , 338.925959900,  -9.995040834,  339.058908924,  -9.943035052,  4.02790187602249, -0.8139915,    33.49903842,
 2010-Feb-27 00:00, 2455254.500000000, , , 339.282304041,  -9.866812923,  339.415162005,  -9.814641329,  4.02735130898356, -1.0924389,    33.49445949,
 2010-Feb-28 00:00, 2455255.500000000, , , 339.638434868,  -9.738270938,  339.771210183,  -9.685945120,  4.02664013256756, -1.3701960,    33.48854482,
 2010-Mar-01 00:00, 2455256.500000000, , , 339.994347421,  -9.609424396,  340.127032206,  -9.556959352,  4.02576869039661, -1.6474590,    33.48129725,
 2010-Mar-02 00:00, 2455257.500000000, , , 340.350037163,  -9.480282871,  340.482625383,  -9.427685795,  4.02473720745891, -1.9244356,    33.47271867,
 2010-Mar-03 00:00, 2455258.500000000, , , 340.705499332,  -9.350856307,  340.837993520,  -9.298128241,  4.02354579513943, -2.2013054,    33.46281000,
 2010-Mar-04 00:00, 2455259.500000000, , , 341.060728397,  -9.221155228,  341.193138967,  -9.168293863,  4.02219447661675, -2.4781911,    33.45157142,
 2010-Mar-05 00:00, 2455260.500000000, , , 341.415717751,  -9.091190852,  341.548059207,  -9.038193058,  4.02068322314592, -2.7551500,    33.43900271,
 2010-Mar-06 00:00, 2455261.500000000, , , 341.770459625,  -8.960975077,  341.902746469,  -8.907838679,  4.01901199033258, -3.0321812,    33.42510349,
 2010-Mar-07 00:00, 2455262.500000000, , , 342.124945173,  -8.830520401,  342.257188958,  -8.777245089,  4.01718074705546, -3.3092424,    33.40987351,
 2010-Mar-08 00:00, 2455263.500000000, , , 342.479164635,  -8.699839824,  342.611372505,  -8.646427339,  4.01518949468080, -3.5862661,    33.39331276,
 2010-Mar-09 00:00, 2455264.500000000, , , 342.833107520,  -8.568946737,  342.965281925,  -8.515400640,  4.01303827781971, -3.8631716,    33.37542164,
 2010-Mar-10 00:00, 2455265.500000000, , , 343.186762750,  -8.437854850,  343.318901913,  -8.384180081,  4.01072718938576, -4.1398732,    33.35620090,
 2010-Mar-11 00:00, 2455266.500000000, , , 343.540118776,  -8.306578125,  343.672217579,  -8.252780481,  4.00825637271630, -4.4162822,    33.33565175,
 2010-Mar-12 00:00, 2455267.500000000, , , 343.893163656,  -8.175130735,  344.025214761,  -8.121216335,  4.00562602285283, -4.6923080,    33.31377579,
 2010-Mar-13 00:00, 2455268.500000000, , , 344.245885108,  -8.043527030,  344.377880257,  -7.989501768,  4.00283638826560, -4.9678559,    33.29057511,
 2010-Mar-14 00:00, 2455269.500000000, , , 344.598270556,  -7.911781506,  344.730201977,  -7.857650525,  3.99988777358378, -5.2428259,    33.26605223,
 2010-Mar-15 00:00, 2455270.500000000, , , 344.950307183,  -7.779908770,  345.082169044,  -7.725675971,  3.99678054330953, -5.5171106,    33.24021018,
 2010-Mar-16 00:00, 2455271.500000000, , , 345.301981996,  -7.647923494,  345.433771723,  -7.593591165,  3.99351512606274, -5.7905952,    33.21305254,
 2010-Mar-17 00:00, 2455272.500000000, , , 345.653281917,  -7.515840359,  345.785001189,  -7.461408984,  3.99009201863878, -6.0631588,    33.18458342,
 2010-Mar-18 00:00, 2455273.500000000, , , 346.004193898,  -7.383673993,  346.135849082,  -7.329142309,  3.98651178908512, -6.3346761,    33.15480756,
 2010-Mar-19 00:00, 2455274.500000000, , , 346.354705055,  -7.251438894,  346.486306891,  -7.196804249,  3.98277507810761, -6.6050213,    33.12373028,
 2010-Mar-20 00:00, 2455275.500000000, , , 346.704802818,  -7.119149353,  346.836365302,  -7.064408336,  3.97888259833485, -6.8740719,    33.09135751,
 2010-Mar-21 00:00, 2455276.500000000, , , 347.054475097,  -6.986819375,  347.186013593,  -6.931968683,  3.97483513117031, -7.1417130,    33.05769576,
 2010-Mar-22 00:00, 2455277.500000000, , , 347.403710451,  -6.854462597,  347.535239273,  -6.799499998,  3.97063352100283, -7.4078422,    33.02275203,
 2010-Mar-23 00:00, 2455278.500000000, , , 347.752498261,  -6.722092218,  347.884028058,  -6.667017473,  3.96627866634106, -7.6723757,    32.98653381,
 2010-Mar-24 00:00, 2455279.500000000, , , 348.100828907,  -6.589720924,  348.232364352,  -6.534536466,  3.96177150704427, -7.9352556,    32.94904891,
 2010-Mar-25 00:00, 2455280.500000000, , , 348.448693932,  -6.457360836,  348.580232383,  -6.402071956,  3.95711300649810, -8.1964599,    32.91030534,
 2010-Mar-26 00:00, 2455281.500000000, , , 348.796086160,  -6.325023490,  348.927618014,  -6.269637800,  3.95230412779502, -8.4560134,    32.87031112,
 2010-Mar-27 00:00, 2455282.500000000, , , 349.142999719,  -6.192719869,  349.274510943,  -6.137245966,  3.94734580425755, -8.7139954,    32.82907400,
 2010-Mar-28 00:00, 2455283.500000000, , , 349.489429922,  -6.060460512,  349.620906501,  -6.004906070,  3.94223890719231, -8.9705404,    32.78660123,
 2010-Mar-29 00:00, 2455284.500000000, , , 349.835372959,  -5.928255712,  349.966805910,  -5.872625636,  3.93698421685658, -9.2258259,    32.74289930,
 2010-Mar-30 00:00, 2455285.500000000, , , 350.180825413,  -5.796115778,  350.312214275,  -5.740411236,  3.93158240437621, -9.4800473,    32.69797380,
 2010-Mar-31 00:00, 2455286.500000000, , , 350.525783692,  -5.664051311,  350.657136898,  -5.608270103,  3.92603403073383, -9.7333854,    32.65182938,
 2010-Apr-01 00:00, 2455287.500000000, , , 350.870243497,  -5.532073431,  351.001575620,  -5.476211488,  3.92033956376755, -9.9859779,    32.60446994,
 2010-Apr-02 00:00, 2455288.500000000, , , 351.214199443,  -5.400193917,  351.345526882,  -5.344247160,  3.91449940801122,-10.2379052,    32.55589885,
 2010-Apr-03 00:00, 2455289.500000000, , , 351.557644880,  -5.268425225,  351.688981906,  -5.212391048,  3.90851393876171,-10.4891894,    32.50611922,
 2010-Apr-04 00:00, 2455290.500000000, , , 351.900571902,  -5.136780439,  352.031928211,  -5.080658454,  3.90238353249233,-10.7398065,    32.45513418,
 2010-Apr-05 00:00, 2455291.500000000, , , 352.242971464,  -5.005273172,  352.374351436,  -4.949065256,  3.89610858923744,-10.9897017,    32.40294707,
 2010-Apr-06 00:00, 2455292.500000000, , , 352.584833550,  -4.873917456,  352.716236695,  -4.817627376,  3.88968954633083,-11.2388027,    32.34956152,
 2010-Apr-07 00:00, 2455293.500000000, , , 352.926147334,  -4.742727651,  353.057569396,  -4.686360501,  3.88312688528673,-11.4870298,    32.29498153,
 2010-Apr-08 00:00, 2455294.500000000, , , 353.266901300,  -4.611718377,  353.398335591,  -4.555279975,  3.87642113445709,-11.7343011,    32.23921150,
 2010-Apr-09 00:00, 2455295.500000000, , , 353.607083333,  -4.480904463,  353.738522104,  -4.424400787,  3.86957286991902,-11.9805332,    32.18225622,
 2010-Apr-10 00:00, 2455296.500000000, , , 353.946680764,  -4.350300918,  354.078116581,  -4.293737562,  3.86258271643355,-12.2256404,    32.12412089,
 2010-Apr-11 00:00, 2455297.500000000, , , 354.285680405,  -4.219922904,  354.417107467,  -4.163304579,  3.85545134962143,-12.4695320,    32.06481112,
 2010-Apr-12 00:00, 2455298.500000000, , , 354.624068578,  -4.089785709,  354.755483995,  -4.033115779,  3.84817949984368,-12.7121086,    32.00433299,
 2010-Apr-13 00:00, 2455299.500000000, , , 354.961831156,  -3.959904712,  355.093236006,  -3.903184829,  3.84076795765795,-12.9532607,    31.94269307,
 2010-Apr-14 00:00, 2455300.500000000, , , 355.298953640,  -3.830295323,  355.430353636,  -3.773525248,  3.83321758013746,-13.1928677,    31.87989850,
 2010-Apr-15 00:00, 2455301.500000000, , , 355.635421282,  -3.700972917,  355.766826725,  -3.644150615,  3.82552929683378,-13.4307998,    31.81595700,
 2010-Apr-16 00:00, 2455302.500000000, , , 355.971219246,  -3.571952732,  356.102644086,  -3.515074839,  3.81770411384847,-13.6669226,    31.75087693,
 2010-Apr-17 00:00, 2455303.500000000, , , 356.306332818,  -3.443249770,  356.437792755,  -3.386312415,  3.80974311448054,-13.9011045,    31.68466732,
 2010-Apr-18 00:00, 2455304.500000000, , , 356.640747637,  -3.314878688,  356.772257533,  -3.257878558,  3.80164745528773,-14.1332250,    31.61733778,
 2010-Apr-19 00:00, 2455305.500000000, , , 356.974449930,  -3.186853695,  357.106021017,  -3.129789143,  3.79341835704215,-14.3631837,    31.54889845,
 2010-Apr-20 00:00, 2455306.500000000, , , 357.307426722,  -3.059188483,  357.439064349,  -3.002060371,  3.78505709073682,-14.5909082,    31.47935992,
 2010-Apr-21 00:00, 2455307.500000000, , , 357.639666016,  -2.931896169,  357.771368534,  -2.874708239,  3.77656495927364,-14.8163614,    31.40873302,
 2010-Apr-22 00:00, 2455308.500000000, , , 357.971156899,  -2.804989292,  358.102916197,  -2.747747849,  3.76794327566498,-15.0395463,    31.33702866,
 2010-Apr-23 00:00, 2455309.500000000, , , 358.301889591,  -2.678479833,  358.433693351,  -2.621192766,  3.75919333869049,-15.2605094,    31.26425766,
 2010-Apr-24 00:00, 2455310.500000000, , , 358.631855387,  -2.552379303,  358.763690700,  -2.495054568,  3.75031640730120,-15.4793420,    31.19043047,
 2010-Apr-25 00:00, 2455311.500000000, , , 358.961046486,  -2.426698865,  359.092903967,  -2.369342817,  3.74131367588942,-15.6961752,    31.11555704,
 2010-Apr-26 00:00, 2455312.500000000, , , 359.289455700,  -2.301449526,  359.421332809,  -2.244065597,  3.73218625368170,-15.9111704,    31.03964658,
 2010-Apr-27 00:00, 2455313.500000000, , , 359.617076037,  -2.176642354,  359.748978396,  -2.119230571,  3.72293515226990,-16.1245009,    30.96270751,
 2010-Apr-28 00:00, 2455314.500000000, , , 359.943900230,  -2.052288710,    0.075840353,  -1.994846264,  3.71356128473688,-16.3363307,    30.88474744,
 2010-Apr-29 00:00, 2455315.500000000, , ,   0.269920258,  -1.928400444,    0.401914240,  -1.870923079,  3.70406547751613,-16.5467929,    30.80577322,
 2010-Apr-30 00:00, 2455316.500000000, , ,   0.595126977,  -1.804990024,    0.727190450,  -1.747473704,  3.69444849275671,-16.7559753,    30.72579119,
 2010-May-01 00:00, 2455317.500000000, , ,   0.919509884,  -1.682070592,    1.051654740,  -1.624512829,  3.68471105618040,-16.9639163,    30.64480740,
 2010-May-02 00:00, 2455318.500000000, , ,   1.243057044,  -1.559655931,    1.375289737,  -1.502056478,  3.67485388462686,-17.1706098,    30.56282781,
 2010-May-03 00:00, 2455319.500000000, , ,   1.565755143,  -1.437760393,    1.698076581,  -1.380121278,  3.66487770882920,-17.3760158,    30.47985848,
 2010-May-04 00:00, 2455320.500000000, , ,   1.887589608,  -1.316398802,    2.019996169,  -1.258723916,  3.65478328941155,-17.5800727,    30.39590576,
 2010-May-05 00:00, 2455321.500000000, , ,   2.208544755,  -1.195586361,    2.341029810,  -1.137880841,  3.64457142637748,-17.7827071,    30.31097628,
 2010-May-06 00:00, 2455322.500000000, , ,   2.528603916,  -1.075338575,    2.661159439,  -1.017608159,  3.63424296374820,-17.9838408,    30.22507708,
 2010-May-07 00:00, 2455323.500000000, , ,   2.847749529,  -0.955671199,    2.980367617,  -0.897921613,  3.62379879147546,-18.1833932,    30.13821554,
 2010-May-08 00:00, 2455324.500000000, , ,   3.165963200,  -0.836600200,    3.298637392,  -0.778836628,  3.61323984660784,-18.3812814,    30.05039948,
 2010-May-09 00:00, 2455325.500000000, , ,   3.483225728,  -0.718141734,    3.615952201,  -0.660368321,  3.60256711525841,-18.5774180,    29.96163708,
 2010-May-10 00:00, 2455326.500000000, , ,   3.799517116,  -0.600312123,    3.932295701,  -0.542531545,  3.59178163638766,-18.7717067,    29.87193698,
 2010-May-11 00:00, 2455327.500000000, , ,   4.114816598,  -0.483127824,    4.247651531,  -0.425340940,  3.58088450781536,-18.9640393,    29.78130833,
 2010-May-12 00:00, 2455328.500000000, , ,   4.429102691,  -0.366605379,    4.562002867,  -0.308811065,  3.56987689416495,-19.1542924,    29.68976080,
 2010-May-13 00:00, 2455329.500000000, , ,   4.742353309,  -0.250761336,    4.875331751,  -0.192956626,  3.55876003560303,-19.3423282,    29.59730470,
 2010-May-14 00:00, 2455330.500000000, , ,   5.054545951,  -0.135612138,    5.187618255,  -0.077792784,  3.54753525536149,-19.5279980,    29.50395105,
 2010-May-15 00:00, 2455331.500000000, , ,   5.365657967,  -0.021173990,    5.498839714,   0.036664526,  3.53620396339791,-19.7111520,    29.40971157,
 2010-May-16 00:00, 2455332.500000000, , ,   5.675666882,   0.092537291,    5.808970492,   0.150398450,  3.52476765355713,-19.8916519,    29.31459868,
 2010-May-17 00:00, 2455333.500000000, , ,   5.984550744,   0.205506406,    6.117982628,   0.263391393,  3.51322789253002,-20.0693862,    29.21862542,
 2010-May-18 00:00, 2455334.500000000, , ,   6.292288421,   0.317718670,    6.425847463,   0.375625588,  3.50158630064565,-20.2442825,    29.12180525,
 2010-May-19 00:00, 2455335.500000000, , ,   6.598859815,   0.429160043,    6.732537848,   0.487083915,  3.48984452646528,-20.4163162,    29.02415189,
 2010-May-20 00:00, 2455336.500000000, , ,   6.904245948,   0.539817104,    7.038030237,   0.597750734,  3.47800421846716,-20.5855120,    28.92567905,
 2010-May-21 00:00, 2455337.500000000, , ,   7.208428903,   0.649676951,    7.342305921,   0.707612399,  3.46606699736111,-20.7519403,    28.82640021,
 2010-May-22 00:00, 2455338.500000000, , ,   7.511391656,   0.758727062,    7.645351034,   0.816657315,  3.45403443192719,-20.9157090,    28.72632842,
 2010-May-23 00:00, 2455339.500000000, , ,   7.813117788,   0.866955120,    7.947155358,   0.924875492,  3.44190802032955,-21.0769528,    28.62547613,
 2010-May-24 00:00, 2455340.500000000, , ,   8.113591137,   0.974348813,    8.247710218,   1.032257714,  3.42968917813561,-21.2358207,    28.52385512,
 2010-May-25 00:00, 2455341.500000000, , ,   8.412795386,   1.080895644,    8.547006028,   1.138794511,  3.41737923387384,-21.3924629,    28.42147643,
 2010-May-26 00:00, 2455342.500000000, , ,   8.710713644,   1.186582743,    8.845030134,   1.244475215,  3.40497943259862,-21.5470160,    28.31835043,
 2010-May-27 00:00, 2455343.500000000, , ,   9.007328045,   1.291396718,    9.141765486,   1.349287305,  3.39249094723416,-21.6995911,    28.21448686,
 2010-May-28 00:00, 2455344.500000000, , ,   9.302619418,   1.395323551,    9.437190422,   1.453216234,  3.37991489636375,-21.8502643,    28.10989504,
 2010-May-29 00:00, 2455345.500000000, , ,   9.596567053,   1.498348554,    9.731279444,   1.556245686,  3.36725236595988,-21.9990722,    28.00458398,
 2010-May-30 00:00, 2455346.500000000, , ,   9.889148588,   1.600456377,   10.024004558,   1.658358135,  3.35450443187654,-22.1460138,    27.89856265,
 2010-May-31 00:00, 2455347.500000000, , ,  10.180339995,   1.701631059,   10.315336588,   1.759535447,  3.34167218011951,-22.2910562,    27.79184006,
 2010-Jun-01 00:00, 2455348.500000000, , ,  10.470115654,   1.801856109,   10.605246140,   1.859759368,  3.32875672289867,-22.4341431,    27.68442548,
 2010-Jun-02 00:00, 2455349.500000000, , ,  10.758448458,   1.901114586,   10.893704080,   1.959011825,  3.31575920980484,-22.5752027,    27.57632846,
 2010-Jun-03 00:00, 2455350.500000000, , ,  11.045309927,   1.999389180,   11.180681630,   2.057275048,  3.30268083464783,-22.7141544,    27.46755893,
 2010-Jun-04 00:00, 2455351.500000000, , ,  11.330670307,   2.096662262,   11.466150238,   2.154531585,  3.28952283925280,-22.8509129,    27.35812722,
 2010-Jun-05 00:00, 2455352.500000000, , ,  11.614498631,   2.192915935,   11.750081373,   2.250764263,  3.27628651581047,-22.9853891,    27.24804408,
 2010-Jun-06 00:00, 2455353.500000000, , ,  11.896762753,   2.288132060,   12.032446285,   2.345956141,  3.26297320933209,-23.1174888,    27.13732068,
 2010-Jun-07 00:00, 2455354.500000000, , ,  12.177429357,   2.382292279,   12.313215772,   2.440090463,  3.24958432150357,-23.2471093,    27.02596870,
 2010-Jun-08 00:00, 2455355.500000000, , ,  12.456463970,   2.475378042,   12.592359834,   2.533150587,  3.23612131681807,-23.3741350,    26.91400030,
 2010-Jun-09 00:00, 2455356.500000000, , ,  12.733830995,   2.567370661,   12.869847174,   2.625119853,  3.22258573124993,-23.4984333,    26.80142827,
 2010-Jun-10 00:00, 2455357.500000000, , ,  13.009493817,   2.658251388,   13.145644468,   2.715981352,  3.20897918282224,-23.6198527,    26.68826606,
 2010-Jun-11 00:00, 2455358.500000000, , ,  13.283414997,   2.748001535,   13.419715508,   2.805717588,  3.19530338218681,-23.7382248,    26.57452789,
 2010-Jun-12 00:00, 2455359.500000000, , ,  13.555556593,   2.836602642,   13.692020525,   2.894310124,  3.18156013999085,-23.8533738,    26.46022883,
 2010-Jun-13 00:00, 2455360.500000000, , ,  13.825880599,   2.924036665,   13.962516256,   2.981739427,  3.16775136694158,-23.9651323,    26.34538477,
 2010-Jun-14 00:00, 2455361.500000000, , ,  14.094349433,   3.010286156,   14.231157271,   3.067985146,  3.15387906295557,-24.0733623,    26.23001233,
 2010-Jun-15 00:00, 2455362.500000000, , ,  14.360926396,   3.095334395,   14.497898551,   3.153026943,  3.13994529413956,-24.1779755,    26.11412871,
 2010-Jun-16 00:00, 2455363.500000000, , ,  14.625575983,   3.179165418,   14.762698490,   3.236845643,  3.12595216007174,-24.2789456,    25.99775137,
 2010-Jun-17 00:00, 2455364.500000000, , ,  14.888263966,   3.261763946,   15.025521002,   3.319424205,  3.11190175721278,-24.3763086,    25.88089773,
 2010-Jun-18 00:00, 2455365.500000000, , ,  15.148957241,   3.343115213,   15.286335802,   3.400748057,  3.09779614542086,-24.4701526,    25.76358493,
 2010-Jun-19 00:00, 2455366.500000000, , ,  15.407623483,   3.423204742,   15.545116868,   3.480804677,  3.08363732296227,-24.5605997,    25.64582960,
 2010-Jun-20 00:00, 2455367.500000000, , ,  15.664230689,   3.502018099,   15.801839840,   3.559582642,  3.06942721229692,-24.6477874,    25.52764771,
 2010-Jun-21 00:00, 2455368.500000000, , ,  15.918746699,   3.579540678,   16.056479393,   3.637070525,  3.05516765606969,-24.7318522,    25.40905460,
 2010-Jun-22 00:00, 2455369.500000000, , ,  16.171138738,   3.655757511,   16.309007198,   3.713255938,  3.04086042122726,-24.8129180,    25.29006495,
 2010-Jun-23 00:00, 2455370.500000000, , ,  16.421373005,   3.730653126,   16.559390789,   3.788124898,  3.02650720896750,-24.8910875,    25.17069293,
 2010-Jun-24 00:00, 2455371.500000000, , ,  16.669414339,   3.804211445,   16.807593306,   3.861661547,  3.01210966866539,-24.9664366,    25.05095224,
 2010-Jun-25 00:00, 2455372.500000000, , ,  16.915225947,   3.876415723,   17.053573948,   3.933848217,  2.99766941437234,-25.0390114,    24.93085630,
 2010-Jun-26 00:00, 2455373.500000000, , ,  17.158769214,   3.947248523,   17.297288900,   4.004665749,  2.98318804266583,-25.1088264,    24.81041841,
 2010-Jun-27 00:00, 2455374.500000000, , ,  17.400003592,   4.016691732,   17.538692378,   4.074093945,  2.96866715058899,-25.1758658,    24.68965183,
