DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Mar-24 00:00, 2455279.500000000, , , 132.877291152,  14.110441644,  133.026911560,  14.069859805,  2.38279382683953, 16.9525425,    19.81709197,
 2010-Mar-25 00:00, 2455280.500000000, , , 132.839158753,  14.124659869,  132.988773182,  14.084116616,  2.39266120884557, 17.2152398,    19.89915649,
 2010-Mar-26 00:00, 2455281.500000000, , , 132.806839052,  14.137506028,  132.956432723,  14.097003588,  2.40267790457381, 17.4696208,    19.98246281,
 2010-Mar-27 00:00, 2455282.500000000, , , 132.780322377,  14.148976860,  132.929875651,  14.108515992,  2.41283917691091, 17.7159214,    20.06697153,
 2010-Mar-28 00:00, 2455283.500000000, , , 132.759594294,  14.159070079,  132.909087345,  14.118648339,  2.42314043566413, 17.9544108,    20.15264449,
 2010-Mar-29 00:00, 2455284.500000000, , , 132.744636751,  14.167783991,  132.894054929,  14.127394886,  2.43357724935223, 18.1853641,    20.23944482,
 2010-Mar-30 00:00, 2455285.500000000, , , 132.735429273,  14.175117090,  132.884766934,  14.134750649,  2.44414533893668, 18.4090285,    20.32733694,
 2010-Mar-31 00:00, 2455286.500000000, , , 132.731949978,  14.181067697,  132.881211036,  14.140712304,  2.45484055265148, 18.6255936,    20.41628632,
 2010-Apr-01 00:00, 2455287.500000000, , , 132.734176216,  14.185633735,  132.883371331,  14.145278403,  2.46565882755310, 18.8351763,    20.50625917,
 2010-Apr-02 00:00, 2455288.500000000, , , 132.742084756,  14.188812666,  132.891226787,  14.148448780,  2.47659614780364, 19.0378249,    20.59722209,
 2010-Apr-03 00:00, 2455289.500000000, , , 132.755651599,  14.190601562,  132.904751353,  14.150223609,  2.48764850940308, 19.2335358,    20.68914178,
 2010-Apr-04 00:00, 2455290.500000000, , , 132.774851586,  14.190997263,  132.923915131,  14.150602587,  2.49881189687219, 19.4222765,    20.78198484,
 2010-Apr-05 00:00, 2455291.500000000, , , 132.799657964,  14.189996552,  132.948685748,  14.149584556,  2.51008227230777, 19.6040045,    20.87571770,
 2010-Apr-06 00:00, 2455292.500000000, , , 132.830042038,  14.187596308,  132.979029287,  14.147167497,  2.52145557383853, 19.7786809,    20.97030656,
 2010-Apr-07 00:00, 2455293.500000000, , , 132.865972941,  14.183793620,  133.014910785,  14.143348722,  2.53292771944746, 19.9462754,    21.06571749,
 2010-Apr-08 00:00, 2455294.500000000, , , 132.907417525,  14.178585858,  133.056294383,  14.138125113,  2.54449461267023, 20.1067680,    21.16191640,
 2010-Apr-09 00:00, 2455295.500000000, , , 132.954340333,  14.171970716,  133.103143362,  14.131493339,  2.55615214784846, 20.2601465,    21.25886917,
 2010-Apr-10 00:00, 2455296.500000000, , , 133.006703627,  14.163946231,  133.155420183,  14.123450016,  2.56789621378268, 20.4064034,    21.35654158,
 2010-Apr-11 00:00, 2455297.500000000, , , 133.064467412,  14.154510809,  133.213086475,  14.113991864,  2.57972269556793, 20.5455329,    21.45489943,
 2010-Apr-12 00:00, 2455298.500000000, , , 133.127589450,  14.143663249,  133.276103020,  14.103115903,  2.59162747510242, 20.6775296,    21.55390847,
 2010-Apr-13 00:00, 2455299.500000000, , , 133.196025223,  14.131402785,  133.344429516,  14.090819689,  2.60360643128523, 20.8023889,    21.65353441,
 2010-Apr-14 00:00, 2455300.500000000, , , 133.269727860,  14.117729148,  133.418024095,  14.077101664,  2.61565544126895, 20.9201100,    21.75374297,
 2010-Apr-15 00:00, 2455301.500000000, , , 133.348648012,  14.102642641,  133.496842480,  14.061961528,  2.62777038424710, 21.0307020,    21.85449988,
 2010-Apr-16 00:00, 2455302.500000000, , , 133.432733720,  14.086144222,  133.580836877,  14.045400568,  2.63994714905066, 21.1341905,    21.95577094,
 2010-Apr-17 00:00, 2455303.500000000, , , 133.521930296,  14.068235582,  133.669954823,  14.027421842,  2.65218164627504, 21.2306265,    22.05752215,
 2010-Apr-18 00:00, 2455304.500000000, , , 133.616180268,  14.048919206,  133.764138338,  14.008030101,  2.66446982486595, 21.3200930,    22.15971982,
 2010-Apr-19 00:00, 2455305.500000000, , , 133.715423403,  14.028198405,  133.863323659,  13.987231428,  2.67680769229212, 21.4027102,    22.26233073,
 2010-Apr-20 00:00, 2455306.500000000, , , 133.819596849,  14.006077296,  133.967441886,  13.965032634,  2.68919133688415, 21.4786380,    22.36532236,
 2010-Apr-21 00:00, 2455307.500000000, , , 133.928635396,  13.982560753,  134.076420403,  13.941440556,  2.70161695072561, 21.5480755,    22.46866304,
 2010-Apr-22 00:00, 2455308.500000000, , , 134.042471850,  13.957654302,  134.190184993,  13.916461380,  2.71408085151616, 21.6112579,    22.57232214,
 2010-Apr-23 00:00, 2455309.500000000, , , 134.161037533,  13.931363976,  134.308662199,  13.890100206,  2.72657950178908, 21.6684503,    22.67627025,
 2010-Apr-24 00:00, 2455310.500000000, , , 134.284262881,  13.903696118,  134.431781462,  13.862360950,  2.73910952352412, 21.7199376,    22.78047926,
 2010-Apr-25 00:00, 2455311.500000000, , , 134.412078138,  13.874657154,  134.559476455,  13.833246694,  2.75166770563876, 21.7660101,    22.88492248,
 2010-Apr-26 00:00, 2455312.500000000, , , 134.544414093,  13.844253341,  134.691685101,  13.802760369,  2.76425100159014, 21.8069438,    22.98957456,
 2010-Apr-27 00:00, 2455313.500000000, , , 134.681202773,  13.812490521,  134.828348206,  13.770905579,  2.77685651512959, 21.8429797,    23.09441142,
 2010-Apr-28 00:00, 2455314.500000000, , , 134.822377993,  13.779373922,  134.969407246,  13.737687111,  2.78948147452177, 21.8743056,    23.19941000,
 2010-Apr-29 00:00, 2455315.500000000, , , 134.967875667,  13.744908047,  135.114802403,  13.703110888,  2.80212319870138, 21.9010470,    23.30454802,
 2010-Apr-30 00:00, 2455316.500000000, , , 135.117633840,  13.709096660,  135.264471680,  13.667183385,  2.81477906136898, 21.9232694,    23.40980362,
 2010-May-01 00:00, 2455317.500000000, , , 135.271592475,  13.671942870,  135.418351396,  13.629910790,  2.82744645944081, 21.9409904,    23.51515516,
 2010-May-02 00:00, 2455318.500000000, , , 135.429693080,  13.633449270,  135.576377427,  13.591298339,  2.84012279030565, 21.9541970,    23.62058098,
 2010-May-03 00:00, 2455319.500000000, , , 135.591878295,  13.593618103,  135.738486505,  13.551350006,  2.85280543916737, 21.9628624,    23.72605936,
 2010-May-04 00:00, 2455320.500000000, , , 135.758091522,  13.552451411,  135.904617075,  13.510068561,  2.86549177496334, 21.9669588,    23.83156840,
 2010-May-05 00:00, 2455321.500000000, , , 135.928276638,  13.509951162,  136.074709607,  13.467455817,  2.87817915189214, 21.9664637,    23.93708609,
 2010-May-06 00:00, 2455322.500000000, , , 136.102377807,  13.466119332,  136.248706551,  13.423512936,  2.89086491345784, 21.9613625,    24.04259035,
 2010-May-07 00:00, 2455323.500000000, , , 136.280339380,  13.420957959,  136.426552147,  13.378240694,  2.90354639661259, 21.9516467,    24.14805903,
 2010-May-08 00:00, 2455324.500000000, , , 136.462105829,  13.374469188,  136.608192200,  13.331639693,  2.91622093451568, 21.9373110,    24.25346995,
 2010-May-09 00:00, 2455325.500000000, , , 136.647621715,  13.326655296,  136.793573911,  13.283710522,  2.92888585731650, 21.9183498,    24.35880090,
 2010-May-10 00:00, 2455326.500000000, , , 136.836831627,  13.277518729,  136.982645666,  13.234453953,  2.94153849113484, 21.8947545,    24.46402965,
 2010-May-11 00:00, 2455327.500000000, , , 137.029680097,  13.227062150,  137.175356690,  13.183871178,  2.95417615608747, 21.8665130,    24.56913390,
 2010-May-12 00:00, 2455328.500000000, , , 137.226111451,  13.175288509,  137.371656410,  13.131964147,  2.96679616482713, 21.8336123,    24.67409132,
 2010-May-13 00:00, 2455329.500000000, , , 137.426069610,  13.122201138,  137.571493441,  13.078735971,  2.97939582355196, 21.7960443,    24.77887948,
 2010-May-14 00:00, 2455330.500000000, , , 137.629497854,  13.067803850,  137.774814255,  13.024191276,  2.99197243761821, 21.7538160,    24.88347599,
 2010-May-15 00:00, 2455331.500000000, , , 137.836338590,  13.012101055,  137.981561796,  12.968336398,  3.00452332347464, 21.7069610,    24.98785853,
 2010-May-16 00:00, 2455332.500000000, , , 138.046533177,  12.955097835,  138.191674605,  12.911179204,  3.01704582746414, 21.6555509,    25.09200502,
 2010-May-17 00:00, 2455333.500000000, , , 138.260021871,  12.896799990,  138.405086960,  12.852728541,  3.02953735027571, 21.5997030,    25.19589384,
 2010-May-18 00:00, 2455334.500000000, , , 138.476743932,  12.837214012,  138.621730271,  12.792993399,  3.04199537406516, 21.5395817,    25.29950407,
 2010-May-19 00:00, 2455335.500000000, , , 138.696637892,  12.776346992,  138.841535430,  12.731982076,  3.05441748826693, 21.4753926,    25.40281564,
 2010-May-20 00:00, 2455336.500000000, , , 138.919641972,  12.714206476,  139.064435408,  12.669701650,  3.06680141033314, 21.4073711,    25.50580958,
 2010-May-21 00:00, 2455337.500000000, , , 139.145694575,  12.650800269,  139.290367237,  12.606157903,  3.07914499884683, 21.3357681,    25.60846808,
 2010-May-22 00:00, 2455338.500000000, , , 139.374734822,  12.586136243,  139.519272904,  12.541355689,  3.09144625796238, 21.2608343,    25.71077453,
 2010-May-23 00:00, 2455339.500000000, , , 139.606703052,  12.520222125,  139.751099026,  12.475299565,  3.10370333327304, 21.1828063,    25.81271352,
 2010-May-24 00:00, 2455340.500000000, , , 139.841541284,  12.453065327,  139.985795546,  12.407994463,  3.11591449980569, 21.1018939,    25.91427069,
 2010-May-25 00:00, 2455341.500000000, , , 140.079193567,  12.384672788,  140.223313932,  12.339446191,  3.12807814317550, 21.0182687,    26.01543263,
 2010-May-26 00:00, 2455342.500000000, , , 140.319606226,  12.315050881,  140.463605506,  12.269661575,  3.14019273539929, 20.9320572,    26.11618662,
 2010-May-27 00:00, 2455343.500000000, , , 140.562727954,  12.244205364,  140.706620421,  12.198648202,  3.15225680760552, 20.8433376,    26.21652045,
 2010-May-28 00:00, 2455344.500000000, , , 140.808509759,  12.172141394,  140.952307587,  12.126413879,  3.16426892261344, 20.7521425,    26.31642216,
 2010-May-29 00:00, 2455345.500000000, , , 141.056904777,  12.098863595,  141.200615443,  12.052965976,  3.17622765057915, 20.6584663,    26.41587987,
 2010-May-30 00:00, 2455346.500000000, , , 141.307867987,  12.024376171,  141.451493156,  11.978310922,  3.18813155028077, 20.5622770,    26.51488158,
 2010-May-31 00:00, 2455347.500000000, , , 141.561355890,  11.948683026,  141.704891722,  11.902453987,  3.19997915726332, 20.4635283,    26.61341513,
 2010-Jun-01 00:00, 2455348.500000000, , , 141.817326204,  11.871787894,  141.960764656,  11.825399311,  3.21176897850150, 20.3621690,    26.71146808,
 2010-Jun-02 00:00, 2455349.500000000, , , 142.075737594,  11.793694440,  142.219068187,  11.747150148,  3.22349949203632, 20.2581508,    26.80902779,
 2010-Jun-03 00:00, 2455350.500000000, , , 142.336549480,  11.714406343,  142.479761102,  11.667709164,  3.23516914949420, 20.1514309,    26.90608137,
 2010-Jun-04 00:00, 2455351.500000000, , , 142.599721898,  11.633927356,  142.742804414,  11.587078707,  3.24677637947028, 20.0419721,    27.00261576,
 2010-Jun-05 00:00, 2455352.500000000, , , 142.865215410,  11.552261341,  143.008161013,  11.505261027,  3.25831959022066, 19.9297406,    27.09861771,
 2010-Jun-06 00:00, 2455353.500000000, , , 143.132991037,  11.469412299,  143.275795338,  11.422258463,  3.26979717073561, 19.8147029,    27.19407384,
 2010-Jun-07 00:00, 2455354.500000000, , , 143.403010192,  11.385384406,  143.545673073,  11.338073607,  3.28120748993178, 19.6968227,    27.28897057,
 2010-Jun-08 00:00, 2455355.500000000, , , 143.675234583,  11.300182050,  143.817760708,  11.252709533,  3.29254889439442, 19.5760588,    27.38329416,
 2010-Jun-09 00:00, 2455356.500000000, , , 143.949626071,  11.213809895,  144.092024864,  11.166170102,  3.30381970585690, 19.4523667,    27.47703064,
 2010-Jun-10 00:00, 2455357.500000000, , , 144.226146464,  11.126272971,  144.368431241,  11.078460352,  3.31501822041083, 19.3257035,    27.57016584,
 2010-Jun-11 00:00, 2455358.500000000, , , 144.504757263,  11.037576787,  144.646943232,  10.989586876,  3.32614271212276, 19.1960379,    27.66268542,
 2010-Jun-12 00:00, 2455359.500000000, , , 144.785419377,  10.947727444,  144.927520516,  10.899558018,  3.33719144387584, 19.0633652,    27.75457492,
 2010-Jun-13 00:00, 2455360.500000000, , , 145.068092879,  10.856731749,  145.210118280,  10.808383680,  3.34816268730389, 18.9277230,    27.84581997,
 2010-Jun-14 00:00, 2455361.500000000, , , 145.352736878,  10.764597265,  145.494687780,  10.716074617,  3.35905475133282, 18.7892042,    27.93640650,
 2010-Jun-15 00:00, 2455362.500000000, , , 145.639309585,  10.671332286,  145.781178490,  10.622641398,  3.36986601559802, 18.6479603,    28.02632104,
 2010-Jun-16 00:00, 2455363.500000000, , , 145.927768592,  10.576945714,  146.069541201,  10.528093456,  3.38059496235056, 18.5041928,    28.11555097,
 2010-Jun-17 00:00, 2455364.500000000, , , 146.218071332,  10.481446864,  146.359730754,  10.432438690,  3.39124020006989, 18.3581335,    28.20408472,
 2010-Jun-18 00:00, 2455365.500000000, , , 146.510175633,  10.384845226,  146.651707276,  10.335683733,  3.40180047434528, 18.2100214,    28.29191184,
 2010-Jun-19 00:00, 2455366.500000000, , , 146.804040257,  10.287150228,  146.945435689,  10.237834674,  3.41227466539984, 18.0600806,    28.37902303,
 2010-Jun-20 00:00, 2455367.500000000, , , 147.099625347,  10.188371046,  147.240884033,  10.138897855,  3.42266177486447, 17.9085055,    28.46540999,
 2010-Jun-21 00:00, 2455368.500000000, , , 147.396892743,  10.088516458,  147.538021537,  10.038880398,  3.43296090580600, 17.7554520,    28.55106525,
 2010-Jun-22 00:00, 2455369.500000000, , , 147.695806171,   9.987594759,  147.836817077,   9.937790383,  3.44317123969262, 17.6010356,    28.63598200,
 2010-Jun-23 00:00, 2455370.500000000, , , 147.996331312,   9.885613726,  148.137238356,   9.835636692,  3.45329201287432, 17.4453313,    28.72015391,
 2010-Jun-24 00:00, 2455371.500000000, , , 148.298435786,   9.782580621,  148.439251830,   9.732428621,  3.46332249413706, 17.2883769,    28.80357488,
 2010-Jun-25 00:00, 2455372.500000000, , , 148.602089053,   9.678502222,  148.742823261,   9.628175394,  3.47326196433246, 17.1301772,    28.88623893,
 2010-Jun-26 00:00, 2455373.500000000, , , 148.907262256,   9.573384893,  149.047918649,   9.522885698,  3.48310969890390, 16.9707097,    28.96814004,
 2010-Jun-27 00:00, 2455374.500000000, , , 149.213928027,   9.467234661,  149.354505229,   9.416567342,  3.49286495403747, 16.8099315,    29.04927202,
 2010-Jun-28 00:00, 2455375.500000000, , , 149.522060262,   9.360057309,  149.662552322,   9.309227103,  3.50252695692227, 16.6477863,    29.12962845,
 2010-Jun-29 00:00, 2455376.500000000, , , 149.831633899,   9.251858470,  149.972031795,   9.200870777,  3.51209490014553, 16.4842116,    29.20920261,
