JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455264.500000000, A.D. 2010-Mar-09 00:00:00.0000, -7.918508743608197E-01, -2.822305182990557E+00, -3.821859448655890E-01,  9.144634362443227E-03, -1.338200758854695E-03,  1.637029057320449E-03,  1.707298359781717E-02,  2.956095473697384E+00, -1.383590385171809E-03,
2455265.500000000, A.D. 2010-Mar-10 00:00:00.0000, -7.827017447763935E-01, -2.823627215442268E+00, -3.805467316241070E-01,  9.153609438414909E-03, -1.305854092421620E-03,  1.641395315443980E-03,  1.706497913408277E-02,  2.954709543764337E+00, -1.388267944963579E-03,
2455266.500000000, A.D. 2010-Mar-11 00:00:00.0000, -7.735436862749947E-01, -2.824916871086229E+00, -3.789031584668487E-01,  9.162492141322590E-03, -1.273447158510779E-03,  1.645748877110738E-03,  1.705694768169033E-02,  2.953318940890007E+00, -1.392936257094953E-03,
2455267.500000000, A.D. 2010-Mar-12 00:00:00.0000, -7.643767913951315E-01, -2.826174089700625E+00, -3.772552381256186E-01,  9.171282140031246E-03, -1.240980048641555E-03,  1.650089671564626E-03,  1.704888929423464E-02,  2.951923674354045E+00, -1.397595257522333E-03,
2455268.500000000, A.D. 2010-Mar-13 00:00:00.0000, -7.552011530071878E-01, -2.827398811155746E+00, -3.756029834031653E-01,  9.179979101923893E-03, -1.208452855514331E-03,  1.654417627669486E-03,  1.704080402568144E-02,  2.950523753500330E+00, -1.402244881836641E-03,
2455269.500000000, A.D. 2010-Mar-14 00:00:00.0000, -7.460168643149065E-01, -2.828590975415185E+00, -3.739464071735648E-01,  9.188582692897978E-03, -1.175865673025499E-03,  1.658732673907151E-03,  1.703269193036953E-02,  2.949119187737331E+00, -1.406885065261074E-03,
2455270.500000000, A.D. 2010-Mar-15 00:00:00.0000, -7.368240188568785E-01, -2.829750522537033E+00, -3.722855223826027E-01,  9.197092577361761E-03, -1.143218596282524E-03,  1.663034738375515E-03,  1.702455306301290E-02,  2.947709986538482E+00, -1.411515742648912E-03,
2455271.500000000, A.D. 2010-Mar-16 00:00:00.0000, -7.276227105080314E-01, -2.830877392675097E+00, -3.706203420481619E-01,  9.205508418230725E-03, -1.110511721619025E-03,  1.667323748786633E-03,  1.701638747870285E-02,  2.946296159442547E+00, -1.416136848481416E-03,
2455272.500000000, A.D. 2010-Mar-17 00:00:00.0000, -7.184130334811256E-01, -2.831971526080141E+00, -3.689508792606034E-01,  9.213829876924047E-03, -1.077745146610088E-03,  1.671599632464791E-03,  1.700819523291017E-02,  2.944877716053998E+00, -1.420748316865617E-03,
2455273.500000000, A.D. 2010-Mar-18 00:00:00.0000, -7.091950823282521E-01, -2.833032863101132E+00, -3.672771471831606E-01,  9.222056613361132E-03, -1.044918970087675E-03,  1.675862316344580E-03,  1.699997638148732E-02,  2.943454666043384E+00, -1.425350081532135E-03,
2455274.500000000, A.D. 2010-Mar-19 00:00:00.0000, -6.999689519423336E-01, -2.834061344186499E+00, -3.655991590523281E-01,  9.230188285958127E-03, -1.012033292156037E-03,  1.680111726969004E-03,  1.699173098067059E-02,  2.942027019147718E+00, -1.429942075833085E-03,
2455275.500000000, A.D. 2010-Mar-20 00:00:00.0000, -6.907347375586292E-01, -2.835056909885424E+00, -3.639169281782537E-01,  9.238224551624576E-03, -9.790882142074924E-04,  1.684347790487527E-03,  1.698345908708225E-02,  2.940594785170846E+00, -1.434524232739780E-03,
2455276.500000000, A.D. 2010-Mar-21 00:00:00.0000, -6.814925347562444E-01, -2.836019500849126E+00, -3.622304679451326E-01,  9.246165065760061E-03, -9.460838389381064E-04,  1.688570432654178E-03,  1.697516075773286E-02,  2.939157973983836E+00, -1.439096484840623E-03,
2455277.500000000, A.D. 2010-Mar-22 00:00:00.0000, -6.722424394596405E-01, -2.836949057832183E+00, -3.605397918116056E-01,  9.254009482250906E-03, -9.130202703636432E-04,  1.692779578825621E-03,  1.696683605002340E-02,  2.937716595525361E+00, -1.443658764338858E-03,
2455278.500000000, A.D. 2010-Mar-23 00:00:00.0000, -6.629845479401506E-01, -2.837845521693854E+00, -3.588449133111559E-01,  9.261757453466992E-03, -8.798976138351494E-04,  1.696975153959314E-03,  1.695848502174753E-02,  2.936270659802083E+00, -1.448211003050819E-03,
2455279.500000000, A.D. 2010-Mar-24 00:00:00.0000, -6.537189568174978E-01, -2.838708833399422E+00, -3.571458460525100E-01,  9.269408630258482E-03, -8.467159760556393E-04,  1.701157082611503E-03,  1.695010773109382E-02,  2.934820176889042E+00, -1.452753132403188E-03,
2455280.500000000, A.D. 2010-Mar-25 00:00:00.0000, -6.444457630613157E-01, -2.839538934021556E+00, -3.554426037200377E-01,  9.276962661952741E-03, -8.134754650959612E-04,  1.705325288935376E-03,  1.694170423664804E-02,  2.933365156930047E+00, -1.457285083431211E-03,
2455281.500000000, A.D. 2010-Mar-26 00:00:00.0000, -6.351650639926738E-01, -2.840335764741689E+00, -3.537352000741612E-01,  9.284419196351324E-03, -7.801761904111275E-04,  1.709479696679162E-03,  1.693327459739538E-02,  2.931905610138068E+00, -1.461806786776584E-03,
2455282.500000000, A.D. 2010-Mar-27 00:00:00.0000, -6.258769572856037E-01, -2.841099266851405E+00, -3.520236489517548E-01,  9.291777879726983E-03, -7.468182628567052E-04,  1.713620229184237E-03,  1.692481887272276E-02,  2.930441546795634E+00, -1.466318172685401E-03,
2455283.500000000, A.D. 2010-Mar-28 00:00:00.0000, -6.165815409686303E-01, -2.841829381753854E+00, -3.503079642665569E-01,  9.299038356820704E-03, -7.134017947053999E-04,  1.717746809383234E-03,  1.691633712242113E-02,  2.928972977255222E+00, -1.470819171006029E-03,
2455284.500000000, A.D. 2010-Mar-29 00:00:00.0000, -6.072789134263035E-01, -2.842526050965171E+00, -3.485881600095783E-01,  9.306200270838678E-03, -6.799268996634562E-04,  1.721859359798218E-03,  1.690782940668772E-02,  2.927499911939665E+00, -1.475309711187268E-03,
2455285.500000000, A.D. 2010-Mar-30 00:00:00.0000, -5.979691734007373E-01, -2.843189216115921E+00, -3.468642502495136E-01,  9.313263263450404E-03, -6.463936928882979E-04,  1.725957802538537E-03,  1.689929578612841E-02,  2.926022361342542E+00, -1.479789722275630E-03,
2455286.500000000, A.D. 2010-Mar-31 00:00:00.0000, -5.886524199931445E-01, -2.843818818952562E+00, -3.451362491331563E-01,  9.320226974784773E-03, -6.128022910041711E-04,  1.730042059299317E-03,  1.689073632176005E-02,  2.924540336028592E+00, -1.484259132914303E-03,
2455287.500000000, A.D. 2010-Apr-01 00:00:00.0000, -5.793287526653809E-01, -2.844414801338913E+00, -3.434041708858108E-01,  9.327091043428264E-03, -5.791528121198279E-04,  1.734112051359357E-03,  1.688215107501274E-02,  2.923053846634113E+00, -1.488717871340638E-03,
2455288.500000000, A.D. 2010-Apr-02 00:00:00.0000, -5.699982712414874E-01, -2.844977105257654E+00, -3.416680298117127E-01,  9.333855106422232E-03, -5.454453758455206E-04,  1.738167699579301E-03,  1.687354010773228E-02,  2.921562903867367E+00, -1.493165865384256E-03,
2455289.500000000, A.D. 2010-Apr-03 00:00:00.0000, -5.606610759092379E-01, -2.845505672811833E+00, -3.399278402944476E-01,  9.340518799260544E-03, -5.116801033106242E-04,  1.742208924399685E-03,  1.686490348218243E-02,  2.920067518508994E+00, -1.497603042464712E-03,
2455290.500000000, A.D. 2010-Apr-04 00:00:00.0000, -5.513172672216864E-01, -2.846000446226393E+00, -3.381836167973692E-01,  9.347081755887207E-03, -4.778571171807445E-04,  1.746235645839108E-03,  1.685624126104735E-02,  2.918567701412418E+00, -1.502029329589794E-03,
2455291.500000000, A.D. 2010-Apr-05 00:00:00.0000, -5.419669460987192E-01, -2.846461367849719E+00, -3.364353738640264E-01,  9.353543608694181E-03, -4.439765416754012E-04,  1.750247783492323E-03,  1.684755350743397E-02,  2.917063463504264E+00, -1.506444653353401E-03,
2455292.500000000, A.D. 2010-Apr-06 00:00:00.0000, -5.326102138286085E-01, -2.846888380155198E+00, -3.346831261185856E-01,  9.359903988519529E-03, -4.100385025855309E-04,  1.754245256528347E-03,  1.683884028487434E-02,  2.915554815784768E+00, -1.510848939933783E-03,
2455293.500000000, A.D. 2010-Apr-07 00:00:00.0000, -5.232471720695643E-01, -2.847281425742804E+00, -3.329268882662573E-01,  9.366162524643411E-03, -3.760431272926838E-04,  1.758227983688592E-03,  1.683010165732811E-02,  2.914041769328199E+00, -1.515242115089840E-03,
2455294.500000000, A.D. 2010-Apr-08 00:00:00.0000, -5.138779228512971E-01, -2.847640447340694E+00, -3.311666750937250E-01,  9.372318844789024E-03, -3.419905447852219E-04,  1.762195883284909E-03,  1.682133768918492E-02,  2.912524335283279E+00, -1.519624104161385E-03,
2455295.500000000, A.D. 2010-Apr-09 00:00:00.0000, -5.045025685765745E-01, -2.847965387806823E+00, -3.294025014695767E-01,  9.378372575119030E-03, -3.078808856780575E-04,  1.766148873197642E-03,  1.681254844526682E-02,  2.911002524873595E+00, -1.523994832065237E-03,
