DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Feb-14 00:00, 2455241.500000000, , ,  26.603458598,   0.392738996,   26.735454227,   0.443413830,  2.28741606741302, 15.2214109,    19.02385934,
 2010-Feb-15 00:00, 2455242.500000000, , ,  27.083106023,   0.581063419,   27.215159804,   0.631528510,  2.29619036373951, 15.1620184,    19.09683294,
 2010-Feb-16 00:00, 2455243.500000000, , ,  27.564690296,   0.769424766,   27.696798525,   0.819671753,  2.30493014035331, 15.1018935,    19.16951944,
 2010-Feb-17 00:00, 2455244.500000000, , ,  28.048186097,   0.957783552,   28.180348687,   1.007804907,  2.31363499297274, 15.0411029,    19.24191549,
 2010-Feb-18 00:00, 2455245.500000000, , ,  28.533567666,   1.146100464,   28.665788852,   1.195890038,  2.32230455867966, 14.9797230,    19.31401807,
 2010-Feb-19 00:00, 2455246.500000000, , ,  29.020808889,   1.334336456,   29.153097383,   1.383889887,  2.33093852178072, 14.9178409,    19.38582455,
 2010-Feb-20 00:00, 2455247.500000000, , ,  29.509883393,   1.522452839,   29.642251900,   1.571767756,  2.33953661979812, 14.8555541,    19.45733275,
 2010-Feb-21 00:00, 2455248.500000000, , ,  30.000764665,   1.710411379,   30.133228693,   1.759487335,  2.34809864996821, 14.7929720,    19.52854099,
 2010-Feb-22 00:00, 2455249.500000000, , ,  30.493426206,   1.898174414,   30.626002177,   1.947012497,  2.35662447651976, 14.7302173,    19.59944812,
 2010-Feb-23 00:00, 2455250.500000000, , ,  30.987841762,   2.085704991,   31.120544439,   2.134307027,  2.36511403849650, 14.6674263,    19.67005366,
 2010-Feb-24 00:00, 2455251.500000000, , ,  31.483985656,   2.272967032,   31.616825178,   2.321334364,  2.37356735685722, 14.6047454,    19.74035776,
 2010-Feb-25 00:00, 2455252.500000000, , ,  31.981833281,   2.459925520,   32.114812479,   2.508057504,  2.38198453808863, 14.5423220,    19.81036133,
 2010-Feb-26 00:00, 2455253.500000000, , ,  32.481361713,   2.646546662,   32.614474831,   2.694439236,  2.39036577008594, 14.4802871,    19.88006591,
 2010-Feb-27 00:00, 2455254.500000000, , ,  32.982550401,   2.832797990,   33.115784464,   2.880442997,  2.39871130572511, 14.4187304,    19.94947361,
 2010-Feb-28 00:00, 2455255.500000000, , ,  33.485381739,   3.018648304,   33.618720948,   3.066034173,  2.40702143182656, 14.3576761,    20.01858682,
 2010-Mar-01 00:00, 2455256.500000000, , ,  33.989841328,   3.204067439,   34.123273104,   3.251181257,  2.41529642653259, 14.2970692,    20.08740785,
 2010-Mar-02 00:00, 2455257.500000000, , ,  34.495917747,   3.389025855,   34.629437658,   3.435856019,  2.42353651431638, 14.2367818,    20.15593857,
 2010-Mar-03 00:00, 2455258.500000000, , ,  35.003601869,   3.573494154,   35.137215115,   3.620032372,  2.43174183060855, 14.1766389,    20.22418011,
 2010-Mar-04 00:00, 2455259.500000000, , ,  35.512885901,   3.757442649,   35.646605122,   3.803684511,  2.43991240462486, 14.1164534,    20.29213270,
 2010-Mar-05 00:00, 2455260.500000000, , ,  36.023762420,   3.940841081,   36.157603519,   3.986785287,  2.44804816141676, 14.0560557,    20.35979573,
 2010-Mar-06 00:00, 2455261.500000000, , ,  36.536223629,   4.123658511,   36.670201714,   4.169305456,  2.45614893752239, 13.9953105,    20.42716783,
 2010-Mar-07 00:00, 2455262.500000000, , ,  37.050260884,   4.305863340,   37.184387527,   4.351213703,  2.46421450225609, 13.9341200,    20.49424708,
 2010-Mar-08 00:00, 2455263.500000000, , ,  37.565864490,   4.487423415,   37.700146501,   4.532477111,  2.47224457823556, 13.8724191,    20.56103119,
 2010-Mar-09 00:00, 2455264.500000000, , ,  38.083023649,   4.668306162,   38.217463006,   4.713061720,  2.48023885781185, 13.8101666,    20.62751759,
 2010-Mar-10 00:00, 2455265.500000000, , ,  38.601726508,   4.848478698,   38.736320972,   4.892932990,  2.48819701469892, 13.7473379,    20.69370356,
 2010-Mar-11 00:00, 2455266.500000000, , ,  39.121960215,   5.027907939,   39.256704333,   5.072056137,  2.49611871162843, 13.6839189,    20.75958630,
 2010-Mar-12 00:00, 2455267.500000000, , ,  39.643710964,   5.206560669,   39.778597262,   5.250396373,  2.50400360544199, 13.6199031,    20.82516296,
 2010-Mar-13 00:00, 2455268.500000000, , ,  40.166964014,   5.384403603,   40.301984345,   5.427919113,  2.51185135105436, 13.5552903,    20.89043067,
 2010-Mar-14 00:00, 2455269.500000000, , ,  40.691703670,   5.561403431,   40.826850636,   5.604590157,  2.51966160547458, 13.4900880,    20.95538658,
 2010-Mar-15 00:00, 2455270.500000000, , ,  41.217913262,   5.737526873,   41.353181650,   5.780375863,  2.52743403270882, 13.4243135,    21.02002789,
 2010-Mar-16 00:00, 2455271.500000000, , ,  41.745575115,   5.912740731,   41.880963155,   5.955243309,  2.53516830996233, 13.3579957,    21.08435191,
 2010-Mar-17 00:00, 2455272.500000000, , ,  42.274670538,   6.087011961,   42.410180801,   6.129160402,  2.54286413515580, 13.2911776,    21.14835613,
 2010-Mar-18 00:00, 2455273.500000000, , ,  42.805179855,   6.260307755,   42.940819553,   6.302095900,  2.55052123543589, 13.2239175,    21.21203830,
 2010-Mar-19 00:00, 2455274.500000000, , ,  43.337082472,   6.432595635,   43.472862990,   6.474019325,  2.55813937615885, 13.1562894,    21.27539644,
 2010-Mar-20 00:00, 2455275.500000000, , ,  43.870356997,   6.603843557,   44.006292623,   6.644900784,  2.56571836979881, 13.0883823,    21.33842901,
 2010-Mar-21 00:00, 2455276.500000000, , ,  44.404981408,   6.774020018,   44.541087324,   6.814710711,  2.57325808434442, 13.0202993,    21.40113490,
 2010-Mar-22 00:00, 2455277.500000000, , ,  44.940933272,   6.943094165,   45.077223070,   6.983419574,  2.58075845087779, 12.9521554,    21.46351355,
 2010-Mar-23 00:00, 2455278.500000000, , ,  45.478190016,   7.111035904,   45.614673098,   7.150997614,  2.58821946999920, 12.8840757,    21.52556495,
 2010-Mar-24 00:00, 2455279.500000000, , ,  46.016729269,   7.277816009,   46.153408647,   7.317414678,  2.59564121639965, 12.8161909,    21.58728974,
 2010-Mar-25 00:00, 2455280.500000000, , ,  46.556529289,   7.443406220,   46.693400468,   7.482640237,  2.60302384014586, 12.7486296,    21.64868914,
 2010-Mar-26 00:00, 2455281.500000000, , ,  47.097569449,   7.607779314,   47.234621094,   7.646643756,  2.61036756233197, 12.6815067,    21.70976502,
 2010-Mar-27 00:00, 2455282.500000000, , ,  47.639830779,   7.770909131,   47.777047565,   7.809395454,  2.61767266224924, 12.6149059,    21.77051968,
 2010-Mar-28 00:00, 2455283.500000000, , ,  48.183296440,   7.932770513,   48.320663726,   7.970867347,  2.62493945400453, 12.5488609,    21.83095575,
 2010-Mar-29 00:00, 2455284.500000000, , ,  48.727952004,   8.093339140,   48.865460855,   8.131034160,  2.63216825323114, 12.4833416,    21.89107584,
 2010-Mar-30 00:00, 2455285.500000000, , ,  49.273785429,   8.252591269,   49.411435844,   8.289873533,  2.63935933867661, 12.4182513,    21.95088227,
 2010-Mar-31 00:00, 2455286.500000000, , ,  49.820786652,   8.410503417,   49.958587498,   8.447365206,  2.64651291688492, 12.3534402,    22.01037677,
 2010-Apr-01 00:00, 2455287.500000000, , ,  50.368946895,   8.567052060,   50.506912721,   8.603489484,  2.65362909831263, 12.2887301,    22.06956024,
 2010-Apr-02 00:00, 2455288.500000000, , ,  50.918257846,   8.722213414,   51.056404315,   8.758225749,  2.66070788933283, 12.2239431,    22.12843275,
 2010-Apr-03 00:00, 2455289.500000000, , ,  51.468710922,   8.875963337,   51.607050811,   8.911551617,  2.66774919892324, 12.1589226,    22.18699354,
 2010-Apr-04 00:00, 2455290.500000000, , ,  52.020296722,   9.028277325,   52.158837615,   9.063442862,  2.67475285470746, 12.0935443,    22.24524117,
 2010-Apr-05 00:00, 2455291.500000000, , ,  52.573004718,   9.179130591,   52.711748464,   9.213873852,  2.68171862207617, 12.0277165,    22.30317369,
 2010-Apr-06 00:00, 2455292.500000000, , ,  53.126823136,   9.328498168,   53.265766494,   9.362818127,  2.68864622167399, 11.9613746,    22.36078878,
 2010-Apr-07 00:00, 2455293.500000000, , ,  53.681738949,   9.476355016,   53.820874864,   9.510248904,  2.69553534292881, 11.8944739,    22.41808385,
 2010-Apr-08 00:00, 2455294.500000000, , ,  54.237737934,   9.622676113,   54.377056987,   9.656139426,  2.70238565328318, 11.8269820,    22.47505615,
 2010-Apr-09 00:00, 2455295.500000000, , ,  54.794804720,   9.767436527,   54.934296593,   9.800463207,  2.70919680396460, 11.7588745,    22.53170276,
 2010-Apr-10 00:00, 2455296.500000000, , ,  55.352922824,   9.910611465,   55.492577730,   9.943194202,  2.71596843363290, 11.6901321,    22.58802069,
 2010-Apr-11 00:00, 2455297.500000000, , ,  55.912074635,  10.052176315,   56.051884682,  10.084306947,  2.72270017133903, 11.6207410,    22.64400684,
 2010-Apr-12 00:00, 2455298.500000000, , ,  56.472241376,  10.192106686,   56.612201856,  10.223776736,  2.72939164011392, 11.5506947,    22.69965809,
 2010-Apr-13 00:00, 2455299.500000000, , ,  57.033403034,  10.330378448,   57.173513466,  10.361579764,  2.73604246225746, 11.4799978,    22.75497129,
 2010-Apr-14 00:00, 2455300.500000000, , ,  57.595538304,  10.466967792,   57.735803023,  10.497693278,  2.74265226701302, 11.4086704,    22.80994336,
 2010-Apr-15 00:00, 2455301.500000000, , ,  58.158624551,  10.601851296,   58.299052549,  10.632095613,  2.74922070078119, 11.3367526,    22.86457136,
 2010-Apr-16 00:00, 2455302.500000000, , ,  58.722637843,  10.735006020,   58.863241647,  10.764766083,  2.75574743938798, 11.2643065,    22.91885259,
 2010-Apr-17 00:00, 2455303.500000000, , ,  59.287553061,  10.866409608,   59.428346643,  10.895684727,  2.76223220130716, 11.1914173,    22.97278471,
 2010-Apr-18 00:00, 2455304.500000000, , ,  59.853344104,  10.996040394,   59.994340115,  11.024831912,  2.76867476032625, 11.1181909,    23.02636584,
 2010-Apr-19 00:00, 2455305.500000000, , ,  60.419984185,  11.123877504,   60.561191049,  11.152187914,  2.77507495607671, 11.0447484,    23.07959464,
 2010-Apr-20 00:00, 2455306.500000000, , ,  60.987446200,  11.249900940,   61.128865851,  11.277732634,  2.78143270110648, 10.9712198,    23.13247040,
 2010-Apr-21 00:00, 2455307.500000000, , ,  61.555703147,  11.374091643,   61.697330029,  11.401445522,  2.78774798356615, 10.8977356,    23.18499300,
 2010-Apr-22 00:00, 2455308.500000000, , ,  62.124728572,  11.496431515,   62.266550402,  11.523305810,  2.79402086486244, 10.8244173,    23.23716296,
 2010-Apr-23 00:00, 2455309.500000000, , ,  62.694497014,  11.616903412,   62.836497343,  11.643293042,  2.80025147168158, 10.7513675,    23.28898134,
 2010-Apr-24 00:00, 2455310.500000000, , ,  63.264984425,  11.735491094,   63.407146561,  11.761387837,  2.80643998175151, 10.6786585,    23.34044961,
 2010-Apr-25 00:00, 2455311.500000000, , ,  63.836168510,  11.852179126,   63.978479854,  11.877572691,  2.81258660299687, 10.6063209,    23.39156950,
 2010-Apr-26 00:00, 2455312.500000000, , ,  64.408028922,  11.966952731,   64.550484348,  11.991832510,  2.81869154676332, 10.5343349,    23.44234277,
 2010-Apr-27 00:00, 2455313.500000000, , ,  64.980547257,  12.079797614,   65.123150274,  12.104154637,  2.82475499758707, 10.4626276,    23.49277095,
 2010-Apr-28 00:00, 2455314.500000000, , ,  65.553706809,  12.190699765,   65.696467970,  12.214528154,  2.83077708389741, 10.3910793,    23.54285511,
 2010-Apr-29 00:00, 2455315.500000000, , ,  66.127492105,  12.299645291,   66.270425312,  12.322942734,  2.83675785487816, 10.3195385,    23.59259567,
 2010-Apr-30 00:00, 2455316.500000000, , ,  66.701888304,  12.406620288,   66.845006464,  12.429387474,  2.84269726757721, 10.2478411,    23.64199226,
 2010-May-01 00:00, 2455317.500000000, , ,  67.276880589,  12.511610784,   67.420192198,  12.533850146,  2.84859518550104, 10.1758300,    23.69104375,
 2010-May-02 00:00, 2455318.500000000, , ,  67.852453650,  12.614602752,   67.995961114,  12.636317060,  2.85445138675723, 10.1033682,    23.73974829,
 2010-May-03 00:00, 2455319.500000000, , ,  68.428591318,  12.715582160,   68.572290989,  12.736773378,  2.86026557781475, 10.0303450,    23.78810344,
 2010-May-04 00:00, 2455320.500000000, , ,  69.005276372,  12.814535051,   69.149159744,  12.835203647,  2.86603740872397,  9.9566753,    23.83610629,
 2010-May-05 00:00, 2455321.500000000, , ,  69.582490465,  12.911447631,   69.726545873,  12.931592288,  2.87176648671951,  9.8822949,    23.88375358,
 2010-May-06 00:00, 2455322.500000000, , ,  70.160214137,  13.006306332,   70.304428520,  13.025923973,  2.87745238665835,  9.8071548,    23.93104177,
 2010-May-07 00:00, 2455323.500000000, , ,  70.738426852,  13.099097882,   70.882787376,  13.118183869,  2.88309465806989,  9.7312157,    23.97796711,
 2010-May-08 00:00, 2455324.500000000, , ,  71.317107031,  13.189809342,   71.461602511,  13.208357802,  2.88869282947847,  9.6544436,    24.02452568,
 2010-May-09 00:00, 2455325.500000000, , ,  71.896232057,  13.278428143,   72.040854215,  13.296432377,  2.89424641115001,  9.5768091,    24.07071341,
 2010-May-10 00:00, 2455326.500000000, , ,  72.475778232,  13.364942119,   72.620522772,  13.382395135,  2.89975489765458,  9.4982878,    24.11652610,
 2010-May-11 00:00, 2455327.500000000, , ,  73.055720706,  13.449339541,   73.200588090,  13.466234697,  2.90521777171773,  9.4188638,    24.16195944,
 2010-May-12 00:00, 2455328.500000000, , ,  73.636033367,  13.531609166,   73.781029054,  13.547940932,  2.91063451075120,  9.3385356,    24.20700908,
 2010-May-13 00:00, 2455329.500000000, , ,  74.216688760,  13.611740300,   74.361822579,  13.627505036,  2.91600459710624,  9.2573230,    24.25167073,
 2010-May-14 00:00, 2455330.500000000, , ,  74.797658036,  13.689722876,   74.942942471,  13.704919428,  2.92132753236010,  9.1752739,    24.29594023,
 2010-May-15 00:00, 2455331.500000000, , ,  75.378911016,  13.765547551,   75.524358371,  13.780177430,  2.92660285480787,  9.0924678,    24.33981375,
 2010-May-16 00:00, 2455332.500000000, , ,  75.960416390,  13.839205799,   76.106035375,  13.853272711,  2.93183015801260,  9.0090160,    24.38328790,
 2010-May-17 00:00, 2455333.500000000, , ,  76.542142054,  13.910689994,   76.687934735,  13.924198707,  2.93700910725668,  8.9250540,    24.42635991,
 2010-May-18 00:00, 2455334.500000000, , ,  77.124055592,  13.979993455,   77.270015797,  13.992948222,  2.94213945058097,  8.8407304,    24.46902768,
 2010-May-19 00:00, 2455335.500000000, , ,  77.706124809,  14.047110451,   77.852238711,  14.059513449,  2.94722102201148,  8.7561920,    24.51128982,
 2010-May-20 00:00, 2455336.500000000, , ,  78.288318271,  14.112036164,   78.434567145,  14.123886432,  2.95225373620366,  8.6715689,    24.55314562,
 2010-May-21 00:00, 2455337.500000000, , ,  78.870605773,  14.174766602,   79.016970120,  14.186059812,  2.95723757534834,  8.5869631,    24.59459495,
 2010-May-22 00:00, 2455338.500000000, , ,  79.452958699,  14.235298486,   79.599422546,  14.246027635,  2.96217257016858,  8.5024397,    24.63563805,
 2010-May-23 00:00, 2455339.500000000, , ,  80.035350237,  14.293629123,   80.181904412,  14.303785908,  2.96705877708801,  8.4180220,    24.67627539,
 2010-May-24 00:00, 2455340.500000000, , ,  80.617755462,  14.349756266,   80.764398960,  14.359332792,  2.97189625352302,  8.3336900,    24.71650746,
 2010-May-25 00:00, 2455341.500000000, , ,  81.200151262,  14.403677986,   81.346890380,  14.412668328,  2.97668503318368,  8.2493823,    24.75633453,
 2010-May-26 00:00, 2455342.500000000, , ,  81.782516127,  14.455392559,   81.929361717,  14.463793778,  2.98142510342881,  8.1650011,    24.79575649,
 2010-May-27 00:00, 2455343.500000000, , ,  82.364829814,  14.504898381,   82.511793540,  14.512710733,  2.98611638688573,  8.0804218,    24.83477270,
 2010-May-28 00:00, 2455344.500000000, , ,  82.947072926,  14.552193925,   83.094163651,  14.559420313,  2.99075872930557,  7.9955050,    24.87338189,
 2010-May-29 00:00, 2455345.500000000, , ,  83.529226466,  14.597277727,   83.676447764,  14.603922619,  2.99535189473490,  7.9101092,    24.91158208,
 2010-May-30 00:00, 2455346.500000000, , ,  84.111271422,  14.640148421,   84.258620664,  14.646216614,  2.99989556771530,  7.8241020,    24.94937065,
 2010-May-31 00:00, 2455347.500000000, , ,  84.693188435,  14.680804786,   84.840657324,  14.686300356,  3.00438936088895,  7.7373678,    24.98674439,
 2010-Jun-01 00:00, 2455348.500000000, , ,  85.274957566,  14.719245812,   85.422533651,  14.724171403,  3.00883282560714,  7.6498102,    25.02369956,
 2010-Jun-02 00:00, 2455349.500000000, , ,  85.856558173,  14.755470765,   86.004226760,  14.759827271,  3.01322546311513,  7.5613516,    25.06023201,
 2010-Jun-03 00:00, 2455350.500000000, , ,  86.437968860,  14.789479244,   86.585714902,  14.793265794,  3.01756673446409,  7.4719298,    25.09633727,
 2010-Jun-04 00:00, 2455351.500000000, , ,  87.019167480,  14.821271223,   87.166977224,  14.824485382,  3.02185606814487,  7.3814934,    25.13201057,
 2010-Jun-05 00:00, 2455352.500000000, , ,  87.600131148,  14.850847090,   87.747993486,  14.853485184,  3.02609286526207,  7.2899984,    25.16724693,
 2010-Jun-06 00:00, 2455353.500000000, , ,  88.180836240,  14.878207672,   88.328743780,  14.880265210,  3.03027650273470,  7.1974048,    25.20204119,
 2010-Jun-07 00:00, 2455354.500000000, , ,  88.761258362,  14.903354263,   88.909208229,  14.904826457,  3.03440633551859,  7.1036766,    25.23638796,
 2010-Jun-08 00:00, 2455355.500000000, , ,  89.341372273,  14.926288657,   89.489366543,  14.927171057,  3.03848169924450,  7.0087836,    25.27028173,
 2010-Jun-09 00:00, 2455356.500000000, , ,  89.921151765,  14.947013190,   90.069197325,  14.947302444,  3.04250191496486,  6.9127066,    25.30371684,
 2010-Jun-10 00:00, 2455357.500000000, , ,  90.500569529,  14.965530804,   90.648677028,  14.965225466,  3.04646629779825,  6.8154457,    25.33668761,
 2010-Jun-11 00:00, 2455358.500000000, , ,  91.079597030,  14.981845118,   91.227778676,  14.980946339,  3.05037417091652,  6.7170305,    25.36918840,
 2010-Jun-12 00:00, 2455359.500000000, , ,  91.658204477,  14.995960521,   91.806470707,  14.994472301,  3.05422488523390,  6.6175287,    25.40121381,
 2010-Jun-13 00:00, 2455360.500000000, , ,  92.236360938,  15.007882251,   92.384716640,  15.005810969,  3.05801784321883,  6.5170512,    25.43275888,
 2010-Jun-14 00:00, 2455361.500000000, , ,  92.814034660,  15.017616446,   92.962476235,  15.014969544,  3.06175252289052,  6.4157473,    25.46381926,
 2010-Jun-15 00:00, 2455362.500000000, , ,  93.391193590,  15.025170147,   93.539708299,  15.021954252,  3.06542849639891,  6.3137903,    25.49439140,
 2010-Jun-16 00:00, 2455363.500000000, , ,  93.967806027,  15.030551242,   94.116374291,  15.026770372,  3.06904543789964,  6.2113562,    25.52447259,
 2010-Jun-17 00:00, 2455364.500000000, , ,  94.543841289,  15.033768341,   94.692441258,  15.029422919,  3.07260311810076,  6.1085999,    25.55406091,
 2010-Jun-18 00:00, 2455365.500000000, , ,  95.119270262,  15.034830624,   95.267882958,  15.029917624,  3.07610138670626,  6.0056377,    25.58315513,
 2010-Jun-19 00:00, 2455366.500000000, , ,  95.694065763,  15.033747676,   95.842678988,  15.028261784,  3.07954014701723,  5.9025382,    25.61175442,
 2010-Jun-20 00:00, 2455367.500000000, , ,  96.268202681,  15.030529339,   96.416812629,  15.024464649,  3.08291932786211,  5.7993216,    25.63985821,
 2010-Jun-21 00:00, 2455368.500000000, , ,  96.841657947,  15.025185597,   96.990268459,  15.018537256,  3.08623885700348,  5.6959652,    25.66746590,
 2010-Jun-22 00:00, 2455369.500000000, , ,  97.414410367,  15.017726487,   97.563030426,  15.010491926,  3.08949863836339,  5.5924106,    25.69457667,
 2010-Jun-23 00:00, 2455370.500000000, , ,  97.986440374,  15.008162055,   98.135080745,  15.000341577,  3.09269853390370,  5.4885721,    25.72118939,
 2010-Jun-24 00:00, 2455371.500000000, , ,  98.557729733,  14.996502330,   98.706399625,  14.988099037,  3.09583835022128,  5.3843450,    25.74730245,
 2010-Jun-25 00:00, 2455372.500000000, , ,  99.128261216,  14.982757333,   99.276965696,  14.973776520,  3.09891782971824,  5.2796131,    25.77291370,
 2010-Jun-26 00:00, 2455373.500000000, , ,  99.698018282,  14.966937102,   99.846756866,  14.957385319,  3.10193664620562,  5.1742562,    25.79802043,
