JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455248.500000000, A.D. 2010-Feb-21 00:00:00.0000,  2.770350915953126E+00, -1.241127279104713E+00, -7.008559288279721E-02,  3.084349599146901E-03,  8.340644234712383E-03, -7.954545058023434E-04,  1.753719104838011E-02,  3.036470502209750E+00, -5.767618838937405E-04,
2455249.500000000, A.D. 2010-Feb-22 00:00:00.0000,  2.773420697850066E+00, -1.232780115448822E+00, -7.088067766732456E-02,  3.055206009914407E-03,  8.353669667272953E-03, -7.947135931332539E-04,  1.753384325419293E-02,  3.035890849614942E+00, -5.825428259191663E-04,
2455250.500000000, A.D. 2010-Feb-23 00:00:00.0000,  2.776461311618039E+00, -1.224419966616055E+00, -7.167501712775586E-02,  3.026013355936005E-03,  8.366614562140216E-03, -7.939638565387356E-04,  1.753046208040993E-02,  3.035305417522277E+00, -5.883208748432312E-04,
2455251.500000000, A.D. 2010-Feb-24 00:00:00.0000,  2.779472708236491E+00, -1.216046913223223E+00, -7.246860243694052E-02,  2.996771725623710E-03,  8.379478760935300E-03, -7.932052895582303E-04,  1.752704754382297E-02,  3.034714208839175E+00, -5.940960020017237E-04,
2455252.500000000, A.D. 2010-Feb-25 00:00:00.0000,  2.782454838773356E+00, -1.207661036045949E+00, -7.326142476123963E-02,  2.967481207528861E-03,  8.392262104408228E-03, -7.924378856779849E-04,  1.752359966138983E-02,  3.034117226501785E+00, -5.998681786201226E-04,
2455253.500000000, A.D. 2010-Feb-26 00:00:00.0000,  2.785407654385186E+00, -1.199262416019546E+00, -7.405347526047482E-02,  2.938141890352601E-03,  8.404964432434315E-03, -7.916616383310207E-04,  1.752011845023475E-02,  3.033514473475078E+00, -6.056373758085884E-04,
2455254.500000000, A.D. 2010-Feb-27 00:00:00.0000,  2.788331106317317E+00, -1.190851134239887E+00, -7.484474508787356E-02,  2.908753862950767E-03,  8.417585584010574E-03, -7.908765408973655E-04,  1.751660392764921E-02,  3.032905952752978E+00, -6.114035645620375E-04,
2455255.500000000, A.D. 2010-Feb-28 00:00:00.0000,  2.791225145904017E+00, -1.182427271964293E+00, -7.563522539001689E-02,  2.879317214341573E-03,  8.430125397252150E-03, -7.900825867041601E-04,  1.751305611109250E-02,  3.032291667358471E+00, -6.171667157577293E-04,
2455256.500000000, A.D. 2010-Mar-01 00:00:00.0000,  2.794089724568658E+00, -1.173990910612408E+00, -7.642490730678744E-02,  2.849832033712470E-03,  8.442583709388742E-03, -7.892797690258078E-04,  1.750947501819250E-02,  3.031671620343728E+00, -6.229268001536127E-04,
2455257.500000000, A.D. 2010-Mar-02 00:00:00.0000,  2.796924793823888E+00, -1.165542131767094E+00, -7.721378197131477E-02,  2.820298410427613E-03,  8.454960356760927E-03, -7.884680810840960E-04,  1.750586066674628E-02,  3.031045814790218E+00, -6.286837883860982E-04,
2455258.500000000, A.D. 2010-Mar-03 00:00:00.0000,  2.799730305271809E+00, -1.157081017175315E+00, -7.800184050992481E-02,  2.790716434035130E-03,  8.467255174816517E-03, -7.876475160483396E-04,  1.750221307472090E-02,  3.030414253808838E+00, -6.344376509680499E-04,
2455259.500000000, A.D. 2010-Mar-04 00:00:00.0000,  2.802506210604166E+00, -1.148607648749038E+00, -7.878907404208638E-02,  2.761086194274558E-03,  8.479467998106666E-03, -7.868180670355118E-04,  1.749853226025406E-02,  3.029776940540033E+00, -6.401883582865706E-04,
2455260.500000000, A.D. 2010-Mar-05 00:00:00.0000,  2.805252461602545E+00, -1.140122108566129E+00, -7.957547368035897E-02,  2.731407781083298E-03,  8.491598660283286E-03, -7.859797271104166E-04,  1.749481824165486E-02,  3.029133878153930E+00, -6.459358806021813E-04,
2455261.500000000, A.D. 2010-Mar-06 00:00:00.0000,  2.807969010138568E+00, -1.131624478871251E+00, -8.036103053034108E-02,  2.701681284605296E-03,  8.503646994093754E-03, -7.851324892857961E-04,  1.749107103740453E-02,  3.028485069850452E+00, -6.516801880449734E-04,
2455262.500000000, A.D. 2010-Mar-07 00:00:00.0000,  2.810655808174110E+00, -1.123114842076774E+00, -8.114573569061823E-02,  2.671906795197571E-03,  8.515612831378184E-03, -7.842763465225052E-04,  1.748729066615722E-02,  3.027830518859463E+00, -6.574212506137321E-04,
2455263.500000000, A.D. 2010-Mar-08 00:00:00.0000,  2.813312807761510E+00, -1.114593280763683E+00, -8.192958025271019E-02,  2.642084403437803E-03,  8.527496003065564E-03, -7.834112917296563E-04,  1.748347714674069E-02,  3.027170228440893E+00, -6.631590381736922E-04,
2455264.500000000, A.D. 2010-Mar-09 00:00:00.0000,  2.815939961043801E+00, -1.106059877682493E+00, -8.271255530102084E-02,  2.612214200131681E-03,  8.539296339170195E-03, -7.825373177647741E-04,  1.747963049815718E-02,  3.026504201884875E+00, -6.688935204546439E-04,
2455265.500000000, A.D. 2010-Mar-10 00:00:00.0000,  2.818537220254936E+00, -1.097514715754162E+00, -8.349465191278520E-02,  2.582296276320455E-03,  8.551013668787777E-03, -7.816544174339529E-04,  1.747575073958412E-02,  3.025832442511878E+00, -6.746246670487567E-04,
2455266.500000000, A.D. 2010-Mar-11 00:00:00.0000,  2.821104537720033E+00, -1.088957878071011E+00, -8.427586115801881E-02,  2.552330723288115E-03,  8.562647820091548E-03, -7.807625834920458E-04,  1.747183789037500E-02,  3.025154953672853E+00, -6.803524474087922E-04,
2455267.500000000, A.D. 2010-Mar-12 00:00:00.0000,  2.823641865855615E+00, -1.080389447897656E+00, -8.505617409946731E-02,  2.522317632569951E-03,  8.574198620329633E-03, -7.798618086427106E-04,  1.746789197006009E-02,  3.024471738749366E+00, -6.860768308455200E-04,
2455268.500000000, A.D. 2010-Mar-13 00:00:00.0000,  2.826149157169872E+00, -1.071809508671924E+00, -8.583558179255321E-02,  2.492257095958669E-03,  8.585665895819885E-03, -7.789520855387275E-04,  1.746391299834737E-02,  3.023782801153746E+00, -6.917977865264945E-04,
2455269.500000000, A.D. 2010-Mar-14 00:00:00.0000,  2.828626364262917E+00, -1.063218144005794E+00, -8.661407528532764E-02,  2.462149205512755E-03,  8.597049471947166E-03, -7.780334067820765E-04,  1.745990099512327E-02,  3.023088144329223E+00, -6.975152834736923E-04,
2455270.500000000, A.D. 2010-Mar-15 00:00:00.0000,  2.831073439827060E+00, -1.054615437686324E+00, -8.739164561841758E-02,  2.431994053563863E-03,  8.608349173159474E-03, -7.771057649241239E-04,  1.745585598045361E-02,  3.022387771750083E+00, -7.032292905616476E-04,
2455271.500000000, A.D. 2010-Mar-16 00:00:00.0000,  2.833490336647078E+00, -1.046001473676600E+00, -8.816828382497637E-02,  2.401791732724757E-03,  8.619564822964412E-03, -7.761691524657639E-04,  1.745177797458437E-02,  3.021681686921810E+00, -7.089397765152340E-04,
2455272.500000000, A.D. 2010-Mar-17 00:00:00.0000,  2.835877007600509E+00, -1.037376336116667E+00, -8.894398093063308E-02,  2.371542335896843E-03,  8.630696243925543E-03, -7.752235618576028E-04,  1.744766699794260E-02,  3.020969893381237E+00, -7.146467099078120E-04,
2455273.500000000, A.D. 2010-Mar-18 00:00:00.0000,  2.838233405657938E+00, -1.028740109324481E+00, -8.971872795344239E-02,  2.341245956277882E-03,  8.641743257658836E-03, -7.742689855001219E-04,  1.744352307113731E-02,  3.020252394696706E+00, -7.203500591592778E-04,
2455274.500000000, A.D. 2010-Mar-19 00:00:00.0000,  2.840559483883299E+00, -1.020092877796860E+00, -9.049251590383432E-02,  2.310902687369377E-03,  8.652705684829568E-03, -7.733054157438457E-04,  1.743934621496033E-02,  3.019529194468211E+00, -7.260497925346070E-04,
2455275.500000000, A.D. 2010-Mar-20 00:00:00.0000,  2.842855195434183E+00, -1.011434726210430E+00, -9.126533578456465E-02,  2.280512622986707E-03,  8.663583345146554E-03, -7.723328448894938E-04,  1.743513645038726E-02,  3.018800296327560E+00, -7.317458781389274E-04,
2455276.500000000, A.D. 2010-Mar-21 00:00:00.0000,  2.845120493562156E+00, -1.002765739422590E+00, -9.203717859066489E-02,  2.250075857263837E-03,  8.674376057361781E-03, -7.713512651881699E-04,  1.743089379857833E-02,  3.018065703938539E+00, -7.374382839195752E-04,
2455277.500000000, A.D. 2010-Mar-22 00:00:00.0000,  2.847355331613081E+00, -9.940860024724665E-01, -9.280803530939305E-02,  2.219592484663478E-03,  8.685083639264912E-03, -7.703606688415019E-04,  1.742661828087940E-02,  3.017325420997065E+00, -7.431269776613101E-04,
2455278.500000000, A.D. 2010-Mar-23 00:00:00.0000,  2.849559663027453E+00, -9.853956005818787E-01, -9.357789692018399E-02,  2.189062599984765E-03,  8.695705907680058E-03, -7.693610480018227E-04,  1.742230991882284E-02,  3.016579451231354E+00, -7.488119269846588E-04,
2455279.500000000, A.D. 2010-Mar-24 00:00:00.0000,  2.851733441340735E+00, -9.766946191563068E-01, -9.434675439460063E-02,  2.158486298371634E-03,  8.706242678461819E-03, -7.683523947723521E-04,  1.741796873412850E-02,  3.015827798402082E+00, -7.544930993434082E-04,
2455280.500000000, A.D. 2010-Mar-25 00:00:00.0000,  2.853876620183713E+00, -9.679831437858614E-01, -9.511459869628416E-02,  2.127863675321054E-03,  8.716693766492048E-03, -7.673347012073432E-04,  1.741359474870471E-02,  3.015070466302558E+00, -7.601704620224896E-04,
2455281.500000000, A.D. 2010-Mar-26 00:00:00.0000,  2.855989153282847E+00, -9.592612602462606E-01, -9.588142078090589E-02,  2.097194826691952E-03,  8.727058985676096E-03, -7.663079593122288E-04,  1.740918798464924E-02,  3.014307458758891E+00, -7.658439821350907E-04,
2455282.500000000, A.D. 2010-Mar-27 00:00:00.0000,  2.858070994460642E+00, -9.505290544998057E-01, -9.664721159611815E-02,  2.066479848711400E-03,  8.737338148938805E-03, -7.652721610439760E-04,  1.740474846425026E-02,  3.013538779630161E+00, -7.715136266222922E-04,
2455283.500000000, A.D. 2010-Mar-28 00:00:00.0000,  2.860122097636017E+00, -9.417866126963655E-01, -9.741196208150614E-02,  2.035718837986299E-03,  8.747531068221211E-03, -7.642272983110116E-04,  1.740027620998744E-02,  3.012764432808598E+00, -7.771793622477938E-04,
2455284.500000000, A.D. 2010-Mar-29 00:00:00.0000,  2.862142416824693E+00, -9.330340211743612E-01, -9.817566316853925E-02,  2.004911891510147E-03,  8.757637554476399E-03, -7.631733629735741E-04,  1.739577124453286E-02,  3.011984422219756E+00, -7.828411555970411E-04,
2455285.500000000, A.D. 2010-Mar-30 00:00:00.0000,  2.864131906139578E+00, -9.242713664617569E-01, -9.893830578052309E-02,  1.974059106671637E-03,  8.767657417665872E-03, -7.621103468438790E-04,  1.739123359075216E-02,  3.011198751822692E+00, -7.884989730748367E-04,
2455286.500000000, A.D. 2010-Mar-31 00:00:00.0000,  2.866090519791175E+00, -9.154987352770515E-01, -9.969988083255153E-02,  1.943160581263289E-03,  8.777590466755723E-03, -7.610382416863275E-04,  1.738666327170550E-02,  3.010407425610154E+00, -7.941527809028872E-04,
2455287.500000000, A.D. 2010-Apr-01 00:00:00.0000,  2.868018212087979E+00, -9.067162145302784E-01, -1.004603792314592E-01,  1.912216413490232E-03,  8.787436509712841E-03, -7.599570392176916E-04,  1.738206031064867E-02,  3.009610447608756E+00, -7.998025451172733E-04,
2455288.500000000, A.D. 2010-Apr-02 00:00:00.0000,  2.869914937436904E+00, -8.979238913240043E-01, -1.012197918757734E-01,  1.881226701978701E-03,  8.797195353501052E-03, -7.588667311073409E-04,  1.737742473103417E-02,  3.008807821879172E+00, -8.054482315662044E-04,
2455289.500000000, A.D. 2010-Apr-03 00:00:00.0000,  2.871780650343704E+00, -8.891218529543358E-01, -1.019781096556678E-01,  1.850191545784598E-03,  8.806866804077438E-03, -7.577673089774542E-04,  1.737275655651230E-02,  3.007999552516324E+00, -8.110898059078164E-04,
2455290.500000000, A.D. 2010-Apr-04 00:00:00.0000,  2.873615305413406E+00, -8.803101869119268E-01, -1.027353234529142E-01,  1.819111044402113E-03,  8.816450666388500E-03, -7.566587644032367E-04,  1.736805581093224E-02,  3.007185643649568E+00, -8.167272336079035E-04,
2455291.500000000, A.D. 2010-Apr-05 00:00:00.0000,  2.875418857350754E+00, -8.714889808829918E-01, -1.034914241408362E-01,  1.787985297772332E-03,  8.825946744366457E-03, -7.555410889131555E-04,  1.736332251834318E-02,  3.006366099442896E+00, -8.223604799377610E-04,
2455292.500000000, A.D. 2010-Apr-06 00:00:00.0000,  2.877191260960662E+00, -8.626583227503222E-01, -1.042464025842630E-01,  1.756814406291890E-03,  8.835354840925552E-03, -7.544142739891543E-04,  1.735855670299547E-02,  3.005540924095123E+00, -8.279895099720184E-04,
2455293.500000000, A.D. 2010-Apr-07 00:00:00.0000,  2.878932471148670E+00, -8.538183005943047E-01, -1.050002496394823E-01,  1.725598470821576E-03,  8.844674757958339E-03, -7.532783110668925E-04,  1.735375838934172E-02,  3.004710121840089E+00, -8.336142885865647E-04,
2455294.500000000, A.D. 2010-Apr-08 00:00:00.0000,  2.880642442921415E+00, -8.449690026939470E-01, -1.057529561541945E-01,  1.694337592695309E-03,  8.853906296332106E-03, -7.521331915359636E-04,  1.734892760203802E-02,  3.003873696946862E+00, -8.392347804562077E-04,
2455295.500000000, A.D. 2010-Apr-09 00:00:00.0000,  2.882321131387108E+00, -8.361105175279026E-01, -1.065045129674665E-01,  1.663031873728514E-03,  8.863049255885167E-03, -7.509789067401505E-04,  1.734406436594502E-02,  3.003031653719932E+00, -8.448509500529097E-04,
