DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Mar-15 00:00, 2455270.500000000, , , 232.494369522, -23.658560182,  232.652351014, -23.695217446,  1.59644705779244,-23.0203436,    13.27724532,
 2010-Mar-16 00:00, 2455271.500000000, , , 232.628123224, -23.665659006,  232.786225422, -23.702230395,  1.58319983433737,-22.8532601,    13.16707152,
 2010-Mar-17 00:00, 2455272.500000000, , , 232.754963306, -23.670279609,  232.913183188, -23.706766488,  1.57005071244253,-22.6806112,    13.05771361,
 2010-Mar-18 00:00, 2455273.500000000, , , 232.874789152, -23.672390774,  233.033128725, -23.708796042,  1.55700290987837,-22.5023881,    12.94919834,
 2010-Mar-19 00:00, 2455274.500000000, , , 232.987504285, -23.671961141,  233.145969907, -23.708289810,  1.54405964303236,-22.3186044,    12.84155247,
 2010-Mar-20 00:00, 2455275.500000000, , , 233.093016530, -23.668959209,  233.251617366, -23.705218707,  1.53122411386730,-22.1292966,    12.73480263,
 2010-Mar-21 00:00, 2455276.500000000, , , 233.191238062, -23.663353334,  233.349983771, -23.699553415,  1.51849949698211,-21.9345228,    12.62897522,
 2010-Mar-22 00:00, 2455277.500000000, , , 233.282085324, -23.655111693,  233.440983316, -23.691263904,  1.50588892723207,-21.7343622,    12.52409631,
 2010-Mar-23 00:00, 2455278.500000000, , , 233.365478803, -23.644202248,  233.524531453, -23.680318946,  1.49339548837241,-21.5289121,    12.42019155,
 2010-Mar-24 00:00, 2455279.500000000, , , 233.441342617, -23.630592667,  233.600545038, -23.666685684,  1.48102220354401,-21.3182841,    12.31728608,
 2010-Mar-25 00:00, 2455280.500000000, , , 233.509603886, -23.614250223,  233.668942987, -23.650329370,  1.46877202923598,-21.1025957,    12.21540448,
 2010-Mar-26 00:00, 2455281.500000000, , , 233.570191868, -23.595141655,  233.729647417, -23.631213461,  1.45664785546974,-20.8819567,    12.11457080,
 2010-Mar-27 00:00, 2455282.500000000, , , 233.623036930, -23.573233004,  233.782584983, -23.609300192,  1.44465251574283,-20.6564493,    12.01480861,
 2010-Mar-28 00:00, 2455283.500000000, , , 233.668069542, -23.548489460,  233.827687702, -23.584551595,  1.43278880970815,-20.4261048,    11.91614117,
 2010-Mar-29 00:00, 2455284.500000000, , , 233.705219600, -23.520875271,  233.864892416, -23.556930617,  1.42105953873125,-20.1908834,    11.81859180,
 2010-Mar-30 00:00, 2455285.500000000, , , 233.734416419, -23.490353761,  233.894138558, -23.526401771,  1.40946754966258,-19.9506675,    11.72218417,
 2010-Mar-31 00:00, 2455286.500000000, , , 233.755589579, -23.456887522,  233.915365304, -23.492930897,  1.39801577765447,-19.7052724,    11.62694268,
 2010-Apr-01 00:00, 2455287.500000000, , , 233.768670573, -23.420438727,  233.928509884, -23.456484228,  1.38670727780212,-19.4544727,    11.53289276,
 2010-Apr-02 00:00, 2455288.500000000, , , 233.773594900, -23.380969554,  233.933508386, -23.417027416,  1.37554523910305,-19.1980355,    11.44006091,
 2010-Apr-03 00:00, 2455289.500000000, , , 233.770304189, -23.338442608,  233.930298725, -23.374525104,  1.36453298059764,-18.9357472,    11.34847475,
 2010-Apr-04 00:00, 2455290.500000000, , , 233.758748011, -23.292821320,  233.918824439, -23.328941156,  1.35367393478638,-18.6674300,    11.25816282,
 2010-Apr-05 00:00, 2455291.500000000, , , 233.738885266, -23.244070269,  233.899038030, -23.280239335,  1.34297162523264,-18.3929463,    11.16915443,
 2010-Apr-06 00:00, 2455292.500000000, , , 233.710685155, -23.192155456,  233.870903208, -23.228384068,  1.33242964403326,-18.1121956,    11.08147944,
 2010-Apr-07 00:00, 2455293.500000000, , , 233.674127878, -23.137044545,  233.834396208, -23.173341120,  1.32205163233416,-17.8251074,    10.99516815,
 2010-Apr-08 00:00, 2455294.500000000, , , 233.629205184, -23.078707085,  233.789506487, -23.115078119,  1.31184126477099,-17.5316351,    10.91025111,
 2010-Apr-09 00:00, 2455295.500000000, , , 233.575920891, -23.017114744,  233.736237197, -23.053564994,  1.30180223722261,-17.2317513,    10.82675907,
 2010-Apr-10 00:00, 2455296.500000000, , , 233.514291438, -22.952241564,  233.674605676, -22.988774374,  1.29193825653484,-16.9254454,    10.74472284,
 2010-Apr-11 00:00, 2455297.500000000, , , 233.444346502, -22.884064243,  233.604643947, -22.920681987,  1.28225303064927,-16.6127246,    10.66417327,
 2010-Apr-12 00:00, 2455298.500000000, , , 233.366129669, -22.812562433,  233.526399271, -22.849267118,  1.27275025764680,-16.2936164,    10.58514112,
 2010-Apr-13 00:00, 2455299.500000000, , , 233.279699124, -22.737719065,  233.439934532, -22.774513032,  1.26343361249734,-15.9681743,    10.50765694,
 2010-Apr-14 00:00, 2455300.500000000, , , 233.185128298, -22.659520675,  233.345328354, -22.696407378,  1.25430673078684,-15.6364823,    10.43175098,
 2010-Apr-15 00:00, 2455301.500000000, , , 233.082506372, -22.577957715,  233.242674783, -22.614942432,  1.24537318936882,-15.2986603,    10.35745299,
 2010-Apr-16 00:00, 2455302.500000000, , , 232.971938571, -22.493024837,  233.132082557, -22.530115125,  1.23663648469367,-14.9548672,    10.28479203,
 2010-Apr-17 00:00, 2455303.500000000, , , 232.853546156, -22.404721136,  233.013674110, -22.441926850,  1.22810001033154,-14.6053001,    10.21379634,
 2010-Apr-18 00:00, 2455304.500000000, , , 232.727466090, -22.313050333,  232.887584610, -22.350383097,  1.21976703569685,-14.2501909,    10.14449310,
 2010-Apr-19 00:00, 2455305.500000000, , , 232.593850380, -22.218020904,  232.753961269, -22.255493027,  1.21164068804029,-13.8897987,    10.07690833,
 2010-Apr-20 00:00, 2455306.500000000, , , 232.452865132, -22.119646161,  232.612963205, -22.157269217,  1.20372393942448,-13.5243999,    10.01106674,
 2010-Apr-21 00:00, 2455307.500000000, , , 232.304689406, -22.017944290,  232.464761720, -22.055727648,  1.19601959986999,-13.1542773,     9.94699170,
 2010-Apr-22 00:00, 2455308.500000000, , , 232.149513936, -21.912938366,  232.309540918, -21.950888060,  1.18853031743453,-12.7797069,     9.88470524,
 2010-Apr-23 00:00, 2455309.500000000, , , 231.987539810, -21.804656352,  232.147498228, -21.842774641,  1.18125858578329,-12.4009450,     9.82422809,
 2010-Apr-24 00:00, 2455310.500000000, , , 231.818977238, -21.693131118,  231.978844482, -21.731416969,  1.17420675962102,-12.0182144,     9.76557984,
 2010-Apr-25 00:00, 2455311.500000000, , , 231.644044548, -21.578400491,  231.803803153, -21.616850997,  1.16737707772717,-11.6316920,     9.70877911,
 2010-Apr-26 00:00, 2455312.500000000, , , 231.462967634, -21.460507400,  231.622608590, -21.499119774,  1.16077169186859,-11.2415016,     9.65384379,
 2010-Apr-27 00:00, 2455313.500000000, , , 231.275980007, -21.339500127,  231.435503608, -21.378273679,  1.15439269769246,-10.8477150,     9.60079131,
 2010-Apr-28 00:00, 2455314.500000000, , , 231.083323529, -21.215432689,  231.242737336, -21.254370039,  1.14824216176879,-10.4503640,     9.54963886,
 2010-Apr-29 00:00, 2455315.500000000, , , 230.885249724, -21.088365322,  231.044564450, -21.127472456,  1.14232213864182,-10.0494625,     9.50040353,
 2010-Apr-30 00:00, 2455316.500000000, , , 230.682021351, -20.958365008,  230.841246277, -20.997650252,  1.13663467385657, -9.6450322,     9.45310233,
 2010-May-01 00:00, 2455317.500000000, , , 230.473913894, -20.825505966,  230.633053448, -20.864978395,  1.13118179276138, -9.2371245,     9.40775210,
 2010-May-02 00:00, 2455318.500000000, , , 230.261216632, -20.689870046,  230.420268889, -20.729537948,  1.12596547858788, -8.8258354,     9.36436934,
 2010-May-03 00:00, 2455319.500000000, , , 230.044233152, -20.551546990,  230.203190126, -20.591416776,  1.12098764520155, -8.4113092,     9.32296996,
 2010-May-04 00:00, 2455320.500000000, , , 229.823281303, -20.410634559,  229.982130395, -20.450710241,  1.11625010960680, -7.9937360,     9.28356908,
 2010-May-05 00:00, 2455321.500000000, , , 229.598692717, -20.267238552,  229.757418619, -20.307521684,  1.11175456757609, -7.5733442,     9.24618079,
 2010-May-06 00:00, 2455322.500000000, , , 229.370812061, -20.121472740,  229.529398642, -20.161962669,  1.10750257376479, -7.1503929,     9.21081804,
 2010-May-07 00:00, 2455323.500000000, , , 229.139996150, -19.973458744,  229.298428157, -20.014153033,  1.10349552610067, -6.7251649,     9.17749244,
 2010-May-08 00:00, 2455324.500000000, , , 228.906613030, -19.823325870,  229.064877515, -19.864220821,  1.09973465329773, -6.2979629,     9.14621422,
 2010-May-09 00:00, 2455325.500000000, , , 228.671041081, -19.671210915,  228.829128641, -19.712302161,  1.09622100392579, -5.8691081,     9.11699209,
 2010-May-10 00:00, 2455326.500000000, , , 228.433668155, -19.517257934,  228.591573924, -19.558541116,  1.09295543539185, -5.4389417,     9.08983318,
 2010-May-11 00:00, 2455327.500000000, , , 228.194890706, -19.361617965,  228.352615015, -19.403089457,  1.08993860136058, -5.0078288,     9.06474294,
 2010-May-12 00:00, 2455328.500000000, , , 227.955112843, -19.204448683,  228.112661282, -19.246106319,  1.08717093657652, -4.5761633,     9.04172497,
 2010-May-13 00:00, 2455329.500000000, , , 227.714745199, -19.045913966,  227.872127795, -19.087757605,  1.08465263883414, -4.1443725,     9.02078093,
 2010-May-14 00:00, 2455330.500000000, , , 227.474203485, -18.886183338,  227.631432790, -18.928215052,  1.08238364901256, -3.7129187,     9.00191031,
 2010-May-15 00:00, 2455331.500000000, , , 227.233906630, -18.725431275,  227.390994771, -18.767654949,  1.08036363149443, -3.2822959,     8.98511034,
 2010-May-16 00:00, 2455332.500000000, , , 226.994274472, -18.563836364,  227.151229764, -18.606256624,  1.07859195848551, -2.8530196,     8.97037578,
 2010-May-17 00:00, 2455333.500000000, , , 226.755725070, -18.401580360,  226.912549160, -18.444201000,  1.07706770212893, -2.4256102,     8.95769893,
 2010-May-18 00:00, 2455334.500000000, , , 226.518671839, -18.238847170,  226.675358447, -18.281669521,  1.07578963743374, -2.0005728,     8.94706959,
 2010-May-19 00:00, 2455335.500000000, , , 226.283520751, -18.075821866,  226.440056639, -18.118843614,  1.07475625706202, -1.5783769,     8.93847523,
 2010-May-20 00:00, 2455336.500000000, , , 226.050667866, -17.912689756,  226.207035897, -17.955904677,  1.07396579671267, -1.1594405,     8.93190117,
 2010-May-21 00:00, 2455337.500000000, , , 225.820497385, -17.749635589,  225.976680778, -17.793034267,  1.07341626813547, -0.7441199,     8.92733088,
 2010-May-22 00:00, 2455338.500000000, , , 225.593380304, -17.586842901,  225.749366839, -17.630414261,  1.07310549617472, -0.3327059,     8.92474627,
 2010-May-23 00:00, 2455339.500000000, , , 225.369673685, -17.424493510,  225.525458694, -17.468226696,  1.07303115646333,  0.0745749,     8.92412800,
 2010-May-24 00:00, 2455340.500000000, , , 225.149720507, -17.262767151,  225.305307857, -17.306653236,  1.07319081088384,  0.4775539,     8.92545581,
 2010-May-25 00:00, 2455341.500000000, , , 224.933850035, -17.101841225,  225.089250876, -17.145874280,  1.07358193825718,  0.8761101,     8.92870872,
 2010-May-26 00:00, 2455342.500000000, , , 224.722378595, -16.941890653,  224.877608348, -16.986067923,  1.07420195794204,  1.2701559,     8.93386526,
 2010-May-27 00:00, 2455343.500000000, , , 224.515610610, -16.783087768,  224.670685133, -16.827408945,  1.07504824450744,  1.6596211,     8.94090361,
 2010-May-28 00:00, 2455344.500000000, , , 224.313839699, -16.625602213,  224.468771775, -16.670068130,  1.07611813272185,  2.0444355,     8.94980160,
 2010-May-29 00:00, 2455345.500000000, , , 224.117349641, -16.469600786,  224.272146705, -16.514211949,  1.07740891371611,  2.4245162,     8.96053670,
 2010-May-30 00:00, 2455346.500000000, , , 223.926415028, -16.315247200,  224.081078525, -16.360002595,  1.07891782479195,  2.7997591,     8.97308593,
 2010-May-31 00:00, 2455347.500000000, , , 223.741301557, -16.162701755,  223.895827692, -16.207598161,  1.08064203629553,  3.1700366,     8.98742576,
 2010-Jun-01 00:00, 2455348.500000000, , , 223.562265958, -16.012120932,  223.716647359, -16.057152760,  1.08257863890749,  3.5352012,     9.00353199,
 2010-Jun-02 00:00, 2455349.500000000, , , 223.389555679, -15.863656944,  223.543783351, -15.908816494,  1.08472463377054,  3.8950916,     9.02137969,
 2010-Jun-03 00:00, 2455350.500000000, , , 223.223408442, -15.717457292,  223.377473629, -15.762735253,  1.08707692656386,  4.2495398,     9.04094311,
 2010-Jun-04 00:00, 2455351.500000000, , , 223.064051797, -15.573664338,  223.217947551, -15.619050407,  1.08963232541202,  4.5983768,     9.06219572,
 2010-Jun-05 00:00, 2455352.500000000, , , 222.911702761, -15.432414933,  223.065425178, -15.477898454,  1.09238754164603,  4.9414369,     9.08511015,
 2010-Jun-06 00:00, 2455353.500000000, , , 222.766567589, -15.293840101,  222.920116740, -15.339410714,  1.09533919194838,  5.2785580,     9.10965828,
 2010-Jun-07 00:00, 2455354.500000000, , , 222.628841692, -15.158064773,  222.782222260, -15.203713054,  1.09848380023664,  5.6095803,     9.13581119,
 2010-Jun-08 00:00, 2455355.500000000, , , 222.498709650, -15.025207560,  222.651931185, -15.070925644,  1.10181779770573,  5.9343418,     9.16353920,
 2010-Jun-09 00:00, 2455356.500000000, , , 222.376345264, -14.895380534,  222.529421847, -14.941162650,  1.10533751978252,  6.2526720,     9.19281184,
 2010-Jun-10 00:00, 2455357.500000000, , , 222.261911507, -14.768688990,  222.414860534, -14.814531757,  1.10903919947117,  6.5643857,     9.22359777,
 2010-Jun-11 00:00, 2455358.500000000, , , 222.155560253, -14.645231152,  222.308400136, -14.691133424,  1.11291895783184,  6.8692803,     9.25586473,
 2010-Jun-12 00:00, 2455359.500000000, , , 222.057431639, -14.525097801,  222.210178531, -14.571059860,  1.11697279411508,  7.1671379,     9.28957946,
 2010-Jun-13 00:00, 2455360.500000000, , , 221.967653012, -14.408371844,  222.120317272, -14.454393918,  1.12119657991807,  7.4577370,     9.32470762,
 2010-Jun-14 00:00, 2455361.500000000, , , 221.886337539, -14.295127857,  222.038921223, -14.341208291,  1.12558606265430,  7.7408732,     9.36121383,
 2010-Jun-15 00:00, 2455362.500000000, , , 221.813582753, -14.185431722,  221.966079420, -14.231565442,  1.13013688253738,  8.0163841,     9.39906185,
 2010-Jun-16 00:00, 2455363.500000000, , , 221.749469376, -14.079340438,  221.901866723, -14.125518386,  1.13484460389470,  8.2841724,     9.43821477,
 2010-Jun-17 00:00, 2455364.500000000, , , 221.694060794, -13.976902184,  221.846345268, -14.023112040,  1.13970475721421,  8.5442194,     9.47863543,
 2010-Jun-18 00:00, 2455365.500000000, , , 221.647403318, -13.878156650,  221.799565010, -13.924384543,  1.14471288513802,  8.7965851,     9.52028676,
 2010-Jun-19 00:00, 2455366.500000000, , , 221.609527203, -13.783135569,  221.761563319, -13.829368131,  1.14986458522866,  9.0413971,     9.56313215,
 2010-Jun-20 00:00, 2455367.500000000, , , 221.580448214, -13.691863368,  221.732364201, -13.738089448,  1.15515554447797,  9.2788345,     9.60713571,
 2010-Jun-21 00:00, 2455368.500000000, , , 221.560169455, -13.604357858,  221.711977891, -13.650569461,  1.16058156356904,  9.5091091,     9.65226254,
 2010-Jun-22 00:00, 2455369.500000000, , , 221.548683278, -13.520630899,  221.700401168, -13.566823251,  1.16613857126620,  9.7324501,     9.69847876,
 2010-Jun-23 00:00, 2455370.500000000, , , 221.545973102, -13.440689003,  221.697618514, -13.486859892,  1.17182263040662,  9.9490907,     9.74575164,
 2010-Jun-24 00:00, 2455371.500000000, , , 221.552015082, -13.364533873,  221.703603969, -13.410682510,  1.17762993710226, 10.1592578,     9.79404954,
 2010-Jun-25 00:00, 2455372.500000000, , , 221.566779568, -13.292162853,  221.718323429, -13.338288599,  1.18355681454787, 10.3631633,     9.84334187,
 2010-Jun-26 00:00, 2455373.500000000, , , 221.590232333, -13.223569298,  221.741737079, -13.269670526,  1.18959970271759, 10.5609989,     9.89359904,
 2010-Jun-27 00:00, 2455374.500000000, , , 221.622335536, -13.158742855,  221.773801591, -13.204816172,  1.19575514533524, 10.7529319,     9.94479230,
 2010-Jun-28 00:00, 2455375.500000000, , , 221.663048427, -13.097669673,  221.814471852, -13.143709585,  1.20201977567455, 10.9391051,     9.99689364,
 2010-Jun-29 00:00, 2455376.500000000, , , 221.712327803, -13.040332548,  221.863702015, -13.086331551,  1.20839030276109, 11.1196386,    10.04987570,
