DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Feb-10 00:00, 2455237.500000000,*, , 350.549329542,  -5.326263564,  350.679711940,  -5.271000451,  3.35825696610041, 10.3773724,    27.92977152,
 2010-Feb-11 00:00, 2455238.500000000,*, , 350.969757170,  -5.155109462,  351.100100892,  -5.099763341,  3.36407851967897, 10.1991900,    27.97818791,
 2010-Feb-12 00:00, 2455239.500000000,*, , 351.390657378,  -4.983450349,  351.520957336,  -4.928027597,  3.36979500595152, 10.0200595,    28.02573048,
 2010-Feb-13 00:00, 2455240.500000000,*,m, 351.812017600,  -4.811304503,  351.942266726,  -4.755812012,  3.37540591137012,  9.8400533,    28.07239495,
 2010-Feb-14 00:00, 2455241.500000000,*,m, 352.233825045,  -4.638690434,  352.364015696,  -4.583135035,  3.38091076664176,  9.6592516,    28.11817744,
 2010-Feb-15 00:00, 2455242.500000000,*,m, 352.656066764,  -4.465626831,  352.786192247,  -4.410014713,  3.38630915133228,  9.4777427,    28.16307443,
 2010-Feb-16 00:00, 2455243.500000000,*,m, 353.078729724,  -4.292132507,  353.208785743,  -4.236468704,  3.39160069825850,  9.2956221,    28.20708289,
 2010-Feb-17 00:00, 2455244.500000000,*,m, 353.501800906,  -4.118226345,  353.631786745,  -4.062514341,  3.39678509739653,  9.1129914,    28.25020022,
 2010-Feb-18 00:00, 2455245.500000000,*,m, 353.925267392,  -3.943927230,  354.055186670,  -3.888168757,  3.40186209918161,  8.9299576,    28.29242436,
 2010-Feb-19 00:00, 2455246.500000000,*,m, 354.349116478,  -3.769253986,  354.478977350,  -3.713449037,  3.40683151727447,  8.7466319,    28.33375375,
 2010-Feb-20 00:00, 2455247.500000000,*,m, 354.773335781,  -3.594225312,  354.903150507,  -3.538372394,  3.41169323099425,  8.5631298,    28.37418739,
 2010-Feb-21 00:00, 2455248.500000000,*,m, 355.197913373,  -3.418859702,  355.327697179,  -3.362956352,  3.41644718754379,  8.3795703,    28.41372484,
 2010-Feb-22 00:00, 2455249.500000000,*,m, 355.622837939,  -3.243175360,  355.752607161,  -3.187218925,  3.42109340376570,  8.1960746,    28.45236624,
 2010-Feb-23 00:00, 2455250.500000000,*,m, 356.048098982,  -3.067190095,  356.177868521,  -3.011178754,  3.42563196641585,  8.0127619,    28.49011232,
 2010-Feb-24 00:00, 2455251.500000000,*,m, 356.473687084,  -2.890921193,  356.603467426,  -2.834855124,  3.43006302888659,  7.8297413,    28.52696434,
 2010-Feb-25 00:00, 2455252.500000000,*,m, 356.899594217,  -2.714385288,  357.029388692,  -2.658267690,  3.43438680128760,  7.6470966,    28.56292406,
 2010-Feb-26 00:00, 2455253.500000000,*,m, 357.325814057,  -2.537598243,  357.455617443,  -2.481435792,  3.43860353054703,  7.4648672,    28.59799352,
 2010-Feb-27 00:00, 2455254.500000000,*,m, 357.752342219,  -2.360575101,  357.882141965,  -2.304377339,  3.44271346881639,  7.2830285,    28.63217484,
 2010-Feb-28 00:00, 2455255.500000000,*, , 358.179176300,  -2.183330146,  358.308956785,  -2.127107671,  3.44671683261896,  7.1014806,    28.66546980,
 2010-Mar-01 00:00, 2455256.500000000,*, , 358.606315621,  -2.005877109,  358.736064163,  -1.949639133,  3.45061376076001,  6.9200567,    28.69787956,
 2010-Mar-02 00:00, 2455257.500000000,*, , 359.033760698,  -1.828229485,  359.163472563,  -1.771981867,  3.45440428256837,  6.7385498,    28.72940437,
 2010-Mar-03 00:00, 2455258.500000000,*, , 359.461512520,  -1.650400899,  359.591192584,  -1.594145563,  3.45808830599756,  6.5567524,    28.76004346,
 2010-Mar-04 00:00, 2455259.500000000,*, , 359.889571865,  -1.472405415,    0.019232599,  -1.416141238,  3.46166562766193,  6.3744907,    28.78979514,
 2010-Mar-05 00:00, 2455260.500000000,*, ,   0.317938780,  -1.294257718,    0.447596188,  -1.237982211,  3.46513595872483,  6.1916436,    28.81865700,
 2010-Mar-06 00:00, 2455261.500000000,*, ,   0.746612312,  -1.115973183,    0.876281912,  -1.059684105,  3.46849895668905,  6.0081448,    28.84662620,
 2010-Mar-07 00:00, 2455262.500000000,*, ,   1.175590456,  -0.937567825,    1.305284498,  -0.881264294,  3.47175425457172,  5.8239732,    28.87369969,
 2010-Mar-08 00:00, 2455263.500000000,*, ,   1.604870223,  -0.759058219,    1.734596413,  -0.702741203,  3.47490148306230,  5.6391389,    28.89987439,
 2010-Mar-09 00:00, 2455264.500000000,*, ,   2.034447780,  -0.580461396,    2.164209139,  -0.524133768,  3.47794028508027,  5.4536718,    28.92514734,
 2010-Mar-10 00:00, 2455265.500000000,*, ,   2.464318581,  -0.401794751,    2.594114005,  -0.345461072,  3.48087032433200,  5.2676126,    28.94951573,
 2010-Mar-11 00:00, 2455266.500000000,*, ,   2.894477473,  -0.223075977,    3.024302689,  -0.166742133,  3.48369129013558,  5.0810082,    28.97297699,
 2010-Mar-12 00:00, 2455267.500000000,*, ,   3.324918770,  -0.044323016,    3.454767493,   0.012004222,  3.48640290057578,  4.8939108,    28.99552876,
 2010-Mar-13 00:00, 2455268.500000000,*, ,   3.755636303,   0.134445985,    3.885501551,   0.190759459,  3.48900490550735,  4.7063780,    29.01716898,
 2010-Mar-14 00:00, 2455269.500000000,*,m,   4.186623450,   0.313212698,    4.316498936,   0.369505405,  3.49149709031597,  4.5184750,    29.03789585,
 2010-Mar-15 00:00, 2455270.500000000,*,m,   4.617873163,   0.491958655,    4.747754716,   0.548224311,  3.49387928078622,  4.3302764,    29.05770792,
 2010-Mar-16 00:00, 2455271.500000000,*,m,   5.049378019,   0.670665284,    5.179264835,   0.726898851,  3.49615134895071,  4.1418675,    29.07660414,
 2010-Mar-17 00:00, 2455272.500000000,*,m,   5.481130279,   0.849313962,    5.611025827,   0.905512061,  3.49831321943157,  3.9533446,    29.09458386,
 2010-Mar-18 00:00, 2455273.500000000,*,m,   5.913121989,   1.027886085,    6.043034339,   1.084047208,  3.50036487558203,  3.7648140,    29.11164697,
 2010-Mar-19 00:00, 2455274.500000000,*,m,   6.345345104,   1.206363139,    6.475286509,   1.262487574,  3.50230636471809,  3.5763902,    29.12779384,
 2010-Mar-20 00:00, 2455275.500000000,*,m,   6.777791639,   1.384726788,    6.907777330,   1.440816234,  3.50413780186471,  3.3881923,    29.14302544,
 2010-Mar-21 00:00, 2455276.500000000,*,m,   7.210453852,   1.562958959,    7.340500099,   1.619015824,  3.50585937162962,  3.2003410,    29.15734330,
 2010-Mar-22 00:00, 2455277.500000000,*,m,   7.643324435,   1.741041943,    7.773446142,   1.797068400,  3.50747132789949,  3.0129543,    29.17074953,
 2010-Mar-23 00:00, 2455278.500000000,*,m,   8.076396737,   1.918958484,    8.206604904,   1.974955400,  3.50897399089198,  2.8261427,    29.18324680,
 2010-Mar-24 00:00, 2455279.500000000,*,m,   8.509665008,   2.096691875,    8.639964570,   2.152657796,  3.51036774065527,  2.6400010,    29.19483826,
 2010-Mar-25 00:00, 2455280.500000000,*,m,   8.943124655,   2.274226054,    9.073513366,   2.330156500,  3.51165300553872,  2.4545993,    29.20552748,
 2010-Mar-26 00:00, 2455281.500000000,*,m,   9.376772488,   2.451545662,    9.507241524,   2.507433046,  3.51283024388424,  2.2699688,    29.21531828,
 2010-Mar-27 00:00, 2455282.500000000,*,m,   9.810606911,   2.628636076,    9.941143617,   2.684470484,  3.51389991784170,  2.0860888,    29.22421448,
 2010-Mar-28 00:00, 2455283.500000000,*,m,  10.244627978,   2.805483351,   10.375220397,   2.861254161,  3.51486246034151,  1.9028778,    29.23221970,
 2010-Mar-29 00:00, 2455284.500000000,*, ,  10.678837242,   2.982074071,   10.809479020,   3.037771928,  3.51571823966113,  1.7201946,    29.23933700,
 2010-Mar-30 00:00, 2455285.500000000,*, ,  11.113237376,   3.158395119,   11.243930901,   3.214013369,  3.51646752916001,  1.5378551,    29.24556865,
 2010-Mar-31 00:00, 2455286.500000000,*, ,  11.547831609,   3.334433382,   11.678587793,   3.389968198,  3.51711049022800,  1.3556607,    29.25091600,
 2010-Apr-01 00:00, 2455287.500000000,*, ,  11.982623097,   3.510175484,   12.113457551,   3.565624557,  3.51764717296356,  1.1734291,    29.25537945,
 2010-Apr-02 00:00, 2455288.500000000,*, ,  12.417614379,   3.685607586,   12.548540990,   3.740968719,  3.51807753307263,  0.9910182,    29.25895865,
 2010-Apr-03 00:00, 2455289.500000000,*, ,  12.852807009,   3.860715292,   12.983831679,   3.915988300,  3.51840145847508,  0.8083356,    29.26165265,
 2010-Apr-04 00:00, 2455290.500000000,*, ,  13.288201397,   4.035483648,   13.419323860,   4.090675936,  3.51861879770525,  0.6253356,    29.26346021,
 2010-Apr-05 00:00, 2455291.500000000,*, ,  13.723796808,   4.209897208,   13.855020847,   4.265019919,  3.51872938418279,  0.4420093,    29.26437993,
 2010-Apr-06 00:00, 2455292.500000000,*, ,  14.159591450,   4.383940120,   14.290923903,   4.438996565,  3.51873305375221,  0.2583720,    29.26441045,
 2010-Apr-07 00:00, 2455293.500000000,*, ,  14.595582605,   4.557596215,   14.727025858,   4.612581501,  3.51862965565938,  0.0744530,    29.26355051,
 2010-Apr-08 00:00, 2455294.500000000,*, ,  15.031766734,   4.730849079,   15.163317901,   4.785754971,  3.51841905863520, -0.1097105,    29.26179903,
 2010-Apr-09 00:00, 2455295.500000000,*, ,  15.468139561,   4.903682108,   15.599792987,   4.958499641,  3.51810115417729, -0.2940773,    29.25915510,
 2010-Apr-10 00:00, 2455296.500000000,*, ,  15.904696120,   5.076078540,   16.036445792,   5.130798962,  3.51767585893160, -0.4786015,    29.25561803,
 2010-Apr-11 00:00, 2455297.500000000,*, ,  16.341430770,   5.248021483,   16.473272154,   5.302636723,  3.51714311764119, -0.6632314,    29.25118735,
 2010-Apr-12 00:00, 2455298.500000000,*,m,  16.778337200,   5.419493934,   16.910268715,   5.473997042,  3.51650290762255, -0.8479055,    29.24586289,
 2010-Apr-13 00:00, 2455299.500000000,*,m,  17.215408437,   5.590478810,   17.347432554,   5.644864392,  3.51575524518744, -1.0325498,    29.23964477,
 2010-Apr-14 00:00, 2455300.500000000,*,m,  17.652636877,   5.760958989,   17.784760719,   5.815223590,  3.51490019384073, -1.2170747,    29.23253352,
 2010-Apr-15 00:00, 2455301.500000000,*,m,  18.090014365,   5.930917368,   18.222249554,   5.985059660,  3.51393787347922, -1.4013747,    29.22453015,
 2010-Apr-16 00:00, 2455302.500000000,*,m,  18.527532324,   6.100336947,   18.659893901,   6.154357590,  3.51286846928969, -1.5853299,    29.21563619,
 2010-Apr-17 00:00, 2455303.500000000,*,m,  18.965181950,   6.269200928,   19.097686354,   6.323102020,  3.51169223874660, -1.7688109,    29.20585377,
 2010-Apr-18 00:00, 2455304.500000000,*,m,  19.402954453,   6.437492824,   19.535616867,   6.491276968,  3.51040951516661, -1.9516858,    29.19518569,
 2010-Apr-19 00:00, 2455305.500000000,*,m,  19.840841333,   6.605196569,   19.973672912,   6.658865683,  3.50902070668717, -2.1338290,    29.18363532,
 2010-Apr-20 00:00, 2455306.500000000,*,m,  20.278834669,   6.772296614,   20.411840393,   6.825850764,  3.50752629012439, -2.3151299,    29.17120664,
 2010-Apr-21 00:00, 2455307.500000000,*,m,  20.716927395,   6.938778013,   20.850105152,   6.992214528,  3.50592679968008, -2.4955018,    29.15790408,
 2010-Apr-22 00:00, 2455308.500000000,*,m,  21.155113539,   7.104626468,   21.288454906,   7.157939638,  3.50422281073872, -2.6748902,    29.14373244,
 2010-Apr-23 00:00, 2455309.500000000,*,m,  21.593388413,   7.269828353,   21.726881139,   7.323009844,  3.50241491909351, -2.8532801,    29.12869666,
 2010-Apr-24 00:00, 2455310.500000000,*,m,  22.031748721,   7.434370687,   22.165380508,   7.487410701,  3.50050371617130, -3.0307024,    29.11280167,
 2010-Apr-25 00:00, 2455311.500000000,*,m,  22.470192555,   7.598241064,   22.603955187,   7.651130009,  3.49848976155237, -3.2072366,    29.09605212,
 2010-Apr-26 00:00, 2455312.500000000,*,m,  22.908719245,   7.761427519,   23.042611766,   7.814157746,  3.49637355539217, -3.3830079,    29.07845217,
 2010-Apr-27 00:00, 2455313.500000000,*, ,  23.347329049,   7.923918357,   23.481358793,   7.976485373,  3.49415551477702, -3.5581763,    29.06000529,
 2010-Apr-28 00:00, 2455314.500000000,*, ,  23.786022713,   8.085701943,   23.920203706,   8.138104655,  3.49183595860589, -3.7329184,    29.04071413,
 2010-Apr-29 00:00, 2455315.500000000,*, ,  24.224800948,   8.246766503,   24.359150331,   8.299006429,  3.48941510438287, -3.9074050,    29.02058050,
 2010-Apr-30 00:00, 2455316.500000000,*, ,  24.663663943,   8.407099962,   24.798197809,   8.459179782,  3.48689307738781, -4.0817819,    28.99960544,
 2010-May-01 00:00, 2455317.500000000,*, ,  25.102610968,   8.566689850,   25.237341144,   8.618611876,  3.48426992933786, -4.2561567,    28.97778938,
 2010-May-02 00:00, 2455318.500000000,*, ,  25.541640138,   8.725523276,   25.676572642,   8.777288325,  3.48154566152919, -4.4305964,    28.95513234,
 2010-May-03 00:00, 2455319.500000000,*, ,  25.980748325,   8.883586957,   26.115883461,   8.935193810,  3.47872024741000, -4.6051318,    28.93163408,
 2010-May-04 00:00, 2455320.500000000,*, ,  26.419931174,   9.040867283,   26.555264723,   9.092312663,  3.47579365113470, -4.7797658,    28.90729433,
 2010-May-05 00:00, 2455321.500000000,*, ,  26.859183189,   9.197350388,   26.994708065,   9.248629278,  3.47276584077582, -4.9544832,    28.88211279,
 2010-May-06 00:00, 2455322.500000000,*, ,  27.298497830,   9.353022217,   27.434205777,   9.404128330,  3.46963679659728, -5.1292580,    28.85608933,
 2010-May-07 00:00, 2455323.500000000,*, ,  27.737867589,   9.507868581,   27.873750741,   9.558794893,  3.46640651577173, -5.3040580,    28.82922390,
 2010-May-08 00:00, 2455324.500000000,*, ,  28.177284044,   9.661875188,   28.313336263,   9.712614471,  3.46307501526242, -5.4788469,    28.80151666,
 2010-May-09 00:00, 2455325.500000000,*, ,  28.616737870,   9.815027677,   28.752955940,   9.865573040,  3.45964233453499, -5.6535825,    28.77296792,
 2010-May-10 00:00, 2455326.500000000,*, ,  29.056218828,   9.967311625,   29.192603434,  10.017657078,  3.45610853951390, -5.8282146,    28.74357824,
 2010-May-11 00:00, 2455327.500000000,*, ,  29.495715742,  10.118712572,   29.632272165,  10.168853579,  3.45247372882298, -6.0026792,    28.71334845,
 2010-May-12 00:00, 2455328.500000000,*,m,  29.935216493,  10.269216053,   30.071954752,  10.319150008,  3.44873804280926, -6.1768948,    28.68227969,
 2010-May-13 00:00, 2455329.500000000,*,m,  30.374708059,  10.418807643,   30.511642224,  10.468534139,  3.44490167508011, -6.3507581,    28.65037360,
 2010-May-14 00:00, 2455330.500000000,*,m,  30.814176626,  10.567473036,   30.951323087,  10.616993740,  3.44096488528663, -6.5241438,    28.61763231,
 2010-May-15 00:00, 2455331.500000000,*,m,  31.253607808,  10.715198155,   31.390982509,  10.764516152,  3.43692801085095, -6.6969089,    28.58405865,
 2010-May-16 00:00, 2455332.500000000,*,m,  31.692986951,  10.861969265,   31.830602143,  10.911087894,  3.43279147465593, -6.8689022,    28.54965613,
 2010-May-17 00:00, 2455333.500000000,*,m,  32.132299526,  11.007773112,   32.270160935,  11.056694505,  3.42855578584943, -7.0399786,    28.51442898,
 2010-May-18 00:00, 2455334.500000000,*,m,  32.571531532,  11.152597026,   32.709637003,  11.201320786,  3.42422153206278, -7.2100137,    28.47838209,
 2010-May-19 00:00, 2455335.500000000,*,m,  33.010669867,  11.296428996,   33.149010111,  11.344951451,  3.41978936317723, -7.3789181,    28.44152087,
 2010-May-20 00:00, 2455336.500000000,*,m,  33.449702607,  11.439257700,   33.588263992,  11.487572024,  3.41525996854751, -7.5466455,    28.40385104,
 2010-May-21 00:00, 2455337.500000000,*,m,  33.888619159,  11.581072474,   34.027387731,  11.629169649,  3.41063405060123, -7.7131968,    28.36537845,
 2010-May-22 00:00, 2455338.500000000,*,m,  34.327410276,  11.721863248,   34.466375832,  11.769733611,  3.40591229779041, -7.8786188,    28.32610883,
 2010-May-23 00:00, 2455339.500000000,*,m,  34.766067950,  11.861620436,   34.905227037,  11.909255370,  3.40109535934169, -8.0429993,    28.28604758,
 2010-May-24 00:00, 2455340.500000000,*,m,  35.204585188,  12.000334814,   35.343942206,  12.047728125,  3.39618382368974, -8.2064593,    28.24519958,
 2010-May-25 00:00, 2455341.500000000,*,m,  35.642955693,  12.137997371,   35.782521848,  12.185146002,  3.39117820217993, -8.3691427,    28.20356910,
 2010-May-26 00:00, 2455342.500000000,*, ,  36.081173472,  12.274599165,   36.220963989,  12.321503080,  3.38607891946860, -8.5312034,    28.16115965,
 2010-May-27 00:00, 2455343.500000000,*, ,  36.519232410,  12.410131197,   36.659262873,  12.456792512,  3.38088631164964, -8.6927917,    28.11797405,
 2010-May-28 00:00, 2455344.500000000,*, ,  36.957125856,  12.544584301,   37.097408793,  12.591005994,  3.37560063222534, -8.8540412,    28.07401440,
 2010-May-29 00:00, 2455345.500000000,*, ,  37.394846270,  12.677949079,   37.535388883,  12.724133654,  3.37022206473327, -9.0150591,    28.02928221,
 2010-May-30 00:00, 2455346.500000000,*, ,  37.832384965,  12.810215873,   37.973188421,  12.856164357,  3.36475073963015, -9.1759214,    27.98377859,
 2010-May-31 00:00, 2455347.500000000,*, ,  38.269731957,  12.941374784,   38.410792056,  12.987086208,  3.35918675246086, -9.3366733,    27.93750432,
 2010-Jun-01 00:00, 2455348.500000000,*, ,  38.706875920,  13.071415700,   38.848184657,  13.116887057,  3.35353018062580, -9.4973333,    27.89046005,
 2010-Jun-02 00:00, 2455349.500000000,*, ,  39.143804203,  13.200328358,   39.285351671,  13.245554900,  3.34778109699668, -9.6578994,    27.84264638,
 2010-Jun-03 00:00, 2455350.500000000,*, ,  39.580502896,  13.328102393,   39.722279114,  13.373078124,  3.34193957978491, -9.8183558,    27.79406396,
 2010-Jun-04 00:00, 2455351.500000000,*, ,  40.016956889,  13.454727387,   40.158953370,  13.499445621,  3.33600571905866, -9.9786778,    27.74471355,
 2010-Jun-05 00:00, 2455352.500000000,*, ,  40.453149916,  13.580192904,   40.595360928,  13.624646832,  3.32997962095681,-10.1388345,    27.69459602,
 2010-Jun-06 00:00, 2455353.500000000,*, ,  40.889064573,  13.704488519,   41.031488105,  13.748671774,  3.32386141097763,-10.2987895,    27.64371241,
 2010-Jun-07 00:00, 2455354.500000000,*, ,  41.324682295,  13.827603831,   41.467320748,  13.871511051,  3.31765123781606,-10.4584981,    27.59206398,
 2010-Jun-08 00:00, 2455355.500000000,*, ,  41.759983321,  13.949528488,   41.902843809,  13.993155865,  3.31134927914918,-10.6179034,    27.53965219,
 2010-Jun-09 00:00, 2455356.500000000,*, ,  42.194946647,  14.070252202,   42.338040718,  14.113597971,  3.30495575049649,-10.7769301,    27.48647883,
 2010-Jun-10 00:00, 2455357.500000000,*,m,  42.629550021,  14.189764795,   42.772892485,  14.232829511,  3.29847091768035,-10.9354782,    27.43254612,
 2010-Jun-11 00:00, 2455358.500000000,*,m,  43.063770019,  14.308056265,   43.207376665,  14.350842684,  3.29189511232623,-11.0934194,    27.37785682,
 2010-Jun-12 00:00, 2455359.500000000,*,m,  43.497582243,  14.425116877,   43.641466552,  14.467629221,  3.28522874826005,-11.2505981,    27.32241436,
 2010-Jun-13 00:00, 2455360.500000000,*,m,  43.930961680,  14.540937295,   44.075131236,  14.583179880,  3.27847233494414,-11.4068408,    27.26622298,
 2010-Jun-14 00:00, 2455361.500000000,*,m,  44.363883203,  14.655508709,   44.508337086,  14.697484203,  3.27162648311123,-11.5619736,    27.20928777,
 2010-Jun-15 00:00, 2455362.500000000,*,m,  44.796322138,  14.768822955,   44.941050662,  14.810530864,  3.26469189853136,-11.7158450,    27.15161459,
 2010-Jun-16 00:00, 2455363.500000000,*,m,  45.228254805,  14.880872591,   45.373242096,  14.922308616,  3.25766936271860,-11.8683473,    27.09320994,
 2010-Jun-17 00:00, 2455364.500000000,*,m,  45.659658899,  14.991650900,   45.804887544,  15.032807497,  3.25055970331495,-12.0194297,    27.03408070,
 2010-Jun-18 00:00, 2455365.500000000,*,m,  46.090513651,  15.101151835,   46.235969665,  15.142019754,  3.24336375987477,-12.1691009,    26.97423386,
 2010-Jun-19 00:00, 2455366.500000000,*,m,  46.520799764,  15.209369911,   46.666476162,  15.249940129,  3.23608235132943,-12.3174218,    26.91367624,
 2010-Jun-20 00:00, 2455367.500000000,*,m,  46.950499167,  15.316300076,   47.096397192,  15.356565478,  3.22871624967132,-12.4644915,    26.85241424,
 2010-Jun-21 00:00, 2455368.500000000,*,m,  47.379594667,  15.421937579,   47.525722725,  15.461893968,  3.22126616176535,-12.6104339,    26.79045375,
 2010-Jun-22 00:00, 2455369.500000000,*,m,  47.808069551,  15.526277846,   47.954440520,  15.565924148,  3.21373271910334,-12.7553843,    26.72780001,
 2010-Jun-23 00:00, 2455370.500000000,*,m,  48.235907180,  15.629316381,   48.382535016,  15.668654153,  3.20611647433035,-12.8994787,    26.66445764,
 2010-Jun-24 00:00, 2455371.500000000,*, ,  48.663090614,  15.731048694,   48.809987117,  15.770081129,  3.19841790326276,-13.0428457,    26.60043057,
