DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jan-21 00:00, 2455217.500000000, , ,  88.508138455,  20.419499089,   88.668069569,  20.421678653,  1.74158845849225, 13.6198969,    14.48434954,
 2010-Jan-22 00:00, 2455218.500000000, , ,  88.345011950,  20.455127594,   88.504934780,  20.457471122,  1.74956890429378, 14.0141344,    14.55072088,
 2010-Jan-23 00:00, 2455219.500000000, , ,  88.188882489,  20.490746972,   88.348803064,  20.493243021,  1.75777470652996, 14.4002497,    14.61896646,
 2010-Jan-24 00:00, 2455220.500000000, , ,  88.039860474,  20.526356314,   88.199789742,  20.528994857,  1.76620114338073, 14.7781415,    14.68904700,
 2010-Jan-25 00:00, 2455221.500000000, , ,  87.898043146,  20.561954905,   88.057995526,  20.564728178,  1.77484344526201, 15.1477473,    14.76092283,
 2010-Jan-26 00:00, 2455222.500000000, , ,  87.763514663,  20.597542198,   87.923505375,  20.600445330,  1.78369682036716, 15.5090545,    14.83455410,
 2010-Jan-27 00:00, 2455223.500000000, , ,  87.636346357,  20.633117812,   87.796387541,  20.636148885,  1.79275648663723, 15.8621112,    14.90990105,
 2010-Jan-28 00:00, 2455224.500000000, , ,  87.516597347,  20.668681514,   87.676693653,  20.671840693,  1.80201770926410, 16.2070334,    14.98692429,
 2010-Jan-29 00:00, 2455225.500000000, , ,  87.404315663,  20.704233187,   87.564460980,  20.707520752,  1.81147583900942, 16.5439992,    15.06558516,
 2010-Jan-30 00:00, 2455226.500000000, , ,  87.299539940,  20.739772734,   87.459717404,  20.743186475,  1.82112634230403, 16.8732255,    15.14584595,
 2010-Jan-31 00:00, 2455227.500000000, , ,  87.202301500,  20.775299930,   87.362487869,  20.778833042,  1.83096481232195, 17.1949265,    15.22767001,
 2010-Feb-01 00:00, 2455228.500000000, , ,  87.112626404,  20.810814213,   87.272799333,  20.814454875,  1.84098695423612, 17.5092688,    15.31102162,
 2010-Feb-02 00:00, 2455229.500000000, , ,  87.030536974,  20.846314465,   87.190681713,  20.850047400,  1.85118854731350, 17.8163391,    15.39586568,
 2010-Feb-03 00:00, 2455230.500000000, , ,  86.956052466,  20.881798831,   87.116164975,  20.885607972,  1.86156539586342, 18.1161388,    15.48216730,
 2010-Feb-04 00:00, 2455231.500000000, , ,  86.889188935,  20.917264609,   87.049274773,  20.921135540,  1.87211328393643, 18.4086007,    15.56989141,
 2010-Feb-05 00:00, 2455232.500000000, , ,  86.829958581,  20.952708210,   86.990029244,  20.956629536,  1.88282794400108, 18.6936182,    15.65900252,
 2010-Feb-06 00:00, 2455233.500000000, , ,  86.778368953,  20.988125174,   86.938437671,  20.992088761,  1.89370504211794, 18.9710719,    15.74946459,
 2010-Feb-07 00:00, 2455234.500000000, , ,  86.734422270,  21.023510217,   86.894500620,  21.027510646,  1.90474017638101, 19.2408482,    15.84124100,
 2010-Feb-08 00:00, 2455235.500000000, , ,  86.698114955,  21.058857278,   86.858210720,  21.062890961,  1.91592888336488, 19.5028486,    15.93429464,
 2010-Feb-09 00:00, 2455236.500000000, , ,  86.669437407,  21.094159573,   86.829553567,  21.098223779,  1.92726664798038, 19.7569928,    16.02858795,
 2010-Feb-10 00:00, 2455237.500000000, , ,  86.648373933,  21.129409630,   86.808508514,  21.133501616,  1.93874891382469, 20.0032177,    16.12408304,
 2010-Feb-11 00:00, 2455238.500000000, , ,  86.634902785,  21.164599329,   86.795049370,  21.168715605,  1.95037109271083, 20.2414761,    16.22074176,
 2010-Feb-12 00:00, 2455239.500000000, , ,  86.628996261,  21.199719930,   86.789144962,  21.203855689,  1.96212857317131, 20.4717345,    16.31852574,
 2010-Feb-13 00:00, 2455240.500000000, , ,  86.630620809,  21.234762110,   86.790759658,  21.238910851,  1.97401672832880, 20.6939730,    16.41739651,
 2010-Feb-14 00:00, 2455241.500000000, , ,  86.639737150,  21.269715988,   86.799853728,  21.273869375,  1.98603092372383, 20.9081853,    16.51731553,
 2010-Feb-15 00:00, 2455242.500000000, , ,  86.656300401,  21.304571169,   86.816383584,  21.308719123,  1.99816652560930, 21.1143805,    16.61824425,
 2010-Feb-16 00:00, 2455243.500000000, , ,  86.680260208,  21.339316778,   86.840301796,  21.343447816,  2.01041890998888, 21.3125836,    16.72014423,
 2010-Feb-17 00:00, 2455244.500000000, , ,  86.711560907,  21.373941499,   86.871556942,  21.378043306,  2.02278347241754, 21.5028373,    16.82297716,
 2010-Feb-18 00:00, 2455245.500000000, , ,  86.750141701,  21.408433621,   86.910093268,  21.412493757,  2.03525563841636, 21.6852029,    16.92670500,
 2010-Feb-19 00:00, 2455246.500000000, , ,  86.795936866,  21.442781075,   86.955850264,  21.446787772,  2.04783087436860, 21.8597609,    17.03129005,
 2010-Feb-20 00:00, 2455247.500000000, , ,  86.848875962,  21.476971480,   87.008762145,  21.480914428,  2.06050469898447, 22.0266122,    17.13669503,
 2010-Feb-21 00:00, 2455248.500000000, , ,  86.908884060,  21.510992185,   87.068757270,  21.514863222,  2.07327269579519, 22.1858808,    17.24288322,
 2010-Feb-22 00:00, 2455249.500000000, , ,  86.975881983,  21.544830318,   87.135757579,  21.548623891,  2.08613052752575, 22.3377178,    17.34981855,
 2010-Feb-23 00:00, 2455250.500000000, , ,  87.049786584,  21.578472831,   87.209678102,  21.582186089,  2.09907395336534, 22.4823074,    17.45746574,
 2010-Feb-24 00:00, 2455251.500000000, , ,  87.130511142,  21.611906550,   87.290426877,  21.615538846,  2.11209884976524, 22.6198723,    17.56579050,
 2010-Feb-25 00:00, 2455252.500000000, , ,  87.217965945,  21.645118210,   87.377905863,  21.648669882,  2.12520123405125, 22.7506774,    17.67475971,
 2010-Feb-26 00:00, 2455253.500000000, , ,  87.312059166,  21.678094471,   87.472013391,  21.681564905,  2.13837728764763, 22.8750244,    17.78434160,
 2010-Feb-27 00:00, 2455254.500000000, , ,  87.412698059,  21.710821894,   87.572648407,  21.714207409,  2.15162337262820, 22.9932329,    17.89450593,
 2010-Feb-28 00:00, 2455255.500000000, , ,  87.519790395,  21.743286875,   87.679715376,  21.746579304,  2.16493603345009, 23.1056085,    18.00522396,
 2010-Mar-01 00:00, 2455256.500000000, , ,  87.633245871,  21.775475533,   87.793127616,  21.778662425,  2.17831197763520, 23.2124040,    18.11646829,
 2010-Mar-02 00:00, 2455257.500000000, , ,  87.752977145,  21.807373594,   87.912807099,  21.810440131,  2.19174803583926, 23.3137895,    18.22821258,
 2010-Mar-03 00:00, 2455258.500000000, , ,  87.878900228,  21.838966287,   88.038680910,  21.841898050,  2.20524111025411, 23.4098433,    18.34043106,
 2010-Mar-04 00:00, 2455259.500000000, , ,  88.010934187,  21.870238305,   88.170676742,  21.873023551,  2.21878812501657, 23.5005672,    18.45309815,
 2010-Mar-05 00:00, 2455260.500000000, , ,  88.149000380,  21.901173811,   88.308719820,  21.903804487,  2.23238598999791, 23.5859153,    18.56618814,
 2010-Mar-06 00:00, 2455261.500000000, , ,  88.293021532,  21.931756503,   88.452732092,  21.934228001,  2.24603158227949, 23.6658245,    18.67967507,
 2010-Mar-07 00:00, 2455262.500000000, , ,  88.442920912,  21.961969693,   88.602632885,  21.964279871,  2.25972174284658, 23.7402356,    18.79353266,
 2010-Mar-08 00:00, 2455263.500000000, , ,  88.598621736,  21.991796387,   88.758340044,  21.993944388,  2.27345328275948, 23.8091051,    18.90773440,
 2010-Mar-09 00:00, 2455264.500000000, , ,  88.760046808,  22.021219365,   88.919770886,  22.023204571,  2.28722299318430, 23.8724077,    19.02225359,
 2010-Mar-10 00:00, 2455265.500000000, , ,  88.927118347,  22.050221236,   89.086842818,  22.052042464,  2.30102765545780, 23.9301341,    19.13706346,
 2010-Mar-11 00:00, 2455266.500000000, , ,  89.099757919,  22.078784497,   89.259473712,  22.080439426,  2.31486404932444, 23.9822873,    19.25213724,
 2010-Mar-12 00:00, 2455267.500000000, , ,  89.277886424,  22.106891563,   89.437582112,  22.108376356,  2.32872895894504, 24.0288792,    19.36744818,
 2010-Mar-13 00:00, 2455268.500000000, , ,  89.461424087,  22.134524820,   89.621087406,  22.135833943,  2.34261917715342, 24.0699277,    19.48296960,
 2010-Mar-14 00:00, 2455269.500000000, , ,  89.650290426,  22.161666652,   89.809909879,  22.162792872,  2.35653150886478, 24.1054567,    19.59867494,
 2010-Mar-15 00:00, 2455270.500000000, , ,  89.844404201,  22.188299487,   90.003970699,  22.189234074,  2.37046277465905, 24.1354969,    19.71453774,
 2010-Mar-16 00:00, 2455271.500000000, , ,  90.043683334,  22.214405838,   90.203191647,  22.215139000,  2.38440981546117, 24.1600885,    19.83053174,
 2010-Mar-17 00:00, 2455272.500000000, , ,  90.248044833,  22.239968349,   90.407494649,  22.240489882,  2.39836949897403, 24.1792847,    19.94663089,
 2010-Mar-18 00:00, 2455273.500000000, , ,  90.457404725,  22.264969840,   90.616801052,  22.265269929,  2.41233872815589, 24.1931550,    20.06280943,
 2010-Mar-19 00:00, 2455274.500000000, , ,  90.671678029,  22.289393351,   90.831030738,  22.289463419,  2.42631445167030, 24.2017886,    20.17904197,
 2010-Mar-20 00:00, 2455275.500000000, , ,  90.890778774,  22.313222183,   91.050101231,  22.313055632,  2.44029367598703, 24.2052968,    20.29530364,
 2010-Mar-21 00:00, 2455276.500000000, , ,  91.114620078,  22.336439931,   91.273926925,  22.336032648,  2.45427347875400, 24.2038151,    20.41157011,
 2010-Mar-22 00:00, 2455277.500000000, , ,  91.343114282,  22.359030514,   91.502418661,  22.358380971,  2.46825102317086, 24.1975045,    20.52781780,
 2010-Mar-23 00:00, 2455278.500000000, , ,  91.576173164,  22.380978196,   91.735483753,  22.380087063,  2.48222357322601, 24.1865532,    20.64402396,
 2010-Mar-24 00:00, 2455279.500000000, , ,  91.813708237,  22.402267588,   91.973026696,  22.401136811,  2.49618850955778, 24.1711770,    20.76016679,
 2010-Mar-25 00:00, 2455280.500000000, , ,  92.055631178,  22.422883641,   92.214950754,  22.421515004,  2.51014334509100, 24.1516174,    20.87622562,
 2010-Mar-26 00:00, 2455281.500000000, , ,  92.301854397,  22.442811615,   92.461160499,  22.441205047,  2.52408573835233, 24.1281354,    20.99218097,
 2010-Mar-27 00:00, 2455282.500000000, , ,  92.552291786,  22.462037016,   92.711565026,  22.460189108,  2.53801350074814, 24.1009964,    21.10801464,
 2010-Mar-28 00:00, 2455283.500000000, , ,  92.806859559,  22.480545505,   92.966080930,  22.478448853,  2.55192459299882, 24.0704476,    21.22370966,
 2010-Mar-29 00:00, 2455284.500000000, , ,  93.065477086,  22.498322788,   93.224633659,  22.495966658,  2.56581710673864, 24.0366905,    21.33925018,
 2010-Mar-30 00:00, 2455285.500000000, , ,  93.328067494,  22.515354511,   93.487156249,  22.512726785,  2.57968923091975, 23.9998575,    21.45462112,
 2010-Mar-31 00:00, 2455286.500000000, , ,  93.594557881,  22.531626180,   93.753585906,  22.528715807,  2.59353920815361, 23.9600020,    21.56980787,
 2010-Apr-01 00:00, 2455287.500000000, , ,  93.864879069,  22.547123130,   94.023860206,  22.543922060,  2.60736529046706, 23.9171059,    21.68479589,
 2010-Apr-02 00:00, 2455288.500000000, , ,  94.138964982,  22.561830553,   94.297914794,  22.558334465,  2.62116570416223, 23.8711026,    21.79957043,
 2010-Apr-03 00:00, 2455289.500000000, , ,  94.416751848,  22.575733563,   94.575683096,  22.571941416,  2.63493862935756, 23.8219031,    21.91411635,
 2010-Apr-04 00:00, 2455290.500000000, , ,  94.698177435,  22.588817272,   94.857097363,  22.584730167,  2.64868219413755, 23.7694193,    22.02841810,
 2010-Apr-05 00:00, 2455291.500000000, , ,  94.983180434,  22.601066877,   95.142090022,  22.596686775,  2.66239447921841, 23.7135768,    22.14245969,
 2010-Apr-06 00:00, 2455292.500000000, , ,  95.271700056,  22.612467722,   95.430594620,  22.607796382,  2.67607352786728, 23.6543204,    22.25622487,
 2010-Apr-07 00:00, 2455293.500000000, , ,  95.563675793,  22.623005348,   95.722546317,  22.618043583,  2.68971735676647, 23.5916128,    22.36969714,
 2010-Apr-08 00:00, 2455294.500000000, , ,  95.859047306,  22.632665530,   96.017882007,  22.627412744,  2.70332396525128, 23.5254305,    22.48285985,
 2010-Apr-09 00:00, 2455295.500000000, , ,  96.157754367,  22.641434300,   96.316540290,  22.635888262,  2.71689134193990, 23.4557591,    22.59569628,
 2010-Apr-10 00:00, 2455296.500000000, , ,  96.459736828,  22.649297971,   96.618461427,  22.643454752,  2.73041746888801, 23.3825897,    22.70818965,
 2010-Apr-11 00:00, 2455297.500000000, , ,  96.764934559,  22.656243161,   96.923587217,  22.650097223,  2.74390032407538, 23.3059170,    22.82032313,
 2010-Apr-12 00:00, 2455298.500000000, , ,  97.073287361,  22.662256818,   97.231860857,  22.655801295,  2.75733788340339, 23.2257394,    22.93207991,
 2010-Apr-13 00:00, 2455299.500000000, , ,  97.384734841,  22.667326253,   97.543226563,  22.660553419,  2.77072812354115, 23.1420618,    23.04344314,
 2010-Apr-14 00:00, 2455300.500000000, , ,  97.699216256,  22.671439179,   97.857628963,  22.664341154,  2.78406902691546, 23.0549000,    23.15439605,
 2010-Apr-15 00:00, 2455301.500000000, , ,  98.016670360,  22.674583752,   98.175012131,  22.667153374,  2.79735858985643, 22.9642875,    23.26492197,
 2010-Apr-16 00:00, 2455302.500000000, , ,  98.337035280,  22.676748609,   98.495318422,  22.668980332,  2.81059483436358, 22.8702807,    23.37500446,
 2010-Apr-17 00:00, 2455303.500000000, , ,  98.660248454,  22.677922899,   98.818487311,  22.669813539,  2.82377582321663, 22.7729650,    23.48462740,
 2010-Apr-18 00:00, 2455304.500000000, , ,  98.986246672,  22.678096304,   99.144454633,  22.669645386,  2.83689967740358, 22.6724569,    23.59377517,
 2010-Apr-19 00:00, 2455305.500000000, , ,  99.314966216,  22.677259038,   99.473152484,  22.668468573,  2.84996459430960, 22.5689042,    23.70243277,
 2010-Apr-20 00:00, 2455306.500000000, , ,  99.646343118,  22.675401824,   99.804510090,  22.666275497,  2.86296886495056, 22.4624825,    23.81058599,
 2010-Apr-21 00:00, 2455307.500000000, , ,  99.980313517,  22.672515858,  100.138455478,  22.663057719,  2.87591088868791, 22.3533902,    23.91822152,
 2010-Apr-22 00:00, 2455308.500000000, , , 100.316814098,  22.668592748,  100.474917810,  22.658805673,  2.88878918408588, 22.2418402,    24.02532704,
 2010-Apr-23 00:00, 2455309.500000000, , , 100.655782594,  22.663624430,  100.813829878,  22.653508733,  2.90160239460565, 22.1280503,    24.13189126,
 2010-Apr-24 00:00, 2455310.500000000, , , 100.997158335,  22.657603077,  101.155130245,  22.647155671,  2.91434928762186, 22.0122294,    24.23790394,
 2010-Apr-25 00:00, 2455311.500000000, , , 101.340882795,  22.650520991,  101.498764382,  22.639735447,  2.92702874509470, 21.8945624,    24.34335577,
 2010-Apr-26 00:00, 2455312.500000000, , , 101.686900080,  22.642370501,  101.844684276,  22.631238106,  2.93963974471387, 21.7751933,    24.44823826,
 2010-Apr-27 00:00, 2455313.500000000, , , 102.035157259,  22.633143871,  102.192846461,  22.621655466,  2.95218133192412, 21.6542108,    24.55254346,
 2010-Apr-28 00:00, 2455314.500000000, , , 102.385604474,  22.622833251,  102.543209136,  22.610981211,  2.96465258577848, 21.5316424,    24.65626371,
 2010-Apr-29 00:00, 2455315.500000000, , , 102.738194773,  22.611430662,  102.895729603,  22.599210340,  2.97705258396289, 21.4074575,    24.75939135,
 2010-Apr-30 00:00, 2455316.500000000, , , 103.092883703,  22.598928042,  103.250362982,  22.586338229,  2.98938037312718, 21.2815820,    24.86191845,
 2010-May-01 00:00, 2455317.500000000, , , 103.449628756,  22.585317312,  103.607062510,  22.572359726,  3.00163494911576, 21.1539175,    24.96383665,
 2010-May-02 00:00, 2455318.500000000, , , 103.808388789,  22.570590469,  103.965780763,  22.557268647,  3.01381524853194, 21.0243601,    25.06513711,
 2010-May-03 00:00, 2455319.500000000, , , 104.169123515,  22.554739667,  104.326470995,  22.541057734,  3.02592014992497, 20.8928144,    25.16581051,
 2010-May-04 00:00, 2455320.500000000, , , 104.531793129,  22.537757290,  104.689088069,  22.523718921,  3.03794848108035, 20.7592007,    25.26584709,
 2010-May-05 00:00, 2455321.500000000, , , 104.896358057,  22.519636000,  105.053588818,  22.505243717,  3.04989902870116, 20.6234563,    25.36523676,
 2010-May-06 00:00, 2455322.500000000, , , 105.262778832,  22.500368770,  105.419932028,  22.485623549,  3.06177054765255, 20.4855330,    25.46396917,
 2010-May-07 00:00, 2455323.500000000, , , 105.631016021,  22.479948905,  105.788078268,  22.464850022,  3.07356176817512, 20.3453930,    25.56203376,
 2010-May-08 00:00, 2455324.500000000, , , 106.001030195,  22.458370059,  106.157989649,  22.442915109,  3.08527140058421, 20.2030044,    25.65941981,
 2010-May-09 00:00, 2455325.500000000, , , 106.372781879,  22.435626247,  106.529629639,  22.419811297,  3.09689813780528, 20.0583385,    25.75611643,
 2010-May-10 00:00, 2455326.500000000, , , 106.746231489,  22.411711872,  106.902962807,  22.395531778,  3.10844065669132, 19.9113684,    25.85211263,
 2010-May-11 00:00, 2455327.500000000, , , 107.121339210,  22.386621751,  107.277954432,  22.370070653,  3.11989761950672, 19.7620711,    25.94739729,
 2010-May-12 00:00, 2455328.500000000, , , 107.498064839,  22.360351164,  107.654569789,  22.343423198,  3.13126767726021, 19.6104316,    26.04195917,
 2010-May-13 00:00, 2455329.500000000, , , 107.876367603,  22.332895893,  108.032773088,  22.315586115,  3.14254947663565, 19.4564513,    26.13578704,
 2010-May-14 00:00, 2455330.500000000, , , 108.256205981,  22.304252275,  108.412526111,  22.286557615,  3.15374167191999, 19.3001569,    26.22886969,
 2010-May-15 00:00, 2455331.500000000, , , 108.637537579,  22.274417241,  108.793786856,  22.256337275,  3.16484294240158, 19.1416095,    26.32119614,
 2010-May-16 00:00, 2455332.500000000, , , 109.020319126,  22.243388324,  109.176508808,  22.224925532,  3.17585201424775, 18.9809109,    26.41275580,
 2010-May-17 00:00, 2455333.500000000, , , 109.404506612,  22.211163644,  109.560641320,  22.192322927,  3.18676768426107, 18.8182035,    26.50353866,
 2010-May-18 00:00, 2455334.500000000, , , 109.790055590,  22.177741847,  109.946131356,  22.158529314,  3.19758884182263, 18.6536637,    26.59353548,
 2010-May-19 00:00, 2455335.500000000, , , 110.176921611,  22.143122015,  110.332926183,  22.123543326,  3.20831448532414, 18.4874903,    26.68273794,
 2010-May-20 00:00, 2455336.500000000, , , 110.565060733,  22.107303550,  110.720976239,  22.087362321,  3.21894373050616, 18.3198882,    26.77113867,
 2010-May-21 00:00, 2455337.500000000, , , 110.954430048,  22.070286050,  111.110237231,  22.049982783,  3.22947580979218, 18.1510541,    26.85873131,
 2010-May-22 00:00, 2455338.500000000, , , 111.344988154,  22.032069184,  111.500670964,  22.011401066,  3.23991006316599, 17.9811617,    26.94551035,
 2010-May-23 00:00, 2455339.500000000, , , 111.736695549,  21.992652593,  111.892244800,  21.971614162,  3.25024592194624, 17.8103519,    27.03147106,
 2010-May-24 00:00, 2455340.500000000, , , 112.129514906,  21.952035800,  112.284930008,  21.930620311,  3.26048288707149, 17.6387240,    27.11660930,
 2010-May-25 00:00, 2455341.500000000, , , 112.523411221,  21.910218160,  112.678699571,  21.888419249,  3.27062050364331, 17.4663310,    27.20092129,
 2010-May-26 00:00, 2455342.500000000, , , 112.918351814,  21.867198833,  113.073526138,  21.845012025,  3.28065833381364, 17.2931791,    27.28440338,
 2010-May-27 00:00, 2455343.500000000, , , 113.314306185,  21.822976805,  113.469380683,  21.800400443,  3.29059593059481, 17.1192316,    27.36705185,
 2010-May-28 00:00, 2455344.500000000, , , 113.711245736,  21.777550932,  113.866232243,  21.754586361,  3.30043281542040, 16.9444178,    27.44886273,
 2010-May-29 00:00, 2455345.500000000, , , 114.109143412,  21.730920019,  114.264048603,  21.707571040,  3.31016846186683, 16.7686448,    27.52983163,
 2010-May-30 00:00, 2455346.500000000, , , 114.507973298,  21.683082904,  114.662797518,  21.659354784,  3.31980228677422, 16.5918110,    27.60995371,
 2010-May-31 00:00, 2455347.500000000, , , 114.907710249,  21.634038544,  115.062447869,  21.609936929,  3.32933364845565, 16.4138170,    27.68922363,
 2010-Jun-01 00:00, 2455348.500000000, , , 115.308329577,  21.583786089,  115.462970428,  21.559316047,  3.33876185035223, 16.2345731,    27.76763559,
 2010-Jun-02 00:00, 2455349.500000000, , , 115.709806819,  21.532324941,  115.864338113,  21.507490302,  3.34808614781484, 16.0540027,    27.84518341,
 2010-Jun-03 00:00, 2455350.500000000, , , 116.112117600,  21.479654786,  116.266525882,  21.454457784,  3.35730575573966, 15.8720420,    27.92186055,
 2010-Jun-04 00:00, 2455351.500000000, , , 116.515237539,  21.425775623,  116.669510430,  21.400216781,  3.36641985533459, 15.6886375,    27.99766020,
 2010-Jun-05 00:00, 2455352.500000000, , , 116.919142206,  21.370687777,  117.073269855,  21.344765965,  3.37542759904516, 15.5037426,    28.07257532,
 2010-Jun-06 00:00, 2455353.500000000, , , 117.323807078,  21.314391918,  117.477783343,  21.288104554,  3.38432811341478, 15.3173137,    28.14659864,
 2010-Jun-07 00:00, 2455354.500000000, , , 117.729207480,  21.256889077,  117.883030849,  21.230232464,  3.39312050032198, 15.1293088,    28.21972270,
 2010-Jun-08 00:00, 2455355.500000000, , , 118.135318491,  21.198180684,  118.288992636,  21.171150511,  3.40180383764930, 14.9396871,    28.29193981,
 2010-Jun-09 00:00, 2455356.500000000, , , 118.542114797,  21.138268607,  118.695648565,  21.110860658,  3.41037718101798, 14.7484132,    28.36324213,
 2010-Jun-10 00:00, 2455357.500000000, , , 118.949570504,  21.077155217,  119.102976979,  21.049366277,  3.41883956870662, 14.5554641,    28.43362167,
 2010-Jun-11 00:00, 2455358.500000000, , , 119.357658925,  21.014843445,  119.510953280,  20.986672304,  3.42719003202605, 14.3608407,    28.50307035,
 2010-Jun-12 00:00, 2455359.500000000, , , 119.766352397,  20.951336839,  119.919548512,  20.922785093,  3.43542761285231, 14.1645808,    28.57158022,
 2010-Jun-13 00:00, 2455360.500000000, , , 120.175622196,  20.886639593,  120.328728687,  20.857711889,  3.44355138836563, 13.9667703,    28.63914360,
 2010-Jun-14 00:00, 2455361.500000000, , , 120.585438618,  20.820756510,  120.738455586,  20.791459896,  3.45156050040161, 13.7675471,    28.70575336,
 2010-Jun-15 00:00, 2455362.500000000, , , 120.995771269,  20.753692925,  121.148689303,  20.724035306,  3.45945418411967, 13.5670944,    28.77140312,
 2010-Jun-16 00:00, 2455363.500000000, , , 121.406589548,  20.685454551,  121.559391772,  20.655442724,  3.46723178947906, 13.3656227,    28.83608749,
 2010-Jun-17 00:00, 2455364.500000000, , , 121.817863239,  20.616047303,  121.970529843,  20.585685299,  3.47489279038791, 13.1633466,    28.89980210,
 2010-Jun-18 00:00, 2455365.500000000, , , 122.229563092,  20.545477121,  122.382076641,  20.514765453,  3.48243677991850, 12.9604609,    28.96254354,
 2010-Jun-19 00:00, 2455366.500000000, , , 122.641661305,  20.473749815,  122.794010955,  20.442685823,  3.48986345380167, 12.7571240,    29.02430931,
 2010-Jun-20 00:00, 2455367.500000000, , , 123.054131848,  20.400870968,  123.206315284,  20.369450019,  3.49717258666745, 12.5534500,    29.08509751,
 2010-Jun-21 00:00, 2455368.500000000, , , 123.466950619,  20.326845877,  123.618973569,  20.295062919,  3.50436400563067, 12.3495069,    29.14490672,
 2010-Jun-22 00:00, 2455369.500000000, , , 123.880095460,  20.251679538,  124.031969317,  20.219530587,  3.51143756457633, 12.1453201,    29.20373571,
 2010-Jun-23 00:00, 2455370.500000000, , , 124.293546067,  20.175376670,  124.445284535,  20.142859876,  3.51839312101583, 11.9408777,    29.26158331,
 2010-Jun-24 00:00, 2455371.500000000, , , 124.707283828,  20.097941751,  124.858899478,  20.065057892,  3.52523051637615, 11.7361371,    29.31844820,
 2010-Jun-25 00:00, 2455372.500000000, , , 125.121291601,  20.019379080,  125.272793102,  19.986131469,  3.53194956016119, 11.5310316,    29.37432878,
 2010-Jun-26 00:00, 2455373.500000000, , , 125.535553459,  19.939692856,  125.686943979,  19.906086765,  3.53855001831852, 11.3254783,    29.42922312,
 2010-Jun-27 00:00, 2455374.500000000, , , 125.950054427,  19.858887248,  126.101331306,  19.824929052,  3.54503160602695, 11.1193856,    29.48312884,
 2010-Jun-28 00:00, 2455375.500000000, , , 126.364780212,  19.776966481,  126.515935813,  19.742662716,  3.55139398481226, 10.9126604,    29.53604313,
